age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
68,Private,126996,Masters,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,4204,0,49,United-States,<=50K
42,Private,81486,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,1724,35,United-States,<=50K
32,Private,233322,HS-grad,4,Never-married,Prof-specialty,Other-relative,White,Male,10,0,40,United-States,<=50K
23,Private,274342,HS-grad,10,Never-married,?,Own-child,White,Male,16,0,19,United-States,<=50K
33,Private,314247,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Male,14,0,40,United-States,<=50K
64,?,33408,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,74,United-States,<=50K
28,Without-pay,224993,Bachelors,7,Widowed,Other-service,Not-in-family,White,Female,36,1,24,United-States,<=50K
40,Private,120245,Bachelors,9,Never-married,Sales,Unmarried,White,Male,3016,1,40,Philippines,<=50K
33,Private,37482,Bachelors,14,Never-married,Sales,Not-in-family,White,Female,0,0,44,United-States,<=50K
30,Self-emp-not-inc,43915,Some-college,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,15136,0,50,United-States,<=50K
58,Private,77305,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7324,1728,44,United-States,>50K
32,Private,191240,Bachelors,13,Never-married,Protective-serv,Own-child,White,Male,0,1,40,South,<=50K
32,Private,493377,7th-8th,6,Married-spouse-absent,Other-service,Unmarried,White,Male,0,1,29,Mexico,<=50K
47,Private,36979,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,40,United-States,<=50K
47,Self-emp-inc,111440,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Male,23,0,40,United-States,<=50K
65,Private,115808,Bachelors,13,Never-married,Sales,Wife,White,Female,0,0,40,United-States,<=50K
46,Private,203632,11th,9,Widowed,Handlers-cleaners,Not-in-family,White,Male,4,0,40,Mexico,<=50K
66,Private,97391,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,40,United-States,<=50K
46,Private,112539,Prof-school,9,Married-civ-spouse,Sales,Husband,White,Male,20,0,72,Mexico,<=50K
54,Private,250932,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7206,1,51,Cuba,>50K
54,Private,160615,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,19,United-States,<=50K
34,Private,283675,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,1,40,Cambodia,<=50K
44,Private,195259,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,0,70,United-States,>50K
57,Private,597251,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,17,0,40,United-States,<=50K
25,Private,129012,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,24,United-States,<=50K
38,Private,137678,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1,30,United-States,<=50K
66,Local-gov,139046,7th-8th,13,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,15,0,40,United-States,>50K
72,Private,181943,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,26,0,65,United-States,<=50K
22,State-gov,159519,9th,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,75,United-States,<=50K
22,Private,85023,Prof-school,7,Never-married,Other-service,Not-in-family,White,Male,0,1,8,France,<=50K
25,Private,270567,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K
29,Private,174318,Bachelors,5,Widowed,Exec-managerial,Wife,White,Female,5,2,37,United-States,<=50K
67,Self-emp-not-inc,109326,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,95450,Bachelors,13,Widowed,?,Not-in-family,White,Female,0,1,44,United-States,>50K
21,State-gov,76832,Bachelors,10,Never-married,Farming-fishing,Own-child,White,Male,15,0,20,United-States,<=50K
67,State-gov,140142,Doctorate,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,0,40,?,>50K
25,Private,107392,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,13,0,22,United-States,<=50K
70,Private,105960,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,21,United-States,<=50K
42,Private,247040,10th,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,19,United-States,>50K
26,Local-gov,195955,Bachelors,13,Widowed,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
42,Private,120874,Doctorate,9,Married-civ-spouse,Transport-moving,Husband,White,Male,12,0,40,United-States,>50K
24,?,269902,Bachelors,10,Never-married,Handlers-cleaners,Own-child,White,Male,18,0,23,United-States,<=50K
24,Private,107336,Bachelors,12,Married-AF-spouse,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
42,Private,125921,Bachelors,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,5,0,45,United-States,<=50K
28,Private,207447,Bachelors,13,Married-civ-spouse,Protective-serv,Unmarried,White,Male,10,0,44,United-States,<=50K
30,Self-emp-not-inc,133117,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,90050,7th-8th,7,Never-married,Prof-specialty,Own-child,White,Male,0,1748,11,United-States,<=50K
48,State-gov,228034,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,44,United-States,<=50K
35,Self-emp-inc,110162,Bachelors,16,Married-civ-spouse,Sales,Husband,Black,Male,15270,1840,52,United-States,>50K
69,Private,193191,HS-grad,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,15,1,40,United-States,<=50K
70,Private,139226,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,19,0,49,Vietnam,<=50K
44,Federal-gov,129824,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,17,1572,44,United-States,>50K
22,?,365428,11th,8,Never-married,?,Own-child,White,Male,16,1,16,United-States,<=50K
41,Self-emp-not-inc,80882,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
29,Self-emp-not-inc,67585,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,48,United-States,>50K
31,Private,190435,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,22,0,50,United-States,>50K
40,Federal-gov,282161,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,46,0,74,United-States,>50K
46,Federal-gov,47964,HS-grad,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,28,0,40,United-States,>50K
30,Private,317033,HS-grad,13,Divorced,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,11,0,40,United-States,<=50K
23,Without-pay,207688,10th,12,Never-married,Other-service,Not-in-family,White,Female,23,0,40,United-States,<=50K
20,Local-gov,132744,12th,7,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,23,0,22,United-States,<=50K
29,Local-gov,94482,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,31,United-States,<=50K
77,Private,103881,HS-grad,9,Widowed,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
56,Private,106721,Prof-school,14,Married-civ-spouse,Sales,Husband,White,Female,59,0,35,United-States,>50K
23,Self-emp-inc,336066,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Wife,Asian-Pac-Islander,Female,0,0,40,Germany,>50K
30,Self-emp-inc,197830,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,Black,Male,1,0,44,?,<=50K
21,Private,181389,HS-grad,9,Never-married,Tech-support,Other-relative,White,Female,0,0,40,Germany,<=50K
43,Private,188215,5th-6th,13,Divorced,Handlers-cleaners,Wife,Black,Female,1,1,59,?,>50K
23,Private,164979,Some-college,6,Never-married,Exec-managerial,Unmarried,Black,Male,36,0,40,Mexico,<=50K
57,Self-emp-inc,350418,10th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3453,0,45,United-States,>50K
33,Private,205343,HS-grad,5,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,114992,Bachelors,16,Married-civ-spouse,Exec-managerial,Wife,White,Female,34,0,45,United-States,>50K
22,Private,165409,11th,9,Separated,Adm-clerical,Own-child,White,Female,12,0,29,United-States,<=50K
43,Private,75567,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,17,0,40,United-States,<=50K
43,Private,204148,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7860,1819,60,United-States,>50K
19,Private,181533,11th,7,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
30,Private,202009,HS-grad,14,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,124434,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7949,0,40,United-States,>50K
40,Private,107710,Some-college,10,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,3,0,40,United-States,<=50K
20,?,139144,11th,7,Never-married,?,Own-child,White,Female,6,1,18,United-States,<=50K
28,Private,120152,HS-grad,10,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,487639,5th-6th,4,Never-married,Adm-clerical,Own-child,White,Female,40,0,22,United-States,<=50K
25,Private,101514,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,11,0,40,United-States,<=50K
38,Local-gov,85560,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Other,Female,22,1705,40,United-States,>50K
35,Private,589221,5th-6th,11,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,165126,Doctorate,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6,0,66,United-States,<=50K
40,Private,114106,Masters,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3775,0,45,United-States,>50K
27,Private,119894,Bachelors,13,Never-married,?,Not-in-family,White,Female,12,1,5,Haiti,<=50K
54,Private,181516,HS-grad,9,Widowed,Other-service,Wife,White,Female,17,0,40,United-States,<=50K
43,Federal-gov,177895,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1,87,South,>50K
47,Private,232804,Bachelors,13,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Female,5,0,36,United-States,>50K
