age,eduspec,sex,alcabuse
19,protection and safety,MALE,YES
59,technical science,FEMALE,NO
47,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,YES
41,no specialisation,MALE,NO
32,environmental protection,MALE,NO
22,social sciences,FEMALE,NO
62,no specialisation,MALE,YES
37,no specialisation,FEMALE,YES
69,technical science,MALE,NO
54,services for the population and transport services,MALE,YES
37,pedagogics,FEMALE,NO
32,mathematics and statistics,MALE,NO
47,pedagogics,MALE,YES
27,services for the population and transport services,MALE,NO
16,technical science,MALE,NO
71,no specialisation,MALE,YES
37,law,MALE,YES
59,services for the population and transport services,FEMALE,NO
38,economy and administration,MALE,NO
26,technical science,FEMALE,NO
25,pedagogics,FEMALE,NO
36,social sciences,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
31,services for the population and transport services,MALE,YES
28,protection and safety,MALE,YES
47,liberal arts,MALE,NO
20,no specialisation,MALE,NO
16,journalism and information,MALE,NO
32,liberal arts,MALE,NO
62,architecture and construction,FEMALE,NO
63,economy and administration,FEMALE,NO
66,economy and administration,FEMALE,NO
16,no specialisation,MALE,NO
44,services for the population and transport services,FEMALE,NO
26,technical science,FEMALE,NO
31,social sciences,MALE,NO
64,social sciences,MALE,NO
19,technical science,FEMALE,NO
56,technical science,MALE,NO
43,liberal arts,FEMALE,NO
16,law,FEMALE,NO
29,no specialisation,MALE,NO
54,production and processing,MALE,NO
43,other,FEMALE,NO
43,economy and administration,FEMALE,NO
16,technical science,MALE,NO
49,liberal arts,MALE,YES
16,economy and administration,MALE,NO
19,social sciences,MALE,NO
24,pedagogics,MALE,NO
19,no specialisation,MALE,YES
60,no specialisation,FEMALE,NO
43,technical science,MALE,NO
16,social sciences,FEMALE,NO
16,economy and administration,MALE,YES
20,economy and administration,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,YES
47,mathematics and statistics,MALE,YES
16,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
16,computer science,FEMALE,NO
27,law,FEMALE,NO
16,liberal arts,FEMALE,NO
71,no specialisation,FEMALE,NO
21,social sciences,FEMALE,NO
37,technical science,MALE,NO
16,no specialisation,MALE,YES
20,healthcare,MALE,YES
16,services for the population and transport services,FEMALE,NO
23,pedagogics,FEMALE,NO
48,no specialisation,FEMALE,NO
26,social sciences,MALE,YES
49,no specialisation,FEMALE,NO
41,social sciences,MALE,NO
59,technical science,MALE,NO
40,services for the population and transport services,MALE,NO
44,no specialisation,FEMALE,NO
69,technical science,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
38,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
56,mathematics and statistics,FEMALE,NO
44,technical science,FEMALE,NO
38,economy and administration,MALE,YES
34,technical science,FEMALE,YES
39,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
40,architecture and construction,MALE,YES
58,technical science,MALE,NO
38,social sciences,MALE,YES
64,healthcare,FEMALE,NO
60,public health,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
32,computer science,MALE,NO
26,no specialisation,MALE,NO
71,technical science,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
33,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
42,economy and administration,FEMALE,NO
68,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
45,social sciences,MALE,NO
41,no specialisation,MALE,NO
25,other,MALE,YES
24,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
45,not applicable,MALE,NO
16,no specialisation,MALE,NO
46,production and processing,FEMALE,NO
29,no specialisation,MALE,NO
47,architecture and construction,MALE,NO
19,no specialisation,FEMALE,NO
29,lack of data,MALE,NO
43,mathematics and statistics,FEMALE,NO
33,production and processing,FEMALE,YES
29,art,MALE,YES
22,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
48,technical science,FEMALE,NO
19,no specialisation,MALE,NO
16,no specialisation,MALE,YES
54,art,FEMALE,NO
36,no specialisation,FEMALE,NO
38,art,FEMALE,NO
20,services for the population and transport services,MALE,YES
62,technical science,FEMALE,NO
57,no specialisation,MALE,NO
27,social sciences,FEMALE,NO
40,pedagogics,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,MALE,NO
19,services for the population and transport services,FEMALE,NO
34,art,FEMALE,NO
55,art,FEMALE,NO
30,no specialisation,MALE,NO
41,social sciences,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
16,no specialisation,FEMALE,YES
16,economy and administration,FEMALE,NO
17,pedagogics,FEMALE,NO
57,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
30,social welfare,FEMALE,NO
51,no specialisation,FEMALE,NO
19,technical science,MALE,YES
63,services for the population and transport services,FEMALE,NO
39,services for the population and transport services,MALE,NO
28,journalism and information,MALE,YES
17,no specialisation,MALE,NO
16,mathematics and statistics,FEMALE,NO
65,technical science,MALE,YES
47,economy and administration,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
54,biological sciences,FEMALE,NO
32,pedagogics,MALE,YES
66,social sciences,MALE,YES
48,no specialisation,MALE,NO
31,computer science,MALE,NO
16,social welfare,MALE,NO
18,no specialisation,FEMALE,NO
40,technical science,MALE,NO
25,other,MALE,NO
16,other,FEMALE,YES
16,mathematics and statistics,FEMALE,NO
53,no specialisation,MALE,NO
55,no specialisation,MALE,NO
48,liberal arts,FEMALE,YES
48,social welfare,FEMALE,NO
16,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
18,no specialisation,MALE,NO
28,social sciences,MALE,YES
55,no specialisation,FEMALE,NO
19,services for the population and transport services,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
33,journalism and information,MALE,YES
76,technical science,MALE,NO
29,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
36,economy and administration,MALE,NO
43,no specialisation,MALE,YES
18,social sciences,FEMALE,NO
57,no specialisation,FEMALE,YES
47,pedagogics,FEMALE,NO
16,social sciences,MALE,NO
48,pedagogics,FEMALE,NO
29,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
49,environmental protection,MALE,NO
30,pedagogics,MALE,NO
16,production and processing,MALE,YES
23,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
48,technical science,MALE,NO
16,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
46,computer science,FEMALE,NO
16,social sciences,FEMALE,NO
30,technical science,MALE,NO
35,no specialisation,FEMALE,NO
53,computer science,MALE,NO
37,no specialisation,MALE,NO
46,no specialisation,MALE,NO
50,pedagogics,FEMALE,NO
62,economy and administration,FEMALE,NO
34,no specialisation,FEMALE,NO
61,pedagogics,MALE,NO
19,not applicable,FEMALE,YES
59,production and processing,FEMALE,YES
36,technical science,MALE,NO
62,economy and administration,MALE,NO
16,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
38,technical science,FEMALE,YES
41,journalism and information,FEMALE,NO
25,technical science,FEMALE,NO
19,no specialisation,MALE,NO
49,protection and safety,FEMALE,NO
45,production and processing,MALE,YES
48,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
49,architecture and construction,MALE,YES
35,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
20,no specialisation,MALE,YES
42,economy and administration,MALE,YES
41,no specialisation,FEMALE,NO
24,production and processing,FEMALE,NO
30,technical science,MALE,NO
74,production and processing,MALE,YES
49,technical science,MALE,NO
18,services for the population and transport services,FEMALE,NO
55,healthcare,FEMALE,NO
51,mathematics and statistics,FEMALE,NO
44,no specialisation,FEMALE,NO
28,technical science,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
27,no specialisation,FEMALE,NO
42,technical science,FEMALE,YES
16,law,FEMALE,NO
16,no specialisation,FEMALE,NO
35,no specialisation,MALE,YES
20,computer science,FEMALE,NO
32,social sciences,MALE,NO
28,no specialisation,MALE,NO
43,technical science,FEMALE,NO
31,physical sciences,FEMALE,NO
24,journalism and information,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
48,social sciences,FEMALE,NO
17,art,MALE,NO
61,services for the population and transport services,FEMALE,NO
40,no specialisation,MALE,NO
42,social sciences,FEMALE,NO
16,not applicable,FEMALE,NO
75,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
49,veterinary medicine,MALE,NO
60,services for the population and transport services,FEMALE,NO
18,technical science,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
54,social sciences,FEMALE,NO
34,no specialisation,MALE,NO
37,services for the population and transport services,FEMALE,YES
27,services for the population and transport services,FEMALE,NO
37,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
38,no specialisation,MALE,NO
47,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,MALE,YES
73,computer science,FEMALE,YES
17,services for the population and transport services,FEMALE,NO
61,technical science,FEMALE,NO
41,no specialisation,FEMALE,NO
78,mathematics and statistics,MALE,NO
16,production and processing,MALE,NO
23,services for the population and transport services,MALE,NO
20,technical science,FEMALE,NO
16,economy and administration,MALE,NO
33,environmental protection,FEMALE,NO
49,economy and administration,FEMALE,YES
21,architecture and construction,MALE,NO
17,no specialisation,FEMALE,NO
24,services for the population and transport services,MALE,NO
45,art,MALE,YES
29,no specialisation,MALE,NO
40,no specialisation,MALE,NO
45,liberal arts,MALE,NO
26,no specialisation,MALE,NO
58,technical science,MALE,NO
65,technical science,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,FEMALE,NO
54,pedagogics,MALE,YES
41,services for the population and transport services,MALE,NO
36,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
48,social sciences,MALE,NO
38,economy and administration,FEMALE,NO
17,no specialisation,MALE,NO
36,technical science,FEMALE,NO
19,social sciences,MALE,NO
37,production and processing,MALE,YES
24,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
38,architecture and construction,FEMALE,YES
40,"agriculture, forestry, fishing",FEMALE,NO
16,law,FEMALE,NO
35,no specialisation,MALE,NO
16,mathematics and statistics,MALE,NO
24,pedagogics,MALE,NO
19,protection and safety,FEMALE,NO
16,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
63,journalism and information,FEMALE,NO
46,no specialisation,FEMALE,NO
49,technical science,FEMALE,NO
35,no specialisation,MALE,NO
31,social sciences,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
75,production and processing,FEMALE,NO
62,technical science,FEMALE,NO
72,services for the population and transport services,FEMALE,YES
60,no specialisation,MALE,YES
20,pedagogics,FEMALE,NO
24,no specialisation,FEMALE,NO
22,technical science,FEMALE,NO
27,no specialisation,FEMALE,YES
53,services for the population and transport services,FEMALE,YES
68,technical science,FEMALE,NO
41,no specialisation,FEMALE,NO
69,computer science,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
56,social welfare,MALE,YES
34,no specialisation,MALE,YES
18,services for the population and transport services,MALE,YES
76,protection and safety,FEMALE,NO
51,economy and administration,FEMALE,YES
40,no specialisation,FEMALE,NO
22,law,MALE,YES
69,mathematics and statistics,FEMALE,NO
30,no specialisation,MALE,NO
16,law,MALE,YES
43,"agriculture, forestry, fishing",MALE,NO
88,social sciences,FEMALE,NO
60,pedagogics,FEMALE,NO
47,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
39,economy and administration,FEMALE,NO
63,pedagogics,FEMALE,NO
38,production and processing,MALE,NO
16,production and processing,MALE,NO
23,pedagogics,FEMALE,NO
30,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
34,no specialisation,MALE,YES
25,technical science,MALE,NO
53,social sciences,FEMALE,NO
38,no specialisation,FEMALE,NO
81,technical science,MALE,NO
52,computer science,MALE,YES
16,technical science,MALE,NO
48,no specialisation,MALE,NO
45,services for the population and transport services,MALE,YES
30,computer science,MALE,YES
56,technical science,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
17,social sciences,FEMALE,NO
48,social sciences,FEMALE,NO
57,no specialisation,FEMALE,NO
30,healthcare,MALE,YES
40,armed forces and country protection,MALE,YES
66,technical science,FEMALE,NO
55,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
66,technical science,MALE,NO
16,environmental protection,FEMALE,NO
50,no specialisation,MALE,NO
40,environmental protection,FEMALE,NO
24,not applicable,FEMALE,NO
26,services for the population and transport services,MALE,NO
49,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
32,healthcare,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
33,architecture and construction,FEMALE,NO
22,technical science,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
60,other,MALE,NO
51,public health,FEMALE,NO
16,physical sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
28,technical science,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
16,public health,MALE,NO
57,liberal arts,MALE,NO
36,healthcare,MALE,NO
70,social sciences,FEMALE,NO
20,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
42,armed forces and country protection,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
35,technical science,MALE,NO
21,technical science,FEMALE,NO
36,no specialisation,FEMALE,YES
16,pedagogics,MALE,NO
21,law,FEMALE,NO
16,no specialisation,FEMALE,NO
73,no specialisation,MALE,YES
30,other,MALE,NO
58,production and processing,FEMALE,YES
40,no specialisation,MALE,YES
16,environmental protection,FEMALE,NO
21,social sciences,MALE,NO
97,services for the population and transport services,FEMALE,NO
27,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
28,pedagogics,FEMALE,NO
30,technical science,FEMALE,NO
74,physical sciences,MALE,NO
22,not applicable,MALE,NO
29,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
30,technical science,FEMALE,NO
41,architecture and construction,MALE,YES
38,no specialisation,FEMALE,NO
27,law,FEMALE,YES
38,services for the population and transport services,FEMALE,NO
60,technical science,MALE,NO
27,economy and administration,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
45,no specialisation,MALE,NO
49,no specialisation,FEMALE,YES
32,no specialisation,FEMALE,NO
23,economy and administration,MALE,NO
34,no specialisation,MALE,NO
71,no specialisation,FEMALE,NO
63,economy and administration,FEMALE,NO
29,production and processing,FEMALE,NO
40,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
24,pedagogics,FEMALE,NO
46,technical science,MALE,NO
51,no specialisation,MALE,NO
27,social sciences,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,YES
64,production and processing,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,YES
46,no specialisation,MALE,NO
46,economy and administration,MALE,NO
16,no specialisation,MALE,NO
33,social sciences,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
41,social sciences,FEMALE,YES
24,no specialisation,MALE,NO
27,pedagogics,MALE,NO
50,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,YES
16,no specialisation,MALE,NO
34,protection and safety,MALE,YES
59,services for the population and transport services,MALE,NO
25,physical sciences,MALE,NO
37,computer science,MALE,NO
47,veterinary medicine,MALE,NO
16,liberal arts,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
16,social sciences,MALE,YES
63,services for the population and transport services,FEMALE,YES
20,no specialisation,MALE,NO
32,technical science,MALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,FEMALE,NO
63,production and processing,FEMALE,NO
24,no specialisation,MALE,YES
22,"agriculture, forestry, fishing",MALE,YES
46,social sciences,MALE,NO
17,computer science,FEMALE,NO
47,social sciences,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,YES
50,economy and administration,MALE,NO
45,technical science,FEMALE,NO
43,architecture and construction,MALE,YES
31,no specialisation,FEMALE,YES
27,pedagogics,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
72,no specialisation,MALE,NO
34,computer science,FEMALE,NO
36,social sciences,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
16,physical sciences,MALE,YES
23,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
22,public health,MALE,YES
50,social sciences,MALE,NO
33,no specialisation,MALE,NO
50,architecture and construction,FEMALE,YES
49,mathematics and statistics,FEMALE,NO
47,physical sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
42,technical science,FEMALE,NO
26,production and processing,FEMALE,YES
74,technical science,FEMALE,NO
36,services for the population and transport services,MALE,NO
45,services for the population and transport services,MALE,NO
52,no specialisation,FEMALE,NO
25,other,MALE,YES
46,no specialisation,MALE,NO
40,technical science,FEMALE,NO
23,no specialisation,FEMALE,NO
62,mathematics and statistics,MALE,NO
53,services for the population and transport services,FEMALE,NO
42,other,FEMALE,NO
24,production and processing,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
23,economy and administration,FEMALE,NO
66,no specialisation,FEMALE,NO
35,law,MALE,YES
51,no specialisation,FEMALE,YES
23,no specialisation,MALE,NO
46,no specialisation,MALE,NO
16,no specialisation,MALE,NO
45,other,FEMALE,NO
20,technical science,FEMALE,NO
48,healthcare,FEMALE,NO
29,no specialisation,FEMALE,NO
29,economy and administration,FEMALE,NO
16,architecture and construction,FEMALE,NO
29,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
35,services for the population and transport services,MALE,YES
22,social sciences,MALE,YES
24,technical science,FEMALE,YES
88,environmental protection,FEMALE,NO
20,no specialisation,FEMALE,NO
52,technical science,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
18,technical science,FEMALE,NO
52,liberal arts,MALE,NO
16,technical science,MALE,NO
73,computer science,MALE,YES
17,social sciences,FEMALE,NO
32,technical science,MALE,NO
29,no specialisation,MALE,NO
25,technical science,MALE,YES
24,no specialisation,FEMALE,NO
23,services for the population and transport services,MALE,NO
37,social sciences,MALE,YES
40,physical sciences,FEMALE,NO
16,technical science,FEMALE,NO
18,no specialisation,FEMALE,NO
33,social sciences,FEMALE,NO
34,no specialisation,MALE,YES
24,mathematics and statistics,FEMALE,NO
33,liberal arts,MALE,NO
41,no specialisation,MALE,NO
23,no specialisation,MALE,NO
20,technical science,FEMALE,NO
28,services for the population and transport services,MALE,YES
27,liberal arts,MALE,NO
36,production and processing,MALE,NO
33,other,FEMALE,NO
46,production and processing,FEMALE,NO
36,economy and administration,MALE,YES
36,technical science,FEMALE,NO
45,technical science,MALE,YES
62,architecture and construction,FEMALE,YES
29,architecture and construction,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
38,services for the population and transport services,FEMALE,YES
28,biological sciences,MALE,NO
16,public health,FEMALE,YES
46,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
23,no specialisation,MALE,NO
24,no specialisation,MALE,NO
54,services for the population and transport services,FEMALE,NO
30,production and processing,MALE,YES
40,no specialisation,FEMALE,NO
54,pedagogics,FEMALE,NO
21,no specialisation,MALE,NO
58,liberal arts,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,MALE,YES
35,social sciences,MALE,NO
20,services for the population and transport services,FEMALE,NO
37,no specialisation,MALE,YES
44,services for the population and transport services,MALE,NO
43,no specialisation,MALE,NO
20,no specialisation,MALE,NO
61,"agriculture, forestry, fishing",MALE,NO
35,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
40,veterinary medicine,FEMALE,NO
41,biological sciences,FEMALE,NO
69,technical science,FEMALE,NO
28,no specialisation,FEMALE,NO
42,environmental protection,FEMALE,YES
36,architecture and construction,MALE,YES
56,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
16,architecture and construction,MALE,YES
19,no specialisation,FEMALE,YES
17,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
55,social sciences,FEMALE,NO
63,economy and administration,FEMALE,NO
30,no specialisation,MALE,NO
26,pedagogics,FEMALE,NO
26,economy and administration,FEMALE,NO
75,architecture and construction,MALE,NO
31,services for the population and transport services,FEMALE,NO
16,law,MALE,NO
54,social welfare,FEMALE,NO
21,technical science,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
19,no specialisation,MALE,NO
64,production and processing,MALE,YES
39,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
78,architecture and construction,FEMALE,NO
72,technical science,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
73,no specialisation,MALE,NO
40,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
28,production and processing,MALE,YES
59,no specialisation,MALE,NO
29,technical science,FEMALE,NO
52,economy and administration,FEMALE,NO
55,services for the population and transport services,MALE,NO
82,production and processing,FEMALE,YES
16,no specialisation,FEMALE,NO
26,technical science,MALE,NO
19,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
24,no specialisation,MALE,NO
45,no specialisation,MALE,YES
39,production and processing,MALE,YES
65,technical science,FEMALE,NO
44,law,FEMALE,NO
16,public health,FEMALE,YES
23,social sciences,FEMALE,YES
50,no specialisation,MALE,NO
45,no specialisation,MALE,YES
16,social sciences,MALE,NO
48,social sciences,MALE,NO
58,technical science,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
44,no specialisation,FEMALE,YES
62,technical science,FEMALE,NO
70,mathematics and statistics,FEMALE,NO
18,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
17,no specialisation,FEMALE,NO
25,technical science,MALE,YES
32,art,MALE,YES
16,law,MALE,YES
52,services for the population and transport services,FEMALE,NO
34,protection and safety,FEMALE,NO
50,pedagogics,FEMALE,NO
39,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
62,economy and administration,MALE,NO
23,social sciences,FEMALE,NO
51,economy and administration,FEMALE,NO
52,economy and administration,FEMALE,NO
74,law,FEMALE,NO
31,services for the population and transport services,MALE,YES
