sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,16,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,0,277.0,DE FACTO SEPARATED,,1978.0,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2,NO,-8,NO,,YES,-8,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,149.0,65.0,26.8235358402278
FEMALE,58,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,1,95.0,DIVORCED,7.0,1973.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,NONE,167.0,72.0,38.3538030901127
MALE,17,16-24,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,-8,614.0,MARRIED,7.0,,,,TERRIBLE,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,32,YES,-8,NO,NO,YES,-8,NO,IT DEPENDS,SPAIN,ACTIVE,168.0,47.0,18.4613961131222
MALE,29,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,journalism and information,PUPIL OR STUDENT,0,1277.0,SINGLE,,1982.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5,NO,13,NO,NO,NO,-8,NO,,,ACTIVE,167.0,90.0,34.6821718713763
MALE,31,,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,lack of data,PUPIL OR STUDENT,0,605.0,SINGLE,,1982.0,,1998.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,-1,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,,78.0,38.6377857822318
FEMALE,55,60-64,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,not applicable,SELF-EMPLOYED,-8,,MARRIED,,1962.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3,NO,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,169.0,50.0,27.5949354964639
FEMALE,54,25-34,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,-8,,SINGLE,3.0,1975.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,4,NO,NO,NO,7,NO,,NETHERLANDS,NONE,150.0,48.0,30.6293260070083
MALE,35,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,-8,1644.0,DIVORCED,,1938.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,-1,NO,-8,NO,NO,NO,-6,NO,,IRELAND,NONE,168.0,82.0,30.1390786978757
MALE,35,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PUBLIC SECTOR,-8,1287.0,DE FACTO SEPARATED,9.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,-1,NO,-8,NO,YES,NO,-8,,,GREAT BRITAIN,NONE,165.0,85.0,29.5241559270201
FEMALE,42,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,0,115.0,SINGLE,,1989.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,163.0,40.0,38.2813896366356
MALE,16,,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,4,345.0,MARRIED,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,NO,10,,NO,NO,-8,NO,,NORWAY,PASSIVE,165.0,69.0,18.4153049698747
MALE,47,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,law,LONG-TERM SICK/DISABLED,0,1228.0,MARRIED,,1937.0,7.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,17,NO,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,ITALY,NONE,166.0,73.0,27.738662498472
MALE,56,45-59,RURAL AREAS,Slaskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,0,592.0,SINGLE,,1961.0,,,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,YES,-8,NO,,NO,-8,NO,,,NONE,177.0,77.0,22.5476646623543
FEMALE,34,16-24,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,RETIRED,0,349.0,,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0,YES,-8,NO,NO,,-8,NO,,AUSTRIA,NONE,157.0,55.0,37.8554897157678
FEMALE,26,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,-8,1478.0,MARRIED,7.0,1976.0,,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,17,NO,-8,NO,NO,YES,-8,"YES, TO EU COUNTRY",FOREVER,,PASSIVE,163.0,77.0,27.985645535853
FEMALE,16,25-34,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,armed forces and country protection,LONG-TERM SICK/DISABLED,-1,1577.0,MARRIED,10.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,163.0,58.0,34.5147878380989
MALE,66,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,environmental protection,LONG-TERM SICK/DISABLED,-8,2128.0,MARRIED,10.0,1995.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0,NO,11,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,167.0,,20.0762560855843
MALE,49,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,PUPIL OR STUDENT,-8,-8.0,MARRIED,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,NO,-8,NO,NO,NO,-1,NO,,GERMANY,NONE,173.0,56.0,24.6127316173543
MALE,64,16-24,RURAL AREAS,Lodzkie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,0,-8.0,WIDOWED,9.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,6,NO,-8,NO,NO,,11,NO,IT DEPENDS,ITALY,NONE,155.0,50.0,34.3319923312355
FEMALE,20,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,0,1473.0,MARRIED,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,1,NO,-8,NO,NO,NO,17,NO,MORE THAN 2 YEARS,NORWAY,NONE,167.0,73.0,27.3252477435296
FEMALE,33,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PUBLIC SECTOR,0,1364.0,DE FACTO SEPARATED,7.0,1981.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1,YES,-8,NO,NO,NO,7,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,173.0,81.0,29.0504303824286
MALE,72,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,,0,1216.0,SINGLE,6.0,1981.0,7.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,,,YES,-1,YES,-8,NO,NO,NO,-8,NO,FOREVER,,NONE,166.0,58.0,29.9202750530836
MALE,22,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,493.0,LEGALLY SEPARATED,7.0,1981.0,,1998.0,PLEASED,14.0,IT`S DIFFICULT TO TELL,YES,,YES,-1,NO,-8,NO,NO,YES,-2,"YES, TO NON-EU COUNTRY",,USA,NONE,177.0,57.0,25.896181299486
MALE,58,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,biological sciences,,0,1077.0,SINGLE,6.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,9,NO,NO,NO,-8,NO,FOREVER,GERMANY,ACTIVE,169.0,82.0,
MALE,36,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,25,,MARRIED,,1986.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,0,NO,-8,YES,NO,NO,-8,,,BELGIUM,PASSIVE,178.0,64.0,30.6556933995544
FEMALE,59,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,0,1192.0,SINGLE,12.0,1967.0,,1962.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,19,,NO,NO,-8,NO,FOREVER,,PASSIVE,167.0,74.0,29.676939233507
MALE,59,60-64,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,journalism and information,UNEMPLOYED,-8,821.0,SINGLE,6.0,1967.0,,,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,2,NO,-8,NO,NO,NO,-8,NO,,ITALY,NONE,149.0,70.0,26.0137663646888
FEMALE,25,60-64,RURAL AREAS,Lodzkie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,1,1239.0,SINGLE,10.0,1949.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,17,NO,NO,NO,-8,NO,IT DEPENDS,GERMANY,NONE,157.0,91.0,31.3757432959628
FEMALE,63,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,social welfare,FARMER,1,140.0,MARRIED,7.0,1982.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,143.0,80.0,31.080861455121
MALE,53,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,1,,MARRIED,,,7.0,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,0,NO,-8,NO,NO,NO,0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,NONE,,55.0,17.1153734387663
FEMALE,23,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,0,1416.0,MARRIED,7.0,1982.0,,,UNHAPPY,5.0,,YES,YES,YES,0,,14,NO,NO,NO,-4,NO,,CANADA,NONE,164.0,83.0,28.8386658710455
MALE,20,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,0,949.0,MARRIED,7.0,,,,TERRIBLE,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,ITALY,NONE,174.0,74.0,39.6341528459651
MALE,48,16-24,RURAL AREAS,Podlaskie,,healthcare,,0,864.0,MARRIED,,,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,7,,IT DEPENDS,,NONE,155.0,50.0,26.6810387339216
FEMALE,45,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,other,PUPIL OR STUDENT,0,908.0,DIVORCED,7.0,,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,YES,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,,ACTIVE,157.0,83.0,24.9606840371223
MALE,34,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,0,,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,NO,YES,NO,-8,NO,IT DEPENDS,DENMARK,PASSIVE,162.0,37.0,27.6243525600842
MALE,50,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,SELF-EMPLOYED,0,5198.0,DE FACTO SEPARATED,5.0,1979.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,,8,NO,NO,NO,-8,NO,,GERMANY,ACTIVE,168.0,68.0,29.5057773743696
MALE,24,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,computer science,RETIRED,0,298.0,MARRIED,6.0,1978.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11,NO,-8,NO,NO,NO,-8,NO,,AUSTRALIA,NONE,166.0,68.0,24.4642848238182
FEMALE,60,,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,6432.0,MARRIED,,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,,NORWAY,NONE,171.0,71.0,27.4312691623228
FEMALE,22,,RURAL AREAS,Lodzkie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,1526.0,DIVORCED,,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,1,NO,MORE THAN 2 YEARS,,NONE,154.0,58.0,42.22803051154
FEMALE,35,65+,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,law,SELF-EMPLOYED,-8,1955.0,DE FACTO SEPARATED,7.0,1980.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,NO,NO,7,YES,-8,NO,NO,NO,-8,NO,,,NONE,174.0,53.0,28.4359673943967
MALE,22,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,23,2042.0,SINGLE,9.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,149.0,,33.0059412744014
FEMALE,53,35-44,RURAL AREAS,Mazowieckie,SECONDARY,mathematics and statistics,PUPIL OR STUDENT,0,753.0,DE FACTO SEPARATED,7.0,1980.0,1.0,1964.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,GREAT BRITAIN,NONE,173.0,82.0,26.6711718473328
FEMALE,29,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,23,1442.0,SINGLE,,1981.0,,2007.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,-8,NO,NO,NO,0,NO,,CANADA,NONE,165.0,41.0,31.3367296064986
MALE,74,25-34,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,1,854.0,MARRIED,6.0,1967.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,169.0,80.0,25.9328401430433
MALE,56,16-24,"URBAN 20,000-100,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0,,SINGLE,8.0,1981.0,,,PLEASED,5.0,,YES,NO,,2,NO,17,NO,NO,NO,1,NO,,GERMANY,NONE,165.0,71.0,25.5807710842349
MALE,45,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,25,1672.0,DIVORCED,8.0,1982.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,13,NO,-8,NO,NO,YES,-8,,FOREVER,SWEDEN,PASSIVE,158.0,79.0,27.977071864372
MALE,47,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,0,2304.0,MARRIED,7.0,1971.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-8,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,165.0,57.0,27.9907427826488
