age,eduspec,sex,alcabuse
56,pedagogics,MALE,NO
52,services for the population and transport services,MALE,YES
42,no specialisation,FEMALE,NO
31,technical science,MALE,NO
64,mathematics and statistics,FEMALE,NO
21,economy and administration,FEMALE,YES
32,biological sciences,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,YES
20,mathematics and statistics,MALE,YES
48,technical science,FEMALE,NO
79,healthcare,FEMALE,NO
26,computer science,MALE,NO
20,law,FEMALE,NO
43,liberal arts,FEMALE,NO
93,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
50,production and processing,MALE,NO
16,technical science,FEMALE,YES
61,healthcare,MALE,YES
75,technical science,FEMALE,NO
38,pedagogics,FEMALE,NO
19,social sciences,FEMALE,NO
26,social sciences,MALE,YES
48,no specialisation,MALE,NO
47,social sciences,MALE,NO
39,no specialisation,MALE,NO
50,services for the population and transport services,MALE,NO
60,social sciences,FEMALE,NO
55,technical science,FEMALE,NO
61,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
38,mathematics and statistics,MALE,NO
43,technical science,MALE,NO
49,economy and administration,MALE,NO
40,technical science,FEMALE,YES
39,"agriculture, forestry, fishing",MALE,YES
52,"agriculture, forestry, fishing",MALE,NO
31,"agriculture, forestry, fishing",MALE,YES
54,no specialisation,MALE,NO
42,no specialisation,MALE,YES
44,healthcare,FEMALE,NO
38,public health,FEMALE,NO
45,protection and safety,FEMALE,NO
58,computer science,MALE,NO
52,no specialisation,FEMALE,NO
19,technical science,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
44,technical science,FEMALE,NO
36,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
33,economy and administration,FEMALE,NO
61,no specialisation,MALE,NO
69,no specialisation,MALE,NO
28,economy and administration,FEMALE,NO
56,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
82,social sciences,MALE,NO
17,technical science,MALE,NO
21,other,MALE,YES
45,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
51,not applicable,MALE,NO
49,no specialisation,MALE,NO
29,armed forces and country protection,MALE,NO
50,no specialisation,MALE,NO
37,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
32,lack of data,MALE,NO
35,mathematics and statistics,FEMALE,NO
18,technical science,FEMALE,YES
74,art,MALE,NO
56,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
38,technical science,FEMALE,NO
41,no specialisation,MALE,NO
44,production and processing,MALE,YES
18,environmental protection,FEMALE,NO
30,healthcare,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
18,services for the population and transport services,FEMALE,YES
56,technical science,FEMALE,NO
30,no specialisation,MALE,NO
18,social sciences,MALE,NO
66,pedagogics,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
36,no specialisation,MALE,NO
22,services for the population and transport services,MALE,NO
34,law,FEMALE,NO
63,art,FEMALE,NO
26,no specialisation,MALE,NO
41,technical science,MALE,NO
36,technical science,FEMALE,YES
16,services for the population and transport services,FEMALE,YES
16,economy and administration,FEMALE,NO
16,social sciences,MALE,NO
16,social sciences,FEMALE,NO
19,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
17,social welfare,FEMALE,NO
54,mathematics and statistics,FEMALE,NO
24,technical science,FEMALE,YES
35,services for the population and transport services,FEMALE,NO
59,liberal arts,MALE,NO
36,services for the population and transport services,MALE,YES
41,no specialisation,MALE,NO
28,mathematics and statistics,FEMALE,NO
62,no specialisation,FEMALE,YES
48,economy and administration,MALE,NO
19,no specialisation,MALE,NO
17,biological sciences,FEMALE,NO
67,pedagogics,MALE,YES
51,technical science,MALE,YES
17,technical science,MALE,NO
17,computer science,MALE,NO
27,social welfare,MALE,NO
23,architecture and construction,FEMALE,NO
41,technical science,FEMALE,NO
47,pedagogics,MALE,NO
21,no specialisation,MALE,YES
57,technical science,FEMALE,NO
37,services for the population and transport services,MALE,NO
43,no specialisation,MALE,NO
39,liberal arts,MALE,NO
60,technical science,FEMALE,NO
31,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
16,no specialisation,MALE,NO
44,services for the population and transport services,MALE,YES
64,no specialisation,FEMALE,NO
36,services for the population and transport services,FEMALE,YES
36,biological sciences,FEMALE,NO
16,services for the population and transport services,MALE,YES
28,technical science,MALE,NO
40,no specialisation,MALE,NO
28,no specialisation,MALE,NO
24,no specialisation,MALE,NO
69,no specialisation,FEMALE,YES
82,technical science,FEMALE,NO
53,no specialisation,FEMALE,YES
43,pedagogics,FEMALE,NO
65,social sciences,MALE,NO
43,pedagogics,MALE,NO
23,technical science,MALE,NO
23,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
21,pedagogics,FEMALE,NO
38,production and processing,FEMALE,YES
36,economy and administration,MALE,NO
39,production and processing,FEMALE,NO
79,technical science,MALE,NO
31,liberal arts,FEMALE,NO
78,no specialisation,MALE,NO
78,computer science,FEMALE,NO
43,social sciences,FEMALE,NO
53,technical science,MALE,NO
43,no specialisation,FEMALE,NO
49,computer science,MALE,NO
37,no specialisation,MALE,NO
25,no specialisation,MALE,NO
55,pedagogics,FEMALE,NO
90,economy and administration,FEMALE,NO
31,no specialisation,FEMALE,NO
45,pedagogics,MALE,NO
27,not applicable,FEMALE,YES
90,production and processing,FEMALE,YES
29,technical science,MALE,NO
42,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,MALE,YES
22,technical science,MALE,YES
78,"agriculture, forestry, fishing",FEMALE,NO
82,technical science,FEMALE,NO
19,no specialisation,MALE,NO
36,protection and safety,FEMALE,NO
60,production and processing,FEMALE,YES
42,liberal arts,FEMALE,NO
19,no specialisation,FEMALE,NO
57,architecture and construction,MALE,YES
33,economy and administration,FEMALE,NO
59,technical science,FEMALE,NO
26,production and processing,FEMALE,YES
53,economy and administration,MALE,YES
49,no specialisation,FEMALE,NO
18,production and processing,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
56,production and processing,FEMALE,YES
25,architecture and construction,MALE,NO
28,services for the population and transport services,FEMALE,NO
36,healthcare,FEMALE,NO
42,mathematics and statistics,MALE,NO
25,no specialisation,FEMALE,NO
40,production and processing,FEMALE,NO
34,protection and safety,MALE,NO
62,no specialisation,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,YES
17,law,FEMALE,NO
60,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,YES
51,computer science,FEMALE,NO
41,computer science,MALE,NO
38,no specialisation,MALE,NO
67,technical science,MALE,NO
35,physical sciences,FEMALE,NO
44,journalism and information,MALE,NO
33,law,MALE,NO
39,social sciences,FEMALE,NO
53,physical sciences,MALE,NO
63,economy and administration,FEMALE,NO
29,no specialisation,MALE,NO
20,social sciences,MALE,NO
22,liberal arts,FEMALE,NO
74,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
60,technical science,MALE,NO
46,art,FEMALE,NO
47,technical science,MALE,NO
39,journalism and information,FEMALE,NO
28,social sciences,MALE,NO
57,no specialisation,MALE,NO
35,services for the population and transport services,FEMALE,YES
16,services for the population and transport services,FEMALE,NO
21,public health,MALE,NO
75,no specialisation,FEMALE,NO
16,technical science,FEMALE,YES
65,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
38,technical science,MALE,NO
60,physical sciences,FEMALE,NO
54,no specialisation,MALE,YES
49,computer science,MALE,YES
16,technical science,FEMALE,NO
56,technical science,MALE,NO
17,no specialisation,FEMALE,YES
61,mathematics and statistics,MALE,NO
25,production and processing,MALE,NO
32,technical science,MALE,NO
46,technical science,FEMALE,NO
29,economy and administration,MALE,NO
50,environmental protection,FEMALE,NO
41,services for the population and transport services,FEMALE,YES
56,architecture and construction,MALE,NO
38,no specialisation,FEMALE,NO
64,economy and administration,MALE,NO
54,technical science,MALE,YES
49,no specialisation,MALE,NO
39,no specialisation,MALE,NO
21,liberal arts,MALE,NO
66,no specialisation,MALE,NO
68,technical science,MALE,NO
45,technical science,FEMALE,NO
48,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
34,pedagogics,MALE,YES
52,no specialisation,MALE,NO
61,no specialisation,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
57,social sciences,FEMALE,NO
61,economy and administration,FEMALE,NO
21,no specialisation,MALE,NO
16,technical science,MALE,NO
16,social sciences,MALE,NO
27,production and processing,MALE,YES
55,no specialisation,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,MALE,NO
36,services for the population and transport services,MALE,YES
53,no specialisation,FEMALE,NO
62,economy and administration,FEMALE,NO
27,no specialisation,MALE,NO
16,mathematics and statistics,FEMALE,NO
16,pedagogics,FEMALE,NO
78,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
55,economy and administration,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
26,healthcare,FEMALE,NO
50,technical science,FEMALE,NO
21,technical science,FEMALE,NO
30,no specialisation,MALE,NO
41,social sciences,FEMALE,NO
68,technical science,FEMALE,NO
47,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
19,public health,FEMALE,NO
48,production and processing,MALE,NO
49,technical science,FEMALE,NO
67,services for the population and transport services,FEMALE,YES
70,no specialisation,MALE,YES
71,pedagogics,FEMALE,NO
18,no specialisation,MALE,NO
30,technical science,FEMALE,NO
34,no specialisation,FEMALE,YES
22,services for the population and transport services,MALE,YES
20,not applicable,FEMALE,NO
18,no specialisation,FEMALE,NO
71,lack of data,FEMALE,NO
85,services for the population and transport services,FEMALE,NO
95,social welfare,MALE,YES
37,no specialisation,MALE,YES
18,services for the population and transport services,MALE,YES
25,protection and safety,FEMALE,NO
51,economy and administration,FEMALE,YES
63,no specialisation,MALE,NO
16,law,FEMALE,YES
34,mathematics and statistics,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
54,law,FEMALE,NO
50,protection and safety,MALE,NO
63,liberal arts,FEMALE,NO
70,mathematics and statistics,FEMALE,NO
29,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
77,technical science,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
47,economy and administration,FEMALE,NO
49,pedagogics,FEMALE,NO
31,technical science,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
28,biological sciences,FEMALE,NO
33,no specialisation,MALE,NO
65,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,YES
17,no specialisation,MALE,NO
41,social sciences,FEMALE,NO
27,technical science,FEMALE,NO
78,technical science,MALE,NO
39,computer science,MALE,YES
37,technical science,MALE,NO
43,no specialisation,MALE,NO
50,services for the population and transport services,MALE,YES
35,"agriculture, forestry, fishing",FEMALE,YES
53,technical science,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
23,pedagogics,FEMALE,NO
36,social sciences,MALE,NO
55,no specialisation,FEMALE,NO
17,services for the population and transport services,MALE,YES
25,technical science,MALE,YES
56,technical science,FEMALE,NO
36,technical science,MALE,YES
40,no specialisation,FEMALE,NO
55,technical science,MALE,NO
16,environmental protection,MALE,NO
40,no specialisation,MALE,NO
43,environmental protection,FEMALE,NO
40,architecture and construction,FEMALE,NO
16,services for the population and transport services,MALE,NO
30,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
30,technical science,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
45,architecture and construction,FEMALE,NO
38,technical science,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
23,other,MALE,NO
16,public health,MALE,NO
16,physical sciences,MALE,NO
31,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
47,technical science,MALE,NO
34,economy and administration,MALE,NO
43,physical sciences,MALE,NO
44,liberal arts,MALE,NO
65,services for the population and transport services,MALE,NO
50,social sciences,FEMALE,NO
36,technical science,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
46,armed forces and country protection,MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
35,technical science,MALE,NO
41,technical science,MALE,NO
47,no specialisation,MALE,YES
51,pedagogics,FEMALE,NO
33,law,FEMALE,NO
23,public health,MALE,NO
53,no specialisation,MALE,YES
16,other,MALE,NO
67,production and processing,FEMALE,YES
38,services for the population and transport services,MALE,YES
73,journalism and information,FEMALE,NO
16,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
41,pedagogics,MALE,NO
18,technical science,FEMALE,NO
60,physical sciences,MALE,NO
16,not applicable,MALE,NO
16,no specialisation,MALE,NO
33,technical science,FEMALE,NO
27,technical science,FEMALE,NO
62,architecture and construction,FEMALE,YES
66,no specialisation,FEMALE,NO
16,law,MALE,YES
31,services for the population and transport services,FEMALE,NO
57,technical science,MALE,NO
33,economy and administration,FEMALE,NO
24,technical science,MALE,NO
82,no specialisation,MALE,NO
73,no specialisation,FEMALE,YES
20,technical science,FEMALE,NO
18,economy and administration,MALE,NO
34,no specialisation,MALE,NO
32,technical science,FEMALE,NO
52,production and processing,FEMALE,NO
42,technical science,FEMALE,NO
61,biological sciences,MALE,YES
44,no specialisation,MALE,NO
45,technical science,FEMALE,NO
66,no specialisation,MALE,NO
54,no specialisation,MALE,NO
37,social sciences,MALE,NO
58,services for the population and transport services,FEMALE,YES
54,production and processing,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,MALE,NO
60,technical science,FEMALE,NO
32,no specialisation,MALE,NO
55,liberal arts,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
43,veterinary medicine,FEMALE,YES
66,social sciences,FEMALE,NO
41,social welfare,MALE,NO
82,no specialisation,FEMALE,NO
57,law,MALE,NO
89,environmental protection,MALE,YES
16,no specialisation,MALE,NO
35,services for the population and transport services,MALE,YES
55,technical science,MALE,NO
19,no specialisation,MALE,NO
16,computer science,MALE,NO
58,veterinary medicine,MALE,NO
24,liberal arts,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,MALE,NO
16,services for the population and transport services,MALE,YES
51,services for the population and transport services,FEMALE,YES
28,no specialisation,MALE,NO
48,services for the population and transport services,MALE,YES
62,"agriculture, forestry, fishing",FEMALE,NO
51,technical science,FEMALE,NO
46,production and processing,FEMALE,NO
28,liberal arts,FEMALE,YES
36,"agriculture, forestry, fishing",FEMALE,YES
41,social sciences,MALE,NO
38,no specialisation,FEMALE,NO
30,economy and administration,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,YES
63,economy and administration,FEMALE,NO
30,technical science,FEMALE,NO
24,technical science,MALE,YES
63,technical science,FEMALE,YES
56,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,MALE,NO
86,computer science,FEMALE,YES
28,public health,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
45,physical sciences,MALE,NO
39,technical science,FEMALE,NO
77,technical science,MALE,YES
29,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
17,technical science,FEMALE,NO
31,services for the population and transport services,MALE,NO
43,technical science,MALE,YES
36,social sciences,MALE,NO
34,no specialisation,MALE,NO
45,architecture and construction,MALE,YES
21,mathematics and statistics,FEMALE,NO
16,physical sciences,FEMALE,NO
57,architecture and construction,FEMALE,NO
54,technical science,FEMALE,NO
48,production and processing,FEMALE,NO
70,technical science,FEMALE,NO
42,services for the population and transport services,MALE,NO
36,no specialisation,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
40,other,FEMALE,YES
30,technical science,MALE,NO
54,technical science,FEMALE,NO
64,no specialisation,MALE,NO
36,mathematics and statistics,MALE,NO
46,other,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
58,economy and administration,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
46,pedagogics,FEMALE,NO
49,no specialisation,MALE,NO
45,law,MALE,YES
60,no specialisation,MALE,YES
21,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
47,other,FEMALE,NO
70,public health,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,MALE,NO
27,economy and administration,FEMALE,NO
16,production and processing,FEMALE,NO
23,technical science,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,YES
46,services for the population and transport services,MALE,YES
17,social sciences,MALE,YES
32,technical science,FEMALE,YES
77,environmental protection,FEMALE,NO
53,no specialisation,FEMALE,NO
18,technical science,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
33,armed forces and country protection,MALE,NO
29,liberal arts,FEMALE,NO
66,no specialisation,MALE,NO
51,technical science,FEMALE,YES
17,social sciences,FEMALE,NO
20,technical science,MALE,NO
62,no specialisation,MALE,NO
22,technical science,MALE,YES
32,environmental protection,FEMALE,NO
16,services for the population and transport services,MALE,NO
32,services for the population and transport services,MALE,YES
39,physical sciences,FEMALE,NO
58,technical science,MALE,NO
17,no specialisation,FEMALE,NO
19,social sciences,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,YES
43,mathematics and statistics,FEMALE,NO
41,liberal arts,MALE,NO
21,no specialisation,MALE,NO
35,no specialisation,MALE,NO
33,art,FEMALE,NO
53,services for the population and transport services,FEMALE,YES
47,liberal arts,MALE,NO
43,no specialisation,MALE,NO
52,healthcare,FEMALE,NO
47,healthcare,MALE,NO
16,economy and administration,MALE,YES
44,social sciences,FEMALE,NO
33,services for the population and transport services,MALE,YES
54,services for the population and transport services,FEMALE,YES
17,not applicable,FEMALE,YES
69,technical science,FEMALE,NO
23,services for the population and transport services,FEMALE,YES
64,technical science,MALE,NO
32,services for the population and transport services,MALE,YES
69,no specialisation,MALE,NO
32,no specialisation,MALE,NO
57,other,MALE,NO
51,no specialisation,MALE,NO
27,no specialisation,MALE,NO
65,mathematics and statistics,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,YES
55,economy and administration,MALE,NO
58,law,FEMALE,NO
43,no specialisation,MALE,NO
64,liberal arts,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
45,technical science,MALE,YES
44,social sciences,MALE,NO
21,services for the population and transport services,FEMALE,NO
47,technical science,MALE,YES
16,services for the population and transport services,MALE,NO
56,no specialisation,FEMALE,NO
31,social sciences,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
36,technical science,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
71,veterinary medicine,FEMALE,NO
38,biological sciences,FEMALE,NO
53,technical science,FEMALE,NO
42,no specialisation,FEMALE,NO
43,environmental protection,FEMALE,YES
83,architecture and construction,MALE,YES
36,lack of data,FEMALE,NO
24,technical science,MALE,NO
48,services for the population and transport services,MALE,YES
38,no specialisation,FEMALE,YES
79,no specialisation,FEMALE,YES
29,no specialisation,FEMALE,NO
17,social sciences,MALE,NO
59,liberal arts,FEMALE,NO
36,no specialisation,MALE,NO
67,pedagogics,FEMALE,NO
71,economy and administration,FEMALE,NO
64,architecture and construction,FEMALE,NO
18,technical science,FEMALE,NO
81,law,MALE,NO
46,social welfare,FEMALE,NO
16,social welfare,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,MALE,NO
22,production and processing,FEMALE,NO
59,architecture and construction,FEMALE,NO
34,no specialisation,MALE,NO
16,architecture and construction,FEMALE,NO
73,technical science,FEMALE,NO
49,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
44,no specialisation,MALE,NO
26,social sciences,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,MALE,NO
39,production and processing,MALE,YES
43,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
47,economy and administration,FEMALE,NO
52,technical science,MALE,NO
59,production and processing,FEMALE,YES
25,economy and administration,MALE,NO
43,architecture and construction,MALE,NO
16,services for the population and transport services,FEMALE,YES
22,technical science,MALE,NO
29,social sciences,MALE,NO
22,no specialisation,MALE,YES
42,technical science,MALE,YES
49,social sciences,FEMALE,NO
16,law,FEMALE,NO
66,no specialisation,FEMALE,YES
23,social sciences,FEMALE,YES
38,technical science,MALE,NO
29,no specialisation,FEMALE,YES
40,"agriculture, forestry, fishing",MALE,NO
52,no specialisation,MALE,NO
24,technical science,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
44,technical science,FEMALE,YES
63,technical science,FEMALE,NO
72,technical science,FEMALE,NO
74,no specialisation,FEMALE,NO
46,environmental protection,MALE,NO
66,technical science,FEMALE,NO
20,technical science,MALE,YES
35,art,FEMALE,YES
16,law,MALE,YES
47,services for the population and transport services,FEMALE,NO
61,protection and safety,FEMALE,NO
18,pedagogics,FEMALE,NO
65,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
57,economy and administration,MALE,NO
44,technical science,FEMALE,NO
52,economy and administration,FEMALE,NO
68,lack of data,FEMALE,NO
73,law,FEMALE,NO
64,services for the population and transport services,FEMALE,YES
28,social sciences,MALE,NO
71,economy and administration,FEMALE,NO
53,social sciences,FEMALE,NO
59,technical science,MALE,NO
16,technical science,FEMALE,NO
52,other,FEMALE,NO
30,technical science,MALE,YES
