sex,age,income,edu
FEMALE,59,1372.0,POST-SECONDARY OR HIGHER
MALE,81,1588.0,VOCATIONAL/GRAMMAR
MALE,76,1906.0,SECONDARY
FEMALE,55,976.0,POST-SECONDARY OR HIGHER
FEMALE,24,1346.0,PRIMARY/NO EDUCATION
MALE,28,-8.0,SECONDARY
FEMALE,95,,SECONDARY
FEMALE,72,118.0,VOCATIONAL/GRAMMAR
FEMALE,42,1619.0,SECONDARY
FEMALE,63,1400.0,SECONDARY
FEMALE,63,2271.0,PRIMARY/NO EDUCATION
FEMALE,78,1482.0,SECONDARY
MALE,56,92.0,VOCATIONAL/GRAMMAR
FEMALE,74,2026.0,VOCATIONAL/GRAMMAR
MALE,58,152.0,VOCATIONAL/GRAMMAR
FEMALE,64,5523.0,VOCATIONAL/GRAMMAR
FEMALE,23,,POST-SECONDARY OR HIGHER
FEMALE,97,,VOCATIONAL/GRAMMAR
FEMALE,31,1280.0,VOCATIONAL/GRAMMAR
FEMALE,24,90.0,POST-SECONDARY OR HIGHER
MALE,26,1677.0,VOCATIONAL/GRAMMAR
FEMALE,83,1482.0,PRIMARY/NO EDUCATION
FEMALE,27,1531.0,VOCATIONAL/GRAMMAR
MALE,85,,VOCATIONAL/GRAMMAR
MALE,62,1325.0,PRIMARY/NO EDUCATION
FEMALE,76,,SECONDARY
FEMALE,53,,VOCATIONAL/GRAMMAR
FEMALE,63,1824.0,VOCATIONAL/GRAMMAR
MALE,88,,PRIMARY/NO EDUCATION
FEMALE,60,13.0,VOCATIONAL/GRAMMAR
FEMALE,61,1187.0,PRIMARY/NO EDUCATION
FEMALE,28,1510.0,VOCATIONAL/GRAMMAR
MALE,65,1.0,PRIMARY/NO EDUCATION
FEMALE,32,,VOCATIONAL/GRAMMAR
MALE,89,,PRIMARY/NO EDUCATION
MALE,91,,PRIMARY/NO EDUCATION
FEMALE,23,,PRIMARY/NO EDUCATION
FEMALE,87,233.0,POST-SECONDARY OR HIGHER
FEMALE,88,1753.0,PRIMARY/NO EDUCATION
MALE,59,1379.0,PRIMARY/NO EDUCATION
MALE,78,1339.0,VOCATIONAL/GRAMMAR
FEMALE,23,1424.0,PRIMARY/NO EDUCATION
FEMALE,69,,VOCATIONAL/GRAMMAR
FEMALE,58,1918.0,PRIMARY/NO EDUCATION
MALE,26,-8.0,PRIMARY/NO EDUCATION
FEMALE,28,2495.0,PRIMARY/NO EDUCATION
FEMALE,97,3636.0,VOCATIONAL/GRAMMAR
MALE,97,1082.0,VOCATIONAL/GRAMMAR
FEMALE,82,-8.0,VOCATIONAL/GRAMMAR
FEMALE,64,642.0,SECONDARY
FEMALE,74,-8.0,PRIMARY/NO EDUCATION
MALE,50,,PRIMARY/NO EDUCATION
MALE,79,-8.0,PRIMARY/NO EDUCATION
MALE,86,280.0,POST-SECONDARY OR HIGHER
FEMALE,82,770.0,SECONDARY
FEMALE,88,1393.0,SECONDARY
MALE,74,74.0,SECONDARY
FEMALE,56,548.0,VOCATIONAL/GRAMMAR
FEMALE,77,1213.0,VOCATIONAL/GRAMMAR
FEMALE,83,1246.0,PRIMARY/NO EDUCATION
MALE,48,,SECONDARY
MALE,64,2210.0,
MALE,97,1746.0,VOCATIONAL/GRAMMAR
FEMALE,47,,SECONDARY
MALE,32,1437.0,POST-SECONDARY OR HIGHER
FEMALE,82,1896.0,PRIMARY/NO EDUCATION
FEMALE,78,1370.0,PRIMARY/NO EDUCATION
MALE,51,726.0,VOCATIONAL/GRAMMAR
MALE,89,62.0,SECONDARY
MALE,29,,VOCATIONAL/GRAMMAR
MALE,34,1307.0,PRIMARY/NO EDUCATION
MALE,27,-8.0,PRIMARY/NO EDUCATION
FEMALE,29,-8.0,POST-SECONDARY OR HIGHER
FEMALE,91,629.0,SECONDARY
FEMALE,74,115.0,VOCATIONAL/GRAMMAR
MALE,44,117.0,SECONDARY
FEMALE,24,,PRIMARY/NO EDUCATION
FEMALE,60,1131.0,PRIMARY/NO EDUCATION
FEMALE,81,-8.0,PRIMARY/NO EDUCATION
FEMALE,57,1367.0,POST-SECONDARY OR HIGHER
MALE,76,316.0,VOCATIONAL/GRAMMAR
MALE,62,3825.0,PRIMARY/NO EDUCATION
FEMALE,49,1626.0,PRIMARY/NO EDUCATION
MALE,26,2180.0,PRIMARY/NO EDUCATION
FEMALE,17,3827.0,POST-SECONDARY OR HIGHER
FEMALE,28,1324.0,VOCATIONAL/GRAMMAR
FEMALE,29,339.0,VOCATIONAL/GRAMMAR
MALE,77,1184.0,VOCATIONAL/GRAMMAR
FEMALE,28,1126.0,PRIMARY/NO EDUCATION
MALE,66,676.0,SECONDARY
FEMALE,27,1106.0,VOCATIONAL/GRAMMAR
MALE,89,1180.0,PRIMARY/NO EDUCATION
MALE,72,1561.0,PRIMARY/NO EDUCATION
MALE,30,1424.0,VOCATIONAL/GRAMMAR
FEMALE,68,,PRIMARY/NO EDUCATION
MALE,88,,PRIMARY/NO EDUCATION
FEMALE,28,958.0,POST-SECONDARY OR HIGHER
FEMALE,82,1695.0,VOCATIONAL/GRAMMAR
MALE,16,1552.0,VOCATIONAL/GRAMMAR
FEMALE,24,1244.0,POST-SECONDARY OR HIGHER
MALE,29,1783.0,SECONDARY
FEMALE,72,2642.0,PRIMARY/NO EDUCATION
MALE,27,,VOCATIONAL/GRAMMAR
FEMALE,50,1095.0,PRIMARY/NO EDUCATION
MALE,25,565.0,SECONDARY
FEMALE,73,1743.0,PRIMARY/NO EDUCATION
MALE,25,3737.0,SECONDARY
FEMALE,29,501.0,POST-SECONDARY OR HIGHER
MALE,22,237.0,PRIMARY/NO EDUCATION
FEMALE,91,3035.0,PRIMARY/NO EDUCATION
MALE,29,1605.0,VOCATIONAL/GRAMMAR
FEMALE,16,1598.0,PRIMARY/NO EDUCATION
FEMALE,89,1724.0,POST-SECONDARY OR HIGHER
FEMALE,68,1613.0,VOCATIONAL/GRAMMAR
FEMALE,80,2193.0,PRIMARY/NO EDUCATION
FEMALE,64,1133.0,VOCATIONAL/GRAMMAR
FEMALE,92,727.0,PRIMARY/NO EDUCATION
MALE,23,274.0,POST-SECONDARY OR HIGHER
FEMALE,29,1343.0,POST-SECONDARY OR HIGHER
MALE,97,468.0,PRIMARY/NO EDUCATION
MALE,23,1449.0,SECONDARY
FEMALE,94,,PRIMARY/NO EDUCATION
MALE,28,2200.0,SECONDARY
FEMALE,64,3.0,POST-SECONDARY OR HIGHER
FEMALE,72,2190.0,SECONDARY
FEMALE,26,2095.0,SECONDARY
MALE,86,3191.0,SECONDARY
FEMALE,92,840.0,VOCATIONAL/GRAMMAR
MALE,75,1796.0,POST-SECONDARY OR HIGHER
MALE,19,3427.0,PRIMARY/NO EDUCATION
FEMALE,62,1133.0,SECONDARY
MALE,26,11593.0,SECONDARY
MALE,19,1296.0,SECONDARY
FEMALE,56,269.0,PRIMARY/NO EDUCATION
FEMALE,97,2277.0,SECONDARY
FEMALE,90,408.0,SECONDARY
MALE,27,44.0,VOCATIONAL/GRAMMAR
FEMALE,65,,PRIMARY/NO EDUCATION
FEMALE,23,623.0,SECONDARY
FEMALE,97,187.0,POST-SECONDARY OR HIGHER
FEMALE,81,1016.0,VOCATIONAL/GRAMMAR
FEMALE,97,-8.0,POST-SECONDARY OR HIGHER
MALE,91,449.0,SECONDARY
MALE,32,1696.0,VOCATIONAL/GRAMMAR
FEMALE,17,1354.0,POST-SECONDARY OR HIGHER
MALE,90,452.0,SECONDARY
MALE,62,1322.0,PRIMARY/NO EDUCATION
MALE,69,5932.0,PRIMARY/NO EDUCATION
MALE,53,,SECONDARY
MALE,79,1664.0,PRIMARY/NO EDUCATION
MALE,24,1385.0,PRIMARY/NO EDUCATION
MALE,83,300.0,VOCATIONAL/GRAMMAR
FEMALE,68,1337.0,VOCATIONAL/GRAMMAR
MALE,22,1425.0,PRIMARY/NO EDUCATION
MALE,71,,SECONDARY
FEMALE,97,169.0,SECONDARY
MALE,55,1748.0,VOCATIONAL/GRAMMAR
MALE,95,,SECONDARY
FEMALE,83,1896.0,VOCATIONAL/GRAMMAR
FEMALE,50,1608.0,POST-SECONDARY OR HIGHER
FEMALE,79,3425.0,SECONDARY
FEMALE,39,-8.0,POST-SECONDARY OR HIGHER
MALE,25,-8.0,PRIMARY/NO EDUCATION
FEMALE,33,2218.0,POST-SECONDARY OR HIGHER
FEMALE,77,,SECONDARY
FEMALE,31,223.0,VOCATIONAL/GRAMMAR
MALE,18,1505.0,POST-SECONDARY OR HIGHER
MALE,25,1443.0,VOCATIONAL/GRAMMAR
FEMALE,28,1575.0,SECONDARY
MALE,43,2130.0,VOCATIONAL/GRAMMAR
FEMALE,50,-8.0,SECONDARY
MALE,34,33.0,SECONDARY
MALE,19,2295.0,VOCATIONAL/GRAMMAR
FEMALE,22,-8.0,SECONDARY
MALE,77,177.0,VOCATIONAL/GRAMMAR
MALE,29,1187.0,SECONDARY
MALE,96,-8.0,SECONDARY
FEMALE,34,-8.0,SECONDARY
MALE,57,240.0,VOCATIONAL/GRAMMAR
MALE,24,619.0,SECONDARY
FEMALE,34,571.0,POST-SECONDARY OR HIGHER
FEMALE,26,-8.0,SECONDARY
MALE,97,1168.0,PRIMARY/NO EDUCATION
MALE,32,1379.0,POST-SECONDARY OR HIGHER
MALE,38,902.0,PRIMARY/NO EDUCATION
MALE,23,6147.0,PRIMARY/NO EDUCATION
FEMALE,35,2527.0,VOCATIONAL/GRAMMAR
FEMALE,20,1673.0,SECONDARY
FEMALE,72,233.0,SECONDARY
FEMALE,96,232.0,PRIMARY/NO EDUCATION
FEMALE,70,1838.0,POST-SECONDARY OR HIGHER
FEMALE,84,,POST-SECONDARY OR HIGHER
FEMALE,58,1068.0,VOCATIONAL/GRAMMAR
FEMALE,97,1866.0,POST-SECONDARY OR HIGHER
MALE,31,3309.0,SECONDARY
MALE,23,,PRIMARY/NO EDUCATION
MALE,36,2789.0,SECONDARY
MALE,66,56.0,SECONDARY
FEMALE,34,141.0,PRIMARY/NO EDUCATION
MALE,33,2472.0,VOCATIONAL/GRAMMAR
FEMALE,96,1495.0,SECONDARY
FEMALE,97,644.0,PRIMARY/NO EDUCATION
FEMALE,77,,POST-SECONDARY OR HIGHER
FEMALE,57,,PRIMARY/NO EDUCATION
FEMALE,66,1993.0,PRIMARY/NO EDUCATION
MALE,28,2547.0,POST-SECONDARY OR HIGHER
MALE,64,473.0,POST-SECONDARY OR HIGHER
FEMALE,25,,SECONDARY
FEMALE,86,1611.0,VOCATIONAL/GRAMMAR
FEMALE,92,969.0,PRIMARY/NO EDUCATION
FEMALE,71,1607.0,VOCATIONAL/GRAMMAR
FEMALE,72,,POST-SECONDARY OR HIGHER
MALE,65,,VOCATIONAL/GRAMMAR
FEMALE,86,288.0,POST-SECONDARY OR HIGHER
MALE,93,36.0,PRIMARY/NO EDUCATION
FEMALE,95,1422.0,POST-SECONDARY OR HIGHER
FEMALE,84,270.0,SECONDARY
FEMALE,35,4383.0,VOCATIONAL/GRAMMAR
MALE,65,2113.0,SECONDARY
MALE,30,557.0,VOCATIONAL/GRAMMAR
FEMALE,69,1585.0,PRIMARY/NO EDUCATION
FEMALE,31,1261.0,PRIMARY/NO EDUCATION
FEMALE,97,1861.0,VOCATIONAL/GRAMMAR
FEMALE,29,2054.0,VOCATIONAL/GRAMMAR
MALE,29,3338.0,POST-SECONDARY OR HIGHER
FEMALE,26,11634.0,POST-SECONDARY OR HIGHER
FEMALE,65,2327.0,PRIMARY/NO EDUCATION
MALE,48,-8.0,SECONDARY
MALE,54,183.0,VOCATIONAL/GRAMMAR
MALE,46,1591.0,PRIMARY/NO EDUCATION
FEMALE,57,1331.0,VOCATIONAL/GRAMMAR
MALE,70,928.0,VOCATIONAL/GRAMMAR
MALE,24,-8.0,VOCATIONAL/GRAMMAR
FEMALE,57,2460.0,POST-SECONDARY OR HIGHER
MALE,75,89.0,VOCATIONAL/GRAMMAR
MALE,93,1427.0,PRIMARY/NO EDUCATION
MALE,56,101.0,SECONDARY
FEMALE,30,11516.0,POST-SECONDARY OR HIGHER
FEMALE,25,,SECONDARY
FEMALE,33,1405.0,VOCATIONAL/GRAMMAR
FEMALE,88,,VOCATIONAL/GRAMMAR
MALE,48,,VOCATIONAL/GRAMMAR
MALE,85,2661.0,VOCATIONAL/GRAMMAR
FEMALE,73,,POST-SECONDARY OR HIGHER
MALE,27,1499.0,SECONDARY
FEMALE,62,1865.0,VOCATIONAL/GRAMMAR
MALE,48,1865.0,VOCATIONAL/GRAMMAR
FEMALE,62,68.0,PRIMARY/NO EDUCATION
MALE,31,1672.0,VOCATIONAL/GRAMMAR
MALE,77,,VOCATIONAL/GRAMMAR
MALE,97,122.0,VOCATIONAL/GRAMMAR
FEMALE,41,2454.0,SECONDARY
MALE,70,1458.0,VOCATIONAL/GRAMMAR
MALE,52,148.0,POST-SECONDARY OR HIGHER
FEMALE,22,3744.0,VOCATIONAL/GRAMMAR
MALE,64,,PRIMARY/NO EDUCATION
MALE,26,2109.0,SECONDARY
FEMALE,83,2338.0,SECONDARY
MALE,89,659.0,POST-SECONDARY OR HIGHER
FEMALE,85,2453.0,PRIMARY/NO EDUCATION
MALE,56,823.0,VOCATIONAL/GRAMMAR
FEMALE,23,144.0,PRIMARY/NO EDUCATION
MALE,27,683.0,VOCATIONAL/GRAMMAR
MALE,84,52.0,VOCATIONAL/GRAMMAR
MALE,64,,SECONDARY
FEMALE,97,1215.0,VOCATIONAL/GRAMMAR
MALE,88,1275.0,SECONDARY
MALE,95,2307.0,SECONDARY
FEMALE,16,99.0,VOCATIONAL/GRAMMAR
FEMALE,61,,VOCATIONAL/GRAMMAR
FEMALE,32,2248.0,PRIMARY/NO EDUCATION
FEMALE,17,459.0,VOCATIONAL/GRAMMAR
MALE,67,1283.0,VOCATIONAL/GRAMMAR
MALE,89,1427.0,PRIMARY/NO EDUCATION
MALE,71,2228.0,VOCATIONAL/GRAMMAR
MALE,56,1340.0,VOCATIONAL/GRAMMAR
MALE,96,1000.0,SECONDARY
FEMALE,53,,SECONDARY
MALE,77,4170.0,VOCATIONAL/GRAMMAR
FEMALE,19,261.0,PRIMARY/NO EDUCATION
FEMALE,97,686.0,VOCATIONAL/GRAMMAR
FEMALE,57,1546.0,POST-SECONDARY OR HIGHER
FEMALE,78,197.0,VOCATIONAL/GRAMMAR
MALE,67,1982.0,POST-SECONDARY OR HIGHER
MALE,95,1622.0,VOCATIONAL/GRAMMAR
MALE,96,1681.0,VOCATIONAL/GRAMMAR
MALE,35,1602.0,VOCATIONAL/GRAMMAR
FEMALE,66,1641.0,SECONDARY
FEMALE,55,1453.0,POST-SECONDARY OR HIGHER
FEMALE,95,2178.0,VOCATIONAL/GRAMMAR
FEMALE,95,1439.0,PRIMARY/NO EDUCATION
MALE,21,1159.0,
FEMALE,77,1495.0,PRIMARY/NO EDUCATION
FEMALE,85,90.0,POST-SECONDARY OR HIGHER
FEMALE,85,67.0,VOCATIONAL/GRAMMAR
FEMALE,65,11949.0,SECONDARY
MALE,60,1905.0,SECONDARY
FEMALE,65,184.0,POST-SECONDARY OR HIGHER
FEMALE,97,141.0,SECONDARY
FEMALE,97,87.0,SECONDARY
MALE,67,-8.0,VOCATIONAL/GRAMMAR
FEMALE,53,1176.0,PRIMARY/NO EDUCATION
MALE,95,,POST-SECONDARY OR HIGHER
FEMALE,97,988.0,POST-SECONDARY OR HIGHER
FEMALE,30,762.0,PRIMARY/NO EDUCATION
FEMALE,81,99.0,POST-SECONDARY OR HIGHER
MALE,90,595.0,PRIMARY/NO EDUCATION
FEMALE,26,1534.0,PRIMARY/NO EDUCATION
MALE,18,3925.0,SECONDARY
MALE,82,-8.0,PRIMARY/NO EDUCATION
MALE,48,668.0,PRIMARY/NO EDUCATION
FEMALE,56,1696.0,SECONDARY
FEMALE,33,88.0,VOCATIONAL/GRAMMAR
FEMALE,50,1533.0,POST-SECONDARY OR HIGHER
FEMALE,30,,VOCATIONAL/GRAMMAR
MALE,69,1833.0,SECONDARY
MALE,27,175.0,VOCATIONAL/GRAMMAR
MALE,74,860.0,SECONDARY
FEMALE,72,1342.0,VOCATIONAL/GRAMMAR
MALE,26,1628.0,SECONDARY
FEMALE,59,1988.0,POST-SECONDARY OR HIGHER
FEMALE,66,1790.0,POST-SECONDARY OR HIGHER
MALE,48,924.0,SECONDARY
FEMALE,32,,PRIMARY/NO EDUCATION
MALE,24,6421.0,POST-SECONDARY OR HIGHER
MALE,53,2891.0,VOCATIONAL/GRAMMAR
MALE,52,1737.0,POST-SECONDARY OR HIGHER
MALE,50,1368.0,PRIMARY/NO EDUCATION
FEMALE,88,,POST-SECONDARY OR HIGHER
FEMALE,89,6374.0,PRIMARY/NO EDUCATION
FEMALE,60,1194.0,SECONDARY
MALE,63,,VOCATIONAL/GRAMMAR
MALE,24,1865.0,PRIMARY/NO EDUCATION
MALE,24,1608.0,VOCATIONAL/GRAMMAR
FEMALE,74,1740.0,VOCATIONAL/GRAMMAR
FEMALE,25,791.0,SECONDARY
FEMALE,58,841.0,PRIMARY/NO EDUCATION
MALE,26,,SECONDARY
FEMALE,85,,VOCATIONAL/GRAMMAR
FEMALE,93,680.0,POST-SECONDARY OR HIGHER
MALE,50,,VOCATIONAL/GRAMMAR
FEMALE,97,,VOCATIONAL/GRAMMAR
MALE,35,1197.0,PRIMARY/NO EDUCATION
FEMALE,29,,VOCATIONAL/GRAMMAR
MALE,51,303.0,VOCATIONAL/GRAMMAR
FEMALE,19,13594.0,PRIMARY/NO EDUCATION
MALE,25,3180.0,SECONDARY
MALE,33,3562.0,SECONDARY
MALE,83,130.0,VOCATIONAL/GRAMMAR
FEMALE,51,9328.0,PRIMARY/NO EDUCATION
MALE,27,1381.0,SECONDARY
FEMALE,21,1485.0,POST-SECONDARY OR HIGHER
FEMALE,58,1003.0,VOCATIONAL/GRAMMAR
MALE,84,1216.0,PRIMARY/NO EDUCATION
MALE,31,7765.0,
MALE,77,247.0,SECONDARY
MALE,89,2388.0,PRIMARY/NO EDUCATION
MALE,67,,PRIMARY/NO EDUCATION
FEMALE,32,131.0,PRIMARY/NO EDUCATION
MALE,68,1670.0,VOCATIONAL/GRAMMAR
FEMALE,61,595.0,SECONDARY
FEMALE,94,2666.0,POST-SECONDARY OR HIGHER
MALE,92,1555.0,PRIMARY/NO EDUCATION
FEMALE,30,803.0,VOCATIONAL/GRAMMAR
FEMALE,26,464.0,VOCATIONAL/GRAMMAR
FEMALE,27,-8.0,POST-SECONDARY OR HIGHER
MALE,80,,PRIMARY/NO EDUCATION
FEMALE,28,1256.0,VOCATIONAL/GRAMMAR
MALE,79,19.0,PRIMARY/NO EDUCATION
MALE,40,,VOCATIONAL/GRAMMAR
FEMALE,17,-8.0,VOCATIONAL/GRAMMAR
FEMALE,79,2263.0,VOCATIONAL/GRAMMAR
MALE,24,175.0,POST-SECONDARY OR HIGHER
MALE,35,1626.0,VOCATIONAL/GRAMMAR
FEMALE,82,249.0,VOCATIONAL/GRAMMAR
MALE,63,699.0,SECONDARY
FEMALE,62,2670.0,POST-SECONDARY OR HIGHER
MALE,25,,PRIMARY/NO EDUCATION
MALE,62,509.0,POST-SECONDARY OR HIGHER
MALE,67,291.0,PRIMARY/NO EDUCATION
FEMALE,26,,SECONDARY
FEMALE,72,1631.0,VOCATIONAL/GRAMMAR
FEMALE,56,136.0,SECONDARY
MALE,59,,PRIMARY/NO EDUCATION
FEMALE,76,13210.0,PRIMARY/NO EDUCATION
MALE,92,1114.0,VOCATIONAL/GRAMMAR
FEMALE,78,1403.0,PRIMARY/NO EDUCATION
MALE,52,1101.0,SECONDARY
FEMALE,53,664.0,POST-SECONDARY OR HIGHER
FEMALE,16,1603.0,VOCATIONAL/GRAMMAR
FEMALE,79,980.0,VOCATIONAL/GRAMMAR
MALE,67,186.0,VOCATIONAL/GRAMMAR
FEMALE,17,210.0,VOCATIONAL/GRAMMAR
FEMALE,87,13430.0,SECONDARY
MALE,96,182.0,POST-SECONDARY OR HIGHER
FEMALE,60,1532.0,VOCATIONAL/GRAMMAR
MALE,49,5206.0,PRIMARY/NO EDUCATION
FEMALE,97,1901.0,VOCATIONAL/GRAMMAR
MALE,19,-8.0,POST-SECONDARY OR HIGHER
FEMALE,22,4.0,POST-SECONDARY OR HIGHER
FEMALE,84,1569.0,VOCATIONAL/GRAMMAR
MALE,57,1289.0,
FEMALE,84,1804.0,VOCATIONAL/GRAMMAR
MALE,72,3246.0,VOCATIONAL/GRAMMAR
MALE,79,7.0,PRIMARY/NO EDUCATION
FEMALE,67,1592.0,VOCATIONAL/GRAMMAR
MALE,97,4266.0,VOCATIONAL/GRAMMAR
MALE,59,-8.0,SECONDARY
FEMALE,24,1671.0,VOCATIONAL/GRAMMAR
MALE,25,1833.0,VOCATIONAL/GRAMMAR
MALE,65,1469.0,POST-SECONDARY OR HIGHER
FEMALE,26,,POST-SECONDARY OR HIGHER
FEMALE,77,63.0,SECONDARY
FEMALE,68,1637.0,VOCATIONAL/GRAMMAR
MALE,30,1047.0,SECONDARY
FEMALE,67,2569.0,PRIMARY/NO EDUCATION
FEMALE,34,1481.0,PRIMARY/NO EDUCATION
MALE,64,-8.0,PRIMARY/NO EDUCATION
FEMALE,68,1023.0,VOCATIONAL/GRAMMAR
FEMALE,42,853.0,VOCATIONAL/GRAMMAR
MALE,85,829.0,PRIMARY/NO EDUCATION
FEMALE,42,1345.0,PRIMARY/NO EDUCATION
FEMALE,82,2381.0,POST-SECONDARY OR HIGHER
FEMALE,59,845.0,SECONDARY
FEMALE,63,,PRIMARY/NO EDUCATION
FEMALE,22,-8.0,PRIMARY/NO EDUCATION
MALE,35,1478.0,PRIMARY/NO EDUCATION
FEMALE,97,,POST-SECONDARY OR HIGHER
MALE,16,1778.0,PRIMARY/NO EDUCATION
FEMALE,58,195.0,PRIMARY/NO EDUCATION
MALE,62,-8.0,PRIMARY/NO EDUCATION
FEMALE,24,248.0,VOCATIONAL/GRAMMAR
FEMALE,75,1910.0,SECONDARY
MALE,33,1301.0,VOCATIONAL/GRAMMAR
MALE,18,,VOCATIONAL/GRAMMAR
FEMALE,20,1433.0,SECONDARY
MALE,67,929.0,POST-SECONDARY OR HIGHER
MALE,73,1675.0,VOCATIONAL/GRAMMAR
MALE,19,,PRIMARY/NO EDUCATION
MALE,31,61.0,POST-SECONDARY OR HIGHER
FEMALE,74,1131.0,POST-SECONDARY OR HIGHER
MALE,30,1955.0,VOCATIONAL/GRAMMAR
FEMALE,79,13041.0,PRIMARY/NO EDUCATION
FEMALE,30,1111.0,POST-SECONDARY OR HIGHER
MALE,19,,SECONDARY
FEMALE,39,191.0,VOCATIONAL/GRAMMAR
MALE,72,1665.0,SECONDARY
FEMALE,62,,PRIMARY/NO EDUCATION
MALE,81,112.0,VOCATIONAL/GRAMMAR
FEMALE,71,-8.0,PRIMARY/NO EDUCATION
FEMALE,91,1309.0,VOCATIONAL/GRAMMAR
FEMALE,94,847.0,POST-SECONDARY OR HIGHER
MALE,62,-8.0,VOCATIONAL/GRAMMAR
MALE,84,84.0,VOCATIONAL/GRAMMAR
FEMALE,95,7917.0,PRIMARY/NO EDUCATION
FEMALE,68,,SECONDARY
MALE,16,,VOCATIONAL/GRAMMAR
MALE,61,1139.0,PRIMARY/NO EDUCATION
FEMALE,19,1015.0,VOCATIONAL/GRAMMAR
MALE,79,1760.0,VOCATIONAL/GRAMMAR
MALE,97,,VOCATIONAL/GRAMMAR
FEMALE,26,2081.0,SECONDARY
MALE,97,113.0,PRIMARY/NO EDUCATION
MALE,16,1633.0,POST-SECONDARY OR HIGHER
MALE,28,451.0,PRIMARY/NO EDUCATION
