sex,age,income,edu
FEMALE,28,,SECONDARY
MALE,71,512.0,VOCATIONAL/GRAMMAR
MALE,84,4844.0,
MALE,97,1724.0,PRIMARY/NO EDUCATION
MALE,55,1751.0,PRIMARY/NO EDUCATION
MALE,67,1324.0,SECONDARY
MALE,94,,VOCATIONAL/GRAMMAR
FEMALE,58,1663.0,PRIMARY/NO EDUCATION
FEMALE,70,-8.0,POST-SECONDARY OR HIGHER
FEMALE,84,8081.0,PRIMARY/NO EDUCATION
FEMALE,30,517.0,VOCATIONAL/GRAMMAR
FEMALE,18,,POST-SECONDARY OR HIGHER
FEMALE,49,2031.0,PRIMARY/NO EDUCATION
FEMALE,43,2075.0,SECONDARY
MALE,57,3931.0,VOCATIONAL/GRAMMAR
FEMALE,49,1546.0,PRIMARY/NO EDUCATION
FEMALE,19,5988.0,PRIMARY/NO EDUCATION
FEMALE,33,1100.0,VOCATIONAL/GRAMMAR
FEMALE,17,1753.0,PRIMARY/NO EDUCATION
FEMALE,60,,POST-SECONDARY OR HIGHER
FEMALE,29,,PRIMARY/NO EDUCATION
MALE,75,,VOCATIONAL/GRAMMAR
FEMALE,18,-8.0,PRIMARY/NO EDUCATION
FEMALE,64,1360.0,POST-SECONDARY OR HIGHER
MALE,74,1257.0,SECONDARY
MALE,23,,SECONDARY
FEMALE,61,96.0,SECONDARY
FEMALE,31,1646.0,PRIMARY/NO EDUCATION
FEMALE,36,1327.0,PRIMARY/NO EDUCATION
MALE,88,1744.0,SECONDARY
MALE,25,272.0,PRIMARY/NO EDUCATION
FEMALE,61,-8.0,VOCATIONAL/GRAMMAR
FEMALE,60,1466.0,POST-SECONDARY OR HIGHER
MALE,24,1595.0,SECONDARY
FEMALE,49,1309.0,POST-SECONDARY OR HIGHER
MALE,85,1557.0,VOCATIONAL/GRAMMAR
MALE,26,2662.0,SECONDARY
FEMALE,20,1988.0,POST-SECONDARY OR HIGHER
FEMALE,64,1631.0,PRIMARY/NO EDUCATION
MALE,88,1542.0,SECONDARY
FEMALE,63,,SECONDARY
FEMALE,71,1830.0,VOCATIONAL/GRAMMAR
FEMALE,76,1449.0,SECONDARY
FEMALE,54,1593.0,SECONDARY
FEMALE,40,3478.0,PRIMARY/NO EDUCATION
FEMALE,42,1256.0,SECONDARY
MALE,71,355.0,VOCATIONAL/GRAMMAR
MALE,75,477.0,VOCATIONAL/GRAMMAR
MALE,53,1028.0,VOCATIONAL/GRAMMAR
FEMALE,61,3943.0,VOCATIONAL/GRAMMAR
FEMALE,85,,POST-SECONDARY OR HIGHER
FEMALE,73,,VOCATIONAL/GRAMMAR
FEMALE,16,1610.0,VOCATIONAL/GRAMMAR
FEMALE,57,1571.0,SECONDARY
MALE,16,1490.0,VOCATIONAL/GRAMMAR
FEMALE,65,1371.0,PRIMARY/NO EDUCATION
MALE,18,333.0,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
MALE,78,1623.0,PRIMARY/NO EDUCATION
FEMALE,68,,SECONDARY
FEMALE,44,,VOCATIONAL/GRAMMAR
FEMALE,35,233.0,VOCATIONAL/GRAMMAR
MALE,97,,PRIMARY/NO EDUCATION
FEMALE,39,515.0,VOCATIONAL/GRAMMAR
FEMALE,48,1660.0,PRIMARY/NO EDUCATION
FEMALE,23,763.0,VOCATIONAL/GRAMMAR
FEMALE,72,4301.0,PRIMARY/NO EDUCATION
FEMALE,16,,VOCATIONAL/GRAMMAR
MALE,54,,SECONDARY
MALE,90,,PRIMARY/NO EDUCATION
FEMALE,86,,PRIMARY/NO EDUCATION
FEMALE,55,132.0,POST-SECONDARY OR HIGHER
FEMALE,52,2357.0,PRIMARY/NO EDUCATION
MALE,92,1546.0,PRIMARY/NO EDUCATION
MALE,36,1138.0,VOCATIONAL/GRAMMAR
MALE,32,1324.0,PRIMARY/NO EDUCATION
MALE,70,,VOCATIONAL/GRAMMAR
FEMALE,46,929.0,PRIMARY/NO EDUCATION
FEMALE,24,114.0,PRIMARY/NO EDUCATION
FEMALE,29,1786.0,PRIMARY/NO EDUCATION
MALE,75,1305.0,VOCATIONAL/GRAMMAR
MALE,21,686.0,VOCATIONAL/GRAMMAR
FEMALE,32,1198.0,VOCATIONAL/GRAMMAR
FEMALE,57,1282.0,POST-SECONDARY OR HIGHER
FEMALE,93,34.0,PRIMARY/NO EDUCATION
FEMALE,82,,PRIMARY/NO EDUCATION
MALE,76,1869.0,PRIMARY/NO EDUCATION
MALE,64,944.0,POST-SECONDARY OR HIGHER
FEMALE,55,311.0,POST-SECONDARY OR HIGHER
FEMALE,20,1356.0,SECONDARY
MALE,53,260.0,SECONDARY
MALE,89,1624.0,VOCATIONAL/GRAMMAR
FEMALE,44,1645.0,VOCATIONAL/GRAMMAR
FEMALE,27,1643.0,PRIMARY/NO EDUCATION
MALE,46,,SECONDARY
FEMALE,65,967.0,VOCATIONAL/GRAMMAR
MALE,90,1783.0,VOCATIONAL/GRAMMAR
FEMALE,16,,SECONDARY
MALE,17,1473.0,SECONDARY
FEMALE,35,683.0,PRIMARY/NO EDUCATION
MALE,71,1794.0,PRIMARY/NO EDUCATION
MALE,19,1200.0,VOCATIONAL/GRAMMAR
MALE,62,133.0,SECONDARY
MALE,28,,VOCATIONAL/GRAMMAR
MALE,74,571.0,PRIMARY/NO EDUCATION
MALE,35,1367.0,PRIMARY/NO EDUCATION
FEMALE,22,543.0,POST-SECONDARY OR HIGHER
FEMALE,40,325.0,POST-SECONDARY OR HIGHER
FEMALE,71,1039.0,POST-SECONDARY OR HIGHER
MALE,29,1329.0,VOCATIONAL/GRAMMAR
FEMALE,44,,PRIMARY/NO EDUCATION
FEMALE,34,2004.0,PRIMARY/NO EDUCATION
FEMALE,88,1538.0,PRIMARY/NO EDUCATION
FEMALE,65,1626.0,SECONDARY
MALE,45,1529.0,SECONDARY
FEMALE,75,1671.0,PRIMARY/NO EDUCATION
FEMALE,92,1467.0,PRIMARY/NO EDUCATION
MALE,46,631.0,PRIMARY/NO EDUCATION
FEMALE,60,5401.0,POST-SECONDARY OR HIGHER
MALE,42,1564.0,VOCATIONAL/GRAMMAR
FEMALE,16,271.0,VOCATIONAL/GRAMMAR
FEMALE,56,1863.0,VOCATIONAL/GRAMMAR
MALE,44,317.0,PRIMARY/NO EDUCATION
MALE,62,425.0,SECONDARY
FEMALE,16,1720.0,VOCATIONAL/GRAMMAR
MALE,47,537.0,PRIMARY/NO EDUCATION
MALE,31,4069.0,SECONDARY
MALE,21,178.0,VOCATIONAL/GRAMMAR
FEMALE,72,,PRIMARY/NO EDUCATION
MALE,41,,PRIMARY/NO EDUCATION
FEMALE,21,1829.0,SECONDARY
MALE,22,975.0,POST-SECONDARY OR HIGHER
MALE,17,1812.0,VOCATIONAL/GRAMMAR
FEMALE,51,1470.0,POST-SECONDARY OR HIGHER
MALE,23,2062.0,VOCATIONAL/GRAMMAR
FEMALE,48,3706.0,PRIMARY/NO EDUCATION
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,70,1663.0,PRIMARY/NO EDUCATION
MALE,22,563.0,SECONDARY
FEMALE,70,1874.0,POST-SECONDARY OR HIGHER
MALE,51,4050.0,SECONDARY
FEMALE,48,1514.0,POST-SECONDARY OR HIGHER
MALE,29,1760.0,SECONDARY
FEMALE,97,909.0,PRIMARY/NO EDUCATION
MALE,17,1425.0,VOCATIONAL/GRAMMAR
FEMALE,27,2467.0,PRIMARY/NO EDUCATION
FEMALE,77,-8.0,POST-SECONDARY OR HIGHER
FEMALE,74,670.0,VOCATIONAL/GRAMMAR
FEMALE,46,3718.0,PRIMARY/NO EDUCATION
MALE,41,1693.0,VOCATIONAL/GRAMMAR
FEMALE,28,1869.0,SECONDARY
MALE,24,154.0,POST-SECONDARY OR HIGHER
FEMALE,90,1330.0,POST-SECONDARY OR HIGHER
MALE,75,1699.0,PRIMARY/NO EDUCATION
MALE,71,1963.0,SECONDARY
FEMALE,83,,PRIMARY/NO EDUCATION
MALE,74,1311.0,VOCATIONAL/GRAMMAR
FEMALE,59,1289.0,SECONDARY
FEMALE,82,1137.0,POST-SECONDARY OR HIGHER
FEMALE,69,1022.0,VOCATIONAL/GRAMMAR
MALE,38,4003.0,SECONDARY
MALE,94,710.0,VOCATIONAL/GRAMMAR
FEMALE,54,521.0,POST-SECONDARY OR HIGHER
MALE,24,3556.0,PRIMARY/NO EDUCATION
FEMALE,43,464.0,POST-SECONDARY OR HIGHER
MALE,55,936.0,SECONDARY
MALE,22,1621.0,SECONDARY
FEMALE,28,3538.0,PRIMARY/NO EDUCATION
FEMALE,73,2369.0,SECONDARY
FEMALE,36,1832.0,SECONDARY
MALE,61,396.0,VOCATIONAL/GRAMMAR
MALE,67,,PRIMARY/NO EDUCATION
FEMALE,45,1640.0,SECONDARY
FEMALE,96,85.0,POST-SECONDARY OR HIGHER
FEMALE,85,892.0,VOCATIONAL/GRAMMAR
FEMALE,57,-8.0,POST-SECONDARY OR HIGHER
MALE,63,1534.0,SECONDARY
MALE,17,1522.0,VOCATIONAL/GRAMMAR
FEMALE,27,1507.0,SECONDARY
MALE,94,794.0,SECONDARY
FEMALE,50,2098.0,PRIMARY/NO EDUCATION
FEMALE,56,1533.0,PRIMARY/NO EDUCATION
MALE,51,,SECONDARY
FEMALE,34,1984.0,PRIMARY/NO EDUCATION
MALE,17,4368.0,PRIMARY/NO EDUCATION
MALE,49,199.0,VOCATIONAL/GRAMMAR
MALE,16,1221.0,VOCATIONAL/GRAMMAR
FEMALE,74,1554.0,PRIMARY/NO EDUCATION
MALE,78,,SECONDARY
FEMALE,28,34.0,POST-SECONDARY OR HIGHER
MALE,57,2056.0,SECONDARY
MALE,64,,SECONDARY
FEMALE,83,1619.0,VOCATIONAL/GRAMMAR
FEMALE,44,1579.0,POST-SECONDARY OR HIGHER
FEMALE,44,455.0,POST-SECONDARY OR HIGHER
FEMALE,42,1683.0,POST-SECONDARY OR HIGHER
MALE,33,768.0,PRIMARY/NO EDUCATION
FEMALE,21,1008.0,POST-SECONDARY OR HIGHER
FEMALE,68,,POST-SECONDARY OR HIGHER
FEMALE,16,1595.0,VOCATIONAL/GRAMMAR
MALE,30,739.0,SECONDARY
MALE,21,608.0,VOCATIONAL/GRAMMAR
FEMALE,17,1560.0,POST-SECONDARY OR HIGHER
FEMALE,45,2039.0,VOCATIONAL/GRAMMAR
FEMALE,50,55.0,POST-SECONDARY OR HIGHER
MALE,33,1595.0,VOCATIONAL/GRAMMAR
MALE,54,1672.0,SECONDARY
FEMALE,24,1419.0,SECONDARY
MALE,63,69.0,VOCATIONAL/GRAMMAR
MALE,27,847.0,SECONDARY
MALE,57,1771.0,SECONDARY
FEMALE,51,2558.0,SECONDARY
MALE,16,845.0,VOCATIONAL/GRAMMAR
MALE,22,1443.0,SECONDARY
FEMALE,26,1725.0,SECONDARY
FEMALE,16,118.0,SECONDARY
MALE,91,1381.0,SECONDARY
MALE,94,649.0,POST-SECONDARY OR HIGHER
MALE,57,1382.0,PRIMARY/NO EDUCATION
MALE,32,1554.0,PRIMARY/NO EDUCATION
MALE,46,3160.0,VOCATIONAL/GRAMMAR
FEMALE,42,1601.0,SECONDARY
FEMALE,64,142.0,SECONDARY
MALE,97,-8.0,PRIMARY/NO EDUCATION
FEMALE,65,1743.0,POST-SECONDARY OR HIGHER
FEMALE,16,,SECONDARY
FEMALE,28,147.0,POST-SECONDARY OR HIGHER
FEMALE,31,1466.0,SECONDARY
MALE,29,1262.0,SECONDARY
MALE,25,,PRIMARY/NO EDUCATION
MALE,47,1773.0,VOCATIONAL/GRAMMAR
MALE,20,1770.0,SECONDARY
FEMALE,64,116.0,PRIMARY/NO EDUCATION
MALE,19,2789.0,VOCATIONAL/GRAMMAR
FEMALE,17,1431.0,SECONDARY
FEMALE,74,1718.0,PRIMARY/NO EDUCATION
FEMALE,37,,POST-SECONDARY OR HIGHER
FEMALE,17,,PRIMARY/NO EDUCATION
FEMALE,32,1899.0,PRIMARY/NO EDUCATION
MALE,24,3343.0,VOCATIONAL/GRAMMAR
MALE,60,1899.0,SECONDARY
FEMALE,51,,POST-SECONDARY OR HIGHER
MALE,65,1976.0,VOCATIONAL/GRAMMAR
FEMALE,63,1450.0,PRIMARY/NO EDUCATION
FEMALE,28,131.0,VOCATIONAL/GRAMMAR
FEMALE,53,,POST-SECONDARY OR HIGHER
MALE,41,,SECONDARY
FEMALE,93,1015.0,POST-SECONDARY OR HIGHER
FEMALE,86,28.0,PRIMARY/NO EDUCATION
FEMALE,32,2836.0,PRIMARY/NO EDUCATION
FEMALE,60,915.0,POST-SECONDARY OR HIGHER
FEMALE,55,1999.0,VOCATIONAL/GRAMMAR
MALE,89,2098.0,SECONDARY
FEMALE,23,563.0,VOCATIONAL/GRAMMAR
FEMALE,71,918.0,PRIMARY/NO EDUCATION
FEMALE,27,1709.0,PRIMARY/NO EDUCATION
FEMALE,69,550.0,VOCATIONAL/GRAMMAR
FEMALE,27,1454.0,VOCATIONAL/GRAMMAR
MALE,20,2911.0,VOCATIONAL/GRAMMAR
FEMALE,16,58.0,POST-SECONDARY OR HIGHER
FEMALE,56,208.0,PRIMARY/NO EDUCATION
MALE,31,789.0,SECONDARY
FEMALE,41,531.0,PRIMARY/NO EDUCATION
MALE,54,1582.0,PRIMARY/NO EDUCATION
FEMALE,17,737.0,SECONDARY
MALE,76,1620.0,VOCATIONAL/GRAMMAR
MALE,23,1027.0,VOCATIONAL/GRAMMAR
FEMALE,59,2020.0,POST-SECONDARY OR HIGHER
FEMALE,48,489.0,VOCATIONAL/GRAMMAR
MALE,72,1258.0,PRIMARY/NO EDUCATION
MALE,88,6166.0,SECONDARY
FEMALE,61,1551.0,POST-SECONDARY OR HIGHER
FEMALE,21,,POST-SECONDARY OR HIGHER
MALE,26,1527.0,VOCATIONAL/GRAMMAR
FEMALE,60,,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,24,3829.0,VOCATIONAL/GRAMMAR
FEMALE,40,,POST-SECONDARY OR HIGHER
MALE,19,1387.0,SECONDARY
FEMALE,41,853.0,SECONDARY
FEMALE,42,804.0,VOCATIONAL/GRAMMAR
FEMALE,37,125.0,PRIMARY/NO EDUCATION
MALE,25,1332.0,VOCATIONAL/GRAMMAR
MALE,17,,VOCATIONAL/GRAMMAR
MALE,20,109.0,VOCATIONAL/GRAMMAR
FEMALE,22,2206.0,SECONDARY
MALE,35,1401.0,VOCATIONAL/GRAMMAR
FEMALE,48,2935.0,POST-SECONDARY OR HIGHER
MALE,68,1591.0,VOCATIONAL/GRAMMAR
MALE,68,,SECONDARY
MALE,62,1916.0,SECONDARY
FEMALE,36,2280.0,SECONDARY
MALE,18,911.0,VOCATIONAL/GRAMMAR
FEMALE,90,1610.0,PRIMARY/NO EDUCATION
MALE,30,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,1876.0,POST-SECONDARY OR HIGHER
FEMALE,18,268.0,VOCATIONAL/GRAMMAR
MALE,61,342.0,VOCATIONAL/GRAMMAR
MALE,46,,SECONDARY
FEMALE,78,21.0,VOCATIONAL/GRAMMAR
MALE,52,248.0,SECONDARY
MALE,88,1510.0,SECONDARY
FEMALE,25,204.0,VOCATIONAL/GRAMMAR
FEMALE,66,,VOCATIONAL/GRAMMAR
FEMALE,28,2030.0,PRIMARY/NO EDUCATION
MALE,26,2009.0,VOCATIONAL/GRAMMAR
FEMALE,53,895.0,VOCATIONAL/GRAMMAR
FEMALE,97,2531.0,PRIMARY/NO EDUCATION
MALE,96,1149.0,VOCATIONAL/GRAMMAR
MALE,85,2056.0,PRIMARY/NO EDUCATION
MALE,81,1256.0,SECONDARY
FEMALE,21,,SECONDARY
MALE,53,1404.0,VOCATIONAL/GRAMMAR
FEMALE,39,6429.0,POST-SECONDARY OR HIGHER
MALE,74,1441.0,VOCATIONAL/GRAMMAR
FEMALE,29,1758.0,POST-SECONDARY OR HIGHER
MALE,65,726.0,VOCATIONAL/GRAMMAR
MALE,52,2166.0,SECONDARY
FEMALE,95,1409.0,VOCATIONAL/GRAMMAR
MALE,89,1321.0,VOCATIONAL/GRAMMAR
MALE,33,1079.0,SECONDARY
FEMALE,78,1614.0,PRIMARY/NO EDUCATION
FEMALE,49,1291.0,POST-SECONDARY OR HIGHER
FEMALE,65,1732.0,VOCATIONAL/GRAMMAR
FEMALE,41,1511.0,PRIMARY/NO EDUCATION
MALE,19,1659.0,VOCATIONAL/GRAMMAR
FEMALE,97,1591.0,PRIMARY/NO EDUCATION
FEMALE,81,1988.0,POST-SECONDARY OR HIGHER
FEMALE,41,1742.0,VOCATIONAL/GRAMMAR
FEMALE,63,1822.0,SECONDARY
MALE,21,625.0,VOCATIONAL/GRAMMAR
FEMALE,50,754.0,POST-SECONDARY OR HIGHER
FEMALE,21,907.0,POST-SECONDARY OR HIGHER
FEMALE,16,-8.0,SECONDARY
MALE,77,1862.0,VOCATIONAL/GRAMMAR
FEMALE,69,1255.0,PRIMARY/NO EDUCATION
MALE,58,,POST-SECONDARY OR HIGHER
MALE,83,-8.0,VOCATIONAL/GRAMMAR
FEMALE,35,1596.0,PRIMARY/NO EDUCATION
FEMALE,20,182.0,POST-SECONDARY OR HIGHER
FEMALE,19,1825.0,PRIMARY/NO EDUCATION
MALE,57,1500.0,PRIMARY/NO EDUCATION
MALE,57,4910.0,SECONDARY
MALE,72,1503.0,PRIMARY/NO EDUCATION
MALE,33,936.0,PRIMARY/NO EDUCATION
FEMALE,35,1379.0,SECONDARY
FEMALE,24,2114.0,VOCATIONAL/GRAMMAR
FEMALE,26,287.0,POST-SECONDARY OR HIGHER
MALE,67,,VOCATIONAL/GRAMMAR
MALE,67,647.0,SECONDARY
MALE,24,1034.0,VOCATIONAL/GRAMMAR
MALE,71,1060.0,SECONDARY
FEMALE,75,1271.0,VOCATIONAL/GRAMMAR
MALE,25,1389.0,SECONDARY
FEMALE,64,2265.0,POST-SECONDARY OR HIGHER
FEMALE,56,162.0,POST-SECONDARY OR HIGHER
MALE,40,1197.0,
FEMALE,60,,PRIMARY/NO EDUCATION
MALE,62,1225.0,SECONDARY
MALE,38,1697.0,POST-SECONDARY OR HIGHER
MALE,29,877.0,SECONDARY
MALE,65,1394.0,VOCATIONAL/GRAMMAR
FEMALE,62,,VOCATIONAL/GRAMMAR
MALE,73,1584.0,PRIMARY/NO EDUCATION
FEMALE,52,1166.0,POST-SECONDARY OR HIGHER
MALE,75,,VOCATIONAL/GRAMMAR
FEMALE,21,1223.0,PRIMARY/NO EDUCATION
MALE,28,1304.0,VOCATIONAL/GRAMMAR
FEMALE,36,158.0,VOCATIONAL/GRAMMAR
FEMALE,27,831.0,POST-SECONDARY OR HIGHER
FEMALE,52,1685.0,PRIMARY/NO EDUCATION
MALE,29,,SECONDARY
FEMALE,79,,VOCATIONAL/GRAMMAR
FEMALE,97,648.0,POST-SECONDARY OR HIGHER
MALE,68,,SECONDARY
FEMALE,66,,VOCATIONAL/GRAMMAR
MALE,51,2450.0,PRIMARY/NO EDUCATION
FEMALE,24,,VOCATIONAL/GRAMMAR
MALE,45,1606.0,VOCATIONAL/GRAMMAR
FEMALE,97,1383.0,PRIMARY/NO EDUCATION
MALE,51,2838.0,SECONDARY
MALE,27,3459.0,SECONDARY
MALE,16,1660.0,VOCATIONAL/GRAMMAR
FEMALE,34,1878.0,PRIMARY/NO EDUCATION
MALE,20,406.0,SECONDARY
FEMALE,16,1670.0,POST-SECONDARY OR HIGHER
MALE,97,1331.0,VOCATIONAL/GRAMMAR
FEMALE,94,2330.0,PRIMARY/NO EDUCATION
FEMALE,22,691.0,POST-SECONDARY OR HIGHER
MALE,74,189.0,SECONDARY
MALE,18,1152.0,SECONDARY
MALE,77,,PRIMARY/NO EDUCATION
FEMALE,30,250.0,PRIMARY/NO EDUCATION
MALE,70,1377.0,VOCATIONAL/GRAMMAR
FEMALE,72,646.0,SECONDARY
FEMALE,77,985.0,POST-SECONDARY OR HIGHER
MALE,68,1761.0,VOCATIONAL/GRAMMAR
MALE,26,3958.0,SECONDARY
FEMALE,30,811.0,VOCATIONAL/GRAMMAR
FEMALE,29,19.0,POST-SECONDARY OR HIGHER
MALE,71,,PRIMARY/NO EDUCATION
MALE,26,545.0,VOCATIONAL/GRAMMAR
MALE,40,34.0,VOCATIONAL/GRAMMAR
MALE,44,,VOCATIONAL/GRAMMAR
FEMALE,35,132.0,SECONDARY
FEMALE,47,1799.0,VOCATIONAL/GRAMMAR
MALE,49,188.0,SECONDARY
MALE,25,-8.0,VOCATIONAL/GRAMMAR
FEMALE,58,2834.0,VOCATIONAL/GRAMMAR
MALE,73,2069.0,VOCATIONAL/GRAMMAR
FEMALE,22,998.0,POST-SECONDARY OR HIGHER
MALE,21,,SECONDARY
MALE,69,1458.0,SECONDARY
MALE,54,-1.0,PRIMARY/NO EDUCATION
FEMALE,17,,PRIMARY/NO EDUCATION
MALE,61,483.0,VOCATIONAL/GRAMMAR
FEMALE,47,28.0,POST-SECONDARY OR HIGHER
MALE,60,,POST-SECONDARY OR HIGHER
FEMALE,52,718.0,PRIMARY/NO EDUCATION
MALE,83,474.0,VOCATIONAL/GRAMMAR
FEMALE,60,1556.0,PRIMARY/NO EDUCATION
MALE,68,1658.0,SECONDARY
FEMALE,36,1361.0,POST-SECONDARY OR HIGHER
FEMALE,47,1646.0,SECONDARY
FEMALE,97,926.0,POST-SECONDARY OR HIGHER
MALE,77,502.0,VOCATIONAL/GRAMMAR
FEMALE,25,31.0,VOCATIONAL/GRAMMAR
MALE,92,1592.0,VOCATIONAL/GRAMMAR
MALE,84,1475.0,PRIMARY/NO EDUCATION
FEMALE,24,1457.0,VOCATIONAL/GRAMMAR
MALE,36,1407.0,PRIMARY/NO EDUCATION
FEMALE,61,2973.0,POST-SECONDARY OR HIGHER
MALE,18,1351.0,PRIMARY/NO EDUCATION
FEMALE,68,208.0,POST-SECONDARY OR HIGHER
FEMALE,85,1877.0,VOCATIONAL/GRAMMAR
MALE,79,1171.0,
MALE,84,4296.0,VOCATIONAL/GRAMMAR
FEMALE,78,5320.0,VOCATIONAL/GRAMMAR
MALE,96,1469.0,PRIMARY/NO EDUCATION
FEMALE,42,1539.0,VOCATIONAL/GRAMMAR
FEMALE,41,2168.0,VOCATIONAL/GRAMMAR
MALE,58,-8.0,SECONDARY
MALE,19,578.0,VOCATIONAL/GRAMMAR
MALE,28,2438.0,VOCATIONAL/GRAMMAR
MALE,48,1410.0,PRIMARY/NO EDUCATION
FEMALE,29,,POST-SECONDARY OR HIGHER
FEMALE,84,-8.0,SECONDARY
FEMALE,49,51.0,VOCATIONAL/GRAMMAR
MALE,19,1333.0,SECONDARY
FEMALE,53,3121.0,PRIMARY/NO EDUCATION
FEMALE,30,1244.0,PRIMARY/NO EDUCATION
FEMALE,35,194.0,PRIMARY/NO EDUCATION
MALE,44,1363.0,VOCATIONAL/GRAMMAR
FEMALE,50,1535.0,VOCATIONAL/GRAMMAR
FEMALE,43,588.0,PRIMARY/NO EDUCATION
FEMALE,44,1301.0,PRIMARY/NO EDUCATION
MALE,18,1503.0,VOCATIONAL/GRAMMAR
FEMALE,69,1603.0,POST-SECONDARY OR HIGHER
MALE,95,,PRIMARY/NO EDUCATION
MALE,97,205.0,PRIMARY/NO EDUCATION
MALE,62,1696.0,SECONDARY
FEMALE,76,,POST-SECONDARY OR HIGHER
MALE,27,2230.0,PRIMARY/NO EDUCATION
FEMALE,26,1089.0,SECONDARY
MALE,28,2864.0,PRIMARY/NO EDUCATION
MALE,19,2634.0,VOCATIONAL/GRAMMAR
FEMALE,25,439.0,SECONDARY
MALE,20,1398.0,VOCATIONAL/GRAMMAR
MALE,19,,VOCATIONAL/GRAMMAR
FEMALE,29,302.0,POST-SECONDARY OR HIGHER
MALE,40,587.0,POST-SECONDARY OR HIGHER
MALE,24,176.0,VOCATIONAL/GRAMMAR
MALE,50,,PRIMARY/NO EDUCATION
MALE,20,899.0,SECONDARY
FEMALE,74,1714.0,POST-SECONDARY OR HIGHER
MALE,89,1459.0,VOCATIONAL/GRAMMAR
FEMALE,45,1322.0,POST-SECONDARY OR HIGHER
FEMALE,16,1521.0,POST-SECONDARY OR HIGHER
MALE,28,,SECONDARY
FEMALE,44,1693.0,VOCATIONAL/GRAMMAR
MALE,97,1277.0,SECONDARY
MALE,27,,PRIMARY/NO EDUCATION
FEMALE,68,84.0,VOCATIONAL/GRAMMAR
MALE,60,-8.0,PRIMARY/NO EDUCATION
FEMALE,74,1570.0,POST-SECONDARY OR HIGHER
MALE,66,857.0,VOCATIONAL/GRAMMAR
MALE,53,151.0,VOCATIONAL/GRAMMAR
MALE,97,-8.0,VOCATIONAL/GRAMMAR
FEMALE,73,1394.0,PRIMARY/NO EDUCATION
FEMALE,74,,SECONDARY
MALE,24,,VOCATIONAL/GRAMMAR
FEMALE,41,1945.0,PRIMARY/NO EDUCATION
FEMALE,37,1574.0,VOCATIONAL/GRAMMAR
MALE,70,1308.0,PRIMARY/NO EDUCATION
MALE,94,,VOCATIONAL/GRAMMAR
FEMALE,16,2127.0,SECONDARY
MALE,71,1701.0,PRIMARY/NO EDUCATION
MALE,26,2301.0,SECONDARY
MALE,23,1111.0,PRIMARY/NO EDUCATION
FEMALE,20,280.0,PRIMARY/NO EDUCATION
MALE,34,1464.0,PRIMARY/NO EDUCATION
FEMALE,21,1139.0,VOCATIONAL/GRAMMAR
