age,eduspec,sex,alcabuse
26,armed forces and country protection,MALE,NO
29,production and processing,MALE,NO
81,"agriculture, forestry, fishing",MALE,NO
64,services for the population and transport services,MALE,NO
68,technical science,MALE,NO
67,public health,FEMALE,NO
47,technical science,MALE,NO
47,production and processing,MALE,
62,social sciences,FEMALE,NO
42,healthcare,FEMALE,NO
58,production and processing,FEMALE,NO
71,protection and safety,MALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
67,technical science,MALE,NO
55,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
26,environmental protection,MALE,NO
47,services for the population and transport services,FEMALE,NO
41,economy and administration,FEMALE,NO
31,no specialisation,MALE,NO
30,production and processing,FEMALE,NO
59,no specialisation,FEMALE,NO
54,protection and safety,FEMALE,NO
67,no specialisation,MALE,NO
72,no specialisation,FEMALE,NO
62,services for the population and transport services,MALE,NO
67,computer science,MALE,NO
78,technical science,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
58,public health,MALE,YES
69,services for the population and transport services,FEMALE,NO
59,technical science,MALE,NO
59,technical science,FEMALE,NO
41,liberal arts,MALE,NO
28,production and processing,FEMALE,NO
43,computer science,MALE,NO
84,"agriculture, forestry, fishing",MALE,NO
40,social sciences,FEMALE,NO
93,no specialisation,MALE,NO
56,social sciences,FEMALE,NO
90,environmental protection,FEMALE,NO
20,law,MALE,NO
42,services for the population and transport services,FEMALE,NO
64,law,FEMALE,NO
59,economy and administration,MALE,YES
32,technical science,MALE,YES
52,no specialisation,FEMALE,YES
27,production and processing,FEMALE,NO
73,no specialisation,FEMALE,NO
64,not applicable,MALE,NO
41,technical science,FEMALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
79,no specialisation,MALE,NO
34,law,FEMALE,NO
37,architecture and construction,MALE,NO
64,biological sciences,FEMALE,
26,technical science,FEMALE,NO
70,pedagogics,FEMALE,NO
19,no specialisation,MALE,NO
58,technical science,MALE,NO
28,computer science,FEMALE,NO
29,pedagogics,FEMALE,YES
42,production and processing,FEMALE,NO
77,healthcare,MALE,NO
26,technical science,FEMALE,NO
52,technical science,MALE,NO
75,economy and administration,MALE,NO
89,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
72,technical science,MALE,NO
94,social sciences,MALE,NO
62,liberal arts,MALE,NO
82,technical science,FEMALE,NO
90,liberal arts,MALE,YES
50,no specialisation,FEMALE,NO
51,architecture and construction,FEMALE,NO
19,technical science,FEMALE,YES
47,services for the population and transport services,FEMALE,NO
45,no specialisation,MALE,YES
52,technical science,FEMALE,YES
58,law,MALE,NO
52,economy and administration,FEMALE,NO
50,technical science,MALE,NO
46,pedagogics,MALE,NO
88,no specialisation,MALE,NO
44,environmental protection,FEMALE,NO
72,production and processing,MALE,NO
24,services for the population and transport services,MALE,NO
46,physical sciences,FEMALE,YES
26,no specialisation,MALE,NO
56,journalism and information,MALE,NO
97,healthcare,FEMALE,NO
60,liberal arts,FEMALE,NO
83,no specialisation,FEMALE,YES
60,no specialisation,MALE,NO
52,technical science,MALE,NO
39,social sciences,MALE,YES
77,law,MALE,NO
52,healthcare,FEMALE,NO
32,no specialisation,FEMALE,NO
48,technical science,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
97,services for the population and transport services,MALE,NO
62,not applicable,FEMALE,NO
67,no specialisation,MALE,YES
48,economy and administration,MALE,NO
88,no specialisation,MALE,NO
67,healthcare,MALE,NO
65,economy and administration,MALE,NO
56,law,FEMALE,NO
22,pedagogics,FEMALE,NO
77,social sciences,MALE,NO
52,healthcare,FEMALE,YES
70,art,FEMALE,NO
45,social sciences,FEMALE,NO
89,liberal arts,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
60,technical science,FEMALE,YES
40,environmental protection,MALE,NO
97,physical sciences,FEMALE,NO
71,production and processing,MALE,NO
64,production and processing,MALE,NO
71,"agriculture, forestry, fishing",FEMALE,YES
56,services for the population and transport services,FEMALE,NO
39,technical science,FEMALE,NO
49,no specialisation,MALE,YES
45,other,MALE,NO
36,healthcare,MALE,NO
55,social welfare,FEMALE,
52,public health,FEMALE,NO
56,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
72,social sciences,MALE,NO
43,law,MALE,NO
78,no specialisation,FEMALE,NO
56,armed forces and country protection,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
42,pedagogics,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
90,technical science,FEMALE,
73,architecture and construction,MALE,NO
77,social sciences,FEMALE,NO
24,protection and safety,FEMALE,NO
32,no specialisation,MALE,NO
75,technical science,MALE,NO
47,technical science,FEMALE,YES
94,public health,MALE,NO
25,pedagogics,MALE,NO
60,services for the population and transport services,MALE,NO
74,"agriculture, forestry, fishing",FEMALE,
76,technical science,FEMALE,NO
92,technical science,MALE,NO
57,technical science,FEMALE,NO
30,services for the population and transport services,MALE,NO
62,journalism and information,MALE,NO
71,computer science,MALE,NO
51,services for the population and transport services,MALE,YES
66,technical science,FEMALE,NO
59,technical science,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
89,"agriculture, forestry, fishing",FEMALE,
61,no specialisation,FEMALE,YES
95,other,FEMALE,NO
44,technical science,MALE,NO
79,economy and administration,FEMALE,NO
63,physical sciences,FEMALE,NO
56,social sciences,FEMALE,NO
48,mathematics and statistics,FEMALE,NO
51,social sciences,MALE,NO
42,no specialisation,FEMALE,NO
27,technical science,MALE,YES
49,technical science,MALE,YES
86,veterinary medicine,FEMALE,NO
65,computer science,FEMALE,YES
46,veterinary medicine,FEMALE,NO
40,computer science,FEMALE,YES
30,social sciences,MALE,NO
48,services for the population and transport services,MALE,NO
66,production and processing,MALE,NO
37,veterinary medicine,MALE,NO
67,technical science,FEMALE,NO
38,technical science,MALE,NO
76,liberal arts,FEMALE,NO
49,art,FEMALE,NO
48,technical science,MALE,NO
66,lack of data,FEMALE,NO
57,economy and administration,FEMALE,NO
64,no specialisation,MALE,NO
69,other,FEMALE,NO
37,law,MALE,NO
47,mathematics and statistics,MALE,YES
71,no specialisation,FEMALE,NO
63,,FEMALE,NO
50,no specialisation,FEMALE,NO
38,social sciences,FEMALE,NO
35,social sciences,MALE,NO
51,technical science,MALE,NO
55,not applicable,FEMALE,NO
63,no specialisation,MALE,NO
77,technical science,FEMALE,YES
62,services for the population and transport services,FEMALE,YES
64,technical science,MALE,NO
57,no specialisation,MALE,
69,technical science,MALE,NO
54,services for the population and transport services,MALE,NO
28,no specialisation,MALE,NO
55,technical science,FEMALE,NO
86,no specialisation,FEMALE,NO
63,technical science,FEMALE,YES
72,technical science,MALE,NO
29,production and processing,MALE,NO
76,veterinary medicine,MALE,NO
35,production and processing,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
69,no specialisation,MALE,NO
72,no specialisation,FEMALE,NO
55,technical science,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
89,no specialisation,MALE,
58,law,MALE,YES
69,technical science,MALE,NO
66,technical science,FEMALE,NO
64,production and processing,FEMALE,NO
72,no specialisation,FEMALE,NO
62,liberal arts,FEMALE,NO
38,production and processing,FEMALE,NO
43,other,MALE,NO
45,technical science,FEMALE,NO
22,technical science,MALE,NO
72,services for the population and transport services,FEMALE,NO
49,architecture and construction,FEMALE,NO
45,no specialisation,MALE,YES
48,no specialisation,FEMALE,NO
94,social sciences,FEMALE,
44,not applicable,FEMALE,
46,social sciences,FEMALE,NO
75,no specialisation,FEMALE,YES
25,computer science,FEMALE,NO
44,technical science,FEMALE,NO
41,no specialisation,MALE,YES
56,not applicable,MALE,NO
75,public health,MALE,NO
56,technical science,FEMALE,NO
46,economy and administration,MALE,NO
66,liberal arts,FEMALE,NO
72,not applicable,FEMALE,NO
52,law,MALE,YES
97,art,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
73,no specialisation,MALE,YES
36,protection and safety,FEMALE,NO
46,no specialisation,FEMALE,NO
87,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,MALE,NO
42,liberal arts,FEMALE,NO
58,technical science,MALE,NO
56,public health,MALE,NO
59,social welfare,MALE,NO
62,production and processing,MALE,NO
74,journalism and information,FEMALE,NO
66,services for the population and transport services,MALE,NO
51,armed forces and country protection,FEMALE,NO
21,technical science,FEMALE,NO
34,economy and administration,FEMALE,NO
22,pedagogics,MALE,YES
57,production and processing,FEMALE,NO
63,social sciences,FEMALE,NO
76,technical science,FEMALE,YES
74,no specialisation,FEMALE,NO
84,mathematics and statistics,MALE,NO
71,technical science,MALE,NO
90,liberal arts,MALE,NO
69,social sciences,FEMALE,YES
30,services for the population and transport services,FEMALE,NO
46,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
51,mathematics and statistics,FEMALE,YES
35,liberal arts,MALE,NO
51,production and processing,MALE,NO
93,social sciences,FEMALE,NO
60,technical science,FEMALE,NO
23,no specialisation,FEMALE,
80,no specialisation,FEMALE,NO
64,economy and administration,FEMALE,NO
45,healthcare,FEMALE,NO
54,veterinary medicine,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
61,social welfare,MALE,NO
97,no specialisation,MALE,NO
75,economy and administration,MALE,YES
44,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
53,social sciences,FEMALE,NO
67,pedagogics,MALE,YES
37,liberal arts,MALE,YES
32,no specialisation,FEMALE,NO
91,technical science,FEMALE,NO
66,no specialisation,MALE,NO
30,biological sciences,MALE,YES
38,no specialisation,FEMALE,YES
27,no specialisation,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,FEMALE,NO
57,technical science,MALE,NO
75,pedagogics,FEMALE,NO
65,protection and safety,MALE,NO
56,pedagogics,MALE,YES
58,economy and administration,MALE,NO
95,liberal arts,FEMALE,NO
58,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
71,production and processing,MALE,NO
50,no specialisation,MALE,NO
61,economy and administration,FEMALE,YES
80,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
58,no specialisation,MALE,NO
85,mathematics and statistics,MALE,NO
52,lack of data,FEMALE,NO
27,pedagogics,MALE,NO
58,pedagogics,FEMALE,YES
75,services for the population and transport services,FEMALE,
69,pedagogics,FEMALE,YES
39,biological sciences,FEMALE,NO
88,public health,MALE,NO
51,no specialisation,FEMALE,NO
63,production and processing,MALE,NO
69,computer science,MALE,NO
75,physical sciences,FEMALE,NO
66,no specialisation,MALE,NO
53,pedagogics,FEMALE,NO
56,not applicable,MALE,
65,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
37,veterinary medicine,MALE,NO
41,services for the population and transport services,FEMALE,NO
48,social sciences,MALE,NO
43,architecture and construction,FEMALE,NO
92,computer science,MALE,NO
46,no specialisation,MALE,NO
74,social sciences,MALE,NO
35,healthcare,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
54,no specialisation,MALE,
65,no specialisation,FEMALE,NO
57,not applicable,MALE,NO
49,architecture and construction,MALE,NO
58,liberal arts,FEMALE,NO
64,no specialisation,MALE,NO
62,computer science,FEMALE,NO
58,technical science,FEMALE,NO
46,technical science,MALE,
56,no specialisation,FEMALE,NO
47,services for the population and transport services,MALE,NO
50,technical science,MALE,NO
34,architecture and construction,MALE,NO
82,social sciences,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,MALE,NO
50,environmental protection,FEMALE,NO
91,not applicable,MALE,NO
54,social sciences,MALE,NO
66,services for the population and transport services,FEMALE,NO
58,services for the population and transport services,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,FEMALE,NO
62,architecture and construction,MALE,NO
39,no specialisation,MALE,
63,no specialisation,MALE,NO
51,biological sciences,FEMALE,YES
53,social sciences,FEMALE,YES
53,liberal arts,MALE,YES
63,no specialisation,MALE,NO
93,no specialisation,FEMALE,NO
84,services for the population and transport services,MALE,NO
68,social sciences,FEMALE,NO
88,economy and administration,MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
56,biological sciences,FEMALE,NO
80,no specialisation,MALE,NO
73,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,YES
43,not applicable,MALE,NO
51,pedagogics,FEMALE,NO
26,pedagogics,MALE,NO
26,no specialisation,FEMALE,NO
48,armed forces and country protection,MALE,NO
61,technical science,FEMALE,NO
30,no specialisation,MALE,NO
51,social sciences,MALE,NO
41,services for the population and transport services,FEMALE,YES
74,technical science,FEMALE,NO
28,no specialisation,FEMALE,NO
97,technical science,FEMALE,NO
49,economy and administration,MALE,NO
29,technical science,FEMALE,NO
32,social welfare,FEMALE,NO
37,no specialisation,MALE,NO
68,social sciences,MALE,NO
49,no specialisation,FEMALE,YES
62,production and processing,FEMALE,NO
68,services for the population and transport services,MALE,NO
72,production and processing,MALE,NO
86,no specialisation,FEMALE,YES
67,pedagogics,MALE,NO
71,architecture and construction,FEMALE,NO
54,no specialisation,FEMALE,NO
52,architecture and construction,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
49,no specialisation,MALE,NO
24,social sciences,FEMALE,NO
64,pedagogics,MALE,NO
47,art,FEMALE,NO
71,services for the population and transport services,MALE,NO
68,production and processing,MALE,NO
67,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
81,not applicable,FEMALE,NO
28,technical science,MALE,YES
33,production and processing,FEMALE,NO
52,technical science,FEMALE,NO
42,technical science,MALE,NO
96,environmental protection,FEMALE,NO
63,production and processing,FEMALE,NO
56,architecture and construction,FEMALE,NO
22,economy and administration,MALE,NO
30,production and processing,MALE,NO
55,economy and administration,FEMALE,NO
23,environmental protection,MALE,NO
34,environmental protection,FEMALE,NO
67,economy and administration,FEMALE,YES
72,mathematics and statistics,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
34,services for the population and transport services,MALE,NO
76,physical sciences,MALE,NO
48,technical science,MALE,NO
68,no specialisation,FEMALE,NO
80,pedagogics,FEMALE,NO
73,social sciences,FEMALE,NO
55,technical science,FEMALE,NO
57,technical science,FEMALE,NO
50,economy and administration,MALE,NO
73,architecture and construction,MALE,NO
67,architecture and construction,MALE,NO
69,services for the population and transport services,FEMALE,NO
47,technical science,MALE,YES
60,biological sciences,FEMALE,NO
72,production and processing,MALE,NO
63,technical science,FEMALE,NO
47,not applicable,FEMALE,NO
91,"agriculture, forestry, fishing",FEMALE,NO
40,architecture and construction,FEMALE,NO
74,no specialisation,FEMALE,YES
49,biological sciences,MALE,NO
45,production and processing,MALE,NO
74,no specialisation,FEMALE,NO
64,economy and administration,MALE,NO
60,computer science,MALE,NO
84,"agriculture, forestry, fishing",MALE,NO
73,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,YES
24,no specialisation,MALE,NO
97,social sciences,MALE,NO
52,economy and administration,MALE,NO
63,law,FEMALE,NO
71,services for the population and transport services,FEMALE,NO
20,pedagogics,FEMALE,YES
47,technical science,FEMALE,NO
46,production and processing,MALE,NO
66,no specialisation,FEMALE,NO
57,law,FEMALE,YES
60,technical science,MALE,NO
48,technical science,MALE,NO
92,computer science,FEMALE,YES
79,production and processing,FEMALE,NO
52,,MALE,NO
79,economy and administration,FEMALE,NO
94,no specialisation,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
42,,MALE,NO
44,technical science,FEMALE,
74,technical science,FEMALE,NO
70,technical science,FEMALE,NO
83,protection and safety,MALE,NO
31,technical science,FEMALE,NO
67,armed forces and country protection,FEMALE,NO
58,technical science,MALE,YES
62,technical science,FEMALE,NO
86,"agriculture, forestry, fishing",FEMALE,YES
52,economy and administration,MALE,NO
88,law,FEMALE,NO
92,technical science,MALE,NO
69,technical science,MALE,YES
56,"agriculture, forestry, fishing",MALE,NO
95,no specialisation,MALE,
49,economy and administration,FEMALE,NO
31,social sciences,FEMALE,NO
36,environmental protection,FEMALE,NO
74,liberal arts,FEMALE,NO
82,no specialisation,FEMALE,NO
67,public health,FEMALE,NO
88,services for the population and transport services,MALE,YES
48,no specialisation,MALE,NO
85,art,FEMALE,NO
80,"agriculture, forestry, fishing",MALE,NO
72,production and processing,MALE,NO
77,no specialisation,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
75,environmental protection,FEMALE,NO
80,technical science,MALE,NO
78,technical science,FEMALE,NO
53,production and processing,MALE,NO
28,no specialisation,FEMALE,NO
88,veterinary medicine,FEMALE,NO
28,technical science,FEMALE,NO
75,technical science,MALE,NO
60,biological sciences,FEMALE,
60,economy and administration,FEMALE,YES
51,social sciences,FEMALE,
30,economy and administration,MALE,NO
28,veterinary medicine,FEMALE,NO
88,"agriculture, forestry, fishing",MALE,YES
97,biological sciences,FEMALE,NO
60,protection and safety,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
85,,FEMALE,NO
49,not applicable,FEMALE,NO
44,not applicable,MALE,NO
51,services for the population and transport services,MALE,NO
44,not applicable,MALE,NO
73,social sciences,FEMALE,NO
58,environmental protection,FEMALE,NO
70,technical science,FEMALE,NO
69,services for the population and transport services,FEMALE,NO
58,law,FEMALE,NO
61,technical science,FEMALE,YES
89,services for the population and transport services,MALE,NO
39,economy and administration,MALE,
70,no specialisation,MALE,NO
72,lack of data,FEMALE,
46,services for the population and transport services,FEMALE,NO
67,technical science,MALE,NO
62,no specialisation,FEMALE,NO
22,public health,MALE,NO
30,art,FEMALE,YES
74,veterinary medicine,FEMALE,NO
50,no specialisation,FEMALE,NO
53,social sciences,MALE,NO
55,social welfare,MALE,NO
63,social welfare,MALE,NO
74,services for the population and transport services,MALE,NO
49,technical science,MALE,NO
59,social sciences,FEMALE,
25,architecture and construction,FEMALE,YES
59,physical sciences,FEMALE,
70,law,FEMALE,NO
50,,FEMALE,NO
32,not applicable,MALE,YES
68,no specialisation,FEMALE,NO
75,law,FEMALE,NO
55,computer science,FEMALE,
83,technical science,FEMALE,NO
44,other,FEMALE,NO
59,pedagogics,FEMALE,NO
50,social welfare,FEMALE,NO
66,no specialisation,FEMALE,NO
49,services for the population and transport services,MALE,NO
62,services for the population and transport services,FEMALE,NO
56,protection and safety,FEMALE,NO
50,production and processing,FEMALE,NO
68,no specialisation,MALE,NO
61,pedagogics,FEMALE,NO
47,law,FEMALE,NO
69,pedagogics,MALE,NO
50,services for the population and transport services,MALE,NO
65,not applicable,MALE,
82,architecture and construction,FEMALE,YES
29,other,MALE,YES
66,economy and administration,MALE,NO
87,no specialisation,FEMALE,NO
52,public health,FEMALE,YES
80,"agriculture, forestry, fishing",FEMALE,NO
57,environmental protection,MALE,NO
52,technical science,FEMALE,NO
45,technical science,FEMALE,NO
93,other,FEMALE,NO
65,production and processing,MALE,YES
53,no specialisation,MALE,NO
65,technical science,FEMALE,NO
90,law,MALE,NO
60,services for the population and transport services,MALE,NO
76,technical science,MALE,NO
72,technical science,MALE,NO
50,services for the population and transport services,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
87,,MALE,YES
42,technical science,FEMALE,NO
62,technical science,FEMALE,NO
97,technical science,FEMALE,NO
77,protection and safety,MALE,NO
67,public health,FEMALE,NO
72,social sciences,MALE,NO
69,no specialisation,MALE,YES
69,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
73,technical science,FEMALE,YES
30,services for the population and transport services,FEMALE,NO
30,services for the population and transport services,MALE,NO
22,art,MALE,NO
95,mathematics and statistics,FEMALE,NO
40,public health,FEMALE,YES
66,services for the population and transport services,MALE,YES
65,technical science,FEMALE,YES
80,technical science,MALE,YES
50,pedagogics,MALE,NO
84,liberal arts,MALE,NO
57,,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
36,technical science,FEMALE,
60,social sciences,FEMALE,NO
95,social welfare,FEMALE,YES
76,no specialisation,MALE,NO
64,technical science,MALE,NO
73,liberal arts,MALE,NO
31,architecture and construction,MALE,YES
34,,MALE,NO
85,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
54,,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
36,production and processing,FEMALE,NO
95,"agriculture, forestry, fishing",MALE,YES
49,no specialisation,FEMALE,NO
38,technical science,FEMALE,NO
61,veterinary medicine,FEMALE,NO
93,production and processing,MALE,NO
33,services for the population and transport services,MALE,NO
94,social sciences,MALE,NO
75,no specialisation,FEMALE,NO
93,no specialisation,MALE,NO
63,"agriculture, forestry, fishing",MALE,NO
53,technical science,MALE,NO
66,no specialisation,MALE,
25,"agriculture, forestry, fishing",FEMALE,NO
54,technical science,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
31,services for the population and transport services,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
30,production and processing,FEMALE,NO
45,architecture and construction,MALE,NO
63,law,FEMALE,YES
76,pedagogics,FEMALE,YES
76,production and processing,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
32,technical science,FEMALE,NO
42,no specialisation,FEMALE,NO
70,technical science,FEMALE,YES
67,architecture and construction,MALE,NO
74,services for the population and transport services,MALE,NO
58,,MALE,NO
42,technical science,FEMALE,
64,no specialisation,MALE,NO
50,production and processing,FEMALE,NO
72,technical science,FEMALE,NO
38,technical science,MALE,NO
68,no specialisation,MALE,NO
82,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
20,pedagogics,MALE,NO
66,"agriculture, forestry, fishing",MALE,
68,production and processing,FEMALE,NO
25,no specialisation,MALE,
64,technical science,FEMALE,NO
74,no specialisation,MALE,NO
27,production and processing,MALE,NO
55,production and processing,MALE,NO
68,production and processing,FEMALE,YES
96,services for the population and transport services,FEMALE,NO
34,technical science,MALE,NO
68,technical science,FEMALE,NO
66,social sciences,MALE,NO
58,liberal arts,MALE,NO
53,production and processing,MALE,
64,pedagogics,MALE,NO
91,not applicable,MALE,NO
38,no specialisation,MALE,NO
69,no specialisation,FEMALE,NO
81,computer science,MALE,NO
35,healthcare,FEMALE,NO
34,environmental protection,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
66,biological sciences,FEMALE,NO
79,services for the population and transport services,FEMALE,NO
71,no specialisation,FEMALE,NO
57,production and processing,FEMALE,NO
97,liberal arts,MALE,
55,services for the population and transport services,FEMALE,NO
56,economy and administration,FEMALE,NO
60,,MALE,NO
68,no specialisation,MALE,YES
50,no specialisation,FEMALE,NO
51,production and processing,MALE,NO
42,production and processing,MALE,YES
68,production and processing,MALE,NO
36,services for the population and transport services,MALE,NO
82,no specialisation,FEMALE,NO
35,services for the population and transport services,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
37,biological sciences,MALE,NO
88,no specialisation,MALE,NO
40,computer science,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,YES
54,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,YES
46,no specialisation,FEMALE,NO
77,technical science,MALE,NO
60,social sciences,FEMALE,NO
44,pedagogics,MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
44,production and processing,FEMALE,NO
29,not applicable,MALE,NO
38,economy and administration,MALE,NO
43,production and processing,MALE,NO
63,technical science,FEMALE,NO
73,technical science,FEMALE,NO
60,no specialisation,FEMALE,NO
34,public health,FEMALE,YES
58,computer science,MALE,NO
37,social sciences,FEMALE,YES
37,no specialisation,FEMALE,NO
52,social sciences,MALE,NO
97,economy and administration,FEMALE,NO
79,services for the population and transport services,MALE,NO
31,liberal arts,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
73,services for the population and transport services,MALE,NO
40,physical sciences,FEMALE,NO
97,no specialisation,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
73,technical science,FEMALE,NO
