sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,22,60-64,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,1408.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,NO,,YES,NO,NO,,NO,,GERMANY,NONE,181.0,69.0,14.8425582478294
FEMALE,52,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,23.0,2030.0,SINGLE,8.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,YES,,YES,NO,NO,,NO,,GERMANY,NONE,165.0,42.0,20.5185772674243
MALE,18,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,social sciences,UNEMPLOYED,,1405.0,MARRIED,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,YES,,NO,,,NONE,165.0,79.0,29.2654576042353
FEMALE,22,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,14.0,1705.0,MARRIED,3.0,1982.0,7.0,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,YES,NO,NO,,NO,,,NONE,162.0,78.0,20.0514432396832
MALE,32,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,,1721.0,MARRIED,7.0,1996.0,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,,NO,NO,YES,14.0,NO,,GREAT BRITAIN,PASSIVE,166.0,78.0,22.7846817746498
MALE,16,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,,1632.0,MARRIED,,,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,3.0,YES,,YES,,NO,,NO,,,NONE,175.0,47.0,14.0255905753662
FEMALE,35,65+,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,10.0,2001.0,,,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,15.0,YES,NO,NO,,,,,NONE,169.0,50.0,19.5093227305864
MALE,65,65+,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,SELF-EMPLOYED,6.0,,MARRIED,9.0,1982.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,150.0,85.0,17.8532255690999
MALE,17,25-34,"URBAN 100,000-200,000",Lubuskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,,2053.0,WIDOWED,1.0,,,,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,37.0,20.2876520283896
MALE,55,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,architecture and construction,LONG-TERM SICK/DISABLED,0.0,1720.0,WIDOWED,1.0,1983.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,,NO,NO,NO,,NO,,,PASSIVE,164.0,70.0,16.6443469225502
MALE,21,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,,1609.0,SINGLE,1.0,,,,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",FOREVER,NETHERLANDS,NONE,181.0,75.0,17.3266207744903
FEMALE,49,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,24.0,1660.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,NO,NO,NO,,NO,,,NONE,175.0,83.0,16.1866442465053
FEMALE,26,35-44,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,883.0,SINGLE,7.0,1983.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,165.0,45.0,33.7558005457863
MALE,20,16-24,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,not applicable,LONG-TERM SICK/DISABLED,11.0,,SINGLE,3.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,175.0,37.0,15.7912804139208
MALE,61,16-24,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,,1641.0,SINGLE,7.0,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,15.0,NO,NO,NO,,NO,,,ACTIVE,167.0,37.0,23.4687762005375
FEMALE,22,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,,1495.0,SINGLE,,1965.0,7.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,45.0,23.8467185342212
FEMALE,49,35-44,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1359.0,MARRIED,7.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,188.0,47.0,15.0243293740988
MALE,58,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,6.0,5042.0,MARRIED,6.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,54.0,20.9294065680437
FEMALE,17,16-24,"URBAN 100,000-200,000",Lodzkie,SECONDARY,social sciences,PUPIL OR STUDENT,6.0,3679.0,MARRIED,,1992.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,1.0,YES,,YES,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,164.0,85.0,18.9079902675989
MALE,26,45-59,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,6.0,100.0,WIDOWED,,1981.0,,1998.0,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,YES,,NO,,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,PASSIVE,,49.0,20.24176911525
FEMALE,62,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,not applicable,OTHER ECONOMICALLY INACTIVE,7.0,,MARRIED,,2001.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,,YES,NO,NO,,NO,,,NONE,172.0,41.0,26.5499442795385
FEMALE,58,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,,,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,,NO,NO,NO,,NO,,,NONE,180.0,62.0,21.8737190960004
MALE,47,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,1042.0,WIDOWED,,1961.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,4.0,YES,,NO,NO,NO,,NO,,NORWAY,PASSIVE,169.0,47.0,26.1085534813981
MALE,27,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PUBLIC SECTOR,6.0,629.0,MARRIED,7.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,,NO,NO,NO,,NO,,NETHERLANDS,PASSIVE,171.0,78.0,27.5759786953621
FEMALE,30,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,,MARRIED,,1981.0,,,PLEASED,15.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,15.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,49.0,24.4119434210275
MALE,17,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,,1121.0,DIVORCED,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,NO,NO,NO,,NO,,,PASSIVE,183.0,40.0,18.3101756322431
MALE,53,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,law,LONG-TERM SICK/DISABLED,7.0,1436.0,MARRIED,,1981.0,11.0,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,163.0,76.0,19.3250006076272
MALE,57,65+,RURAL AREAS,Slaskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,,2937.0,SINGLE,,1983.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,5.0,NO,,YES,NO,NO,,NO,,,NONE,163.0,82.0,22.8515597392675
MALE,24,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,26.0,1911.0,MARRIED,7.0,,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,9.0,YES,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,171.0,81.0,31.9643399218529
FEMALE,16,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,23.0,908.0,MARRIED,7.0,1991.0,,,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,YES,NO,,NO,,,NONE,160.0,61.0,30.4050921293937
MALE,64,25-34,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,1.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,74.0,15.4441375352389
MALE,64,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0.0,2106.0,MARRIED,7.0,1990.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,,14.5108498264611
MALE,41,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,architecture and construction,LONG-TERM SICK/DISABLED,6.0,1680.0,MARRIED,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,,NO,NO,,,NO,,,NONE,191.0,50.0,20.6294905971573
MALE,40,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,,1913.0,SINGLE,7.0,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,20.0,YES,10.0,NO,,NO,,"YES, TO EU COUNTRY",,,NONE,174.0,42.0,27.3550569681998
FEMALE,27,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,6.0,1559.0,SINGLE,,,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,NO,,NO,NO,YES,,NO,IT DEPENDS,,NONE,173.0,82.0,18.7042768056123
MALE,43,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1422.0,MARRIED,7.0,1951.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,72.0,25.0052765466995
MALE,62,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,technical science,RETIRED,23.0,1149.0,MARRIED,7.0,1958.0,7.0,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,161.0,77.0,23.098433034059
FEMALE,16,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,6.0,1690.0,SINGLE,5.0,1981.0,,1998.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,YES,,NO,YES,NO,,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,166.0,64.0,21.3248803903898
MALE,55,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,9.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,YES,,NO,NO,NO,,NO,,,PASSIVE,158.0,68.0,
MALE,41,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,,,SINGLE,,1983.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,71.0,21.2888251607676
FEMALE,38,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,services for the population and transport services,FARMER,6.0,1691.0,MARRIED,7.0,2000.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,80.0,18.351780662076
MALE,56,60-64,"URBAN 100,000-200,000",Lodzkie,SECONDARY,journalism and information,UNEMPLOYED,,2038.0,MARRIED,7.0,2000.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,1.0,NO,20.0,YES,NO,NO,,NO,,,ACTIVE,189.0,47.0,16.9606300068635
FEMALE,55,16-24,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1953.0,MARRIED,7.0,2003.0,,,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,,NO,,NO,,NO,,,ACTIVE,172.0,72.0,24.6322948291681
MALE,61,65+,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,25.0,1623.0,SINGLE,1.0,1966.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,160.0,91.0,26.5408712383407
MALE,52,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0.0,,SINGLE,,,7.0,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,16.0,NO,NO,NO,,NO,,,NONE,,46.0,30.1709571102294
FEMALE,41,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,0.0,1708.0,MARRIED,10.0,1949.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,,NO,NO,NO,,NO,,GERMANY,PASSIVE,164.0,37.0,21.704427659643
MALE,16,35-44,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,0.0,1641.0,SINGLE,7.0,,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,162.0,52.0,21.3514216701456
MALE,34,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,healthcare,,1.0,1077.0,SINGLE,,,,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19.0,YES,,NO,NO,NO,,NO,,,NONE,189.0,71.0,14.8061793551186
FEMALE,65,16-24,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1428.0,MARRIED,10.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,11.0,NO,,YES,NO,NO,,NO,,GERMANY,NONE,157.0,76.0,21.2375222020317
MALE,32,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,1.0,,SINGLE,8.0,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,186.0,52.0,16.5716058959771
FEMALE,64,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,SELF-EMPLOYED,,,MARRIED,7.0,2000.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0.0,NO,,NO,NO,YES,,NO,,,NONE,194.0,39.0,19.8151388598602
MALE,16,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,,MARRIED,7.0,1972.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,,,NO,,,NONE,172.0,53.0,19.8067401261809
MALE,37,25-34,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,,1992.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,YES,,YES,NO,NO,,NO,,,NONE,163.0,49.0,21.8329334747984
FEMALE,26,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,1378.0,SINGLE,,1982.0,,,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,16.0,NO,NO,NO,,NO,,,NONE,179.0,52.0,18.5284091842024
MALE,46,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,6.0,1754.0,SINGLE,7.0,2011.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,,,,NONE,163.0,38.0,16.6702598305746
MALE,16,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1699.0,SINGLE,7.0,1973.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,16.0,NO,,NO,,NO,,,NONE,162.0,,17.8203948658168
FEMALE,59,35-44,RURAL AREAS,Mazowieckie,SECONDARY,pedagogics,PUPIL OR STUDENT,,1608.0,SINGLE,7.0,1982.0,7.0,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,16.0,NO,NO,NO,,NO,,,NONE,163.0,72.0,20.1855762300048
MALE,16,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,6.0,1818.0,MARRIED,,2001.0,,1998.0,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,YES,16.0,NO,NO,NO,,NO,,,NONE,191.0,70.0,14.7132828336212
MALE,24,25-34,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,,1145.0,SINGLE,4.0,1980.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,170.0,69.0,17.2208603924616
MALE,52,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,7.0,1971.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,,NO,NO,,,NO,,,NONE,168.0,95.0,21.1939205483988
FEMALE,16,60-64,RURAL AREAS,Pomorskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,23.0,2169.0,SINGLE,1.0,2008.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,174.0,51.0,23.1561240012024
MALE,28,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,,SINGLE,7.0,1999.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,52.0,17.0272752055408
MALE,54,25-34,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,23.0,2036.0,SINGLE,3.0,2006.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,41.0,24.584622096064
