age,eduspec,sex,alcabuse
49,services for the population and transport services,FEMALE,NO
53,pedagogics,MALE,NO
37,journalism and information,FEMALE,YES
35,no specialisation,MALE,NO
33,mathematics and statistics,MALE,NO
80,no specialisation,FEMALE,YES
56,economy and administration,MALE,NO
35,production and processing,MALE,NO
48,biological sciences,FEMALE,NO
56,pedagogics,MALE,YES
65,social sciences,FEMALE,YES
39,technical science,MALE,NO
33,computer science,MALE,NO
16,social welfare,FEMALE,NO
16,law,FEMALE,NO
57,technical science,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
64,technical science,MALE,NO
23,services for the population and transport services,MALE,NO
49,no specialisation,MALE,NO
51,liberal arts,FEMALE,NO
67,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
82,no specialisation,MALE,NO
53,economy and administration,MALE,YES
32,technical science,MALE,NO
16,services for the population and transport services,FEMALE,YES
69,"agriculture, forestry, fishing",FEMALE,NO
85,architecture and construction,FEMALE,NO
53,technical science,MALE,NO
50,no specialisation,MALE,NO
67,no specialisation,MALE,NO
68,economy and administration,MALE,NO
60,no specialisation,MALE,NO
16,technical science,FEMALE,NO
70,economy and administration,FEMALE,YES
56,services for the population and transport services,FEMALE,NO
60,social sciences,MALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
30,technical science,MALE,NO
24,no specialisation,FEMALE,NO
41,environmental protection,MALE,NO
28,pedagogics,MALE,NO
23,production and processing,FEMALE,NO
35,not applicable,MALE,NO
70,production and processing,FEMALE,NO
76,technical science,MALE,NO
49,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
67,computer science,FEMALE,NO
68,social sciences,MALE,NO
91,technical science,FEMALE,NO
38,no specialisation,FEMALE,NO
39,computer science,MALE,NO
55,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
22,law,MALE,NO
95,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
80,pedagogics,MALE,NO
37,no specialisation,FEMALE,YES
59,production and processing,FEMALE,YES
28,economy and administration,MALE,NO
58,architecture and construction,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
46,services for the population and transport services,MALE,YES
46,technical science,FEMALE,YES
79,technical science,FEMALE,NO
69,technical science,FEMALE,NO
92,no specialisation,MALE,NO
65,technical science,FEMALE,NO
53,production and processing,FEMALE,YES
69,economy and administration,FEMALE,NO
18,liberal arts,FEMALE,NO
69,architecture and construction,MALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
24,technical science,FEMALE,NO
26,production and processing,FEMALE,YES
62,economy and administration,FEMALE,YES
77,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
35,not applicable,MALE,NO
58,production and processing,MALE,YES
36,architecture and construction,MALE,NO
19,services for the population and transport services,FEMALE,NO
71,healthcare,FEMALE,NO
56,technical science,FEMALE,NO
65,no specialisation,FEMALE,NO
57,production and processing,FEMALE,NO
48,technical science,MALE,NO
53,liberal arts,FEMALE,NO
66,technical science,FEMALE,YES
19,economy and administration,FEMALE,NO
24,economy and administration,MALE,NO
47,no specialisation,FEMALE,YES
80,computer science,FEMALE,NO
25,computer science,MALE,NO
58,no specialisation,MALE,NO
39,technical science,MALE,NO
68,physical sciences,MALE,NO
75,journalism and information,MALE,NO
37,law,MALE,NO
65,social sciences,FEMALE,NO
28,physical sciences,FEMALE,NO
66,technical science,FEMALE,NO
39,veterinary medicine,MALE,YES
58,social sciences,FEMALE,NO
22,no specialisation,FEMALE,NO
80,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
41,veterinary medicine,MALE,NO
71,art,FEMALE,NO
41,no specialisation,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,MALE,NO
74,no specialisation,MALE,NO
33,services for the population and transport services,FEMALE,YES
18,services for the population and transport services,FEMALE,YES
55,technical science,MALE,NO
58,environmental protection,FEMALE,YES
88,technical science,FEMALE,YES
16,no specialisation,MALE,NO
32,social sciences,MALE,NO
35,technical science,MALE,NO
74,physical sciences,FEMALE,NO
38,no specialisation,MALE,YES
72,physical sciences,FEMALE,YES
23,technical science,FEMALE,NO
61,technical science,MALE,NO
60,technical science,FEMALE,YES
81,mathematics and statistics,MALE,NO
20,production and processing,MALE,NO
42,services for the population and transport services,MALE,NO
43,technical science,FEMALE,NO
16,economy and administration,MALE,NO
57,social sciences,MALE,NO
58,economy and administration,FEMALE,NO
19,architecture and construction,MALE,NO
22,social sciences,FEMALE,NO
77,services for the population and transport services,MALE,NO
63,art,FEMALE,YES
19,no specialisation,MALE,NO
54,no specialisation,MALE,NO
44,liberal arts,MALE,NO
74,services for the population and transport services,FEMALE,NO
82,technical science,MALE,NO
69,technical science,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
78,biological sciences,FEMALE,NO
64,pedagogics,FEMALE,NO
39,services for the population and transport services,MALE,NO
48,protection and safety,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
71,services for the population and transport services,FEMALE,NO
32,no specialisation,MALE,NO
29,technical science,MALE,NO
16,technical science,MALE,NO
41,production and processing,FEMALE,YES
73,technical science,FEMALE,NO
40,technical science,FEMALE,NO
71,armed forces and country protection,MALE,NO
46,services for the population and transport services,FEMALE,YES
21,"agriculture, forestry, fishing",FEMALE,NO
54,law,MALE,NO
77,economy and administration,MALE,NO
27,no specialisation,FEMALE,NO
27,pedagogics,FEMALE,NO
17,architecture and construction,MALE,NO
30,no specialisation,MALE,NO
66,technical science,MALE,NO
31,"agriculture, forestry, fishing",MALE,NO
65,healthcare,FEMALE,NO
32,no specialisation,FEMALE,NO
38,technical science,MALE,NO
25,services for the population and transport services,MALE,NO
68,not applicable,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
54,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
38,armed forces and country protection,FEMALE,NO
58,production and processing,MALE,YES
79,technical science,FEMALE,NO
65,services for the population and transport services,FEMALE,YES
34,no specialisation,MALE,YES
21,pedagogics,FEMALE,NO
49,services for the population and transport services,MALE,NO
55,technical science,FEMALE,NO
76,no specialisation,FEMALE,YES
67,technical science,FEMALE,YES
85,technical science,FEMALE,NO
55,biological sciences,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
33,services for the population and transport services,MALE,NO
75,architecture and construction,FEMALE,YES
38,no specialisation,FEMALE,NO
43,services for the population and transport services,MALE,YES
89,protection and safety,FEMALE,NO
29,economy and administration,FEMALE,NO
66,physical sciences,FEMALE,NO
37,law,FEMALE,YES
66,mathematics and statistics,MALE,YES
36,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
70,protection and safety,MALE,NO
80,social sciences,FEMALE,NO
45,mathematics and statistics,FEMALE,NO
47,no specialisation,FEMALE,NO
45,social sciences,FEMALE,NO
66,social sciences,FEMALE,NO
58,social sciences,FEMALE,NO
19,economy and administration,MALE,NO
60,biological sciences,FEMALE,NO
78,not applicable,MALE,NO
48,production and processing,MALE,NO
45,biological sciences,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
77,biological sciences,FEMALE,NO
60,no specialisation,FEMALE,YES
16,technical science,MALE,NO
38,social sciences,FEMALE,NO
68,no specialisation,FEMALE,NO
92,technical science,MALE,NO
53,computer science,MALE,NO
45,technical science,MALE,NO
20,no specialisation,MALE,NO
57,no specialisation,MALE,NO
54,no specialisation,FEMALE,YES
41,technical science,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
16,social sciences,FEMALE,NO
42,social sciences,MALE,NO
35,no specialisation,FEMALE,NO
55,no specialisation,MALE,YES
46,armed forces and country protection,MALE,NO
52,technical science,FEMALE,NO
91,law,MALE,NO
37,no specialisation,FEMALE,NO
71,technical science,MALE,NO
31,environmental protection,FEMALE,NO
66,veterinary medicine,MALE,NO
22,environmental protection,FEMALE,NO
27,technical science,FEMALE,NO
19,services for the population and transport services,MALE,NO
57,no specialisation,FEMALE,NO
48,biological sciences,FEMALE,NO
60,no specialisation,FEMALE,NO
40,healthcare,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
73,architecture and construction,FEMALE,NO
56,technical science,MALE,NO
62,technical science,MALE,NO
69,no specialisation,MALE,NO
34,other,FEMALE,NO
41,other,MALE,NO
37,public health,MALE,NO
27,physical sciences,FEMALE,NO
37,no specialisation,FEMALE,NO
86,services for the population and transport services,MALE,NO
17,social sciences,FEMALE,NO
53,technical science,MALE,YES
48,"agriculture, forestry, fishing",MALE,NO
36,public health,MALE,NO
69,liberal arts,FEMALE,NO
87,not applicable,MALE,NO
80,social sciences,FEMALE,NO
54,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
62,armed forces and country protection,MALE,NO
63,technical science,MALE,NO
16,technical science,FEMALE,NO
62,technical science,FEMALE,NO
35,no specialisation,FEMALE,NO
31,pedagogics,MALE,NO
20,law,FEMALE,NO
17,biological sciences,FEMALE,NO
88,no specialisation,MALE,YES
21,other,MALE,NO
68,production and processing,FEMALE,YES
50,services for the population and transport services,MALE,NO
33,environmental protection,MALE,NO
42,social sciences,MALE,NO
64,services for the population and transport services,FEMALE,NO
30,no specialisation,MALE,NO
51,technical science,MALE,NO
57,no specialisation,FEMALE,NO
86,technical science,FEMALE,NO
53,technical science,MALE,NO
22,not applicable,MALE,NO
44,no specialisation,MALE,NO
39,production and processing,FEMALE,NO
22,technical science,FEMALE,NO
63,architecture and construction,FEMALE,NO
83,no specialisation,MALE,NO
46,public health,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
56,technical science,MALE,NO
51,production and processing,FEMALE,NO
83,social sciences,MALE,NO
79,no specialisation,MALE,NO
76,no specialisation,FEMALE,YES
23,no specialisation,FEMALE,NO
29,economy and administration,MALE,NO
49,no specialisation,MALE,NO
67,no specialisation,FEMALE,NO
18,production and processing,FEMALE,NO
47,production and processing,FEMALE,YES
85,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
45,technical science,MALE,NO
70,technical science,MALE,NO
95,no specialisation,MALE,NO
54,social sciences,MALE,NO
41,services for the population and transport services,FEMALE,YES
65,production and processing,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,YES
39,no specialisation,MALE,NO
57,technical science,FEMALE,NO
29,no specialisation,MALE,NO
61,social sciences,MALE,NO
25,biological sciences,FEMALE,NO
49,social sciences,FEMALE,NO
66,social sciences,MALE,NO
33,pedagogics,MALE,NO
84,no specialisation,FEMALE,NO
69,law,MALE,NO
69,no specialisation,MALE,YES
45,"agriculture, forestry, fishing",MALE,NO
68,physical sciences,FEMALE,YES
68,services for the population and transport services,MALE,NO
20,no specialisation,MALE,NO
50,computer science,MALE,NO
90,veterinary medicine,MALE,NO
88,no specialisation,MALE,NO
52,services for the population and transport services,FEMALE,NO
16,technical science,FEMALE,NO
17,social sciences,MALE,YES
49,services for the population and transport services,FEMALE,NO
21,no specialisation,MALE,NO
49,technical science,FEMALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
21,technical science,FEMALE,NO
42,production and processing,FEMALE,NO
68,no specialisation,MALE,YES
53,economy and administration,FEMALE,YES
45,no specialisation,MALE,NO
37,social sciences,FEMALE,NO
24,economy and administration,FEMALE,YES
45,"agriculture, forestry, fishing",MALE,YES
61,no specialisation,MALE,NO
41,technical science,FEMALE,NO
42,technical science,MALE,YES
50,technical science,FEMALE,YES
60,services for the population and transport services,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
71,technical science,MALE,NO
83,computer science,FEMALE,YES
26,armed forces and country protection,FEMALE,NO
67,production and processing,FEMALE,NO
39,veterinary medicine,MALE,NO
65,physical sciences,FEMALE,NO
45,technical science,MALE,NO
38,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
47,law,FEMALE,NO
43,services for the population and transport services,MALE,NO
29,technical science,MALE,YES
61,social sciences,MALE,NO
32,no specialisation,MALE,YES
78,architecture and construction,MALE,YES
41,mathematics and statistics,FEMALE,NO
29,physical sciences,MALE,NO
57,no specialisation,MALE,NO
68,technical science,FEMALE,NO
24,production and processing,FEMALE,NO
81,technical science,FEMALE,NO
48,services for the population and transport services,MALE,NO
21,economy and administration,MALE,NO
52,no specialisation,FEMALE,NO
79,other,FEMALE,YES
59,public health,MALE,NO
55,computer science,FEMALE,NO
74,economy and administration,MALE,NO
29,public health,MALE,NO
47,other,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
42,production and processing,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
42,pedagogics,FEMALE,NO
45,healthcare,FEMALE,NO
26,economy and administration,FEMALE,YES
34,no specialisation,FEMALE,YES
53,no specialisation,MALE,NO
36,no specialisation,MALE,NO
56,architecture and construction,MALE,NO
64,other,FEMALE,NO
53,technical science,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,MALE,NO
33,pedagogics,FEMALE,NO
30,architecture and construction,FEMALE,NO
94,no specialisation,MALE,NO
90,"agriculture, forestry, fishing",FEMALE,YES
51,services for the population and transport services,MALE,YES
30,social sciences,MALE,NO
44,technical science,FEMALE,YES
66,environmental protection,FEMALE,NO
43,no specialisation,FEMALE,NO
79,technical science,FEMALE,NO
47,no specialisation,FEMALE,NO
72,technical science,FEMALE,NO
26,liberal arts,FEMALE,NO
55,technical science,MALE,NO
82,public health,FEMALE,YES
18,social sciences,FEMALE,NO
36,technical science,MALE,NO
56,production and processing,MALE,NO
16,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
33,social sciences,MALE,NO
25,social sciences,MALE,YES
37,physical sciences,MALE,NO
87,technical science,MALE,NO
45,law,FEMALE,NO
89,no specialisation,MALE,NO
28,no specialisation,FEMALE,YES
19,mathematics and statistics,FEMALE,NO
53,liberal arts,MALE,NO
34,no specialisation,MALE,NO
34,architecture and construction,MALE,NO
70,art,FEMALE,YES
32,services for the population and transport services,FEMALE,YES
43,liberal arts,MALE,NO
44,production and processing,MALE,NO
20,other,FEMALE,NO
51,healthcare,MALE,NO
65,economy and administration,MALE,YES
25,technical science,FEMALE,NO
43,no specialisation,MALE,YES
75,services for the population and transport services,FEMALE,YES
33,no specialisation,MALE,YES
74,"agriculture, forestry, fishing",FEMALE,NO
31,services for the population and transport services,FEMALE,YES
55,technical science,MALE,NO
53,social sciences,FEMALE,YES
61,no specialisation,MALE,NO
43,mathematics and statistics,MALE,NO
63,other,FEMALE,NO
50,no specialisation,MALE,NO
46,services for the population and transport services,MALE,NO
97,mathematics and statistics,FEMALE,NO
24,production and processing,FEMALE,YES
56,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
29,law,FEMALE,NO
80,liberal arts,FEMALE,NO
68,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,YES
65,social sciences,MALE,NO
41,services for the population and transport services,FEMALE,NO
73,environmental protection,MALE,YES
94,services for the population and transport services,MALE,NO
81,no specialisation,MALE,NO
29,social sciences,FEMALE,NO
71,social sciences,FEMALE,NO
44,social sciences,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
61,"agriculture, forestry, fishing",MALE,NO
95,veterinary medicine,FEMALE,NO
35,biological sciences,FEMALE,NO
52,technical science,FEMALE,NO
36,no specialisation,FEMALE,NO
64,environmental protection,FEMALE,NO
57,architecture and construction,MALE,YES
26,services for the population and transport services,FEMALE,NO
33,technical science,MALE,NO
51,architecture and construction,FEMALE,YES
40,no specialisation,FEMALE,YES
70,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
31,pedagogics,FEMALE,NO
57,no specialisation,FEMALE,NO
62,architecture and construction,FEMALE,NO
25,veterinary medicine,MALE,NO
61,law,MALE,NO
38,social welfare,FEMALE,NO
22,social welfare,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,MALE,NO
60,production and processing,FEMALE,NO
23,economy and administration,FEMALE,NO
70,no specialisation,MALE,NO
33,architecture and construction,FEMALE,NO
48,technical science,FEMALE,NO
71,services for the population and transport services,FEMALE,NO
45,no specialisation,MALE,NO
65,no specialisation,MALE,NO
52,social sciences,FEMALE,NO
26,no specialisation,FEMALE,NO
22,technical science,FEMALE,NO
37,no specialisation,MALE,YES
51,no specialisation,MALE,NO
30,technical science,FEMALE,NO
41,economy and administration,MALE,YES
24,technical science,MALE,NO
63,production and processing,FEMALE,YES
20,economy and administration,MALE,NO
62,technical science,MALE,NO
32,services for the population and transport services,FEMALE,NO
42,technical science,MALE,NO
36,social sciences,MALE,NO
43,no specialisation,MALE,YES
24,technical science,MALE,YES
63,social sciences,FEMALE,NO
24,liberal arts,FEMALE,NO
52,technical science,FEMALE,YES
26,social sciences,FEMALE,YES
78,law,MALE,NO
50,no specialisation,MALE,NO
25,social sciences,FEMALE,NO
49,social sciences,MALE,NO
89,"agriculture, forestry, fishing",FEMALE,NO
63,other,MALE,YES
62,no specialisation,FEMALE,YES
75,social sciences,FEMALE,NO
77,mathematics and statistics,FEMALE,NO
71,no specialisation,FEMALE,NO
17,environmental protection,MALE,NO
23,no specialisation,FEMALE,NO
16,social welfare,MALE,YES
17,computer science,MALE,YES
16,no specialisation,FEMALE,YES
57,services for the population and transport services,FEMALE,NO
27,protection and safety,FEMALE,NO
43,technical science,FEMALE,NO
38,no specialisation,FEMALE,NO
62,technical science,FEMALE,NO
64,economy and administration,MALE,NO
61,technical science,FEMALE,NO
53,technical science,FEMALE,NO
29,no specialisation,FEMALE,NO
68,computer science,FEMALE,NO
59,services for the population and transport services,FEMALE,YES
24,production and processing,MALE,NO
79,healthcare,FEMALE,NO
49,social sciences,FEMALE,NO
71,technical science,MALE,NO
32,technical science,FEMALE,NO
27,other,FEMALE,NO
24,technical science,FEMALE,YES
53,"agriculture, forestry, fishing",FEMALE,YES
66,law,MALE,NO
36,no specialisation,MALE,NO
39,pedagogics,MALE,YES
