age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
43,Self-emp-inc,33985,Some-college,10,Never-married,Sales,Husband,Amer-Indian-Eskimo,Male,14,0,40,Mexico,<=50K
43,Private,115457,Bachelors,12,Widowed,Prof-specialty,Unmarried,Black,Female,27,0,22,United-States,<=50K
29,Private,98415,Assoc-voc,9,Married-AF-spouse,Exec-managerial,Unmarried,Black,Male,0,0,40,United-States,<=50K
51,Local-gov,178312,Bachelors,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,1,40,United-States,>50K
31,Private,284968,12th,5,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Without-pay,121275,Bachelors,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,>50K
33,Private,36786,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,17,0,40,United-States,<=50K
44,Private,184349,11th,13,Never-married,Handlers-cleaners,Own-child,Black,Female,33,0,34,India,<=50K
62,Private,260856,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1,23,France,<=50K
25,Federal-gov,179323,7th-8th,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
48,Self-emp-inc,38531,Bachelors,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,14587,1,40,United-States,>50K
34,Private,124218,HS-grad,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,China,<=50K
71,?,353780,10th,7,Never-married,Handlers-cleaners,Own-child,White,Male,26,1822,51,United-States,<=50K
20,?,107960,10th,13,Never-married,?,Own-child,White,Male,0,0,21,United-States,<=50K
26,Private,71949,Some-college,10,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,13,0,40,United-States,<=50K
62,Private,140190,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,36,?,>50K
44,Federal-gov,78774,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7413,0,40,United-States,<=50K
61,Private,278922,HS-grad,9,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,11,0,36,?,<=50K
23,State-gov,151505,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,12,United-States,<=50K
54,Private,109784,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,England,<=50K
58,Local-gov,179648,Assoc-acdm,7,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Male,0,1,40,Vietnam,<=50K
64,State-gov,186426,Bachelors,4,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,40,United-States,<=50K
51,Self-emp-not-inc,351812,Prof-school,14,Married-civ-spouse,Sales,Husband,White,Male,7445,1,69,United-States,>50K
48,Private,17360,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,51,United-States,<=50K
21,Private,188053,11th,13,Never-married,Adm-clerical,Own-child,White,Male,38,0,40,United-States,<=50K
64,Private,128660,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Black,Male,0,0,36,France,<=50K
67,Self-emp-inc,165987,Masters,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,15047,0,60,United-States,>50K
20,?,131329,Bachelors,13,Never-married,?,Not-in-family,Other,Female,3772,0,40,United-States,<=50K
41,Private,202287,Assoc-voc,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,30,0,40,Peru,<=50K
25,Private,172488,Some-college,7,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,7402,0,22,United-States,<=50K
19,Federal-gov,106031,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
30,Private,98258,Bachelors,13,Never-married,Sales,Unmarried,White,Female,34,0,48,United-States,<=50K
34,Private,170047,Doctorate,4,Never-married,Farming-fishing,Not-in-family,Asian-Pac-Islander,Female,0,2,40,United-States,<=50K
69,Private,100292,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,36,United-States,>50K
28,Private,169225,Bachelors,9,Separated,Adm-clerical,Unmarried,White,Female,4,1,40,United-States,<=50K
19,Private,180373,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,40,United-States,<=50K
19,Private,112254,10th,13,Never-married,Tech-support,Not-in-family,Black,Male,0,0,35,Jamaica,<=50K
46,Private,73239,5th-6th,9,Divorced,Other-service,Unmarried,White,Female,30,1,20,Taiwan,<=50K
54,Private,107211,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,<=50K
29,Private,99847,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,22,United-States,<=50K
30,Federal-gov,330266,HS-grad,9,Never-married,Adm-clerical,Wife,White,Female,6,0,40,United-States,<=50K
55,Local-gov,142541,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,0,0,49,Poland,>50K
52,Private,170389,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,19,0,40,United-States,<=50K
27,Federal-gov,24433,HS-grad,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
30,Self-emp-not-inc,108415,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Male,21,0,40,United-States,>50K
25,Private,172662,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,<=50K
40,Private,255347,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,15,0,44,Germany,<=50K
58,Private,326097,7th-8th,5,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,2,0,40,India,<=50K
63,State-gov,92432,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
44,Private,176190,Prof-school,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1,40,United-States,<=50K
52,Private,54953,HS-grad,9,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
71,Self-emp-not-inc,175941,HS-grad,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,17,0,20,United-States,<=50K
19,State-gov,241923,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,17,1784,22,United-States,<=50K
19,?,155682,Some-college,10,Never-married,?,Own-child,White,Male,7,0,19,United-States,<=50K
32,Local-gov,40441,Bachelors,10,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,12,0,40,Yugoslavia,<=50K
32,Private,108171,Bachelors,13,Never-married,Exec-managerial,Wife,White,Female,18,0,40,United-States,>50K
34,Without-pay,153393,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,76,United-States,<=50K
50,Private,224468,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,35,United-States,<=50K
56,?,109871,HS-grad,9,Never-married,?,Other-relative,White,Male,0,0,20,United-States,<=50K
61,Local-gov,184009,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
59,Private,215707,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,13,2,40,Mexico,<=50K
42,Private,244311,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,7,0,51,United-States,<=50K
18,?,116131,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,22,United-States,<=50K
38,Local-gov,254334,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
45,Private,105518,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,32,0,30,United-States,<=50K
20,Private,174969,Some-college,13,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,49,United-States,<=50K
60,Private,169533,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,7,0,51,United-States,<=50K
46,?,130883,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,21,0,35,United-States,<=50K
32,Private,101837,HS-grad,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,18,0,40,United-States,>50K
22,Private,264317,Bachelors,10,Never-married,?,Own-child,White,Male,0,0,19,United-States,<=50K
33,Private,122731,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,1,40,United-States,<=50K
66,?,167779,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States,<=50K
31,Without-pay,119110,Some-college,13,Widowed,Craft-repair,Husband,White,Female,0,0,50,Japan,<=50K
49,Self-emp-not-inc,88521,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Female,4174,1,40,Philippines,<=50K
51,Private,45776,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Female,13,0,40,United-States,<=50K
34,Self-emp-not-inc,47622,Assoc-voc,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,122496,Prof-school,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7644,0,45,United-States,>50K
37,Private,212986,Assoc-voc,7,Married-AF-spouse,Machine-op-inspct,Own-child,Black,Female,24,0,11,South,<=50K
30,Private,455639,HS-grad,5,Never-married,Sales,Unmarried,White,Male,17,1,30,Mexico,<=50K
42,Private,117514,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,36,0,50,United-States,>50K
51,Local-gov,70768,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,14734,0,48,United-States,>50K
55,Private,118361,Bachelors,10,Never-married,Sales,Wife,White,Female,2,1,40,United-States,>50K
55,Private,96752,HS-grad,10,Widowed,Other-service,Own-child,White,Male,0,1,40,Mexico,<=50K
57,Self-emp-not-inc,98930,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,100902,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,12,0,40,United-States,>50K
60,Private,321176,Bachelors,9,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7,0,49,?,<=50K
57,State-gov,108957,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,4757,1787,40,United-States,>50K
51,Private,294751,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,9,0,40,Philippines,<=50K
48,Private,79448,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
20,Private,112798,HS-grad,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
44,Self-emp-not-inc,78141,Assoc-acdm,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1,24,United-States,<=50K
36,Private,100883,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,30,0,36,United-States,<=50K
60,Local-gov,100542,7th-8th,13,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,15,0,35,United-States,>50K
71,State-gov,191348,10th,13,Divorced,Prof-specialty,Not-in-family,White,Female,2566,0,36,United-States,>50K
20,State-gov,171237,Bachelors,13,Never-married,Prof-specialty,Wife,Black,Female,3,0,49,United-States,<=50K
30,Private,153852,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,France,>50K
21,Private,135929,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,158105,Bachelors,5,Married-civ-spouse,Exec-managerial,Wife,Other,Male,15,0,40,United-States,<=50K
53,Self-emp-not-inc,152482,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,?,253436,Some-college,4,Never-married,?,Other-relative,White,Male,0,1,40,United-States,<=50K
31,State-gov,107543,Bachelors,10,Married-civ-spouse,Farming-fishing,Wife,White,Male,27,0,59,United-States,>50K
60,Private,82628,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,0,35,?,>50K
55,Local-gov,114333,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,22,United-States,>50K
62,Private,190253,12th,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,2000,40,United-States,<=50K
37,Private,257428,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Female,0,0,22,United-States,<=50K
18,Local-gov,338528,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,9,0,40,United-States,<=50K
57,Local-gov,119464,Doctorate,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,84,United-States,>50K
18,?,113480,HS-grad,9,Never-married,Other-service,Own-child,White,Female,31,0,19,United-States,<=50K
30,Private,72154,11th,7,Married-AF-spouse,Other-service,Wife,White,Male,0,0,50,India,>50K
50,Self-emp-not-inc,220642,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,356516,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,2,40,Portugal,<=50K
35,Private,108427,Assoc-voc,7,Separated,Prof-specialty,Unmarried,White,Female,0,1726,40,England,<=50K
50,Private,79840,Assoc-acdm,4,Widowed,Prof-specialty,Wife,White,Female,0,2134,44,United-States,>50K
63,State-gov,219942,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,8,0,40,United-States,<=50K
39,Self-emp-inc,83616,Masters,14,Married-civ-spouse,Sales,Husband,Black,Male,32,2261,50,United-States,>50K
62,Private,145674,HS-grad,4,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
64,Private,216476,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2,40,United-States,<=50K
34,Federal-gov,166460,HS-grad,9,Never-married,Exec-managerial,Wife,White,Male,8,1776,21,United-States,<=50K
25,?,314280,11th,7,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
44,Local-gov,102468,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,15512,0,45,United-States,>50K
40,Self-emp-not-inc,106638,Bachelors,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,17,0,49,United-States,>50K
35,Private,188502,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,44,0,51,United-States,>50K
48,Federal-gov,279563,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,62,United-States,<=50K
48,Federal-gov,33273,HS-grad,14,Never-married,Adm-clerical,Wife,White,Female,0,0,19,United-States,<=50K
29,Private,353464,Some-college,13,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,8,0,20,United-States,<=50K
22,Without-pay,279266,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Local-gov,109705,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,22,United-States,>50K
30,Private,136046,Bachelors,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6,1,40,United-States,<=50K
59,Local-gov,21033,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,South,<=50K
40,State-gov,104039,Prof-school,9,Married-civ-spouse,Sales,Husband,White,Male,16,0,36,United-States,<=50K
35,Self-emp-inc,277638,10th,3,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,23,0,49,Germany,>50K
31,Private,176854,11th,13,Never-married,Transport-moving,Not-in-family,Other,Female,0,0,44,?,<=50K
26,Private,329751,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Germany,<=50K
19,State-gov,155399,5th-6th,7,Divorced,Other-service,Unmarried,Black,Female,17,0,40,?,<=50K
44,Private,311854,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,Mexico,<=50K
39,Self-emp-inc,103174,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,>50K
19,Private,98705,10th,5,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,29781,Some-college,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,14,0,53,United-States,>50K
21,Private,194411,11th,10,Separated,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,159009,Some-college,10,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,202020,Prof-school,9,Married-civ-spouse,Craft-repair,Husband,White,Male,29,0,60,United-States,>50K
36,Private,179945,5th-6th,7,Never-married,Other-service,Own-child,White,Female,16,1,60,Mexico,<=50K
50,State-gov,170013,Bachelors,14,Never-married,Exec-managerial,Wife,White,Female,0,0,51,United-States,<=50K
35,Private,122089,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7436,0,40,United-States,>50K
23,?,101298,Some-college,10,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,23,0,40,United-States,<=50K
50,?,140208,Assoc-voc,10,Never-married,?,Own-child,White,Male,7,0,22,United-States,<=50K
39,Private,27501,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1,40,United-States,<=50K
20,Private,98660,Assoc-acdm,13,Never-married,Adm-clerical,Own-child,White,Female,13,1,22,United-States,<=50K
27,Private,109507,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,43,0,19,United-States,<=50K
35,Private,93096,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Other,Male,0,2,40,United-States,<=50K
35,Private,513995,Some-college,10,Never-married,Craft-repair,Husband,Amer-Indian-Eskimo,Male,11,0,12,United-States,<=50K
48,Federal-gov,87804,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,30,0,67,United-States,<=50K
41,Private,316310,Masters,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,2524,1960,51,United-States,>50K
24,Private,111455,Bachelors,9,Widowed,?,Husband,White,Female,0,1,40,United-States,<=50K
20,Private,185367,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,1,40,United-States,<=50K
43,Federal-gov,185274,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,52,United-States,>50K
