eduspec,emcc,region
no specialisation,,Warminsko-mazurskie
no specialisation,,Swietokrzyskie
social sciences,,Malopolskie
no specialisation,,Podlaskie
social sciences,,Podlaskie
no specialisation,,Slaskie
no specialisation,,Lubelskie
no specialisation,USA,Podlaskie
no specialisation,,Zachodnio-pomorskie
services for the population and transport services,,Swietokrzyskie
no specialisation,USA,Malopolskie
no specialisation,GERMANY,Malopolskie
economy and administration,,Lubuskie
production and processing,USA,Malopolskie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
pedagogics,,Pomorskie
liberal arts,GREAT BRITAIN,Malopolskie
healthcare,,Mazowieckie
technical science,,Pomorskie
pedagogics,,Pomorskie
pedagogics,,Slaskie
no specialisation,,Kujawsko-pomorskie
no specialisation,ITALY,Dolnoslaskie
no specialisation,,Zachodnio-pomorskie
social sciences,,Pomorskie
no specialisation,NETHERLANDS,Mazowieckie
"agriculture, forestry, fishing",,Lubuskie
services for the population and transport services,,Slaskie
"agriculture, forestry, fishing",GERMANY,Podlaskie
no specialisation,NETHERLANDS,Pomorskie
services for the population and transport services,,Slaskie
pedagogics,,Wielkopolskie
production and processing,NETHERLANDS,Mazowieckie
no specialisation,GREAT BRITAIN,Mazowieckie
technical science,,Zachodnio-pomorskie
technical science,,Slaskie
economy and administration,,Opolskie
no specialisation,USA,Zachodnio-pomorskie
no specialisation,,Mazowieckie
no specialisation,GREAT BRITAIN,Dolnoslaskie
"agriculture, forestry, fishing",USA,Mazowieckie
production and processing,,Mazowieckie
technical science,GREAT BRITAIN,Podlaskie
technical science,NETHERLANDS,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Slaskie
production and processing,USA,Kujawsko-pomorskie
technical science,GREAT BRITAIN,Lubuskie
healthcare,,Lodzkie
production and processing,,Lubelskie
pedagogics,USA,Kujawsko-pomorskie
no specialisation,USA,Mazowieckie
technical science,,Podlaskie
other,,Pomorskie
technical science,,Pomorskie
no specialisation,,Lubuskie
no specialisation,,Podlaskie
production and processing,USA,Mazowieckie
services for the population and transport services,,Slaskie
no specialisation,GERMANY,Mazowieckie
computer science,GREAT BRITAIN,Warminsko-mazurskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
technical science,,Mazowieckie
no specialisation,USA,Podkarpackie
liberal arts,,Lubelskie
architecture and construction,GREAT BRITAIN,Pomorskie
no specialisation,,Podlaskie
services for the population and transport services,,Podlaskie
technical science,,Mazowieckie
no specialisation,,Malopolskie
technical science,,Dolnoslaskie
no specialisation,,Podlaskie
no specialisation,USA,Zachodnio-pomorskie
services for the population and transport services,OTHER COUNTRIES,Swietokrzyskie
production and processing,,Pomorskie
production and processing,,Opolskie
technical science,,Mazowieckie
social sciences,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,GREAT BRITAIN,Opolskie
technical science,,Podlaskie
no specialisation,GERMANY,Pomorskie
economy and administration,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,USA,Warminsko-mazurskie
"agriculture, forestry, fishing",,Lubelskie
no specialisation,GREAT BRITAIN,Lubelskie
architecture and construction,GERMANY,Mazowieckie
technical science,GREAT BRITAIN,Dolnoslaskie
production and processing,GREAT BRITAIN,Pomorskie
"agriculture, forestry, fishing",SWEDEN,Malopolskie
production and processing,,Lubuskie
services for the population and transport services,BELGIUM,Mazowieckie
social sciences,,Lubelskie
no specialisation,,Mazowieckie
services for the population and transport services,,Podlaskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,BELGIUM,Pomorskie
technical science,,Wielkopolskie
no specialisation,,Lubelskie
no specialisation,,Podlaskie
physical sciences,,Lubelskie
architecture and construction,,Lubelskie
social sciences,,Lubuskie
technical science,,Mazowieckie
no specialisation,,Podlaskie
no specialisation,GERMANY,Zachodnio-pomorskie
social sciences,GREAT BRITAIN,Mazowieckie
services for the population and transport services,,Slaskie
no specialisation,,Mazowieckie
architecture and construction,OTHER EU COUNTRIES,Slaskie
technical science,,Mazowieckie
pedagogics,OTHER COUNTRIES,Pomorskie
production and processing,,Kujawsko-pomorskie
other,,Wielkopolskie
no specialisation,,Podlaskie
no specialisation,,Podlaskie
no specialisation,,Slaskie
biological sciences,GREAT BRITAIN,Malopolskie
production and processing,,Warminsko-mazurskie
production and processing,USA,Lubelskie
no specialisation,,Swietokrzyskie
physical sciences,,Podkarpackie
architecture and construction,,Pomorskie
public health,,Kujawsko-pomorskie
production and processing,NETHERLANDS,Mazowieckie
production and processing,,Podlaskie
economy and administration,,Swietokrzyskie
technical science,,Kujawsko-pomorskie
no specialisation,GERMANY,Dolnoslaskie
no specialisation,,Opolskie
services for the population and transport services,SWEDEN,Lubelskie
no specialisation,,Lubelskie
no specialisation,,Dolnoslaskie
no specialisation,NORWAY,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,GREAT BRITAIN,Dolnoslaskie
services for the population and transport services,,Podkarpackie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
pedagogics,GREAT BRITAIN,Pomorskie
no specialisation,,Mazowieckie
economy and administration,,Lubelskie
other,,Lubuskie
production and processing,,Mazowieckie
architecture and construction,,Podlaskie
technical science,GREAT BRITAIN,Mazowieckie
social sciences,,Warminsko-mazurskie
no specialisation,,Swietokrzyskie
no specialisation,,Mazowieckie
"agriculture, forestry, fishing",,Slaskie
not applicable,,Pomorskie
no specialisation,,Lubuskie
no specialisation,,Mazowieckie
healthcare,,Lubuskie
production and processing,GREAT BRITAIN,Podkarpackie
social sciences,,Zachodnio-pomorskie
healthcare,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Opolskie
no specialisation,,Slaskie
technical science,GERMANY,Wielkopolskie
production and processing,,Lubuskie
no specialisation,ITALY,Pomorskie
technical science,,Warminsko-mazurskie
production and processing,AUSTRALIA,Pomorskie
no specialisation,,Podlaskie
no specialisation,,Slaskie
no specialisation,,Wielkopolskie
technical science,,Lubelskie
services for the population and transport services,,Slaskie
"agriculture, forestry, fishing",,Podkarpackie
services for the population and transport services,GREAT BRITAIN,Dolnoslaskie
no specialisation,SWEDEN,Slaskie
no specialisation,,Zachodnio-pomorskie
law,,Opolskie
healthcare,,Warminsko-mazurskie
production and processing,,Wielkopolskie
no specialisation,,Lubelskie
technical science,,Podlaskie
no specialisation,,Mazowieckie
architecture and construction,,Lubelskie
no specialisation,,Lubuskie
no specialisation,,Zachodnio-pomorskie
technical science,,Lubuskie
technical science,,Zachodnio-pomorskie
environmental protection,GREAT BRITAIN,Mazowieckie
production and processing,,Lubuskie
pedagogics,GERMANY,Kujawsko-pomorskie
pedagogics,,Podlaskie
other,,Opolskie
technical science,,Dolnoslaskie
no specialisation,,Slaskie
no specialisation,,Slaskie
economy and administration,,Mazowieckie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Dolnoslaskie
no specialisation,,Podlaskie
technical science,,Lodzkie
no specialisation,,Mazowieckie
no specialisation,,Lubuskie
no specialisation,,Mazowieckie
services for the population and transport services,GREAT BRITAIN,Malopolskie
production and processing,,Podlaskie
no specialisation,,Podlaskie
services for the population and transport services,BELGIUM,Slaskie
no specialisation,GERMANY,Swietokrzyskie
no specialisation,BELGIUM,Swietokrzyskie
architecture and construction,,Lubelskie
social sciences,,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
technical science,,Podlaskie
services for the population and transport services,GREAT BRITAIN,Zachodnio-pomorskie
production and processing,NETHERLANDS,Swietokrzyskie
no specialisation,,Wielkopolskie
production and processing,ITALY,Wielkopolskie
services for the population and transport services,,Podlaskie
healthcare,BELGIUM,Zachodnio-pomorskie
technical science,,Mazowieckie
no specialisation,SWEDEN,Malopolskie
architecture and construction,,Wielkopolskie
economy and administration,,Zachodnio-pomorskie
no specialisation,USA,Kujawsko-pomorskie
technical science,GREAT BRITAIN,Malopolskie
no specialisation,,Podkarpackie
services for the population and transport services,GREAT BRITAIN,Slaskie
technical science,,Dolnoslaskie
services for the population and transport services,,Mazowieckie
services for the population and transport services,GERMANY,Malopolskie
production and processing,,Dolnoslaskie
production and processing,GREAT BRITAIN,Podlaskie
no specialisation,,Wielkopolskie
pedagogics,,Dolnoslaskie
no specialisation,,Lubelskie
no specialisation,,Slaskie
no specialisation,,Slaskie
no specialisation,,Slaskie
technical science,,Slaskie
technical science,OTHER COUNTRIES,Mazowieckie
"agriculture, forestry, fishing",,Opolskie
technical science,USA,Mazowieckie
no specialisation,USA,Podkarpackie
technical science,,Warminsko-mazurskie
technical science,SWEDEN,Dolnoslaskie
environmental protection,,Mazowieckie
environmental protection,,Lubuskie
services for the population and transport services,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,AUSTRIA,Lubelskie
no specialisation,,Podlaskie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
services for the population and transport services,,Podlaskie
no specialisation,,Podlaskie
technical science,,Mazowieckie
economy and administration,GREAT BRITAIN,Dolnoslaskie
technical science,,Wielkopolskie
technical science,,Lubuskie
architecture and construction,,Lubelskie
no specialisation,,Mazowieckie
production and processing,NETHERLANDS,Mazowieckie
economy and administration,,Mazowieckie
production and processing,ITALY,Opolskie
no specialisation,,Swietokrzyskie
technical science,,Mazowieckie
services for the population and transport services,,Podlaskie
"agriculture, forestry, fishing",,Lubuskie
no specialisation,,Mazowieckie
no specialisation,GERMANY,Dolnoslaskie
no specialisation,,Dolnoslaskie
production and processing,,Pomorskie
technical science,,Mazowieckie
production and processing,,Podlaskie
no specialisation,NORWAY,Zachodnio-pomorskie
no specialisation,,Podlaskie
no specialisation,,Lubelskie
healthcare,,Swietokrzyskie
production and processing,,Opolskie
production and processing,,Pomorskie
healthcare,,Mazowieckie
no specialisation,ITALY,Slaskie
social sciences,,Lubuskie
production and processing,GREAT BRITAIN,Dolnoslaskie
technical science,,Malopolskie
computer science,,Kujawsko-pomorskie
production and processing,,Lubelskie
services for the population and transport services,,Mazowieckie
"agriculture, forestry, fishing",BELGIUM,Warminsko-mazurskie
technical science,,Mazowieckie
production and processing,NETHERLANDS,Lodzkie
architecture and construction,,Malopolskie
no specialisation,GREAT BRITAIN,Malopolskie
technical science,,Zachodnio-pomorskie
technical science,,Podlaskie
no specialisation,,Slaskie
no specialisation,,Podlaskie
biological sciences,,Pomorskie
no specialisation,,Podlaskie
no specialisation,ITALY,Zachodnio-pomorskie
no specialisation,,Zachodnio-pomorskie
technical science,,Slaskie
no specialisation,NETHERLANDS,Dolnoslaskie
no specialisation,,Lubelskie
no specialisation,SWEDEN,Lubelskie
services for the population and transport services,OTHER COUNTRIES,Zachodnio-pomorskie
no specialisation,NETHERLANDS,Malopolskie
services for the population and transport services,,Kujawsko-pomorskie
no specialisation,,Slaskie
no specialisation,,Podlaskie
no specialisation,GERMANY,Lubelskie
no specialisation,,Podlaskie
no specialisation,,Slaskie
no specialisation,GREAT BRITAIN,Podlaskie
no specialisation,NETHERLANDS,Podlaskie
no specialisation,,Podkarpackie
production and processing,,Mazowieckie
biological sciences,GREAT BRITAIN,Podlaskie
economy and administration,,Zachodnio-pomorskie
services for the population and transport services,USA,Kujawsko-pomorskie
no specialisation,GERMANY,Zachodnio-pomorskie
technical science,GREAT BRITAIN,Wielkopolskie
no specialisation,,Slaskie
services for the population and transport services,,Podlaskie
social sciences,,Podlaskie
"agriculture, forestry, fishing",,Podlaskie
no specialisation,,Slaskie
no specialisation,,Podlaskie
economy and administration,,Mazowieckie
healthcare,,Slaskie
no specialisation,,Opolskie
no specialisation,GREAT BRITAIN,Malopolskie
social sciences,,Slaskie
production and processing,,Lubuskie
production and processing,,Lubuskie
economy and administration,USA,Malopolskie
"agriculture, forestry, fishing",,Wielkopolskie
production and processing,,Kujawsko-pomorskie
"agriculture, forestry, fishing",GERMANY,Zachodnio-pomorskie
no specialisation,,Lubuskie
no specialisation,GERMANY,Dolnoslaskie
healthcare,,Lodzkie
production and processing,,Slaskie
no specialisation,,Slaskie
no specialisation,,Warminsko-mazurskie
healthcare,,Malopolskie
no specialisation,BELGIUM,Zachodnio-pomorskie
social sciences,,Warminsko-mazurskie
production and processing,NETHERLANDS,Wielkopolskie
no specialisation,,Mazowieckie
no specialisation,,Lubuskie
production and processing,USA,Malopolskie
no specialisation,OTHER COUNTRIES,Lubelskie
no specialisation,USA,Wielkopolskie
technical science,,Podkarpackie
healthcare,,Slaskie
services for the population and transport services,GREAT BRITAIN,Slaskie
not applicable,,Zachodnio-pomorskie
services for the population and transport services,,Wielkopolskie
no specialisation,,Lubuskie
technical science,NETHERLANDS,Pomorskie
"agriculture, forestry, fishing",USA,Mazowieckie
technical science,SWEDEN,Swietokrzyskie
"agriculture, forestry, fishing",,Lubelskie
economy and administration,,Lodzkie
no specialisation,,Lubelskie
no specialisation,NORWAY,Mazowieckie
services for the population and transport services,,Slaskie
no specialisation,BELGIUM,Zachodnio-pomorskie
no specialisation,GERMANY,Swietokrzyskie
no specialisation,GREAT BRITAIN,Wielkopolskie
no specialisation,,Pomorskie
no specialisation,,Lubuskie
physical sciences,,Malopolskie
environmental protection,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Pomorskie
production and processing,,Wielkopolskie
no specialisation,,Podlaskie
architecture and construction,,Pomorskie
lack of data,,Slaskie
services for the population and transport services,,Lodzkie
social sciences,,Lubelskie
production and processing,USA,Mazowieckie
no specialisation,NORWAY,Zachodnio-pomorskie
no specialisation,,Dolnoslaskie
technical science,,Wielkopolskie
healthcare,,Wielkopolskie
technical science,,Lubuskie
biological sciences,USA,Warminsko-mazurskie
no specialisation,,Slaskie
no specialisation,,Zachodnio-pomorskie
technical science,,Lubuskie
architecture and construction,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Lubuskie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
no specialisation,,Mazowieckie
no specialisation,GREAT BRITAIN,Dolnoslaskie
no specialisation,SWEDEN,Mazowieckie
social sciences,,Opolskie
no specialisation,,Mazowieckie
no specialisation,,Podlaskie
no specialisation,NORWAY,Dolnoslaskie
architecture and construction,,Pomorskie
no specialisation,GERMANY,Lubelskie
no specialisation,,Pomorskie
social sciences,,Warminsko-mazurskie
technical science,,Slaskie
no specialisation,GREAT BRITAIN,Podkarpackie
technical science,,Zachodnio-pomorskie
services for the population and transport services,,Mazowieckie
"agriculture, forestry, fishing",,Swietokrzyskie
services for the population and transport services,GREAT BRITAIN,Opolskie
social sciences,,Opolskie
biological sciences,,Lubelskie
healthcare,,Mazowieckie
production and processing,,Kujawsko-pomorskie
technical science,SPAIN,Lubuskie
no specialisation,,Lubelskie
no specialisation,,Swietokrzyskie
no specialisation,,Slaskie
no specialisation,,Pomorskie
armed forces and country protection,,Lodzkie
no specialisation,,Mazowieckie
technical science,,Mazowieckie
services for the population and transport services,GREAT BRITAIN,Kujawsko-pomorskie
no specialisation,GERMANY,Mazowieckie
services for the population and transport services,,Wielkopolskie
no specialisation,,Kujawsko-pomorskie
services for the population and transport services,,Slaskie
technical science,,Mazowieckie
services for the population and transport services,,Podlaskie
production and processing,,Podlaskie
services for the population and transport services,,Zachodnio-pomorskie
no specialisation,SWEDEN,Lubelskie
no specialisation,,Slaskie
no specialisation,,Podlaskie
services for the population and transport services,,Lubelskie
services for the population and transport services,,Podlaskie
services for the population and transport services,GREAT BRITAIN,Lubelskie
technical science,,Slaskie
no specialisation,,Lubelskie
services for the population and transport services,,Slaskie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,,Lodzkie
technical science,,Mazowieckie
technical science,,Lubuskie
healthcare,,Lubelskie
architecture and construction,,Lubelskie
pedagogics,,Pomorskie
social sciences,,Podlaskie
technical science,,Mazowieckie
services for the population and transport services,,Slaskie
economy and administration,,Lodzkie
pedagogics,,Lodzkie
no specialisation,,Mazowieckie
technical science,GREAT BRITAIN,Mazowieckie
no specialisation,,Mazowieckie
no specialisation,,Lubelskie
no specialisation,,Mazowieckie
no specialisation,,Podlaskie
services for the population and transport services,GREAT BRITAIN,Pomorskie
"agriculture, forestry, fishing",GREAT BRITAIN,Malopolskie
"agriculture, forestry, fishing",,Lubuskie
pedagogics,,Kujawsko-pomorskie
computer science,IRELAND,Pomorskie
no specialisation,USA,Mazowieckie
"agriculture, forestry, fishing",,Malopolskie
technical science,GREAT BRITAIN,Pomorskie
liberal arts,,Pomorskie
no specialisation,,Pomorskie
no specialisation,,Podlaskie
biological sciences,NETHERLANDS,Mazowieckie
no specialisation,USA,Pomorskie
production and processing,NETHERLANDS,Pomorskie
lack of data,,Wielkopolskie
architecture and construction,BELGIUM,Lubelskie
no specialisation,GERMANY,Lubelskie
no specialisation,,Podlaskie
no specialisation,,Slaskie
no specialisation,USA,Lubelskie
architecture and construction,AUSTRALIA,Lubelskie
no specialisation,,Lubelskie
technical science,,Slaskie
no specialisation,GERMANY,Zachodnio-pomorskie
production and processing,,Mazowieckie
production and processing,,Podlaskie
no specialisation,GERMANY,Mazowieckie
no specialisation,USA,Warminsko-mazurskie
no specialisation,,Kujawsko-pomorskie
production and processing,ITALY,Zachodnio-pomorskie
no specialisation,,Slaskie
computer science,GERMANY,Wielkopolskie
"agriculture, forestry, fishing",GREAT BRITAIN,Warminsko-mazurskie
social sciences,,Slaskie
no specialisation,USA,Mazowieckie
no specialisation,,Lubelskie
no specialisation,,Lubelskie
no specialisation,GERMANY,Zachodnio-pomorskie
no specialisation,SPAIN,Mazowieckie
not applicable,GERMANY,Zachodnio-pomorskie
social sciences,,Wielkopolskie
architecture and construction,GREAT BRITAIN,Dolnoslaskie
technical science,,Mazowieckie
no specialisation,GREAT BRITAIN,Malopolskie
"agriculture, forestry, fishing",,Opolskie
no specialisation,,Lubelskie
no specialisation,AUSTRALIA,Lubelskie
services for the population and transport services,,Mazowieckie
no specialisation,,Wielkopolskie
no specialisation,,Mazowieckie
no specialisation,GERMANY,Mazowieckie
no specialisation,BELGIUM,Mazowieckie
production and processing,USA,Mazowieckie
economy and administration,BELGIUM,Mazowieckie
services for the population and transport services,NORWAY,Warminsko-mazurskie
no specialisation,USA,Podkarpackie
production and processing,USA,Lodzkie
services for the population and transport services,GREAT BRITAIN,Warminsko-mazurskie
technical science,,Mazowieckie
services for the population and transport services,GREAT BRITAIN,Zachodnio-pomorskie
healthcare,,Slaskie
services for the population and transport services,GERMANY,Zachodnio-pomorskie
production and processing,,Wielkopolskie
production and processing,,Pomorskie
mathematics and statistics,,Zachodnio-pomorskie
economy and administration,USA,Mazowieckie
no specialisation,,Mazowieckie
no specialisation,,Podlaskie
veterinary medicine,,Dolnoslaskie
no specialisation,,Podlaskie
services for the population and transport services,,Lubuskie
no specialisation,,Pomorskie
healthcare,,Lodzkie
production and processing,,Podlaskie
services for the population and transport services,,Slaskie
no specialisation,,Mazowieckie
no specialisation,,Mazowieckie
no specialisation,,Wielkopolskie
no specialisation,,Pomorskie
production and processing,GREAT BRITAIN,Warminsko-mazurskie
services for the population and transport services,,Slaskie
no specialisation,OTHER COUNTRIES,Dolnoslaskie
no specialisation,GREAT BRITAIN,Podlaskie
technical science,,Podlaskie
no specialisation,,Podlaskie
architecture and construction,,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Slaskie
,,Malopolskie
no specialisation,USA,Pomorskie
technical science,BELGIUM,Warminsko-mazurskie
no specialisation,,Dolnoslaskie
technical science,GREAT BRITAIN,Mazowieckie
services for the population and transport services,USA,Swietokrzyskie
no specialisation,BELGIUM,Zachodnio-pomorskie
computer science,AUSTRIA,Mazowieckie
services for the population and transport services,OTHER EU COUNTRIES,Wielkopolskie
social welfare,,Lubelskie
no specialisation,,Lubuskie
public health,,Lubuskie
no specialisation,,Dolnoslaskie
technical science,BELGIUM,Dolnoslaskie
social sciences,GERMANY,Lubuskie
services for the population and transport services,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Wielkopolskie
services for the population and transport services,GREAT BRITAIN,Dolnoslaskie
"agriculture, forestry, fishing",,Podlaskie
mathematics and statistics,,Pomorskie
technical science,,Wielkopolskie
journalism and information,USA,Mazowieckie
services for the population and transport services,,Lubuskie
technical science,,Kujawsko-pomorskie
computer science,,Lubuskie
services for the population and transport services,,Dolnoslaskie
technical science,USA,Podkarpackie
technical science,,Wielkopolskie
technical science,GREAT BRITAIN,Dolnoslaskie
"agriculture, forestry, fishing",,Lubuskie
no specialisation,,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Podlaskie
production and processing,,Opolskie
production and processing,USA,Opolskie
economy and administration,GREAT BRITAIN,Lubuskie
no specialisation,GREAT BRITAIN,Lubelskie
no specialisation,,Warminsko-mazurskie
technical science,,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Podkarpackie
no specialisation,,Lubelskie
production and processing,,Lubelskie
technical science,USA,Zachodnio-pomorskie
no specialisation,,Lubelskie
technical science,GREAT BRITAIN,Wielkopolskie
production and processing,,Lubuskie
healthcare,,Pomorskie
no specialisation,,Lubuskie
services for the population and transport services,,Podkarpackie
economy and administration,,Lodzkie
no specialisation,USA,Swietokrzyskie
social sciences,,Warminsko-mazurskie
no specialisation,,Swietokrzyskie
not applicable,,Swietokrzyskie
no specialisation,GREAT BRITAIN,Lubelskie
services for the population and transport services,,Slaskie
mathematics and statistics,,Lubuskie
no specialisation,,Mazowieckie
technical science,,Podlaskie
computer science,USA,Kujawsko-pomorskie
production and processing,GREAT BRITAIN,Wielkopolskie
technical science,,Lubelskie
social sciences,,Warminsko-mazurskie
social sciences,,Malopolskie
pedagogics,GERMANY,Zachodnio-pomorskie
no specialisation,,Podkarpackie
biological sciences,GERMANY,Podlaskie
no specialisation,ITALY,Malopolskie
social sciences,,Podlaskie
no specialisation,OTHER COUNTRIES,Slaskie
biological sciences,,Lubuskie
no specialisation,GREAT BRITAIN,Malopolskie
no specialisation,GREAT BRITAIN,Pomorskie
services for the population and transport services,,Mazowieckie
services for the population and transport services,,Wielkopolskie
no specialisation,,Slaskie
economy and administration,,Mazowieckie
technical science,,Slaskie
technical science,,Dolnoslaskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
technical science,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,USA,Lubelskie
no specialisation,,Lubuskie
no specialisation,,Podlaskie
architecture and construction,,Lubelskie
no specialisation,,Slaskie
services for the population and transport services,,Dolnoslaskie
services for the population and transport services,,Kujawsko-pomorskie
production and processing,,Lubuskie
production and processing,NETHERLANDS,Wielkopolskie
services for the population and transport services,,Mazowieckie
no specialisation,,Slaskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
environmental protection,,Slaskie
no specialisation,,Podlaskie
no specialisation,,Slaskie
production and processing,NETHERLANDS,Podkarpackie
no specialisation,,Mazowieckie
no specialisation,GREAT BRITAIN,Podlaskie
economy and administration,,Podlaskie
no specialisation,BELGIUM,Mazowieckie
no specialisation,GERMANY,Zachodnio-pomorskie
no specialisation,,Podlaskie
computer science,,Wielkopolskie
no specialisation,,Podkarpackie
social sciences,,Dolnoslaskie
no specialisation,,Podlaskie
no specialisation,,Podlaskie
services for the population and transport services,,Podlaskie
no specialisation,,Podlaskie
production and processing,,Podlaskie
no specialisation,,Pomorskie
social sciences,,Lodzkie
technical science,,Malopolskie
production and processing,,Lubuskie
pedagogics,,Mazowieckie
healthcare,NORWAY,Mazowieckie
liberal arts,,Lubelskie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Mazowieckie
pedagogics,,Dolnoslaskie
services for the population and transport services,,Slaskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
biological sciences,SWEDEN,Zachodnio-pomorskie
no specialisation,,Podlaskie
no specialisation,,Wielkopolskie
no specialisation,,Swietokrzyskie
pedagogics,,Podlaskie
technical science,NORWAY,Malopolskie
no specialisation,,Mazowieckie
services for the population and transport services,,Lubuskie
production and processing,NETHERLANDS,Podlaskie
economy and administration,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Podlaskie
no specialisation,USA,Podkarpackie
architecture and construction,ITALY,Zachodnio-pomorskie
technical science,,Podlaskie
production and processing,NETHERLANDS,Pomorskie
services for the population and transport services,SWEDEN,Swietokrzyskie
no specialisation,NETHERLANDS,Mazowieckie
services for the population and transport services,,Slaskie
no specialisation,,Slaskie
services for the population and transport services,,Slaskie
no specialisation,,Mazowieckie
no specialisation,,Podlaskie
no specialisation,,Wielkopolskie
liberal arts,,Slaskie
"agriculture, forestry, fishing",,Pomorskie
no specialisation,GREAT BRITAIN,Slaskie
no specialisation,,Slaskie
technical science,,Wielkopolskie
no specialisation,,Swietokrzyskie
no specialisation,IRELAND,Podkarpackie
technical science,USA,Warminsko-mazurskie
technical science,GREAT BRITAIN,Kujawsko-pomorskie
no specialisation,USA,Podkarpackie
production and processing,,Lubuskie
economy and administration,,Slaskie
no specialisation,,Mazowieckie
no specialisation,,Lubelskie
services for the population and transport services,,Pomorskie
technical science,,Swietokrzyskie
healthcare,,Slaskie
production and processing,GREAT BRITAIN,Swietokrzyskie
technical science,,Podlaskie
pedagogics,,Zachodnio-pomorskie
no specialisation,,Slaskie
"agriculture, forestry, fishing",,Wielkopolskie
technical science,BELGIUM,Kujawsko-pomorskie
no specialisation,,Mazowieckie
not applicable,,Mazowieckie
healthcare,,Lodzkie
liberal arts,,Zachodnio-pomorskie
economy and administration,,Wielkopolskie
production and processing,GREAT BRITAIN,Zachodnio-pomorskie
production and processing,USA,Lubelskie
"agriculture, forestry, fishing",,Dolnoslaskie
production and processing,,Wielkopolskie
services for the population and transport services,GERMANY,Wielkopolskie
technical science,,Lubelskie
biological sciences,NETHERLANDS,Lubelskie
no specialisation,,Mazowieckie
healthcare,,Slaskie
