age,eduspec,sex,alcabuse
25,technical science,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
22,technical science,MALE,NO
19,law,MALE,NO
23,architecture and construction,MALE,NO
16,biological sciences,FEMALE,
16,technical science,FEMALE,NO
16,pedagogics,FEMALE,NO
23,no specialisation,MALE,NO
68,technical science,FEMALE,NO
28,computer science,FEMALE,NO
16,pedagogics,FEMALE,YES
29,production and processing,FEMALE,NO
24,healthcare,MALE,NO
22,technical science,FEMALE,NO
16,technical science,MALE,NO
58,economy and administration,MALE,NO
63,no specialisation,FEMALE,NO
23,no specialisation,MALE,NO
16,pedagogics,MALE,YES
30,social sciences,MALE,NO
43,liberal arts,MALE,NO
49,technical science,FEMALE,NO
28,liberal arts,MALE,YES
25,no specialisation,FEMALE,NO
29,architecture and construction,FEMALE,NO
55,no specialisation,FEMALE,YES
50,services for the population and transport services,MALE,NO
28,no specialisation,FEMALE,YES
31,technical science,FEMALE,YES
61,veterinary medicine,MALE,NO
40,economy and administration,FEMALE,NO
17,technical science,FEMALE,NO
55,pedagogics,MALE,NO
20,no specialisation,MALE,NO
33,environmental protection,MALE,NO
63,production and processing,MALE,NO
25,services for the population and transport services,MALE,NO
16,physical sciences,FEMALE,YES
49,no specialisation,MALE,NO
24,journalism and information,MALE,NO
30,healthcare,MALE,YES
34,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,YES
44,no specialisation,MALE,NO
46,technical science,MALE,NO
16,social sciences,MALE,YES
33,no specialisation,MALE,NO
38,healthcare,FEMALE,NO
22,no specialisation,FEMALE,NO
16,technical science,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
22,services for the population and transport services,MALE,NO
49,not applicable,FEMALE,NO
41,no specialisation,FEMALE,YES
16,economy and administration,MALE,NO
34,no specialisation,MALE,NO
20,healthcare,MALE,NO
32,,FEMALE,NO
43,no specialisation,FEMALE,NO
78,healthcare,FEMALE,NO
16,social sciences,MALE,NO
16,not applicable,FEMALE,NO
33,social sciences,FEMALE,NO
45,social sciences,FEMALE,NO
16,physical sciences,FEMALE,NO
39,pedagogics,FEMALE,NO
48,technical science,FEMALE,YES
16,environmental protection,MALE,NO
84,physical sciences,FEMALE,NO
26,social sciences,MALE,NO
51,production and processing,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,YES
41,liberal arts,FEMALE,NO
24,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
20,other,FEMALE,NO
21,healthcare,MALE,NO
16,healthcare,FEMALE,NO
16,economy and administration,FEMALE,NO
44,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
16,social sciences,MALE,NO
33,pedagogics,MALE,NO
49,no specialisation,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
20,pedagogics,FEMALE,NO
42,economy and administration,FEMALE,NO
52,technical science,FEMALE,
57,architecture and construction,MALE,NO
58,social sciences,FEMALE,NO
26,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
49,technical science,MALE,NO
17,art,FEMALE,YES
82,public health,MALE,NO
16,pedagogics,MALE,NO
53,services for the population and transport services,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,
85,technical science,FEMALE,NO
16,computer science,FEMALE,NO
29,technical science,FEMALE,NO
20,services for the population and transport services,MALE,NO
37,no specialisation,MALE,YES
38,computer science,MALE,NO
16,services for the population and transport services,FEMALE,YES
36,technical science,FEMALE,NO
27,art,MALE,NO
16,veterinary medicine,MALE,NO
41,"agriculture, forestry, fishing",MALE,
51,no specialisation,FEMALE,YES
66,computer science,FEMALE,NO
48,not applicable,MALE,NO
56,economy and administration,FEMALE,NO
55,physical sciences,FEMALE,NO
31,social sciences,FEMALE,NO
42,mathematics and statistics,FEMALE,YES
52,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
25,technical science,FEMALE,YES
29,technical science,MALE,NO
68,liberal arts,FEMALE,NO
23,computer science,FEMALE,YES
18,veterinary medicine,FEMALE,NO
16,computer science,FEMALE,YES
35,social sciences,MALE,NO
33,services for the population and transport services,MALE,NO
18,social sciences,MALE,NO
16,veterinary medicine,MALE,NO
28,art,FEMALE,NO
19,technical science,MALE,NO
21,liberal arts,MALE,NO
39,no specialisation,FEMALE,NO
51,healthcare,MALE,NO
19,lack of data,FEMALE,NO
19,no specialisation,MALE,NO
57,no specialisation,MALE,NO
56,other,MALE,NO
37,no specialisation,MALE,NO
20,mathematics and statistics,MALE,YES
53,no specialisation,FEMALE,NO
51,,MALE,NO
18,no specialisation,FEMALE,NO
33,social sciences,FEMALE,NO
26,technical science,MALE,NO
33,technical science,MALE,NO
22,not applicable,MALE,NO
22,architecture and construction,FEMALE,NO
16,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
43,no specialisation,MALE,NO
43,technical science,MALE,NO
56,services for the population and transport services,FEMALE,YES
16,no specialisation,MALE,NO
38,technical science,FEMALE,NO
41,no specialisation,MALE,NO
35,no specialisation,FEMALE,YES
65,technical science,FEMALE,NO
16,production and processing,MALE,NO
53,veterinary medicine,MALE,NO
23,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
64,no specialisation,FEMALE,NO
45,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,MALE,
21,law,FEMALE,YES
21,technical science,MALE,NO
56,technical science,FEMALE,NO
53,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
58,liberal arts,FEMALE,NO
49,production and processing,FEMALE,NO
17,other,MALE,NO
37,technical science,FEMALE,NO
16,technical science,MALE,NO
52,no specialisation,FEMALE,NO
32,architecture and construction,MALE,NO
16,no specialisation,FEMALE,YES
27,no specialisation,FEMALE,NO
66,social sciences,FEMALE,
58,technical science,MALE,
31,social sciences,FEMALE,NO
41,no specialisation,FEMALE,YES
52,public health,FEMALE,NO
38,technical science,FEMALE,NO
16,no specialisation,FEMALE,YES
36,not applicable,MALE,NO
42,no specialisation,MALE,NO
39,technical science,FEMALE,NO
28,economy and administration,MALE,NO
74,liberal arts,FEMALE,NO
75,not applicable,FEMALE,NO
16,no specialisation,MALE,YES
82,art,FEMALE,NO
16,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,YES
24,protection and safety,MALE,NO
49,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
21,technical science,MALE,NO
16,liberal arts,MALE,NO
16,technical science,MALE,NO
50,public health,MALE,NO
21,technical science,MALE,NO
32,production and processing,MALE,NO
31,journalism and information,MALE,NO
65,services for the population and transport services,MALE,NO
48,public health,FEMALE,NO
16,technical science,FEMALE,NO
22,economy and administration,FEMALE,NO
16,pedagogics,FEMALE,YES
17,production and processing,MALE,NO
37,social sciences,FEMALE,YES
52,production and processing,FEMALE,YES
45,no specialisation,FEMALE,NO
36,mathematics and statistics,FEMALE,NO
38,technical science,MALE,NO
74,veterinary medicine,FEMALE,NO
36,social sciences,FEMALE,YES
16,computer science,FEMALE,NO
59,architecture and construction,MALE,NO
47,no specialisation,FEMALE,NO
28,mathematics and statistics,FEMALE,NO
28,liberal arts,FEMALE,NO
29,no specialisation,MALE,NO
21,social sciences,FEMALE,NO
32,technical science,FEMALE,NO
32,no specialisation,FEMALE,
16,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
51,social welfare,MALE,NO
23,armed forces and country protection,MALE,NO
44,no specialisation,FEMALE,YES
16,no specialisation,MALE,
16,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
55,production and processing,MALE,YES
29,liberal arts,MALE,YES
16,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
18,no specialisation,MALE,YES
47,biological sciences,FEMALE,NO
37,no specialisation,FEMALE,YES
16,environmental protection,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
39,no specialisation,FEMALE,NO
30,technical science,MALE,NO
60,no specialisation,FEMALE,NO
21,protection and safety,MALE,NO
30,pedagogics,MALE,NO
40,economy and administration,MALE,NO
82,liberal arts,FEMALE,NO
52,lack of data,FEMALE,NO
68,no specialisation,FEMALE,NO
16,production and processing,MALE,YES
18,"agriculture, forestry, fishing",FEMALE,NO
59,economy and administration,MALE,YES
26,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
30,physical sciences,MALE,NO
49,mathematics and statistics,MALE,NO
16,lack of data,FEMALE,NO
20,pedagogics,MALE,NO
45,no specialisation,FEMALE,YES
36,no specialisation,FEMALE,NO
37,pedagogics,FEMALE,YES
16,biological sciences,FEMALE,NO
16,public health,FEMALE,NO
61,no specialisation,FEMALE,NO
46,production and processing,FEMALE,NO
41,computer science,MALE,NO
56,physical sciences,FEMALE,NO
42,no specialisation,MALE,NO
26,pedagogics,MALE,NO
24,not applicable,MALE,
29,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
36,veterinary medicine,FEMALE,YES
29,services for the population and transport services,MALE,NO
20,pedagogics,MALE,NO
16,architecture and construction,MALE,NO
43,computer science,MALE,NO
47,no specialisation,MALE,NO
29,social sciences,FEMALE,NO
17,healthcare,FEMALE,NO
23,pedagogics,MALE,NO
39,no specialisation,MALE,
19,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
24,social sciences,MALE,NO
45,liberal arts,FEMALE,NO
47,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
42,technical science,FEMALE,NO
27,technical science,FEMALE,
16,no specialisation,FEMALE,NO
32,services for the population and transport services,MALE,NO
39,technical science,MALE,NO
21,architecture and construction,MALE,NO
16,production and processing,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
55,technical science,MALE,NO
20,environmental protection,FEMALE,NO
16,not applicable,MALE,NO
32,no specialisation,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
41,services for the population and transport services,FEMALE,YES
18,"agriculture, forestry, fishing",FEMALE,NO
35,no specialisation,MALE,NO
24,architecture and construction,MALE,NO
29,no specialisation,MALE,
24,no specialisation,MALE,NO
42,biological sciences,FEMALE,YES
43,social sciences,FEMALE,YES
20,liberal arts,MALE,YES
39,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
45,social sciences,FEMALE,NO
80,economy and administration,FEMALE,NO
20,no specialisation,MALE,NO
37,biological sciences,FEMALE,NO
42,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,YES
19,not applicable,MALE,NO
16,journalism and information,FEMALE,NO
19,pedagogics,MALE,NO
16,no specialisation,FEMALE,YES
21,technical science,MALE,NO
49,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
32,social sciences,MALE,NO
22,services for the population and transport services,FEMALE,YES
16,law,FEMALE,NO
27,not applicable,FEMALE,NO
49,technical science,FEMALE,NO
25,economy and administration,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
16,social welfare,FEMALE,NO
34,no specialisation,MALE,NO
61,social sciences,MALE,NO
16,no specialisation,FEMALE,YES
32,production and processing,FEMALE,
47,services for the population and transport services,MALE,NO
46,production and processing,MALE,NO
50,services for the population and transport services,FEMALE,YES
54,pedagogics,MALE,NO
39,architecture and construction,FEMALE,NO
22,production and processing,FEMALE,NO
20,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
19,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
21,pedagogics,MALE,NO
26,art,FEMALE,NO
18,services for the population and transport services,MALE,NO
27,law,FEMALE,NO
44,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
42,not applicable,FEMALE,NO
18,technical science,MALE,YES
24,production and processing,FEMALE,NO
17,technical science,FEMALE,NO
40,technical science,MALE,NO
37,no specialisation,FEMALE,NO
41,production and processing,FEMALE,NO
49,architecture and construction,FEMALE,NO
16,economy and administration,MALE,NO
22,production and processing,MALE,NO
51,economy and administration,FEMALE,NO
18,technical science,MALE,NO
58,environmental protection,FEMALE,NO
51,economy and administration,FEMALE,
18,production and processing,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
25,services for the population and transport services,MALE,NO
54,physical sciences,MALE,NO
29,technical science,MALE,NO
63,production and processing,FEMALE,NO
64,no specialisation,FEMALE,NO
34,social sciences,FEMALE,NO
18,technical science,FEMALE,NO
19,technical science,FEMALE,NO
43,technical science,MALE,NO
29,architecture and construction,MALE,NO
25,architecture and construction,MALE,NO
49,services for the population and transport services,MALE,NO
50,technical science,MALE,YES
33,biological sciences,FEMALE,NO
41,production and processing,MALE,NO
42,technical science,FEMALE,NO
23,not applicable,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
17,technical science,FEMALE,NO
43,no specialisation,FEMALE,YES
29,biological sciences,MALE,YES
19,technical science,MALE,NO
47,no specialisation,MALE,
33,economy and administration,MALE,NO
31,computer science,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
45,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,YES
16,no specialisation,MALE,NO
87,social sciences,MALE,NO
46,economy and administration,MALE,NO
29,no specialisation,FEMALE,NO
19,services for the population and transport services,MALE,NO
17,pedagogics,FEMALE,YES
16,technical science,FEMALE,NO
29,production and processing,MALE,NO
42,no specialisation,FEMALE,NO
37,law,FEMALE,YES
32,technical science,MALE,NO
16,technical science,MALE,NO
18,computer science,FEMALE,YES
80,production and processing,FEMALE,NO
18,,MALE,NO
30,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
48,,MALE,NO
35,no specialisation,FEMALE,
59,technical science,FEMALE,NO
29,technical science,FEMALE,NO
16,protection and safety,MALE,NO
53,no specialisation,FEMALE,NO
46,production and processing,FEMALE,NO
17,technical science,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
46,economy and administration,MALE,NO
17,healthcare,FEMALE,
18,technical science,MALE,NO
53,technical science,MALE,YES
28,no specialisation,FEMALE,NO
74,no specialisation,MALE,
36,economy and administration,FEMALE,NO
19,social sciences,FEMALE,NO
16,technical science,MALE,NO
58,liberal arts,FEMALE,NO
41,social sciences,FEMALE,YES
42,public health,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
23,no specialisation,MALE,NO
40,art,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
21,production and processing,MALE,NO
69,no specialisation,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
60,technical science,FEMALE,NO
35,technical science,MALE,NO
26,technical science,FEMALE,NO
50,production and processing,MALE,NO
23,no specialisation,FEMALE,NO
36,veterinary medicine,FEMALE,NO
26,technical science,MALE,NO
36,no specialisation,MALE,NO
24,no specialisation,FEMALE,
19,economy and administration,FEMALE,YES
30,technical science,FEMALE,
16,economy and administration,MALE,NO
19,computer science,MALE,NO
79,"agriculture, forestry, fishing",FEMALE,YES
20,biological sciences,FEMALE,NO
16,protection and safety,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
54,,FEMALE,NO
22,not applicable,FEMALE,NO
60,not applicable,MALE,NO
33,no specialisation,MALE,NO
42,no specialisation,MALE,NO
35,social sciences,FEMALE,NO
37,environmental protection,FEMALE,NO
16,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
39,law,FEMALE,NO
23,technical science,FEMALE,YES
47,services for the population and transport services,MALE,NO
29,economy and administration,MALE,YES
57,no specialisation,MALE,NO
51,biological sciences,FEMALE,
17,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
65,no specialisation,FEMALE,NO
23,public health,MALE,NO
26,journalism and information,FEMALE,YES
74,veterinary medicine,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
30,social sciences,MALE,NO
20,social welfare,MALE,NO
19,pedagogics,MALE,NO
41,services for the population and transport services,MALE,NO
40,technical science,MALE,NO
32,social sciences,MALE,NO
17,mathematics and statistics,FEMALE,NO
40,technical science,FEMALE,
40,economy and administration,FEMALE,NO
27,,FEMALE,NO
31,liberal arts,FEMALE,YES
33,no specialisation,FEMALE,NO
35,journalism and information,MALE,NO
29,computer science,MALE,
35,no specialisation,FEMALE,NO
42,other,FEMALE,NO
54,no specialisation,FEMALE,NO
32,social welfare,FEMALE,NO
17,no specialisation,FEMALE,NO
42,services for the population and transport services,MALE,NO
19,no specialisation,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
33,production and processing,FEMALE,NO
41,no specialisation,MALE,NO
54,pedagogics,MALE,NO
16,law,FEMALE,NO
44,pedagogics,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
80,not applicable,FEMALE,
36,"agriculture, forestry, fishing",FEMALE,YES
16,no specialisation,FEMALE,YES
52,economy and administration,MALE,NO
78,no specialisation,FEMALE,YES
22,production and processing,FEMALE,YES
28,technical science,FEMALE,YES
58,no specialisation,MALE,NO
20,technical science,FEMALE,NO
16,technical science,FEMALE,NO
59,other,FEMALE,NO
56,art,MALE,YES
16,no specialisation,MALE,NO
66,technical science,FEMALE,NO
52,law,MALE,NO
37,services for the population and transport services,FEMALE,NO
68,technical science,MALE,NO
30,technical science,MALE,NO
31,services for the population and transport services,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,YES
46,,FEMALE,YES
25,technical science,FEMALE,NO
34,technical science,FEMALE,NO
63,no specialisation,FEMALE,NO
16,protection and safety,MALE,NO
16,pedagogics,FEMALE,NO
44,social sciences,MALE,NO
41,no specialisation,MALE,YES
81,no specialisation,FEMALE,NO
16,social sciences,MALE,NO
43,technical science,FEMALE,YES
22,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,MALE,NO
16,production and processing,MALE,NO
51,no specialisation,FEMALE,NO
20,public health,MALE,YES
34,services for the population and transport services,MALE,YES
54,technical science,FEMALE,YES
19,technical science,FEMALE,YES
45,pedagogics,FEMALE,NO
27,,MALE,NO
31,,FEMALE,YES
39,"agriculture, forestry, fishing",FEMALE,NO
61,technical science,FEMALE,
44,no specialisation,FEMALE,NO
43,social welfare,FEMALE,YES
62,no specialisation,MALE,NO
41,technical science,MALE,NO
62,liberal arts,MALE,NO
24,architecture and construction,MALE,YES
19,,MALE,NO
88,no specialisation,FEMALE,YES
21,services for the population and transport services,MALE,NO
16,,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
28,social sciences,MALE,NO
32,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,FEMALE,NO
62,technical science,MALE,NO
49,veterinary medicine,FEMALE,NO
46,production and processing,MALE,NO
17,services for the population and transport services,MALE,NO
31,social sciences,MALE,NO
56,journalism and information,FEMALE,NO
16,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
62,not applicable,FEMALE,NO
42,no specialisation,MALE,
16,"agriculture, forestry, fishing",FEMALE,NO
17,technical science,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
23,other,FEMALE,NO
39,services for the population and transport services,MALE,NO
16,production and processing,FEMALE,NO
47,architecture and construction,MALE,NO
40,architecture and construction,FEMALE,YES
20,pedagogics,MALE,NO
59,production and processing,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
25,technical science,FEMALE,NO
28,no specialisation,FEMALE,NO
37,physical sciences,FEMALE,YES
45,architecture and construction,MALE,NO
53,services for the population and transport services,MALE,NO
48,,MALE,YES
36,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
22,technical science,FEMALE,NO
37,technical science,MALE,NO
42,no specialisation,MALE,NO
69,no specialisation,FEMALE,NO
85,technical science,FEMALE,NO
43,technical science,FEMALE,NO
16,pedagogics,MALE,NO
47,"agriculture, forestry, fishing",MALE,
16,production and processing,FEMALE,NO
16,no specialisation,MALE,
19,technical science,FEMALE,NO
53,no specialisation,MALE,NO
16,production and processing,MALE,NO
19,production and processing,MALE,NO
84,pedagogics,FEMALE,YES
16,services for the population and transport services,MALE,NO
39,technical science,MALE,NO
36,technical science,FEMALE,NO
31,social sciences,MALE,NO
51,liberal arts,MALE,NO
51,production and processing,MALE,NO
18,no specialisation,MALE,NO
78,"agriculture, forestry, fishing",MALE,NO
20,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
25,computer science,MALE,NO
38,no specialisation,FEMALE,NO
39,environmental protection,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
33,biological sciences,MALE,NO
54,services for the population and transport services,FEMALE,NO
43,no specialisation,FEMALE,NO
33,technical science,FEMALE,NO
77,liberal arts,MALE,
34,services for the population and transport services,FEMALE,YES
54,no specialisation,MALE,NO
38,,MALE,NO
22,social welfare,FEMALE,YES
22,no specialisation,FEMALE,NO
45,production and processing,MALE,NO
18,production and processing,FEMALE,YES
23,production and processing,MALE,NO
27,architecture and construction,MALE,NO
36,no specialisation,MALE,NO
28,other,MALE,NO
55,liberal arts,FEMALE,NO
16,biological sciences,MALE,NO
16,no specialisation,MALE,NO
26,computer science,FEMALE,NO
23,no specialisation,MALE,YES
27,no specialisation,MALE,NO
16,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
34,technical science,MALE,NO
51,social sciences,FEMALE,NO
70,pedagogics,MALE,NO
17,technical science,FEMALE,NO
46,production and processing,FEMALE,NO
18,not applicable,MALE,NO
23,economy and administration,FEMALE,NO
16,technical science,MALE,NO
23,not applicable,FEMALE,NO
64,technical science,FEMALE,NO
16,no specialisation,FEMALE,YES
16,public health,MALE,YES
46,computer science,MALE,NO
50,social sciences,FEMALE,YES
29,no specialisation,FEMALE,NO
19,social sciences,MALE,NO
61,pedagogics,FEMALE,NO
38,services for the population and transport services,FEMALE,NO
16,healthcare,FEMALE,YES
32,"agriculture, forestry, fishing",MALE,NO
26,services for the population and transport services,MALE,NO
16,physical sciences,FEMALE,YES
93,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
