age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
27,Private,343109,Masters,9,Divorced,Prof-specialty,Not-in-family,Black,Female,32,0,35,United-States,<=50K
37,Self-emp-not-inc,287625,10th,9,Never-married,Sales,Not-in-family,White,Male,49,1,30,United-States,<=50K
19,Private,298314,Some-college,10,Never-married,Other-service,Own-child,White,Male,21,0,23,United-States,<=50K
19,Self-emp-not-inc,242961,HS-grad,10,Never-married,?,Own-child,White,Male,20,0,51,United-States,<=50K
51,Self-emp-inc,355820,HS-grad,13,Divorced,Tech-support,Not-in-family,White,Male,27,1,40,United-States,<=50K
63,Private,117644,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,32,0,40,United-States,>50K
26,Private,184602,Some-college,6,Never-married,Transport-moving,Not-in-family,White,Male,30,0,40,Greece,<=50K
28,Private,256800,HS-grad,5,Never-married,Other-service,Other-relative,Black,Male,10,1,12,England,<=50K
64,Self-emp-not-inc,295267,Doctorate,16,Married-civ-spouse,Craft-repair,Husband,White,Male,35,0,67,United-States,>50K
42,Local-gov,201064,HS-grad,10,Never-married,?,Not-in-family,White,Female,41,0,40,United-States,<=50K
51,Private,127680,Bachelors,10,Divorced,Prof-specialty,Wife,White,Female,13,0,40,United-States,>50K
20,Private,47522,Some-college,7,Never-married,?,Own-child,White,Male,49,1,16,United-States,<=50K
49,Private,165601,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,1,8,United-States,<=50K
21,?,170617,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,21,United-States,<=50K
19,?,183823,Some-college,7,Never-married,Other-service,Own-child,White,Male,0,0,23,United-States,<=50K
42,Self-emp-inc,109783,Assoc-acdm,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,>50K
59,Private,123174,Bachelors,12,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,9,0,40,United-States,<=50K
57,Private,108458,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,1,77,United-States,>50K
41,Self-emp-not-inc,246059,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,29,0,67,United-States,>50K
55,Private,297512,Some-college,11,Married-civ-spouse,Transport-moving,Own-child,White,Male,21,0,40,United-States,<=50K
53,Private,150473,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,21,England,<=50K
32,Private,125724,Assoc-voc,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,49,United-States,>50K
27,Private,196022,10th,7,Never-married,?,Unmarried,White,Female,0,3,36,United-States,<=50K
22,Private,245608,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Federal-gov,500550,HS-grad,14,Separated,Other-service,Unmarried,White,Male,22,0,17,United-States,<=50K
51,Private,203663,Prof-school,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15023,1940,50,United-States,>50K
44,Private,251475,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,>50K
31,Private,214931,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,25,0,49,United-States,<=50K
54,Private,402669,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,50,0,40,Philippines,<=50K
44,Self-emp-not-inc,121472,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,1,51,United-States,>50K
27,Private,171822,5th-6th,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,16,0,40,Philippines,>50K
50,Federal-gov,116098,5th-6th,15,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,16,2,40,United-States,<=50K
46,Private,119195,Bachelors,12,Widowed,Adm-clerical,Not-in-family,White,Male,25,0,40,United-States,<=50K
35,Private,191440,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,16,0,40,United-States,<=50K
42,Private,331526,Bachelors,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,1,23,United-States,<=50K
48,Private,104526,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,50,United-States,>50K
32,Private,202997,Masters,4,Separated,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,8,0,40,?,<=50K
67,Private,228690,5th-6th,12,Divorced,Craft-repair,Husband,White,Male,20,0,48,United-States,<=50K
47,Private,130456,HS-grad,9,Divorced,Other-service,Husband,White,Male,21,1,40,United-States,<=50K
61,Private,122500,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,40,United-States,<=50K
44,Self-emp-inc,55630,1st-4th,14,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,3515,0,40,Philippines,<=50K
22,Private,206663,Some-college,10,Married-civ-spouse,?,Own-child,Black,Male,32,0,51,Puerto-Rico,<=50K
30,Private,177795,HS-grad,9,Married-AF-spouse,Exec-managerial,Not-in-family,White,Male,49,0,30,United-States,<=50K
52,Local-gov,168262,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,<=50K
70,Private,129939,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
33,Without-pay,112246,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,44,United-States,<=50K
44,Private,51641,Masters,13,Widowed,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,1,53,United-States,>50K
24,Private,190958,11th,13,Never-married,Other-service,Own-child,Black,Male,2,0,31,India,<=50K
57,Private,387512,9th,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,12,France,>50K
24,Private,202576,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,3,2,52,United-States,<=50K
52,Private,184285,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,>50K
32,Private,155706,Assoc-voc,5,Married-civ-spouse,Other-service,Husband,White,Male,12,0,40,England,<=50K
61,?,396212,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,1,1821,60,United-States,<=50K
60,Private,180182,HS-grad,9,Never-married,Other-service,Own-child,White,Male,34,0,43,United-States,<=50K
21,Self-emp-inc,111327,Bachelors,13,Never-married,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,0,0,49,United-States,<=50K
66,Private,125659,Assoc-voc,14,Married-civ-spouse,Other-service,Wife,White,Male,28,2,40,?,>50K
58,Federal-gov,275899,HS-grad,9,Separated,Protective-serv,Husband,White,Female,0,0,40,Cuba,<=50K
46,Private,220449,HS-grad,12,Married-civ-spouse,Exec-managerial,Own-child,Amer-Indian-Eskimo,Male,6,1,30,?,<=50K
26,Private,157049,HS-grad,13,Divorced,Other-service,Unmarried,White,Female,0,1,12,United-States,<=50K
57,Private,155436,Assoc-voc,5,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,48,England,<=50K
64,Local-gov,198019,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Vietnam,<=50K
66,Self-emp-inc,198196,Some-college,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,290249,Prof-school,10,Married-civ-spouse,Sales,Husband,White,Male,40,0,63,United-States,>50K
52,Private,54063,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,12,0,47,United-States,<=50K
23,Private,204126,HS-grad,5,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,123474,HS-grad,9,Widowed,Other-service,Not-in-family,Black,Male,0,1,40,France,<=50K
31,Self-emp-inc,171802,Masters,5,Married-civ-spouse,Sales,Husband,White,Male,6,0,60,United-States,>50K
18,?,129588,HS-grad,9,Never-married,?,Unmarried,Other,Female,3296,1,40,United-States,<=50K
51,Private,186888,Assoc-voc,13,Married-spouse-absent,Prof-specialty,Husband,White,Female,0,0,40,Peru,<=50K
23,Private,226702,HS-grad,9,Married-civ-spouse,Sales,Unmarried,Amer-Indian-Eskimo,Female,7507,2,40,United-States,<=50K
50,Private,196253,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,32,0,40,United-States,<=50K
30,Private,131202,Assoc-acdm,4,Married-civ-spouse,Sales,Husband,White,Male,29,0,48,United-States,<=50K
57,Self-emp-inc,157280,Doctorate,3,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
54,Private,197039,Doctorate,9,Married-civ-spouse,Priv-house-serv,Husband,White,Male,18,0,35,United-States,<=50K
26,?,127565,Some-college,10,Separated,Protective-serv,Unmarried,White,Male,13,0,40,United-States,<=50K
19,Private,197878,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,273400,10th,6,Never-married,Tech-support,Not-in-family,White,Male,6,0,35,Mexico,<=50K
28,Private,109573,5th-6th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15,1,52,South,>50K
71,Private,133007,Some-college,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
37,Private,126459,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Federal-gov,335094,Doctorate,16,Married-civ-spouse,Priv-house-serv,Husband,White,Male,7337,1,40,United-States,>50K
48,Local-gov,100656,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,25,0,50,United-States,>50K
59,Private,200422,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
60,Federal-gov,243787,HS-grad,14,Married-civ-spouse,Craft-repair,Husband,White,Male,3711,0,44,United-States,>50K
30,Self-emp-not-inc,213567,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Male,0,2,40,United-States,<=50K
25,Private,259137,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,14,1,49,United-States,<=50K
47,?,304942,HS-grad,14,Widowed,?,Not-in-family,White,Male,9,0,44,Germany,<=50K
23,Private,506625,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,<=50K
67,State-gov,135349,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,49,United-States,>50K
44,Private,225230,Prof-school,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,119688,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,12,United-States,<=50K
52,Self-emp-not-inc,225516,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,12,0,40,United-States,<=50K
30,Private,322745,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,18,0,23,Poland,<=50K
19,?,211485,10th,13,Never-married,?,Own-child,White,Male,15,0,50,United-States,<=50K
61,Private,50522,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,49,Yugoslavia,<=50K
25,Private,127341,Some-college,10,Never-married,?,Wife,White,Male,0,0,40,Mexico,<=50K
21,Without-pay,197453,HS-grad,7,Widowed,Other-service,Not-in-family,White,Female,1,0,69,Canada,<=50K
49,Private,225562,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,1,35,United-States,<=50K
22,?,88659,Bachelors,9,Never-married,?,Not-in-family,White,Female,0,1,6,United-States,<=50K
32,State-gov,184952,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,61,0,61,United-States,>50K
27,Private,270531,Some-college,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2,40,Mexico,<=50K
50,Private,271236,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,11,1,50,United-States,>50K
24,Private,178520,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,53,Japan,<=50K
32,Private,297055,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,1,52,United-States,>50K
19,Private,120328,Bachelors,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
47,Private,191943,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,2,49,United-States,<=50K
62,Private,211477,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,7,0,52,United-States,<=50K
23,?,102099,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,19,0,38,United-States,<=50K
30,Private,210216,HS-grad,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,50,United-States,<=50K
47,Private,233526,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,Black,Female,0,1,60,United-States,<=50K
51,Private,185102,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
36,?,52197,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
29,Without-pay,185348,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,10,0,43,United-States,<=50K
45,Self-emp-not-inc,43938,Bachelors,12,Never-married,Other-service,Not-in-family,White,Male,3239,0,40,Philippines,<=50K
43,Private,49487,Bachelors,14,Never-married,Sales,Not-in-family,White,Male,9,1,52,United-States,<=50K
45,Self-emp-not-inc,216265,Bachelors,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,15000,0,48,United-States,>50K
63,Private,144733,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,>50K
35,Private,190621,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,33,0,40,South,<=50K
57,Private,453673,7th-8th,7,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,31,Mexico,<=50K
41,Private,361324,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,28,1,48,United-States,<=50K
55,Self-emp-inc,92334,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,1,49,United-States,>50K
62,Private,161291,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1,40,United-States,>50K
54,Private,194395,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,25,1,40,Mexico,<=50K
62,Self-emp-not-inc,121256,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,100882,Prof-school,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,13,1,51,United-States,>50K
59,Private,290654,Bachelors,9,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50,Italy,<=50K
59,Private,84187,HS-grad,12,Divorced,Adm-clerical,Not-in-family,White,Female,2787,1,11,United-States,<=50K
35,Private,269832,Assoc-acdm,4,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,27,0,40,China,<=50K
24,Private,191770,Some-college,16,Married-civ-spouse,Craft-repair,Husband,White,Male,30,0,70,United-States,>50K
61,Private,497036,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,239246,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,21,0,18,United-States,>50K
35,Private,121788,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,19,0,30,United-States,<=50K
67,Local-gov,111471,7th-8th,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,38,0,34,United-States,<=50K
51,Private,170215,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,10,2,35,United-States,<=50K
62,State-gov,212557,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,11,0,53,United-States,>50K
33,Private,41205,1st-4th,5,Separated,Other-service,Not-in-family,White,Female,19,0,11,France,>50K
22,Private,180333,Some-college,10,Never-married,Craft-repair,Husband,White,Male,26,0,40,United-States,<=50K
33,Private,248135,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,0,1,36,United-States,<=50K
57,Private,190824,Some-college,5,Married-civ-spouse,Protective-serv,Husband,White,Male,42,0,47,United-States,>50K
50,Private,124493,Some-college,10,Never-married,?,Own-child,White,Male,0,1,40,United-States,<=50K
64,State-gov,111871,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,1,2,51,United-States,<=50K
44,Without-pay,101864,HS-grad,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Ireland,>50K
22,Federal-gov,85557,1st-4th,13,Divorced,Prof-specialty,Not-in-family,White,Male,26,1,19,United-States,<=50K
62,Private,393878,12th,10,Never-married,Other-service,Own-child,White,Male,39,0,9,United-States,<=50K
26,Private,118503,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,11,0,22,United-States,>50K
64,Private,197138,HS-grad,9,Widowed,Prof-specialty,Wife,White,Female,18,0,40,United-States,<=50K
42,Private,145270,Bachelors,14,Married-civ-spouse,Transport-moving,Husband,White,Male,28,1,71,United-States,>50K
21,Private,321965,HS-grad,4,Never-married,Other-service,Own-child,White,Male,6,0,23,United-States,<=50K
26,Private,115098,10th,12,Married-AF-spouse,Other-service,Husband,White,Male,3,1,48,United-States,<=50K
51,Private,92167,Some-college,8,Married-civ-spouse,Protective-serv,Own-child,White,Male,14,0,44,United-States,<=50K
29,Private,326083,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,158074,Assoc-voc,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,49,England,<=50K
50,Private,93027,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1,45,United-States,>50K
58,State-gov,231289,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,21,0,44,United-States,>50K
38,Self-emp-inc,122731,Masters,9,Married-civ-spouse,Sales,Husband,Black,Male,11,0,51,United-States,>50K
67,Private,207615,9th,4,Married-civ-spouse,Farming-fishing,Wife,White,Male,0,0,60,United-States,>50K
58,Private,404715,Assoc-voc,13,Separated,Sales,Wife,White,Male,18,1,49,Vietnam,<=50K
23,Federal-gov,112966,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,51,United-States,<=50K
25,Private,340131,11th,8,Never-married,?,Own-child,White,Male,40,1,24,United-States,<=50K
43,Private,309440,Doctorate,14,Married-civ-spouse,Craft-repair,Husband,White,Male,15013,1,73,United-States,>50K
54,Private,112241,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
31,Private,207908,9th,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,49,United-States,>50K
44,Federal-gov,273697,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,6,0,89,United-States,<=50K
53,Federal-gov,33004,Some-college,14,Never-married,Adm-clerical,Husband,White,Male,36,0,19,United-States,<=50K
31,Private,423121,HS-grad,8,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,51,1,30,United-States,<=50K
25,Without-pay,356486,10th,11,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,3,40,United-States,<=50K
47,Local-gov,110012,HS-grad,9,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,16,United-States,<=50K
40,Private,106287,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,16,0,50,United-States,<=50K
55,Private,122289,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,State-gov,146135,Prof-school,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,19,0,35,United-States,>50K
26,Private,403288,Assoc-voc,6,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,13,Germany,<=50K
30,Private,200694,Bachelors,13,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,8,0,44,?,>50K
25,Private,187729,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,32,0,40,Germany,<=50K
18,Private,186412,5th-6th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,31,0,30,Mexico,<=50K
52,State-gov,205092,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,60,United-States,>50K
50,Self-emp-inc,400103,Bachelors,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,0,51,United-States,>50K
32,Private,126741,HS-grad,4,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,20,0,40,United-States,<=50K
59,Private,181854,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2,45,United-States,<=50K
21,Private,197138,HS-grad,9,Separated,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,103065,Bachelors,10,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,7,1,40,United-States,<=50K
43,Private,383304,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,8157,2084,51,United-States,>50K
23,Private,180362,12th,8,Never-married,Transport-moving,Own-child,White,Female,0,0,59,Mexico,<=50K
49,Private,213019,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,13,1,52,United-States,<=50K
34,Private,247519,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7525,1,40,United-States,>50K
25,Private,93456,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,5,0,40,United-States,<=50K
42,Private,103604,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Female,27,0,18,United-States,<=50K
51,Private,547819,HS-grad,9,Divorced,Sales,Husband,White,Female,23,0,40,United-States,<=50K
19,Private,440546,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,9,United-States,<=50K
24,Private,300304,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,1,40,United-States,<=50K
62,Private,101593,5th-6th,13,Married-civ-spouse,Craft-repair,Wife,Other,Male,0,1,40,India,>50K
36,Private,441751,5th-6th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
47,Federal-gov,128103,Bachelors,11,Widowed,Prof-specialty,Not-in-family,White,Female,14,1,69,United-States,<=50K
43,Private,344913,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2540,0,47,United-States,>50K
25,Federal-gov,109445,Bachelors,9,Widowed,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
56,Private,207509,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Federal-gov,197620,Prof-school,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,46,0,52,United-States,>50K
58,Private,290732,Masters,15,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,34,United-States,>50K
