sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,46,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,RETIRED,,725.0,SINGLE,6.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,167.0,77.0,37.2542192856285
MALE,55,45-59,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,920.0,MARRIED,,1963.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,4.0,NO,20.0,NO,NO,NO,,NO,,,ACTIVE,192.0,89.0,18.0383971603676
MALE,37,16-24,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,0.0,,SINGLE,8.0,,6.0,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,72.0,36.8123211171744
MALE,51,16-24,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,255.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,NO,YES,NO,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,ITALY,NONE,183.0,70.0,19.6262279070701
MALE,62,35-44,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,23.0,100.0,SINGLE,8.0,1993.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,YES,NO,NO,,NO,FOREVER,GERMANY,ACTIVE,165.0,57.0,27.3461887287544
MALE,31,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,,1533.0,MARRIED,5.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,95.0,33.106251347898
FEMALE,97,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,0.0,100.0,MARRIED,5.0,1980.0,7.0,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,YES,NO,NO,,NO,,,NONE,164.0,78.0,35.5711945760536
MALE,96,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,,1674.0,MARRIED,7.0,1982.0,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,9.0,YES,,,NO,YES,14.0,NO,,,PASSIVE,166.0,94.0,25.8233019455568
MALE,34,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,,1331.0,MARRIED,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,YES,NO,,NO,,,NONE,176.0,72.0,27.473504333555
FEMALE,97,65+,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,,MARRIED,7.0,1986.0,,,MOSTLY SATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,YES,16.0,NO,NO,NO,,,,,NONE,190.0,69.0,25.5389085687606
MALE,65,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,6.0,,SINGLE,9.0,1981.0,,,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,3.0,NO,,YES,NO,YES,,NO,LESS THAN 1 YEAR,,PASSIVE,163.0,84.0,24.0462786484371
MALE,49,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,,1122.0,WIDOWED,10.0,,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,14.0,YES,,NO,NO,NO,,NO,,,ACTIVE,171.0,79.0,19.408511811082
MALE,72,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,24.0,1614.0,WIDOWED,6.0,1973.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,9.0,YES,,NO,NO,NO,,NO,,,PASSIVE,165.0,74.0,39.894146434505
FEMALE,77,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,,3642.0,SINGLE,2.0,,,,MOSTLY DISSATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",FOREVER,,NONE,194.0,77.0,21.622672659894
FEMALE,72,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,246.0,MARRIED,7.0,2001.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,88.0,23.1778895596925
FEMALE,27,35-44,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,955.0,SINGLE,5.0,2011.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,167.0,70.0,33.3583366688276
MALE,74,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,not applicable,LONG-TERM SICK/DISABLED,5.0,,SINGLE,12.0,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,11.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,NETHERLANDS,ACTIVE,166.0,103.0,19.5578522393072
FEMALE,86,16-24,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,,1562.0,SINGLE,7.0,1981.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,167.0,58.0,20.1658607629874
MALE,33,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,,606.0,SINGLE,,1999.0,7.0,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,,,NO,,,NONE,169.0,62.0,45.115273060853
FEMALE,45,35-44,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,392.0,MARRIED,7.0,2011.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,65.0,17.3396835944873
MALE,69,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,technical science,RETIRED,6.0,2521.0,SINGLE,6.0,,,,,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,179.0,90.0,19.9105018474336
FEMALE,25,16-24,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,social sciences,PUPIL OR STUDENT,0.0,518.0,MARRIED,,1988.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,16.0,YES,,NO,NO,,,NO,,,NONE,164.0,91.0,28.5997726010633
MALE,36,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,6.0,152.0,WIDOWED,,1989.0,,1998.0,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,YES,,NO,,,,NO,LESS THAN 1 YEAR,,PASSIVE,,65.0,22.8682899898126
FEMALE,80,60-64,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,not applicable,SELF-EMPLOYED,6.0,,MARRIED,,2001.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,184.0,48.0,28.0657301987815
FEMALE,58,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,,,MARRIED,7.0,1982.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,179.0,95.0,22.0098282724582
MALE,42,45-59,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,1261.0,MARRIED,,1973.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4.0,YES,,NO,NO,NO,,NO,,NORWAY,PASSIVE,167.0,62.0,37.5044012248493
MALE,49,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,1306.0,MARRIED,7.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,174.0,79.0,31.6022972780964
FEMALE,69,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,,SINGLE,,1981.0,,,PLEASED,13.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,78.0,23.118392532095
MALE,29,60-64,RURAL AREAS,Lubelskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,,203.0,WIDOWED,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,193.0,51.0,23.5173751551861
MALE,70,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0.0,1089.0,MARRIED,,1982.0,6.0,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,164.0,80.0,24.4447187651797
MALE,67,65+,RURAL AREAS,Slaskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,,1681.0,WIDOWED,,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,3.0,NO,,YES,NO,NO,,NO,,,NONE,159.0,78.0,23.6605438956052
MALE,51,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,technical science,RETIRED,23.0,772.0,MARRIED,7.0,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,191.0,84.0,21.8916662231864
FEMALE,30,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,24.0,1926.0,WIDOWED,7.0,1998.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,YES,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,153.0,59.0,20.4224551455652
MALE,88,45-59,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,,,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,104.0,29.3011022008564
MALE,90,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,1928.0,MARRIED,7.0,1967.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,,23.782548590452
MALE,70,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,6.0,1635.0,WIDOWED,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,ACTIVE,177.0,77.0,35.882842605092
MALE,52,16-24,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1672.0,MARRIED,6.0,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,21.0,YES,11.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,174.0,79.0,25.561367160427
FEMALE,33,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,2.0,1685.0,SINGLE,,,,,UNHAPPY,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,YES,,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,175.0,79.0,25.6039666070178
FEMALE,41,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1137.0,MARRIED,6.0,2007.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,71.0,35.0809707336101
MALE,72,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1339.0,MARRIED,7.0,1978.0,7.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,YES,,NO,IT DEPENDS,,NONE,177.0,95.0,30.1889782719625
FEMALE,71,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,6.0,100.0,SINGLE,4.0,1996.0,,1998.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,YES,,YES,NO,NO,,NO,,GERMANY,ACTIVE,166.0,70.0,32.3796378219542
MALE,75,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,9.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,158.0,70.0,
MALE,53,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,,,SINGLE,,1988.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,20.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,102.0,30.1252498450551
FEMALE,72,16-24,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,technical science,RETIRED,0.0,1619.0,MARRIED,7.0,1995.0,,2006.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,85.0,22.8301768767714
MALE,94,60-64,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,,1538.0,MARRIED,9.0,2010.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,6.0,NO,21.0,NO,NO,NO,,NO,,,NONE,185.0,91.0,28.3954536443823
FEMALE,58,60-64,RURAL AREAS,Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,684.0,SINGLE,4.0,2005.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,97.0,23.2300013837938
MALE,66,65+,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,25.0,100.0,WIDOWED,6.0,1989.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,0.0,YES,,NO,NO,NO,,NO,,GERMANY,PASSIVE,168.0,81.0,22.8541332905079
MALE,78,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0.0,,SINGLE,,,7.0,2011.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,15.0,NO,NO,NO,,NO,,,ACTIVE,,64.0,44.1464176004563
FEMALE,90,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,10.0,100.0,MARRIED,10.0,1983.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,PASSIVE,166.0,54.0,32.7014174621036
MALE,66,35-44,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,0.0,1423.0,SINGLE,7.0,,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,178.0,60.0,18.4335944876178
MALE,72,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,healthcare,,0.0,286.0,SINGLE,,,,2007.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20.0,YES,,NO,NO,,,NO,,,NONE,190.0,78.0,28.2292294379842
FEMALE,50,16-24,"URBAN 20,000-100,000",Pomorskie,SECONDARY,social sciences,PUPIL OR STUDENT,0.0,1114.0,MARRIED,10.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,100.0,25.8618616421923
MALE,65,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,8.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,65.0,27.061923823537
FEMALE,71,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,technical science,SELF-EMPLOYED,,,MARRIED,6.0,1977.0,,,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,166.0,45.0,38.9280763252241
MALE,54,16-24,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,10.0,,MARRIED,7.0,1977.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,,NO,NO,,,NO,,,ACTIVE,174.0,70.0,24.1333578547824
MALE,54,45-59,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,,1989.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,YES,,NO,NO,NO,,NO,,,NONE,180.0,61.0,30.7353521738868
FEMALE,42,45-59,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,7.0,1311.0,SINGLE,,1982.0,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,16.0,NO,NO,NO,,NO,,,NONE,194.0,59.0,24.1327438313236
MALE,56,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,6.0,2919.0,SINGLE,6.0,2010.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,,NO,NO,NO,,,,,NONE,176.0,51.0,31.4968664136395
MALE,46,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,363.0,SINGLE,7.0,1992.0,,,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,YES,16.0,NO,,NO,,NO,,,NONE,166.0,,20.405996073412
FEMALE,72,35-44,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,PUPIL OR STUDENT,,1726.0,SINGLE,6.0,1982.0,6.0,1998.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,20.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,156.0,110.0,19.6487856878154
FEMALE,34,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,7.0,623.0,MARRIED,,1996.0,,1998.0,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,16.0,NO,NO,NO,,NO,,,NONE,187.0,66.0,20.2894452827603
MALE,47,25-34,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,,1289.0,SINGLE,12.0,1975.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,197.0,73.0,33.9607773891678
MALE,80,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,7.0,1983.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,,,NO,,,NONE,165.0,115.0,25.3182037861175
FEMALE,67,60-64,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,26.0,1045.0,SINGLE,9.0,1999.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,66.0,36.2818352669512
MALE,55,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,0.0,,SINGLE,7.0,2011.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,5.0,YES,,NO,NO,NO,,NO,,,PASSIVE,165.0,120.0,20.5582030698373
MALE,54,25-34,"URBAN BELOW 20,000",Slaskie,SECONDARY,no specialisation,SELF-EMPLOYED,24.0,716.0,SINGLE,5.0,2009.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,165.0,52.0,25.2155789525345
