age,eduspec,sex,alcabuse
73,law,FEMALE,NO
65,computer science,FEMALE,NO
34,economy and administration,FEMALE,NO
74,technical science,FEMALE,NO
67,biological sciences,FEMALE,NO
37,social sciences,MALE,NO
64,environmental protection,FEMALE,NO
50,services for the population and transport services,FEMALE,YES
65,no specialisation,MALE,YES
30,production and processing,FEMALE,NO
43,services for the population and transport services,MALE,NO
31,no specialisation,MALE,NO
42,liberal arts,FEMALE,NO
77,architecture and construction,FEMALE,NO
67,environmental protection,FEMALE,NO
84,economy and administration,FEMALE,NO
48,no specialisation,MALE,NO
61,services for the population and transport services,FEMALE,NO
22,technical science,FEMALE,NO
25,social sciences,FEMALE,NO
43,technical science,MALE,NO
89,technical science,FEMALE,NO
50,technical science,MALE,NO
52,technical science,MALE,NO
16,law,FEMALE,NO
50,no specialisation,MALE,NO
50,technical science,MALE,NO
52,other,FEMALE,NO
32,economy and administration,MALE,NO
34,technical science,MALE,NO
69,technical science,MALE,NO
77,no specialisation,FEMALE,NO
46,social sciences,FEMALE,NO
40,pedagogics,MALE,NO
18,no specialisation,MALE,YES
30,no specialisation,FEMALE,NO
42,technical science,MALE,NO
26,social sciences,FEMALE,NO
23,economy and administration,MALE,YES
59,economy and administration,MALE,NO
55,"agriculture, forestry, fishing",MALE,YES
61,mathematics and statistics,MALE,YES
20,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
31,computer science,MALE,NO
26,law,FEMALE,NO
43,liberal arts,FEMALE,NO
88,no specialisation,MALE,NO
22,social sciences,FEMALE,NO
49,production and processing,MALE,NO
56,pedagogics,FEMALE,YES
78,healthcare,FEMALE,YES
24,no specialisation,FEMALE,NO
63,pedagogics,FEMALE,NO
40,no specialisation,FEMALE,NO
34,social sciences,MALE,YES
64,no specialisation,FEMALE,NO
19,social sciences,MALE,NO
37,no specialisation,MALE,NO
49,services for the population and transport services,MALE,NO
91,social sciences,FEMALE,NO
50,technical science,FEMALE,NO
28,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
55,technical science,MALE,NO
64,technical science,FEMALE,NO
16,economy and administration,MALE,YES
69,not applicable,FEMALE,YES
42,no specialisation,MALE,YES
78,no specialisation,MALE,NO
69,"agriculture, forestry, fishing",MALE,YES
63,no specialisation,MALE,NO
62,no specialisation,MALE,YES
88,healthcare,FEMALE,NO
39,public health,FEMALE,NO
86,"agriculture, forestry, fishing",FEMALE,NO
50,computer science,MALE,NO
73,no specialisation,MALE,NO
31,technical science,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,MALE,NO
60,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
16,physical sciences,FEMALE,NO
41,no specialisation,MALE,NO
59,no specialisation,MALE,NO
19,economy and administration,FEMALE,NO
59,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
51,social sciences,FEMALE,NO
60,technical science,MALE,NO
76,other,MALE,YES
46,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
72,technical science,MALE,NO
22,no specialisation,MALE,NO
52,armed forces and country protection,FEMALE,NO
67,no specialisation,MALE,NO
22,architecture and construction,MALE,NO
76,no specialisation,MALE,NO
55,lack of data,MALE,NO
61,technical science,FEMALE,NO
51,technical science,MALE,YES
23,art,MALE,NO
18,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
64,technical science,FEMALE,NO
33,no specialisation,MALE,NO
18,production and processing,MALE,YES
41,art,FEMALE,NO
95,technical science,FEMALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
37,no specialisation,FEMALE,YES
43,technical science,FEMALE,NO
50,architecture and construction,MALE,NO
68,social sciences,MALE,NO
29,pedagogics,MALE,NO
95,"agriculture, forestry, fishing",FEMALE,NO
71,technical science,MALE,NO
67,services for the population and transport services,MALE,NO
28,armed forces and country protection,FEMALE,YES
69,art,FEMALE,YES
41,pedagogics,MALE,NO
56,social sciences,MALE,NO
21,technical science,MALE,YES
26,no specialisation,MALE,YES
16,economy and administration,FEMALE,NO
22,pedagogics,MALE,NO
37,social sciences,FEMALE,NO
57,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
25,social welfare,FEMALE,NO
25,no specialisation,FEMALE,NO
42,technical science,FEMALE,YES
62,services for the population and transport services,FEMALE,NO
21,services for the population and transport services,MALE,NO
39,journalism and information,MALE,YES
47,no specialisation,MALE,NO
47,mathematics and statistics,MALE,NO
44,services for the population and transport services,MALE,YES
41,economy and administration,MALE,NO
32,environmental protection,MALE,NO
68,biological sciences,FEMALE,NO
16,pedagogics,MALE,YES
61,social sciences,MALE,YES
47,technical science,MALE,NO
57,production and processing,MALE,NO
16,social welfare,FEMALE,NO
67,no specialisation,FEMALE,NO
51,technical science,FEMALE,NO
57,pedagogics,MALE,NO
55,no specialisation,MALE,YES
81,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
76,no specialisation,MALE,NO
52,liberal arts,MALE,NO
71,social sciences,FEMALE,NO
48,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
48,social sciences,MALE,YES
66,no specialisation,FEMALE,NO
44,services for the population and transport services,MALE,YES
86,"agriculture, forestry, fishing",FEMALE,NO
58,journalism and information,MALE,YES
69,technical science,MALE,NO
68,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
52,economy and administration,MALE,NO
58,no specialisation,MALE,YES
55,technical science,FEMALE,NO
88,no specialisation,FEMALE,YES
32,pedagogics,FEMALE,NO
51,social sciences,MALE,NO
48,pedagogics,MALE,NO
30,technical science,MALE,NO
54,no specialisation,FEMALE,NO
67,technical science,MALE,NO
66,pedagogics,MALE,NO
46,production and processing,FEMALE,YES
37,economy and administration,MALE,NO
67,no specialisation,FEMALE,NO
82,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
77,computer science,FEMALE,NO
29,social sciences,FEMALE,NO
16,technical science,FEMALE,NO
51,no specialisation,MALE,NO
60,production and processing,MALE,NO
68,no specialisation,MALE,NO
55,no specialisation,MALE,NO
55,pedagogics,MALE,NO
82,economy and administration,FEMALE,NO
30,no specialisation,FEMALE,NO
61,pedagogics,MALE,NO
44,no specialisation,FEMALE,YES
19,no specialisation,FEMALE,YES
39,technical science,MALE,NO
35,services for the population and transport services,FEMALE,NO
68,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
59,technical science,MALE,YES
64,technical science,FEMALE,NO
70,technical science,FEMALE,NO
22,no specialisation,MALE,NO
56,technical science,FEMALE,NO
63,production and processing,MALE,YES
57,economy and administration,FEMALE,NO
27,no specialisation,FEMALE,NO
61,architecture and construction,MALE,YES
40,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
17,production and processing,FEMALE,YES
32,economy and administration,MALE,YES
76,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
34,technical science,FEMALE,NO
66,production and processing,MALE,YES
25,architecture and construction,MALE,NO
24,services for the population and transport services,FEMALE,NO
69,healthcare,FEMALE,NO
53,technical science,FEMALE,NO
68,no specialisation,FEMALE,NO
68,technical science,FEMALE,NO
55,technical science,MALE,NO
61,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,YES
28,economy and administration,FEMALE,NO
19,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,YES
37,computer science,FEMALE,NO
20,social sciences,MALE,NO
52,no specialisation,MALE,NO
47,technical science,MALE,NO
33,physical sciences,MALE,NO
74,healthcare,MALE,NO
61,law,MALE,NO
52,social sciences,FEMALE,NO
16,physical sciences,FEMALE,NO
62,services for the population and transport services,FEMALE,NO
45,no specialisation,MALE,NO
40,social sciences,FEMALE,NO
26,liberal arts,FEMALE,NO
55,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
83,technical science,MALE,NO
43,no specialisation,FEMALE,NO
17,technical science,FEMALE,NO
42,journalism and information,FEMALE,NO
47,social sciences,MALE,NO
39,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",MALE,YES
16,services for the population and transport services,FEMALE,NO
65,technical science,MALE,NO
74,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
69,services for the population and transport services,MALE,NO
61,"agriculture, forestry, fishing",MALE,NO
58,technical science,MALE,NO
69,physical sciences,FEMALE,NO
73,no specialisation,FEMALE,YES
79,physical sciences,MALE,YES
16,veterinary medicine,FEMALE,NO
50,technical science,FEMALE,NO
35,no specialisation,FEMALE,NO
85,mathematics and statistics,FEMALE,NO
22,production and processing,MALE,NO
63,technical science,MALE,NO
57,technical science,MALE,NO
26,economy and administration,FEMALE,NO
42,social sciences,MALE,NO
47,economy and administration,MALE,YES
59,architecture and construction,MALE,NO
16,no specialisation,FEMALE,NO
24,economy and administration,MALE,NO
48,art,FEMALE,YES
69,no specialisation,MALE,NO
77,technical science,MALE,NO
70,technical science,MALE,NO
71,no specialisation,FEMALE,NO
81,technical science,MALE,NO
70,technical science,FEMALE,NO
55,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
62,pedagogics,MALE,YES
67,services for the population and transport services,MALE,YES
43,no specialisation,FEMALE,NO
76,no specialisation,MALE,NO
75,social sciences,FEMALE,NO
64,economy and administration,FEMALE,NO
42,no specialisation,MALE,NO
33,technical science,MALE,NO
34,social sciences,MALE,NO
35,production and processing,MALE,YES
65,no specialisation,MALE,NO
58,technical science,FEMALE,NO
46,no specialisation,FEMALE,NO
60,services for the population and transport services,MALE,YES
54,no specialisation,MALE,NO
62,economy and administration,FEMALE,NO
51,economy and administration,MALE,YES
31,mathematics and statistics,FEMALE,NO
16,pedagogics,MALE,NO
20,protection and safety,FEMALE,NO
18,no specialisation,FEMALE,NO
73,economy and administration,MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
48,journalism and information,FEMALE,NO
29,technical science,FEMALE,NO
66,technical science,FEMALE,NO
51,services for the population and transport services,MALE,NO
42,not applicable,FEMALE,NO
19,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
76,armed forces and country protection,FEMALE,NO
16,production and processing,FEMALE,NO
66,no specialisation,MALE,NO
71,services for the population and transport services,MALE,YES
55,no specialisation,MALE,YES
16,pedagogics,MALE,NO
56,production and processing,FEMALE,NO
57,other,FEMALE,NO
42,no specialisation,FEMALE,YES
55,services for the population and transport services,FEMALE,YES
73,technical science,FEMALE,NO
31,no specialisation,FEMALE,NO
63,services for the population and transport services,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
44,social welfare,FEMALE,YES
22,no specialisation,FEMALE,NO
53,no specialisation,MALE,YES
49,protection and safety,FEMALE,NO
52,economy and administration,FEMALE,YES
43,no specialisation,FEMALE,NO
20,law,FEMALE,YES
60,mathematics and statistics,FEMALE,NO
41,pedagogics,MALE,NO
16,law,MALE,NO
63,mathematics and statistics,MALE,NO
73,social sciences,FEMALE,NO
28,mathematics and statistics,FEMALE,NO
71,no specialisation,FEMALE,NO
57,technical science,FEMALE,NO
45,no specialisation,FEMALE,NO
72,social sciences,FEMALE,NO
74,economy and administration,FEMALE,NO
70,pedagogics,FEMALE,NO
90,not applicable,MALE,NO
16,production and processing,MALE,NO
55,pedagogics,FEMALE,NO
50,technical science,MALE,NO
61,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,YES
28,no specialisation,MALE,NO
68,social sciences,FEMALE,NO
57,no specialisation,FEMALE,NO
78,technical science,MALE,NO
41,computer science,MALE,YES
32,technical science,MALE,NO
26,no specialisation,MALE,NO
48,"agriculture, forestry, fishing",MALE,YES
77,production and processing,MALE,YES
53,technical science,FEMALE,NO
77,services for the population and transport services,FEMALE,NO
38,social sciences,FEMALE,NO
29,social sciences,FEMALE,NO
59,no specialisation,FEMALE,NO
58,healthcare,MALE,YES
62,armed forces and country protection,MALE,YES
65,technical science,FEMALE,NO
31,production and processing,MALE,NO
41,no specialisation,FEMALE,NO
79,technical science,MALE,NO
30,environmental protection,FEMALE,NO
72,production and processing,MALE,NO
44,environmental protection,FEMALE,NO
16,protection and safety,FEMALE,NO
48,services for the population and transport services,MALE,NO
23,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
53,healthcare,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
90,architecture and construction,FEMALE,NO
48,technical science,MALE,NO
47,"agriculture, forestry, fishing",MALE,NO
40,no specialisation,MALE,NO
64,other,FEMALE,NO
52,architecture and construction,MALE,NO
38,technical science,MALE,NO
52,physical sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
52,technical science,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
21,public health,MALE,NO
67,liberal arts,MALE,NO
53,healthcare,MALE,NO
20,social sciences,FEMALE,NO
64,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
78,armed forces and country protection,MALE,NO
37,production and processing,MALE,NO
30,technical science,MALE,NO
69,technical science,MALE,NO
58,no specialisation,MALE,YES
64,pedagogics,MALE,NO
32,law,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
61,no specialisation,MALE,YES
31,other,FEMALE,NO
65,production and processing,FEMALE,YES
53,services for the population and transport services,FEMALE,YES
25,environmental protection,MALE,NO
37,no specialisation,MALE,NO
72,services for the population and transport services,FEMALE,NO
19,no specialisation,FEMALE,NO
38,technical science,FEMALE,NO
32,pedagogics,FEMALE,NO
69,technical science,MALE,NO
84,physical sciences,MALE,NO
49,technical science,MALE,NO
34,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
59,other,FEMALE,NO
65,architecture and construction,MALE,YES
66,no specialisation,FEMALE,NO
69,law,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
90,technical science,MALE,NO
41,production and processing,MALE,NO
77,technical science,MALE,NO
51,no specialisation,MALE,NO
65,no specialisation,MALE,YES
27,no specialisation,FEMALE,NO
66,technical science,MALE,NO
36,no specialisation,MALE,NO
51,technical science,FEMALE,NO
71,economy and administration,FEMALE,NO
24,production and processing,FEMALE,NO
80,no specialisation,FEMALE,YES
27,no specialisation,FEMALE,NO
21,pedagogics,MALE,NO
75,technical science,MALE,NO
51,no specialisation,MALE,NO
43,social sciences,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,YES
63,computer science,FEMALE,NO
81,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,FEMALE,NO
38,technical science,FEMALE,NO
68,no specialisation,MALE,NO
71,social sciences,MALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
36,veterinary medicine,MALE,YES
46,no specialisation,MALE,NO
37,social welfare,MALE,NO
75,no specialisation,FEMALE,NO
57,production and processing,MALE,NO
76,production and processing,MALE,YES
23,no specialisation,MALE,NO
59,art,FEMALE,YES
73,technical science,MALE,NO
21,technical science,MALE,NO
17,healthcare,MALE,NO
90,veterinary medicine,MALE,NO
16,liberal arts,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
27,technical science,FEMALE,NO
32,social sciences,MALE,YES
56,services for the population and transport services,MALE,YES
20,no specialisation,MALE,NO
76,technical science,MALE,YES
39,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,FEMALE,NO
62,production and processing,FEMALE,NO
38,no specialisation,FEMALE,YES
64,"agriculture, forestry, fishing",MALE,YES
38,social sciences,FEMALE,NO
31,social sciences,FEMALE,NO
25,social sciences,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,YES
51,economy and administration,MALE,NO
46,technical science,FEMALE,NO
49,architecture and construction,MALE,YES
56,no specialisation,FEMALE,YES
43,services for the population and transport services,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
63,technical science,MALE,NO
60,computer science,FEMALE,NO
36,public health,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
45,physical sciences,MALE,NO
19,no specialisation,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,YES
34,services for the population and transport services,FEMALE,NO
86,no specialisation,MALE,NO
60,technical science,FEMALE,NO
48,services for the population and transport services,MALE,NO
39,production and processing,MALE,YES
46,social sciences,MALE,NO
30,no specialisation,MALE,NO
40,architecture and construction,MALE,YES
58,mathematics and statistics,FEMALE,NO
69,physical sciences,FEMALE,NO
44,no specialisation,FEMALE,NO
72,technical science,FEMALE,NO
19,production and processing,FEMALE,NO
52,technical science,FEMALE,NO
68,technical science,MALE,NO
35,services for the population and transport services,MALE,NO
54,no specialisation,FEMALE,NO
44,other,MALE,YES
53,technical science,MALE,NO
46,technical science,FEMALE,NO
62,no specialisation,FEMALE,NO
60,mathematics and statistics,MALE,NO
56,services for the population and transport services,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
44,production and processing,FEMALE,NO
60,technical science,MALE,NO
51,pedagogics,FEMALE,NO
68,healthcare,MALE,NO
36,law,MALE,YES
74,no specialisation,MALE,YES
16,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
81,architecture and construction,MALE,NO
86,other,FEMALE,NO
97,public health,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,MALE,NO
57,economy and administration,FEMALE,NO
24,architecture and construction,FEMALE,NO
38,technical science,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,YES
66,no specialisation,MALE,YES
35,social sciences,MALE,YES
41,"agriculture, forestry, fishing",FEMALE,YES
74,environmental protection,FEMALE,NO
22,no specialisation,FEMALE,NO
97,technical science,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,MALE,NO
63,liberal arts,FEMALE,NO
71,technical science,MALE,NO
32,public health,MALE,YES
26,social sciences,FEMALE,YES
25,technical science,MALE,NO
40,no specialisation,FEMALE,NO
18,no specialisation,MALE,YES
16,no specialisation,FEMALE,YES
27,technical science,MALE,NO
21,social sciences,MALE,YES
84,physical sciences,FEMALE,NO
92,services for the population and transport services,MALE,NO
38,no specialisation,FEMALE,NO
90,social sciences,FEMALE,NO
18,public health,MALE,YES
37,mathematics and statistics,FEMALE,NO
63,liberal arts,MALE,NO
43,no specialisation,FEMALE,NO
68,architecture and construction,MALE,NO
49,art,FEMALE,NO
43,services for the population and transport services,FEMALE,YES
33,liberal arts,MALE,NO
78,production and processing,MALE,NO
30,no specialisation,FEMALE,NO
64,production and processing,MALE,NO
23,economy and administration,MALE,YES
28,social sciences,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,YES
73,services for the population and transport services,FEMALE,YES
55,not applicable,MALE,YES
39,no specialisation,MALE,NO
25,services for the population and transport services,FEMALE,YES
33,biological sciences,MALE,NO
25,no specialisation,MALE,YES
46,no specialisation,FEMALE,NO
59,mathematics and statistics,MALE,NO
61,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
55,services for the population and transport services,MALE,NO
97,no specialisation,FEMALE,NO
22,production and processing,MALE,YES
55,no specialisation,FEMALE,NO
71,pedagogics,FEMALE,NO
23,no specialisation,MALE,NO
97,liberal arts,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,MALE,YES
57,social sciences,MALE,NO
41,services for the population and transport services,MALE,NO
40,no specialisation,FEMALE,NO
54,services for the population and transport services,MALE,NO
53,no specialisation,FEMALE,NO
33,social sciences,FEMALE,NO
60,technical science,FEMALE,NO
50,social sciences,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
67,veterinary medicine,FEMALE,NO
64,no specialisation,FEMALE,NO
61,technical science,FEMALE,NO
25,no specialisation,MALE,NO
64,environmental protection,MALE,YES
27,architecture and construction,MALE,YES
48,services for the population and transport services,FEMALE,NO
32,technical science,MALE,NO
16,no specialisation,FEMALE,NO
22,no specialisation,MALE,YES
67,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
68,economy and administration,FEMALE,NO
97,no specialisation,MALE,NO
60,pedagogics,FEMALE,NO
36,economy and administration,FEMALE,NO
64,architecture and construction,FEMALE,NO
34,veterinary medicine,FEMALE,NO
80,law,MALE,NO
59,pedagogics,FEMALE,NO
16,social welfare,FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,MALE,NO
78,environmental protection,FEMALE,YES
81,no specialisation,FEMALE,NO
81,no specialisation,MALE,NO
38,architecture and construction,FEMALE,NO
57,technical science,MALE,NO
65,services for the population and transport services,FEMALE,NO
39,no specialisation,FEMALE,NO
77,no specialisation,MALE,NO
67,no specialisation,FEMALE,NO
44,pedagogics,FEMALE,NO
25,technical science,FEMALE,NO
31,production and processing,MALE,YES
56,no specialisation,MALE,NO
28,technical science,FEMALE,NO
85,economy and administration,FEMALE,NO
57,services for the population and transport services,MALE,NO
90,production and processing,MALE,YES
24,no specialisation,MALE,NO
54,technical science,MALE,NO
20,services for the population and transport services,FEMALE,NO
20,technical science,MALE,NO
61,social sciences,FEMALE,NO
55,no specialisation,MALE,YES
59,technical science,MALE,YES
79,social sciences,FEMALE,NO
35,liberal arts,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,YES
43,social sciences,MALE,YES
64,no specialisation,MALE,NO
22,no specialisation,MALE,YES
26,social sciences,FEMALE,NO
40,technical science,MALE,NO
54,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
46,economy and administration,FEMALE,YES
57,technical science,FEMALE,NO
20,mathematics and statistics,FEMALE,NO
53,no specialisation,FEMALE,NO
27,environmental protection,MALE,NO
49,no specialisation,FEMALE,NO
22,physical sciences,MALE,YES
54,art,MALE,YES
17,no specialisation,MALE,YES
56,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
57,pedagogics,FEMALE,NO
47,no specialisation,MALE,NO
50,no specialisation,MALE,NO
61,economy and administration,MALE,NO
32,technical science,FEMALE,NO
96,economy and administration,FEMALE,NO
39,no specialisation,FEMALE,NO
73,computer science,FEMALE,NO
23,services for the population and transport services,MALE,YES
17,social sciences,FEMALE,NO
82,economy and administration,FEMALE,NO
77,no specialisation,FEMALE,NO
74,technical science,MALE,NO
74,physical sciences,FEMALE,NO
54,other,FEMALE,NO
19,technical science,FEMALE,YES
85,no specialisation,FEMALE,NO
