age,eduspec,sex,alcabuse
22,production and processing,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,YES
16,technical science,MALE,YES
49,no specialisation,FEMALE,NO
70,production and processing,MALE,YES
16,no specialisation,MALE,NO
76,pedagogics,FEMALE,NO
57,technical science,MALE,NO
16,production and processing,FEMALE,NO
22,liberal arts,MALE,NO
19,no specialisation,MALE,YES
59,technical science,MALE,YES
46,no specialisation,MALE,YES
45,social sciences,FEMALE,NO
16,technical science,MALE,NO
54,no specialisation,MALE,YES
44,economy and administration,MALE,NO
16,technical science,MALE,YES
59,economy and administration,MALE,NO
52,pedagogics,FEMALE,NO
16,technical science,MALE,NO
69,technical science,MALE,NO
22,architecture and construction,FEMALE,NO
16,pedagogics,MALE,NO
50,technical science,MALE,YES
52,technical science,MALE,YES
66,no specialisation,FEMALE,NO
54,economy and administration,MALE,NO
48,no specialisation,FEMALE,NO
16,production and processing,MALE,YES
72,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
21,journalism and information,FEMALE,NO
29,economy and administration,FEMALE,NO
16,technical science,MALE,NO
49,technical science,MALE,NO
19,no specialisation,FEMALE,NO
51,social sciences,FEMALE,NO
52,technical science,MALE,NO
50,computer science,MALE,NO
37,"agriculture, forestry, fishing",MALE,NO
61,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
49,economy and administration,MALE,NO
17,economy and administration,FEMALE,NO
85,economy and administration,MALE,NO
44,economy and administration,MALE,NO
43,technical science,MALE,NO
61,architecture and construction,MALE,NO
31,journalism and information,FEMALE,NO
62,technical science,MALE,NO
26,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
63,social sciences,FEMALE,NO
75,production and processing,FEMALE,NO
61,technical science,MALE,YES
16,liberal arts,MALE,NO
24,production and processing,MALE,NO
21,no specialisation,FEMALE,YES
66,computer science,FEMALE,NO
43,no specialisation,MALE,NO
16,technical science,MALE,YES
17,mathematics and statistics,MALE,NO
72,technical science,FEMALE,NO
64,production and processing,MALE,YES
37,economy and administration,MALE,NO
88,production and processing,MALE,NO
23,social sciences,MALE,NO
49,liberal arts,MALE,YES
43,"agriculture, forestry, fishing",MALE,NO
17,economy and administration,MALE,NO
82,no specialisation,FEMALE,NO
52,economy and administration,MALE,NO
50,economy and administration,MALE,NO
17,no specialisation,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
49,veterinary medicine,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
59,services for the population and transport services,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
41,no specialisation,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
53,technical science,MALE,NO
67,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
52,technical science,MALE,NO
16,veterinary medicine,MALE,YES
24,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
27,production and processing,MALE,NO
49,technical science,MALE,NO
26,social sciences,FEMALE,NO
61,no specialisation,MALE,YES
23,social welfare,MALE,YES
70,technical science,MALE,NO
32,"agriculture, forestry, fishing",MALE,YES
59,no specialisation,FEMALE,NO
53,mathematics and statistics,MALE,NO
41,social sciences,MALE,YES
53,architecture and construction,MALE,NO
56,technical science,MALE,NO
52,production and processing,MALE,YES
47,law,MALE,NO
26,services for the population and transport services,FEMALE,NO
23,healthcare,FEMALE,NO
74,social sciences,FEMALE,NO
18,pedagogics,MALE,NO
20,social sciences,FEMALE,NO
86,no specialisation,FEMALE,NO
68,services for the population and transport services,MALE,YES
51,no specialisation,MALE,YES
16,production and processing,MALE,NO
34,pedagogics,MALE,NO
16,journalism and information,MALE,NO
16,computer science,MALE,NO
51,mathematics and statistics,FEMALE,NO
67,economy and administration,MALE,NO
67,economy and administration,MALE,NO
76,no specialisation,MALE,NO
37,services for the population and transport services,FEMALE,NO
36,physical sciences,FEMALE,NO
64,social sciences,FEMALE,NO
58,technical science,MALE,NO
49,technical science,MALE,NO
18,technical science,MALE,NO
38,liberal arts,MALE,NO
20,law,FEMALE,NO
69,no specialisation,MALE,NO
60,law,MALE,NO
40,services for the population and transport services,FEMALE,NO
26,economy and administration,FEMALE,NO
53,technical science,MALE,NO
49,"agriculture, forestry, fishing",MALE,YES
46,economy and administration,MALE,NO
36,social sciences,MALE,NO
51,pedagogics,FEMALE,NO
16,no specialisation,MALE,YES
23,no specialisation,FEMALE,NO
16,technical science,MALE,NO
63,mathematics and statistics,FEMALE,YES
16,technical science,MALE,YES
67,economy and administration,MALE,NO
60,"agriculture, forestry, fishing",MALE,YES
16,mathematics and statistics,MALE,YES
68,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
44,computer science,FEMALE,NO
16,computer science,FEMALE,NO
25,law,MALE,NO
54,no specialisation,FEMALE,NO
67,social sciences,FEMALE,NO
18,production and processing,MALE,NO
21,no specialisation,MALE,YES
59,no specialisation,MALE,YES
56,services for the population and transport services,FEMALE,NO
67,pedagogics,FEMALE,NO
58,social sciences,FEMALE,NO
16,technical science,MALE,YES
76,no specialisation,FEMALE,NO
16,social sciences,MALE,NO
16,social sciences,FEMALE,NO
60,services for the population and transport services,MALE,NO
60,social sciences,FEMALE,NO
59,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
56,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
48,mathematics and statistics,MALE,NO
56,not applicable,FEMALE,NO
20,economy and administration,MALE,NO
34,technical science,FEMALE,YES
18,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,MALE,NO
60,architecture and construction,MALE,YES
51,lack of data,MALE,NO
31,technical science,MALE,YES
38,healthcare,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
60,economy and administration,FEMALE,NO
16,computer science,MALE,NO
68,no specialisation,MALE,NO
16,technical science,MALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
26,production and processing,FEMALE,NO
57,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
59,economy and administration,MALE,NO
65,no specialisation,MALE,NO
83,no specialisation,FEMALE,NO
31,economy and administration,FEMALE,NO
75,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
76,social sciences,MALE,NO
43,technical science,MALE,NO
69,other,MALE,YES
41,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
54,technical science,MALE,NO
33,no specialisation,MALE,NO
33,law,MALE,NO
16,no specialisation,MALE,NO
37,architecture and construction,MALE,NO
70,no specialisation,FEMALE,NO
18,lack of data,MALE,NO
61,mathematics and statistics,FEMALE,NO
27,production and processing,FEMALE,YES
54,production and processing,MALE,NO
75,no specialisation,FEMALE,NO
79,no specialisation,MALE,NO
76,pedagogics,FEMALE,NO
24,architecture and construction,MALE,NO
21,production and processing,MALE,YES
16,mathematics and statistics,FEMALE,NO
85,no specialisation,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
21,technical science,MALE,YES
47,technical science,FEMALE,NO
29,no specialisation,MALE,NO
53,social sciences,FEMALE,NO
54,pedagogics,MALE,NO
86,"agriculture, forestry, fishing",MALE,NO
62,technical science,MALE,NO
70,services for the population and transport services,FEMALE,NO
34,law,FEMALE,YES
38,art,MALE,NO
16,no specialisation,FEMALE,NO
63,social sciences,MALE,NO
27,technical science,MALE,YES
25,no specialisation,MALE,YES
20,economy and administration,FEMALE,NO
21,pedagogics,MALE,NO
57,social sciences,FEMALE,NO
21,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
32,social welfare,FEMALE,NO
29,no specialisation,FEMALE,NO
17,technical science,FEMALE,YES
54,social sciences,FEMALE,NO
72,pedagogics,MALE,NO
22,technical science,MALE,YES
38,no specialisation,MALE,NO
26,services for the population and transport services,MALE,NO
40,no specialisation,FEMALE,YES
67,pedagogics,MALE,NO
38,production and processing,MALE,NO
16,art,FEMALE,NO
20,technical science,MALE,YES
85,social sciences,MALE,YES
31,no specialisation,MALE,NO
26,production and processing,MALE,NO
30,law,MALE,NO
27,no specialisation,FEMALE,NO
24,art,FEMALE,NO
74,pedagogics,FEMALE,NO
22,no specialisation,MALE,YES
61,lack of data,FEMALE,NO
44,no specialisation,MALE,NO
56,no specialisation,MALE,NO
35,pedagogics,FEMALE,NO
62,mathematics and statistics,FEMALE,NO
22,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
41,economy and administration,MALE,YES
72,no specialisation,FEMALE,NO
34,services for the population and transport services,MALE,YES
56,"agriculture, forestry, fishing",MALE,NO
16,architecture and construction,MALE,YES
55,technical science,MALE,NO
28,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
65,economy and administration,MALE,NO
16,no specialisation,MALE,YES
16,social sciences,FEMALE,NO
83,technical science,MALE,YES
29,pedagogics,FEMALE,NO
51,technical science,MALE,NO
52,pedagogics,MALE,NO
42,technical science,MALE,NO
66,mathematics and statistics,FEMALE,NO
68,production and processing,MALE,NO
26,pedagogics,MALE,NO
74,production and processing,MALE,YES
57,economy and administration,MALE,NO
19,production and processing,FEMALE,NO
90,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,YES
20,pedagogics,MALE,NO
83,computer science,FEMALE,NO
54,no specialisation,FEMALE,NO
16,technical science,MALE,NO
66,no specialisation,FEMALE,NO
59,technical science,MALE,NO
53,production and processing,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
65,pedagogics,FEMALE,NO
57,economy and administration,FEMALE,NO
22,no specialisation,FEMALE,NO
42,pedagogics,MALE,NO
16,no specialisation,MALE,YES
58,production and processing,MALE,YES
21,"agriculture, forestry, fishing",MALE,NO
61,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,NO
16,technical science,MALE,YES
66,law,FEMALE,NO
57,technical science,FEMALE,NO
16,no specialisation,MALE,NO
59,protection and safety,FEMALE,NO
37,production and processing,MALE,YES
64,liberal arts,FEMALE,NO
20,no specialisation,FEMALE,NO
55,architecture and construction,MALE,YES
70,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
16,production and processing,MALE,YES
49,economy and administration,MALE,YES
78,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
51,not applicable,FEMALE,NO
82,liberal arts,MALE,YES
22,art,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
54,healthcare,FEMALE,NO
46,mathematics and statistics,FEMALE,NO
28,no specialisation,FEMALE,NO
20,production and processing,FEMALE,NO
16,economy and administration,MALE,NO
41,no specialisation,FEMALE,NO
66,technical science,MALE,YES
29,law,MALE,NO
16,no specialisation,MALE,YES
20,"agriculture, forestry, fishing",FEMALE,YES
39,computer science,FEMALE,NO
24,social sciences,FEMALE,NO
82,no specialisation,MALE,NO
39,technical science,MALE,NO
77,services for the population and transport services,MALE,NO
18,journalism and information,MALE,NO
90,no specialisation,MALE,NO
54,social sciences,FEMALE,NO
16,art,MALE,NO
67,economy and administration,FEMALE,NO
32,veterinary medicine,MALE,NO
56,social sciences,FEMALE,NO
23,law,FEMALE,NO
42,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
61,veterinary medicine,MALE,NO
67,no specialisation,FEMALE,NO
23,technical science,MALE,NO
51,art,FEMALE,NO
45,social sciences,MALE,NO
32,no specialisation,MALE,NO
46,services for the population and transport services,MALE,YES
30,services for the population and transport services,FEMALE,YES
55,technical science,MALE,NO
61,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,YES
63,no specialisation,MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
50,technical science,MALE,NO
46,social sciences,FEMALE,NO
45,no specialisation,MALE,YES
77,no specialisation,MALE,YES
24,veterinary medicine,FEMALE,NO
80,technical science,FEMALE,NO
20,no specialisation,FEMALE,NO
92,mathematics and statistics,MALE,NO
28,production and processing,MALE,NO
55,technical science,MALE,NO
17,technical science,MALE,NO
18,economy and administration,MALE,NO
50,social sciences,FEMALE,NO
37,economy and administration,MALE,YES
26,architecture and construction,MALE,NO
19,no specialisation,FEMALE,NO
81,economy and administration,MALE,NO
47,technical science,MALE,YES
25,no specialisation,MALE,NO
51,technical science,MALE,NO
33,liberal arts,MALE,NO
39,no specialisation,FEMALE,NO
44,technical science,MALE,NO
46,liberal arts,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
96,no specialisation,FEMALE,NO
46,technical science,MALE,YES
56,economy and administration,MALE,NO
51,no specialisation,FEMALE,NO
16,journalism and information,MALE,NO
35,social sciences,FEMALE,NO
59,economy and administration,MALE,NO
27,no specialisation,MALE,NO
38,technical science,MALE,NO
22,social sciences,MALE,NO
16,production and processing,MALE,YES
16,no specialisation,MALE,NO
46,technical science,MALE,NO
64,no specialisation,FEMALE,NO
57,technical science,MALE,YES
62,no specialisation,FEMALE,NO
80,computer science,MALE,NO
60,economy and administration,MALE,YES
16,mathematics and statistics,MALE,YES
18,art,FEMALE,NO
28,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
61,economy and administration,MALE,NO
34,art,MALE,NO
41,economy and administration,FEMALE,NO
21,no specialisation,FEMALE,NO
83,technical science,FEMALE,NO
82,no specialisation,MALE,NO
42,social sciences,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
20,art,FEMALE,NO
16,production and processing,MALE,YES
66,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,MALE,YES
42,no specialisation,MALE,YES
16,pedagogics,FEMALE,NO
43,services for the population and transport services,MALE,NO
41,other,FEMALE,NO
50,no specialisation,MALE,YES
23,technical science,MALE,YES
67,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
68,computer science,FEMALE,NO
24,law,MALE,NO
85,architecture and construction,MALE,YES
65,technical science,MALE,YES
51,no specialisation,MALE,YES
46,protection and safety,FEMALE,NO
40,economy and administration,FEMALE,YES
40,no specialisation,FEMALE,NO
16,technical science,MALE,YES
44,economy and administration,MALE,NO
76,pedagogics,FEMALE,NO
26,law,MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
16,art,FEMALE,NO
64,pedagogics,FEMALE,NO
20,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
63,social sciences,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
44,economy and administration,MALE,NO
22,pedagogics,MALE,NO
56,technical science,MALE,NO
16,production and processing,MALE,NO
20,pedagogics,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
63,no specialisation,FEMALE,NO
49,no specialisation,MALE,YES
17,no specialisation,FEMALE,NO
54,social sciences,FEMALE,NO
79,no specialisation,FEMALE,NO
67,technical science,MALE,NO
43,computer science,MALE,YES
21,technical science,MALE,NO
23,no specialisation,MALE,NO
40,no specialisation,MALE,YES
29,production and processing,MALE,YES
35,no specialisation,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
31,social sciences,FEMALE,NO
16,social sciences,MALE,NO
60,no specialisation,FEMALE,NO
67,technical science,MALE,YES
35,armed forces and country protection,MALE,YES
41,technical science,FEMALE,NO
25,technical science,MALE,NO
42,art,FEMALE,NO
47,technical science,MALE,NO
44,social sciences,FEMALE,NO
50,production and processing,MALE,NO
24,environmental protection,FEMALE,NO
26,mathematics and statistics,FEMALE,YES
71,technical science,MALE,NO
64,mathematics and statistics,FEMALE,NO
24,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
61,mathematics and statistics,MALE,NO
31,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
43,no specialisation,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
44,mathematics and statistics,MALE,NO
24,pedagogics,MALE,NO
37,pedagogics,FEMALE,NO
27,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
33,technical science,MALE,YES
44,"agriculture, forestry, fishing",MALE,NO
19,public health,MALE,NO
45,liberal arts,MALE,NO
59,architecture and construction,MALE,NO
38,social sciences,FEMALE,NO
20,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
60,armed forces and country protection,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
17,technical science,MALE,NO
50,technical science,MALE,NO
19,no specialisation,MALE,YES
26,art,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
53,no specialisation,MALE,YES
18,mathematics and statistics,MALE,NO
42,production and processing,MALE,YES
53,technical science,MALE,YES
57,mathematics and statistics,MALE,NO
46,social sciences,MALE,NO
56,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
45,pedagogics,FEMALE,NO
80,art,MALE,NO
58,physical sciences,FEMALE,NO
21,technical science,MALE,NO
45,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
47,architecture and construction,MALE,YES
87,no specialisation,FEMALE,NO
57,law,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
60,technical science,MALE,NO
23,economy and administration,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
49,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
30,economy and administration,MALE,NO
44,production and processing,MALE,NO
43,no specialisation,FEMALE,NO
30,production and processing,FEMALE,NO
48,technical science,MALE,YES
57,no specialisation,MALE,YES
20,no specialisation,FEMALE,NO
18,pedagogics,FEMALE,NO
55,technical science,MALE,NO
79,no specialisation,MALE,NO
49,social sciences,MALE,NO
55,"agriculture, forestry, fishing",MALE,YES
89,production and processing,FEMALE,NO
54,no specialisation,MALE,YES
23,no specialisation,MALE,NO
16,technical science,MALE,NO
63,no specialisation,MALE,NO
70,social sciences,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
58,veterinary medicine,MALE,YES
49,no specialisation,MALE,NO
30,pedagogics,MALE,NO
61,no specialisation,FEMALE,NO
54,pedagogics,MALE,NO
25,no specialisation,MALE,YES
16,no specialisation,MALE,NO
27,no specialisation,MALE,YES
62,technical science,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
16,computer science,MALE,NO
57,no specialisation,MALE,NO
28,pedagogics,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,MALE,NO
20,technical science,MALE,YES
49,services for the population and transport services,MALE,YES
16,environmental protection,MALE,NO
57,technical science,MALE,YES
74,social sciences,FEMALE,NO
38,no specialisation,FEMALE,NO
43,production and processing,FEMALE,NO
39,no specialisation,MALE,YES
52,"agriculture, forestry, fishing",MALE,YES
36,social sciences,MALE,NO
26,social sciences,FEMALE,NO
17,social sciences,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,YES
48,economy and administration,MALE,NO
64,technical science,FEMALE,NO
68,technical science,MALE,YES
49,no specialisation,FEMALE,YES
28,pedagogics,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,MALE,NO
72,computer science,FEMALE,NO
22,social sciences,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
52,veterinary medicine,MALE,NO
56,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
41,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
16,production and processing,FEMALE,NO
32,services for the population and transport services,MALE,NO
34,technical science,MALE,YES
63,social sciences,MALE,NO
34,liberal arts,MALE,YES
41,technical science,MALE,YES
66,mathematics and statistics,MALE,NO
59,physical sciences,MALE,NO
42,services for the population and transport services,FEMALE,NO
60,social sciences,FEMALE,NO
25,production and processing,MALE,NO
70,services for the population and transport services,FEMALE,NO
42,technical science,MALE,NO
16,technical science,MALE,NO
74,no specialisation,FEMALE,NO
78,no specialisation,MALE,YES
38,public health,MALE,NO
65,pedagogics,FEMALE,NO
53,no specialisation,FEMALE,NO
31,mathematics and statistics,MALE,NO
23,services for the population and transport services,FEMALE,NO
61,social sciences,FEMALE,NO
38,economy and administration,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
23,production and processing,FEMALE,NO
55,production and processing,MALE,NO
55,economy and administration,MALE,YES
63,no specialisation,MALE,YES
22,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
83,other,MALE,NO
75,services for the population and transport services,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,FEMALE,NO
64,economy and administration,MALE,NO
23,mathematics and statistics,FEMALE,NO
80,technical science,MALE,NO
19,"agriculture, forestry, fishing",MALE,YES
83,services for the population and transport services,MALE,YES
21,social sciences,MALE,YES
40,technical science,MALE,YES
68,environmental protection,FEMALE,NO
25,no specialisation,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
28,no specialisation,MALE,NO
43,mathematics and statistics,MALE,NO
69,social sciences,MALE,NO
70,production and processing,MALE,YES
17,social sciences,FEMALE,NO
43,technical science,MALE,NO
33,no specialisation,FEMALE,NO
19,technical science,MALE,YES
17,no specialisation,FEMALE,NO
16,technical science,MALE,NO
16,technical science,MALE,YES
16,physical sciences,MALE,NO
74,production and processing,MALE,NO
73,no specialisation,FEMALE,NO
69,law,MALE,NO
16,technical science,MALE,YES
19,mathematics and statistics,FEMALE,NO
42,liberal arts,MALE,NO
27,no specialisation,FEMALE,NO
62,production and processing,MALE,NO
39,art,FEMALE,NO
46,services for the population and transport services,FEMALE,YES
54,liberal arts,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
41,services for the population and transport services,FEMALE,NO
66,production and processing,FEMALE,NO
43,economy and administration,MALE,YES
28,social sciences,FEMALE,NO
51,technical science,MALE,YES
46,architecture and construction,MALE,YES
18,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,YES
85,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
17,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
56,technical science,MALE,NO
60,"agriculture, forestry, fishing",MALE,NO
31,pedagogics,MALE,NO
63,services for the population and transport services,FEMALE,NO
16,production and processing,MALE,YES
42,social sciences,MALE,NO
61,art,FEMALE,NO
27,no specialisation,FEMALE,NO
56,liberal arts,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,MALE,YES
62,social sciences,MALE,NO
44,services for the population and transport services,FEMALE,NO
61,no specialisation,FEMALE,YES
60,services for the population and transport services,MALE,NO
51,no specialisation,MALE,NO
27,technical science,MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
26,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
24,pedagogics,FEMALE,NO
60,veterinary medicine,FEMALE,NO
76,production and processing,FEMALE,NO
84,production and processing,FEMALE,NO
16,no specialisation,MALE,NO
62,environmental protection,MALE,YES
68,architecture and construction,MALE,YES
18,lack of data,MALE,NO
17,pedagogics,MALE,NO
27,architecture and construction,MALE,YES
16,no specialisation,MALE,YES
61,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
69,art,FEMALE,NO
62,no specialisation,MALE,NO
32,services for the population and transport services,FEMALE,NO
46,economy and administration,FEMALE,NO
53,architecture and construction,FEMALE,NO
74,services for the population and transport services,FEMALE,NO
25,technical science,MALE,NO
58,pedagogics,FEMALE,NO
16,social welfare,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
37,no specialisation,MALE,NO
46,technical science,MALE,YES
50,no specialisation,FEMALE,NO
72,no specialisation,MALE,NO
18,law,FEMALE,NO
43,no specialisation,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
69,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
59,social sciences,FEMALE,NO
19,pedagogics,FEMALE,NO
23,no specialisation,FEMALE,NO
49,no specialisation,MALE,YES
33,no specialisation,MALE,NO
38,production and processing,FEMALE,NO
16,economy and administration,MALE,NO
36,technical science,MALE,NO
70,production and processing,MALE,YES
23,no specialisation,FEMALE,NO
64,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
37,no specialisation,MALE,NO
16,no specialisation,MALE,YES
17,technical science,MALE,YES
79,social sciences,FEMALE,NO
57,law,FEMALE,NO
54,technical science,FEMALE,YES
16,technical science,MALE,YES
52,services for the population and transport services,FEMALE,NO
69,no specialisation,MALE,YES
86,"agriculture, forestry, fishing",MALE,YES
50,technical science,MALE,NO
22,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,FEMALE,YES
93,production and processing,FEMALE,NO
64,mathematics and statistics,FEMALE,NO
41,no specialisation,MALE,NO
16,production and processing,MALE,NO
16,no specialisation,FEMALE,NO
18,technical science,MALE,YES
46,no specialisation,MALE,YES
16,no specialisation,MALE,YES
63,services for the population and transport services,FEMALE,NO
20,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
50,no specialisation,MALE,NO
44,no specialisation,MALE,NO
62,economy and administration,MALE,NO
48,social sciences,FEMALE,NO
56,economy and administration,MALE,NO
61,lack of data,FEMALE,NO
84,law,FEMALE,NO
16,technical science,MALE,YES
16,social sciences,FEMALE,NO
76,economy and administration,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
44,technical science,MALE,NO
44,no specialisation,FEMALE,NO
34,mathematics and statistics,FEMALE,NO
22,technical science,FEMALE,YES
89,no specialisation,FEMALE,YES
64,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
53,pedagogics,MALE,YES
26,services for the population and transport services,FEMALE,NO
16,social sciences,FEMALE,NO
18,mathematics and statistics,FEMALE,NO
