age,eduspec,sex,alcabuse
31,services for the population and transport services,FEMALE,NO
46,technical science,MALE,NO
57,no specialisation,MALE,NO
51,computer science,FEMALE,NO
77,social sciences,MALE,NO
82,physical sciences,FEMALE,NO
42,no specialisation,MALE,YES
75,not applicable,MALE,NO
31,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
68,services for the population and transport services,FEMALE,NO
66,no specialisation,MALE,NO
30,services for the population and transport services,FEMALE,YES
24,mathematics and statistics,MALE,NO
75,technical science,FEMALE,NO
61,production and processing,FEMALE,YES
42,liberal arts,FEMALE,NO
87,production and processing,MALE,NO
42,computer science,MALE,NO
56,liberal arts,FEMALE,YES
57,social welfare,MALE,NO
31,healthcare,MALE,NO
55,services for the population and transport services,FEMALE,NO
31,environmental protection,MALE,NO
28,not applicable,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
72,services for the population and transport services,FEMALE,NO
58,veterinary medicine,FEMALE,NO
67,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
76,technical science,FEMALE,NO
63,technical science,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
87,technical science,FEMALE,NO
78,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
29,technical science,MALE,NO
22,veterinary medicine,MALE,YES
55,technical science,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,YES
52,"agriculture, forestry, fishing",MALE,NO
27,no specialisation,MALE,YES
32,production and processing,MALE,NO
22,other,MALE,NO
20,no specialisation,FEMALE,NO
92,no specialisation,FEMALE,YES
35,social welfare,FEMALE,YES
67,technical science,MALE,NO
75,services for the population and transport services,FEMALE,YES
74,pedagogics,MALE,NO
62,economy and administration,MALE,NO
72,pedagogics,FEMALE,YES
73,no specialisation,MALE,NO
29,services for the population and transport services,MALE,YES
79,no specialisation,MALE,YES
51,no specialisation,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
47,economy and administration,MALE,NO
76,technical science,FEMALE,NO
75,biological sciences,FEMALE,NO
48,social welfare,FEMALE,NO
93,"agriculture, forestry, fishing",FEMALE,NO
31,services for the population and transport services,FEMALE,NO
97,no specialisation,FEMALE,YES
26,production and processing,FEMALE,NO
43,physical sciences,MALE,NO
17,journalism and information,MALE,NO
73,liberal arts,MALE,NO
75,no specialisation,FEMALE,NO
66,environmental protection,FEMALE,NO
50,economy and administration,MALE,NO
49,no specialisation,MALE,NO
75,services for the population and transport services,FEMALE,NO
45,technical science,MALE,NO
66,technical science,FEMALE,NO
66,social sciences,MALE,NO
61,technical science,MALE,NO
71,technical science,MALE,NO
64,liberal arts,MALE,NO
33,services for the population and transport services,FEMALE,NO
72,no specialisation,MALE,NO
28,technical science,MALE,NO
72,services for the population and transport services,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
65,no specialisation,MALE,NO
58,economy and administration,MALE,YES
94,no specialisation,MALE,NO
23,biological sciences,MALE,NO
82,pedagogics,FEMALE,NO
30,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
29,technical science,MALE,NO
33,technical science,FEMALE,NO
26,economy and administration,MALE,NO
53,services for the population and transport services,MALE,NO
82,"agriculture, forestry, fishing",FEMALE,YES
79,mathematics and statistics,MALE,NO
79,technical science,FEMALE,NO
75,physical sciences,FEMALE,NO
53,computer science,MALE,NO
31,computer science,FEMALE,NO
39,liberal arts,FEMALE,NO
93,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
59,production and processing,MALE,NO
31,no specialisation,FEMALE,YES
65,healthcare,MALE,YES
33,no specialisation,FEMALE,NO
74,pedagogics,FEMALE,NO
75,social sciences,FEMALE,NO
46,social sciences,MALE,YES
83,no specialisation,FEMALE,NO
33,pedagogics,MALE,NO
16,social sciences,MALE,NO
76,services for the population and transport services,MALE,NO
73,no specialisation,MALE,NO
76,technical science,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
76,no specialisation,FEMALE,NO
30,not applicable,FEMALE,NO
68,technical science,FEMALE,NO
81,technical science,FEMALE,NO
25,economy and administration,MALE,NO
97,technical science,FEMALE,YES
41,no specialisation,MALE,YES
32,"agriculture, forestry, fishing",MALE,NO
40,computer science,MALE,YES
74,lack of data,MALE,NO
61,no specialisation,MALE,NO
83,healthcare,FEMALE,NO
56,public health,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
63,computer science,MALE,NO
92,no specialisation,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
77,economy and administration,FEMALE,NO
33,technical science,FEMALE,NO
69,no specialisation,FEMALE,NO
68,no specialisation,MALE,NO
54,production and processing,FEMALE,NO
66,not applicable,MALE,NO
56,no specialisation,MALE,NO
36,no specialisation,FEMALE,NO
94,public health,FEMALE,NO
29,no specialisation,FEMALE,NO
61,technical science,MALE,NO
67,technical science,MALE,NO
97,other,MALE,YES
57,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
89,technical science,MALE,NO
29,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
16,architecture and construction,FEMALE,NO
24,no specialisation,FEMALE,NO
76,lack of data,MALE,NO
77,mathematics and statistics,FEMALE,NO
73,technical science,FEMALE,YES
87,production and processing,MALE,NO
48,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
61,technical science,FEMALE,NO
53,architecture and construction,MALE,NO
74,no specialisation,MALE,YES
31,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
75,art,FEMALE,NO
54,no specialisation,FEMALE,YES
24,technical science,FEMALE,NO
48,architecture and construction,MALE,NO
30,technical science,FEMALE,NO
58,pedagogics,MALE,NO
96,"agriculture, forestry, fishing",FEMALE,NO
66,not applicable,MALE,NO
48,services for the population and transport services,MALE,NO
50,armed forces and country protection,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
25,social sciences,MALE,NO
54,liberal arts,MALE,NO
34,technical science,FEMALE,YES
44,no specialisation,FEMALE,YES
30,economy and administration,MALE,NO
32,social sciences,MALE,NO
63,social sciences,FEMALE,NO
81,no specialisation,MALE,NO
30,social sciences,FEMALE,NO
29,social welfare,FEMALE,NO
54,no specialisation,FEMALE,NO
27,technical science,FEMALE,YES
58,services for the population and transport services,FEMALE,NO
20,services for the population and transport services,MALE,NO
50,journalism and information,MALE,YES
57,no specialisation,MALE,NO
34,services for the population and transport services,MALE,NO
75,no specialisation,FEMALE,YES
74,economy and administration,MALE,NO
32,production and processing,MALE,NO
74,biological sciences,FEMALE,NO
29,pedagogics,FEMALE,YES
88,social sciences,FEMALE,YES
57,technical science,MALE,NO
29,computer science,MALE,NO
22,social welfare,MALE,NO
29,no specialisation,FEMALE,NO
70,technical science,FEMALE,NO
40,other,MALE,NO
24,no specialisation,MALE,YES
53,economy and administration,MALE,NO
50,services for the population and transport services,MALE,NO
32,no specialisation,MALE,NO
73,liberal arts,FEMALE,NO
97,social welfare,FEMALE,NO
34,environmental protection,FEMALE,NO
63,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
63,economy and administration,MALE,YES
35,technical science,MALE,NO
51,services for the population and transport services,FEMALE,YES
50,"agriculture, forestry, fishing",FEMALE,NO
25,economy and administration,FEMALE,YES
72,technical science,MALE,NO
66,no specialisation,MALE,NO
77,no specialisation,FEMALE,NO
97,economy and administration,MALE,NO
67,no specialisation,MALE,NO
32,technical science,FEMALE,NO
94,no specialisation,FEMALE,YES
31,architecture and construction,FEMALE,NO
68,social sciences,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
47,social sciences,MALE,NO
46,no specialisation,FEMALE,NO
28,environmental protection,MALE,NO
69,pedagogics,MALE,NO
72,production and processing,FEMALE,NO
41,pedagogics,FEMALE,NO
69,production and processing,FEMALE,NO
30,technical science,MALE,NO
61,pedagogics,FEMALE,NO
30,no specialisation,MALE,NO
87,computer science,FEMALE,NO
72,social sciences,FEMALE,NO
72,technical science,FEMALE,NO
65,no specialisation,FEMALE,NO
80,computer science,MALE,NO
69,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
30,law,MALE,NO
93,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
72,pedagogics,MALE,NO
71,not applicable,FEMALE,YES
63,social welfare,FEMALE,YES
74,technical science,MALE,NO
20,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
59,technical science,FEMALE,YES
84,technical science,FEMALE,NO
82,technical science,FEMALE,NO
29,no specialisation,MALE,NO
32,technical science,FEMALE,NO
70,production and processing,FEMALE,YES
63,economy and administration,FEMALE,NO
21,liberal arts,FEMALE,NO
95,architecture and construction,MALE,YES
34,economy and administration,FEMALE,NO
24,journalism and information,FEMALE,NO
18,production and processing,FEMALE,YES
76,economy and administration,FEMALE,YES
74,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
71,not applicable,MALE,NO
89,production and processing,MALE,YES
68,technical science,MALE,NO
26,services for the population and transport services,FEMALE,NO
66,healthcare,FEMALE,NO
76,technical science,MALE,NO
30,no specialisation,FEMALE,NO
25,production and processing,FEMALE,NO
54,protection and safety,MALE,NO
70,liberal arts,FEMALE,NO
67,biological sciences,FEMALE,YES
21,economy and administration,FEMALE,NO
29,economy and administration,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,YES
43,computer science,FEMALE,NO
47,computer science,MALE,NO
23,no specialisation,MALE,NO
57,technical science,MALE,NO
32,physical sciences,MALE,NO
25,journalism and information,MALE,NO
31,production and processing,MALE,NO
74,social sciences,FEMALE,NO
33,physical sciences,MALE,NO
74,services for the population and transport services,FEMALE,NO
75,veterinary medicine,MALE,NO
49,environmental protection,FEMALE,NO
32,no specialisation,FEMALE,NO
76,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
72,veterinary medicine,MALE,NO
57,art,FEMALE,NO
31,technical science,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
63,technical science,MALE,NO
62,no specialisation,MALE,NO
30,services for the population and transport services,FEMALE,YES
23,services for the population and transport services,FEMALE,NO
35,public health,MALE,NO
74,no specialisation,FEMALE,NO
28,technical science,FEMALE,YES
27,technical science,MALE,NO
36,computer science,MALE,NO
69,technical science,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
66,no specialisation,FEMALE,YES
83,computer science,MALE,YES
30,technical science,FEMALE,NO
97,technical science,FEMALE,NO
26,pedagogics,FEMALE,YES
81,mathematics and statistics,FEMALE,NO
31,production and processing,MALE,NO
64,services for the population and transport services,MALE,NO
26,technical science,FEMALE,NO
23,economy and administration,MALE,NO
19,social sciences,MALE,NO
75,economy and administration,FEMALE,NO
32,architecture and construction,MALE,NO
19,no specialisation,FEMALE,NO
70,journalism and information,MALE,NO
75,art,MALE,YES
49,no specialisation,MALE,NO
58,no specialisation,MALE,NO
65,liberal arts,MALE,NO
62,services for the population and transport services,FEMALE,NO
94,technical science,MALE,NO
48,technical science,FEMALE,NO
68,no specialisation,MALE,NO
86,social sciences,FEMALE,NO
72,pedagogics,FEMALE,YES
36,services for the population and transport services,MALE,NO
74,protection and safety,FEMALE,NO
77,no specialisation,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
68,services for the population and transport services,FEMALE,NO
53,law,MALE,NO
50,technical science,MALE,NO
18,technical science,MALE,NO
29,production and processing,FEMALE,YES
31,no specialisation,MALE,NO
75,no specialisation,FEMALE,NO
75,no specialisation,MALE,NO
61,technical science,FEMALE,YES
34,liberal arts,FEMALE,NO
62,economy and administration,MALE,NO
22,economy and administration,MALE,NO
25,no specialisation,MALE,YES
34,pedagogics,MALE,NO
16,protection and safety,FEMALE,NO
31,no specialisation,FEMALE,NO
31,social sciences,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
75,journalism and information,FEMALE,NO
72,technical science,FEMALE,NO
45,technical science,FEMALE,NO
28,services for the population and transport services,MALE,NO
75,not applicable,FEMALE,NO
22,liberal arts,FEMALE,NO
24,social sciences,FEMALE,NO
19,no specialisation,FEMALE,NO
34,public health,FEMALE,NO
29,production and processing,MALE,NO
97,technical science,MALE,NO
20,services for the population and transport services,FEMALE,YES
52,no specialisation,FEMALE,YES
17,pedagogics,FEMALE,NO
77,services for the population and transport services,FEMALE,NO
43,technical science,FEMALE,NO
78,no specialisation,FEMALE,YES
32,economy and administration,FEMALE,YES
91,"agriculture, forestry, fishing",FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
63,lack of data,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
97,social welfare,FEMALE,YES
30,no specialisation,FEMALE,NO
34,no specialisation,MALE,YES
54,protection and safety,FEMALE,NO
80,economy and administration,FEMALE,NO
81,no specialisation,MALE,NO
61,law,FEMALE,YES
22,mathematics and statistics,MALE,NO
69,no specialisation,FEMALE,NO
23,law,MALE,NO
68,protection and safety,MALE,NO
16,liberal arts,MALE,NO
97,mathematics and statistics,FEMALE,NO
17,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
67,technical science,FEMALE,NO
17,social sciences,FEMALE,NO
61,economy and administration,MALE,NO
29,biological sciences,MALE,NO
73,technical science,MALE,NO
32,production and processing,MALE,NO
33,biological sciences,FEMALE,NO
25,no specialisation,MALE,NO
65,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,YES
28,technical science,MALE,NO
61,social sciences,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
97,biological sciences,MALE,NO
33,computer science,FEMALE,YES
55,technical science,MALE,NO
22,no specialisation,MALE,NO
79,no specialisation,MALE,YES
74,production and processing,MALE,YES
58,public health,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
48,social sciences,FEMALE,NO
62,social sciences,MALE,NO
71,no specialisation,FEMALE,NO
62,healthcare,MALE,YES
45,armed forces and country protection,MALE,YES
72,technical science,FEMALE,NO
25,production and processing,MALE,NO
19,no specialisation,MALE,NO
78,technical science,MALE,NO
46,environmental protection,FEMALE,NO
67,veterinary medicine,MALE,NO
66,environmental protection,FEMALE,NO
22,technical science,FEMALE,YES
31,services for the population and transport services,MALE,NO
51,no specialisation,MALE,NO
22,biological sciences,FEMALE,NO
71,no specialisation,FEMALE,NO
16,healthcare,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
97,architecture and construction,FEMALE,NO
22,technical science,MALE,NO
23,technical science,MALE,NO
55,no specialisation,MALE,NO
61,other,FEMALE,NO
75,architecture and construction,MALE,NO
32,public health,MALE,NO
52,physical sciences,FEMALE,NO
55,no specialisation,FEMALE,NO
24,technical science,MALE,NO
47,social sciences,FEMALE,NO
65,technical science,MALE,YES
58,"agriculture, forestry, fishing",MALE,NO
30,public health,MALE,NO
55,liberal arts,MALE,NO
69,not applicable,MALE,NO
97,social sciences,FEMALE,NO
65,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
59,armed forces and country protection,MALE,NO
52,technical science,MALE,NO
21,technical science,MALE,NO
32,technical science,MALE,NO
33,no specialisation,FEMALE,NO
17,pedagogics,MALE,NO
49,law,FEMALE,NO
43,public health,FEMALE,NO
62,no specialisation,MALE,YES
28,other,MALE,NO
64,production and processing,FEMALE,YES
77,services for the population and transport services,FEMALE,YES
62,environmental protection,MALE,NO
36,social sciences,MALE,NO
96,services for the population and transport services,FEMALE,NO
32,no specialisation,MALE,NO
45,technical science,FEMALE,NO
73,technical science,FEMALE,NO
31,technical science,MALE,NO
91,physical sciences,FEMALE,NO
43,not applicable,MALE,NO
45,pedagogics,FEMALE,NO
26,no specialisation,FEMALE,NO
53,technical science,FEMALE,NO
75,architecture and construction,MALE,NO
92,no specialisation,FEMALE,NO
52,public health,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
91,technical science,MALE,NO
47,production and processing,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
59,no specialisation,MALE,NO
77,no specialisation,FEMALE,YES
23,economy and administration,FEMALE,NO
17,economy and administration,MALE,NO
26,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
63,economy and administration,FEMALE,NO
40,production and processing,FEMALE,NO
47,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
31,technical science,FEMALE,NO
73,technical science,MALE,NO
59,no specialisation,MALE,NO
73,social sciences,MALE,NO
57,services for the population and transport services,FEMALE,YES
75,production and processing,FEMALE,NO
89,"agriculture, forestry, fishing",FEMALE,NO
36,no specialisation,MALE,NO
64,technical science,MALE,NO
33,law,MALE,NO
65,social sciences,MALE,NO
29,biological sciences,FEMALE,NO
40,social sciences,FEMALE,YES
73,social sciences,MALE,NO
46,social welfare,MALE,NO
81,no specialisation,FEMALE,NO
65,law,MALE,NO
24,environmental protection,MALE,YES
32,"agriculture, forestry, fishing",MALE,NO
81,economy and administration,FEMALE,YES
50,technical science,MALE,NO
23,pedagogics,MALE,NO
34,computer science,MALE,NO
87,other,MALE,NO
43,liberal arts,FEMALE,NO
70,services for the population and transport services,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
82,social sciences,MALE,YES
52,services for the population and transport services,FEMALE,YES
30,no specialisation,MALE,NO
63,technical science,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
51,technical science,FEMALE,NO
77,production and processing,FEMALE,NO
69,no specialisation,FEMALE,YES
50,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,MALE,NO
31,social sciences,FEMALE,NO
40,economy and administration,MALE,YES
75,"agriculture, forestry, fishing",MALE,YES
69,no specialisation,MALE,NO
35,technical science,FEMALE,NO
76,architecture and construction,MALE,YES
71,no specialisation,FEMALE,YES
73,services for the population and transport services,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
92,no specialisation,MALE,NO
59,computer science,FEMALE,YES
74,economy and administration,FEMALE,NO
62,production and processing,FEMALE,NO
60,physical sciences,MALE,YES
21,no specialisation,FEMALE,NO
27,technical science,MALE,NO
35,services for the population and transport services,FEMALE,NO
57,not applicable,MALE,NO
66,law,FEMALE,NO
73,services for the population and transport services,MALE,NO
47,technical science,MALE,YES
66,social sciences,MALE,NO
74,no specialisation,MALE,NO
29,architecture and construction,MALE,YES
65,"agriculture, forestry, fishing",FEMALE,NO
75,physical sciences,MALE,NO
69,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
44,production and processing,MALE,NO
69,technical science,FEMALE,NO
64,services for the population and transport services,MALE,NO
42,technical science,MALE,NO
94,"agriculture, forestry, fishing",FEMALE,NO
66,other,MALE,YES
51,public health,MALE,NO
80,pedagogics,FEMALE,NO
16,economy and administration,MALE,NO
66,public health,MALE,YES
48,services for the population and transport services,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
23,pedagogics,FEMALE,NO
68,healthcare,FEMALE,NO
38,law,MALE,YES
58,no specialisation,FEMALE,YES
60,no specialisation,MALE,NO
69,no specialisation,MALE,NO
30,no specialisation,MALE,NO
19,other,FEMALE,NO
91,public health,MALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
31,architecture and construction,FEMALE,NO
50,architecture and construction,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,YES
97,services for the population and transport services,MALE,YES
31,social sciences,MALE,YES
72,technical science,FEMALE,YES
84,environmental protection,FEMALE,NO
27,no specialisation,FEMALE,NO
20,technical science,MALE,NO
67,no specialisation,MALE,NO
75,technical science,MALE,NO
69,liberal arts,MALE,NO
29,social sciences,MALE,NO
70,computer science,MALE,YES
51,social sciences,FEMALE,NO
39,technical science,MALE,NO
73,production and processing,FEMALE,NO
27,no specialisation,MALE,YES
24,environmental protection,FEMALE,NO
30,technical science,MALE,NO
28,social sciences,MALE,YES
53,physical sciences,FEMALE,NO
97,services for the population and transport services,MALE,NO
27,law,FEMALE,NO
85,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,YES
30,mathematics and statistics,FEMALE,NO
74,liberal arts,MALE,NO
43,no specialisation,MALE,NO
80,no specialisation,MALE,NO
70,art,FEMALE,YES
25,services for the population and transport services,FEMALE,YES
78,liberal arts,MALE,NO
43,production and processing,MALE,NO
29,pedagogics,FEMALE,NO
73,healthcare,MALE,NO
56,economy and administration,MALE,YES
81,social sciences,FEMALE,NO
76,"agriculture, forestry, fishing",MALE,YES
71,economy and administration,FEMALE,YES
82,architecture and construction,FEMALE,YES
25,services for the population and transport services,MALE,NO
24,services for the population and transport services,FEMALE,YES
23,biological sciences,MALE,NO
72,social sciences,FEMALE,YES
69,"agriculture, forestry, fishing",MALE,NO
40,no specialisation,MALE,NO
79,other,FEMALE,NO
62,no specialisation,MALE,NO
55,social sciences,MALE,NO
97,services for the population and transport services,FEMALE,NO
24,production and processing,FEMALE,YES
47,technical science,MALE,NO
80,no specialisation,FEMALE,NO
22,law,MALE,NO
81,liberal arts,FEMALE,NO
68,no specialisation,FEMALE,NO
70,economy and administration,FEMALE,YES
65,social sciences,MALE,NO
31,services for the population and transport services,FEMALE,NO
80,technical science,MALE,YES
52,services for the population and transport services,MALE,NO
94,no specialisation,MALE,NO
54,social sciences,FEMALE,NO
91,social sciences,MALE,NO
50,social sciences,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
22,veterinary medicine,FEMALE,NO
73,biological sciences,FEMALE,NO
65,technical science,FEMALE,NO
39,no specialisation,FEMALE,NO
95,environmental protection,FEMALE,NO
76,architecture and construction,MALE,NO
58,services for the population and transport services,FEMALE,NO
55,technical science,MALE,NO
35,architecture and construction,FEMALE,NO
51,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,YES
76,no specialisation,FEMALE,NO
24,technical science,FEMALE,NO
65,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
74,pedagogics,FEMALE,NO
33,no specialisation,FEMALE,NO
91,architecture and construction,MALE,NO
27,veterinary medicine,MALE,NO
28,law,MALE,NO
77,social welfare,FEMALE,NO
18,social welfare,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,MALE,NO
72,no specialisation,FEMALE,YES
97,economy and administration,FEMALE,NO
68,no specialisation,MALE,NO
50,economy and administration,FEMALE,NO
25,technical science,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
45,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
35,social sciences,FEMALE,NO
51,no specialisation,MALE,NO
23,technical science,FEMALE,NO
33,production and processing,MALE,YES
51,technical science,MALE,NO
21,services for the population and transport services,FEMALE,NO
23,services for the population and transport services,MALE,NO
65,technical science,MALE,NO
87,production and processing,FEMALE,YES
25,no specialisation,MALE,NO
65,technical science,MALE,NO
29,services for the population and transport services,FEMALE,NO
30,computer science,MALE,NO
58,social sciences,MALE,NO
31,no specialisation,MALE,YES
74,technical science,MALE,YES
61,social sciences,FEMALE,NO
31,liberal arts,FEMALE,NO
87,technical science,FEMALE,YES
75,social sciences,FEMALE,YES
66,law,MALE,NO
73,no specialisation,MALE,YES
32,social sciences,MALE,NO
30,technical science,MALE,NO
24,services for the population and transport services,FEMALE,NO
30,other,MALE,NO
30,technical science,FEMALE,YES
84,social sciences,FEMALE,NO
58,mathematics and statistics,FEMALE,NO
19,no specialisation,FEMALE,NO
25,production and processing,MALE,NO
23,no specialisation,FEMALE,NO
33,physical sciences,MALE,YES
50,art,FEMALE,YES
27,no specialisation,FEMALE,YES
67,services for the population and transport services,FEMALE,NO
34,protection and safety,FEMALE,NO
51,technical science,FEMALE,NO
55,no specialisation,MALE,NO
56,technical science,FEMALE,NO
62,economy and administration,MALE,NO
71,technical science,FEMALE,NO
50,social sciences,FEMALE,NO
64,lack of data,MALE,NO
88,computer science,FEMALE,NO
32,services for the population and transport services,FEMALE,YES
24,production and processing,MALE,NO
87,economy and administration,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
70,technical science,MALE,NO
42,technical science,FEMALE,NO
57,other,FEMALE,NO
28,technical science,FEMALE,YES
60,"agriculture, forestry, fishing",MALE,YES
62,technical science,FEMALE,NO
67,no specialisation,MALE,NO
93,pedagogics,MALE,YES
32,no specialisation,FEMALE,NO
