age,eduspec,sex,alcabuse
44,production and processing,FEMALE,NO
30,no specialisation,MALE,YES
66,pedagogics,MALE,
34,pedagogics,FEMALE,NO
56,law,MALE,NO
40,"agriculture, forestry, fishing",MALE,NO
43,not applicable,FEMALE,
75,"agriculture, forestry, fishing",MALE,YES
26,architecture and construction,MALE,
61,economy and administration,FEMALE,NO
58,law,FEMALE,NO
50,no specialisation,MALE,YES
65,"agriculture, forestry, fishing",FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,FEMALE,NO
72,social sciences,FEMALE,NO
68,no specialisation,FEMALE,NO
51,technical science,MALE,YES
32,art,FEMALE,NO
61,pedagogics,FEMALE,NO
66,law,FEMALE,NO
57,services for the population and transport services,FEMALE,
58,technical science,MALE,NO
39,production and processing,MALE,NO
26,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",MALE,YES
69,technical science,MALE,YES
23,pedagogics,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
23,pedagogics,FEMALE,NO
84,services for the population and transport services,FEMALE,NO
44,pedagogics,FEMALE,NO
20,social sciences,MALE,NO
63,no specialisation,MALE,YES
75,no specialisation,FEMALE,NO
24,liberal arts,MALE,NO
34,no specialisation,FEMALE,YES
23,services for the population and transport services,FEMALE,NO
25,technical science,MALE,NO
16,technical science,MALE,NO
75,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",MALE,YES
35,technical science,MALE,YES
35,"agriculture, forestry, fishing",FEMALE,
64,technical science,MALE,YES
42,pedagogics,FEMALE,NO
78,"agriculture, forestry, fishing",FEMALE,
85,,FEMALE,
41,no specialisation,FEMALE,NO
31,technical science,FEMALE,
56,no specialisation,FEMALE,NO
61,technical science,MALE,YES
73,no specialisation,MALE,NO
77,technical science,MALE,NO
49,liberal arts,MALE,NO
27,architecture and construction,MALE,YES
19,production and processing,FEMALE,NO
79,no specialisation,MALE,YES
73,no specialisation,FEMALE,NO
35,pedagogics,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
37,art,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,YES
68,no specialisation,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
42,social sciences,FEMALE,NO
43,production and processing,MALE,NO
40,art,FEMALE,NO
55,social sciences,MALE,NO
58,no specialisation,FEMALE,NO
79,"agriculture, forestry, fishing",MALE,NO
60,"agriculture, forestry, fishing",MALE,NO
45,technical science,FEMALE,NO
80,"agriculture, forestry, fishing",MALE,
16,pedagogics,FEMALE,NO
32,technical science,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
18,services for the population and transport services,FEMALE,NO
39,services for the population and transport services,MALE,
16,law,FEMALE,NO
44,technical science,MALE,NO
22,technical science,FEMALE,YES
84,pedagogics,FEMALE,NO
72,production and processing,FEMALE,NO
16,social sciences,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,FEMALE,NO
52,technical science,MALE,YES
62,architecture and construction,MALE,NO
55,art,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
44,not applicable,FEMALE,
73,pedagogics,FEMALE,NO
57,pedagogics,FEMALE,NO
20,no specialisation,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
26,production and processing,MALE,NO
69,liberal arts,MALE,YES
28,production and processing,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
44,art,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,
24,production and processing,FEMALE,NO
16,no specialisation,MALE,NO
78,services for the population and transport services,FEMALE,NO
88,no specialisation,MALE,YES
20,pedagogics,FEMALE,NO
16,production and processing,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,YES
77,services for the population and transport services,MALE,
43,technical science,FEMALE,
74,art,FEMALE,NO
37,technical science,MALE,NO
69,"agriculture, forestry, fishing",MALE,
27,architecture and construction,FEMALE,
69,production and processing,MALE,NO
76,"agriculture, forestry, fishing",MALE,NO
23,technical science,MALE,NO
92,no specialisation,FEMALE,NO
55,no specialisation,MALE,YES
29,not applicable,FEMALE,
33,production and processing,FEMALE,NO
60,social sciences,FEMALE,NO
76,no specialisation,MALE,YES
80,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
21,production and processing,FEMALE,NO
40,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
27,economy and administration,FEMALE,NO
42,no specialisation,MALE,NO
21,economy and administration,MALE,YES
73,no specialisation,FEMALE,NO
26,production and processing,MALE,NO
39,production and processing,MALE,YES
67,production and processing,MALE,NO
47,architecture and construction,MALE,NO
69,no specialisation,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
28,computer science,MALE,NO
73,no specialisation,MALE,
42,law,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,YES
33,no specialisation,MALE,NO
