age,eduspec,sex,alcabuse
70,social sciences,FEMALE,NO
61,social sciences,FEMALE,NO
59,liberal arts,FEMALE,NO
16,no specialisation,FEMALE,NO
48,law,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
68,services for the population and transport services,MALE,YES
36,no specialisation,FEMALE,NO
20,production and processing,FEMALE,NO
59,healthcare,MALE,NO
65,technical science,MALE,YES
59,technical science,MALE,NO
47,mathematics and statistics,MALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
65,pedagogics,MALE,YES
43,services for the population and transport services,MALE,NO
20,pedagogics,FEMALE,NO
17,not applicable,MALE,NO
68,technical science,MALE,YES
66,liberal arts,FEMALE,YES
28,law,MALE,NO
52,social sciences,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,MALE,YES
57,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
53,social sciences,FEMALE,NO
58,economy and administration,FEMALE,NO
43,social sciences,FEMALE,NO
40,healthcare,FEMALE,NO
23,no specialisation,FEMALE,NO
66,technical science,MALE,YES
19,"agriculture, forestry, fishing",FEMALE,NO
16,healthcare,MALE,NO
43,no specialisation,FEMALE,NO
16,technical science,MALE,NO
40,services for the population and transport services,MALE,NO
16,environmental protection,MALE,NO
62,services for the population and transport services,FEMALE,NO
38,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
43,production and processing,MALE,NO
45,no specialisation,FEMALE,NO
47,protection and safety,MALE,NO
55,social welfare,MALE,YES
47,no specialisation,FEMALE,NO
47,services for the population and transport services,MALE,NO
64,no specialisation,MALE,NO
71,social sciences,FEMALE,NO
57,technical science,FEMALE,YES
41,public health,MALE,YES
37,computer science,FEMALE,NO
34,technical science,MALE,YES
61,economy and administration,MALE,NO
40,social sciences,MALE,NO
27,production and processing,FEMALE,
77,computer science,MALE,NO
65,services for the population and transport services,MALE,NO
51,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
81,environmental protection,MALE,YES
19,law,MALE,NO
37,social sciences,FEMALE,NO
16,law,FEMALE,NO
63,technical science,FEMALE,YES
59,technical science,MALE,YES
28,technical science,FEMALE,YES
51,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
57,not applicable,MALE,NO
30,technical science,FEMALE,NO
90,social sciences,FEMALE,NO
23,computer science,MALE,NO
29,economy and administration,FEMALE,NO
36,architecture and construction,MALE,NO
16,biological sciences,MALE,YES
16,economy and administration,FEMALE,NO
64,no specialisation,FEMALE,NO
81,no specialisation,MALE,NO
41,art,MALE,NO
32,computer science,FEMALE,NO
16,technical science,MALE,YES
34,production and processing,FEMALE,NO
24,healthcare,MALE,NO
31,social sciences,FEMALE,NO
16,technical science,MALE,NO
32,economy and administration,FEMALE,NO
45,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
70,pedagogics,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
26,production and processing,MALE,YES
32,no specialisation,FEMALE,NO
50,architecture and construction,FEMALE,NO
18,technical science,FEMALE,YES
65,technical science,FEMALE,NO
53,technical science,MALE,YES
44,technical science,MALE,YES
16,no specialisation,FEMALE,NO
31,economy and administration,FEMALE,NO
26,no specialisation,FEMALE,NO
35,pedagogics,MALE,NO
28,no specialisation,FEMALE,NO
28,environmental protection,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
21,services for the population and transport services,MALE,
24,physical sciences,MALE,YES
21,technical science,MALE,YES
16,journalism and information,MALE,NO
23,healthcare,FEMALE,YES
35,no specialisation,FEMALE,NO
77,technical science,MALE,YES
48,art,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
16,journalism and information,MALE,YES
53,no specialisation,FEMALE,NO
20,social sciences,FEMALE,NO
31,no specialisation,FEMALE,NO
40,technical science,MALE,NO
32,services for the population and transport services,FEMALE,NO
34,no specialisation,FEMALE,NO
37,law,FEMALE,NO
87,pedagogics,MALE,
59,not applicable,FEMALE,NO
33,technical science,MALE,YES
18,pedagogics,MALE,NO
58,art,MALE,NO
54,healthcare,MALE,
31,social sciences,FEMALE,NO
38,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
25,architecture and construction,MALE,NO
28,technical science,MALE,YES
37,architecture and construction,FEMALE,NO
45,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
55,technical science,MALE,YES
20,environmental protection,FEMALE,NO
84,technical science,FEMALE,NO
23,environmental protection,MALE,NO
40,production and processing,FEMALE,NO
30,technical science,MALE,YES
41,services for the population and transport services,FEMALE,NO
36,no specialisation,FEMALE,NO
40,no specialisation,MALE,YES
19,art,FEMALE,NO
65,services for the population and transport services,MALE,NO
35,social welfare,FEMALE,
59,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
56,social sciences,MALE,NO
56,law,MALE,NO
63,art,FEMALE,NO
60,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
26,pedagogics,FEMALE,NO
47,no specialisation,FEMALE,NO
61,technical science,FEMALE,
34,services for the population and transport services,MALE,NO
24,social sciences,FEMALE,NO
19,protection and safety,FEMALE,NO
33,technical science,MALE,YES
68,technical science,MALE,NO
48,technical science,FEMALE,YES
77,social sciences,FEMALE,NO
16,pedagogics,MALE,NO
42,services for the population and transport services,MALE,NO
53,veterinary medicine,FEMALE,
87,technical science,FEMALE,NO
55,computer science,FEMALE,NO
67,technical science,FEMALE,YES
22,services for the population and transport services,MALE,NO
56,no specialisation,MALE,NO
41,no specialisation,MALE,NO
48,social sciences,MALE,YES
57,social sciences,MALE,NO
57,no specialisation,MALE,NO
63,veterinary medicine,MALE,NO
69,"agriculture, forestry, fishing",MALE,
39,no specialisation,FEMALE,YES
63,services for the population and transport services,FEMALE,NO
33,pedagogics,MALE,NO
70,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
51,social sciences,FEMALE,NO
41,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
21,technical science,MALE,YES
34,services for the population and transport services,MALE,NO
75,liberal arts,FEMALE,NO
21,technical science,MALE,YES
25,veterinary medicine,FEMALE,NO
44,technical science,MALE,YES
43,social sciences,MALE,YES
68,law,MALE,NO
34,production and processing,MALE,NO
45,veterinary medicine,MALE,NO
63,no specialisation,FEMALE,NO
45,technical science,MALE,NO
66,pedagogics,MALE,NO
37,no specialisation,FEMALE,NO
28,technical science,FEMALE,NO
24,lack of data,FEMALE,NO
55,pedagogics,FEMALE,NO
65,architecture and construction,FEMALE,YES
49,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
45,mathematics and statistics,MALE,YES
61,no specialisation,FEMALE,NO
46,,FEMALE,NO
32,social sciences,FEMALE,NO
28,social sciences,FEMALE,NO
16,not applicable,MALE,NO
38,technical science,MALE,NO
40,not applicable,FEMALE,NO
20,pedagogics,FEMALE,NO
23,no specialisation,FEMALE,
64,law,MALE,YES
22,technical science,MALE,NO
43,no specialisation,MALE,NO
57,technical science,MALE,NO
38,economy and administration,MALE,YES
65,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
60,technical science,FEMALE,YES
62,law,MALE,NO
18,production and processing,MALE,NO
60,technical science,FEMALE,YES
48,no specialisation,FEMALE,NO
55,social sciences,FEMALE,NO
32,no specialisation,MALE,NO
59,pedagogics,FEMALE,NO
31,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
71,technical science,MALE,YES
23,technical science,MALE,YES
26,armed forces and country protection,MALE,NO
61,no specialisation,FEMALE,NO
20,pedagogics,MALE,NO
27,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
27,other,MALE,NO
65,no specialisation,FEMALE,NO
16,technical science,MALE,NO
46,pedagogics,FEMALE,NO
29,technical science,MALE,NO
32,technical science,MALE,YES
46,no specialisation,FEMALE,NO
84,social sciences,FEMALE,
42,not applicable,FEMALE,
56,social sciences,FEMALE,NO
46,no specialisation,FEMALE,YES
42,computer science,FEMALE,NO
50,technical science,FEMALE,NO
26,no specialisation,MALE,YES
70,social sciences,MALE,NO
38,public health,MALE,NO
51,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
76,law,FEMALE,NO
16,technical science,MALE,YES
27,art,FEMALE,
21,protection and safety,FEMALE,
77,technical science,MALE,YES
44,protection and safety,FEMALE,NO
50,no specialisation,FEMALE,
18,services for the population and transport services,FEMALE,NO
79,technical science,MALE,NO
33,liberal arts,FEMALE,NO
16,no specialisation,MALE,NO
57,no specialisation,MALE,NO
37,technical science,MALE,NO
46,no specialisation,FEMALE,NO
41,journalism and information,FEMALE,NO
28,services for the population and transport services,MALE,NO
37,public health,FEMALE,NO
16,no specialisation,FEMALE,NO
28,economy and administration,FEMALE,NO
17,pedagogics,MALE,YES
53,production and processing,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
36,technical science,FEMALE,YES
55,no specialisation,FEMALE,NO
32,mathematics and statistics,FEMALE,NO
77,technical science,MALE,NO
73,art,FEMALE,NO
64,social sciences,MALE,YES
51,no specialisation,FEMALE,NO
55,pedagogics,MALE,NO
40,no specialisation,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
16,liberal arts,FEMALE,NO
45,no specialisation,MALE,NO
67,technical science,FEMALE,NO
55,social sciences,MALE,NO
65,no specialisation,FEMALE,
54,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
88,armed forces and country protection,MALE,NO
58,veterinary medicine,MALE,YES
51,no specialisation,MALE,NO
25,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
82,technical science,MALE,YES
41,liberal arts,MALE,YES
45,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
41,biological sciences,MALE,YES
39,technical science,FEMALE,YES
23,environmental protection,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,FEMALE,NO
25,technical science,MALE,NO
54,no specialisation,FEMALE,NO
24,environmental protection,MALE,NO
35,pedagogics,MALE,NO
37,economy and administration,MALE,NO
75,liberal arts,FEMALE,NO
69,lack of data,FEMALE,
66,no specialisation,FEMALE,NO
51,production and processing,MALE,YES
16,pedagogics,MALE,NO
59,technical science,MALE,
36,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
28,physical sciences,MALE,NO
37,mathematics and statistics,MALE,NO
41,lack of data,FEMALE,NO
17,pedagogics,MALE,NO
46,pedagogics,FEMALE,YES
48,no specialisation,FEMALE,NO
55,pedagogics,FEMALE,
30,social sciences,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,FEMALE,NO
59,other,FEMALE,NO
71,computer science,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,MALE,NO
63,no specialisation,MALE,NO
38,services for the population and transport services,MALE,
59,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
42,services for the population and transport services,FEMALE,
36,technical science,MALE,NO
31,economy and administration,FEMALE,NO
61,services for the population and transport services,MALE,NO
27,pedagogics,MALE,NO
84,"agriculture, forestry, fishing",FEMALE,NO
41,healthcare,FEMALE,NO
22,technical science,MALE,YES
46,law,MALE,NO
29,no specialisation,FEMALE,NO
33,not applicable,FEMALE,NO
35,social sciences,MALE,NO
62,no specialisation,FEMALE,NO
45,production and processing,MALE,NO
53,pedagogics,FEMALE,NO
57,technical science,FEMALE,NO
74,law,FEMALE,NO
34,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
33,social sciences,MALE,NO
35,architecture and construction,MALE,NO
69,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
38,technical science,MALE,NO
45,environmental protection,FEMALE,
26,services for the population and transport services,MALE,NO
36,no specialisation,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
40,computer science,FEMALE,YES
41,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,FEMALE,NO
58,architecture and construction,MALE,NO
27,technical science,MALE,YES
27,no specialisation,FEMALE,NO
34,technical science,FEMALE,YES
51,social sciences,FEMALE,YES
26,architecture and construction,MALE,YES
71,social sciences,MALE,NO
71,no specialisation,FEMALE,NO
66,services for the population and transport services,MALE,NO
73,social sciences,FEMALE,NO
75,pedagogics,FEMALE,NO
62,no specialisation,MALE,NO
54,biological sciences,FEMALE,NO
94,art,FEMALE,YES
42,no specialisation,FEMALE,NO
49,technical science,MALE,YES
63,not applicable,MALE,NO
37,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
38,technical science,FEMALE,NO
50,armed forces and country protection,MALE,NO
38,no specialisation,FEMALE,NO
25,social welfare,FEMALE,NO
65,social sciences,MALE,NO
56,technical science,FEMALE,YES
71,no specialisation,FEMALE,NO
45,other,MALE,
51,biological sciences,FEMALE,NO
24,economy and administration,MALE,NO
19,social sciences,FEMALE,NO
23,social sciences,MALE,YES
47,no specialisation,MALE,NO
16,social sciences,MALE,NO
40,no specialisation,FEMALE,YES
50,production and processing,FEMALE,
58,services for the population and transport services,MALE,NO
53,production and processing,MALE,NO
53,technical science,FEMALE,YES
34,technical science,FEMALE,NO
68,architecture and construction,FEMALE,NO
39,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
45,services for the population and transport services,MALE,NO
23,social sciences,FEMALE,NO
82,pedagogics,MALE,NO
38,art,FEMALE,NO
18,no specialisation,MALE,NO
67,law,MALE,NO
60,pedagogics,MALE,NO
46,no specialisation,MALE,NO
65,social sciences,FEMALE,NO
19,technical science,MALE,YES
70,production and processing,FEMALE,NO
31,technical science,FEMALE,NO
57,technical science,MALE,NO
62,environmental protection,FEMALE,NO
70,production and processing,FEMALE,NO
66,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
37,economy and administration,FEMALE,NO
16,environmental protection,MALE,NO
27,environmental protection,FEMALE,NO
76,economy and administration,FEMALE,YES
21,pedagogics,FEMALE,YES
21,no specialisation,FEMALE,NO
33,services for the population and transport services,MALE,NO
44,physical sciences,MALE,NO
22,technical science,MALE,NO
65,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
71,social sciences,MALE,NO
27,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
84,architecture and construction,MALE,NO
54,services for the population and transport services,MALE,NO
43,technical science,MALE,YES
50,technical science,FEMALE,NO
39,production and processing,MALE,NO
28,production and processing,FEMALE,NO
27,no specialisation,FEMALE,NO
92,social sciences,FEMALE,NO
75,architecture and construction,FEMALE,
68,technical science,FEMALE,YES
54,biological sciences,MALE,NO
26,technical science,FEMALE,YES
74,economy and administration,MALE,
65,economy and administration,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
86,pedagogics,MALE,NO
23,technical science,MALE,YES
70,no specialisation,MALE,NO
66,journalism and information,FEMALE,NO
45,technical science,MALE,NO
68,no specialisation,FEMALE,NO
73,services for the population and transport services,MALE,NO
27,technical science,FEMALE,YES
46,technical science,FEMALE,NO
24,production and processing,MALE,NO
52,no specialisation,FEMALE,NO
18,liberal arts,FEMALE,YES
45,technical science,MALE,NO
44,technical science,MALE,NO
81,technical science,FEMALE,YES
55,not applicable,FEMALE,NO
36,,MALE,NO
50,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
40,technical science,MALE,NO
20,pedagogics,FEMALE,
30,economy and administration,FEMALE,NO
31,art,FEMALE,NO
73,protection and safety,MALE,NO
25,no specialisation,FEMALE,NO
50,armed forces and country protection,FEMALE,NO
17,technical science,MALE,YES
64,technical science,FEMALE,NO
90,technical science,MALE,YES
71,economy and administration,FEMALE,
44,law,FEMALE,NO
30,no specialisation,MALE,NO
58,services for the population and transport services,MALE,YES
53,"agriculture, forestry, fishing",FEMALE,NO
84,technical science,MALE,YES
26,economy and administration,FEMALE,NO
64,social sciences,FEMALE,NO
35,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
83,healthcare,FEMALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
87,technical science,FEMALE,YES
33,no specialisation,MALE,NO
71,no specialisation,FEMALE,NO
82,"agriculture, forestry, fishing",MALE,NO
69,production and processing,MALE,NO
40,pedagogics,FEMALE,NO
36,technical science,MALE,NO
29,no specialisation,FEMALE,NO
25,technical science,MALE,YES
48,technical science,FEMALE,NO
50,technical science,MALE,NO
31,no specialisation,FEMALE,
54,veterinary medicine,FEMALE,NO
27,technical science,FEMALE,NO
79,no specialisation,MALE,NO
46,technical science,MALE,YES
16,economy and administration,FEMALE,YES
20,pedagogics,FEMALE,NO
22,economy and administration,MALE,NO
16,veterinary medicine,FEMALE,NO
71,"agriculture, forestry, fishing",MALE,YES
57,biological sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
65,,FEMALE,NO
39,not applicable,MALE,NO
35,no specialisation,MALE,NO
65,services for the population and transport services,MALE,NO
59,protection and safety,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
27,technical science,FEMALE,YES
85,services for the population and transport services,MALE,NO
64,production and processing,MALE,YES
47,no specialisation,MALE,NO
55,biological sciences,FEMALE,
26,services for the population and transport services,FEMALE,NO
17,no specialisation,MALE,NO
35,no specialisation,FEMALE,NO
16,pedagogics,MALE,NO
19,journalism and information,FEMALE,YES
68,veterinary medicine,FEMALE,NO
61,services for the population and transport services,FEMALE,
36,law,MALE,NO
22,social welfare,MALE,NO
59,technical science,MALE,NO
63,services for the population and transport services,MALE,NO
22,services for the population and transport services,MALE,NO
46,social sciences,MALE,
20,architecture and construction,MALE,YES
39,physical sciences,FEMALE,
71,economy and administration,FEMALE,NO
56,law,FEMALE,NO
50,technical science,MALE,YES
42,no specialisation,FEMALE,NO
31,law,MALE,NO
49,computer science,MALE,YES
54,no specialisation,FEMALE,NO
32,other,FEMALE,NO
32,no specialisation,FEMALE,NO
47,social welfare,FEMALE,
29,no specialisation,FEMALE,NO
39,services for the population and transport services,MALE,NO
26,no specialisation,FEMALE,NO
86,no specialisation,FEMALE,NO
36,production and processing,FEMALE,NO
82,no specialisation,MALE,NO
69,pedagogics,FEMALE,NO
34,law,FEMALE,NO
56,pedagogics,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
55,not applicable,MALE,
81,technical science,MALE,YES
25,protection and safety,FEMALE,
22,economy and administration,MALE,NO
97,law,FEMALE,NO
34,public health,MALE,YES
52,"agriculture, forestry, fishing",FEMALE,NO
51,environmental protection,FEMALE,NO
44,liberal arts,FEMALE,NO
54,technical science,FEMALE,NO
80,other,FEMALE,NO
48,technical science,MALE,YES
28,"agriculture, forestry, fishing",MALE,NO
47,pedagogics,MALE,NO
60,law,MALE,NO
47,services for the population and transport services,FEMALE,
48,technical science,MALE,NO
65,technical science,MALE,NO
33,no specialisation,FEMALE,NO
43,technical science,MALE,YES
69,,MALE,YES
29,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
60,pedagogics,MALE,NO
21,protection and safety,FEMALE,NO
24,no specialisation,FEMALE,NO
66,social sciences,MALE,NO
67,no specialisation,MALE,YES
18,no specialisation,FEMALE,NO
28,services for the population and transport services,MALE,NO
29,technical science,FEMALE,YES
29,services for the population and transport services,FEMALE,NO
30,services for the population and transport services,MALE,NO
25,technical science,MALE,NO
68,no specialisation,FEMALE,NO
31,public health,MALE,YES
34,services for the population and transport services,MALE,YES
38,not applicable,FEMALE,YES
67,technical science,MALE,YES
33,pedagogics,FEMALE,NO
45,biological sciences,MALE,
66,,FEMALE,
43,no specialisation,FEMALE,NO
63,technical science,MALE,
59,no specialisation,FEMALE,NO
44,technical science,MALE,YES
77,no specialisation,MALE,NO
31,technical science,MALE,NO
60,no specialisation,MALE,NO
37,architecture and construction,MALE,NO
75,,FEMALE,NO
96,no specialisation,MALE,YES
36,no specialisation,FEMALE,NO
24,,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
27,art,MALE,NO
41,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
60,social sciences,MALE,YES
23,production and processing,MALE,NO
58,lack of data,MALE,NO
92,social sciences,MALE,NO
78,no specialisation,FEMALE,NO
91,no specialisation,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
69,not applicable,FEMALE,NO
55,other,MALE,
29,"agriculture, forestry, fishing",FEMALE,NO
54,lack of data,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,FEMALE,NO
26,services for the population and transport services,MALE,
26,production and processing,FEMALE,NO
62,no specialisation,MALE,NO
51,technical science,MALE,YES
54,pedagogics,MALE,YES
56,production and processing,FEMALE,NO
19,social sciences,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,FEMALE,NO
45,technical science,MALE,YES
92,production and processing,MALE,NO
57,art,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
33,technical science,FEMALE,
52,pedagogics,FEMALE,NO
50,pedagogics,MALE,NO
43,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,NO
60,production and processing,MALE,NO
71,technical science,MALE,YES
39,technical science,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
24,pedagogics,MALE,NO
55,biological sciences,FEMALE,
38,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
52,no specialisation,MALE,NO
24,pedagogics,FEMALE,YES
18,no specialisation,FEMALE,NO
65,journalism and information,FEMALE,YES
76,services for the population and transport services,MALE,
21,biological sciences,MALE,
44,healthcare,MALE,NO
41,social sciences,MALE,NO
64,liberal arts,MALE,
48,production and processing,MALE,
76,no specialisation,MALE,NO
70,"agriculture, forestry, fishing",MALE,NO
30,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
67,computer science,MALE,YES
41,no specialisation,FEMALE,
35,production and processing,FEMALE,NO
32,social sciences,FEMALE,NO
36,biological sciences,MALE,YES
97,services for the population and transport services,FEMALE,NO
35,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,MALE,NO
35,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
64,computer science,MALE,YES
89,no specialisation,FEMALE,NO
29,production and processing,MALE,NO
21,production and processing,MALE,YES
97,production and processing,MALE,NO
29,services for the population and transport services,MALE,NO
70,no specialisation,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
95,no specialisation,FEMALE,NO
25,production and processing,MALE,NO
75,no specialisation,MALE,
53,law,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
36,no specialisation,FEMALE,NO
22,technical science,FEMALE,YES
23,"agriculture, forestry, fishing",FEMALE,NO
84,technical science,MALE,NO
71,no specialisation,FEMALE,NO
22,pedagogics,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
23,pedagogics,FEMALE,NO
33,economy and administration,FEMALE,NO
16,,MALE,NO
17,no specialisation,FEMALE,NO
68,law,FEMALE,NO
65,no specialisation,FEMALE,YES
23,social sciences,MALE,YES
60,no specialisation,FEMALE,NO
58,social sciences,FEMALE,YES
45,no specialisation,FEMALE,NO
29,social sciences,MALE,NO
71,pedagogics,FEMALE,NO
62,law,FEMALE,NO
16,production and processing,FEMALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
62,services for the population and transport services,MALE,NO
23,technical science,MALE,YES
