sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,28,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,7.0,281.0,MARRIED,,1995.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,0.0,NO,19.0,NO,NO,NO,,NO,,,NONE,168.0,95.0,26.4946362926162
MALE,16,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,8.0,,6.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,153.0,76.0,34.8279740703872
MALE,30,45-59,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,388.0,SINGLE,7.0,1973.0,,,MOSTLY DISSATISFIED,5.0,IT`S DIFFICULT TO TELL,NO,YES,YES,1.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,153.0,71.0,30.2968085842604
MALE,54,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,24.0,755.0,SINGLE,8.0,1968.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,,YES,NO,NO,,NO,,GERMANY,NONE,163.0,47.0,28.2333895374932
MALE,18,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,,1573.0,SINGLE,7.0,1945.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,YES,NO,NO,,NO,,,NONE,145.0,89.0,28.6343477146654
FEMALE,18,45-59,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,20.0,662.0,MARRIED,7.0,1981.0,7.0,,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,,YES,NO,NO,,,,,NONE,156.0,83.0,32.736073480012
MALE,24,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,LONG-TERM SICK/DISABLED,,1701.0,MARRIED,7.0,1982.0,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,YES,14.0,NO,,GREAT BRITAIN,NONE,159.0,69.0,34.39943892487
MALE,16,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,,1719.0,MARRIED,,,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,YES,NO,,NO,,,NONE,156.0,74.0,29.2370335271334
FEMALE,52,65+,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,,SINGLE,7.0,2004.0,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,15.0,NO,NO,NO,,,,,ACTIVE,172.0,69.0,28.7002786346269
MALE,16,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,production and processing,SELF-EMPLOYED,6.0,,SINGLE,9.0,1980.0,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,154.0,90.0,16.9361542730397
MALE,34,25-34,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,technical science,PUPIL OR STUDENT,,1933.0,WIDOWED,10.0,,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12.0,YES,,NO,NO,NO,,NO,,,NONE,167.0,51.0,18.1089495639885
MALE,39,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,23.0,1547.0,SINGLE,4.0,1963.0,,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,75.0,29.6261090051066
FEMALE,16,60-64,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,,1737.0,SINGLE,3.0,,,,MOSTLY DISSATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,176.0,82.0,18.0355710546786
FEMALE,41,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0.0,1744.0,MARRIED,7.0,2002.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,5.0,NO,,NO,YES,NO,,NO,,,NONE,165.0,79.0,23.7774377062746
FEMALE,16,35-44,"URBAN 200,000-500,000",Lodzkie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,1233.0,SINGLE,7.0,2001.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,164.0,71.0,39.5316414136521
MALE,59,16-24,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,not applicable,RETIRED,23.0,,SINGLE,10.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,6.0,YES,,YES,NO,YES,,"YES, TO EU COUNTRY",,,NONE,170.0,133.0,21.7175613938884
FEMALE,65,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,,1629.0,SINGLE,7.0,1980.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,15.0,NO,YES,NO,,NO,,,ACTIVE,165.0,68.0,28.49368924358
MALE,16,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,,499.0,SINGLE,,1995.0,7.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,,,NO,,,NONE,153.0,48.0,50.9485489740626
FEMALE,35,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1663.0,MARRIED,7.0,2004.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,15.0,NO,NO,NO,,NO,,,NONE,143.0,63.0,24.2781003251009
MALE,16,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,24.0,2424.0,SINGLE,10.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,172.0,90.0,21.0295273652146
MALE,17,16-24,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,social sciences,PUPIL OR STUDENT,0.0,3322.0,MARRIED,,1997.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,0.0,YES,,NO,NO,,,NO,LESS THAN 1 YEAR,,NONE,147.0,84.0,28.0040744218638
MALE,18,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,1664.0,SINGLE,,1980.0,,1998.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,,73.0,22.7731811758511
FEMALE,18,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,computer science,SELF-EMPLOYED,6.0,,SINGLE,,1962.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,YES,NO,NO,,NO,,,NONE,172.0,82.0,27.6132263760729
FEMALE,18,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,,,MARRIED,7.0,1968.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,17.0,YES,,NO,NO,NO,,NO,,,NONE,175.0,69.0,24.7687342211309
MALE,43,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,26.0,430.0,SINGLE,,1956.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,NORWAY,PASSIVE,165.0,76.0,37.9175566587826
MALE,67,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,22.0,448.0,MARRIED,7.0,,,,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,20.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,79.0,30.6081027987305
FEMALE,33,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,,SINGLE,,1965.0,,,PLEASED,11.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,31.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,70.0,33.1008274303628
FEMALE,16,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,,172.0,DIVORCED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,178.0,71.0,26.9310164998116
MALE,54,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0.0,317.0,MARRIED,,1981.0,7.0,,MOSTLY SATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,YES,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,164.0,81.0,30.1051608256947
MALE,22,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,,4592.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,142.0,77.0,20.8454648984941
FEMALE,16,25-34,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,23.0,1139.0,MARRIED,7.0,,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,19.0,NO,NO,NO,,NO,,,NONE,170.0,93.0,17.8465028461543
FEMALE,16,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,24.0,1535.0,SINGLE,7.0,1969.0,,,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,,NO,YES,NO,,NO,,,NONE,151.0,73.0,32.4476539160002
FEMALE,16,25-34,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,,SINGLE,7.0,,,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,14.0,NO,,YES,NO,NO,,NO,,,ACTIVE,164.0,71.0,28.7841199569401
MALE,71,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,1.0,1994.0,MARRIED,7.0,1958.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,161.0,,25.4082733609899
MALE,45,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,PUPIL OR STUDENT,6.0,1712.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,170.0,99.0,28.4356422694039
MALE,64,16-24,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,2068.0,SINGLE,7.0,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18.0,YES,9.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,170.0,79.0,27.3188316168875
FEMALE,18,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,4.0,1698.0,SINGLE,,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,YES,,NO,IT DEPENDS,,ACTIVE,163.0,57.0,26.3822491728437
FEMALE,26,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,2367.0,MARRIED,6.0,1976.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,163.0,80.0,36.8013367186307
MALE,58,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,26.0,1496.0,MARRIED,7.0,1962.0,7.0,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,179.0,78.0,33.4210549402477
FEMALE,59,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0.0,1918.0,SINGLE,10.0,1957.0,,1998.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,YES,YES,NO,,NO,,GERMANY,ACTIVE,162.0,69.0,27.1543730340732
MALE,60,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,9.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,145.0,73.0,
MALE,16,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,,,SINGLE,,2005.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,,,NO,,,ACTIVE,158.0,62.0,38.9542353336091
FEMALE,59,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,no specialisation,FARMER,23.0,1593.0,MARRIED,7.0,1997.0,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,154.0,98.0,30.4641156107928
MALE,53,60-64,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,,1365.0,MARRIED,9.0,1971.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,0.0,NO,20.0,YES,NO,NO,,NO,,,NONE,167.0,67.0,24.2606103674693
FEMALE,21,60-64,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1484.0,SINGLE,7.0,1998.0,,,PLEASED,13.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,76.0,31.7271965997918
FEMALE,42,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,25.0,1620.0,WIDOWED,7.0,1996.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,158.0,72.0,39.2689796765061
FEMALE,54,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,24.0,,SINGLE,,,7.0,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,15.0,NO,NO,NO,,NO,,,NONE,,78.0,31.2418807770148
FEMALE,16,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,8.0,1822.0,MARRIED,10.0,1949.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,PASSIVE,163.0,69.0,29.0115919802885
FEMALE,16,35-44,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,art,EMPLOYED IN PUBLIC SECTOR,0.0,1749.0,SINGLE,7.0,,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,,YES,,NO,NO,YES,,NO,IT DEPENDS,,NONE,162.0,60.0,24.3747736304706
MALE,35,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,healthcare,,0.0,1736.0,SINGLE,,,,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,17.0,YES,,NO,NO,NO,,NO,,,ACTIVE,166.0,79.0,21.2328790123854
FEMALE,42,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,0.0,1053.0,WIDOWED,10.0,,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,YES,,YES,NO,NO,,NO,,,ACTIVE,146.0,78.0,29.6834950423594
FEMALE,25,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,8.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,YES,NO,NO,,NO,,,NONE,172.0,71.0,31.6545763856873
MALE,29,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,,,MARRIED,7.0,1948.0,,,MOSTLY SATISFIED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,20.0,YES,,NO,NO,NO,,NO,,,PASSIVE,163.0,74.0,36.3935557350568
FEMALE,18,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,7.0,,MARRIED,7.0,1964.0,,,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,,NO,NO,,,NO,,,ACTIVE,170.0,72.0,30.6365501597276
FEMALE,16,35-44,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,,1981.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,77.0,31.2230143440658
FEMALE,18,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,24.0,1999.0,SINGLE,,2006.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,15.0,NO,NO,NO,,NO,,,ACTIVE,172.0,73.0,28.6638818019475
FEMALE,16,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,3555.0,SINGLE,7.0,2005.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,,NO,NO,NO,,,,,NONE,174.0,66.0,24.6942270084523
MALE,17,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,2123.0,SINGLE,7.0,1963.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,YES,15.0,NO,,NO,,NO,,,NONE,163.0,,25.0795716488488
FEMALE,70,35-44,RURAL AREAS,Podkarpackie,SECONDARY,technical science,PUPIL OR STUDENT,,698.0,SINGLE,5.0,1981.0,7.0,1998.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,19.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,154.0,66.0,28.1731730904519
FEMALE,17,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,liberal arts,PUPIL OR STUDENT,0.0,756.0,MARRIED,,1979.0,,1998.0,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,YES,15.0,NO,NO,NO,,NO,,,NONE,168.0,72.0,26.7015355359893
MALE,36,25-34,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,,997.0,SINGLE,12.0,1998.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,180.0,75.0,40.1006559948153
MALE,47,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,7.0,1966.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,,,NO,,,NONE,165.0,72.0,27.4050801718143
MALE,16,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,25.0,2204.0,SINGLE,1.0,1986.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,NO,,NO,YES,NO,,NO,IT DEPENDS,,NONE,152.0,72.0,36.5899796708078
MALE,33,45-59,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,23.0,,SINGLE,4.0,1999.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,9.0,YES,,NO,NO,NO,,NO,,,ACTIVE,165.0,131.0,20.0694980433253
MALE,40,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,23.0,4151.0,SINGLE,6.0,2000.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,ACTIVE,165.0,64.0,36.4187812137759
