age,eduspec,sex,alcabuse
53,"agriculture, forestry, fishing",FEMALE,NO
27,production and processing,MALE,YES
74,economy and administration,FEMALE,NO
78,technical science,MALE,NO
19,social sciences,FEMALE,NO
37,lack of data,MALE,YES
42,social welfare,MALE,NO
29,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
40,economy and administration,FEMALE,NO
28,economy and administration,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
58,production and processing,FEMALE,NO
60,veterinary medicine,FEMALE,NO
77,services for the population and transport services,MALE,NO
27,services for the population and transport services,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
47,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
78,no specialisation,MALE,NO
54,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
68,economy and administration,MALE,NO
46,veterinary medicine,MALE,YES
50,production and processing,FEMALE,NO
32,no specialisation,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
34,no specialisation,MALE,YES
38,production and processing,MALE,NO
38,technical science,MALE,NO
42,social sciences,FEMALE,NO
42,no specialisation,MALE,YES
16,no specialisation,MALE,YES
51,technical science,MALE,NO
51,technical science,MALE,YES
77,pedagogics,FEMALE,NO
56,mathematics and statistics,MALE,NO
16,pedagogics,MALE,YES
38,no specialisation,MALE,NO
62,architecture and construction,MALE,NO
49,technical science,MALE,YES
78,law,MALE,YES
24,services for the population and transport services,FEMALE,NO
46,healthcare,FEMALE,NO
46,production and processing,FEMALE,NO
44,pedagogics,FEMALE,NO
26,social sciences,FEMALE,NO
91,"agriculture, forestry, fishing",FEMALE,NO
55,services for the population and transport services,MALE,YES
24,no specialisation,MALE,YES
16,production and processing,MALE,NO
56,no specialisation,MALE,NO
16,production and processing,MALE,NO
65,computer science,MALE,NO
38,mathematics and statistics,FEMALE,NO
32,economy and administration,MALE,NO
32,economy and administration,MALE,NO
35,no specialisation,MALE,NO
61,services for the population and transport services,FEMALE,NO
63,technical science,MALE,NO
37,social sciences,FEMALE,NO
52,technical science,MALE,NO
50,technical science,FEMALE,NO
63,technical science,MALE,NO
42,liberal arts,FEMALE,NO
23,law,FEMALE,NO
55,no specialisation,MALE,NO
51,law,MALE,NO
40,services for the population and transport services,FEMALE,NO
36,economy and administration,MALE,NO
46,no specialisation,MALE,NO
59,technical science,MALE,YES
39,economy and administration,FEMALE,NO
26,social sciences,MALE,NO
73,pedagogics,MALE,NO
51,no specialisation,MALE,YES
65,no specialisation,FEMALE,NO
51,technical science,MALE,NO
59,mathematics and statistics,FEMALE,NO
29,technical science,MALE,YES
46,economy and administration,MALE,NO
33,"agriculture, forestry, fishing",MALE,YES
43,mathematics and statistics,MALE,YES
61,technical science,FEMALE,NO
16,no specialisation,MALE,NO
45,computer science,FEMALE,NO
75,production and processing,FEMALE,NO
20,law,MALE,NO
16,no specialisation,MALE,NO
33,social sciences,FEMALE,NO
56,production and processing,FEMALE,NO
20,no specialisation,MALE,YES
23,healthcare,MALE,YES
58,no specialisation,FEMALE,NO
23,pedagogics,MALE,NO
57,production and processing,FEMALE,NO
33,technical science,MALE,YES
65,no specialisation,MALE,NO
43,social sciences,MALE,NO
68,no specialisation,MALE,NO
34,services for the population and transport services,MALE,NO
38,social sciences,MALE,NO
70,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
78,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
44,mathematics and statistics,FEMALE,NO
71,technical science,FEMALE,NO
40,economy and administration,MALE,NO
51,technical science,MALE,YES
64,"agriculture, forestry, fishing",MALE,NO
51,no specialisation,MALE,NO
49,technical science,MALE,YES
40,no specialisation,MALE,NO
16,technical science,MALE,YES
58,healthcare,FEMALE,NO
79,public health,FEMALE,NO
75,economy and administration,FEMALE,NO
64,computer science,MALE,NO
26,no specialisation,MALE,NO
66,technical science,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,FEMALE,NO
39,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
50,economy and administration,MALE,NO
50,no specialisation,MALE,NO
68,no specialisation,MALE,NO
35,economy and administration,MALE,NO
97,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
49,social sciences,MALE,NO
21,services for the population and transport services,MALE,NO
48,other,MALE,YES
61,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
60,social sciences,MALE,NO
52,no specialisation,MALE,NO
24,law,MALE,NO
42,no specialisation,FEMALE,NO
39,architecture and construction,MALE,NO
43,no specialisation,MALE,NO
50,lack of data,MALE,NO
48,no specialisation,FEMALE,NO
32,technical science,FEMALE,YES
53,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
49,pedagogics,FEMALE,NO
30,no specialisation,MALE,NO
16,technical science,MALE,YES
54,mathematics and statistics,FEMALE,NO
16,no specialisation,FEMALE,NO
62,art,FEMALE,NO
21,technical science,MALE,YES
47,technical science,FEMALE,NO
47,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
55,pedagogics,MALE,NO
92,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
52,law,MALE,NO
41,art,FEMALE,NO
21,no specialisation,MALE,NO
72,lack of data,MALE,NO
23,technical science,MALE,YES
16,no specialisation,MALE,YES
17,economy and administration,MALE,NO
57,pedagogics,MALE,NO
24,production and processing,FEMALE,NO
17,no specialisation,MALE,NO
38,no specialisation,MALE,NO
46,social welfare,FEMALE,NO
31,mathematics and statistics,FEMALE,NO
28,technical science,MALE,YES
65,production and processing,FEMALE,NO
36,pedagogics,MALE,NO
25,journalism and information,MALE,YES
32,no specialisation,MALE,YES
47,services for the population and transport services,MALE,NO
58,technical science,MALE,YES
56,pedagogics,MALE,NO
47,production and processing,MALE,NO
58,biological sciences,FEMALE,NO
20,pedagogics,MALE,YES
97,technical science,MALE,YES
31,technical science,MALE,NO
47,protection and safety,MALE,NO
16,law,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
57,art,MALE,NO
64,pedagogics,FEMALE,NO
16,no specialisation,MALE,YES
32,services for the population and transport services,FEMALE,NO
28,services for the population and transport services,MALE,NO
53,no specialisation,MALE,NO
39,pedagogics,FEMALE,NO
80,mathematics and statistics,FEMALE,NO
16,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
60,technical science,MALE,YES
19,no specialisation,MALE,NO
36,services for the population and transport services,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
47,technical science,MALE,YES
36,technical science,MALE,NO
37,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
44,social welfare,MALE,NO
47,no specialisation,MALE,YES
64,social sciences,FEMALE,NO
72,technical science,MALE,YES
30,pedagogics,FEMALE,NO
32,social sciences,MALE,NO
60,pedagogics,MALE,NO
38,no specialisation,MALE,NO
58,mathematics and statistics,FEMALE,NO
49,production and processing,MALE,NO
43,pedagogics,MALE,NO
35,production and processing,MALE,YES
32,economy and administration,MALE,NO
38,production and processing,FEMALE,NO
57,no specialisation,MALE,NO
52,production and processing,FEMALE,NO
62,no specialisation,MALE,NO
45,pedagogics,FEMALE,NO
52,social sciences,FEMALE,NO
73,no specialisation,MALE,NO
41,no specialisation,MALE,NO
75,production and processing,MALE,NO
29,no specialisation,MALE,NO
76,no specialisation,MALE,NO
36,pedagogics,MALE,NO
60,economy and administration,FEMALE,NO
25,economy and administration,MALE,NO
54,pedagogics,MALE,NO
60,not applicable,FEMALE,YES
51,technical science,MALE,YES
75,no specialisation,MALE,NO
57,economy and administration,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
35,no specialisation,MALE,NO
50,technical science,MALE,YES
39,law,MALE,YES
66,technical science,FEMALE,NO
37,no specialisation,MALE,NO
39,production and processing,FEMALE,NO
49,production and processing,MALE,YES
65,economy and administration,FEMALE,NO
23,no specialisation,FEMALE,NO
71,technical science,MALE,YES
38,production and processing,FEMALE,NO
73,production and processing,FEMALE,NO
31,production and processing,MALE,YES
71,economy and administration,MALE,YES
64,no specialisation,FEMALE,NO
63,production and processing,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
73,production and processing,MALE,YES
70,art,MALE,NO
23,services for the population and transport services,FEMALE,NO
80,healthcare,FEMALE,NO
55,mathematics and statistics,MALE,NO
18,no specialisation,FEMALE,NO
58,production and processing,FEMALE,NO
16,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
35,technical science,MALE,YES
16,law,MALE,NO
47,no specialisation,MALE,NO
63,technical science,FEMALE,YES
28,journalism and information,FEMALE,NO
49,social sciences,MALE,NO
39,no specialisation,MALE,NO
76,technical science,MALE,NO
50,services for the population and transport services,FEMALE,NO
34,no specialisation,MALE,NO
56,no specialisation,MALE,NO
79,social sciences,FEMALE,NO
44,art,FEMALE,NO
78,economy and administration,FEMALE,NO
33,veterinary medicine,MALE,NO
37,social sciences,FEMALE,NO
22,law,FEMALE,NO
45,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
71,no specialisation,MALE,NO
77,no specialisation,FEMALE,NO
34,technical science,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
49,social sciences,MALE,NO
49,no specialisation,MALE,NO
16,services for the population and transport services,MALE,YES
51,services for the population and transport services,FEMALE,NO
26,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
55,technical science,FEMALE,YES
36,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
37,technical science,MALE,NO
64,social sciences,FEMALE,NO
33,no specialisation,MALE,YES
44,technical science,MALE,YES
16,production and processing,FEMALE,NO
71,technical science,FEMALE,NO
27,no specialisation,FEMALE,NO
52,mathematics and statistics,FEMALE,NO
32,production and processing,MALE,NO
27,technical science,MALE,NO
38,no specialisation,FEMALE,NO
45,economy and administration,MALE,NO
45,technical science,MALE,NO
40,economy and administration,MALE,YES
20,architecture and construction,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
64,economy and administration,MALE,NO
54,technical science,MALE,YES
36,no specialisation,MALE,NO
63,no specialisation,MALE,NO
63,liberal arts,MALE,NO
38,no specialisation,MALE,NO
67,technical science,MALE,NO
47,production and processing,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
78,no specialisation,FEMALE,NO
43,pedagogics,MALE,YES
47,services for the population and transport services,MALE,NO
74,no specialisation,MALE,NO
53,no specialisation,MALE,NO
21,social sciences,FEMALE,NO
47,economy and administration,MALE,NO
40,no specialisation,FEMALE,NO
31,technical science,MALE,NO
21,social sciences,MALE,NO
51,production and processing,MALE,YES
50,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
75,technical science,MALE,YES
41,no specialisation,MALE,NO
38,economy and administration,MALE,NO
31,economy and administration,MALE,NO
16,mathematics and statistics,FEMALE,NO
50,art,FEMALE,NO
16,no specialisation,MALE,NO
19,no specialisation,MALE,NO
26,economy and administration,MALE,NO
32,art,MALE,NO
24,economy and administration,FEMALE,NO
64,no specialisation,FEMALE,NO
49,technical science,FEMALE,NO
35,no specialisation,MALE,NO
57,social sciences,FEMALE,NO
70,services for the population and transport services,FEMALE,NO
45,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
16,art,FEMALE,NO
63,production and processing,FEMALE,NO
52,no specialisation,FEMALE,NO
53,services for the population and transport services,MALE,YES
48,no specialisation,MALE,YES
24,pedagogics,FEMALE,NO
30,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,YES
56,services for the population and transport services,MALE,YES
69,services for the population and transport services,FEMALE,NO
49,no specialisation,FEMALE,NO
37,computer science,FEMALE,NO
48,law,MALE,NO
58,technical science,MALE,YES
21,no specialisation,MALE,YES
52,technical science,MALE,YES
76,protection and safety,FEMALE,NO
81,economy and administration,FEMALE,YES
76,no specialisation,FEMALE,NO
28,technical science,MALE,YES
59,economy and administration,MALE,NO
33,pedagogics,FEMALE,NO
29,law,MALE,NO
49,protection and safety,MALE,NO
77,art,MALE,NO
28,pedagogics,MALE,NO
40,no specialisation,FEMALE,NO
28,social sciences,FEMALE,NO
79,social sciences,FEMALE,NO
26,social sciences,FEMALE,NO
25,economy and administration,FEMALE,NO
39,pedagogics,MALE,NO
25,technical science,MALE,NO
30,production and processing,MALE,NO
16,pedagogics,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
86,no specialisation,FEMALE,NO
54,no specialisation,MALE,YES
47,no specialisation,FEMALE,NO
45,social sciences,FEMALE,NO
64,no specialisation,FEMALE,NO
52,technical science,MALE,NO
82,computer science,MALE,YES
58,technical science,MALE,NO
25,no specialisation,MALE,NO
71,technical science,MALE,YES
16,production and processing,MALE,YES
24,production and processing,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
16,social sciences,FEMALE,NO
16,social sciences,FEMALE,NO
72,no specialisation,FEMALE,NO
25,technical science,MALE,YES
42,technical science,MALE,YES
67,technical science,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,MALE,NO
72,economy and administration,MALE,NO
27,social sciences,FEMALE,NO
46,veterinary medicine,MALE,NO
69,production and processing,FEMALE,NO
26,mathematics and statistics,MALE,YES
36,no specialisation,MALE,NO
39,mathematics and statistics,MALE,NO
41,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
37,healthcare,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
40,mathematics and statistics,MALE,NO
16,technical science,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
41,mathematics and statistics,MALE,NO
24,public health,MALE,NO
27,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,MALE,YES
70,no specialisation,MALE,NO
39,lack of data,MALE,NO
41,liberal arts,MALE,NO
69,not applicable,MALE,NO
78,social sciences,FEMALE,NO
55,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
46,armed forces and country protection,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
58,technical science,FEMALE,NO
23,no specialisation,MALE,YES
44,art,MALE,NO
48,services for the population and transport services,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
50,no specialisation,MALE,YES
31,mathematics and statistics,MALE,NO
47,production and processing,MALE,YES
36,technical science,MALE,YES
33,mathematics and statistics,FEMALE,NO
47,social sciences,MALE,NO
67,services for the population and transport services,MALE,NO
22,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
62,pedagogics,FEMALE,NO
42,art,MALE,NO
62,social sciences,FEMALE,NO
62,not applicable,MALE,NO
59,no specialisation,FEMALE,NO
48,production and processing,FEMALE,NO
26,production and processing,FEMALE,NO
46,technical science,MALE,YES
69,no specialisation,FEMALE,NO
30,law,MALE,NO
32,services for the population and transport services,FEMALE,NO
94,technical science,MALE,NO
16,economy and administration,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
37,no specialisation,MALE,NO
42,technical science,MALE,YES
39,economy and administration,FEMALE,NO
17,technical science,MALE,NO
40,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
39,economy and administration,FEMALE,NO
52,technical science,FEMALE,YES
61,biological sciences,MALE,NO
29,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
56,pedagogics,MALE,NO
75,no specialisation,MALE,NO
52,social sciences,MALE,NO
47,technical science,FEMALE,YES
72,production and processing,FEMALE,NO
48,pedagogics,MALE,YES
34,no specialisation,MALE,NO
41,mathematics and statistics,MALE,NO
28,no specialisation,MALE,NO
50,social sciences,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
45,not applicable,MALE,YES
33,no specialisation,MALE,NO
22,pedagogics,MALE,NO
57,no specialisation,FEMALE,NO
77,no specialisation,MALE,NO
64,no specialisation,MALE,YES
29,no specialisation,MALE,NO
42,law,MALE,YES
40,architecture and construction,MALE,NO
46,pedagogics,MALE,NO
34,computer science,MALE,NO
93,veterinary medicine,MALE,NO
80,pedagogics,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,MALE,NO
31,technical science,MALE,YES
55,services for the population and transport services,MALE,YES
30,no specialisation,MALE,NO
41,technical science,MALE,YES
55,"agriculture, forestry, fishing",FEMALE,NO
30,production and processing,FEMALE,NO
59,production and processing,FEMALE,NO
31,technical science,MALE,YES
43,"agriculture, forestry, fishing",MALE,YES
29,social sciences,FEMALE,NO
24,no specialisation,FEMALE,NO
26,social sciences,FEMALE,NO
62,technical science,MALE,YES
51,economy and administration,MALE,NO
58,technical science,FEMALE,NO
40,technical science,MALE,YES
35,technical science,MALE,YES
37,pedagogics,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
72,no specialisation,MALE,NO
97,computer science,FEMALE,NO
16,social sciences,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,NO
74,physical sciences,MALE,NO
59,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
36,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
29,services for the population and transport services,MALE,NO
42,technical science,MALE,YES
43,social sciences,MALE,NO
48,no specialisation,MALE,NO
77,technical science,MALE,YES
35,mathematics and statistics,MALE,NO
27,physical sciences,MALE,NO
56,no specialisation,FEMALE,NO
41,technical science,FEMALE,NO
30,production and processing,MALE,NO
62,production and processing,FEMALE,NO
47,services for the population and transport services,MALE,NO
53,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
16,technical science,MALE,YES
43,public health,FEMALE,NO
73,liberal arts,FEMALE,NO
18,no specialisation,MALE,NO
53,mathematics and statistics,MALE,NO
80,services for the population and transport services,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
49,economy and administration,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
51,production and processing,FEMALE,NO
41,pedagogics,FEMALE,NO
25,no specialisation,MALE,YES
40,no specialisation,MALE,YES
33,no specialisation,MALE,NO
40,no specialisation,MALE,NO
42,no specialisation,MALE,NO
60,other,MALE,NO
26,production and processing,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
56,mathematics and statistics,MALE,NO
40,technical science,MALE,NO
58,"agriculture, forestry, fishing",MALE,YES
40,services for the population and transport services,MALE,YES
46,journalism and information,MALE,YES
66,technical science,MALE,YES
66,environmental protection,FEMALE,NO
43,no specialisation,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,NO
58,mathematics and statistics,MALE,NO
67,technical science,MALE,NO
66,technical science,MALE,YES
47,social sciences,FEMALE,NO
47,technical science,MALE,NO
51,no specialisation,MALE,NO
73,technical science,MALE,YES
18,environmental protection,FEMALE,NO
19,services for the population and transport services,MALE,NO
46,technical science,MALE,YES
49,economy and administration,MALE,NO
64,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
19,law,MALE,NO
44,no specialisation,MALE,YES
29,services for the population and transport services,FEMALE,NO
72,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
55,architecture and construction,MALE,NO
55,art,FEMALE,NO
58,services for the population and transport services,MALE,YES
67,liberal arts,MALE,NO
40,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
63,healthcare,FEMALE,NO
61,economy and administration,MALE,YES
55,social sciences,FEMALE,NO
51,technical science,MALE,YES
38,technical science,FEMALE,YES
53,pedagogics,MALE,YES
67,"agriculture, forestry, fishing",FEMALE,NO
21,services for the population and transport services,MALE,YES
63,biological sciences,MALE,NO
63,technical science,MALE,YES
57,no specialisation,MALE,NO
21,no specialisation,MALE,NO
71,no specialisation,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
24,services for the population and transport services,MALE,NO
75,no specialisation,FEMALE,NO
47,production and processing,MALE,YES
35,social sciences,MALE,NO
23,art,FEMALE,NO
72,no specialisation,MALE,NO
20,"agriculture, forestry, fishing",MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
73,technical science,MALE,YES
24,social sciences,MALE,NO
17,services for the population and transport services,FEMALE,NO
59,no specialisation,MALE,NO
22,services for the population and transport services,MALE,NO
41,no specialisation,MALE,NO
22,social sciences,MALE,NO
32,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
39,pedagogics,MALE,NO
70,veterinary medicine,FEMALE,NO
31,production and processing,FEMALE,NO
33,production and processing,FEMALE,NO
46,no specialisation,MALE,NO
74,environmental protection,MALE,YES
41,"agriculture, forestry, fishing",MALE,YES
16,lack of data,FEMALE,NO
38,technical science,MALE,NO
50,technical science,MALE,YES
22,no specialisation,FEMALE,YES
53,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
75,art,FEMALE,NO
46,no specialisation,FEMALE,NO
54,pedagogics,FEMALE,NO
34,economy and administration,FEMALE,NO
91,"agriculture, forestry, fishing",MALE,NO
24,production and processing,FEMALE,NO
43,law,MALE,NO
36,pedagogics,FEMALE,NO
30,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
26,no specialisation,MALE,NO
34,technical science,MALE,YES
54,economy and administration,FEMALE,NO
20,no specialisation,MALE,NO
48,law,MALE,NO
38,technical science,FEMALE,NO
51,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
52,no specialisation,MALE,NO
70,social sciences,FEMALE,NO
41,pedagogics,FEMALE,NO
38,technical science,FEMALE,NO
41,production and processing,MALE,YES
62,social sciences,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
45,economy and administration,MALE,NO
41,technical science,MALE,NO
56,production and processing,MALE,YES
33,economy and administration,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
42,no specialisation,FEMALE,NO
20,technical science,MALE,NO
24,no specialisation,FEMALE,NO
35,no specialisation,MALE,YES
63,technical science,MALE,YES
51,social sciences,FEMALE,NO
32,law,FEMALE,NO
34,technical science,FEMALE,YES
26,technical science,MALE,YES
74,no specialisation,MALE,NO
47,technical science,MALE,YES
35,"agriculture, forestry, fishing",MALE,NO
77,no specialisation,MALE,NO
41,services for the population and transport services,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
77,technical science,FEMALE,YES
71,social sciences,FEMALE,NO
90,mathematics and statistics,FEMALE,NO
21,no specialisation,FEMALE,NO
75,production and processing,MALE,NO
67,no specialisation,FEMALE,NO
45,technical science,MALE,YES
34,no specialisation,MALE,YES
34,no specialisation,MALE,YES
46,no specialisation,FEMALE,NO
41,protection and safety,MALE,NO
46,pedagogics,FEMALE,NO
43,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
37,economy and administration,FEMALE,NO
68,social sciences,FEMALE,NO
39,economy and administration,FEMALE,NO
46,production and processing,FEMALE,NO
91,law,FEMALE,NO
32,computer science,MALE,YES
63,social sciences,MALE,NO
23,economy and administration,FEMALE,NO
19,social sciences,FEMALE,NO
41,technical science,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
50,mathematics and statistics,FEMALE,NO
52,technical science,MALE,YES
72,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
51,pedagogics,MALE,YES
80,economy and administration,FEMALE,NO
33,social sciences,FEMALE,NO
42,mathematics and statistics,FEMALE,NO
22,technical science,MALE,YES
37,"agriculture, forestry, fishing",MALE,NO
66,no specialisation,MALE,NO
29,pedagogics,FEMALE,NO
16,technical science,MALE,YES
