sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,31,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,2385.0,MARRIED,,1984.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,1,YES,-8,YES,NO,NO,-8,NO,,GERMANY,NONE,167.0,60.0,23.5116122205641
MALE,25,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,0,,MARRIED,2.0,,6.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,YES,-7,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,172.0,72.0,30.2658245585774
MALE,24,60-64,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0,1472.0,SINGLE,9.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,-8,NO,NO,NO,-8,NO,,,NONE,162.0,83.0,29.9163215632976
FEMALE,48,65+,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,23,1644.0,,7.0,1989.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18,YES,-8,NO,YES,NO,-8,NO,,BELGIUM,NONE,171.0,91.0,21.3298338210915
MALE,26,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,1468.0,MARRIED,7.0,2006.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,NO,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,PASSIVE,164.0,77.0,21.8323007908093
FEMALE,16,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,0,1602.0,MARRIED,7.0,1985.0,7.0,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,-2,NO,-7,YES,YES,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,163.0,69.0,23.3498847344428
MALE,28,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,0,1419.0,MARRIED,8.0,1983.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,,NO,-8,NO,,SPAIN,NONE,162.0,69.0,30.1100147605744
MALE,23,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,1507.0,,,,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,-1,YES,-8,NO,NO,YES,-8,NO,,,NONE,167.0,84.0,22.9826430763671
FEMALE,67,65+,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,other,RETIRED,-8,427.0,WIDOWED,4.0,2006.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,4,YES,-8,NO,YES,,1,NO,MORE THAN 2 YEARS,GERMANY,NONE,172.0,61.0,21.0946973848265
MALE,38,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,0,1409.0,MARRIED,3.0,1963.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,33,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,162.0,105.0,26.098765657204
MALE,41,45-59,RURAL AREAS,Lubuskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,1405.0,SINGLE,6.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1,NO,-8,NO,NO,NO,47,NO,IT DEPENDS,GERMANY,NONE,166.0,58.0,29.6120889514395
MALE,56,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,0,999.0,,2.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,2,YES,-8,NO,NO,NO,-8,NO,,BELGIUM,NONE,167.0,74.0,28.7088924252889
FEMALE,16,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,0,2196.0,SINGLE,7.0,,,,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,,8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,165.0,82.0,24.4279216355826
FEMALE,44,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,law,UNEMPLOYED,-8,2186.0,WIDOWED,4.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,NO,YES,-8,NO,,GREAT BRITAIN,NONE,177.0,63.0,23.8430758469438
FEMALE,17,35-44,RURAL AREAS,Podkarpackie,,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,1455.0,MARRIED,7.0,2000.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,56,NO,NO,NO,-8,NO,,SWEDEN,NONE,164.0,88.0,22.362984618411
MALE,41,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,not applicable,RETIRED,0,,SINGLE,6.0,,,,DELIGHTED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,18,YES,-7,NO,NO,NO,-8,NO,,USA,NONE,165.0,63.0,17.6975506500634
MALE,26,16-24,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,computer science,PUPIL OR STUDENT,1,440.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-7,NO,NO,,-8,NO,,,,172.0,65.0,28.3135433813265
FEMALE,21,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,0,449.0,DE FACTO SEPARATED,,1974.0,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,0,,-8,NO,,NO,-8,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,163.0,69.0,26.9060065207379
MALE,58,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,650.0,DIVORCED,7.0,1963.0,,,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,OTHER COUNTRIES,NONE,183.0,76.0,28.4328856441542
MALE,16,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,not applicable,RETIRED,6,9509.0,MARRIED,7.0,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,13,YES,-8,YES,,YES,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,NONE,169.0,61.0,24.4208311512432
MALE,16,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,journalism and information,PUPIL OR STUDENT,0,1614.0,SINGLE,,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,19,NO,NO,NO,-8,NO,,,NONE,167.0,90.0,28.5997143736424
MALE,37,,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,lack of data,PUPIL OR STUDENT,0,1904.0,SINGLE,,1961.0,,1998.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,2,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,,88.0,26.0396794713322
FEMALE,37,60-64,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PUBLIC SECTOR,0,,MARRIED,,1978.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,3,NO,,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,173.0,69.0,21.4601886818127
FEMALE,22,25-34,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,-8,,SINGLE,12.0,1968.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,10,NO,NO,NO,8,NO,,NETHERLANDS,NONE,159.0,67.0,29.4691638100337
MALE,19,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-8,2183.0,DIVORCED,,1968.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,2,NO,-7,NO,NO,NO,9,"YES, TO EU COUNTRY",,IRELAND,NONE,186.0,82.0,23.0095452385656
MALE,19,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,,SELF-EMPLOYED,25,2019.0,DE FACTO SEPARATED,9.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,2,NO,-7,NO,YES,NO,-8,,,GREAT BRITAIN,NONE,165.0,91.0,21.5072301737027
FEMALE,31,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,0,1527.0,MARRIED,,1980.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,ACTIVE,176.0,119.0,35.5883713345745
MALE,18,,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,4,-8.0,MARRIED,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,NO,8,NO,NO,NO,-8,NO,,NORWAY,PASSIVE,172.0,71.0,24.7063605941349
MALE,22,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,law,LONG-TERM SICK/DISABLED,0,1221.0,MARRIED,,1962.0,6.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,19,NO,NO,NO,-8,NO,FOREVER,GERMANY,NONE,171.0,74.0,24.0938231417049
MALE,22,65+,RURAL AREAS,Slaskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,0,1445.0,SINGLE,,1974.0,,,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12,YES,-8,NO,,NO,-8,NO,,NETHERLANDS,NONE,170.0,110.0,34.2423438544991
FEMALE,34,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,RETIRED,0,1577.0,,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1,YES,-7,NO,NO,NO,-8,NO,,AUSTRIA,NONE,163.0,65.0,28.0933529733501
FEMALE,19,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,FARMER,-8,1594.0,MARRIED,7.0,1995.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-7,NO,NO,YES,-8,"YES, TO EU COUNTRY",FOREVER,,PASSIVE,166.0,85.0,29.0831448735557
FEMALE,16,25-34,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,armed forces and country protection,LONG-TERM SICK/DISABLED,0,1432.0,MARRIED,10.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,25,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,167.0,68.0,35.1830031661983
MALE,51,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,environmental protection,LONG-TERM SICK/DISABLED,-7,4348.0,MARRIED,10.0,1993.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,-2,NO,10,NO,NO,NO,-8,NO,,GERMANY,NONE,173.0,,24.97268867928
FEMALE,53,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,-8,1480.0,MARRIED,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-8,NO,NO,NO,0,NO,,GERMANY,NONE,180.0,52.0,23.1122025045774
MALE,40,16-24,RURAL AREAS,Lodzkie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,0,170.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,1,NO,-8,NO,NO,,-8,NO,LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,161.0,64.0,29.9583730966441
FEMALE,16,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0,1551.0,MARRIED,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,5,NO,-8,YES,NO,NO,19,NO,MORE THAN 2 YEARS,NORWAY,NONE,162.0,102.0,29.4147904358758
FEMALE,16,45-59,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PUBLIC SECTOR,0,1441.0,SINGLE,7.0,1964.0,,,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4,NO,-8,NO,NO,NO,43,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,185.0,88.0,22.7797996227288
MALE,48,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0,3311.0,MARRIED,6.0,1970.0,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,,YES,2,NO,-8,NO,NO,NO,-8,NO,FOREVER,,NONE,174.0,54.0,22.558634088997
MALE,22,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,1517.0,MARRIED,7.0,1981.0,,1998.0,,5.0,IT`S DIFFICULT TO TELL,YES,,YES,-1,NO,-8,NO,NO,YES,-8,NO,,USA,NONE,191.0,73.0,25.3048951324874
MALE,52,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,biological sciences,,0,358.0,MARRIED,6.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,5,NO,NO,NO,-8,NO,FOREVER,GERMANY,NONE,169.0,70.0,
MALE,62,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,-8,,MARRIED,,1982.0,,,,2.0,IT`S DIFFICULT TO TELL,YES,,NO,4,NO,-8,YES,NO,,-8,,,BELGIUM,PASSIVE,197.0,62.0,26.2786827936035
FEMALE,45,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,social welfare,FARMER,-7,1658.0,SINGLE,12.0,1985.0,,1966.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2,NO,8,,NO,NO,-8,NO,FOREVER,,PASSIVE,171.0,75.0,27.2420789647807
MALE,68,60-64,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,journalism and information,OTHER ECONOMICALLY INACTIVE,-8,1201.0,SINGLE,6.0,1975.0,,,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,2,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,ITALY,NONE,158.0,73.0,27.5506823612487
FEMALE,23,45-59,RURAL AREAS,Lodzkie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,-1,1278.0,SINGLE,7.0,1966.0,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1,NO,20,NO,NO,,-8,NO,IT DEPENDS,GERMANY,NONE,160.0,64.0,26.0119762066898
MALE,67,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,social welfare,PUPIL OR STUDENT,0,1243.0,MARRIED,7.0,1980.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,NO,-7,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,158.0,85.0,23.7806207016224
MALE,53,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,-1,,MARRIED,,,7.0,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,6,NO,-8,NO,NO,,0,"YES, TO EU COUNTRY",,CANADA,NONE,,55.0,22.1068835653552
FEMALE,25,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,0,1455.0,MARRIED,7.0,1981.0,,,UNHAPPY,4.0,,YES,YES,YES,5,NO,19,NO,NO,NO,-8,NO,,CANADA,NONE,173.0,78.0,22.0349860947225
MALE,42,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,art,EMPLOYED IN PUBLIC SECTOR,0,1540.0,MARRIED,7.0,,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,-7,NO,NO,NO,-8,"YES, TO EU COUNTRY",,SWEDEN,NONE,176.0,85.0,33.7336383925356
MALE,58,45-59,RURAL AREAS,Podlaskie,SECONDARY,healthcare,,-8,1620.0,MARRIED,,,,1998.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,,55,NO,NO,NO,-1,NO,,,NONE,163.0,140.0,25.0775123616918
FEMALE,54,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,lack of data,SELF-EMPLOYED,-8,2764.0,DIVORCED,7.0,,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,YES,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,,NONE,164.0,93.0,26.6282489745614
MALE,22,35-44,"URBAN 100,000-200,000",Slaskie,SECONDARY,not applicable,OTHER ECONOMICALLY INACTIVE,0,,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,,YES,YES,,6,NO,-8,NO,YES,NO,-8,NO,LESS THAN 1 YEAR,DENMARK,PASSIVE,159.0,63.0,18.7032159585733
FEMALE,48,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,SELF-EMPLOYED,0,6253.0,DE FACTO SEPARATED,4.0,1985.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10,,-8,NO,NO,NO,-8,NO,FOREVER,BELGIUM,NONE,170.0,71.0,25.0918242928694
FEMALE,17,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PUBLIC SECTOR,0,1455.0,SINGLE,6.0,1976.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11,NO,-7,NO,NO,NO,-8,NO,,AUSTRALIA,NONE,174.0,72.0,17.2370226844194
FEMALE,55,,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1376.0,MARRIED,,1982.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,,,NONE,191.0,61.0,20.6023194575458
FEMALE,17,,"URBAN 20,000-100,000",Lodzkie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,1864.0,DIVORCED,,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,161.0,66.0,29.0333170859297
FEMALE,24,65+,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,protection and safety,RETIRED,-8,6880.0,MARRIED,7.0,1981.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,8,YES,49,NO,NO,NO,-8,NO,,,NONE,162.0,60.0,19.6259170410505
FEMALE,17,16-24,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,23,2308.0,SINGLE,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,11,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,FRANCE,NONE,171.0,,40.4733890521056
FEMALE,50,35-44,RURAL AREAS,Mazowieckie,SECONDARY,mathematics and statistics,RETIRED,0,11389.0,DE FACTO SEPARATED,6.0,1981.0,1.0,1999.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,9,NO,-7,NO,NO,NO,-8,NO,IT DEPENDS,GREAT BRITAIN,NONE,166.0,83.0,34.0367081288318
FEMALE,20,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,social sciences,FARMER,23,1611.0,SINGLE,,1978.0,,2004.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,NO,-8,NO,NO,NO,-8,NO,,CANADA,NONE,174.0,60.0,31.9917652427419
MALE,60,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,0,538.0,MARRIED,5.0,1979.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,12,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,192.0,98.0,26.260635518528
MALE,47,45-59,"URBAN 200,000-500,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0,,SINGLE,8.0,2005.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,-8,NO,NO,NO,60,NO,,GERMANY,NONE,174.0,78.0,22.9516296875976
MALE,48,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,0,2352.0,WIDOWED,8.0,1978.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,39,NO,-8,NO,NO,YES,12,,FOREVER,SWEDEN,PASSIVE,178.0,102.0,28.273900254601
