age,eduspec,sex,alcabuse
16,services for the population and transport services,FEMALE,NO
31,law,FEMALE,NO
73,no specialisation,FEMALE,NO
70,social sciences,FEMALE,NO
43,production and processing,MALE,NO
16,no specialisation,MALE,YES
68,healthcare,MALE,YES
96,no specialisation,FEMALE,NO
26,pedagogics,FEMALE,NO
65,social sciences,FEMALE,NO
30,no specialisation,MALE,YES
61,no specialisation,FEMALE,NO
25,social sciences,MALE,NO
28,social sciences,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
85,social sciences,FEMALE,NO
55,production and processing,FEMALE,NO
58,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
73,mathematics and statistics,FEMALE,NO
86,technical science,FEMALE,NO
44,economy and administration,FEMALE,NO
63,technical science,MALE,YES
38,"agriculture, forestry, fishing",FEMALE,NO
62,no specialisation,MALE,NO
24,technical science,MALE,YES
54,no specialisation,MALE,NO
36,technical science,MALE,YES
47,healthcare,FEMALE,NO
29,no specialisation,FEMALE,NO
64,economy and administration,FEMALE,NO
59,computer science,MALE,NO
22,no specialisation,FEMALE,NO
55,technical science,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
78,technical science,FEMALE,NO
55,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
45,economy and administration,FEMALE,NO
69,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
21,economy and administration,FEMALE,NO
66,no specialisation,FEMALE,NO
29,production and processing,FEMALE,NO
81,social sciences,FEMALE,NO
65,technical science,MALE,NO
30,technical science,MALE,YES
72,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
83,technical science,MALE,NO
55,not applicable,FEMALE,NO
40,law,FEMALE,NO
19,no specialisation,FEMALE,NO
44,architecture and construction,MALE,NO
84,no specialisation,MALE,NO
59,lack of data,MALE,NO
59,no specialisation,FEMALE,NO
20,technical science,FEMALE,YES
42,production and processing,MALE,NO
40,social sciences,FEMALE,NO
28,technical science,MALE,YES
77,pedagogics,FEMALE,NO
43,technical science,MALE,NO
44,technical science,MALE,YES
43,mathematics and statistics,FEMALE,NO
27,no specialisation,FEMALE,NO
25,art,FEMALE,NO
48,services for the population and transport services,MALE,YES
60,architecture and construction,FEMALE,NO
68,no specialisation,MALE,NO
29,social sciences,FEMALE,NO
36,pedagogics,MALE,NO
74,"agriculture, forestry, fishing",FEMALE,YES
55,technical science,MALE,NO
31,services for the population and transport services,MALE,NO
45,law,FEMALE,NO
75,art,FEMALE,NO
39,no specialisation,MALE,NO
21,no specialisation,FEMALE,NO
17,technical science,MALE,YES
16,no specialisation,MALE,YES
16,economy and administration,FEMALE,NO
65,pedagogics,FEMALE,NO
45,not applicable,FEMALE,NO
36,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
64,social welfare,FEMALE,NO
16,no specialisation,FEMALE,NO
33,technical science,MALE,YES
65,services for the population and transport services,FEMALE,NO
46,pedagogics,MALE,NO
17,services for the population and transport services,MALE,YES
35,pedagogics,MALE,NO
27,services for the population and transport services,FEMALE,NO
20,no specialisation,FEMALE,YES
53,pedagogics,FEMALE,NO
77,production and processing,MALE,NO
39,art,FEMALE,NO
32,pedagogics,MALE,YES
56,architecture and construction,MALE,YES
16,no specialisation,FEMALE,NO
38,economy and administration,MALE,NO
21,law,FEMALE,NO
25,no specialisation,FEMALE,NO
60,art,FEMALE,NO
77,pedagogics,FEMALE,NO
23,no specialisation,MALE,YES
48,no specialisation,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
47,no specialisation,MALE,NO
57,pedagogics,FEMALE,NO
65,mathematics and statistics,FEMALE,NO
45,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
23,no specialisation,MALE,NO
53,economy and administration,MALE,YES
34,no specialisation,FEMALE,NO
35,services for the population and transport services,MALE,YES
92,biological sciences,FEMALE,NO
25,architecture and construction,MALE,YES
50,technical science,FEMALE,NO
45,services for the population and transport services,MALE,NO
35,no specialisation,FEMALE,NO
74,economy and administration,MALE,NO
93,technical science,MALE,YES
76,social sciences,FEMALE,NO
55,no specialisation,MALE,YES
40,pedagogics,FEMALE,NO
92,social sciences,MALE,NO
62,pedagogics,FEMALE,NO
27,technical science,MALE,NO
25,mathematics and statistics,FEMALE,NO
56,production and processing,MALE,NO
59,pedagogics,FEMALE,NO
25,architecture and construction,MALE,YES
27,economy and administration,FEMALE,NO
49,production and processing,FEMALE,NO
93,social sciences,FEMALE,NO
32,healthcare,FEMALE,NO
50,production and processing,MALE,NO
97,pedagogics,FEMALE,NO
52,social sciences,FEMALE,NO
59,technical science,MALE,NO
77,no specialisation,FEMALE,NO
68,technical science,MALE,NO
43,technical science,MALE,NO
62,no specialisation,MALE,NO
79,pedagogics,MALE,NO
69,economy and administration,FEMALE,NO
26,no specialisation,MALE,NO
41,pedagogics,MALE,NO
48,technical science,FEMALE,YES
36,architecture and construction,MALE,YES
33,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
97,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
56,technical science,MALE,YES
92,law,FEMALE,NO
84,technical science,FEMALE,NO
41,no specialisation,MALE,NO
23,protection and safety,FEMALE,NO
58,production and processing,MALE,YES
65,mathematics and statistics,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
69,architecture and construction,MALE,YES
43,not applicable,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
20,no specialisation,MALE,YES
36,economy and administration,MALE,YES
59,no specialisation,FEMALE,NO
51,production and processing,FEMALE,NO
29,not applicable,FEMALE,NO
84,technical science,MALE,YES
30,art,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
59,healthcare,FEMALE,NO
48,mathematics and statistics,MALE,NO
73,no specialisation,FEMALE,NO
46,production and processing,FEMALE,NO
24,technical science,MALE,NO
62,no specialisation,FEMALE,NO
47,technical science,FEMALE,YES
28,law,FEMALE,NO
20,no specialisation,FEMALE,NO
40,technical science,MALE,YES
43,no specialisation,FEMALE,NO
74,social sciences,MALE,NO
35,no specialisation,MALE,NO
70,technical science,MALE,NO
92,services for the population and transport services,FEMALE,NO
60,technical science,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
52,social sciences,FEMALE,NO
72,art,FEMALE,NO
50,economy and administration,FEMALE,NO
35,pedagogics,MALE,NO
80,social sciences,FEMALE,NO
17,law,FEMALE,NO
97,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
64,technical science,MALE,NO
32,no specialisation,FEMALE,NO
29,technical science,MALE,NO
54,art,FEMALE,NO
63,social sciences,FEMALE,NO
26,technical science,MALE,NO
29,services for the population and transport services,MALE,YES
27,services for the population and transport services,FEMALE,NO
49,technical science,MALE,NO
62,no specialisation,FEMALE,NO
52,technical science,MALE,YES
68,no specialisation,MALE,NO
19,"agriculture, forestry, fishing",MALE,NO
41,technical science,MALE,NO
57,social sciences,FEMALE,NO
31,no specialisation,MALE,YES
80,computer science,MALE,YES
17,services for the population and transport services,FEMALE,NO
73,technical science,FEMALE,NO
17,no specialisation,FEMALE,NO
59,mathematics and statistics,FEMALE,NO
32,production and processing,MALE,NO
44,services for the population and transport services,MALE,NO
57,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
66,economy and administration,MALE,YES
42,architecture and construction,MALE,NO
87,no specialisation,FEMALE,NO
57,economy and administration,FEMALE,NO
47,technical science,FEMALE,YES
61,technical science,MALE,NO
37,no specialisation,MALE,NO
31,liberal arts,MALE,NO
57,no specialisation,FEMALE,NO
75,technical science,MALE,NO
52,production and processing,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,FEMALE,NO
53,technical science,MALE,YES
65,services for the population and transport services,MALE,NO
58,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
23,social sciences,FEMALE,NO
70,economy and administration,FEMALE,NO
41,no specialisation,MALE,NO
18,technical science,MALE,NO
28,social sciences,MALE,NO
21,production and processing,MALE,YES
87,no specialisation,FEMALE,NO
62,technical science,MALE,NO
58,no specialisation,FEMALE,NO
58,technical science,MALE,YES
39,no specialisation,FEMALE,NO
78,computer science,MALE,NO
42,economy and administration,MALE,NO
16,mathematics and statistics,FEMALE,NO
27,art,FEMALE,NO
72,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
94,economy and administration,MALE,NO
45,art,MALE,NO
22,economy and administration,FEMALE,NO
68,no specialisation,FEMALE,NO
84,social sciences,FEMALE,NO
41,no specialisation,MALE,NO
44,social sciences,FEMALE,NO
55,social sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
32,art,FEMALE,NO
16,no specialisation,FEMALE,NO
83,no specialisation,FEMALE,NO
66,services for the population and transport services,MALE,YES
67,no specialisation,MALE,YES
42,pedagogics,FEMALE,NO
32,no specialisation,FEMALE,NO
28,other,FEMALE,NO
49,no specialisation,MALE,YES
30,technical science,MALE,YES
58,services for the population and transport services,FEMALE,NO
18,no specialisation,FEMALE,NO
58,computer science,FEMALE,NO
60,law,MALE,NO
82,architecture and construction,FEMALE,YES
20,no specialisation,FEMALE,YES
32,no specialisation,MALE,YES
65,no specialisation,FEMALE,NO
51,economy and administration,FEMALE,YES
67,no specialisation,FEMALE,NO
26,technical science,MALE,YES
21,economy and administration,MALE,NO
65,pedagogics,FEMALE,NO
18,law,FEMALE,NO
68,services for the population and transport services,MALE,NO
39,art,FEMALE,NO
56,pedagogics,FEMALE,NO
43,no specialisation,FEMALE,NO
18,economy and administration,MALE,NO
54,no specialisation,FEMALE,NO
78,no specialisation,FEMALE,NO
22,economy and administration,FEMALE,NO
77,pedagogics,FEMALE,NO
39,technical science,MALE,NO
30,production and processing,MALE,NO
46,pedagogics,FEMALE,NO
51,technical science,MALE,NO
68,no specialisation,FEMALE,NO
51,no specialisation,MALE,YES
31,no specialisation,MALE,NO
34,social sciences,FEMALE,NO
43,no specialisation,FEMALE,NO
61,technical science,MALE,NO
59,computer science,MALE,YES
44,technical science,MALE,NO
35,no specialisation,MALE,NO
62,"agriculture, forestry, fishing",MALE,YES
16,technical science,MALE,YES
58,services for the population and transport services,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
44,social sciences,FEMALE,NO
69,social sciences,FEMALE,NO
60,no specialisation,FEMALE,NO
16,technical science,MALE,YES
53,technical science,MALE,YES
74,technical science,FEMALE,NO
41,technical science,MALE,NO
40,art,FEMALE,NO
30,technical science,MALE,NO
29,social sciences,FEMALE,NO
48,production and processing,MALE,NO
61,economy and administration,FEMALE,NO
42,mathematics and statistics,FEMALE,NO
35,technical science,MALE,YES
47,mathematics and statistics,MALE,NO
28,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
40,healthcare,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
71,mathematics and statistics,FEMALE,NO
38,technical science,MALE,NO
54,"agriculture, forestry, fishing",MALE,NO
65,no specialisation,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
41,mathematics and statistics,FEMALE,NO
50,technical science,MALE,NO
47,pedagogics,FEMALE,NO
29,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
41,technical science,MALE,NO
22,economy and administration,MALE,NO
44,technical science,MALE,NO
62,liberal arts,MALE,NO
57,technical science,MALE,NO
40,social sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,NO
63,"agriculture, forestry, fishing",MALE,NO
25,technical science,MALE,YES
30,technical science,MALE,NO
23,no specialisation,MALE,YES
25,art,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
45,no specialisation,FEMALE,NO
46,no specialisation,MALE,YES
46,mathematics and statistics,FEMALE,NO
39,production and processing,MALE,YES
47,healthcare,MALE,YES
21,mathematics and statistics,FEMALE,NO
25,social sciences,FEMALE,NO
57,services for the population and transport services,MALE,NO
22,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
75,pedagogics,FEMALE,NO
55,art,FEMALE,NO
87,social sciences,MALE,NO
41,not applicable,MALE,NO
33,economy and administration,MALE,NO
34,no specialisation,FEMALE,NO
18,production and processing,FEMALE,NO
48,technical science,MALE,YES
66,no specialisation,FEMALE,NO
28,law,FEMALE,NO
40,no specialisation,FEMALE,NO
85,technical science,MALE,YES
20,economy and administration,FEMALE,NO
16,technical science,MALE,NO
70,technical science,MALE,NO
67,no specialisation,MALE,YES
16,economy and administration,FEMALE,NO
37,economy and administration,MALE,NO
23,technical science,MALE,NO
63,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
45,technical science,MALE,YES
73,no specialisation,MALE,NO
23,no specialisation,FEMALE,NO
56,pedagogics,FEMALE,NO
54,technical science,MALE,NO
50,no specialisation,MALE,NO
66,social sciences,MALE,NO
57,"agriculture, forestry, fishing",MALE,YES
61,production and processing,FEMALE,NO
69,no specialisation,MALE,YES
17,no specialisation,FEMALE,NO
75,mathematics and statistics,FEMALE,NO
39,technical science,MALE,NO
75,social sciences,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,MALE,YES
36,no specialisation,MALE,NO
51,pedagogics,MALE,NO
55,production and processing,FEMALE,NO
64,production and processing,MALE,NO
76,"agriculture, forestry, fishing",MALE,YES
22,no specialisation,FEMALE,NO
21,architecture and construction,FEMALE,YES
51,services for the population and transport services,MALE,NO
31,pedagogics,MALE,YES
29,computer science,MALE,NO
70,technical science,MALE,NO
87,pedagogics,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
44,services for the population and transport services,MALE,NO
61,architecture and construction,MALE,YES
21,services for the population and transport services,FEMALE,YES
27,social sciences,MALE,NO
27,technical science,MALE,YES
31,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,FEMALE,NO
70,production and processing,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,YES
50,"agriculture, forestry, fishing",MALE,YES
59,social sciences,MALE,NO
25,social sciences,FEMALE,NO
50,social sciences,FEMALE,NO
86,"agriculture, forestry, fishing",MALE,YES
62,economy and administration,FEMALE,NO
47,technical science,FEMALE,NO
29,architecture and construction,MALE,YES
53,technical science,FEMALE,YES
59,pedagogics,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
97,technical science,MALE,NO
93,computer science,FEMALE,NO
63,social sciences,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
45,law,MALE,NO
62,no specialisation,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
43,services for the population and transport services,FEMALE,NO
49,technical science,MALE,NO
36,services for the population and transport services,FEMALE,NO
53,services for the population and transport services,MALE,NO
34,technical science,MALE,YES
70,social sciences,MALE,NO
35,no specialisation,MALE,NO
40,architecture and construction,MALE,YES
31,mathematics and statistics,FEMALE,NO
49,no specialisation,FEMALE,NO
70,architecture and construction,FEMALE,NO
55,technical science,FEMALE,NO
54,production and processing,MALE,NO
47,not applicable,FEMALE,NO
61,services for the population and transport services,MALE,NO
17,technical science,MALE,NO
63,no specialisation,FEMALE,NO
39,architecture and construction,FEMALE,YES
41,technical science,MALE,NO
54,social sciences,FEMALE,NO
49,no specialisation,FEMALE,NO
51,mathematics and statistics,MALE,NO
50,services for the population and transport services,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
16,economy and administration,FEMALE,NO
60,economy and administration,FEMALE,NO
28,pedagogics,FEMALE,NO
62,no specialisation,MALE,NO
46,economy and administration,MALE,YES
63,no specialisation,MALE,YES
21,no specialisation,MALE,NO
67,no specialisation,FEMALE,NO
79,no specialisation,MALE,NO
46,other,FEMALE,NO
54,pedagogics,FEMALE,NO
49,healthcare,FEMALE,NO
19,no specialisation,MALE,NO
16,economy and administration,FEMALE,NO
17,mathematics and statistics,FEMALE,NO
20,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
28,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,MALE,YES
34,technical science,MALE,YES
86,mathematics and statistics,FEMALE,NO
40,no specialisation,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
57,services for the population and transport services,MALE,NO
42,mathematics and statistics,FEMALE,NO
82,technical science,MALE,NO
55,no specialisation,MALE,YES
25,social sciences,FEMALE,NO
43,technical science,FEMALE,NO
52,no specialisation,FEMALE,NO
37,technical science,MALE,YES
30,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
49,technical science,MALE,YES
57,physical sciences,FEMALE,NO
82,services for the population and transport services,MALE,NO
31,no specialisation,FEMALE,NO
39,law,MALE,NO
31,technical science,MALE,YES
19,mathematics and statistics,FEMALE,NO
58,liberal arts,MALE,NO
21,no specialisation,MALE,NO
81,technical science,MALE,NO
53,production and processing,FEMALE,NO
67,services for the population and transport services,MALE,YES
26,liberal arts,MALE,NO
49,production and processing,MALE,NO
36,no specialisation,FEMALE,NO
59,production and processing,MALE,NO
30,economy and administration,MALE,YES
34,social sciences,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,YES
66,economy and administration,FEMALE,YES
36,pedagogics,MALE,NO
42,production and processing,FEMALE,NO
28,services for the population and transport services,MALE,YES
39,technical science,MALE,YES
55,no specialisation,MALE,YES
39,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
71,computer science,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
41,technical science,MALE,NO
83,no specialisation,FEMALE,NO
32,architecture and construction,FEMALE,YES
67,social sciences,FEMALE,NO
52,art,FEMALE,NO
57,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
45,economy and administration,MALE,YES
67,social sciences,MALE,NO
28,services for the population and transport services,FEMALE,NO
41,no specialisation,FEMALE,NO
37,services for the population and transport services,MALE,NO
47,no specialisation,MALE,NO
34,technical science,MALE,NO
82,"agriculture, forestry, fishing",FEMALE,NO
28,technical science,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
40,pedagogics,FEMALE,NO
92,veterinary medicine,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
86,production and processing,FEMALE,NO
36,no specialisation,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,YES
97,architecture and construction,MALE,YES
16,services for the population and transport services,FEMALE,NO
46,technical science,MALE,NO
22,architecture and construction,FEMALE,YES
16,no specialisation,FEMALE,YES
42,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
29,social sciences,FEMALE,NO
28,art,FEMALE,NO
35,no specialisation,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
26,economy and administration,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
69,services for the population and transport services,FEMALE,NO
19,technical science,FEMALE,NO
78,pedagogics,MALE,NO
17,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,MALE,NO
21,healthcare,FEMALE,YES
19,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
52,law,FEMALE,NO
65,no specialisation,FEMALE,NO
68,services for the population and transport services,FEMALE,NO
30,no specialisation,FEMALE,NO
42,services for the population and transport services,MALE,NO
41,social sciences,FEMALE,NO
53,pedagogics,FEMALE,NO
27,technical science,MALE,NO
29,architecture and construction,MALE,YES
41,social sciences,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
16,economy and administration,MALE,NO
67,economy and administration,MALE,NO
54,production and processing,MALE,YES
21,economy and administration,MALE,NO
68,technical science,MALE,NO
63,no specialisation,FEMALE,NO
17,technical science,MALE,NO
22,no specialisation,FEMALE,NO
21,technical science,MALE,YES
47,technical science,MALE,YES
57,social sciences,FEMALE,NO
32,law,FEMALE,NO
73,technical science,FEMALE,YES
45,technical science,MALE,YES
65,social sciences,FEMALE,NO
55,no specialisation,MALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
47,technical science,MALE,NO
43,services for the population and transport services,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,FEMALE,YES
69,social sciences,FEMALE,NO
34,not applicable,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
41,technical science,MALE,NO
67,economy and administration,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
34,no specialisation,MALE,YES
19,no specialisation,MALE,YES
39,services for the population and transport services,FEMALE,NO
26,protection and safety,FEMALE,NO
64,pedagogics,FEMALE,NO
71,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
58,economy and administration,FEMALE,NO
52,social sciences,FEMALE,NO
48,economy and administration,FEMALE,NO
60,no specialisation,FEMALE,NO
92,law,FEMALE,NO
27,services for the population and transport services,MALE,YES
48,social sciences,FEMALE,NO
16,economy and administration,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
60,technical science,MALE,NO
