eduspec,emcc,region
social welfare,,Slaskie
no specialisation,,Kujawsko-pomorskie
technical science,GREAT BRITAIN,Podkarpackie
healthcare,,Lodzkie
production and processing,,Lubelskie
pedagogics,USA,Wielkopolskie
economy and administration,,Lodzkie
technical science,,Lodzkie
other,,Mazowieckie
technical science,AUSTRIA,Podkarpackie
no specialisation,,Lubuskie
social sciences,IRELAND,Kujawsko-pomorskie
production and processing,USA,Lubelskie
no specialisation,,Slaskie
technical science,GERMANY,Kujawsko-pomorskie
computer science,GREAT BRITAIN,Podkarpackie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
technical science,,Lubelskie
services for the population and transport services,,Podkarpackie
no specialisation,,Lubelskie
technical science,GREAT BRITAIN,Mazowieckie
no specialisation,,Podlaskie
services for the population and transport services,,Podlaskie
technical science,,Lodzkie
no specialisation,,Malopolskie
technical science,,Lodzkie
no specialisation,,Podlaskie
no specialisation,USA,Wielkopolskie
services for the population and transport services,OTHER COUNTRIES,Swietokrzyskie
production and processing,,Pomorskie
production and processing,,Opolskie
technical science,,Mazowieckie
social sciences,GREAT BRITAIN,Malopolskie
technical science,GREAT BRITAIN,Wielkopolskie
technical science,,Podlaskie
no specialisation,GERMANY,Kujawsko-pomorskie
economy and administration,GREAT BRITAIN,Slaskie
no specialisation,USA,Warminsko-mazurskie
"agriculture, forestry, fishing",,Lubelskie
no specialisation,GREAT BRITAIN,Lodzkie
production and processing,GERMANY,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Lubelskie
production and processing,GREAT BRITAIN,Swietokrzyskie
"agriculture, forestry, fishing",SWEDEN,Malopolskie
production and processing,,Lubuskie
services for the population and transport services,BELGIUM,Mazowieckie
services for the population and transport services,,Zachodnio-pomorskie
no specialisation,,Opolskie
services for the population and transport services,,Podlaskie
technical science,GREAT BRITAIN,Lubelskie
technical science,BELGIUM,Pomorskie
technical science,,Wielkopolskie
no specialisation,,Lubelskie
no specialisation,,Podlaskie
physical sciences,,Lubelskie
no specialisation,,Lubelskie
economy and administration,,Lubuskie
technical science,,Mazowieckie
no specialisation,,Podlaskie
production and processing,GERMANY,Podkarpackie
social sciences,GREAT BRITAIN,Lodzkie
physical sciences,,Slaskie
no specialisation,,Zachodnio-pomorskie
architecture and construction,,Slaskie
technical science,,Wielkopolskie
technical science,,Wielkopolskie
production and processing,,Kujawsko-pomorskie
services for the population and transport services,,Wielkopolskie
no specialisation,,Podlaskie
armed forces and country protection,,Podlaskie
no specialisation,,Slaskie
social sciences,GREAT BRITAIN,Zachodnio-pomorskie
computer science,,Warminsko-mazurskie
production and processing,OTHER EU COUNTRIES,Lubelskie
no specialisation,,Kujawsko-pomorskie
physical sciences,,Podkarpackie
architecture and construction,,Lodzkie
public health,,Kujawsko-pomorskie
services for the population and transport services,NETHERLANDS,Mazowieckie
law,,Podlaskie
economy and administration,,Lubelskie
technical science,,Pomorskie
social sciences,GERMANY,Dolnoslaskie
law,,Opolskie
services for the population and transport services,SWEDEN,Zachodnio-pomorskie
lack of data,,Lubelskie
no specialisation,,Lubelskie
no specialisation,NORWAY,Lodzkie
"agriculture, forestry, fishing",,Malopolskie
technical science,GREAT BRITAIN,Dolnoslaskie
services for the population and transport services,,Podkarpackie
no specialisation,GREAT BRITAIN,Podkarpackie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,,Dolnoslaskie
economy and administration,,Lodzkie
other,,Lubuskie
physical sciences,,Mazowieckie
other,,Podlaskie
technical science,GREAT BRITAIN,Lodzkie
social sciences,,Dolnoslaskie
production and processing,,Swietokrzyskie
no specialisation,,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Slaskie
mathematics and statistics,,Pomorskie
liberal arts,,Lubuskie
technical science,,Mazowieckie
production and processing,,Lubuskie
technical science,GREAT BRITAIN,Podkarpackie
social sciences,,Swietokrzyskie
economy and administration,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Lubuskie
no specialisation,,Slaskie
services for the population and transport services,,Kujawsko-pomorskie
production and processing,,Lubuskie
social sciences,ITALY,Zachodnio-pomorskie
technical science,,Podkarpackie
social sciences,,Podkarpackie
technical science,,Podlaskie
no specialisation,,Lubelskie
no specialisation,GREAT BRITAIN,Wielkopolskie
technical science,,Lubelskie
economy and administration,,Slaskie
"agriculture, forestry, fishing",,Podkarpackie
technical science,GREAT BRITAIN,Dolnoslaskie
"agriculture, forestry, fishing",SWEDEN,Podkarpackie
no specialisation,,Zachodnio-pomorskie
law,,Malopolskie
healthcare,,Warminsko-mazurskie
production and processing,,Wielkopolskie
,,Malopolskie
technical science,,Podlaskie
no specialisation,,Swietokrzyskie
architecture and construction,,Lubelskie
no specialisation,,Lubuskie
no specialisation,,Dolnoslaskie
technical science,,Lubuskie
technical science,,Lodzkie
social sciences,GREAT BRITAIN,Mazowieckie
production and processing,,Lubuskie
other,GERMANY,Kujawsko-pomorskie
other,ITALY,Podlaskie
technical science,,Lubelskie
technical science,,Dolnoslaskie
technical science,,Slaskie
no specialisation,,Slaskie
economy and administration,,Lubuskie
no specialisation,,Swietokrzyskie
social welfare,,Dolnoslaskie
no specialisation,,Podlaskie
technical science,,Lodzkie
journalism and information,,Mazowieckie
no specialisation,,Lubuskie
no specialisation,,Podkarpackie
technical science,GREAT BRITAIN,Malopolskie
production and processing,,Podkarpackie
no specialisation,,Podlaskie
biological sciences,BELGIUM,Zachodnio-pomorskie
no specialisation,,Swietokrzyskie
no specialisation,BELGIUM,Swietokrzyskie
architecture and construction,,Zachodnio-pomorskie
social sciences,,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
production and processing,,Podlaskie
social sciences,GREAT BRITAIN,Zachodnio-pomorskie
services for the population and transport services,NETHERLANDS,Pomorskie
no specialisation,,Wielkopolskie
social sciences,ITALY,Wielkopolskie
services for the population and transport services,,Wielkopolskie
healthcare,BELGIUM,Zachodnio-pomorskie
technical science,,Podkarpackie
production and processing,SWEDEN,Wielkopolskie
armed forces and country protection,,Wielkopolskie
economy and administration,,Zachodnio-pomorskie
economy and administration,GERMANY,Swietokrzyskie
technical science,GREAT BRITAIN,Wielkopolskie
no specialisation,,Podkarpackie
services for the population and transport services,GREAT BRITAIN,Pomorskie
technical science,,Dolnoslaskie
services for the population and transport services,,Mazowieckie
journalism and information,GERMANY,Lubelskie
production and processing,,Dolnoslaskie
production and processing,FRANCE,Slaskie
no specialisation,,Wielkopolskie
pedagogics,,Malopolskie
no specialisation,,Wielkopolskie
no specialisation,,Slaskie
no specialisation,,Slaskie
no specialisation,,Lodzkie
no specialisation,,Slaskie
technical science,OTHER COUNTRIES,Podkarpackie
"agriculture, forestry, fishing",,Malopolskie
technical science,USA,Mazowieckie
"agriculture, forestry, fishing",USA,Podkarpackie
economy and administration,,Warminsko-mazurskie
technical science,SWEDEN,Podkarpackie
environmental protection,,Pomorskie
economy and administration,,Lubuskie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
not applicable,AUSTRIA,Lubelskie
not applicable,,Podlaskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
architecture and construction,,Podlaskie
services for the population and transport services,,Podlaskie
technical science,,Mazowieckie
computer science,GREAT BRITAIN,Lodzkie
technical science,,Kujawsko-pomorskie
no specialisation,,Lubuskie
architecture and construction,,Lubelskie
no specialisation,,Lubelskie
production and processing,NETHERLANDS,Mazowieckie
economy and administration,,Mazowieckie
"agriculture, forestry, fishing",ITALY,Opolskie
no specialisation,,Swietokrzyskie
technical science,,Kujawsko-pomorskie
no specialisation,,Podlaskie
"agriculture, forestry, fishing",,Lubuskie
veterinary medicine,,Mazowieckie
no specialisation,GERMANY,Wielkopolskie
no specialisation,,Dolnoslaskie
technical science,,Swietokrzyskie
"agriculture, forestry, fishing",,Mazowieckie
production and processing,,Podlaskie
social welfare,,Zachodnio-pomorskie
technical science,,Warminsko-mazurskie
no specialisation,,Slaskie
,,Swietokrzyskie
no specialisation,,Opolskie
production and processing,,Pomorskie
healthcare,,Dolnoslaskie
no specialisation,ITALY,Slaskie
no specialisation,,Lubuskie
no specialisation,GREAT BRITAIN,Lodzkie
services for the population and transport services,,Malopolskie
computer science,,Podkarpackie
production and processing,,Lubelskie
services for the population and transport services,,Malopolskie
economy and administration,BELGIUM,Warminsko-mazurskie
technical science,,Lodzkie
liberal arts,NETHERLANDS,Lodzkie
architecture and construction,,Zachodnio-pomorskie
technical science,GREAT BRITAIN,Lodzkie
technical science,,Zachodnio-pomorskie
technical science,,Zachodnio-pomorskie
no specialisation,,Slaskie
no specialisation,,Podlaskie
"agriculture, forestry, fishing",,Pomorskie
services for the population and transport services,,Podlaskie
technical science,ITALY,Lodzkie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Slaskie
technical science,NETHERLANDS,Mazowieckie
no specialisation,,Slaskie
no specialisation,SWEDEN,Lubelskie
no specialisation,OTHER COUNTRIES,Zachodnio-pomorskie
no specialisation,NETHERLANDS,Wielkopolskie
services for the population and transport services,,Lubelskie
no specialisation,NORWAY,Swietokrzyskie
no specialisation,,Podlaskie
social sciences,GERMANY,Lubelskie
no specialisation,,Podlaskie
art,,Slaskie
computer science,GREAT BRITAIN,Podlaskie
technical science,,Podlaskie
production and processing,,Podkarpackie
production and processing,,Kujawsko-pomorskie
biological sciences,,Podlaskie
economy and administration,,Malopolskie
economy and administration,USA,Lodzkie
no specialisation,GERMANY,Pomorskie
technical science,GREAT BRITAIN,Wielkopolskie
no specialisation,,Slaskie
services for the population and transport services,,Podlaskie
social sciences,,Podlaskie
computer science,,Podlaskie
technical science,,Slaskie
physical sciences,,Podlaskie
economy and administration,,Mazowieckie
social sciences,,Slaskie
no specialisation,,Opolskie
no specialisation,GREAT BRITAIN,Opolskie
no specialisation,,Slaskie
services for the population and transport services,,Lubuskie
production and processing,SPAIN,Pomorskie
economy and administration,,Lubelskie
no specialisation,OTHER EU COUNTRIES,Wielkopolskie
production and processing,,Kujawsko-pomorskie
no specialisation,GERMANY,Zachodnio-pomorskie
no specialisation,,Lubuskie
no specialisation,GERMANY,Dolnoslaskie
healthcare,,Lodzkie
production and processing,,Slaskie
no specialisation,,Malopolskie
no specialisation,,Slaskie
architecture and construction,,Malopolskie
economy and administration,BELGIUM,Zachodnio-pomorskie
social sciences,,Swietokrzyskie
no specialisation,NETHERLANDS,Slaskie
no specialisation,,Mazowieckie
no specialisation,,Lubuskie
economy and administration,USA,Malopolskie
no specialisation,,Slaskie
production and processing,USA,Wielkopolskie
technical science,,Lubuskie
healthcare,,Zachodnio-pomorskie
social sciences,GREAT BRITAIN,Lodzkie
not applicable,,Zachodnio-pomorskie
services for the population and transport services,,Wielkopolskie
technical science,,Lubuskie
technical science,NETHERLANDS,Lodzkie
"agriculture, forestry, fishing",USA,Mazowieckie
technical science,SWEDEN,Swietokrzyskie
"agriculture, forestry, fishing",,Lubelskie
economy and administration,,Malopolskie
no specialisation,,Lubelskie
no specialisation,NORWAY,Dolnoslaskie
social sciences,,Slaskie
no specialisation,USA,Swietokrzyskie
no specialisation,GERMANY,Swietokrzyskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
economy and administration,,Lodzkie
no specialisation,,Lubuskie
physical sciences,,Malopolskie
environmental protection,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Lodzkie
production and processing,,Wielkopolskie
no specialisation,,Mazowieckie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
no specialisation,,Slaskie
services for the population and transport services,,Zachodnio-pomorskie
social sciences,,Dolnoslaskie
veterinary medicine,USA,Mazowieckie
armed forces and country protection,NORWAY,Wielkopolskie
no specialisation,,Dolnoslaskie
journalism and information,,Wielkopolskie
economy and administration,,Wielkopolskie
technical science,,Lubuskie
technical science,USA,Malopolskie
no specialisation,,Slaskie
no specialisation,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Dolnoslaskie
no specialisation,GREAT BRITAIN,Mazowieckie
no specialisation,GREAT BRITAIN,Podlaskie
"agriculture, forestry, fishing",GREAT BRITAIN,Lodzkie
no specialisation,,Slaskie
no specialisation,GREAT BRITAIN,Mazowieckie
economy and administration,,Malopolskie
social sciences,,Zachodnio-pomorskie
no specialisation,,Mazowieckie
no specialisation,,Podlaskie
no specialisation,NORWAY,Pomorskie
architecture and construction,,Zachodnio-pomorskie
no specialisation,GERMANY,Zachodnio-pomorskie
no specialisation,,Pomorskie
social sciences,,Slaskie
technical science,,Lodzkie
no specialisation,GREAT BRITAIN,Podkarpackie
technical science,,Zachodnio-pomorskie
technical science,,Mazowieckie
"agriculture, forestry, fishing",,Slaskie
technical science,GREAT BRITAIN,Lodzkie
social sciences,,Opolskie
biological sciences,,Lubelskie
healthcare,,Mazowieckie
production and processing,,Kujawsko-pomorskie
lack of data,,Kujawsko-pomorskie
no specialisation,,Lubelskie
no specialisation,,Lubelskie
no specialisation,,Slaskie
no specialisation,,Pomorskie
armed forces and country protection,,Lodzkie
no specialisation,,Mazowieckie
technical science,,Mazowieckie
services for the population and transport services,GREAT BRITAIN,Slaskie
no specialisation,GERMANY,Kujawsko-pomorskie
no specialisation,,Wielkopolskie
no specialisation,,Kujawsko-pomorskie
services for the population and transport services,,Kujawsko-pomorskie
services for the population and transport services,,Pomorskie
no specialisation,,Podlaskie
production and processing,,Podlaskie
services for the population and transport services,,Zachodnio-pomorskie
no specialisation,SWEDEN,Wielkopolskie
services for the population and transport services,,Slaskie
no specialisation,OTHER COUNTRIES,Podlaskie
services for the population and transport services,,Lodzkie
"agriculture, forestry, fishing",,Podlaskie
technical science,GREAT BRITAIN,Lubelskie
technical science,,Slaskie
no specialisation,,Lubelskie
production and processing,,Slaskie
"agriculture, forestry, fishing",,Pomorskie
no specialisation,,Zachodnio-pomorskie
technical science,,Wielkopolskie
technical science,,Lubuskie
economy and administration,,Lubelskie
biological sciences,,Lubelskie
"agriculture, forestry, fishing",,Pomorskie
art,,Podlaskie
technical science,,Mazowieckie
services for the population and transport services,,Slaskie
economy and administration,,Zachodnio-pomorskie
pedagogics,NORWAY,Pomorskie
no specialisation,,Opolskie
technical science,GREAT BRITAIN,Mazowieckie
no specialisation,,Opolskie
no specialisation,,Mazowieckie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Podlaskie
computer science,GREAT BRITAIN,Malopolskie
technical science,GREAT BRITAIN,Malopolskie
"agriculture, forestry, fishing",,Lubuskie
pedagogics,CANADA,Kujawsko-pomorskie
computer science,IRELAND,Swietokrzyskie
no specialisation,USA,Mazowieckie
economy and administration,,Malopolskie
art,GREAT BRITAIN,Zachodnio-pomorskie
services for the population and transport services,,Pomorskie
economy and administration,,Lodzkie
no specialisation,,Podlaskie
biological sciences,NETHERLANDS,Mazowieckie
technical science,USA,Dolnoslaskie
technical science,NETHERLANDS,Pomorskie
no specialisation,,Wielkopolskie
law,BELGIUM,Lubelskie
art,GERMANY,Mazowieckie
no specialisation,,Podlaskie
no specialisation,,Slaskie
other,USA,Lubelskie
technical science,GERMANY,Malopolskie
law,,Lubelskie
technical science,,Mazowieckie
no specialisation,GERMANY,Malopolskie
technical science,,Mazowieckie
production and processing,,Podlaskie
no specialisation,GERMANY,Zachodnio-pomorskie
biological sciences,,Warminsko-mazurskie
no specialisation,,Kujawsko-pomorskie
technical science,ITALY,Wielkopolskie
no specialisation,,Slaskie
production and processing,GERMANY,Wielkopolskie
"agriculture, forestry, fishing",GREAT BRITAIN,Warminsko-mazurskie
social sciences,,Opolskie
social sciences,USA,Warminsko-mazurskie
no specialisation,,Lubelskie
no specialisation,,Lubelskie
no specialisation,,Kujawsko-pomorskie
other,SPAIN,Dolnoslaskie
not applicable,GERMANY,Zachodnio-pomorskie
social sciences,,Wielkopolskie
technical science,GREAT BRITAIN,Opolskie
economy and administration,,Dolnoslaskie
art,GREAT BRITAIN,Malopolskie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,,Lubelskie
no specialisation,AUSTRALIA,Lubelskie
services for the population and transport services,,Wielkopolskie
no specialisation,,Wielkopolskie
no specialisation,,Mazowieckie
no specialisation,,Swietokrzyskie
social sciences,BELGIUM,Wielkopolskie
physical sciences,USA,Mazowieckie
economy and administration,BELGIUM,Podkarpackie
technical science,NORWAY,Warminsko-mazurskie
no specialisation,USA,Podkarpackie
production and processing,USA,Zachodnio-pomorskie
services for the population and transport services,,Warminsko-mazurskie
technical science,,Mazowieckie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
healthcare,,Swietokrzyskie
social sciences,GERMANY,Swietokrzyskie
production and processing,,Wielkopolskie
production and processing,,Pomorskie
computer science,,Podlaskie
economy and administration,USA,Mazowieckie
economy and administration,,Mazowieckie
no specialisation,,Podlaskie
biological sciences,,Dolnoslaskie
no specialisation,,Podlaskie
services for the population and transport services,,Lubuskie
no specialisation,,Warminsko-mazurskie
technical science,,Lodzkie
"agriculture, forestry, fishing",,Podlaskie
services for the population and transport services,,Slaskie
no specialisation,,Dolnoslaskie
no specialisation,,Pomorskie
no specialisation,,Lubelskie
technical science,,Pomorskie
production and processing,GREAT BRITAIN,Lubelskie
architecture and construction,,Slaskie
no specialisation,OTHER COUNTRIES,Wielkopolskie
technical science,AUSTRIA,Podlaskie
technical science,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Podlaskie
architecture and construction,,Zachodnio-pomorskie
technical science,GREAT BRITAIN,Lodzkie
technical science,,Malopolskie
,,Malopolskie
no specialisation,USA,Pomorskie
technical science,BELGIUM,Warminsko-mazurskie
no specialisation,,Lubuskie
technical science,GREAT BRITAIN,Mazowieckie
"agriculture, forestry, fishing",OTHER EU COUNTRIES,Lubelskie
social sciences,BELGIUM,Slaskie
computer science,AUSTRIA,Mazowieckie
no specialisation,OTHER EU COUNTRIES,Warminsko-mazurskie
social welfare,,Lubelskie
technical science,,Lubuskie
no specialisation,,Lubuskie
no specialisation,,Lubelskie
technical science,BELGIUM,Slaskie
technical science,GERMANY,Lubuskie
technical science,GREAT BRITAIN,Pomorskie
no specialisation,,Wielkopolskie
social sciences,GREAT BRITAIN,Pomorskie
"agriculture, forestry, fishing",,Podlaskie
mathematics and statistics,,Pomorskie
technical science,,Zachodnio-pomorskie
technical science,AUSTRALIA,Podkarpackie
computer science,,Lubuskie
technical science,,Wielkopolskie
computer science,,Lubuskie
services for the population and transport services,,Zachodnio-pomorskie
technical science,USA,Mazowieckie
technical science,,Wielkopolskie
technical science,GREAT BRITAIN,Wielkopolskie
"agriculture, forestry, fishing",,Lubuskie
no specialisation,,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Podlaskie
economy and administration,,Kujawsko-pomorskie
production and processing,USA,Opolskie
technical science,GREAT BRITAIN,Lubuskie
no specialisation,GREAT BRITAIN,Lubelskie
no specialisation,,Warminsko-mazurskie
services for the population and transport services,,Lodzkie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
production and processing,,Lubelskie
journalism and information,,Lubelskie
public health,USA,Zachodnio-pomorskie
no specialisation,,Lubelskie
technical science,GREAT BRITAIN,Wielkopolskie
journalism and information,,Lubuskie
no specialisation,,Pomorskie
no specialisation,,Lubuskie
production and processing,,Podkarpackie
economy and administration,,Lodzkie
"agriculture, forestry, fishing",USA,Swietokrzyskie
social sciences,,Swietokrzyskie
environmental protection,,Swietokrzyskie
not applicable,,Mazowieckie
no specialisation,GREAT BRITAIN,Malopolskie
social sciences,,Slaskie
lack of data,,Lubuskie
no specialisation,,Mazowieckie
technical science,,Lodzkie
biological sciences,USA,Mazowieckie
production and processing,GREAT BRITAIN,Lodzkie
technical science,,Lubelskie
"agriculture, forestry, fishing",,Wielkopolskie
social sciences,,Zachodnio-pomorskie
production and processing,GERMANY,Zachodnio-pomorskie
no specialisation,,Podkarpackie
no specialisation,,Podlaskie
pedagogics,ITALY,Opolskie
social sciences,,Podlaskie
no specialisation,OTHER COUNTRIES,Lubelskie
environmental protection,,Lubuskie
social sciences,GREAT BRITAIN,Slaskie
social sciences,GREAT BRITAIN,Lubelskie
physical sciences,,Mazowieckie
services for the population and transport services,,Wielkopolskie
"agriculture, forestry, fishing",,Podkarpackie
economy and administration,,Malopolskie
technical science,,Lubuskie
technical science,,Mazowieckie
services for the population and transport services,,Zachodnio-pomorskie
social sciences,GREAT BRITAIN,Kujawsko-pomorskie
no specialisation,USA,Lubelskie
no specialisation,,Mazowieckie
no specialisation,,Podlaskie
economy and administration,,Lubelskie
no specialisation,,Slaskie
services for the population and transport services,,Dolnoslaskie
services for the population and transport services,,Kujawsko-pomorskie
production and processing,,Lubuskie
pedagogics,NETHERLANDS,Wielkopolskie
services for the population and transport services,,Mazowieckie
no specialisation,,Slaskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
environmental protection,,Lodzkie
technical science,,Podlaskie
not applicable,,Slaskie
no specialisation,NETHERLANDS,Podkarpackie
no specialisation,,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Malopolskie
economy and administration,,Podlaskie
no specialisation,BELGIUM,Mazowieckie
no specialisation,GERMANY,Zachodnio-pomorskie
technical science,,Podlaskie
computer science,,Pomorskie
no specialisation,,Podkarpackie
social sciences,NORWAY,Podkarpackie
veterinary medicine,,Podlaskie
no specialisation,,Podlaskie
technical science,,Podlaskie
"agriculture, forestry, fishing",,Podlaskie
production and processing,,Podlaskie
technical science,,Pomorskie
social sciences,,Mazowieckie
technical science,,Lubelskie
production and processing,,Lubuskie
pedagogics,,Lubuskie
"agriculture, forestry, fishing",NORWAY,Slaskie
no specialisation,,Lubelskie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Wielkopolskie
pedagogics,,Podlaskie
technical science,,Slaskie
no specialisation,GREAT BRITAIN,Lodzkie
biological sciences,SWEDEN,Swietokrzyskie
no specialisation,,Podlaskie
liberal arts,,Wielkopolskie
no specialisation,,Swietokrzyskie
"agriculture, forestry, fishing",,Podlaskie
technical science,,Podkarpackie
no specialisation,,Mazowieckie
technical science,,Lubuskie
production and processing,,Podlaskie
social sciences,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Podlaskie
"agriculture, forestry, fishing",USA,Mazowieckie
technical science,ITALY,Zachodnio-pomorskie
technical science,,Lodzkie
technical science,NETHERLANDS,Pomorskie
"agriculture, forestry, fishing",SWEDEN,Dolnoslaskie
no specialisation,,Pomorskie
economy and administration,,Slaskie
production and processing,,Slaskie
physical sciences,,Slaskie
technical science,,Mazowieckie
lack of data,,Podlaskie
no specialisation,,Wielkopolskie
technical science,,Slaskie
"agriculture, forestry, fishing",,Pomorskie
no specialisation,GREAT BRITAIN,Slaskie
no specialisation,,Slaskie
technical science,,Wielkopolskie
no specialisation,,Swietokrzyskie
production and processing,IRELAND,Podkarpackie
technical science,,Mazowieckie
technical science,GREAT BRITAIN,Lodzkie
"agriculture, forestry, fishing",USA,Lubelskie
production and processing,,Lubuskie
economy and administration,,Slaskie
no specialisation,,Dolnoslaskie
no specialisation,,Lubelskie
services for the population and transport services,,Pomorskie
"agriculture, forestry, fishing",,Swietokrzyskie
architecture and construction,,Slaskie
production and processing,GREAT BRITAIN,Lodzkie
not applicable,,Podlaskie
pedagogics,,Lodzkie
technical science,,Slaskie
"agriculture, forestry, fishing",,Wielkopolskie
services for the population and transport services,BELGIUM,Wielkopolskie
no specialisation,,Lodzkie
not applicable,,Lodzkie
healthcare,,Lodzkie
liberal arts,USA,Zachodnio-pomorskie
economy and administration,,Wielkopolskie
production and processing,GREAT BRITAIN,Zachodnio-pomorskie
economy and administration,USA,Lubelskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
services for the population and transport services,,Wielkopolskie
technical science,,Slaskie
technical science,,Wielkopolskie
biological sciences,NETHERLANDS,Slaskie
services for the population and transport services,,Mazowieckie
biological sciences,,Slaskie
technical science,GERMANY,Dolnoslaskie
services for the population and transport services,,Zachodnio-pomorskie
technical science,,Kujawsko-pomorskie
services for the population and transport services,,Warminsko-mazurskie
technical science,,Podlaskie
technical science,GERMANY,Wielkopolskie
no specialisation,,Lubelskie
technical science,,Mazowieckie
services for the population and transport services,,Lubuskie
no specialisation,,Slaskie
