age,eduspec,sex,alcabuse
49,economy and administration,FEMALE,NO
55,economy and administration,FEMALE,NO
55,economy and administration,FEMALE,NO
38,technical science,MALE,NO
46,architecture and construction,MALE,YES
25,mathematics and statistics,FEMALE,NO
53,technical science,MALE,NO
32,no specialisation,FEMALE,YES
55,no specialisation,FEMALE,NO
72,social sciences,FEMALE,NO
26,production and processing,FEMALE,NO
39,no specialisation,MALE,YES
35,technical science,MALE,NO
65,pedagogics,MALE,NO
18,no specialisation,FEMALE,NO
64,computer science,MALE,NO
57,no specialisation,MALE,NO
28,no specialisation,MALE,YES
36,"agriculture, forestry, fishing",MALE,NO
71,technical science,FEMALE,NO
54,production and processing,MALE,YES
16,economy and administration,FEMALE,NO
55,technical science,MALE,NO
25,social sciences,FEMALE,NO
51,liberal arts,FEMALE,YES
53,no specialisation,MALE,NO
32,lack of data,MALE,NO
32,no specialisation,FEMALE,NO
47,economy and administration,FEMALE,NO
16,economy and administration,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
50,services for the population and transport services,FEMALE,NO
55,veterinary medicine,FEMALE,NO
48,services for the population and transport services,MALE,NO
28,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
63,technical science,FEMALE,NO
59,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
38,technical science,MALE,NO
41,no specialisation,MALE,YES
67,no specialisation,FEMALE,NO
85,no specialisation,FEMALE,YES
21,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,MALE,YES
43,technical science,MALE,NO
66,technical science,MALE,YES
39,social sciences,FEMALE,NO
76,no specialisation,FEMALE,YES
20,no specialisation,FEMALE,YES
41,technical science,FEMALE,NO
54,no specialisation,MALE,YES
68,pedagogics,MALE,NO
46,mathematics and statistics,FEMALE,NO
40,no specialisation,MALE,YES
51,services for the population and transport services,MALE,NO
67,technical science,MALE,NO
63,no specialisation,MALE,YES
45,law,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
26,mathematics and statistics,FEMALE,YES
79,social sciences,FEMALE,NO
27,pedagogics,MALE,NO
34,social sciences,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
30,services for the population and transport services,FEMALE,YES
75,no specialisation,MALE,YES
18,liberal arts,MALE,NO
26,no specialisation,MALE,NO
16,journalism and information,MALE,NO
52,computer science,MALE,NO
61,mathematics and statistics,FEMALE,NO
41,economy and administration,FEMALE,NO
33,economy and administration,FEMALE,NO
22,services for the population and transport services,MALE,NO
31,pedagogics,FEMALE,NO
31,art,FEMALE,NO
46,social sciences,MALE,NO
89,liberal arts,MALE,NO
56,technical science,FEMALE,NO
70,technical science,MALE,NO
57,technical science,FEMALE,NO
16,law,FEMALE,NO
52,technical science,MALE,NO
97,law,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
23,economy and administration,FEMALE,NO
28,architecture and construction,MALE,NO
48,technical science,MALE,YES
61,economy and administration,FEMALE,NO
25,social sciences,MALE,NO
40,pedagogics,FEMALE,NO
53,no specialisation,MALE,YES
35,no specialisation,FEMALE,NO
50,technical science,MALE,NO
57,mathematics and statistics,FEMALE,NO
21,economy and administration,FEMALE,YES
20,economy and administration,FEMALE,NO
78,production and processing,MALE,YES
66,mathematics and statistics,MALE,YES
41,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
42,computer science,FEMALE,NO
42,law,FEMALE,NO
16,law,MALE,NO
63,no specialisation,FEMALE,NO
24,social sciences,FEMALE,NO
59,social sciences,MALE,NO
35,no specialisation,FEMALE,YES
73,no specialisation,FEMALE,YES
89,architecture and construction,FEMALE,NO
52,pedagogics,FEMALE,NO
36,no specialisation,FEMALE,NO
38,no specialisation,MALE,YES
54,no specialisation,FEMALE,NO
54,social sciences,MALE,NO
34,social sciences,FEMALE,NO
68,services for the population and transport services,MALE,NO
41,social sciences,FEMALE,NO
57,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,NO
54,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
51,mathematics and statistics,FEMALE,NO
68,technical science,FEMALE,NO
16,economy and administration,MALE,NO
61,architecture and construction,FEMALE,YES
24,"agriculture, forestry, fishing",MALE,NO
65,no specialisation,MALE,NO
52,no specialisation,MALE,YES
58,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,YES
56,healthcare,FEMALE,YES
49,public health,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
35,computer science,MALE,NO
55,no specialisation,MALE,NO
32,technical science,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,YES
21,economy and administration,FEMALE,NO
62,no specialisation,MALE,NO
43,no specialisation,MALE,NO
16,economy and administration,FEMALE,NO
70,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
57,social sciences,MALE,NO
61,technical science,MALE,NO
27,no specialisation,MALE,YES
61,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
91,technical science,MALE,NO
63,liberal arts,MALE,NO
26,law,FEMALE,NO
44,no specialisation,MALE,YES
16,architecture and construction,MALE,NO
66,no specialisation,FEMALE,NO
49,lack of data,MALE,NO
51,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,YES
81,production and processing,MALE,NO
28,social sciences,FEMALE,NO
28,no specialisation,MALE,NO
48,pedagogics,FEMALE,NO
35,no specialisation,MALE,NO
63,production and processing,MALE,YES
52,mathematics and statistics,FEMALE,YES
25,no specialisation,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
45,no specialisation,MALE,YES
21,no specialisation,FEMALE,NO
51,no specialisation,MALE,YES
43,social sciences,MALE,NO
72,pedagogics,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
54,technical science,MALE,NO
47,services for the population and transport services,FEMALE,NO
29,law,FEMALE,NO
47,art,FEMALE,NO
18,no specialisation,MALE,YES
66,social sciences,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,YES
42,no specialisation,FEMALE,YES
16,economy and administration,FEMALE,NO
16,pedagogics,FEMALE,NO
41,social sciences,FEMALE,NO
55,no specialisation,MALE,NO
36,no specialisation,FEMALE,NO
56,social welfare,FEMALE,NO
19,no specialisation,FEMALE,NO
53,technical science,MALE,YES
67,services for the population and transport services,FEMALE,NO
36,services for the population and transport services,MALE,NO
20,journalism and information,MALE,YES
16,no specialisation,MALE,NO
34,services for the population and transport services,MALE,NO
73,no specialisation,MALE,YES
46,pedagogics,MALE,NO
21,production and processing,MALE,NO
61,architecture and construction,FEMALE,NO
40,pedagogics,FEMALE,YES
85,no specialisation,MALE,YES
34,no specialisation,MALE,NO
26,computer science,MALE,NO
19,law,FEMALE,NO
52,no specialisation,FEMALE,NO
72,art,FEMALE,NO
30,pedagogics,FEMALE,NO
25,no specialisation,MALE,YES
40,services for the population and transport services,FEMALE,NO
65,services for the population and transport services,MALE,NO
35,no specialisation,MALE,NO
52,pedagogics,FEMALE,NO
92,mathematics and statistics,FEMALE,NO
57,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
55,no specialisation,MALE,YES
51,no specialisation,MALE,NO
30,services for the population and transport services,MALE,YES
24,"agriculture, forestry, fishing",FEMALE,NO
95,economy and administration,MALE,YES
38,technical science,MALE,NO
61,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
97,social sciences,MALE,NO
53,no specialisation,MALE,YES
52,social sciences,FEMALE,NO
84,no specialisation,MALE,YES
71,pedagogics,FEMALE,NO
48,social sciences,MALE,NO
39,pedagogics,FEMALE,NO
35,technical science,MALE,NO
32,mathematics and statistics,FEMALE,NO
28,technical science,MALE,NO
58,pedagogics,MALE,NO
40,production and processing,MALE,YES
75,economy and administration,FEMALE,NO
53,no specialisation,FEMALE,NO
82,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
40,pedagogics,MALE,NO
36,computer science,FEMALE,NO
31,social sciences,FEMALE,NO
45,technical science,MALE,NO
58,no specialisation,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
45,technical science,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
31,pedagogics,FEMALE,NO
51,economy and administration,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
53,pedagogics,MALE,NO
58,no specialisation,FEMALE,YES
72,production and processing,FEMALE,YES
35,technical science,MALE,NO
48,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,YES
26,technical science,MALE,YES
84,law,FEMALE,NO
81,technical science,FEMALE,NO
43,no specialisation,MALE,NO
27,protection and safety,FEMALE,NO
48,production and processing,FEMALE,YES
61,mathematics and statistics,FEMALE,NO
56,production and processing,FEMALE,NO
65,architecture and construction,MALE,YES
21,no specialisation,FEMALE,NO
29,production and processing,FEMALE,NO
57,production and processing,FEMALE,YES
40,economy and administration,MALE,YES
57,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
19,not applicable,FEMALE,NO
69,production and processing,FEMALE,YES
16,art,MALE,NO
26,services for the population and transport services,FEMALE,NO
38,healthcare,FEMALE,NO
66,mathematics and statistics,MALE,NO
23,no specialisation,FEMALE,NO
45,technical science,FEMALE,NO
53,veterinary medicine,MALE,NO
35,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,YES
18,law,FEMALE,NO
43,no specialisation,MALE,NO
46,no specialisation,FEMALE,YES
43,computer science,FEMALE,NO
22,social sciences,MALE,NO
57,no specialisation,MALE,NO
74,technical science,MALE,NO
37,physical sciences,FEMALE,NO
48,healthcare,MALE,NO
17,technical science,MALE,NO
39,social sciences,FEMALE,NO
27,art,MALE,NO
34,economy and administration,FEMALE,NO
62,veterinary medicine,MALE,NO
59,social sciences,FEMALE,NO
47,law,FEMALE,NO
81,pedagogics,FEMALE,NO
45,no specialisation,MALE,NO
49,veterinary medicine,MALE,NO
48,art,FEMALE,NO
43,technical science,MALE,NO
66,art,FEMALE,NO
32,social sciences,FEMALE,NO
52,technical science,MALE,NO
43,services for the population and transport services,MALE,YES
19,services for the population and transport services,FEMALE,NO
32,technical science,MALE,NO
47,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,YES
59,no specialisation,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
51,technical science,MALE,NO
56,social sciences,FEMALE,NO
48,no specialisation,MALE,YES
56,no specialisation,MALE,YES
19,services for the population and transport services,FEMALE,NO
62,technical science,FEMALE,NO
42,no specialisation,FEMALE,YES
53,mathematics and statistics,FEMALE,NO
16,production and processing,MALE,NO
60,technical science,MALE,NO
35,no specialisation,FEMALE,NO
37,economy and administration,FEMALE,NO
55,social sciences,FEMALE,NO
53,economy and administration,MALE,YES
62,architecture and construction,MALE,NO
34,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
87,no specialisation,MALE,YES
64,technical science,MALE,NO
51,technical science,MALE,NO
32,liberal arts,MALE,NO
50,no specialisation,FEMALE,NO
61,technical science,MALE,NO
45,production and processing,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
75,no specialisation,FEMALE,NO
58,pedagogics,MALE,YES
73,services for the population and transport services,MALE,NO
58,no specialisation,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
29,social sciences,FEMALE,NO
50,economy and administration,FEMALE,NO
23,no specialisation,MALE,NO
38,technical science,MALE,NO
25,social sciences,MALE,NO
29,production and processing,MALE,YES
80,no specialisation,FEMALE,NO
49,technical science,MALE,NO
57,no specialisation,FEMALE,NO
68,architecture and construction,FEMALE,YES
53,no specialisation,FEMALE,NO
48,computer science,MALE,NO
39,no specialisation,MALE,NO
16,mathematics and statistics,FEMALE,NO
51,art,MALE,NO
16,architecture and construction,FEMALE,NO
16,no specialisation,FEMALE,NO
53,economy and administration,FEMALE,NO
32,art,FEMALE,NO
53,economy and administration,FEMALE,NO
54,no specialisation,FEMALE,NO
32,technical science,FEMALE,NO
42,no specialisation,MALE,NO
23,social sciences,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
44,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
20,art,FEMALE,NO
26,production and processing,MALE,NO
77,services for the population and transport services,FEMALE,NO
49,services for the population and transport services,FEMALE,YES
56,no specialisation,MALE,YES
39,pedagogics,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
44,no specialisation,FEMALE,NO
31,no specialisation,MALE,YES
29,economy and administration,MALE,YES
72,services for the population and transport services,FEMALE,NO
22,no specialisation,FEMALE,NO
69,computer science,FEMALE,NO
37,law,MALE,NO
41,no specialisation,FEMALE,YES
32,no specialisation,MALE,YES
32,no specialisation,MALE,YES
49,protection and safety,FEMALE,NO
39,economy and administration,FEMALE,YES
43,no specialisation,FEMALE,NO
37,no specialisation,MALE,YES
18,economy and administration,FEMALE,NO
34,pedagogics,FEMALE,NO
36,law,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
61,art,FEMALE,NO
69,pedagogics,FEMALE,NO
32,no specialisation,MALE,NO
35,technical science,FEMALE,NO
36,social sciences,FEMALE,NO
77,social sciences,FEMALE,NO
60,economy and administration,FEMALE,NO
57,pedagogics,FEMALE,NO
85,technical science,MALE,NO
43,production and processing,MALE,NO
24,pedagogics,FEMALE,NO
52,no specialisation,MALE,NO
84,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,YES
22,no specialisation,FEMALE,NO
51,social sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
83,technical science,MALE,NO
17,computer science,MALE,YES
28,technical science,MALE,NO
75,no specialisation,MALE,NO
63,no specialisation,MALE,YES
45,no specialisation,MALE,YES
43,no specialisation,FEMALE,NO
40,economy and administration,FEMALE,NO
46,pedagogics,FEMALE,NO
59,social sciences,FEMALE,YES
57,no specialisation,FEMALE,NO
31,no specialisation,MALE,YES
30,no specialisation,MALE,YES
64,technical science,FEMALE,NO
38,technical science,MALE,NO
24,art,FEMALE,NO
49,technical science,MALE,NO
18,social sciences,FEMALE,NO
50,no specialisation,MALE,NO
34,economy and administration,FEMALE,NO
32,mathematics and statistics,FEMALE,NO
47,services for the population and transport services,MALE,NO
77,mathematics and statistics,FEMALE,NO
43,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
64,healthcare,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
66,mathematics and statistics,FEMALE,NO
26,technical science,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
34,mathematics and statistics,FEMALE,NO
19,public health,MALE,NO
16,pedagogics,FEMALE,NO
61,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
31,technical science,MALE,YES
53,"agriculture, forestry, fishing",MALE,NO
18,services for the population and transport services,MALE,NO
42,liberal arts,MALE,NO
39,healthcare,MALE,NO
43,social sciences,FEMALE,NO
70,social sciences,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
51,technical science,MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
58,technical science,MALE,NO
62,technical science,FEMALE,NO
34,no specialisation,MALE,YES
46,art,FEMALE,NO
54,public health,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
57,no specialisation,MALE,YES
61,liberal arts,MALE,NO
55,production and processing,FEMALE,YES
29,services for the population and transport services,MALE,YES
33,mathematics and statistics,FEMALE,NO
47,no specialisation,MALE,NO
97,services for the population and transport services,FEMALE,NO
16,economy and administration,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
29,pedagogics,FEMALE,NO
29,art,FEMALE,NO
81,physical sciences,MALE,NO
29,technical science,MALE,NO
25,no specialisation,FEMALE,NO
25,production and processing,FEMALE,NO
29,no specialisation,FEMALE,NO
49,architecture and construction,MALE,YES
75,not applicable,FEMALE,NO
60,law,FEMALE,NO
26,veterinary medicine,FEMALE,NO
77,technical science,MALE,NO
16,economy and administration,FEMALE,NO
71,technical science,MALE,NO
58,no specialisation,MALE,NO
90,no specialisation,FEMALE,YES
69,economy and administration,FEMALE,NO
52,technical science,MALE,NO
35,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
70,economy and administration,FEMALE,NO
23,technical science,FEMALE,YES
19,no specialisation,MALE,YES
39,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
53,technical science,MALE,NO
56,no specialisation,MALE,NO
36,social sciences,MALE,NO
63,no specialisation,MALE,YES
64,production and processing,FEMALE,NO
90,biological sciences,MALE,YES
33,no specialisation,FEMALE,NO
68,mathematics and statistics,MALE,NO
51,law,MALE,NO
84,social sciences,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
20,veterinary medicine,FEMALE,YES
39,no specialisation,MALE,NO
46,social welfare,MALE,NO
62,no specialisation,FEMALE,NO
37,production and processing,MALE,NO
79,no specialisation,MALE,YES
16,no specialisation,MALE,NO
54,no specialisation,MALE,YES
61,technical science,MALE,NO
25,pedagogics,MALE,NO
16,computer science,MALE,NO
55,veterinary medicine,MALE,NO
16,pedagogics,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
80,technical science,MALE,NO
46,social sciences,MALE,YES
57,production and processing,FEMALE,YES
39,no specialisation,MALE,NO
52,technical science,MALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,FEMALE,NO
52,production and processing,FEMALE,NO
43,no specialisation,FEMALE,YES
51,no specialisation,FEMALE,YES
29,social sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
30,social sciences,FEMALE,YES
60,"agriculture, forestry, fishing",MALE,YES
40,economy and administration,FEMALE,NO
42,technical science,FEMALE,NO
69,no specialisation,MALE,YES
55,technical science,FEMALE,YES
48,pedagogics,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
69,no specialisation,MALE,NO
56,computer science,FEMALE,YES
16,social sciences,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
22,physical sciences,MALE,NO
50,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
35,services for the population and transport services,FEMALE,NO
17,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
53,services for the population and transport services,MALE,NO
32,production and processing,MALE,YES
40,social sciences,MALE,NO
36,technical science,MALE,NO
62,architecture and construction,MALE,YES
39,mathematics and statistics,FEMALE,NO
40,physical sciences,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
62,technical science,FEMALE,NO
21,production and processing,FEMALE,NO
58,economy and administration,FEMALE,NO
56,technical science,MALE,NO
42,services for the population and transport services,MALE,NO
34,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,YES
32,technical science,MALE,NO
61,pedagogics,FEMALE,NO
58,no specialisation,FEMALE,NO
32,mathematics and statistics,MALE,NO
34,services for the population and transport services,MALE,NO
54,no specialisation,FEMALE,NO
72,economy and administration,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
53,production and processing,FEMALE,NO
72,pedagogics,FEMALE,NO
27,economy and administration,MALE,YES
41,no specialisation,MALE,YES
16,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
60,architecture and construction,MALE,NO
50,other,FEMALE,NO
57,production and processing,FEMALE,NO
46,social sciences,FEMALE,NO
47,pedagogics,FEMALE,NO
19,economy and administration,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
43,technical science,MALE,NO
29,no specialisation,MALE,YES
75,services for the population and transport services,MALE,YES
81,social sciences,MALE,YES
40,production and processing,FEMALE,YES
57,environmental protection,FEMALE,NO
44,no specialisation,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
21,technical science,MALE,NO
47,mathematics and statistics,FEMALE,NO
67,technical science,MALE,NO
54,no specialisation,MALE,YES
48,social sciences,FEMALE,YES
24,technical science,MALE,NO
73,no specialisation,MALE,NO
41,no specialisation,MALE,YES
34,no specialisation,FEMALE,NO
16,technical science,MALE,NO
66,technical science,MALE,YES
39,economy and administration,FEMALE,NO
62,production and processing,MALE,NO
52,no specialisation,FEMALE,NO
70,law,FEMALE,NO
20,no specialisation,MALE,YES
49,mathematics and statistics,FEMALE,NO
54,liberal arts,MALE,NO
39,no specialisation,FEMALE,NO
26,architecture and construction,MALE,NO
23,art,FEMALE,NO
28,services for the population and transport services,FEMALE,YES
24,liberal arts,MALE,NO
31,production and processing,MALE,NO
54,pedagogics,FEMALE,NO
73,production and processing,FEMALE,NO
16,economy and administration,MALE,YES
70,social sciences,FEMALE,NO
68,no specialisation,MALE,YES
36,architecture and construction,MALE,YES
17,pedagogics,FEMALE,NO
89,"agriculture, forestry, fishing",FEMALE,NO
50,services for the population and transport services,FEMALE,YES
16,technical science,MALE,NO
31,no specialisation,MALE,YES
35,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
57,no specialisation,MALE,NO
75,services for the population and transport services,FEMALE,NO
35,production and processing,MALE,YES
54,social sciences,FEMALE,NO
65,art,FEMALE,NO
38,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,MALE,YES
30,social sciences,MALE,NO
36,services for the population and transport services,FEMALE,NO
46,no specialisation,FEMALE,YES
68,services for the population and transport services,MALE,NO
54,no specialisation,MALE,NO
23,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
54,technical science,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
22,pedagogics,FEMALE,NO
75,veterinary medicine,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
89,technical science,FEMALE,NO
26,no specialisation,MALE,YES
74,no specialisation,FEMALE,YES
68,architecture and construction,MALE,YES
18,lack of data,FEMALE,NO
28,technical science,MALE,NO
58,architecture and construction,FEMALE,YES
23,no specialisation,FEMALE,YES
58,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
26,social sciences,FEMALE,NO
40,art,FEMALE,NO
70,no specialisation,FEMALE,NO
52,pedagogics,FEMALE,NO
24,economy and administration,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
21,veterinary medicine,FEMALE,NO
41,technical science,MALE,NO
61,pedagogics,FEMALE,NO
16,armed forces and country protection,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
24,technical science,MALE,NO
44,no specialisation,FEMALE,YES
30,economy and administration,FEMALE,NO
32,no specialisation,FEMALE,NO
18,law,FEMALE,NO
68,technical science,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
82,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
32,social sciences,FEMALE,NO
18,pedagogics,FEMALE,NO
53,technical science,FEMALE,NO
38,production and processing,MALE,YES
39,social sciences,MALE,NO
28,technical science,FEMALE,NO
51,economy and administration,FEMALE,NO
74,technical science,MALE,NO
92,production and processing,FEMALE,YES
39,production and processing,FEMALE,NO
52,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
25,technical science,MALE,NO
41,no specialisation,MALE,YES
35,no specialisation,MALE,YES
55,no specialisation,MALE,YES
51,social sciences,FEMALE,NO
41,law,FEMALE,NO
79,public health,FEMALE,YES
40,no specialisation,FEMALE,YES
83,pedagogics,MALE,NO
49,no specialisation,MALE,YES
43,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
60,services for the population and transport services,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,FEMALE,YES
71,technical science,FEMALE,NO
63,mathematics and statistics,FEMALE,NO
38,no specialisation,FEMALE,NO
42,environmental protection,MALE,NO
31,no specialisation,FEMALE,NO
28,technical science,MALE,YES
66,no specialisation,FEMALE,YES
27,no specialisation,MALE,YES
46,services for the population and transport services,FEMALE,NO
30,protection and safety,FEMALE,NO
54,pedagogics,MALE,NO
57,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
55,services for the population and transport services,FEMALE,NO
55,social sciences,FEMALE,NO
56,economy and administration,FEMALE,NO
65,economy and administration,FEMALE,NO
47,law,FEMALE,NO
