eduspec,emcc,region
economy and administration,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Opolskie
social sciences,,Lubuskie
economy and administration,NETHERLANDS,Kujawsko-pomorskie
mathematics and statistics,,Malopolskie
social sciences,,Slaskie
production and processing,,Podkarpackie
production and processing,,Pomorskie
production and processing,,Pomorskie
technical science,,Warminsko-mazurskie
no specialisation,GREAT BRITAIN,Wielkopolskie
technical science,,Wielkopolskie
economy and administration,,Slaskie
"agriculture, forestry, fishing",,Podkarpackie
services for the population and transport services,DENMARK,Dolnoslaskie
no specialisation,OTHER COUNTRIES,Podkarpackie
no specialisation,,Zachodnio-pomorskie
services for the population and transport services,,Pomorskie
computer science,,Warminsko-mazurskie
production and processing,,Zachodnio-pomorskie
,,Malopolskie
technical science,,Pomorskie
social sciences,,Wielkopolskie
production and processing,NORWAY,Lubelskie
no specialisation,,Lubuskie
"agriculture, forestry, fishing",,Dolnoslaskie
technical science,,Podkarpackie
technical science,,Swietokrzyskie
environmental protection,NORWAY,Podlaskie
production and processing,,Lubelskie
other,GERMANY,Kujawsko-pomorskie
economy and administration,ITALY,Wielkopolskie
technical science,,Opolskie
architecture and construction,,Dolnoslaskie
liberal arts,,Slaskie
no specialisation,IRELAND,Slaskie
no specialisation,,Lubuskie
other,,Zachodnio-pomorskie
social welfare,,Dolnoslaskie
,,Podkarpackie
technical science,,Lodzkie
journalism and information,,Mazowieckie
no specialisation,,Podkarpackie
no specialisation,,Podkarpackie
technical science,BELGIUM,Malopolskie
production and processing,,Swietokrzyskie
no specialisation,,Wielkopolskie
biological sciences,,Lodzkie
no specialisation,,Swietokrzyskie
no specialisation,NORWAY,Swietokrzyskie
veterinary medicine,,Kujawsko-pomorskie
no specialisation,,Podlaskie
no specialisation,,Kujawsko-pomorskie
public health,,Pomorskie
services for the population and transport services,,Lubuskie
no specialisation,OTHER EU COUNTRIES,Swietokrzyskie
no specialisation,,Mazowieckie
social sciences,,Wielkopolskie
services for the population and transport services,AUSTRALIA,Wielkopolskie
healthcare,AUSTRIA,Zachodnio-pomorskie
liberal arts,,Podkarpackie
healthcare,,Malopolskie
technical science,,Mazowieckie
technical science,,Zachodnio-pomorskie
economy and administration,GERMANY,Podkarpackie
no specialisation,GREAT BRITAIN,Wielkopolskie
no specialisation,,Pomorskie
services for the population and transport services,,Pomorskie
not applicable,,Dolnoslaskie
not applicable,,Mazowieckie
journalism and information,NETHERLANDS,Malopolskie
social sciences,,Wielkopolskie
production and processing,FRANCE,Podkarpackie
no specialisation,,Slaskie
pedagogics,,Malopolskie
other,GERMANY,Malopolskie
technical science,,Slaskie
no specialisation,,Slaskie
no specialisation,,Lodzkie
technical science,,Kujawsko-pomorskie
"agriculture, forestry, fishing",OTHER COUNTRIES,Podkarpackie
technical science,,Malopolskie
technical science,,Swietokrzyskie
healthcare,,Podkarpackie
economy and administration,ITALY,Warminsko-mazurskie
technical science,,Podkarpackie
architecture and construction,,Pomorskie
architecture and construction,,Kujawsko-pomorskie
technical science,,Warminsko-mazurskie
not applicable,,Opolskie
not applicable,,Lubelskie
other,,Mazowieckie
physical sciences,,Slaskie
services for the population and transport services,,Dolnoslaskie
no specialisation,,Warminsko-mazurskie
computer science,,Dolnoslaskie
technical science,,Swietokrzyskie
no specialisation,NORWAY,Warminsko-mazurskie
architecture and construction,,Lodzkie
technical science,,Mazowieckie
production and processing,SWEDEN,Mazowieckie
social sciences,,Mazowieckie
"agriculture, forestry, fishing",OTHER COUNTRIES,Kujawsko-pomorskie
no specialisation,,Swietokrzyskie
biological sciences,,Kujawsko-pomorskie
no specialisation,,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Opolskie
veterinary medicine,,Swietokrzyskie
no specialisation,GERMANY,Dolnoslaskie
social sciences,FRANCE,Dolnoslaskie
technical science,,Pomorskie
"agriculture, forestry, fishing",SWEDEN,Mazowieckie
production and processing,,Podlaskie
public health,,Zachodnio-pomorskie
technical science,,Mazowieckie
not applicable,,Pomorskie
,,Lubelskie
not applicable,NETHERLANDS,Mazowieckie
production and processing,,Malopolskie
public health,,Podkarpackie
no specialisation,,Slaskie
no specialisation,ITALY,Slaskie
no specialisation,,Lodzkie
technical science,,Pomorskie
services for the population and transport services,,Podkarpackie
production and processing,,Lubuskie
environmental protection,GERMANY,Malopolskie
"agriculture, forestry, fishing",SPAIN,Warminsko-mazurskie
,,Lubuskie
liberal arts,IRELAND,Lodzkie
art,,Slaskie
mathematics and statistics,,Lodzkie
no specialisation,,Zachodnio-pomorskie
technical science,SWEDEN,Zachodnio-pomorskie
no specialisation,,Slaskie
no specialisation,,Podkarpackie
"agriculture, forestry, fishing",,Pomorskie
social sciences,,Wielkopolskie
technical science,,Lodzkie
economy and administration,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Slaskie
technical science,GREAT BRITAIN,Podkarpackie
no specialisation,,Dolnoslaskie
no specialisation,,Lubuskie
no specialisation,GERMANY,Zachodnio-pomorskie
no specialisation,,Slaskie
services for the population and transport services,,Warminsko-mazurskie
social sciences,NORWAY,Swietokrzyskie
no specialisation,,Zachodnio-pomorskie
social sciences,,Lubelskie
no specialisation,,Swietokrzyskie
art,,Pomorskie
no specialisation,SPAIN,Podlaskie
technical science,NETHERLANDS,Wielkopolskie
liberal arts,,Lodzkie
no specialisation,,Malopolskie
biological sciences,,Slaskie
no specialisation,SPAIN,Malopolskie
services for the population and transport services,,Kujawsko-pomorskie
no specialisation,GERMANY,Podkarpackie
technical science,,Wielkopolskie
public health,,Slaskie
technical science,,Podlaskie
services for the population and transport services,,Mazowieckie
computer science,,Kujawsko-pomorskie
technical science,,Slaskie
physical sciences,,Slaskie
economy and administration,,Swietokrzyskie
social sciences,,Opolskie
computer science,,Opolskie
no specialisation,,Opolskie
social sciences,,Podkarpackie
services for the population and transport services,,Podkarpackie
production and processing,,Opolskie
economy and administration,NETHERLANDS,Malopolskie
"agriculture, forestry, fishing",,Lubelskie
production and processing,,Kujawsko-pomorskie
social welfare,,Wielkopolskie
no specialisation,,Pomorskie
no specialisation,,Dolnoslaskie
social sciences,,Lodzkie
production and processing,,Slaskie
no specialisation,,Malopolskie
no specialisation,,Slaskie
architecture and construction,,Lodzkie
economy and administration,,Zachodnio-pomorskie
,GERMANY,Kujawsko-pomorskie
services for the population and transport services,,Slaskie
no specialisation,,Mazowieckie
liberal arts,,Lubelskie
production and processing,,Malopolskie
economy and administration,,Lubelskie
production and processing,CANADA,Wielkopolskie
architecture and construction,AUSTRALIA,Lubuskie
veterinary medicine,GREAT BRITAIN,Zachodnio-pomorskie
social sciences,NORWAY,Slaskie
public health,,Dolnoslaskie
computer science,DENMARK,Wielkopolskie
technical science,,Lubuskie
technical science,GERMANY,Pomorskie
"agriculture, forestry, fishing",,Mazowieckie
social sciences,,Swietokrzyskie
services for the population and transport services,,Lubelskie
economy and administration,,Malopolskie
no specialisation,,Lubelskie
economy and administration,NORWAY,Pomorskie
liberal arts,,Podkarpackie
no specialisation,USA,Swietokrzyskie
no specialisation,,Podkarpackie
no specialisation,,Malopolskie
no specialisation,GERMANY,Lodzkie
no specialisation,IRELAND,Podlaskie
technical science,,Malopolskie
environmental protection,,Dolnoslaskie
law,GREAT BRITAIN,Lodzkie
pedagogics,,Slaskie
no specialisation,,Mazowieckie
architecture and construction,,Warminsko-mazurskie
lack of data,,Pomorskie
services for the population and transport services,,Slaskie
architecture and construction,,Lubelskie
technical science,,Slaskie
armed forces and country protection,,Zachodnio-pomorskie
social sciences,,Dolnoslaskie
journalism and information,,Wielkopolskie
economy and administration,,Lubuskie
no specialisation,IRELAND,Kujawsko-pomorskie
technical science,SWEDEN,Malopolskie
no specialisation,,Lubelskie
no specialisation,SWEDEN,Warminsko-mazurskie
"agriculture, forestry, fishing",,Dolnoslaskie
architecture and construction,GREAT BRITAIN,Mazowieckie
physical sciences,FRANCE,Lubuskie
"agriculture, forestry, fishing",,Swietokrzyskie
no specialisation,,Dolnoslaskie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Malopolskie
biological sciences,,Zachodnio-pomorskie
no specialisation,,Mazowieckie
no specialisation,,Lodzkie
services for the population and transport services,SPAIN,Pomorskie
economy and administration,GERMANY,Pomorskie
no specialisation,GERMANY,Kujawsko-pomorskie
economy and administration,NETHERLANDS,Pomorskie
social sciences,,Warminsko-mazurskie
technical science,,Podlaskie
no specialisation,IRELAND,Podkarpackie
technical science,,Zachodnio-pomorskie
technical science,,Mazowieckie
production and processing,,Malopolskie
technical science,,Opolskie
architecture and construction,,Opolskie
biological sciences,DENMARK,Dolnoslaskie
"agriculture, forestry, fishing",DENMARK,Mazowieckie
biological sciences,,Kujawsko-pomorskie
technical science,,Kujawsko-pomorskie
no specialisation,,Lubelskie
biological sciences,,Swietokrzyskie
no specialisation,,Warminsko-mazurskie
no specialisation,,Podlaskie
armed forces and country protection,,Lodzkie
no specialisation,,Mazowieckie
technical science,NORWAY,Mazowieckie
services for the population and transport services,GREAT BRITAIN,Slaskie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Lubelskie
law,,Kujawsko-pomorskie
services for the population and transport services,,Kujawsko-pomorskie
services for the population and transport services,,Mazowieckie
economy and administration,,Zachodnio-pomorskie
protection and safety,ITALY,Podlaskie
technical science,,Zachodnio-pomorskie
no specialisation,,Lubelskie
no specialisation,,Mazowieckie
no specialisation,OTHER COUNTRIES,Wielkopolskie
production and processing,,Lodzkie
protection and safety,,Zachodnio-pomorskie
services for the population and transport services,ITALY,Lubelskie
veterinary medicine,AUSTRIA,Slaskie
no specialisation,,Slaskie
services for the population and transport services,USA,Kujawsko-pomorskie
not applicable,,Mazowieckie
no specialisation,NETHERLANDS,Podkarpackie
art,DENMARK,Pomorskie
technical science,NETHERLANDS,Lodzkie
healthcare,,Swietokrzyskie
biological sciences,,Lubuskie
pedagogics,,Dolnoslaskie
technical science,,Lubuskie
no specialisation,USA,Zachodnio-pomorskie
services for the population and transport services,,Pomorskie
environmental protection,,Lubelskie
armed forces and country protection,NORWAY,Lodzkie
"agriculture, forestry, fishing",,Podlaskie
technical science,,Mazowieckie
no specialisation,,Slaskie
no specialisation,,Lubelskie
no specialisation,,Podkarpackie
no specialisation,,Podlaskie
computer science,,Pomorskie
public health,,Malopolskie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
technical science,CANADA,Kujawsko-pomorskie
computer science,,Swietokrzyskie
no specialisation,BELGIUM,Mazowieckie
economy and administration,,Malopolskie
art,,Pomorskie
technical science,,Kujawsko-pomorskie
architecture and construction,,Slaskie
no specialisation,,Opolskie
biological sciences,,Lubelskie
not applicable,,Pomorskie
technical science,,Swietokrzyskie
no specialisation,NETHERLANDS,Lubelskie
law,SWEDEN,Lubelskie
economy and administration,,Mazowieckie
no specialisation,,Mazowieckie
liberal arts,AUSTRIA,Slaskie
other,GERMANY,Wielkopolskie
technical science,,Malopolskie
law,,Malopolskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
technical science,,Malopolskie
technical science,,Swietokrzyskie
technical science,,Opolskie
no specialisation,GERMANY,Opolskie
liberal arts,,Slaskie
no specialisation,,Kujawsko-pomorskie
technical science,,Podkarpackie
veterinary medicine,,Slaskie
production and processing,GREAT BRITAIN,Wielkopolskie
"agriculture, forestry, fishing",,Warminsko-mazurskie
social sciences,GERMANY,Slaskie
not applicable,,Warminsko-mazurskie
services for the population and transport services,,Lubelskie
social sciences,,Lubelskie
no specialisation,,Lubuskie
other,BELGIUM,Dolnoslaskie
not applicable,ITALY,Zachodnio-pomorskie
economy and administration,,Wielkopolskie
economy and administration,DENMARK,Opolskie
economy and administration,,Warminsko-mazurskie
art,DENMARK,Malopolskie
no specialisation,,Opolskie
no specialisation,,Lubuskie
no specialisation,,Opolskie
technical science,,Mazowieckie
no specialisation,,Warminsko-mazurskie
"agriculture, forestry, fishing",AUSTRIA,Mazowieckie
other,GERMANY,Swietokrzyskie
social sciences,,Wielkopolskie
physical sciences,,Lodzkie
economy and administration,,Lodzkie
services for the population and transport services,,Warminsko-mazurskie
no specialisation,,Kujawsko-pomorskie
production and processing,,Zachodnio-pomorskie
services for the population and transport services,,Warminsko-mazurskie
liberal arts,OTHER COUNTRIES,Mazowieckie
services for the population and transport services,,Swietokrzyskie
public health,GERMANY,Swietokrzyskie
social sciences,,Swietokrzyskie
production and processing,,Wielkopolskie
social sciences,,Warminsko-mazurskie
computer science,,Podlaskie
economy and administration,FRANCE,Mazowieckie
liberal arts,,Lubuskie
"agriculture, forestry, fishing",,Pomorskie
biological sciences,NETHERLANDS,Slaskie
no specialisation,,Mazowieckie
services for the population and transport services,,Wielkopolskie
no specialisation,,Warminsko-mazurskie
environmental protection,,Zachodnio-pomorskie
production and processing,,Pomorskie
services for the population and transport services,,Mazowieckie
no specialisation,,Slaskie
services for the population and transport services,,Pomorskie
no specialisation,,Pomorskie
technical science,,Swietokrzyskie
production and processing,DENMARK,Warminsko-mazurskie
architecture and construction,,Pomorskie
no specialisation,GERMANY,Pomorskie
social sciences,AUSTRIA,Opolskie
technical science,,Zachodnio-pomorskie
services for the population and transport services,,Warminsko-mazurskie
social sciences,,Swietokrzyskie
technical science,,Malopolskie
technical science,,Malopolskie
no specialisation,GREAT BRITAIN,Malopolskie
not applicable,,Slaskie
environmental protection,CANADA,Warminsko-mazurskie
no specialisation,IRELAND,Dolnoslaskie
technical science,,Mazowieckie
services for the population and transport services,,Swietokrzyskie
not applicable,NETHERLANDS,Dolnoslaskie
computer science,,Mazowieckie
social sciences,NETHERLANDS,Wielkopolskie
services for the population and transport services,GREAT BRITAIN,Lubuskie
technical science,,Podkarpackie
no specialisation,DENMARK,Wielkopolskie
no specialisation,,Swietokrzyskie
technical science,AUSTRIA,Zachodnio-pomorskie
social sciences,SPAIN,Lubuskie
technical science,,Pomorskie
no specialisation,,Wielkopolskie
services for the population and transport services,,Pomorskie
"agriculture, forestry, fishing",NORWAY,Lubuskie
mathematics and statistics,,Slaskie
no specialisation,,Wielkopolskie
technical science,NORWAY,Podkarpackie
no specialisation,,Warminsko-mazurskie
pedagogics,,Kujawsko-pomorskie
computer science,,Wielkopolskie
technical science,,Dolnoslaskie
technical science,,Swietokrzyskie
architecture and construction,,Pomorskie
technical science,,Dolnoslaskie
"agriculture, forestry, fishing",,Lubelskie
no specialisation,,Kujawsko-pomorskie
economy and administration,,Pomorskie
production and processing,,Kujawsko-pomorskie
other,,Opolskie
economy and administration,BELGIUM,Lubuskie
no specialisation,,Opolskie
services for the population and transport services,NETHERLANDS,Warminsko-mazurskie
services for the population and transport services,,Lodzkie
no specialisation,IRELAND,Podkarpackie
production and processing,,Zachodnio-pomorskie
social sciences,,Kujawsko-pomorskie
art,,Zachodnio-pomorskie
no specialisation,,Lubelskie
technical science,,Wielkopolskie
computer science,,Slaskie
physical sciences,,Podlaskie
no specialisation,,Podkarpackie
healthcare,,Podlaskie
economy and administration,,Lodzkie
liberal arts,,Swietokrzyskie
production and processing,,Kujawsko-pomorskie
environmental protection,,Warminsko-mazurskie
no specialisation,,Podkarpackie
economy and administration,OTHER COUNTRIES,Malopolskie
services for the population and transport services,,Slaskie
economy and administration,,Warminsko-mazurskie
production and processing,,Mazowieckie
architecture and construction,,Podkarpackie
not applicable,DENMARK,Podkarpackie
production and processing,,Lodzkie
technical science,,Lubelskie
"agriculture, forestry, fishing",,Lubelskie
liberal arts,,Slaskie
pedagogics,,Zachodnio-pomorskie
social sciences,FRANCE,Podkarpackie
biological sciences,GERMANY,Dolnoslaskie
pedagogics,,Opolskie
social sciences,,Pomorskie
no specialisation,OTHER COUNTRIES,Slaskie
biological sciences,,Slaskie
no specialisation,NORWAY,Slaskie
pedagogics,NORWAY,Pomorskie
physical sciences,,Zachodnio-pomorskie
not applicable,,Wielkopolskie
no specialisation,,Podkarpackie
liberal arts,,Malopolskie
technical science,,Dolnoslaskie
technical science,,Wielkopolskie
services for the population and transport services,,Kujawsko-pomorskie
social sciences,,Kujawsko-pomorskie
no specialisation,,Lubelskie
no specialisation,,Malopolskie
liberal arts,,Zachodnio-pomorskie
architecture and construction,,Lubelskie
biological sciences,,Podlaskie
services for the population and transport services,,Podkarpackie
technical science,,Kujawsko-pomorskie
armed forces and country protection,ITALY,Lubuskie
pedagogics,NETHERLANDS,Dolnoslaskie
services for the population and transport services,,Dolnoslaskie
no specialisation,,Slaskie
no specialisation,SWEDEN,Warminsko-mazurskie
environmental protection,,Lodzkie
technical science,,Opolskie
not applicable,,Warminsko-mazurskie
no specialisation,,Podkarpackie
no specialisation,,Podlaskie
law,,Malopolskie
economy and administration,NETHERLANDS,Podlaskie
technical science,,Mazowieckie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Mazowieckie
no specialisation,,Podlaskie
no specialisation,,Podkarpackie
social sciences,NORWAY,Podkarpackie
protection and safety,,Malopolskie
no specialisation,,Lubuskie
services for the population and transport services,,Opolskie
no specialisation,,Dolnoslaskie
no specialisation,,Podlaskie
no specialisation,,Slaskie
no specialisation,GREAT BRITAIN,Lodzkie
technical science,,Malopolskie
production and processing,NETHERLANDS,Lodzkie
economy and administration,,Malopolskie
economy and administration,,Slaskie
liberal arts,,Lubelskie
no specialisation,,Zachodnio-pomorskie
architecture and construction,GREAT BRITAIN,Mazowieckie
biological sciences,,Podkarpackie
technical science,,Slaskie
"agriculture, forestry, fishing",SWEDEN,Warminsko-mazurskie
biological sciences,,Swietokrzyskie
production and processing,,Mazowieckie
liberal arts,,Warminsko-mazurskie
no specialisation,,Pomorskie
"agriculture, forestry, fishing",,Podlaskie
technical science,NORWAY,Malopolskie
social sciences,,Mazowieckie
technical science,NORWAY,Lodzkie
technical science,NETHERLANDS,Dolnoslaskie
mathematics and statistics,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Pomorskie
"agriculture, forestry, fishing",,Podkarpackie
technical science,AUSTRIA,Zachodnio-pomorskie
technical science,,Lodzkie
technical science,,Pomorskie
biological sciences,SWEDEN,Swietokrzyskie
no specialisation,,Pomorskie
pedagogics,SPAIN,Lubelskie
technical science,GREAT BRITAIN,Slaskie
physical sciences,,Lubelskie
pedagogics,,Mazowieckie
no specialisation,,Podlaskie
social sciences,,Zachodnio-pomorskie
technical science,BELGIUM,Slaskie
"agriculture, forestry, fishing",BELGIUM,Zachodnio-pomorskie
economy and administration,,Slaskie
no specialisation,,Zachodnio-pomorskie
,,Wielkopolskie
no specialisation,AUSTRALIA,Podkarpackie
services for the population and transport services,IRELAND,Podkarpackie
technical science,,Opolskie
technical science,,Swietokrzyskie
"agriculture, forestry, fishing",,Podkarpackie
production and processing,,Lubuskie
economy and administration,,Swietokrzyskie
production and processing,,Lubuskie
services for the population and transport services,,Lubelskie
services for the population and transport services,,Pomorskie
"agriculture, forestry, fishing",,Swietokrzyskie
healthcare,,Slaskie
production and processing,,Malopolskie
technical science,ITALY,Pomorskie
production and processing,AUSTRALIA,Lodzkie
technical science,,Slaskie
,ITALY,Wielkopolskie
technical science,,Kujawsko-pomorskie
no specialisation,,Lodzkie
no specialisation,,Mazowieckie
no specialisation,,Lodzkie
economy and administration,GREAT BRITAIN,Podkarpackie
economy and administration,ITALY,Lodzkie
production and processing,,Zachodnio-pomorskie
social sciences,NORWAY,Slaskie
social sciences,,Zachodnio-pomorskie
services for the population and transport services,,Wielkopolskie
services for the population and transport services,GERMANY,Wielkopolskie
economy and administration,NORWAY,Lubelskie
biological sciences,,Lubelskie
liberal arts,NORWAY,Slaskie
liberal arts,FRANCE,Slaskie
technical science,OTHER COUNTRIES,Kujawsko-pomorskie
no specialisation,,Zachodnio-pomorskie
physical sciences,,Kujawsko-pomorskie
services for the population and transport services,,Warminsko-mazurskie
technical science,,Lubuskie
technical science,GREAT BRITAIN,Wielkopolskie
no specialisation,ITALY,Zachodnio-pomorskie
technical science,,Mazowieckie
services for the population and transport services,,Warminsko-mazurskie
social sciences,,Lubelskie
no specialisation,,Swietokrzyskie
computer science,,Zachodnio-pomorskie
no specialisation,BELGIUM,Opolskie
no specialisation,,Malopolskie
social sciences,,Kujawsko-pomorskie
no specialisation,,Podkarpackie
no specialisation,,Podlaskie
no specialisation,,Mazowieckie
production and processing,,Lubelskie
production and processing,GREAT BRITAIN,Podlaskie
no specialisation,,Slaskie
services for the population and transport services,,Dolnoslaskie
no specialisation,BELGIUM,Kujawsko-pomorskie
no specialisation,OTHER COUNTRIES,Slaskie
no specialisation,,Lubuskie
technical science,,Kujawsko-pomorskie
