age,eduspec,sex,alcabuse
42,"agriculture, forestry, fishing",FEMALE,
30,no specialisation,FEMALE,
57,services for the population and transport services,FEMALE,NO
32,technical science,MALE,NO
47,no specialisation,MALE,
53,technical science,MALE,NO
50,economy and administration,FEMALE,YES
55,no specialisation,MALE,NO
29,technical science,FEMALE,NO
83,no specialisation,MALE,NO
56,technical science,FEMALE,YES
63,technical science,MALE,NO
22,production and processing,MALE,NO
65,no specialisation,FEMALE,YES
24,no specialisation,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
32,no specialisation,MALE,NO
70,no specialisation,FEMALE,NO
36,technical science,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
75,no specialisation,MALE,
16,law,MALE,YES
23,"agriculture, forestry, fishing",MALE,NO
83,technical science,FEMALE,NO
50,production and processing,MALE,NO
68,no specialisation,FEMALE,NO
73,liberal arts,FEMALE,NO
51,environmental protection,FEMALE,NO
17,other,MALE,NO
55,no specialisation,FEMALE,NO
16,technical science,MALE,NO
53,no specialisation,FEMALE,NO
38,architecture and construction,MALE,NO
32,production and processing,MALE,YES
39,no specialisation,FEMALE,NO
82,social sciences,FEMALE,
92,not applicable,MALE,
58,social sciences,FEMALE,NO
57,no specialisation,FEMALE,YES
43,public health,FEMALE,NO
46,technical science,FEMALE,NO
48,no specialisation,FEMALE,YES
46,"agriculture, forestry, fishing",MALE,NO
43,technical science,MALE,NO
39,technical science,FEMALE,NO
41,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
66,not applicable,FEMALE,NO
29,law,MALE,YES
81,art,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
62,no specialisation,MALE,YES
26,protection and safety,FEMALE,NO
52,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
16,technical science,MALE,NO
69,liberal arts,MALE,NO
19,no specialisation,MALE,NO
48,public health,MALE,NO
65,technical science,MALE,NO
24,production and processing,FEMALE,NO
38,journalism and information,FEMALE,NO
59,services for the population and transport services,MALE,NO
24,public health,FEMALE,NO
24,technical science,FEMALE,NO
69,economy and administration,FEMALE,NO
16,pedagogics,FEMALE,YES
29,production and processing,MALE,NO
43,social sciences,FEMALE,YES
61,production and processing,FEMALE,YES
57,no specialisation,FEMALE,NO
66,mathematics and statistics,FEMALE,NO
64,technical science,MALE,NO
64,mathematics and statistics,MALE,NO
88,social sciences,FEMALE,NO
31,computer science,FEMALE,NO
70,architecture and construction,MALE,NO
26,no specialisation,FEMALE,NO
27,biological sciences,FEMALE,NO
23,liberal arts,MALE,NO
45,no specialisation,MALE,NO
53,social sciences,FEMALE,NO
53,technical science,FEMALE,NO
26,no specialisation,FEMALE,
70,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
34,veterinary medicine,FEMALE,NO
65,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
75,no specialisation,MALE,NO
63,liberal arts,MALE,YES
23,no specialisation,MALE,
22,no specialisation,FEMALE,NO
60,pedagogics,FEMALE,NO
58,production and processing,MALE,YES
37,liberal arts,MALE,YES
47,no specialisation,FEMALE,
68,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,YES
25,biological sciences,MALE,YES
42,no specialisation,FEMALE,YES
25,environmental protection,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
75,no specialisation,FEMALE,NO
23,production and processing,FEMALE,NO
56,no specialisation,FEMALE,NO
54,protection and safety,MALE,NO
66,pedagogics,MALE,NO
56,economy and administration,MALE,NO
60,liberal arts,FEMALE,NO
50,production and processing,FEMALE,NO
72,architecture and construction,FEMALE,NO
72,production and processing,MALE,YES
29,no specialisation,FEMALE,NO
41,technical science,MALE,YES
28,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
37,no specialisation,MALE,NO
67,mathematics and statistics,MALE,NO
79,no specialisation,FEMALE,NO
20,pedagogics,MALE,NO
53,pedagogics,FEMALE,YES
59,services for the population and transport services,FEMALE,
55,pedagogics,FEMALE,YES
41,social sciences,FEMALE,NO
92,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
30,production and processing,FEMALE,NO
45,computer science,MALE,NO
42,physical sciences,FEMALE,NO
60,no specialisation,MALE,NO
50,pedagogics,FEMALE,NO
36,not applicable,MALE,
20,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
25,veterinary medicine,MALE,YES
21,services for the population and transport services,FEMALE,NO
19,social sciences,MALE,NO
17,architecture and construction,FEMALE,NO
36,services for the population and transport services,MALE,NO
64,no specialisation,MALE,NO
64,social sciences,FEMALE,NO
39,healthcare,MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
36,no specialisation,MALE,
41,no specialisation,FEMALE,NO
49,not applicable,FEMALE,NO
63,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
52,computer science,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
60,technical science,FEMALE,
45,"agriculture, forestry, fishing",FEMALE,NO
51,services for the population and transport services,MALE,NO
22,technical science,MALE,NO
63,architecture and construction,MALE,NO
82,production and processing,MALE,NO
44,no specialisation,FEMALE,NO
54,technical science,MALE,NO
38,environmental protection,FEMALE,NO
24,not applicable,MALE,NO
23,no specialisation,MALE,NO
59,services for the population and transport services,FEMALE,NO
48,services for the population and transport services,FEMALE,YES
52,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,FEMALE,NO
21,architecture and construction,FEMALE,NO
24,no specialisation,MALE,YES
45,no specialisation,MALE,NO
25,biological sciences,FEMALE,YES
55,social sciences,FEMALE,YES
55,biological sciences,MALE,YES
45,no specialisation,MALE,
84,no specialisation,FEMALE,NO
68,services for the population and transport services,MALE,NO
64,journalism and information,FEMALE,NO
60,economy and administration,FEMALE,NO
23,no specialisation,MALE,NO
34,biological sciences,FEMALE,NO
84,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,YES
56,not applicable,MALE,NO
29,journalism and information,FEMALE,NO
16,pedagogics,FEMALE,NO
30,no specialisation,FEMALE,NO
28,technical science,MALE,NO
53,technical science,FEMALE,NO
34,no specialisation,FEMALE,NO
47,social sciences,MALE,NO
19,services for the population and transport services,FEMALE,YES
76,technical science,FEMALE,NO
21,not applicable,FEMALE,NO
73,technical science,FEMALE,NO
48,economy and administration,MALE,NO
88,technical science,FEMALE,NO
16,social welfare,FEMALE,NO
58,no specialisation,MALE,NO
43,social sciences,MALE,NO
19,no specialisation,FEMALE,YES
55,production and processing,FEMALE,NO
55,services for the population and transport services,MALE,NO
72,production and processing,MALE,NO
72,no specialisation,FEMALE,YES
56,pedagogics,MALE,NO
59,architecture and construction,FEMALE,NO
57,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
62,no specialisation,MALE,NO
87,social sciences,FEMALE,NO
63,pedagogics,MALE,NO
40,art,FEMALE,NO
22,no specialisation,MALE,NO
38,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
61,not applicable,FEMALE,NO
25,technical science,FEMALE,YES
31,production and processing,FEMALE,NO
24,technical science,FEMALE,NO
42,technical science,MALE,NO
32,environmental protection,FEMALE,NO
69,production and processing,FEMALE,NO
43,no specialisation,FEMALE,NO
17,economy and administration,MALE,NO
62,production and processing,MALE,NO
85,economy and administration,FEMALE,YES
22,environmental protection,MALE,NO
47,environmental protection,FEMALE,NO
75,economy and administration,FEMALE,YES
53,production and processing,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
24,services for the population and transport services,MALE,NO
59,physical sciences,MALE,NO
37,technical science,MALE,NO
65,production and processing,FEMALE,NO
51,pedagogics,FEMALE,NO
63,social sciences,MALE,NO
62,technical science,FEMALE,NO
16,technical science,FEMALE,NO
35,technical science,MALE,NO
77,architecture and construction,MALE,NO
73,architecture and construction,MALE,NO
61,services for the population and transport services,FEMALE,NO
72,technical science,MALE,YES
34,biological sciences,FEMALE,NO
59,production and processing,MALE,NO
32,technical science,FEMALE,NO
35,not applicable,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
53,architecture and construction,FEMALE,NO
84,no specialisation,FEMALE,YES
48,biological sciences,MALE,YES
41,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
62,economy and administration,FEMALE,NO
47,computer science,MALE,NO
78,"agriculture, forestry, fishing",MALE,NO
61,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,MALE,NO
69,social sciences,MALE,NO
36,economy and administration,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
68,services for the population and transport services,MALE,NO
16,pedagogics,FEMALE,YES
27,technical science,FEMALE,NO
48,production and processing,MALE,NO
40,no specialisation,FEMALE,NO
27,liberal arts,FEMALE,NO
39,technical science,MALE,NO
22,technical science,MALE,NO
85,liberal arts,FEMALE,YES
86,production and processing,FEMALE,NO
28,,MALE,NO
49,no specialisation,FEMALE,NO
87,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
16,,FEMALE,NO
24,no specialisation,FEMALE,
48,technical science,FEMALE,NO
22,technical science,MALE,NO
87,protection and safety,MALE,NO
85,no specialisation,FEMALE,NO
39,armed forces and country protection,FEMALE,NO
58,technical science,MALE,NO
27,technical science,FEMALE,NO
85,"agriculture, forestry, fishing",FEMALE,YES
40,economy and administration,MALE,NO
58,healthcare,FEMALE,
39,technical science,MALE,NO
51,production and processing,MALE,YES
56,no specialisation,MALE,NO
71,no specialisation,MALE,YES
55,economy and administration,FEMALE,NO
44,social sciences,FEMALE,NO
22,environmental protection,MALE,NO
68,liberal arts,FEMALE,NO
87,no specialisation,FEMALE,YES
57,public health,FEMALE,NO
89,services for the population and transport services,FEMALE,YES
47,no specialisation,MALE,NO
86,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
74,production and processing,MALE,NO
54,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
74,technical science,FEMALE,NO
63,technical science,MALE,NO
67,technical science,MALE,NO
78,production and processing,MALE,NO
42,no specialisation,FEMALE,NO
85,veterinary medicine,FEMALE,NO
30,technical science,FEMALE,NO
66,no specialisation,MALE,NO
55,biological sciences,FEMALE,
80,economy and administration,FEMALE,YES
19,no specialisation,FEMALE,
28,economy and administration,MALE,NO
27,veterinary medicine,FEMALE,NO
83,"agriculture, forestry, fishing",FEMALE,YES
65,biological sciences,FEMALE,NO
31,protection and safety,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
48,,FEMALE,NO
56,not applicable,FEMALE,NO
59,not applicable,MALE,NO
63,no specialisation,MALE,NO
43,no specialisation,MALE,NO
54,social sciences,FEMALE,NO
53,environmental protection,FEMALE,NO
48,technical science,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
65,law,MALE,NO
76,technical science,FEMALE,YES
74,services for the population and transport services,MALE,NO
42,economy and administration,MALE,YES
61,no specialisation,MALE,NO
65,biological sciences,FEMALE,
79,services for the population and transport services,FEMALE,NO
58,technical science,MALE,NO
47,no specialisation,FEMALE,NO
16,public health,MALE,NO
16,journalism and information,FEMALE,YES
68,veterinary medicine,FEMALE,NO
60,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
18,social welfare,MALE,NO
53,social welfare,MALE,NO
52,services for the population and transport services,MALE,NO
28,technical science,MALE,NO
55,social sciences,FEMALE,
20,architecture and construction,MALE,YES
53,environmental protection,MALE,NO
16,economy and administration,FEMALE,NO
33,no specialisation,FEMALE,NO
39,liberal arts,FEMALE,YES
71,no specialisation,FEMALE,NO
51,law,MALE,NO
29,computer science,FEMALE,YES
42,no specialisation,FEMALE,NO
51,other,FEMALE,NO
43,pedagogics,FEMALE,NO
55,social welfare,MALE,NO
45,no specialisation,FEMALE,NO
69,services for the population and transport services,MALE,NO
24,services for the population and transport services,FEMALE,NO
36,protection and safety,FEMALE,NO
23,production and processing,FEMALE,NO
72,no specialisation,MALE,NO
52,pedagogics,MALE,NO
37,law,FEMALE,NO
69,pedagogics,MALE,NO
47,services for the population and transport services,MALE,NO
73,not applicable,MALE,
85,"agriculture, forestry, fishing",MALE,YES
26,protection and safety,MALE,YES
46,economy and administration,MALE,NO
76,no specialisation,FEMALE,NO
51,public health,FEMALE,YES
59,biological sciences,MALE,YES
61,environmental protection,MALE,NO
41,liberal arts,FEMALE,NO
80,technical science,MALE,NO
53,other,FEMALE,NO
55,no specialisation,MALE,YES
53,no specialisation,MALE,NO
58,technical science,MALE,NO
67,law,MALE,YES
46,services for the population and transport services,MALE,NO
64,technical science,MALE,NO
89,no specialisation,MALE,NO
26,services for the population and transport services,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,YES
55,,MALE,YES
84,technical science,FEMALE,NO
68,technical science,FEMALE,YES
55,no specialisation,FEMALE,NO
54,protection and safety,MALE,NO
68,public health,FEMALE,NO
52,social sciences,MALE,NO
40,no specialisation,MALE,YES
86,no specialisation,FEMALE,NO
23,liberal arts,MALE,NO
74,technical science,FEMALE,YES
16,services for the population and transport services,FEMALE,NO
23,social sciences,FEMALE,NO
16,art,MALE,NO
66,no specialisation,MALE,NO
16,public health,FEMALE,YES
37,services for the population and transport services,MALE,YES
53,technical science,FEMALE,YES
96,technical science,FEMALE,YES
36,pedagogics,FEMALE,NO
38,liberal arts,MALE,NO
55,,MALE,
54,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,
37,no specialisation,FEMALE,NO
30,technical science,FEMALE,YES
76,no specialisation,MALE,YES
71,technical science,MALE,NO
47,liberal arts,MALE,NO
33,architecture and construction,MALE,YES
66,biological sciences,FEMALE,NO
75,no specialisation,MALE,YES
27,no specialisation,FEMALE,NO
25,,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
58,production and processing,MALE,NO
53,"agriculture, forestry, fishing",MALE,YES
49,production and processing,FEMALE,NO
42,technical science,FEMALE,NO
56,veterinary medicine,FEMALE,NO
54,production and processing,MALE,NO
27,services for the population and transport services,MALE,NO
74,social sciences,MALE,NO
63,economy and administration,FEMALE,NO
67,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
55,healthcare,FEMALE,NO
76,no specialisation,MALE,
23,"agriculture, forestry, fishing",FEMALE,NO
33,technical science,MALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
26,production and processing,MALE,NO
30,architecture and construction,MALE,NO
67,architecture and construction,MALE,YES
83,pedagogics,MALE,YES
69,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
22,technical science,FEMALE,NO
55,no specialisation,FEMALE,NO
44,technical science,FEMALE,YES
67,architecture and construction,MALE,NO
70,technical science,MALE,NO
64,,FEMALE,YES
45,technical science,FEMALE,NO
44,technical science,FEMALE,NO
48,production and processing,MALE,NO
30,technical science,FEMALE,NO
68,technical science,MALE,NO
53,no specialisation,MALE,NO
54,no specialisation,MALE,NO
88,technical science,MALE,NO
49,technical science,FEMALE,NO
46,pedagogics,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
45,production and processing,FEMALE,NO
23,no specialisation,MALE,
59,technical science,FEMALE,NO
64,no specialisation,MALE,NO
31,production and processing,FEMALE,NO
17,production and processing,FEMALE,NO
74,"agriculture, forestry, fishing",FEMALE,YES
78,services for the population and transport services,FEMALE,NO
31,technical science,MALE,NO
41,no specialisation,FEMALE,NO
60,social sciences,MALE,NO
58,liberal arts,MALE,NO
49,production and processing,MALE,
72,pedagogics,MALE,NO
78,not applicable,MALE,NO
26,no specialisation,FEMALE,NO
92,no specialisation,FEMALE,NO
78,computer science,MALE,NO
19,production and processing,FEMALE,NO
51,environmental protection,FEMALE,NO
89,"agriculture, forestry, fishing",FEMALE,NO
70,biological sciences,MALE,YES
74,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
53,production and processing,MALE,NO
68,no specialisation,MALE,NO
57,public health,FEMALE,NO
46,no specialisation,MALE,NO
43,no specialisation,MALE,NO
62,computer science,MALE,YES
93,no specialisation,FEMALE,NO
72,production and processing,MALE,NO
32,production and processing,MALE,YES
65,production and processing,MALE,NO
42,economy and administration,MALE,NO
66,no specialisation,FEMALE,NO
46,other,MALE,NO
41,no specialisation,FEMALE,NO
61,production and processing,MALE,NO
59,no specialisation,MALE,NO
35,computer science,MALE,NO
66,"agriculture, forestry, fishing",MALE,YES
44,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,YES
80,no specialisation,FEMALE,NO
74,technical science,MALE,NO
58,social sciences,FEMALE,NO
80,pedagogics,FEMALE,NO
16,technical science,FEMALE,NO
39,production and processing,FEMALE,NO
16,not applicable,MALE,NO
58,economy and administration,FEMALE,NO
27,production and processing,MALE,NO
22,not applicable,FEMALE,NO
72,technical science,FEMALE,NO
24,no specialisation,FEMALE,NO
21,public health,MALE,YES
39,computer science,MALE,NO
59,social sciences,FEMALE,YES
24,no specialisation,FEMALE,NO
17,social sciences,MALE,NO
77,pedagogics,FEMALE,NO
74,services for the population and transport services,FEMALE,NO
20,liberal arts,FEMALE,YES
57,"agriculture, forestry, fishing",FEMALE,NO
54,services for the population and transport services,MALE,NO
21,physical sciences,MALE,NO
83,no specialisation,FEMALE,NO
