age,eduspec,sex,alcabuse
29,social sciences,FEMALE,NO
93,"agriculture, forestry, fishing",FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
52,technical science,MALE,YES
46,environmental protection,FEMALE,NO
77,technical science,FEMALE,NO
44,art,MALE,NO
50,production and processing,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,YES
65,law,MALE,NO
22,technical science,FEMALE,NO
39,production and processing,MALE,YES
46,art,FEMALE,NO
45,technical science,MALE,NO
38,liberal arts,FEMALE,
46,technical science,MALE,NO
59,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
69,technical science,MALE,NO
33,law,MALE,NO
57,art,FEMALE,NO
52,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
37,economy and administration,FEMALE,NO
67,technical science,FEMALE,
58,no specialisation,MALE,NO
48,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
33,technical science,MALE,NO
64,technical science,MALE,NO
21,technical science,MALE,YES
65,social sciences,FEMALE,NO
33,pedagogics,MALE,NO
29,technical science,MALE,YES
43,social sciences,FEMALE,
54,technical science,FEMALE,NO
46,law,FEMALE,NO
34,technical science,FEMALE,NO
43,services for the population and transport services,MALE,NO
57,no specialisation,MALE,NO
55,technical science,MALE,NO
26,services for the population and transport services,MALE,YES
67,social sciences,FEMALE,NO
30,no specialisation,MALE,NO
36,art,MALE,NO
66,healthcare,MALE,
31,no specialisation,MALE,YES
78,economy and administration,MALE,NO
39,mathematics and statistics,FEMALE,NO
72,social sciences,FEMALE,NO
60,no specialisation,FEMALE,NO
69,social sciences,FEMALE,NO
53,social sciences,FEMALE,NO
25,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
27,technical science,MALE,YES
36,technical science,MALE,NO
76,production and processing,FEMALE,NO
16,technical science,MALE,YES
32,veterinary medicine,FEMALE,NO
44,technical science,MALE,YES
30,social sciences,MALE,YES
66,law,MALE,NO
41,production and processing,MALE,NO
67,art,FEMALE,NO
48,technical science,FEMALE,NO
71,technical science,MALE,NO
30,pedagogics,MALE,NO
25,no specialisation,FEMALE,NO
37,technical science,MALE,NO
62,lack of data,FEMALE,NO
63,pedagogics,FEMALE,NO
56,law,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
25,architecture and construction,MALE,YES
59,no specialisation,FEMALE,NO
58,pedagogics,FEMALE,NO
56,social sciences,FEMALE,NO
36,social sciences,FEMALE,NO
37,pedagogics,MALE,NO
29,technical science,MALE,YES
18,economy and administration,MALE,NO
55,pedagogics,FEMALE,NO
45,technical science,FEMALE,
56,services for the population and transport services,MALE,YES
21,technical science,MALE,NO
61,art,MALE,NO
51,technical science,MALE,NO
33,services for the population and transport services,MALE,YES
43,technical science,MALE,NO
34,technical science,MALE,NO
48,no specialisation,FEMALE,NO
57,technical science,MALE,YES
24,law,MALE,NO
29,production and processing,MALE,NO
49,technical science,MALE,NO
34,production and processing,FEMALE,NO
57,social sciences,MALE,NO
56,no specialisation,MALE,NO
93,pedagogics,FEMALE,NO
49,technical science,FEMALE,NO
36,art,MALE,NO
80,production and processing,MALE,YES
24,technical science,MALE,YES
21,no specialisation,MALE,NO
40,technical science,FEMALE,NO
61,pedagogics,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
50,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
19,other,MALE,NO
65,economy and administration,FEMALE,NO
25,technical science,MALE,NO
61,pedagogics,FEMALE,NO
33,technical science,FEMALE,NO
27,technical science,MALE,YES
46,no specialisation,FEMALE,NO
61,social sciences,FEMALE,
23,not applicable,MALE,
28,social sciences,FEMALE,NO
33,no specialisation,MALE,YES
35,computer science,MALE,
39,law,FEMALE,NO
34,no specialisation,MALE,YES
50,social sciences,MALE,NO
56,technical science,MALE,NO
24,production and processing,FEMALE,NO
45,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
71,law,MALE,NO
43,architecture and construction,MALE,YES
75,technical science,MALE,
32,social sciences,FEMALE,
53,technical science,MALE,YES
19,protection and safety,FEMALE,NO
71,no specialisation,MALE,
76,art,FEMALE,NO
33,technical science,MALE,NO
38,liberal arts,FEMALE,NO
20,production and processing,MALE,NO
46,no specialisation,MALE,NO
67,technical science,MALE,NO
56,production and processing,MALE,NO
39,art,MALE,NO
61,no specialisation,MALE,NO
24,pedagogics,FEMALE,NO
26,technical science,FEMALE,NO
24,art,MALE,NO
31,technical science,MALE,YES
24,law,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,MALE,YES
60,no specialisation,FEMALE,NO
78,art,MALE,NO
41,technical science,MALE,NO
63,art,FEMALE,NO
58,social sciences,MALE,YES
18,services for the population and transport services,FEMALE,NO
76,technical science,MALE,NO
49,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
92,mathematics and statistics,FEMALE,NO
68,no specialisation,MALE,NO
59,art,FEMALE,NO
65,social sciences,FEMALE,NO
20,no specialisation,MALE,
47,no specialisation,FEMALE,NO
49,social sciences,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
39,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
51,"agriculture, forestry, fishing",MALE,YES
36,technical science,MALE,NO
19,no specialisation,MALE,NO
19,social sciences,FEMALE,NO
29,no specialisation,MALE,YES
34,liberal arts,MALE,YES
51,social sciences,FEMALE,NO
49,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
31,architecture and construction,MALE,YES
33,technical science,MALE,YES
35,technical science,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,FEMALE,NO
45,pedagogics,FEMALE,NO
45,no specialisation,FEMALE,NO
52,technical science,MALE,NO
80,technical science,MALE,NO
48,law,FEMALE,NO
84,liberal arts,FEMALE,NO
56,healthcare,FEMALE,
59,no specialisation,FEMALE,NO
28,production and processing,MALE,YES
28,pedagogics,FEMALE,NO
57,technical science,MALE,
71,no specialisation,FEMALE,NO
47,technical science,MALE,NO
45,no specialisation,MALE,NO
43,technical science,MALE,NO
32,production and processing,FEMALE,NO
30,pedagogics,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,MALE,NO
53,architecture and construction,MALE,
51,social sciences,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,YES
65,no specialisation,FEMALE,NO
34,art,FEMALE,NO
50,law,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
73,no specialisation,MALE,NO
19,no specialisation,MALE,NO
37,not applicable,FEMALE,
48,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
24,services for the population and transport services,FEMALE,
44,technical science,MALE,NO
45,mathematics and statistics,FEMALE,NO
74,technical science,MALE,YES
48,pedagogics,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
16,healthcare,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,YES
52,law,FEMALE,NO
33,no specialisation,MALE,NO
52,mathematics and statistics,FEMALE,NO
63,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
57,production and processing,MALE,NO
56,pedagogics,FEMALE,NO
57,technical science,FEMALE,NO
45,law,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
33,social sciences,MALE,NO
38,technical science,MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,NO
43,architecture and construction,FEMALE,
66,services for the population and transport services,MALE,YES
35,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
23,services for the population and transport services,MALE,YES
46,"agriculture, forestry, fishing",FEMALE,NO
59,economy and administration,FEMALE,NO
41,art,MALE,NO
37,social sciences,MALE,YES
26,no specialisation,MALE,NO
24,biological sciences,FEMALE,YES
26,social sciences,MALE,YES
26,architecture and construction,MALE,YES
35,social sciences,FEMALE,NO
24,no specialisation,MALE,NO
55,art,MALE,NO
49,social sciences,FEMALE,NO
63,pedagogics,MALE,NO
49,no specialisation,MALE,NO
59,pedagogics,FEMALE,NO
69,art,MALE,NO
41,art,MALE,NO
35,technical science,MALE,YES
57,no specialisation,MALE,NO
47,pedagogics,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
40,technical science,FEMALE,NO
51,technical science,MALE,NO
54,technical science,FEMALE,NO
42,art,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
36,services for the population and transport services,MALE,YES
90,technical science,FEMALE,NO
29,not applicable,FEMALE,
82,economy and administration,FEMALE,NO
36,economy and administration,MALE,NO
21,social sciences,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,YES
35,no specialisation,MALE,NO
58,social sciences,MALE,NO
33,no specialisation,MALE,YES
29,journalism and information,FEMALE,
68,services for the population and transport services,MALE,NO
68,technical science,MALE,YES
29,no specialisation,FEMALE,YES
70,technical science,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
33,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
25,services for the population and transport services,FEMALE,NO
58,no specialisation,MALE,NO
69,art,FEMALE,NO
84,pedagogics,MALE,NO
31,art,FEMALE,NO
68,technical science,MALE,NO
49,production and processing,MALE,NO
52,pedagogics,FEMALE,NO
38,no specialisation,MALE,NO
76,social sciences,FEMALE,NO
26,technical science,MALE,YES
67,production and processing,FEMALE,NO
44,technical science,FEMALE,NO
46,technical science,MALE,NO
51,law,FEMALE,NO
63,production and processing,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,NO
26,technical science,MALE,NO
24,no specialisation,MALE,NO
45,mathematics and statistics,FEMALE,NO
21,technical science,MALE,NO
22,pedagogics,FEMALE,NO
48,economy and administration,MALE,YES
56,pedagogics,MALE,NO
46,no specialisation,FEMALE,NO
53,services for the population and transport services,MALE,NO
66,technical science,MALE,NO
31,technical science,MALE,NO
62,production and processing,FEMALE,NO
33,production and processing,FEMALE,NO
61,social sciences,MALE,NO
58,technical science,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
39,economy and administration,MALE,NO
73,"agriculture, forestry, fishing",MALE,NO
28,technical science,MALE,NO
49,pedagogics,MALE,NO
17,technical science,MALE,YES
46,technical science,FEMALE,NO
62,production and processing,MALE,NO
47,production and processing,FEMALE,NO
17,pedagogics,FEMALE,NO
83,social sciences,FEMALE,NO
19,architecture and construction,MALE,
66,technical science,FEMALE,YES
73,law,FEMALE,NO
39,technical science,MALE,YES
53,social sciences,FEMALE,
60,economy and administration,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
86,"agriculture, forestry, fishing",MALE,NO
71,pedagogics,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,YES
26,no specialisation,MALE,NO
29,social sciences,MALE,NO
61,technical science,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,MALE,NO
24,technical science,FEMALE,YES
65,technical science,MALE,NO
50,production and processing,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
46,mathematics and statistics,FEMALE,NO
65,technical science,MALE,NO
37,technical science,MALE,NO
17,technical science,MALE,YES
83,production and processing,FEMALE,NO
40,technical science,MALE,NO
73,economy and administration,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
22,technical science,MALE,NO
34,no specialisation,FEMALE,
32,economy and administration,FEMALE,NO
24,art,MALE,NO
65,technical science,MALE,NO
62,no specialisation,FEMALE,NO
43,economy and administration,FEMALE,NO
46,technical science,MALE,YES
37,social sciences,FEMALE,NO
78,"agriculture, forestry, fishing",MALE,YES
34,social sciences,FEMALE,
54,law,MALE,NO
91,technical science,MALE,NO
48,biological sciences,MALE,
31,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
32,art,MALE,NO
51,social sciences,FEMALE,NO
16,services for the population and transport services,MALE,NO
46,liberal arts,FEMALE,NO
50,social sciences,MALE,YES
45,"agriculture, forestry, fishing",MALE,NO
47,services for the population and transport services,MALE,YES
34,technical science,MALE,NO
82,social sciences,FEMALE,NO
24,technical science,MALE,NO
61,production and processing,MALE,NO
50,pedagogics,FEMALE,NO
18,technical science,FEMALE,NO
23,social sciences,FEMALE,NO
39,technical science,MALE,YES
42,technical science,FEMALE,NO
32,technical science,MALE,NO
37,no specialisation,FEMALE,
63,veterinary medicine,FEMALE,NO
16,technical science,FEMALE,NO
65,production and processing,MALE,NO
24,technical science,MALE,YES
47,economy and administration,MALE,YES
30,pedagogics,FEMALE,NO
19,economy and administration,MALE,NO
20,pedagogics,MALE,NO
70,"agriculture, forestry, fishing",MALE,YES
49,mathematics and statistics,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
58,social welfare,FEMALE,NO
54,art,FEMALE,NO
21,no specialisation,MALE,NO
49,technical science,MALE,NO
47,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
69,social sciences,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
25,technical science,MALE,YES
68,technical science,MALE,NO
44,economy and administration,MALE,YES
47,technical science,MALE,YES
40,architecture and construction,MALE,
29,services for the population and transport services,FEMALE,NO
67,technical science,MALE,NO
41,no specialisation,FEMALE,NO
51,pedagogics,MALE,NO
20,technical science,MALE,YES
56,production and processing,FEMALE,NO
20,technical science,MALE,
52,law,MALE,NO
38,technical science,MALE,NO
44,technical science,MALE,NO
66,technical science,MALE,NO
48,services for the population and transport services,MALE,NO
57,"agriculture, forestry, fishing",MALE,
19,no specialisation,MALE,YES
50,technical science,FEMALE,
30,art,FEMALE,NO
25,law,FEMALE,NO
41,technical science,MALE,YES
43,no specialisation,FEMALE,NO
47,law,FEMALE,NO
16,computer science,MALE,YES
30,services for the population and transport services,FEMALE,NO
34,other,MALE,NO
46,production and processing,FEMALE,NO
63,social sciences,FEMALE,
18,no specialisation,FEMALE,NO
30,pedagogics,MALE,NO
22,services for the population and transport services,FEMALE,NO
69,technical science,FEMALE,NO
41,production and processing,FEMALE,NO
63,no specialisation,MALE,NO
42,pedagogics,MALE,
42,pedagogics,FEMALE,NO
22,law,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
46,not applicable,FEMALE,
62,"agriculture, forestry, fishing",MALE,YES
16,technical science,MALE,
61,economy and administration,FEMALE,NO
75,law,FEMALE,NO
31,production and processing,FEMALE,YES
47,"agriculture, forestry, fishing",MALE,YES
56,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,FEMALE,NO
87,social sciences,FEMALE,NO
73,no specialisation,FEMALE,NO
32,production and processing,MALE,YES
27,art,MALE,NO
62,pedagogics,FEMALE,NO
26,law,MALE,NO
60,services for the population and transport services,FEMALE,
57,technical science,MALE,NO
97,technical science,MALE,NO
20,services for the population and transport services,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,YES
82,,MALE,YES
42,pedagogics,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
24,pedagogics,FEMALE,NO
46,protection and safety,MALE,NO
63,pedagogics,FEMALE,NO
49,social sciences,MALE,NO
53,no specialisation,MALE,YES
77,no specialisation,FEMALE,NO
26,social sciences,MALE,NO
47,technical science,MALE,YES
29,services for the population and transport services,FEMALE,NO
22,services for the population and transport services,MALE,NO
17,technical science,MALE,NO
67,pedagogics,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,YES
40,services for the population and transport services,MALE,YES
66,technical science,FEMALE,
62,technical science,MALE,NO
35,pedagogics,MALE,NO
29,social sciences,FEMALE,
56,,MALE,
34,"agriculture, forestry, fishing",FEMALE,NO
71,technical science,MALE,
40,no specialisation,MALE,NO
52,technical science,MALE,YES
35,no specialisation,MALE,YES
36,technical science,MALE,YES
50,liberal arts,MALE,NO
40,"agriculture, forestry, fishing",MALE,YES
19,economy and administration,FEMALE,NO
64,no specialisation,MALE,YES
37,no specialisation,FEMALE,NO
40,pedagogics,MALE,NO
37,"agriculture, forestry, fishing",MALE,NO
29,art,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,YES
73,production and processing,FEMALE,NO
23,technical science,FEMALE,NO
51,social sciences,FEMALE,NO
55,production and processing,MALE,NO
39,lack of data,FEMALE,NO
90,technical science,MALE,YES
48,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
73,"agriculture, forestry, fishing",MALE,NO
68,technical science,FEMALE,NO
49,no specialisation,MALE,
20,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
50,pedagogics,FEMALE,NO
20,services for the population and transport services,MALE,
20,law,FEMALE,NO
66,architecture and construction,MALE,NO
22,architecture and construction,MALE,YES
51,journalism and information,FEMALE,
76,production and processing,FEMALE,NO
48,social sciences,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,FEMALE,NO
53,technical science,MALE,YES
47,technical science,MALE,NO
53,art,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,
57,pedagogics,FEMALE,NO
48,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,MALE,NO
23,no specialisation,MALE,YES
45,technical science,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
31,art,MALE,NO
41,"agriculture, forestry, fishing",MALE,
39,technical science,MALE,NO
19,no specialisation,MALE,NO
81,social sciences,FEMALE,NO
63,production and processing,MALE,YES
23,pedagogics,MALE,NO
36,no specialisation,MALE,NO
84,production and processing,MALE,YES
69,social sciences,MALE,
17,biological sciences,FEMALE,
46,art,FEMALE,NO
53,technical science,MALE,NO
42,liberal arts,MALE,
19,architecture and construction,MALE,
61,technical science,MALE,NO
77,"agriculture, forestry, fishing",MALE,NO
22,no specialisation,MALE,NO
23,no specialisation,FEMALE,NO
52,computer science,MALE,YES
35,architecture and construction,MALE,
61,production and processing,FEMALE,NO
75,social sciences,FEMALE,NO
36,services for the population and transport services,MALE,YES
72,services for the population and transport services,FEMALE,NO
23,no specialisation,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
76,no specialisation,MALE,NO
45,services for the population and transport services,FEMALE,NO
31,no specialisation,MALE,NO
25,no specialisation,MALE,NO
25,computer science,MALE,YES
37,no specialisation,FEMALE,NO
44,services for the population and transport services,MALE,NO
29,production and processing,MALE,YES
64,technical science,MALE,NO
25,technical science,MALE,NO
42,services for the population and transport services,FEMALE,NO
18,no specialisation,FEMALE,NO
84,"agriculture, forestry, fishing",FEMALE,NO
39,production and processing,MALE,NO
61,no specialisation,MALE,
25,law,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,YES
24,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
43,"agriculture, forestry, fishing",FEMALE,NO
16,art,MALE,NO
56,social sciences,FEMALE,NO
28,mathematics and statistics,FEMALE,NO
20,technical science,FEMALE,
61,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,FEMALE,NO
39,economy and administration,FEMALE,NO
33,technical science,MALE,NO
52,no specialisation,FEMALE,NO
60,law,FEMALE,NO
20,services for the population and transport services,FEMALE,YES
38,social sciences,FEMALE,NO
43,production and processing,MALE,NO
71,social sciences,MALE,YES
37,no specialisation,FEMALE,NO
35,social sciences,MALE,NO
54,pedagogics,FEMALE,NO
86,law,FEMALE,NO
16,production and processing,MALE,YES
60,"agriculture, forestry, fishing",MALE,NO
50,services for the population and transport services,MALE,NO
42,technical science,FEMALE,NO
50,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
47,pedagogics,FEMALE,NO
53,technical science,MALE,NO
29,technical science,MALE,YES
58,no specialisation,FEMALE,
53,production and processing,MALE,NO
68,healthcare,FEMALE,
57,no specialisation,FEMALE,YES
