sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,50,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,22,788.0,DE FACTO SEPARATED,7.0,1975.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21,NO,21,NO,YES,NO,-8,NO,,,NONE,172.0,88.0,24.7893953544436
MALE,27,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,0,1940.0,MARRIED,8.0,1980.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,164.0,42.0,16.4202517909875
FEMALE,30,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,-8,1414.0,MARRIED,7.0,1961.0,7.0,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,NO,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,164.0,57.0,23.3731197492448
MALE,41,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,0,1342.0,MARRIED,7.0,1951.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,,NO,-8,NO,,,NONE,165.0,53.0,20.3955373385804
MALE,24,25-34,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,213.0,,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,NO,9,NO,NO,,-8,NO,,,NONE,167.0,76.0,19.9974507749166
FEMALE,78,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-8,158.0,WIDOWED,3.0,1996.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,7,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,171.0,46.0,23.9365879336161
MALE,27,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,production and processing,SELF-EMPLOYED,0,128.0,MARRIED,1.0,1953.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8,NO,10,NO,NO,NO,-8,NO,,,NONE,166.0,53.0,27.4485019370235
MALE,35,25-34,RURAL AREAS,Lubuskie,SECONDARY,technical science,RETIRED,0,-8.0,SINGLE,6.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,200.0,74.0,21.0114518656915
MALE,61,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,OTHER ECONOMICALLY INACTIVE,0,342.0,MARRIED,1.0,1980.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,1,YES,17,NO,NO,NO,-8,NO,,,NONE,167.0,68.0,28.6148507942751
FEMALE,55,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,-8,-8.0,SINGLE,2.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,YES,-8,NO,NO,NO,-8,NO,,,NONE,167.0,79.0,20.1242434042167
FEMALE,53,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,-8,1744.0,MARRIED,7.0,1980.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,180.0,71.0,20.5016393722994
FEMALE,16,35-44,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,770.0,MARRIED,7.0,1979.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2,NO,9,NO,NO,NO,-8,NO,,,NONE,159.0,49.0,23.13207426828
MALE,50,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,not applicable,RETIRED,0,,MARRIED,6.0,,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,18,NO,-8,NO,NO,NO,-8,NO,,,NONE,165.0,57.0,21.4703542669482
FEMALE,77,16-24,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,0,-2.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,NO,-8,NO,NO,,-8,NO,,,NONE,202.0,63.0,31.5637407242045
MALE,16,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,6,408.0,MARRIED,,1966.0,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,163.0,59.0,30.078460064116
MALE,28,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,2960.0,MARRIED,7.0,1959.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,189.0,72.0,16.4051631560912
MALE,35,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,8,-8.0,MARRIED,7.0,,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,2,YES,-8,NO,NO,YES,-8,NO,IT DEPENDS,,NONE,202.0,47.0,25.430952941624
MALE,17,65+,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,social sciences,PUPIL OR STUDENT,0,1172.0,SINGLE,,1969.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,NO,17,NO,NO,NO,-8,NO,,,NONE,165.0,77.0,27.423685397621
MALE,29,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,-1,734.0,SINGLE,,1939.0,,1998.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,22,NO,19,NO,NO,,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,,77.0,24.1799489021558
FEMALE,57,16-24,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,not applicable,SELF-EMPLOYED,-8,,MARRIED,,1968.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,0,NO,YES,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,168.0,77.0,19.4312022273885
FEMALE,27,16-24,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,-8,,SINGLE,7.0,1962.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5,YES,8,NO,NO,NO,-8,NO,,,NONE,166.0,51.0,28.0787012843352
MALE,40,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-8,1718.0,DIVORCED,,1940.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,7,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,183.0,75.0,19.2455437341587
MALE,29,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,755.0,MARRIED,9.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,NO,18,NO,YES,NO,-8,NO,,,NONE,165.0,76.0,23.4151653824109
FEMALE,24,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,-8,337.0,MARRIED,,1941.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,188.0,38.0,29.4602986080914
MALE,28,65+,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,-1,475.0,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,9,NO,NO,NO,-8,NO,,,PASSIVE,172.0,72.0,17.9251931549641
MALE,42,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,law,LONG-TERM SICK/DISABLED,-1,849.0,MARRIED,,1942.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,21,NO,NO,NO,-8,NO,FOREVER,,NONE,186.0,75.0,26.5575637538373
MALE,37,45-59,RURAL AREAS,Slaskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,0,662.0,SINGLE,,1961.0,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14,YES,18,NO,NO,NO,-8,NO,,,NONE,183.0,81.0,26.4619363424145
FEMALE,32,16-24,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",RETIRED,-1,369.0,SINGLE,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2,YES,19,NO,NO,NO,-8,NO,,,NONE,164.0,73.0,27.6970810720512
FEMALE,17,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,FARMER,-8,491.0,MARRIED,7.0,1972.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,,PASSIVE,167.0,77.0,29.6807418210526
FEMALE,22,25-34,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,-1,1472.0,MARRIED,10.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,8,NO,NO,NO,-8,NO,,,NONE,166.0,51.0,30.8369508080537
MALE,70,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,-8,1103.0,MARRIED,10.0,1976.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,9,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,170.0,,26.078217944618
MALE,21,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,-8,283.0,MARRIED,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,17,NO,NO,NO,-8,NO,,,NONE,192.0,64.0,14.1298335664209
MALE,22,16-24,RURAL AREAS,Lodzkie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,9.0,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,4,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,163.0,77.0,30.1408029119983
FEMALE,19,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0,1369.0,MARRIED,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,5,NO,8,NO,NO,NO,-8,NO,,,NONE,201.0,68.0,29.9054227323272
FEMALE,27,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PUBLIC SECTOR,0,963.0,SINGLE,7.0,1963.0,,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2,NO,8,NO,NO,NO,-8,NO,,,NONE,187.0,83.0,18.6350066847316
MALE,51,65+,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,-8,2364.0,MARRIED,6.0,1937.0,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4,YES,-8,NO,NO,NO,-8,NO,,,NONE,172.0,67.0,28.4797600309109
MALE,16,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,95.0,MARRIED,7.0,2002.0,,1998.0,PLEASED,13.0,IT`S DIFFICULT TO TELL,YES,,NO,7,NO,8,NO,NO,NO,-8,NO,,,NONE,194.0,69.0,19.5812423143917
MALE,52,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,production and processing,,-1,1084.0,SINGLE,6.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,YES,8,NO,NO,NO,-8,NO,,,ACTIVE,174.0,79.0,
MALE,52,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,24,,MARRIED,,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,YES,NO,,-8,NO,,,PASSIVE,199.0,57.0,25.1768460402869
FEMALE,58,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,services for the population and transport services,FARMER,-8,1725.0,SINGLE,10.0,1964.0,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8,NO,18,,NO,NO,-8,NO,,,PASSIVE,185.0,74.0,22.9685160950667
MALE,87,60-64,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,-8,-8.0,SINGLE,6.0,1966.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,10,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,165.0,68.0,21.948300297452
FEMALE,28,60-64,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,2178.0,SINGLE,7.0,1977.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0,NO,20,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,162.0,80.0,24.6863240361518
MALE,56,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,-8,217.0,MARRIED,7.0,1954.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,17,YES,-8,NO,NO,NO,-8,NO,,,NONE,164.0,80.0,19.1170255512374
MALE,50,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0,,MARRIED,,,7.0,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,6,NO,20,NO,NO,,-8,"YES, TO EU COUNTRY",,,NONE,,70.0,16.1525768066323
FEMALE,26,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,0,300.0,MARRIED,7.0,1981.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,9,NO,NO,NO,-8,NO,,,NONE,177.0,48.0,21.1299016300577
FEMALE,16,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,art,EMPLOYED IN PUBLIC SECTOR,0,238.0,MARRIED,7.0,,,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,NO,NO,NO,-8,NO,,,NONE,190.0,75.0,29.9245693136869
MALE,41,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,healthcare,,-8,-8.0,MARRIED,,,,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,11,NO,NO,NO,-8,NO,,,NONE,165.0,59.0,23.8998828623682
FEMALE,62,16-24,"URBAN 20,000-100,000",Pomorskie,SECONDARY,social sciences,SELF-EMPLOYED,0,2178.0,DIVORCED,7.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,YES,-8,NO,NO,NO,-8,NO,,,NONE,164.0,83.0,19.3408498176976
FEMALE,59,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,18,NO,NO,NO,-8,NO,IT DEPENDS,,PASSIVE,161.0,72.0,25.4624941131632
MALE,45,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,technical science,SELF-EMPLOYED,-8,1386.0,DE FACTO SEPARATED,7.0,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,,9,NO,NO,NO,-8,NO,,,ACTIVE,173.0,67.0,22.6703588317434
FEMALE,53,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,0,997.0,MARRIED,6.0,1971.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,16,NO,10,NO,NO,NO,-8,NO,,,PASSIVE,174.0,78.0,22.2699767753119
FEMALE,42,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-1,1384.0,MARRIED,,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4,NO,8,NO,NO,NO,-8,NO,,,NONE,193.0,71.0,23.5391359167101
FEMALE,16,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-1,-8.0,DIVORCED,,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,162.0,71.0,24.4596634257171
MALE,35,65+,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,law,RETIRED,-8,578.0,MARRIED,7.0,1981.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,2,YES,7,NO,NO,NO,-8,NO,,,NONE,163.0,47.0,16.7610203745527
MALE,33,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,23,1665.0,SINGLE,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,2,NO,17,NO,NO,,-8,"YES, TO EU COUNTRY",,,NONE,173.0,,33.3365487207805
FEMALE,64,35-44,RURAL AREAS,Mazowieckie,SECONDARY,production and processing,PUPIL OR STUDENT,-8,-8.0,MARRIED,6.0,1943.0,2.0,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,YES,-8,NO,NO,NO,-8,NO,,,PASSIVE,178.0,73.0,23.6960391393331
MALE,22,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,social sciences,LONG-TERM SICK/DISABLED,22,1303.0,SINGLE,,1954.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,NO,8,NO,NO,NO,-8,NO,,,NONE,170.0,60.0,36.0845759529256
MALE,56,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,-8,777.0,MARRIED,3.0,1946.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,40,NO,8,NO,NO,NO,-8,NO,,,NONE,189.0,76.0,24.6569296199401
MALE,53,16-24,"URBAN 20,000-100,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-1,,SINGLE,8.0,1987.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,18,NO,NO,NO,-8,NO,,,NONE,172.0,71.0,21.8954003753278
FEMALE,45,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,21,1703.0,WIDOWED,8.0,1937.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,11,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,162.0,86.0,21.6238243128431
MALE,47,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,22,975.0,MARRIED,7.0,1959.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,173.0,53.0,18.6501722365317
MALE,34,25-34,RURAL AREAS,Slaskie,SECONDARY,no specialisation,SELF-EMPLOYED,0,29.0,SINGLE,3.0,1947.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,NO,6,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,165.0,52.0,28.8015428195637
MALE,52,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,972.0,MARRIED,7.0,1954.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,YES,19,NO,NO,NO,-8,NO,,,NONE,202.0,74.0,20.4887075587938
MALE,42,16-24,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-8,421.0,DIVORCED,4.0,,,1998.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,9,NO,NO,YES,-8,NO,,,NONE,158.0,51.0,32.9959370391673
