sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,57,,RURAL AREAS,Wielkopolskie,SECONDARY,,SELF-EMPLOYED,-1,7063.0,MARRIED,1.0,1947.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,49,NO,NO,NO,-8,,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,166.0,84.0,22.7309632067486
FEMALE,52,25-34,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,1204.0,DIVORCED,6.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,6,YES,-8,NO,NO,NO,-7,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,NONE,165.0,68.0,25.8723629710383
MALE,64,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,-1,2853.0,,2.0,1981.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,3,YES,21,NO,NO,,-8,,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,162.0,72.0,21.2492424415119
FEMALE,19,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,physical sciences,RETIRED,0,1418.0,SINGLE,1.0,,,,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,,5,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,ITALY,NONE,166.0,82.0,30.2588748997579
FEMALE,60,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,law,UNEMPLOYED,-8,2193.0,WIDOWED,4.0,1982.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,NONE,174.0,62.0,40.8484766671088
FEMALE,26,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,3,625.0,SINGLE,7.0,1988.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5,NO,25,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,NONE,160.0,94.0,26.8456494715267
MALE,20,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,not applicable,LONG-TERM SICK/DISABLED,0,,SINGLE,6.0,,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,22,NO,-8,NO,NO,NO,16,,,,NONE,162.0,60.0,24.9449366690016
FEMALE,68,16-24,"URBAN 200,000-500,000",Slaskie,SECONDARY,social sciences,PUPIL OR STUDENT,0,45.0,SINGLE,10.0,1980.0,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,33,YES,-8,NO,NO,,-8,,LESS THAN 1 TO 2 YEARS,,,181.0,78.0,27.6472864148554
FEMALE,20,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,0,993.0,DE FACTO SEPARATED,,1975.0,7.0,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,10,,-8,NO,,YES,-8,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,160.0,68.0,25.6519028295387
FEMALE,23,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,-8,778.0,DIVORCED,7.0,1968.0,,,UNHAPPY,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9,NO,-8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,NONE,157.0,76.0,24.3598974720782
MALE,35,16-24,"URBAN 500,000 AND OVER",Lodzkie,,public health,RETIRED,-8,5068.0,MARRIED,7.0,,,,TERRIBLE,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,32,NO,-8,NO,,YES,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,NONE,172.0,106.0,27.5151334702208
FEMALE,18,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,journalism and information,PUPIL OR STUDENT,0,1297.0,SINGLE,,1980.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,7,YES,10,NO,NO,NO,1,"YES, TO NON-EU COUNTRY",,,ACTIVE,163.0,109.0,28.2462024790476
MALE,37,,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,lack of data,PUPIL OR STUDENT,0,1041.0,SINGLE,,1981.0,,1998.0,UNHAPPY,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,18,,6,NO,NO,,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,,110.0,27.9110171530923
FEMALE,25,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,not applicable,SELF-EMPLOYED,-8,,MARRIED,,2002.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3,NO,5,NO,YES,,-8,"YES, TO EU COUNTRY",,GREAT BRITAIN,PASSIVE,169.0,81.0,21.3660948426019
FEMALE,62,25-34,"URBAN 500,000 AND OVER",Lubuskie,,"agriculture, forestry, fishing",UNEMPLOYED,-8,,SINGLE,11.0,1965.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,-2,YES,11,NO,,NO,5,,LESS THAN 1 YEAR,NETHERLANDS,NONE,148.0,54.0,34.6344235308164
FEMALE,45,,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-8,2191.0,DIVORCED,,1944.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,2,NO,-8,NO,NO,NO,-1,,,IRELAND,NONE,171.0,80.0,22.6217268446774
MALE,40,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,,SELF-EMPLOYED,25,1347.0,DE FACTO SEPARATED,9.0,,,,MOSTLY SATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,4,NO,14,NO,YES,NO,2,,,BELGIUM,NONE,164.0,67.0,26.7702815584424
FEMALE,43,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,13,777.0,SINGLE,,1986.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,21,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,ACTIVE,163.0,124.0,32.8278734292186
FEMALE,17,,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,2,-8.0,DE FACTO SEPARATED,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,1,NO,8,,NO,NO,-8,NO,,NETHERLANDS,PASSIVE,170.0,70.0,20.9536634424057
MALE,25,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,law,LONG-TERM SICK/DISABLED,0,1541.0,MARRIED,,1954.0,8.0,,PLEASED,1.0,,YES,NO,YES,36,NO,20,NO,NO,NO,6,,FOREVER,GERMANY,NONE,167.0,80.0,24.7849228900111
MALE,59,45-59,RURAL AREAS,Slaskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,0,737.0,SINGLE,,1979.0,,,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12,YES,-8,NO,,NO,4,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,190.0,97.0,29.7457599970744
FEMALE,62,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0,1416.0,,7.0,,,,TERRIBLE,2.0,,NO,YES,YES,-1,YES,2,NO,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,AUSTRIA,NONE,155.0,84.0,29.0509097621833
FEMALE,32,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,-8,968.0,MARRIED,7.0,1996.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,27,NO,-8,NO,NO,YES,-8,,FOREVER,OTHER EU COUNTRIES,PASSIVE,164.0,87.0,20.8299695011063
FEMALE,30,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,not applicable,LONG-TERM SICK/DISABLED,0,1529.0,,10.0,,,,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8,,-7,NO,NO,NO,7,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,162.0,75.0,22.4773330207839
MALE,56,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,environmental protection,LONG-TERM SICK/DISABLED,-8,1376.0,MARRIED,10.0,1997.0,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,0,NO,13,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,166.0,,25.4783676216886
FEMALE,63,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,-8,752.0,MARRIED,,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,NO,-8,NO,NO,NO,-3,NO,,GERMANY,NONE,164.0,75.0,16.9708355962154
MALE,31,16-24,RURAL AREAS,Lodzkie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,0,48.0,MARRIED,9.0,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,7,NO,13,NO,NO,,7,NO,LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,174.0,64.0,26.9722299459313
FEMALE,16,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,0,1015.0,MARRIED,,,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,0,NO,-8,YES,NO,NO,27,NO,MORE THAN 2 YEARS,NORWAY,NONE,159.0,73.0,30.511855529512
FEMALE,39,45-59,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PUBLIC SECTOR,-8,3258.0,DE FACTO SEPARATED,7.0,2009.0,,,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2,NO,-8,NO,NO,NO,1,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,180.0,79.0,17.9313947778824
FEMALE,69,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,,7,3596.0,SINGLE,6.0,1949.0,7.0,,MOSTLY DISSATISFIED,20.0,IT`S DIFFICULT TO TELL,,,NO,3,YES,-8,NO,NO,NO,-8,NO,FOREVER,,NONE,168.0,74.0,20.361677655576
MALE,28,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,3,703.0,LEGALLY SEPARATED,7.0,1998.0,,1998.0,TERRIBLE,13.0,IT`S DIFFICULT TO TELL,YES,,YES,3,,-8,,NO,YES,32,"YES, TO NON-EU COUNTRY",,USA,NONE,176.0,61.0,16.7741748565771
MALE,65,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,biological sciences,,0,1532.0,SINGLE,6.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,9,NO,NO,NO,-8,NO,FOREVER,GERMANY,ACTIVE,158.0,74.0,
MALE,45,16-24,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,UNEMPLOYED,23,,WIDOWED,,1972.0,,,,2.0,IT`S DIFFICULT TO TELL,YES,,NO,16,,-8,YES,NO,,-8,,LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,179.0,67.0,25.2319880892461
FEMALE,69,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,economy and administration,FARMER,-8,1153.0,SINGLE,10.0,1982.0,,1944.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0,NO,20,,NO,NO,-8,NO,FOREVER,,PASSIVE,188.0,73.0,30.0232412610155
MALE,88,60-64,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,journalism and information,UNEMPLOYED,-8,4234.0,SINGLE,8.0,1973.0,,,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,-1,NO,-8,NO,NO,NO,7,"YES, TO EU COUNTRY",,ITALY,ACTIVE,162.0,68.0,22.889494472152
FEMALE,50,45-59,RURAL AREAS,Lodzkie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,-1,1836.0,SINGLE,10.0,1959.0,,,PLEASED,7.0,,YES,YES,YES,1,NO,18,NO,NO,,-8,NO,IT DEPENDS,GERMANY,NONE,160.0,48.0,27.5540874653431
FEMALE,52,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,social welfare,PUPIL OR STUDENT,-8,563.0,MARRIED,7.0,1984.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,16,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,NONE,156.0,96.0,36.1660772886677
MALE,69,16-24,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,other,UNEMPLOYED,-8,,MARRIED,,,7.0,1998.0,DELIGHTED,3.0,IT`S DIFFICULT TO TELL,,YES,YES,0,NO,12,NO,NO,,7,"YES, TO EU COUNTRY",,CANADA,NONE,,52.0,22.1023802740703
FEMALE,43,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,8,3874.0,SINGLE,10.0,1982.0,,,UNHAPPY,4.0,,YES,,YES,2,NO,21,NO,,NO,1,NO,,IRELAND,NONE,168.0,106.0,17.535600946674
MALE,20,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,0,467.0,MARRIED,7.0,,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,3,NO,-8,NO,NO,NO,5,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,NONE,167.0,96.0,28.2188117169423
MALE,42,25-34,RURAL AREAS,Podlaskie,SECONDARY,healthcare,,-8,1236.0,MARRIED,,,,1998.0,MOSTLY SATISFIED,13.0,,YES,YES,YES,3,,32,NO,NO,NO,-2,,,,NONE,162.0,119.0,22.5191053534859
FEMALE,68,16-24,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,lack of data,SELF-EMPLOYED,-8,1395.0,DIVORCED,6.0,,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,YES,-8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,NETHERLANDS,ACTIVE,163.0,94.0,15.6943115195362
MALE,37,35-44,"URBAN 100,000-200,000",Pomorskie,SECONDARY,not applicable,EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,1.0,,,,MOSTLY SATISFIED,7.0,,YES,YES,,1,NO,-8,NO,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,DENMARK,PASSIVE,162.0,59.0,19.6185479186089
FEMALE,56,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,economy and administration,SELF-EMPLOYED,5,3430.0,DE FACTO SEPARATED,5.0,1990.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10,,11,NO,NO,YES,-8,NO,FOREVER,BELGIUM,ACTIVE,173.0,69.0,24.88552200519
FEMALE,29,16-24,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,computer science,RETIRED,0,1309.0,MARRIED,6.0,1976.0,,,,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,AUSTRALIA,NONE,170.0,72.0,22.2930293897748
FEMALE,27,,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,2238.0,MARRIED,,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,6,NO,23,YES,YES,NO,23,NO,,ITALY,NONE,171.0,90.0,19.8231077105445
FEMALE,29,,RURAL AREAS,Pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,1500.0,DIVORCED,,1989.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,9,NO,-8,NO,NO,NO,26,NO,MORE THAN 2 YEARS,,,159.0,74.0,30.927262929351
FEMALE,59,65+,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,-8,1229.0,DIVORCED,8.0,1981.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,-8,YES,44,NO,NO,NO,-8,NO,,,PASSIVE,157.0,103.0,24.1029917948509
MALE,17,16-24,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,24,1956.0,SINGLE,8.0,1980.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-1,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,FRANCE,NONE,173.0,,26.6461273286538
FEMALE,72,35-44,RURAL AREAS,Mazowieckie,SECONDARY,mathematics and statistics,PUPIL OR STUDENT,0,4044.0,DE FACTO SEPARATED,6.0,1982.0,4.0,1998.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,11,YES,-8,NO,NO,NO,24,NO,IT DEPENDS,GREAT BRITAIN,NONE,166.0,82.0,24.3154749179796
FEMALE,23,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,23,1427.0,SINGLE,,1981.0,,2009.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-8,NO,NO,NO,5,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,CANADA,NONE,168.0,65.0,29.1200528681987
FEMALE,34,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,-8,1826.0,MARRIED,4.0,1950.0,,,MOSTLY SATISFIED,15.0,,,NO OPINION,,29,NO,9,NO,NO,NO,17,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,172.0,95.0,27.7772878876807
MALE,71,25-34,"URBAN 200,000-500,000",Lodzkie,SECONDARY,environmental protection,EMPLOYED IN PUBLIC SECTOR,0,,SINGLE,8.0,1997.0,,,PLEASED,2.0,,NO OPINION,NO,,7,NO,23,NO,NO,NO,59,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,168.0,73.0,28.0493528381798
