sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,35,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,0,1785.0,MARRIED,,1988.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,167.0,53.0,21.1679331993482
FEMALE,28,,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,3,-8.0,MARRIED,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,4,NO,12,,NO,NO,-8,NO,,NETHERLANDS,PASSIVE,173.0,69.0,19.8919823336859
MALE,16,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,law,PUPIL OR STUDENT,0,1648.0,MARRIED,,1955.0,7.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,23,NO,NO,NO,-8,NO,FOREVER,GERMANY,NONE,172.0,74.0,24.7552439188343
MALE,53,65+,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,0,1591.0,SINGLE,,1964.0,,,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14,YES,-8,NO,,NO,-8,NO,,NETHERLANDS,NONE,190.0,86.0,28.064352416867
FEMALE,19,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,environmental protection,RETIRED,-1,1518.0,,7.0,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,1,YES,1,NO,NO,NO,-8,"YES, TO EU COUNTRY",,AUSTRIA,NONE,160.0,80.0,24.5457506713887
FEMALE,23,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,-8,1134.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,,NONE,163.0,78.0,19.0774032889215
FEMALE,50,25-34,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,RETIRED,0,1407.0,MARRIED,1.0,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6,,-8,NO,NO,NO,7,"YES, TO NON-EU COUNTRY",,NETHERLANDS,PASSIVE,173.0,47.0,23.409890157318
MALE,23,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,protection and safety,LONG-TERM SICK/DISABLED,-8,3215.0,MARRIED,10.0,1993.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0,NO,11,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,175.0,,19.1293129196669
FEMALE,39,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,architecture and construction,RETIRED,-8,487.0,MARRIED,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,-8,NO,NO,NO,9,NO,,GERMANY,NONE,182.0,68.0,20.4241695419828
MALE,16,16-24,RURAL AREAS,Lodzkie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,0,73.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,2,NO,-8,NO,NO,NO,4,NO,LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,162.0,67.0,29.6145155118591
FEMALE,18,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0,2574.0,MARRIED,,,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,6,NO,-8,NO,NO,NO,34,NO,MORE THAN 2 YEARS,NORWAY,NONE,172.0,91.0,27.1930571519941
FEMALE,38,45-59,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PUBLIC SECTOR,0,1404.0,SINGLE,7.0,1981.0,,,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7,NO,-8,NO,NO,NO,22,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,184.0,103.0,18.4573192552428
MALE,60,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,,0,3405.0,SINGLE,6.0,1963.0,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,,YES,-1,NO,-8,NO,NO,NO,-8,NO,FOREVER,,NONE,172.0,48.0,22.1615762914305
MALE,21,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,1828.0,MARRIED,7.0,2001.0,,1998.0,TERRIBLE,13.0,IT`S DIFFICULT TO TELL,YES,,YES,2,,12,NO,NO,YES,20,"YES, TO NON-EU COUNTRY",,USA,NONE,165.0,63.0,22.6559251902592
MALE,21,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,biological sciences,,0,1633.0,SINGLE,6.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,10,NO,NO,NO,-8,NO,FOREVER,GERMANY,NONE,173.0,83.0,
MALE,35,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,23,,MARRIED,,1981.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,,NO,8,NO,-8,YES,NO,,-8,"YES, TO NON-EU COUNTRY",,GERMANY,PASSIVE,184.0,97.0,25.5869220103385
FEMALE,53,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,services for the population and transport services,FARMER,-8,1435.0,SINGLE,10.0,1982.0,,1944.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,21,,NO,NO,-8,NO,FOREVER,,PASSIVE,170.0,78.0,19.4280226593158
MALE,52,60-64,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,journalism and information,UNEMPLOYED,-8,1395.0,SINGLE,6.0,1968.0,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,-8,NO,NO,NO,35,"YES, TO EU COUNTRY",,ITALY,NONE,161.0,65.0,29.1668392769229
FEMALE,36,45-59,RURAL AREAS,Lodzkie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,1212.0,SINGLE,7.0,1952.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5,NO,22,NO,NO,NO,-8,NO,IT DEPENDS,GERMANY,NONE,161.0,74.0,27.5399325621643
MALE,62,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,journalism and information,PUPIL OR STUDENT,0,1247.0,MARRIED,7.0,1976.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,156.0,58.0,20.6050075184852
MALE,56,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0,,MARRIED,,,7.0,1998.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,6,NO,-7,NO,NO,NO,7,"YES, TO EU COUNTRY",,CANADA,NONE,,79.0,21.0745476465043
FEMALE,16,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,-1,1633.0,MARRIED,7.0,1981.0,,,MIXED,4.0,,YES,YES,YES,9,NO,8,NO,NO,NO,-8,NO,,,NONE,170.0,74.0,15.5066364617036
MALE,17,35-44,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,-1,897.0,MARRIED,7.0,,,,TERRIBLE,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,NO,3,"YES, TO EU COUNTRY",,AUSTRALIA,PASSIVE,180.0,90.0,36.5180508180891
MALE,50,16-24,RURAL AREAS,Podlaskie,SECONDARY,healthcare,,0,1420.0,MARRIED,,,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2,,44,NO,NO,NO,14,NO,,,NONE,167.0,80.0,18.8580863821398
FEMALE,47,16-24,"URBAN 20,000-100,000",Pomorskie,SECONDARY,other,SELF-EMPLOYED,-8,3731.0,DIVORCED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,YES,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,ACTIVE,163.0,84.0,16.0978912971457
MALE,39,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,not applicable,OTHER ECONOMICALLY INACTIVE,0,,SINGLE,7.0,,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,8,NO,-7,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,DENMARK,PASSIVE,163.0,61.0,21.6040992211233
MALE,59,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,economy and administration,SELF-EMPLOYED,-1,6949.0,DE FACTO SEPARATED,7.0,1982.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,11,,14,NO,NO,NO,-8,NO,FOREVER,BELGIUM,ACTIVE,179.0,69.0,29.8068046619594
MALE,17,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,-1,879.0,SINGLE,6.0,1981.0,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11,NO,-8,NO,NO,NO,-8,NO,,AUSTRALIA,NONE,173.0,66.0,15.9420804267842
FEMALE,51,,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1630.0,MARRIED,,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,6,NO,-8,NO,YES,NO,-8,NO,,,NONE,183.0,71.0,19.9423382840157
FEMALE,16,,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,1528.0,DIVORCED,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,5,NO,MORE THAN 2 YEARS,,NONE,162.0,68.0,28.2277516047143
FEMALE,54,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,law,RETIRED,-8,1338.0,DE FACTO SEPARATED,8.0,1982.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,14,NO,16,NO,NO,NO,-8,NO,,,PASSIVE,175.0,72.0,27.3053759928322
MALE,18,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,22,2130.0,SINGLE,8.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,FRANCE,NONE,195.0,,21.3323736581398
FEMALE,60,35-44,RURAL AREAS,Mazowieckie,SECONDARY,mathematics and statistics,PUPIL OR STUDENT,0,8223.0,DE FACTO SEPARATED,2.0,1982.0,2.0,1979.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,179.0,79.0,23.7939499849898
FEMALE,17,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,24,1477.0,SINGLE,,1981.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,NO,-8,NO,NO,NO,-8,NO,,CANADA,NONE,168.0,62.0,22.7603181600388
MALE,23,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,0,1105.0,MARRIED,2.0,1948.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,28,NO,12,NO,NO,NO,15,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,187.0,78.0,22.0425690264101
MALE,64,16-24,"URBAN 20,000-100,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0,,SINGLE,8.0,1997.0,,,PLEASED,3.0,,YES,NO,YES,3,NO,-8,NO,NO,NO,25,NO,,GERMANY,NONE,173.0,73.0,24.3100721331975
MALE,16,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,22,1920.0,WIDOWED,8.0,1981.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,-8,NO,-8,NO,NO,YES,11,,FOREVER,SWEDEN,PASSIVE,162.0,97.0,18.1194624975977
MALE,34,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,0,1475.0,MARRIED,7.0,1986.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,OTHER COUNTRIES,NONE,174.0,76.0,17.7130353658304
