age,eduspec,sex,alcabuse
38,no specialisation,FEMALE,NO
27,computer science,FEMALE,NO
27,economy and administration,FEMALE,YES
56,no specialisation,FEMALE,NO
43,biological sciences,FEMALE,NO
23,social welfare,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,FEMALE,NO
60,no specialisation,FEMALE,YES
16,production and processing,FEMALE,NO
34,no specialisation,MALE,NO
17,journalism and information,MALE,NO
59,liberal arts,MALE,NO
42,no specialisation,FEMALE,NO
71,art,FEMALE,NO
56,economy and administration,FEMALE,NO
21,no specialisation,MALE,NO
25,services for the population and transport services,FEMALE,NO
27,technical science,FEMALE,NO
50,social sciences,MALE,NO
88,social sciences,MALE,NO
62,technical science,FEMALE,NO
45,technical science,MALE,NO
16,liberal arts,MALE,NO
25,technical science,FEMALE,NO
64,no specialisation,MALE,NO
44,technical science,MALE,NO
41,other,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
41,liberal arts,MALE,NO
60,no specialisation,MALE,NO
20,biological sciences,MALE,NO
27,pedagogics,MALE,NO
49,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
58,technical science,MALE,NO
58,social sciences,FEMALE,NO
28,economy and administration,FEMALE,YES
39,services for the population and transport services,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,YES
51,mathematics and statistics,FEMALE,NO
16,technical science,FEMALE,NO
42,other,FEMALE,NO
18,computer science,FEMALE,NO
23,law,FEMALE,NO
16,liberal arts,FEMALE,NO
68,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
35,production and processing,MALE,NO
16,no specialisation,FEMALE,YES
70,healthcare,MALE,YES
45,technical science,FEMALE,NO
23,pedagogics,MALE,NO
45,social sciences,FEMALE,YES
24,social sciences,FEMALE,YES
66,no specialisation,FEMALE,NO
44,social sciences,MALE,NO
21,no specialisation,MALE,NO
24,services for the population and transport services,MALE,NO
60,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
44,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
45,no specialisation,FEMALE,NO
76,not applicable,FEMALE,NO
23,economy and administration,MALE,YES
58,not applicable,FEMALE,YES
30,no specialisation,MALE,YES
42,architecture and construction,MALE,NO
43,no specialisation,MALE,YES
43,lack of data,MALE,NO
24,no specialisation,FEMALE,NO
44,healthcare,FEMALE,NO
53,public health,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
43,computer science,MALE,NO
56,no specialisation,MALE,NO
17,services for the population and transport services,FEMALE,NO
41,economy and administration,FEMALE,NO
81,technical science,FEMALE,NO
54,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,YES
25,production and processing,FEMALE,NO
40,no specialisation,MALE,NO
52,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
46,technical science,MALE,NO
45,services for the population and transport services,MALE,NO
77,other,MALE,YES
38,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
71,social sciences,MALE,NO
54,no specialisation,MALE,NO
41,no specialisation,MALE,NO
35,no specialisation,MALE,NO
54,architecture and construction,MALE,NO
43,no specialisation,MALE,NO
53,lack of data,MALE,NO
53,mathematics and statistics,FEMALE,NO
62,computer science,FEMALE,YES
31,art,MALE,NO
16,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
48,technical science,FEMALE,NO
17,no specialisation,MALE,NO
35,no specialisation,MALE,YES
62,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
38,art,FEMALE,NO
34,services for the population and transport services,FEMALE,YES
22,technical science,FEMALE,NO
59,architecture and construction,MALE,NO
60,no specialisation,MALE,NO
75,pedagogics,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
47,technical science,MALE,NO
41,services for the population and transport services,MALE,NO
39,armed forces and country protection,FEMALE,YES
56,services for the population and transport services,FEMALE,NO
35,social sciences,MALE,NO
59,liberal arts,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,YES
34,no specialisation,FEMALE,YES
16,technical science,FEMALE,NO
16,social sciences,MALE,NO
19,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
25,pedagogics,FEMALE,NO
16,social welfare,FEMALE,NO
20,no specialisation,FEMALE,NO
25,technical science,FEMALE,YES
44,services for the population and transport services,FEMALE,NO
50,pedagogics,MALE,NO
18,economy and administration,MALE,YES
20,no specialisation,MALE,YES
23,mathematics and statistics,MALE,NO
62,no specialisation,FEMALE,YES
44,economy and administration,MALE,NO
56,production and processing,MALE,NO
33,biological sciences,FEMALE,NO
35,pedagogics,MALE,YES
55,social sciences,MALE,YES
16,technical science,MALE,NO
31,production and processing,MALE,NO
16,social welfare,FEMALE,NO
35,no specialisation,FEMALE,NO
36,technical science,FEMALE,NO
48,other,FEMALE,NO
49,no specialisation,MALE,YES
34,services for the population and transport services,FEMALE,NO
42,services for the population and transport services,MALE,NO
36,no specialisation,MALE,NO
50,liberal arts,FEMALE,NO
61,technical science,FEMALE,NO
48,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
57,economy and administration,MALE,YES
22,no specialisation,FEMALE,NO
22,economy and administration,FEMALE,YES
28,biological sciences,FEMALE,NO
48,economy and administration,MALE,NO
51,technical science,MALE,NO
24,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
53,economy and administration,MALE,NO
42,no specialisation,FEMALE,NO
61,technical science,FEMALE,NO
59,no specialisation,FEMALE,YES
17,architecture and construction,FEMALE,NO
42,social sciences,MALE,NO
64,"agriculture, forestry, fishing",MALE,NO
24,social sciences,MALE,NO
30,no specialisation,FEMALE,NO
17,production and processing,MALE,NO
27,pedagogics,MALE,NO
54,social welfare,FEMALE,YES
56,not applicable,MALE,NO
41,production and processing,FEMALE,NO
36,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
21,computer science,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
54,technical science,FEMALE,NO
37,no specialisation,MALE,NO
65,technical science,MALE,NO
37,production and processing,MALE,NO
35,no specialisation,MALE,NO
64,law,MALE,NO
63,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
26,pedagogics,MALE,NO
38,no specialisation,FEMALE,YES
58,production and processing,FEMALE,YES
59,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,FEMALE,NO
58,technical science,MALE,YES
47,technical science,FEMALE,NO
67,technical science,FEMALE,NO
48,no specialisation,MALE,NO
41,protection and safety,FEMALE,NO
47,no specialisation,FEMALE,YES
63,economy and administration,FEMALE,NO
16,liberal arts,FEMALE,NO
72,architecture and construction,MALE,YES
30,economy and administration,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
16,production and processing,FEMALE,YES
37,economy and administration,FEMALE,YES
43,architecture and construction,FEMALE,NO
22,no specialisation,FEMALE,NO
29,not applicable,FEMALE,NO
78,production and processing,MALE,YES
42,economy and administration,MALE,NO
16,services for the population and transport services,FEMALE,NO
67,healthcare,FEMALE,NO
44,technical science,MALE,YES
18,no specialisation,FEMALE,NO
40,production and processing,FEMALE,NO
65,veterinary medicine,MALE,NO
62,services for the population and transport services,FEMALE,NO
44,social welfare,FEMALE,YES
16,economy and administration,FEMALE,NO
33,economy and administration,FEMALE,NO
45,no specialisation,FEMALE,YES
48,computer science,FEMALE,NO
44,computer science,MALE,NO
39,no specialisation,MALE,NO
51,technical science,FEMALE,NO
53,physical sciences,FEMALE,NO
41,healthcare,MALE,NO
23,law,MALE,NO
38,social sciences,FEMALE,NO
24,physical sciences,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
26,veterinary medicine,MALE,YES
37,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
61,veterinary medicine,MALE,NO
75,art,FEMALE,NO
25,no specialisation,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,MALE,NO
27,no specialisation,MALE,NO
24,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
51,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
73,technical science,FEMALE,YES
49,no specialisation,MALE,NO
36,no specialisation,MALE,NO
52,technical science,FEMALE,NO
44,physical sciences,FEMALE,NO
42,no specialisation,MALE,YES
46,physical sciences,FEMALE,YES
16,veterinary medicine,FEMALE,NO
47,technical science,MALE,NO
16,no specialisation,FEMALE,NO
48,production and processing,FEMALE,NO
19,production and processing,MALE,NO
65,technical science,MALE,NO
24,technical science,FEMALE,NO
18,economy and administration,MALE,NO
16,social sciences,MALE,NO
25,economy and administration,FEMALE,NO
56,architecture and construction,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
18,social sciences,MALE,YES
45,art,FEMALE,YES
16,no specialisation,MALE,NO
53,no specialisation,MALE,NO
47,liberal arts,MALE,NO
38,no specialisation,FEMALE,NO
43,technical science,MALE,NO
19,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
46,biological sciences,FEMALE,YES
38,pedagogics,FEMALE,YES
50,services for the population and transport services,MALE,NO
45,protection and safety,FEMALE,NO
44,services for the population and transport services,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
49,armed forces and country protection,FEMALE,NO
22,no specialisation,MALE,NO
37,technical science,MALE,NO
16,technical science,MALE,NO
24,production and processing,FEMALE,YES
68,no specialisation,FEMALE,NO
61,technical science,FEMALE,NO
55,no specialisation,MALE,NO
36,no specialisation,FEMALE,YES
28,no specialisation,FEMALE,YES
45,economy and administration,MALE,NO
18,economy and administration,MALE,NO
18,no specialisation,FEMALE,NO
22,pedagogics,MALE,NO
20,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
70,pedagogics,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
34,production and processing,FEMALE,NO
44,no specialisation,FEMALE,NO
16,technical science,MALE,NO
17,no specialisation,MALE,NO
30,not applicable,FEMALE,NO
54,liberal arts,FEMALE,NO
16,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,YES
16,production and processing,MALE,NO
69,no specialisation,MALE,NO
49,services for the population and transport services,FEMALE,YES
36,no specialisation,MALE,YES
40,pedagogics,FEMALE,NO
50,no specialisation,MALE,NO
28,technical science,FEMALE,NO
16,no specialisation,FEMALE,YES
30,economy and administration,FEMALE,YES
68,technical science,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
22,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,MALE,NO
56,social welfare,FEMALE,YES
23,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,YES
70,protection and safety,FEMALE,NO
48,economy and administration,FEMALE,NO
49,physical sciences,FEMALE,NO
51,law,FEMALE,YES
29,mathematics and statistics,MALE,NO
33,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
44,protection and safety,MALE,NO
69,social sciences,MALE,NO
54,mathematics and statistics,FEMALE,NO
20,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
73,social sciences,FEMALE,NO
25,economy and administration,MALE,NO
63,biological sciences,FEMALE,NO
61,not applicable,MALE,NO
28,other,MALE,NO
53,biological sciences,FEMALE,NO
70,no specialisation,MALE,NO
58,no specialisation,MALE,NO
29,no specialisation,FEMALE,YES
25,no specialisation,FEMALE,NO
45,social sciences,FEMALE,NO
59,no specialisation,FEMALE,NO
19,technical science,MALE,NO
40,computer science,MALE,YES
32,technical science,MALE,NO
16,no specialisation,MALE,NO
57,services for the population and transport services,FEMALE,YES
31,no specialisation,FEMALE,YES
47,technical science,FEMALE,NO
49,technical science,FEMALE,NO
19,social sciences,FEMALE,NO
37,social sciences,MALE,NO
48,no specialisation,FEMALE,NO
64,healthcare,FEMALE,YES
34,armed forces and country protection,MALE,YES
55,technical science,FEMALE,NO
42,production and processing,MALE,NO
18,no specialisation,MALE,NO
50,technical science,MALE,NO
33,environmental protection,MALE,NO
60,veterinary medicine,MALE,NO
48,environmental protection,FEMALE,NO
16,technical science,FEMALE,NO
57,services for the population and transport services,MALE,NO
37,no specialisation,FEMALE,NO
17,biological sciences,FEMALE,NO
35,no specialisation,FEMALE,NO
33,healthcare,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
57,architecture and construction,FEMALE,NO
16,technical science,MALE,NO
53,no specialisation,MALE,NO
40,no specialisation,MALE,NO
17,other,FEMALE,NO
34,architecture and construction,MALE,NO
55,public health,FEMALE,NO
30,physical sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
26,healthcare,MALE,NO
18,social sciences,FEMALE,NO
47,technical science,MALE,YES
34,"agriculture, forestry, fishing",MALE,NO
44,public health,MALE,NO
51,liberal arts,MALE,NO
60,healthcare,MALE,NO
57,social sciences,FEMALE,NO
36,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
44,armed forces and country protection,MALE,NO
54,armed forces and country protection,MALE,NO
16,technical science,FEMALE,NO
69,technical science,MALE,NO
51,no specialisation,FEMALE,NO
61,pedagogics,MALE,YES
16,law,FEMALE,NO
23,production and processing,FEMALE,NO
56,no specialisation,MALE,YES
16,other,MALE,NO
41,production and processing,FEMALE,YES
39,services for the population and transport services,MALE,YES
34,environmental protection,MALE,NO
16,no specialisation,MALE,NO
66,services for the population and transport services,MALE,NO
16,no specialisation,MALE,NO
20,technical science,FEMALE,NO
46,technical science,FEMALE,NO
74,technical science,MALE,NO
51,physical sciences,MALE,NO
24,not applicable,MALE,NO
29,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
22,technical science,FEMALE,NO
45,architecture and construction,FEMALE,NO
51,no specialisation,FEMALE,NO
42,public health,FEMALE,NO
42,no specialisation,FEMALE,NO
72,physical sciences,MALE,NO
25,production and processing,MALE,NO
17,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
48,no specialisation,FEMALE,YES
44,no specialisation,FEMALE,NO
44,economy and administration,MALE,NO
30,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
16,production and processing,FEMALE,YES
65,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
32,technical science,MALE,NO
49,pedagogics,FEMALE,NO
60,no specialisation,MALE,NO
34,social sciences,MALE,NO
46,services for the population and transport services,FEMALE,YES
61,production and processing,FEMALE,NO
39,no specialisation,MALE,YES
16,no specialisation,MALE,NO
40,technical science,FEMALE,NO
59,no specialisation,MALE,NO
48,social sciences,MALE,NO
40,no specialisation,FEMALE,NO
39,social sciences,FEMALE,NO
57,social sciences,MALE,NO
22,pedagogics,MALE,NO
73,no specialisation,FEMALE,NO
53,law,MALE,NO
50,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
50,art,FEMALE,YES
58,services for the population and transport services,MALE,NO
16,physical sciences,MALE,NO
16,computer science,MALE,NO
89,veterinary medicine,MALE,NO
54,liberal arts,MALE,NO
43,services for the population and transport services,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
32,social sciences,MALE,YES
39,services for the population and transport services,FEMALE,YES
19,no specialisation,MALE,NO
42,technical science,FEMALE,YES
53,"agriculture, forestry, fishing",FEMALE,YES
16,technical science,FEMALE,NO
49,production and processing,FEMALE,NO
48,no specialisation,FEMALE,YES
41,economy and administration,FEMALE,NO
34,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
24,economy and administration,MALE,YES
44,"agriculture, forestry, fishing",FEMALE,YES
36,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
35,technical science,MALE,YES
36,no specialisation,FEMALE,YES
26,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
75,no specialisation,MALE,NO
59,computer science,FEMALE,YES
17,public health,FEMALE,NO
36,production and processing,FEMALE,NO
40,no specialisation,MALE,NO
45,physical sciences,FEMALE,NO
40,technical science,MALE,NO
20,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
46,law,FEMALE,NO
36,services for the population and transport services,MALE,NO
43,technical science,MALE,YES
37,social sciences,MALE,NO
66,no specialisation,MALE,NO
54,architecture and construction,MALE,NO
16,mathematics and statistics,FEMALE,NO
65,physical sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
34,technical science,FEMALE,NO
22,production and processing,FEMALE,NO
52,technical science,FEMALE,NO
43,services for the population and transport services,MALE,NO
58,services for the population and transport services,MALE,NO
56,no specialisation,FEMALE,NO
53,other,MALE,YES
27,public health,MALE,NO
44,pedagogics,FEMALE,NO
52,economy and administration,FEMALE,NO
46,public health,MALE,NO
16,services for the population and transport services,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
37,production and processing,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
21,pedagogics,FEMALE,NO
54,healthcare,FEMALE,NO
18,economy and administration,FEMALE,YES
49,no specialisation,FEMALE,YES
26,no specialisation,MALE,NO
49,no specialisation,MALE,NO
19,architecture and construction,MALE,NO
49,other,FEMALE,NO
59,public health,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
23,architecture and construction,FEMALE,NO
34,architecture and construction,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,YES
74,services for the population and transport services,MALE,YES
16,social sciences,MALE,YES
19,"agriculture, forestry, fishing",FEMALE,YES
71,environmental protection,FEMALE,NO
40,no specialisation,FEMALE,NO
28,technical science,FEMALE,NO
32,no specialisation,FEMALE,NO
42,technical science,FEMALE,NO
41,liberal arts,MALE,NO
65,social sciences,MALE,NO
38,no specialisation,FEMALE,YES
16,social sciences,MALE,NO
27,technical science,MALE,NO
32,production and processing,MALE,NO
30,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
31,services for the population and transport services,MALE,NO
34,technical science,MALE,YES
30,physical sciences,FEMALE,NO
69,production and processing,MALE,NO
16,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
19,mathematics and statistics,FEMALE,NO
48,liberal arts,MALE,NO
20,no specialisation,MALE,NO
38,architecture and construction,MALE,NO
21,art,FEMALE,NO
44,services for the population and transport services,FEMALE,YES
32,liberal arts,MALE,NO
48,production and processing,MALE,NO
34,pedagogics,FEMALE,NO
40,production and processing,MALE,NO
21,economy and administration,MALE,YES
21,technical science,FEMALE,NO
38,technical science,MALE,YES
59,economy and administration,FEMALE,NO
42,not applicable,MALE,YES
45,technical science,FEMALE,NO
22,services for the population and transport services,FEMALE,YES
28,biological sciences,MALE,NO
34,public health,FEMALE,YES
31,"agriculture, forestry, fishing",MALE,NO
37,mathematics and statistics,MALE,NO
57,other,FEMALE,NO
48,no specialisation,MALE,NO
17,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
44,production and processing,FEMALE,YES
45,no specialisation,MALE,NO
53,no specialisation,FEMALE,YES
34,law,FEMALE,NO
16,liberal arts,FEMALE,NO
45,no specialisation,FEMALE,NO
33,economy and administration,FEMALE,YES
39,social sciences,MALE,NO
20,services for the population and transport services,FEMALE,NO
47,technical science,FEMALE,NO
76,services for the population and transport services,MALE,NO
81,no specialisation,MALE,NO
19,biological sciences,FEMALE,NO
59,social sciences,FEMALE,NO
33,social sciences,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
73,veterinary medicine,FEMALE,NO
41,biological sciences,FEMALE,YES
56,technical science,FEMALE,NO
16,no specialisation,FEMALE,YES
52,environmental protection,MALE,NO
57,architecture and construction,MALE,YES
34,services for the population and transport services,FEMALE,NO
20,technical science,MALE,NO
42,architecture and construction,FEMALE,NO
17,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
49,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
19,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
49,architecture and construction,FEMALE,NO
16,veterinary medicine,MALE,NO
27,law,MALE,NO
39,social welfare,FEMALE,NO
16,social welfare,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
75,no specialisation,MALE,NO
47,economy and administration,FEMALE,NO
56,technical science,MALE,NO
49,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
44,social sciences,FEMALE,NO
18,no specialisation,FEMALE,NO
47,technical science,FEMALE,NO
46,technical science,MALE,YES
38,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
34,services for the population and transport services,MALE,NO
65,services for the population and transport services,MALE,NO
46,production and processing,FEMALE,NO
16,economy and administration,MALE,NO
70,architecture and construction,MALE,NO
50,services for the population and transport services,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
48,social sciences,FEMALE,NO
16,no specialisation,MALE,YES
16,production and processing,MALE,YES
52,social sciences,FEMALE,NO
22,liberal arts,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,YES
39,social sciences,FEMALE,YES
44,technical science,MALE,NO
41,no specialisation,MALE,YES
16,social sciences,MALE,YES
56,social sciences,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
43,other,FEMALE,NO
41,no specialisation,FEMALE,YES
62,social sciences,FEMALE,NO
58,mathematics and statistics,FEMALE,NO
47,no specialisation,FEMALE,NO
25,environmental protection,MALE,NO
16,no specialisation,FEMALE,NO
16,technical science,MALE,YES
39,art,MALE,YES
16,no specialisation,FEMALE,YES
55,no specialisation,FEMALE,NO
16,protection and safety,FEMALE,NO
33,technical science,FEMALE,NO
45,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
40,economy and administration,MALE,NO
35,technical science,FEMALE,NO
60,technical science,FEMALE,NO
29,no specialisation,FEMALE,NO
61,computer science,FEMALE,NO
32,computer science,FEMALE,YES
16,production and processing,MALE,NO
71,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
44,technical science,MALE,NO
16,technical science,FEMALE,NO
30,no specialisation,FEMALE,NO
