sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,24,16-24,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,no specialisation,RETIRED,6.0,1607.0,MARRIED,12.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,95.0,19.5885071607654
FEMALE,16,16-24,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,social sciences,PUPIL OR STUDENT,7.0,2086.0,MARRIED,,1970.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,156.0,79.0,21.2043927071716
MALE,35,45-59,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,13.0,1249.0,MARRIED,,1977.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,,68.0,19.7491179538372
FEMALE,76,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,,1987.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,10.0,YES,,YES,NO,NO,,NO,,,NONE,155.0,64.0,19.5546341066494
FEMALE,65,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,,,MARRIED,7.0,1974.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,,NO,NO,YES,,NO,,,NONE,172.0,70.0,21.2610596094771
FEMALE,40,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,1474.0,WIDOWED,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,72.0,29.968298589081
MALE,20,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,7.0,1641.0,MARRIED,7.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,19.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,165.0,84.0,22.6339292019071
FEMALE,45,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,,MARRIED,,1980.0,,,PLEASED,11.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,30.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,77.0,22.4011293790196
FEMALE,16,65+,RURAL AREAS,Lubelskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,,289.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,73.0,24.7621510935665
MALE,23,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,law,FARMER,6.0,2509.0,MARRIED,,1981.0,12.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,82.0,24.8897884061599
MALE,39,65+,RURAL AREAS,Slaskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,,1325.0,WIDOWED,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,146.0,73.0,24.8988857264323
FEMALE,46,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,7.0,486.0,MARRIED,7.0,,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,36.0,NO,16.0,NO,NO,NO,,NO,,,NONE,163.0,113.0,21.7591956462483
FEMALE,16,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,FARMER,24.0,2116.0,MARRIED,7.0,1974.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,YES,NO,,NO,,,NONE,146.0,76.0,19.2410994599836
FEMALE,30,25-34,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,not applicable,LONG-TERM SICK/DISABLED,,,MARRIED,7.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,16.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,109.0,29.8057487115496
MALE,50,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,2185.0,MARRIED,7.0,1972.0,,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9.0,NO,,YES,NO,NO,,NO,,,NONE,162.0,,22.4694296853663
MALE,31,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,6.0,1640.0,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,75.0,12.962962962963
FEMALE,27,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,2164.0,MARRIED,7.0,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,17.0,NO,9.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,179.0,74.0,20.9576445572265
FEMALE,16,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,6.0,1642.0,SINGLE,,,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,YES,,NO,IT DEPENDS,,NONE,168.0,109.0,22.4214840292922
FEMALE,29,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1670.0,MARRIED,9.0,1945.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,162.0,78.0,29.8821475293375
MALE,46,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,1440.0,MARRIED,7.0,1937.0,7.0,,PLEASED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,154.0,111.0,27.5248312125979
FEMALE,24,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,6.0,1187.0,SINGLE,5.0,1980.0,,1998.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,,YES,NO,NO,,NO,,GERMANY,ACTIVE,163.0,76.0,29.5753596015484
MALE,59,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,8.0,,MARRIED,9.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,,NO,NO,NO,,NO,,OTHER COUNTRIES,PASSIVE,154.0,71.0,
MALE,50,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,,,MARRIED,,1967.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,YES,,NO,NO,,,NO,,,NONE,155.0,84.0,30.0959767301078
FEMALE,69,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,no specialisation,RETIRED,6.0,1650.0,MARRIED,7.0,2008.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,164.0,100.0,25.7992551774955
FEMALE,67,60-64,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,,1860.0,MARRIED,7.0,1987.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,7.0,NO,20.0,NO,NO,NO,,NO,,,NONE,159.0,108.0,20.3280066056992
FEMALE,51,45-59,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,RETIRED,0.0,1526.0,MARRIED,7.0,1941.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,NO,,NO,,IRELAND,NONE,164.0,76.0,23.0456536968036
FEMALE,52,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,FARMER,22.0,263.0,WIDOWED,6.0,1940.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,152.0,74.0,28.3358667840531
MALE,56,16-24,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0.0,,MARRIED,,,3.0,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,,67.0,15.9823142204286
FEMALE,26,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PUBLIC SECTOR,17.0,1502.0,MARRIED,7.0,1937.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,161.0,60.0,19.3340865530492
FEMALE,18,35-44,RURAL AREAS,Lubuskie,SECONDARY,art,EMPLOYED IN PUBLIC SECTOR,6.0,1200.0,SINGLE,7.0,,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,,NO,,NO,NO,NO,,NO,,,NONE,156.0,73.0,21.6032695182253
FEMALE,62,25-34,RURAL AREAS,Podlaskie,SECONDARY,healthcare,,0.0,1774.0,SINGLE,,,,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,22.0,YES,,NO,NO,NO,,NO,,,NONE,176.0,75.0,16.6508291626371
FEMALE,62,16-24,"URBAN 20,000-100,000",Lodzkie,SECONDARY,no specialisation,SELF-EMPLOYED,0.0,1647.0,WIDOWED,11.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,157.0,77.0,14.6180098268996
FEMALE,53,35-44,"URBAN 100,000-200,000",Slaskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,8.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,YES,NO,NO,,NO,,,NONE,167.0,67.0,18.7542404596686
FEMALE,52,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,services for the population and transport services,SELF-EMPLOYED,,,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,63.0,23.6368054364389
FEMALE,21,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,6.0,,MARRIED,7.0,1970.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,,NO,NO,,,NO,,,NONE,163.0,78.0,23.5496485657013
FEMALE,25,25-34,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,,1993.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,,YES,NO,NO,,NO,,,NONE,154.0,77.0,22.7586674241839
FEMALE,16,16-24,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1288.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,179.0,66.0,16.8019302305997
FEMALE,44,65+,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,law,RETIRED,6.0,2795.0,SINGLE,7.0,2005.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,YES,,,,,NONE,163.0,62.0,19.9927780476366
FEMALE,29,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,2231.0,MARRIED,7.0,1963.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,YES,16.0,NO,,NO,,NO,,,NONE,156.0,,16.8497733239122
FEMALE,46,35-44,RURAL AREAS,Mazowieckie,SECONDARY,technical science,PUPIL OR STUDENT,,1824.0,SINGLE,7.0,1982.0,10.0,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,21.0,NO,NO,NO,,NO,,,NONE,144.0,117.0,23.8105822422085
FEMALE,19,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,7.0,220.0,MARRIED,,1982.0,,1998.0,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,19.0,NO,16.0,NO,NO,NO,,NO,,,NONE,167.0,77.0,15.1734268535423
FEMALE,51,25-34,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,,1210.0,SINGLE,12.0,1970.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,169.0,78.0,23.2557463310513
MALE,73,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1986.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,77.0,14.3363270907603
FEMALE,36,60-64,RURAL AREAS,Pomorskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,2271.0,SINGLE,7.0,1988.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,148.0,73.0,23.7145579682858
MALE,60,45-59,RURAL AREAS,Podlaskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,,SINGLE,7.0,1979.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,148.0,14.8571524123393
MALE,46,25-34,RURAL AREAS,Slaskie,SECONDARY,no specialisation,SELF-EMPLOYED,23.0,1910.0,MARRIED,5.0,2005.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,165.0,55.0,31.8177005642088
FEMALE,55,16-24,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1606.0,MARRIED,7.0,1980.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,0.0,NO,,NO,NO,NO,14.0,NO,,,NONE,165.0,42.0,19.9119323903555
