age,eduspec,sex,alcabuse
51,no specialisation,FEMALE,NO
24,technical science,MALE,NO
40,not applicable,FEMALE,NO
51,production and processing,FEMALE,NO
49,pedagogics,FEMALE,NO
46,art,MALE,NO
54,no specialisation,FEMALE,NO
44,services for the population and transport services,MALE,NO
52,technical science,MALE,NO
49,social sciences,FEMALE,NO
30,architecture and construction,MALE,YES
50,biological sciences,MALE,YES
16,art,FEMALE,NO
32,technical science,MALE,YES
76,technical science,MALE,NO
38,social sciences,FEMALE,NO
24,production and processing,FEMALE,
48,computer science,MALE,NO
73,not applicable,MALE,NO
24,social sciences,FEMALE,NO
42,law,FEMALE,NO
53,social sciences,FEMALE,NO
67,law,FEMALE,NO
21,law,MALE,NO
33,social sciences,FEMALE,NO
49,mathematics and statistics,FEMALE,NO
33,economy and administration,MALE,YES
18,economy and administration,MALE,YES
16,economy and administration,MALE,YES
21,production and processing,FEMALE,NO
71,no specialisation,FEMALE,NO
39,not applicable,MALE,NO
30,pedagogics,FEMALE,NO
78,social sciences,FEMALE,NO
25,law,MALE,NO
26,economy and administration,MALE,NO
43,technical science,MALE,NO
26,biological sciences,FEMALE,YES
16,technical science,FEMALE,NO
48,no specialisation,FEMALE,NO
23,technical science,MALE,NO
49,art,MALE,NO
27,computer science,FEMALE,NO
25,architecture and construction,FEMALE,YES
29,art,FEMALE,NO
20,technical science,MALE,NO
19,social sciences,FEMALE,NO
29,technical science,MALE,NO
52,social sciences,FEMALE,NO
82,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
23,pedagogics,MALE,NO
76,"agriculture, forestry, fishing",MALE,NO
52,no specialisation,MALE,NO
73,services for the population and transport services,FEMALE,NO
57,liberal arts,MALE,YES
35,no specialisation,FEMALE,NO
20,architecture and construction,FEMALE,NO
35,no specialisation,MALE,YES
62,technical science,MALE,NO
82,no specialisation,MALE,YES
64,technical science,MALE,YES
66,liberal arts,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
32,technical science,MALE,NO
50,law,FEMALE,NO
36,art,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
19,services for the population and transport services,FEMALE,
16,physical sciences,MALE,YES
25,no specialisation,MALE,YES
45,technical science,MALE,NO
47,art,MALE,NO
52,no specialisation,FEMALE,NO
75,technical science,MALE,YES
56,art,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
30,"agriculture, forestry, fishing",MALE,YES
58,not applicable,FEMALE,NO
33,social sciences,FEMALE,NO
28,no specialisation,FEMALE,NO
31,technical science,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
37,no specialisation,FEMALE,NO
20,law,MALE,NO
83,services for the population and transport services,MALE,
62,art,FEMALE,NO
48,no specialisation,MALE,YES
29,pedagogics,MALE,NO
39,art,MALE,NO
53,healthcare,FEMALE,
17,social sciences,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
55,social sciences,MALE,NO
30,no specialisation,FEMALE,YES
18,social sciences,FEMALE,NO
37,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,MALE,YES
44,architecture and construction,FEMALE,NO
81,technical science,MALE,NO
16,art,MALE,NO
54,production and processing,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,YES
65,law,FEMALE,NO
41,liberal arts,FEMALE,NO
29,no specialisation,MALE,YES
16,art,FEMALE,NO
25,technical science,MALE,NO
52,liberal arts,FEMALE,
51,services for the population and transport services,FEMALE,NO
43,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
67,technical science,MALE,NO
29,law,FEMALE,NO
23,art,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
34,services for the population and transport services,FEMALE,NO
46,production and processing,FEMALE,NO
91,technical science,FEMALE,
40,architecture and construction,MALE,NO
57,social sciences,FEMALE,NO
19,no specialisation,FEMALE,NO
22,technical science,MALE,NO
45,technical science,MALE,NO
39,technical science,FEMALE,YES
76,social sciences,MALE,NO
16,technical science,MALE,NO
20,services for the population and transport services,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,
43,technical science,FEMALE,NO
31,law,FEMALE,NO
30,technical science,FEMALE,NO
31,services for the population and transport services,MALE,NO
58,no specialisation,MALE,YES
34,computer science,MALE,NO
68,services for the population and transport services,MALE,YES
60,social sciences,FEMALE,NO
34,no specialisation,MALE,NO
34,art,MALE,NO
80,"agriculture, forestry, fishing",FEMALE,
23,economy and administration,MALE,YES
79,services for the population and transport services,FEMALE,NO
51,mathematics and statistics,MALE,NO
53,social sciences,FEMALE,NO
41,production and processing,FEMALE,NO
47,social sciences,FEMALE,NO
39,social sciences,FEMALE,NO
37,technical science,MALE,NO
59,production and processing,FEMALE,NO
18,technical science,MALE,YES
25,technical science,MALE,YES
63,production and processing,FEMALE,NO
23,computer science,MALE,YES
17,veterinary medicine,FEMALE,NO
43,no specialisation,FEMALE,YES
48,architecture and construction,MALE,YES
46,law,FEMALE,NO
16,economy and administration,MALE,NO
17,veterinary medicine,FEMALE,NO
27,no specialisation,FEMALE,NO
33,technical science,FEMALE,NO
40,pedagogics,FEMALE,NO
28,no specialisation,FEMALE,NO
38,technical science,MALE,NO
62,lack of data,FEMALE,NO
60,pedagogics,FEMALE,NO
31,law,MALE,NO
46,services for the population and transport services,FEMALE,NO
22,services for the population and transport services,MALE,NO
31,"agriculture, forestry, fishing",MALE,YES
27,no specialisation,FEMALE,NO
61,pedagogics,FEMALE,NO
16,social sciences,FEMALE,NO
25,social sciences,FEMALE,NO
39,not applicable,MALE,NO
24,technical science,MALE,NO
57,not applicable,FEMALE,NO
38,pedagogics,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,
54,no specialisation,MALE,YES
70,technical science,FEMALE,NO
38,art,MALE,NO
63,technical science,MALE,NO
43,economy and administration,MALE,YES
39,no specialisation,MALE,NO
39,healthcare,FEMALE,NO
80,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,YES
28,law,FEMALE,NO
18,services for the population and transport services,MALE,NO
65,technical science,FEMALE,NO
21,no specialisation,FEMALE,NO
44,social sciences,FEMALE,NO
43,no specialisation,MALE,NO
62,pedagogics,FEMALE,NO
32,technical science,MALE,NO
25,art,FEMALE,NO
84,architecture and construction,MALE,YES
16,technical science,MALE,YES
16,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
52,pedagogics,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
36,liberal arts,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
17,other,MALE,NO
66,production and processing,FEMALE,NO
26,technical science,MALE,NO
67,pedagogics,FEMALE,NO
17,technical science,MALE,NO
49,no specialisation,MALE,YES
24,no specialisation,FEMALE,NO
20,social sciences,FEMALE,
71,not applicable,FEMALE,
63,social sciences,FEMALE,NO
32,no specialisation,MALE,YES
35,public health,FEMALE,
22,law,FEMALE,NO
29,no specialisation,MALE,YES
60,social sciences,FEMALE,NO
34,technical science,MALE,NO
33,liberal arts,FEMALE,NO
33,economy and administration,MALE,NO
58,social sciences,FEMALE,NO
59,law,FEMALE,NO
32,no specialisation,MALE,YES
86,art,FEMALE,
48,pedagogics,FEMALE,
69,no specialisation,MALE,YES
45,protection and safety,FEMALE,
44,no specialisation,FEMALE,
37,art,FEMALE,NO
37,technical science,MALE,NO
37,liberal arts,FEMALE,NO
65,production and processing,FEMALE,NO
57,no specialisation,MALE,NO
41,technical science,MALE,NO
50,services for the population and transport services,FEMALE,NO
42,art,FEMALE,NO
38,services for the population and transport services,MALE,YES
23,public health,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
18,art,FEMALE,NO
21,production and processing,MALE,YES
41,law,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
45,"agriculture, forestry, fishing",MALE,YES
28,no specialisation,FEMALE,NO
16,art,MALE,NO
27,technical science,MALE,NO
70,art,FEMALE,NO
50,social sciences,MALE,YES
22,no specialisation,FEMALE,NO
60,services for the population and transport services,MALE,NO
38,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
26,mathematics and statistics,FEMALE,NO
44,computer science,MALE,NO
59,art,FEMALE,NO
49,social sciences,FEMALE,NO
57,no specialisation,FEMALE,
47,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
68,no specialisation,MALE,NO
33,technical science,MALE,NO
66,economy and administration,FEMALE,YES
37,no specialisation,MALE,NO
49,no specialisation,MALE,NO
60,architecture and construction,FEMALE,NO
16,no specialisation,MALE,YES
23,"agriculture, forestry, fishing",MALE,YES
52,social sciences,FEMALE,NO
28,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
46,economy and administration,MALE,YES
19,no specialisation,MALE,YES
45,technical science,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,FEMALE,NO
59,pedagogics,FEMALE,NO
56,no specialisation,FEMALE,NO
35,technical science,MALE,NO
45,technical science,FEMALE,NO
44,law,MALE,NO
68,social sciences,FEMALE,NO
51,lack of data,FEMALE,
57,no specialisation,FEMALE,NO
45,production and processing,MALE,YES
19,pedagogics,FEMALE,NO
63,economy and administration,FEMALE,
46,no specialisation,FEMALE,NO
41,technical science,MALE,NO
26,technical science,MALE,NO
30,technical science,MALE,NO
22,no specialisation,FEMALE,NO
18,pedagogics,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
43,no specialisation,FEMALE,NO
43,pedagogics,FEMALE,
34,social sciences,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
42,art,MALE,NO
48,law,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
50,production and processing,FEMALE,
63,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
43,services for the population and transport services,FEMALE,
17,technical science,MALE,NO
37,mathematics and statistics,FEMALE,NO
20,computer science,MALE,NO
66,pedagogics,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
23,healthcare,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,YES
47,law,FEMALE,NO
19,no specialisation,FEMALE,NO
57,mathematics and statistics,FEMALE,NO
35,technical science,MALE,NO
55,liberal arts,FEMALE,NO
51,technical science,MALE,NO
71,pedagogics,FEMALE,NO
45,no specialisation,FEMALE,NO
19,law,FEMALE,NO
23,social sciences,FEMALE,NO
53,no specialisation,MALE,NO
32,social sciences,FEMALE,NO
41,architecture and construction,MALE,NO
46,architecture and construction,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
48,technical science,MALE,NO
19,economy and administration,FEMALE,
20,services for the population and transport services,MALE,NO
37,services for the population and transport services,MALE,NO
48,services for the population and transport services,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,FEMALE,NO
41,art,MALE,NO
33,no specialisation,MALE,YES
27,no specialisation,FEMALE,NO
27,biological sciences,FEMALE,YES
31,social sciences,MALE,YES
26,architecture and construction,MALE,YES
49,social sciences,FEMALE,NO
30,no specialisation,FEMALE,NO
39,art,FEMALE,NO
51,social sciences,FEMALE,NO
76,pedagogics,FEMALE,NO
46,no specialisation,MALE,NO
48,pedagogics,FEMALE,NO
39,art,MALE,NO
38,art,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,YES
44,not applicable,MALE,NO
60,no specialisation,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
24,technical science,FEMALE,NO
42,technical science,MALE,NO
52,production and processing,FEMALE,NO
20,art,FEMALE,NO
45,social sciences,MALE,NO
46,services for the population and transport services,FEMALE,YES
23,law,FEMALE,NO
36,economy and administration,FEMALE,
84,social sciences,FEMALE,NO
32,economy and administration,MALE,NO
17,social sciences,FEMALE,NO
36,economy and administration,MALE,YES
55,no specialisation,MALE,NO
60,technical science,MALE,NO
56,no specialisation,FEMALE,YES
50,production and processing,FEMALE,
45,services for the population and transport services,MALE,NO
52,technical science,MALE,NO
35,services for the population and transport services,MALE,YES
36,technical science,MALE,NO
56,architecture and construction,FEMALE,NO
29,no specialisation,FEMALE,NO
33,architecture and construction,MALE,NO
23,services for the population and transport services,FEMALE,NO
46,services for the population and transport services,MALE,NO
39,social sciences,FEMALE,NO
68,pedagogics,MALE,NO
21,art,MALE,NO
19,services for the population and transport services,MALE,NO
57,production and processing,MALE,NO
65,pedagogics,FEMALE,NO
35,technical science,MALE,YES
42,social sciences,FEMALE,NO
31,technical science,MALE,YES
46,production and processing,FEMALE,NO
26,production and processing,FEMALE,NO
26,technical science,MALE,NO
26,law,FEMALE,NO
59,production and processing,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
16,economy and administration,MALE,NO
37,production and processing,FEMALE,NO
32,mathematics and statistics,FEMALE,NO
16,technical science,MALE,NO
37,environmental protection,FEMALE,NO
74,economy and administration,MALE,YES
29,pedagogics,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
25,services for the population and transport services,MALE,NO
30,physical sciences,MALE,NO
40,technical science,MALE,NO
79,production and processing,FEMALE,NO
67,no specialisation,FEMALE,NO
55,social sciences,MALE,NO
62,production and processing,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
24,economy and administration,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
19,architecture and construction,MALE,NO
56,pedagogics,FEMALE,NO
43,no specialisation,MALE,YES
57,technical science,FEMALE,NO
44,technical science,MALE,NO
59,production and processing,FEMALE,NO
27,not applicable,FEMALE,NO
29,social sciences,FEMALE,NO
40,production and processing,FEMALE,
82,technical science,MALE,YES
57,law,FEMALE,NO
25,no specialisation,MALE,YES
65,production and processing,FEMALE,
48,social sciences,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
65,pedagogics,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,YES
21,no specialisation,MALE,NO
70,social sciences,FEMALE,NO
48,economy and administration,MALE,NO
42,no specialisation,FEMALE,NO
48,services for the population and transport services,MALE,NO
17,computer science,MALE,YES
38,technical science,MALE,NO
35,technical science,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
28,mathematics and statistics,FEMALE,NO
51,technical science,MALE,NO
18,technical science,MALE,NO
50,computer science,FEMALE,YES
53,production and processing,FEMALE,NO
31,services for the population and transport services,MALE,NO
50,social sciences,FEMALE,NO
82,no specialisation,FEMALE,NO
48,services for the population and transport services,MALE,NO
19,technical science,MALE,NO
29,pedagogics,FEMALE,
53,services for the population and transport services,FEMALE,NO
30,art,FEMALE,NO
18,technical science,MALE,NO
54,services for the population and transport services,FEMALE,NO
39,social sciences,FEMALE,NO
20,technical science,FEMALE,YES
45,production and processing,FEMALE,NO
83,"agriculture, forestry, fishing",FEMALE,YES
49,economy and administration,FEMALE,
36,law,FEMALE,NO
48,technical science,MALE,NO
40,production and processing,MALE,
37,"agriculture, forestry, fishing",FEMALE,NO
65,"agriculture, forestry, fishing",MALE,YES
32,art,FEMALE,NO
59,social sciences,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
56,liberal arts,FEMALE,NO
51,no specialisation,MALE,YES
59,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,YES
44,technical science,MALE,NO
31,no specialisation,FEMALE,NO
16,technical science,MALE,NO
83,technical science,MALE,NO
56,pedagogics,MALE,NO
45,technical science,MALE,NO
24,production and processing,FEMALE,NO
36,technical science,MALE,YES
38,not applicable,FEMALE,NO
56,technical science,MALE,NO
32,economy and administration,FEMALE,
39,no specialisation,FEMALE,NO
21,technical science,FEMALE,NO
68,production and processing,FEMALE,NO
30,no specialisation,FEMALE,YES
52,economy and administration,MALE,YES
75,pedagogics,FEMALE,NO
16,economy and administration,MALE,NO
29,architecture and construction,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,YES
52,mathematics and statistics,FEMALE,NO
53,production and processing,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
58,not applicable,FEMALE,NO
43,art,FEMALE,NO
43,no specialisation,FEMALE,NO
43,services for the population and transport services,MALE,NO
30,technical science,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
52,technical science,MALE,YES
58,services for the population and transport services,MALE,NO
46,economy and administration,MALE,YES
37,no specialisation,MALE,NO
40,lack of data,FEMALE,
89,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
55,no specialisation,FEMALE,NO
35,pedagogics,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,YES
47,services for the population and transport services,FEMALE,NO
69,pedagogics,FEMALE,
29,law,MALE,NO
38,technical science,MALE,NO
33,services for the population and transport services,MALE,NO
64,services for the population and transport services,MALE,NO
24,services for the population and transport services,MALE,NO
59,production and processing,FEMALE,
20,architecture and construction,MALE,YES
50,production and processing,FEMALE,
30,art,FEMALE,NO
49,law,FEMALE,NO
43,not applicable,MALE,YES
31,production and processing,FEMALE,NO
38,law,FEMALE,NO
27,computer science,MALE,YES
29,no specialisation,FEMALE,NO
38,computer science,FEMALE,NO
52,social sciences,FEMALE,NO
33,production and processing,FEMALE,
46,no specialisation,FEMALE,NO
46,services for the population and transport services,MALE,NO
23,services for the population and transport services,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
37,production and processing,FEMALE,NO
26,technical science,MALE,NO
57,pedagogics,FEMALE,NO
29,pedagogics,FEMALE,NO
50,law,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
27,pedagogics,FEMALE,
66,"agriculture, forestry, fishing",MALE,YES
36,other,FEMALE,
47,architecture and construction,FEMALE,NO
50,law,FEMALE,NO
42,physical sciences,MALE,YES
80,"agriculture, forestry, fishing",FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
43,services for the population and transport services,FEMALE,NO
77,social sciences,FEMALE,NO
73,other,FEMALE,NO
43,no specialisation,MALE,YES
24,art,FEMALE,NO
37,pedagogics,FEMALE,NO
31,law,MALE,NO
72,services for the population and transport services,FEMALE,
49,technical science,MALE,NO
52,technical science,MALE,NO
22,services for the population and transport services,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,YES
85,,MALE,YES
27,services for the population and transport services,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
45,pedagogics,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
52,technical science,FEMALE,NO
37,social sciences,MALE,NO
57,no specialisation,MALE,YES
62,no specialisation,FEMALE,NO
27,technical science,MALE,NO
45,technical science,MALE,YES
19,services for the population and transport services,FEMALE,NO
31,services for the population and transport services,MALE,YES
24,computer science,MALE,NO
86,mathematics and statistics,FEMALE,NO
32,economy and administration,MALE,YES
32,no specialisation,MALE,YES
59,"agriculture, forestry, fishing",FEMALE,YES
83,technical science,MALE,YES
27,pedagogics,FEMALE,NO
31,pedagogics,FEMALE,
68,production and processing,FEMALE,
51,"agriculture, forestry, fishing",FEMALE,NO
41,technical science,FEMALE,
48,no specialisation,MALE,NO
38,architecture and construction,MALE,YES
87,services for the population and transport services,MALE,NO
34,technical science,MALE,NO
54,technical science,MALE,NO
34,technical science,MALE,YES
79,production and processing,FEMALE,NO
81,no specialisation,MALE,YES
44,no specialisation,FEMALE,NO
44,pedagogics,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
17,art,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,YES
57,production and processing,FEMALE,NO
40,technical science,FEMALE,NO
51,social sciences,FEMALE,NO
45,production and processing,MALE,NO
42,services for the population and transport services,MALE,NO
49,technical science,MALE,NO
71,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,MALE,NO
56,economy and administration,MALE,
26,production and processing,FEMALE,NO
42,technical science,MALE,NO
95,"agriculture, forestry, fishing",FEMALE,NO
24,services for the population and transport services,FEMALE,NO
41,services for the population and transport services,FEMALE,
42,law,FEMALE,NO
36,architecture and construction,MALE,NO
28,architecture and construction,MALE,YES
86,pedagogics,FEMALE,
51,production and processing,FEMALE,NO
16,social sciences,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
37,no specialisation,FEMALE,NO
40,no specialisation,MALE,YES
42,technical science,MALE,NO
52,art,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,FEMALE,
44,pedagogics,FEMALE,NO
44,pedagogics,FEMALE,NO
47,no specialisation,FEMALE,NO
82,"agriculture, forestry, fishing",MALE,NO
53,technical science,MALE,NO
34,economy and administration,MALE,YES
27,technical science,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
16,art,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,
44,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
64,social sciences,FEMALE,NO
42,services for the population and transport services,MALE,YES
18,pedagogics,FEMALE,NO
50,production and processing,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,YES
56,services for the population and transport services,FEMALE,
36,technical science,FEMALE,
47,art,FEMALE,NO
59,services for the population and transport services,MALE,NO
42,liberal arts,FEMALE,
36,production and processing,FEMALE,
26,services for the population and transport services,MALE,NO
33,technical science,MALE,NO
22,technical science,MALE,NO
65,no specialisation,FEMALE,NO
41,computer science,MALE,YES
34,economy and administration,FEMALE,
45,production and processing,FEMALE,NO
61,social sciences,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,YES
85,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
27,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
58,no specialisation,FEMALE,NO
49,economy and administration,MALE,YES
26,no specialisation,FEMALE,NO
35,services for the population and transport services,MALE,NO
43,production and processing,MALE,YES
59,computer science,MALE,NO
53,technical science,MALE,NO
34,services for the population and transport services,FEMALE,NO
38,services for the population and transport services,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
45,technical science,MALE,NO
85,no specialisation,FEMALE,
46,law,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,YES
30,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,YES
42,"agriculture, forestry, fishing",FEMALE,NO
29,art,MALE,NO
66,social sciences,FEMALE,NO
47,architecture and construction,FEMALE,NO
