sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,46,16-24,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,not applicable,RETIRED,9,202.0,WIDOWED,7.0,,,,TERRIBLE,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,32,NO,-8,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,NORWAY,NONE,168.0,62.0,30.011690786556
MALE,23,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,1504.0,SINGLE,,1999.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,162.0,86.0,22.570386558206
MALE,40,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,lack of data,PUPIL OR STUDENT,-1,1134.0,SINGLE,,1982.0,,1998.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17,NO,7,NO,NO,,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,USA,NONE,,81.0,34.9965493683326
FEMALE,36,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,not applicable,OTHER ECONOMICALLY INACTIVE,-1,,MARRIED,,2011.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",,,NONE,168.0,69.0,25.8325993108018
FEMALE,65,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,-8,,SINGLE,7.0,1976.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,3,NO,NO,NO,6,NO,,NETHERLANDS,NONE,155.0,62.0,29.6656522906917
MALE,32,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-8,2217.0,MARRIED,,1941.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,NO,45,NO,,IRELAND,NONE,176.0,81.0,21.3120641419717
MALE,24,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,,SELF-EMPLOYED,-8,1339.0,DE FACTO SEPARATED,9.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,3,NO,-8,NO,YES,NO,-8,,,GREAT BRITAIN,NONE,162.0,81.0,30.2080036809727
FEMALE,36,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,-1,1019.0,SINGLE,,2011.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,-1,NO,-7,NO,NO,NO,-8,NO,,USA,ACTIVE,164.0,60.0,21.9525420240464
MALE,23,,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,0,1223.0,MARRIED,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,4,NO,12,,NO,NO,-8,NO,,NORWAY,PASSIVE,167.0,70.0,27.6687679981334
MALE,28,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,law,LONG-TERM SICK/DISABLED,-1,1433.0,MARRIED,,1955.0,10.0,,PLEASED,4.0,,YES,NO,YES,1,NO,21,NO,NO,NO,-8,NO,FOREVER,ITALY,NONE,170.0,76.0,25.4554681026593
MALE,32,45-59,RURAL AREAS,Slaskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,0,1404.0,SINGLE,,1978.0,,,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,15,YES,-8,NO,,NO,-8,NO,,,NONE,163.0,116.0,38.6125782392889
FEMALE,40,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0,1274.0,,7.0,,,,TERRIBLE,1.0,,NO,YES,YES,-2,NO,2,NO,NO,NO,-8,NO,,AUSTRIA,NONE,161.0,63.0,35.1119594110324
FEMALE,27,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,-8,766.0,MARRIED,7.0,2009.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,,NONE,163.0,97.0,28.7941693166262
FEMALE,24,25-34,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,armed forces and country protection,RETIRED,0,1582.0,MARRIED,10.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,,-8,NO,YES,NO,58,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,170.0,69.0,36.6284858151499
MALE,32,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,environmental protection,LONG-TERM SICK/DISABLED,-8,3676.0,MARRIED,10.0,2002.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,5,NO,8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,164.0,,23.9498730410374
FEMALE,58,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,-8,890.0,MARRIED,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-8,NO,NO,NO,14,NO,,GERMANY,NONE,151.0,71.0,29.9810404682795
MALE,31,16-24,RURAL AREAS,Lodzkie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,3,NO,-8,NO,NO,,-8,NO,,ITALY,NONE,157.0,70.0,36.0278379124333
FEMALE,24,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,0,2690.0,MARRIED,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,5,NO,-8,NO,NO,NO,23,NO,,NORWAY,NONE,159.0,90.0,38.3825786136563
FEMALE,45,45-59,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PUBLIC SECTOR,0,819.0,SINGLE,7.0,2006.0,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,182.0,98.0,22.9526775253601
MALE,53,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,-8,2752.0,SINGLE,6.0,1956.0,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,2,YES,-8,NO,NO,NO,-8,NO,FOREVER,,NONE,170.0,63.0,30.4787754141618
MALE,24,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,-1,1341.0,LEGALLY SEPARATED,7.0,2007.0,,1998.0,TERRIBLE,15.0,IT`S DIFFICULT TO TELL,YES,,YES,3,,-8,,NO,YES,-8,"YES, TO NON-EU COUNTRY",,USA,NONE,155.0,71.0,26.0514341320234
MALE,71,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,biological sciences,,0,888.0,MARRIED,6.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,2,NO,NO,NO,-8,NO,FOREVER,ITALY,NONE,166.0,94.0,
MALE,67,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,25,,MARRIED,,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,0,NO,-8,YES,NO,,-8,"YES, TO NON-EU COUNTRY",,BELGIUM,PASSIVE,161.0,71.0,23.9657365505114
FEMALE,61,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,healthcare,FARMER,0,1467.0,SINGLE,11.0,1990.0,,1944.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,21,,NO,NO,-8,NO,FOREVER,,NONE,169.0,50.0,23.103328136036
MALE,72,60-64,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,journalism and information,OTHER ECONOMICALLY INACTIVE,-8,6090.0,SINGLE,6.0,1988.0,,,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,0,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,ITALY,NONE,149.0,73.0,31.8064133266425
FEMALE,39,45-59,RURAL AREAS,Lodzkie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,1193.0,SINGLE,7.0,1989.0,,,PLEASED,4.0,,YES,YES,YES,3,NO,18,NO,NO,NO,-8,NO,IT DEPENDS,GERMANY,NONE,156.0,95.0,27.91222390179
MALE,68,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,art,OTHER ECONOMICALLY INACTIVE,0,1179.0,MARRIED,7.0,1989.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,148.0,64.0,26.8451523379941
MALE,53,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0,,MARRIED,,,7.0,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,10,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,,NONE,,67.0,29.0437438197323
FEMALE,34,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,0,2758.0,MARRIED,8.0,1983.0,,,MIXED,3.0,,YES,YES,YES,1,NO,14,NO,NO,NO,-8,NO,,,NONE,168.0,60.0,26.1848180793682
FEMALE,28,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,0,898.0,MARRIED,7.0,,,,TERRIBLE,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-7,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,SWEDEN,NONE,174.0,88.0,38.0048492494627
MALE,44,16-24,RURAL AREAS,Podlaskie,SECONDARY,healthcare,,-1,1012.0,MARRIED,,,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2,,-8,NO,NO,NO,-5,NO,,,NONE,152.0,100.0,27.5043584641923
FEMALE,74,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,other,SELF-EMPLOYED,-8,3756.0,DIVORCED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,YES,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,,NONE,156.0,104.0,28.967977165191
MALE,51,35-44,"URBAN 100,000-200,000",Slaskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,7.0,,,,PLEASED,12.0,,YES,YES,,3,NO,-8,NO,YES,NO,-8,NO,LESS THAN 1 YEAR,DENMARK,PASSIVE,155.0,66.0,27.0477815889953
FEMALE,64,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,SELF-EMPLOYED,-1,4326.0,DE FACTO SEPARATED,3.0,1983.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,,-8,NO,NO,NO,-8,NO,FOREVER,BELGIUM,NONE,174.0,61.0,27.5431863917265
FEMALE,23,16-24,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,computer science,RETIRED,-1,556.0,SINGLE,6.0,1986.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,-8,NO,NO,NO,-8,NO,,AUSTRALIA,NONE,168.0,70.0,26.710431690709
FEMALE,45,,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1458.0,MARRIED,,1983.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,4,NO,-8,NO,YES,NO,-8,NO,,,NONE,168.0,91.0,23.2315712718698
FEMALE,55,,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,1511.0,DIVORCED,,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,-8,NO,NO,NO,40,NO,,,NONE,156.0,66.0,42.2985416189375
FEMALE,62,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,-8,1009.0,MARRIED,7.0,1981.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO,NO,NO,13,YES,33,NO,NO,NO,-8,NO,,,PASSIVE,176.0,71.0,22.3945652150305
MALE,30,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,23,2164.0,SINGLE,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,,NONE,150.0,,32.8611382368594
FEMALE,61,35-44,RURAL AREAS,Mazowieckie,SECONDARY,mathematics and statistics,PUPIL OR STUDENT,0,9903.0,DE FACTO SEPARATED,6.0,1980.0,3.0,1991.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,YES,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,174.0,84.0,38.7771619691286
FEMALE,20,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,liberal arts,,24,1457.0,SINGLE,,1982.0,,2005.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,NO,NO,-8,NO,,CANADA,NONE,183.0,53.0,31.9993682841773
MALE,53,25-34,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,-8,892.0,MARRIED,3.0,1966.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,34,NO,2,NO,NO,NO,11,"YES, TO EU COUNTRY",FOREVER,GREAT BRITAIN,NONE,169.0,94.0,28.6858825637421
MALE,55,45-59,"URBAN 200,000-500,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-1,,SINGLE,8.0,2002.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,NO,-8,NO,NO,NO,28,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,166.0,77.0,28.6159006569027
FEMALE,30,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,24,1672.0,WIDOWED,8.0,1982.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,-8,NO,-8,NO,NO,YES,-8,,FOREVER,SWEDEN,PASSIVE,156.0,103.0,28.1059117719617
MALE,66,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,0,1874.0,MARRIED,7.0,1962.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,-8,NO,,NO,-8,NO,IT DEPENDS,OTHER COUNTRIES,NONE,164.0,65.0,30.0008859979924
