age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
50,Private,256500,7th-8th,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,37,India,<=50K
65,Private,397056,Bachelors,9,Separated,Craft-repair,Own-child,White,Male,47,0,10,France,<=50K
30,Federal-gov,193922,HS-grad,16,Divorced,Craft-repair,Other-relative,White,Female,22,0,40,United-States,<=50K
51,Self-emp-inc,40768,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15836,0,54,United-States,>50K
46,Private,38279,HS-grad,3,Married-civ-spouse,Other-service,Husband,White,Male,0,3,40,China,<=50K
83,?,185556,10th,9,Never-married,Handlers-cleaners,Unmarried,White,Female,0,1552,59,United-States,<=50K
67,Private,37096,Some-college,7,Never-married,Other-service,Not-in-family,White,Male,12,1,44,United-States,<=50K
28,Private,127263,Some-college,9,Never-married,?,Wife,Amer-Indian-Eskimo,Female,0,0,62,United-States,<=50K
63,Private,111451,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,0,51,?,>50K
47,Federal-gov,299659,Assoc-voc,9,Married-civ-spouse,Protective-serv,Husband,White,Male,6705,0,46,Cuba,<=50K
52,Private,17790,Bachelors,10,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Male,0,1,35,?,<=50K
28,Private,231902,HS-grad,10,Divorced,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,27,0,3,United-States,<=50K
44,Private,138266,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1717,55,England,>50K
55,Local-gov,233562,Bachelors,9,Never-married,Exec-managerial,Husband,White,Male,0,3,53,Vietnam,<=50K
58,State-gov,165765,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,2,56,United-States,<=50K
52,Self-emp-not-inc,302280,Prof-school,14,Never-married,Sales,Not-in-family,White,Female,0,0,34,United-States,<=50K
46,Private,40392,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,53,China,<=50K
39,Private,220900,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
68,Private,102589,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,68,0,59,France,>50K
30,Private,183528,Masters,5,Divorced,Sales,Other-relative,White,Male,0,0,61,United-States,<=50K
22,?,264218,Some-college,9,Never-married,Machine-op-inspct,Unmarried,Other,Female,2867,0,40,United-States,<=50K
32,Private,258129,Assoc-voc,9,Never-married,Other-service,Husband,White,Male,72,5,23,Peru,<=50K
59,Private,24292,Some-college,9,Married-civ-spouse,Sales,Own-child,Amer-Indian-Eskimo,Female,6691,0,17,United-States,<=50K
45,Federal-gov,120162,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,4,40,United-States,>50K
31,Private,104475,9th,5,Never-married,Sales,Unmarried,White,Female,55,0,30,United-States,<=50K
47,Private,172542,9th,6,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
47,Private,233352,Doctorate,9,Separated,Priv-house-serv,Husband,White,Male,24,2,38,United-States,<=50K
19,?,128105,Bachelors,10,Separated,Sales,Unmarried,White,Female,0,1,40,United-States,<=50K
19,Private,174901,HS-grad,12,Married-spouse-absent,Transport-moving,Husband,White,Male,11,0,40,United-States,<=50K
41,Self-emp-not-inc,320578,10th,9,Married-civ-spouse,Tech-support,Husband,White,Male,7903,0,37,United-States,>50K
19,Private,35917,5th-6th,9,Never-married,Other-service,Own-child,White,Female,24,0,16,South,<=50K
53,Private,294057,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1783,49,United-States,>50K
25,Private,105291,Bachelors,14,Separated,?,Husband,White,Female,0,0,40,United-States,<=50K
33,Federal-gov,37409,7th-8th,7,Never-married,Prof-specialty,Husband,White,Female,7693,1,40,United-States,<=50K
49,Local-gov,128157,11th,11,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,48,United-States,<=50K
76,Private,179682,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,54,3,40,China,<=50K
47,Federal-gov,34417,HS-grad,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,50,United-States,>50K
28,Self-emp-not-inc,449014,HS-grad,16,Widowed,Farming-fishing,Husband,White,Male,0,5,40,United-States,<=50K
17,Private,161554,Masters,9,Never-married,Sales,Unmarried,White,Male,0,0,29,United-States,<=50K
41,Private,333429,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,Germany,<=50K
46,Private,384348,7th-8th,9,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,42,0,46,India,<=50K
49,State-gov,99972,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
44,Private,182467,Prof-school,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
58,Federal-gov,137827,HS-grad,11,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Male,0,1,17,United-States,<=50K
50,Private,442062,HS-grad,10,Divorced,Protective-serv,Own-child,Black,Male,4,0,18,United-States,<=50K
34,Private,247530,7th-8th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,17,United-States,<=50K
20,Private,34557,Some-college,9,Never-married,?,Own-child,Black,Female,22,0,25,United-States,<=50K
19,Private,54854,HS-grad,10,Divorced,Other-service,Own-child,Asian-Pac-Islander,Female,7,0,40,United-States,<=50K
37,Private,156073,Some-college,9,Never-married,Prof-specialty,Wife,Other,Male,33,0,40,United-States,<=50K
28,Self-emp-inc,105209,Bachelors,8,Married-civ-spouse,?,Husband,White,Male,3,0,90,United-States,<=50K
19,Private,279068,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,1,34,United-States,<=50K
55,Private,130906,Some-college,9,Never-married,?,Own-child,White,Female,40,0,15,United-States,<=50K
33,Local-gov,222951,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,29,United-States,>50K
42,Private,239862,Assoc-acdm,7,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,17,Mexico,<=50K
46,Private,261004,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,29,0,52,United-States,<=50K
47,Private,26248,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Male,40,0,40,United-States,<=50K
25,Private,269539,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States,<=50K
22,Private,40960,HS-grad,10,Divorced,Adm-clerical,Other-relative,White,Female,60,0,30,United-States,<=50K
23,Private,190350,Some-college,10,Never-married,?,Not-in-family,White,Female,21,0,40,United-States,<=50K
75,Private,351423,10th,10,Married-civ-spouse,Craft-repair,Unmarried,White,Female,0,0,46,United-States,<=50K
34,?,24769,HS-grad,9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,32,United-States,<=50K
42,Private,232021,HS-grad,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,52,United-States,<=50K
30,Private,256271,HS-grad,10,Never-married,?,Own-child,Black,Female,49,1,59,United-States,<=50K
40,Private,303520,HS-grad,16,Married-civ-spouse,Other-service,Unmarried,White,Male,0,1704,40,United-States,<=50K
66,?,61022,11th,11,Never-married,Prof-specialty,Husband,White,Male,0,0,53,United-States,<=50K
36,Without-pay,210205,Some-college,16,Widowed,Exec-managerial,Husband,White,Female,72,0,44,United-States,<=50K
52,Self-emp-not-inc,47205,Bachelors,12,Never-married,Farming-fishing,Unmarried,White,Female,5144,0,40,Philippines,<=50K
45,Private,34799,Bachelors,14,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,8,0,40,United-States,<=50K
25,Private,46570,Some-college,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,13577,0,54,United-States,<=50K
32,Private,149709,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,0,40,United-States,>50K
33,Private,244414,Bachelors,10,Married-AF-spouse,Protective-serv,Own-child,White,Male,8,0,2,South,<=50K
30,Private,473286,HS-grad,7,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,29,Mexico,<=50K
46,Private,143837,Assoc-voc,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,51,United-States,>50K
49,Local-gov,140108,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,3,53,United-States,<=50K
49,Private,96469,Bachelors,10,Never-married,Sales,Wife,White,Female,0,0,40,United-States,<=50K
46,?,118696,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,0,30,Mexico,>50K
59,Private,98905,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,3,40,United-States,>50K
52,Private,77261,Prof-school,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,49,United-States,<=50K
34,Private,238967,HS-grad,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,51,United-States,<=50K
64,Private,117811,7th-8th,12,Never-married,Handlers-cleaners,Own-child,White,Female,43,1809,17,United-States,<=50K
35,Self-emp-not-inc,275523,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,22,3,60,United-States,<=50K
46,Private,167275,Bachelors,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,>50K
55,Self-emp-not-inc,170852,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,22,1,49,United-States,>50K
46,?,137407,11th,9,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,27,0,14,United-States,<=50K
40,Private,76714,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,37,United-States,<=50K
69,Local-gov,114590,7th-8th,7,Never-married,Farming-fishing,Not-in-family,White,Female,0,2,35,United-States,<=50K
19,Private,198616,10th,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,65,United-States,<=50K
17,State-gov,212018,HS-grad,13,Never-married,?,Own-child,Black,Female,0,0,10,United-States,<=50K
29,Private,27842,Prof-school,15,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,0,0,2,France,<=50K
32,Private,270201,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,29,0,40,United-States,<=50K
34,Private,277575,Bachelors,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,8060,2,40,United-States,<=50K
62,Self-emp-not-inc,134428,Bachelors,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1,34,United-States,>50K
53,Private,106873,Some-college,9,Never-married,?,Own-child,White,Female,2,0,40,United-States,<=50K
42,State-gov,115867,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,13484,0,60,United-States,>50K
45,Private,94153,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,2,35,United-States,>50K
28,Federal-gov,37429,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,19,0,19,United-States,<=50K
66,Private,132441,HS-grad,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,1,89,United-States,<=50K
38,Private,43457,Bachelors,14,Never-married,Sales,Unmarried,White,Male,33,0,26,United-States,>50K
17,Private,194512,Some-college,9,Widowed,Machine-op-inspct,Own-child,White,Female,4,0,40,United-States,<=50K
35,Local-gov,98313,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
22,Private,112166,HS-grad,16,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Female,12,0,40,United-States,<=50K
34,Private,99777,Some-college,10,Married-AF-spouse,Other-service,Not-in-family,White,Male,0,0,22,United-States,<=50K
49,Private,71599,10th,7,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,31,0,40,United-States,<=50K
34,Private,427471,Bachelors,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,146335,Bachelors,6,Never-married,?,Unmarried,White,Female,0,4,27,England,<=50K
45,Private,99121,7th-8th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,11,United-States,>50K
49,State-gov,311273,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5,0,43,United-States,>50K
37,Self-emp-inc,134045,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,15140,2134,49,United-States,>50K
47,Private,165656,9th,5,Never-married,Farming-fishing,Wife,White,Female,25,0,40,United-States,<=50K
71,Private,228872,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,0,47,United-States,>50K
19,Federal-gov,167156,Some-college,13,Never-married,Exec-managerial,Own-child,White,Female,0,1666,16,United-States,<=50K
33,Private,332932,Assoc-acdm,9,Widowed,?,Own-child,White,Female,0,0,34,United-States,<=50K
44,Self-emp-not-inc,179877,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
31,Private,155517,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,Black,Female,0,5,23,United-States,<=50K
40,Private,330382,Bachelors,10,Married-civ-spouse,Protective-serv,Wife,White,Male,72,1,47,United-States,<=50K
30,Federal-gov,299965,7th-8th,9,Never-married,Farming-fishing,Wife,White,Female,2,2,62,United-States,<=50K
38,Federal-gov,51425,HS-grad,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,18,United-States,<=50K
26,?,445503,Some-college,11,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,1,30,United-States,<=50K
39,Without-pay,299669,10th,12,Never-married,Craft-repair,Husband,White,Male,13073,0,44,United-States,<=50K
21,Local-gov,135034,12th,6,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,44,0,24,Japan,<=50K
46,Local-gov,286991,Bachelors,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,43,0,40,United-States,<=50K
60,Private,56508,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,6,0,15,United-States,<=50K
37,Private,100030,Prof-school,9,Never-married,Sales,Not-in-family,White,Female,0,1,35,United-States,<=50K
25,Private,395705,10th,5,Never-married,Machine-op-inspct,Not-in-family,White,Female,30,0,7,Germany,<=50K
26,Private,294071,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,0,0,42,?,<=50K
21,Private,360613,12th,16,Never-married,Tech-support,Not-in-family,White,Female,26,0,17,Germany,<=50K
21,Private,177761,5th-6th,7,Married-civ-spouse,Transport-moving,Unmarried,Other,Male,9,0,11,United-States,<=50K
56,Private,66418,Some-college,7,Never-married,Exec-managerial,Husband,Black,Male,0,3,40,Mexico,<=50K
52,Local-gov,346835,10th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,51,United-States,>50K
33,Private,285180,Bachelors,6,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,38234,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4078,2,52,United-States,>50K
20,Private,216251,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,130219,Assoc-voc,10,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,1,35,United-States,<=50K
36,Self-emp-not-inc,157101,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7985,2245,51,United-States,>50K
43,Private,166679,Some-college,10,Never-married,Transport-moving,Own-child,Black,Female,35,2,40,Mexico,<=50K
49,Private,193151,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,<=50K
53,Private,100488,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,40,United-States,>50K
46,Private,119548,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
52,Private,159406,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Female,7,0,17,United-States,<=50K
43,Self-emp-not-inc,30113,Bachelors,13,Divorced,Sales,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,498342,Some-college,9,Never-married,Other-service,Own-child,White,Female,0,0,13,United-States,<=50K
29,Private,269204,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,38,1,37,United-States,<=50K
38,Private,129590,12th,13,Married-civ-spouse,Handlers-cleaners,Wife,Other,Male,0,0,40,United-States,<=50K
32,Private,541239,HS-grad,11,Never-married,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,3,12,United-States,<=50K
53,Federal-gov,77794,Bachelors,11,Married-civ-spouse,Protective-serv,Husband,White,Male,55,0,70,United-States,<=50K
39,Private,338801,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2374,0,16,United-States,>50K
30,Federal-gov,113938,Assoc-voc,9,Widowed,?,Own-child,Black,Female,0,0,13,United-States,<=50K
20,Private,274371,HS-grad,9,Widowed,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
34,Federal-gov,189241,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,31,United-States,>50K
23,Private,259573,Some-college,10,Never-married,Handlers-cleaners,Wife,White,Female,0,0,33,United-States,<=50K
