sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,45,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,0.0,1484.0,SINGLE,7.0,,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,164.0,59.0,17.0337400910378
MALE,52,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,healthcare,,0.0,1437.0,SINGLE,,,,2007.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,3.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,74.0,22.3211529711426
FEMALE,62,16-24,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1038.0,MARRIED,10.0,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,147.0,75.0,23.6992386020779
MALE,30,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,2.0,,MARRIED,8.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,YES,NO,NO,,NO,,,NONE,171.0,55.0,21.5176364716342
FEMALE,36,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,technical science,SELF-EMPLOYED,,,MARRIED,7.0,1946.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,63.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,ITALY,PASSIVE,163.0,50.0,32.0279883696605
FEMALE,44,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,6.0,,MARRIED,7.0,1959.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,,,NO,,,NONE,166.0,53.0,19.4422208724304
FEMALE,53,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,,1992.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,,YES,NO,NO,,NO,IT DEPENDS,,NONE,175.0,62.0,23.7131563963559
FEMALE,16,35-44,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1873.0,SINGLE,,1981.0,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,16.0,NO,NO,NO,,NO,,,NONE,154.0,49.0,17.3956450842452
FEMALE,34,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,2728.0,SINGLE,7.0,2009.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,YES,,,,,NONE,175.0,74.0,16.7711239406559
MALE,16,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,2033.0,SINGLE,8.0,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12.0,YES,16.0,NO,,NO,,NO,,,NONE,163.0,,26.1432702331854
FEMALE,54,35-44,RURAL AREAS,Mazowieckie,SECONDARY,technical science,PUPIL OR STUDENT,,1658.0,SINGLE,3.0,1981.0,8.0,1998.0,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,14.0,NO,16.0,NO,NO,NO,,NO,,,NONE,161.0,93.0,23.6546603924929
FEMALE,19,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,0.0,604.0,MARRIED,,1980.0,,1998.0,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,15.0,NO,NO,NO,,NO,,,NONE,172.0,67.0,24.074030376938
MALE,47,25-34,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,,1822.0,SINGLE,12.0,1985.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,164.0,46.0,34.6526418148251
MALE,63,16-24,"URBAN 20,000-100,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,7.0,1998.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,,NO,NO,,,NO,,,NONE,163.0,79.0,15.5008216693597
MALE,56,60-64,RURAL AREAS,Pomorskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1862.0,SINGLE,9.0,1992.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,61.0,20.0287226371161
MALE,32,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,,SINGLE,5.0,1998.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,6.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,67.0,18.3217160777116
MALE,39,25-34,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,26.0,1983.0,MARRIED,4.0,1996.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,148.0,59.0,19.8225303380139
