sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,25,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-7,1001.0,MARRIED,7.0,1984.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3,NO,43,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,163.0,65.0,27.5666478431198
MALE,59,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,not applicable,RETIRED,0,,SINGLE,6.0,,,,DELIGHTED,3.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,18,YES,-8,YES,,NO,-8,,,AUSTRIA,NONE,165.0,62.0,22.3242952337403
FEMALE,61,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,social sciences,PUPIL OR STUDENT,1,854.0,SINGLE,7.0,1981.0,,,MIXED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,20,NO,-8,NO,NO,,-8,,LESS THAN 1 TO 2 YEARS,,,175.0,75.0,30.2153611327698
FEMALE,31,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,0,525.0,DE FACTO SEPARATED,,1979.0,7.0,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,-1,,-8,NO,,NO,-8,"YES, TO NON-EU COUNTRY",,BELGIUM,,163.0,58.0,24.5402309358252
FEMALE,37,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,-8,463.0,DIVORCED,7.0,1986.0,,,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,NONE,186.0,74.0,22.0952544398076
MALE,44,45-59,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,production and processing,RETIRED,-7,2363.0,WIDOWED,7.0,,,,TERRIBLE,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,29,YES,-8,YES,,YES,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,NONE,168.0,57.0,28.3335858950884
FEMALE,21,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,journalism and information,PUPIL OR STUDENT,0,1389.0,SINGLE,,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,1,NO,19,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,166.0,103.0,20.301955742452
MALE,20,,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,lack of data,PUPIL OR STUDENT,0,3479.0,SINGLE,,1981.0,,1998.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,17,,1,YES,NO,,8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,,102.0,40.8667587111795
FEMALE,24,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,not applicable,SELF-EMPLOYED,1,,MARRIED,,2009.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1,YES,2,NO,YES,NO,-8,"YES, TO EU COUNTRY",,IRELAND,PASSIVE,169.0,69.0,20.7408408232613
FEMALE,32,25-34,"URBAN 500,000 AND OVER",Podkarpackie,,technical science,PUPIL OR STUDENT,-7,,SINGLE,4.0,1960.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3,YES,2,NO,NO,YES,4,,,NETHERLANDS,PASSIVE,164.0,71.0,28.6114128233092
MALE,16,,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,-7,2313.0,SINGLE,,1961.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,10,NO,-8,NO,NO,NO,17,"YES, TO EU COUNTRY",,IRELAND,NONE,186.0,82.0,25.5035539361358
MALE,21,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,,SELF-EMPLOYED,25,1531.0,DE FACTO SEPARATED,9.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,3,NO,18,NO,YES,NO,10,,MORE THAN 2 YEARS,BELGIUM,NONE,165.0,87.0,26.1773031688506
FEMALE,19,65+,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,-7,398.0,MARRIED,,1991.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO,YES,14,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,ACTIVE,165.0,75.0,41.662709808482
MALE,21,,RURAL AREAS,Swietokrzyskie,SECONDARY,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,9,-8.0,MARRIED,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,NO,10,,NO,NO,-8,NO,,NETHERLANDS,PASSIVE,171.0,74.0,27.0556751752084
MALE,46,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,law,LONG-TERM SICK/DISABLED,0,1382.0,MARRIED,,1960.0,10.0,,UNHAPPY,1.0,,YES,NO,YES,15,NO,21,YES,NO,NO,7,"YES, TO EU COUNTRY",FOREVER,GERMANY,NONE,185.0,75.0,30.9636267950382
MALE,38,45-59,"URBAN 200,000-500,000",Slaskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,0,838.0,SINGLE,,1984.0,,,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11,YES,-8,NO,,NO,7,NO,MORE THAN 2 YEARS,NETHERLANDS,NONE,198.0,85.0,31.2508370164872
FEMALE,44,35-44,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,RETIRED,25,1433.0,,7.0,,,,TERRIBLE,1.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,1,YES,8,NO,NO,,-4,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,NONE,163.0,59.0,39.5333114000288
FEMALE,20,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,-8,503.0,MARRIED,7.0,1984.0,,,MOSTLY SATISFIED,15.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,28,NO,-8,NO,NO,YES,-8,"YES, TO EU COUNTRY",FOREVER,,PASSIVE,165.0,93.0,28.0350466604687
FEMALE,16,25-34,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,armed forces and country protection,RETIRED,1,1272.0,,10.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,4,,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,166.0,53.0,36.9536220620631
MALE,77,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,-7,1722.0,MARRIED,10.0,2005.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,-2,NO,8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,175.0,,25.0359593047094
MALE,23,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,,-8,770.0,MARRIED,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,-8,NO,NO,NO,-3,NO,,GERMANY,NONE,189.0,56.0,29.6459868859825
MALE,20,16-24,RURAL AREAS,Pomorskie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,0,-8.0,WIDOWED,9.0,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,4,NO,12,NO,NO,,9,NO,LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,166.0,60.0,23.9924974901809
FEMALE,22,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,1,847.0,MARRIED,,,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,5,NO,-8,YES,NO,NO,0,NO,LESS THAN 1 YEAR,NORWAY,NONE,162.0,79.0,24.4555949987753
FEMALE,31,45-59,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PUBLIC SECTOR,26,1403.0,DE FACTO SEPARATED,7.0,1973.0,,,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,21,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,PASSIVE,183.0,108.0,27.0740412181304
MALE,45,65+,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,-7,2218.0,WIDOWED,6.0,1966.0,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,,YES,0,YES,-8,YES,NO,NO,-8,NO,FOREVER,,NONE,173.0,59.0,28.8956773820197
MALE,32,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,1,85.0,LEGALLY SEPARATED,4.0,1948.0,,1998.0,TERRIBLE,10.0,IT`S DIFFICULT TO TELL,YES,,YES,-1,,18,,YES,YES,-6,"YES, TO NON-EU COUNTRY",,USA,NONE,194.0,72.0,30.9260312888019
MALE,67,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,biological sciences,,0,1384.0,DIVORCED,6.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,4,NO,NO,NO,-8,NO,FOREVER,GERMANY,PASSIVE,186.0,84.0,
MALE,56,45-59,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,24,,WIDOWED,,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,3,NO,-8,YES,NO,,-8,,,BELGIUM,PASSIVE,194.0,69.0,24.3528619774957
FEMALE,69,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,services for the population and transport services,FARMER,-7,2197.0,SINGLE,11.0,1992.0,,1944.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,NO,21,,NO,NO,-8,NO,FOREVER,,PASSIVE,180.0,68.0,25.3925526027552
MALE,57,60-64,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,journalism and information,OTHER ECONOMICALLY INACTIVE,-8,4409.0,SINGLE,6.0,1981.0,,,TERRIBLE,2.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,3,NO,20,NO,NO,NO,17,"YES, TO EU COUNTRY",,ITALY,ACTIVE,162.0,72.0,23.9865335101225
FEMALE,47,45-59,RURAL AREAS,Lodzkie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,1794.0,SINGLE,8.0,1977.0,,,TERRIBLE,6.0,,YES,YES,YES,0,NO,17,NO,NO,,-8,NO,IT DEPENDS,GERMANY,NONE,164.0,85.0,22.4720459862503
MALE,72,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,journalism and information,FARMER,-8,840.0,MARRIED,4.0,1992.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,YES,-8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,BELGIUM,NONE,167.0,69.0,30.7335192445694
MALE,54,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,,,7.0,1998.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,5,NO,7,NO,NO,,-4,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,NONE,,46.0,22.5258382027029
FEMALE,23,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,0,6824.0,MARRIED,8.0,1982.0,,,UNHAPPY,4.0,,YES,,YES,2,,19,NO,,NO,5,"YES, TO NON-EU COUNTRY",,CANADA,NONE,173.0,59.0,24.0510391873098
FEMALE,21,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,art,EMPLOYED IN PUBLIC SECTOR,0,511.0,WIDOWED,7.0,,,,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,NO,YES,NO,0,NO,-8,NO,YES,NO,6,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,NONE,186.0,86.0,37.5563994272893
MALE,39,25-34,RURAL AREAS,Podlaskie,,healthcare,,-8,118.0,MARRIED,,,,1998.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,,5,NO,NO,NO,19,,,,NONE,162.0,66.0,21.1854120629001
FEMALE,25,16-24,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,lack of data,SELF-EMPLOYED,-8,2662.0,DIVORCED,7.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,YES,-8,,YES,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,,ACTIVE,165.0,89.0,24.9267306842375
MALE,50,35-44,"URBAN 100,000-200,000",Pomorskie,SECONDARY,not applicable,OTHER ECONOMICALLY INACTIVE,0,,SINGLE,1.0,,,,PLEASED,12.0,,YES,YES,,2,NO,-8,YES,YES,NO,-8,NO,LESS THAN 1 YEAR,DENMARK,PASSIVE,158.0,66.0,18.6949997332362
FEMALE,48,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,technical science,SELF-EMPLOYED,4,7098.0,DE FACTO SEPARATED,3.0,2007.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10,,8,NO,NO,YES,-8,NO,FOREVER,BELGIUM,ACTIVE,175.0,70.0,33.9328339526314
FEMALE,22,16-24,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,computer science,,0,663.0,MARRIED,6.0,1968.0,,,,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,14,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,AUSTRIA,PASSIVE,172.0,97.0,26.6693474805915
FEMALE,22,,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,1,1431.0,MARRIED,,1982.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,0,NO,-8,,YES,NO,21,"YES, TO NON-EU COUNTRY",FOREVER,ITALY,NONE,180.0,91.0,28.4389796272605
FEMALE,18,16-24,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,-8.0,DIVORCED,,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,9,NO,-8,NO,NO,NO,10,NO,,,,162.0,63.0,37.4839516696192
MALE,24,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,law,SELF-EMPLOYED,-7,3388.0,SINGLE,7.0,1981.0,,,DELIGHTED,4.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,8,YES,12,YES,NO,NO,-8,NO,,GREAT BRITAIN,PASSIVE,186.0,59.0,22.8355929252805
MALE,16,16-24,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,24,1447.0,SINGLE,8.0,1982.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,FRANCE,NONE,174.0,,19.7457135644707
MALE,52,35-44,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,mathematics and statistics,,0,2929.0,DE FACTO SEPARATED,6.0,1949.0,3.0,1975.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10,YES,-8,YES,NO,NO,12,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,167.0,82.0,31.1740303196542
FEMALE,18,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,liberal arts,,25,1506.0,SINGLE,,1972.0,,2007.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,33,NO,NO,NO,7,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,CANADA,NONE,156.0,74.0,40.6294835417826
MALE,55,25-34,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,-7,603.0,MARRIED,3.0,1976.0,,,MOSTLY SATISFIED,9.0,,YES,NO OPINION,,25,NO,-8,NO,NO,NO,13,"YES, TO EU COUNTRY",FOREVER,GREAT BRITAIN,NONE,185.0,90.0,21.3259891369512
MALE,61,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0,,SINGLE,8.0,2003.0,,,PLEASED,3.0,,YES,NO,YES,5,NO,21,NO,NO,NO,6,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,172.0,77.0,28.7078048371011
