age,eduspec,sex,alcabuse
43,not applicable,MALE,NO
60,services for the population and transport services,MALE,YES
49,liberal arts,FEMALE,YES
27,no specialisation,MALE,NO
36,production and processing,MALE,NO
83,"agriculture, forestry, fishing",FEMALE,NO
68,technical science,MALE,NO
80,technical science,MALE,NO
46,public health,FEMALE,NO
39,technical science,MALE,NO
62,production and processing,MALE,NO
55,technical science,FEMALE,NO
49,healthcare,FEMALE,NO
54,production and processing,FEMALE,NO
60,no specialisation,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
17,healthcare,MALE,NO
53,no specialisation,FEMALE,NO
26,services for the population and transport services,MALE,NO
34,services for the population and transport services,MALE,NO
24,no specialisation,MALE,NO
52,services for the population and transport services,FEMALE,NO
97,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
34,production and processing,FEMALE,NO
52,no specialisation,FEMALE,NO
44,protection and safety,MALE,NO
43,production and processing,MALE,NO
70,no specialisation,MALE,NO
69,services for the population and transport services,MALE,NO
21,no specialisation,MALE,NO
66,technical science,FEMALE,NO
54,no specialisation,FEMALE,YES
50,public health,MALE,YES
73,services for the population and transport services,FEMALE,NO
37,technical science,MALE,YES
75,technical science,MALE,NO
61,technical science,MALE,NO
22,production and processing,FEMALE,NO
90,computer science,MALE,NO
71,"agriculture, forestry, fishing",MALE,NO
49,social sciences,FEMALE,NO
64,no specialisation,FEMALE,NO
67,social sciences,FEMALE,NO
80,lack of data,FEMALE,YES
22,law,MALE,NO
59,services for the population and transport services,FEMALE,NO
48,law,FEMALE,NO
71,economy and administration,FEMALE,YES
17,technical science,MALE,YES
44,economy and administration,FEMALE,YES
91,production and processing,FEMALE,NO
80,no specialisation,FEMALE,NO
36,not applicable,MALE,NO
48,technical science,FEMALE,YES
67,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,FEMALE,
44,social welfare,MALE,NO
81,architecture and construction,MALE,NO
84,biological sciences,FEMALE,
51,technical science,MALE,NO
55,pedagogics,FEMALE,NO
24,no specialisation,MALE,NO
71,technical science,MALE,NO
55,computer science,FEMALE,NO
24,pedagogics,FEMALE,YES
31,production and processing,FEMALE,NO
89,healthcare,MALE,NO
31,technical science,FEMALE,NO
38,technical science,MALE,
72,economy and administration,FEMALE,NO
84,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
84,technical science,MALE,YES
60,social sciences,MALE,NO
51,liberal arts,FEMALE,NO
65,technical science,FEMALE,NO
86,production and processing,MALE,YES
68,no specialisation,MALE,NO
38,architecture and construction,FEMALE,NO
85,technical science,MALE,YES
49,services for the population and transport services,FEMALE,NO
39,no specialisation,FEMALE,YES
64,technical science,FEMALE,YES
25,"agriculture, forestry, fishing",MALE,NO
19,economy and administration,MALE,NO
28,"agriculture, forestry, fishing",MALE,NO
68,pedagogics,MALE,NO
62,no specialisation,MALE,NO
72,environmental protection,MALE,NO
29,production and processing,MALE,NO
16,services for the population and transport services,FEMALE,NO
79,physical sciences,FEMALE,YES
30,technical science,MALE,NO
30,technical science,MALE,NO
84,healthcare,MALE,NO
61,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,YES
37,no specialisation,MALE,NO
48,technical science,MALE,NO
52,services for the population and transport services,MALE,NO
34,no specialisation,MALE,NO
34,healthcare,FEMALE,NO
26,no specialisation,FEMALE,NO
17,technical science,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
36,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
71,services for the population and transport services,MALE,NO
58,not applicable,FEMALE,NO
84,no specialisation,MALE,YES
70,economy and administration,MALE,NO
48,no specialisation,MALE,NO
24,healthcare,MALE,NO
48,economy and administration,MALE,NO
62,law,MALE,NO
80,pedagogics,FEMALE,NO
16,social sciences,MALE,NO
49,no specialisation,FEMALE,YES
28,art,FEMALE,NO
40,social sciences,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
66,technical science,FEMALE,YES
19,environmental protection,MALE,NO
77,physical sciences,MALE,NO
59,production and processing,MALE,NO
62,production and processing,MALE,NO
55,"agriculture, forestry, fishing",MALE,YES
67,services for the population and transport services,FEMALE,NO
54,no specialisation,FEMALE,NO
47,no specialisation,MALE,YES
23,other,MALE,NO
43,healthcare,MALE,NO
58,liberal arts,FEMALE,
44,economy and administration,FEMALE,NO
73,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
16,social sciences,MALE,NO
52,law,MALE,NO
48,technical science,FEMALE,NO
75,pedagogics,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
22,pedagogics,FEMALE,NO
54,healthcare,FEMALE,NO
84,technical science,FEMALE,
61,no specialisation,MALE,NO
44,social sciences,MALE,NO
19,protection and safety,FEMALE,NO
45,no specialisation,MALE,NO
64,technical science,MALE,NO
38,technical science,FEMALE,YES
85,no specialisation,MALE,NO
26,pedagogics,MALE,NO
58,services for the population and transport services,MALE,YES
59,production and processing,FEMALE,
75,technical science,FEMALE,NO
50,pedagogics,FEMALE,NO
32,technical science,FEMALE,NO
36,services for the population and transport services,MALE,NO
68,journalism and information,MALE,YES
72,computer science,MALE,NO
49,services for the population and transport services,FEMALE,YES
65,technical science,FEMALE,NO
68,technical science,MALE,NO
47,veterinary medicine,MALE,NO
89,"agriculture, forestry, fishing",FEMALE,
68,no specialisation,FEMALE,YES
96,computer science,FEMALE,NO
39,not applicable,MALE,NO
59,economy and administration,FEMALE,NO
64,physical sciences,FEMALE,NO
71,social sciences,FEMALE,NO
54,mathematics and statistics,FEMALE,NO
33,no specialisation,MALE,NO
65,no specialisation,FEMALE,NO
45,technical science,FEMALE,YES
47,architecture and construction,MALE,YES
87,production and processing,FEMALE,NO
19,technical science,FEMALE,YES
48,veterinary medicine,FEMALE,NO
25,computer science,FEMALE,YES
51,social sciences,MALE,NO
80,services for the population and transport services,MALE,NO
64,social sciences,MALE,NO
78,veterinary medicine,FEMALE,NO
38,art,MALE,NO
46,technical science,MALE,NO
67,liberal arts,MALE,NO
42,no specialisation,FEMALE,NO
40,production and processing,MALE,NO
73,lack of data,FEMALE,NO
29,no specialisation,MALE,NO
87,no specialisation,MALE,NO
63,other,MALE,NO
35,no specialisation,MALE,NO
47,economy and administration,MALE,YES
55,no specialisation,FEMALE,NO
73,,FEMALE,NO
28,no specialisation,FEMALE,NO
38,technical science,MALE,NO
19,economy and administration,MALE,NO
32,technical science,MALE,NO
21,not applicable,FEMALE,NO
65,no specialisation,MALE,NO
63,technical science,FEMALE,YES
39,services for the population and transport services,FEMALE,YES
46,technical science,MALE,NO
51,no specialisation,MALE,
39,technical science,MALE,NO
66,services for the population and transport services,FEMALE,YES
89,no specialisation,MALE,NO
37,technical science,FEMALE,NO
74,no specialisation,MALE,NO
51,technical science,FEMALE,YES
97,technical science,MALE,NO
19,production and processing,MALE,NO
80,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
22,no specialisation,MALE,NO
64,no specialisation,FEMALE,NO
33,technical science,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,MALE,
31,technical science,MALE,YES
16,technical science,MALE,NO
65,technical science,FEMALE,NO
28,production and processing,FEMALE,NO
24,no specialisation,FEMALE,NO
61,liberal arts,FEMALE,NO
54,public health,FEMALE,NO
22,other,MALE,NO
50,technical science,FEMALE,NO
20,technical science,MALE,NO
57,no specialisation,FEMALE,NO
55,architecture and construction,FEMALE,NO
21,production and processing,MALE,YES
32,no specialisation,FEMALE,NO
90,social sciences,FEMALE,NO
63,technical science,FEMALE,NO
59,social sciences,FEMALE,NO
82,no specialisation,FEMALE,YES
21,computer science,FEMALE,NO
83,technical science,FEMALE,NO
56,no specialisation,MALE,YES
65,services for the population and transport services,MALE,YES
51,other,MALE,NO
51,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
88,liberal arts,FEMALE,NO
56,not applicable,FEMALE,NO
21,no specialisation,MALE,YES
65,art,FEMALE,NO
71,social sciences,FEMALE,NO
97,no specialisation,FEMALE,YES
33,protection and safety,FEMALE,NO
69,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
57,technical science,MALE,NO
53,liberal arts,MALE,NO
26,no specialisation,MALE,NO
59,technical science,MALE,NO
46,technical science,MALE,NO
55,production and processing,MALE,NO
22,journalism and information,MALE,NO
47,services for the population and transport services,MALE,NO
33,public health,MALE,NO
21,technical science,FEMALE,NO
16,economy and administration,FEMALE,NO
22,pedagogics,FEMALE,YES
47,production and processing,FEMALE,NO
51,social sciences,FEMALE,YES
26,production and processing,FEMALE,YES
53,no specialisation,FEMALE,NO
76,mathematics and statistics,FEMALE,NO
62,technical science,MALE,NO
89,mathematics and statistics,MALE,NO
62,social sciences,FEMALE,YES
54,computer science,FEMALE,NO
42,physical sciences,MALE,NO
45,no specialisation,FEMALE,NO
30,mathematics and statistics,FEMALE,NO
23,liberal arts,MALE,NO
47,no specialisation,MALE,NO
55,social sciences,FEMALE,NO
61,technical science,FEMALE,NO
47,no specialisation,FEMALE,
81,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
35,veterinary medicine,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
46,social welfare,FEMALE,NO
56,armed forces and country protection,MALE,NO
76,no specialisation,FEMALE,YES
22,no specialisation,MALE,NO
22,no specialisation,MALE,NO
74,social sciences,FEMALE,NO
44,production and processing,MALE,YES
52,liberal arts,MALE,YES
36,no specialisation,FEMALE,
44,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,YES
28,services for the population and transport services,MALE,NO
44,technical science,FEMALE,YES
24,technical science,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,FEMALE,NO
43,technical science,MALE,NO
66,no specialisation,FEMALE,NO
22,protection and safety,MALE,NO
75,pedagogics,MALE,YES
67,economy and administration,MALE,NO
77,liberal arts,FEMALE,NO
60,lack of data,FEMALE,NO
74,no specialisation,FEMALE,NO
76,production and processing,MALE,YES
25,no specialisation,FEMALE,NO
68,economy and administration,FEMALE,YES
22,no specialisation,FEMALE,NO
32,healthcare,MALE,NO
29,no specialisation,MALE,NO
96,mathematics and statistics,MALE,NO
39,lack of data,FEMALE,NO
33,pedagogics,MALE,NO
64,pedagogics,FEMALE,YES
81,no specialisation,FEMALE,NO
47,pedagogics,FEMALE,YES
47,biological sciences,FEMALE,NO
71,public health,MALE,NO
17,no specialisation,FEMALE,NO
29,production and processing,FEMALE,NO
44,computer science,MALE,NO
72,physical sciences,FEMALE,NO
69,no specialisation,MALE,NO
18,pedagogics,MALE,NO
36,services for the population and transport services,MALE,NO
42,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
92,no specialisation,FEMALE,NO
53,services for the population and transport services,MALE,NO
37,production and processing,MALE,NO
46,architecture and construction,MALE,NO
55,computer science,MALE,NO
61,no specialisation,MALE,
49,social sciences,MALE,NO
16,healthcare,MALE,NO
45,pedagogics,FEMALE,NO
56,no specialisation,MALE,
22,no specialisation,FEMALE,NO
44,not applicable,MALE,NO
55,technical science,MALE,NO
59,liberal arts,FEMALE,NO
65,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
53,technical science,FEMALE,NO
42,technical science,MALE,
46,no specialisation,FEMALE,NO
51,services for the population and transport services,MALE,NO
24,technical science,MALE,NO
33,architecture and construction,MALE,NO
71,"agriculture, forestry, fishing",MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,MALE,NO
56,environmental protection,FEMALE,NO
45,services for the population and transport services,MALE,NO
19,no specialisation,MALE,NO
36,services for the population and transport services,FEMALE,NO
34,services for the population and transport services,FEMALE,YES
43,,FEMALE,NO
67,no specialisation,FEMALE,NO
32,architecture and construction,FEMALE,NO
40,no specialisation,MALE,YES
42,no specialisation,FEMALE,NO
58,biological sciences,FEMALE,YES
50,social sciences,FEMALE,YES
36,liberal arts,MALE,YES
52,no specialisation,MALE,NO
87,no specialisation,FEMALE,NO
47,services for the population and transport services,MALE,NO
61,technical science,FEMALE,NO
97,economy and administration,FEMALE,NO
31,no specialisation,MALE,NO
66,biological sciences,FEMALE,NO
84,technical science,MALE,YES
55,no specialisation,FEMALE,NO
33,technical science,MALE,YES
32,not applicable,MALE,NO
68,pedagogics,FEMALE,NO
32,pedagogics,MALE,NO
68,no specialisation,FEMALE,YES
34,technical science,MALE,NO
54,technical science,FEMALE,NO
44,not applicable,FEMALE,NO
54,social sciences,MALE,NO
38,services for the population and transport services,FEMALE,YES
77,technical science,FEMALE,NO
49,not applicable,FEMALE,NO
77,technical science,FEMALE,NO
25,economy and administration,MALE,NO
25,technical science,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
25,no specialisation,MALE,NO
56,social sciences,MALE,NO
74,no specialisation,FEMALE,YES
58,production and processing,FEMALE,
55,services for the population and transport services,MALE,NO
61,production and processing,MALE,NO
74,public health,FEMALE,YES
72,pedagogics,MALE,NO
51,architecture and construction,FEMALE,NO
26,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
28,social sciences,MALE,NO
21,social sciences,FEMALE,NO
70,pedagogics,MALE,NO
59,art,FEMALE,NO
33,technical science,MALE,NO
43,production and processing,MALE,NO
67,no specialisation,MALE,NO
49,no specialisation,MALE,YES
92,not applicable,FEMALE,NO
47,technical science,MALE,YES
49,production and processing,FEMALE,NO
56,technical science,FEMALE,NO
45,technical science,MALE,NO
67,environmental protection,FEMALE,NO
54,production and processing,FEMALE,NO
47,architecture and construction,MALE,NO
20,economy and administration,MALE,NO
40,production and processing,MALE,NO
53,economy and administration,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
67,environmental protection,FEMALE,NO
63,economy and administration,FEMALE,
66,production and processing,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
40,services for the population and transport services,MALE,NO
53,physical sciences,MALE,NO
45,technical science,MALE,NO
88,production and processing,FEMALE,NO
73,production and processing,FEMALE,NO
48,social sciences,MALE,NO
97,technical science,FEMALE,NO
18,technical science,FEMALE,NO
69,economy and administration,MALE,NO
77,architecture and construction,MALE,NO
26,technical science,MALE,NO
53,services for the population and transport services,FEMALE,NO
56,technical science,MALE,YES
43,biological sciences,FEMALE,NO
67,production and processing,MALE,NO
65,technical science,FEMALE,NO
37,not applicable,FEMALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
61,architecture and construction,FEMALE,NO
82,no specialisation,FEMALE,YES
65,biological sciences,MALE,NO
49,technical science,MALE,NO
71,no specialisation,MALE,
68,economy and administration,MALE,NO
45,computer science,MALE,NO
83,"agriculture, forestry, fishing",FEMALE,NO
90,no specialisation,MALE,NO
24,"agriculture, forestry, fishing",MALE,YES
28,no specialisation,MALE,NO
48,journalism and information,MALE,NO
35,economy and administration,MALE,NO
60,law,FEMALE,NO
84,services for the population and transport services,FEMALE,NO
28,pedagogics,FEMALE,YES
34,technical science,FEMALE,NO
35,production and processing,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
40,liberal arts,MALE,NO
64,technical science,MALE,NO
78,technical science,MALE,NO
65,technical science,FEMALE,YES
92,production and processing,FEMALE,NO
30,other,MALE,NO
70,other,FEMALE,NO
97,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
58,computer science,MALE,NO
45,no specialisation,FEMALE,
86,technical science,FEMALE,NO
30,technical science,MALE,NO
58,protection and safety,MALE,NO
85,no specialisation,FEMALE,NO
66,armed forces and country protection,FEMALE,NO
25,technical science,MALE,YES
72,technical science,FEMALE,NO
86,"agriculture, forestry, fishing",FEMALE,YES
46,economy and administration,FEMALE,NO
72,healthcare,FEMALE,NO
69,technical science,MALE,YES
37,technical science,MALE,YES
45,no specialisation,MALE,NO
86,no specialisation,MALE,
49,economy and administration,FEMALE,NO
63,social sciences,FEMALE,NO
61,environmental protection,MALE,
81,liberal arts,FEMALE,NO
88,no specialisation,FEMALE,YES
61,public health,FEMALE,NO
97,services for the population and transport services,FEMALE,YES
25,no specialisation,MALE,NO
57,lack of data,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
64,production and processing,MALE,NO
91,no specialisation,FEMALE,NO
52,architecture and construction,MALE,NO
94,technical science,FEMALE,NO
91,technical science,FEMALE,NO
35,technical science,MALE,NO
64,technical science,MALE,NO
55,no specialisation,FEMALE,
96,veterinary medicine,FEMALE,NO
21,technical science,FEMALE,NO
77,no specialisation,MALE,NO
51,biological sciences,FEMALE,
31,economy and administration,FEMALE,YES
44,no specialisation,FEMALE,
29,not applicable,MALE,NO
22,computer science,MALE,NO
85,"agriculture, forestry, fishing",FEMALE,YES
82,biological sciences,FEMALE,NO
59,protection and safety,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
42,,FEMALE,NO
53,production and processing,MALE,NO
53,liberal arts,MALE,NO
49,services for the population and transport services,MALE,NO
45,no specialisation,MALE,NO
46,social sciences,FEMALE,NO
56,environmental protection,FEMALE,NO
28,technical science,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
90,technical science,FEMALE,YES
53,technical science,MALE,NO
51,economy and administration,MALE,YES
40,no specialisation,MALE,NO
57,biological sciences,FEMALE,
88,services for the population and transport services,FEMALE,NO
61,technical science,MALE,NO
36,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
22,journalism and information,FEMALE,YES
59,veterinary medicine,FEMALE,NO
49,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
45,social welfare,MALE,NO
18,technical science,MALE,NO
64,technical science,MALE,NO
39,technical science,MALE,NO
50,services for the population and transport services,FEMALE,
31,no specialisation,MALE,YES
55,technical science,FEMALE,NO
47,economy and administration,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
89,liberal arts,MALE,YES
33,no specialisation,FEMALE,NO
74,journalism and information,MALE,NO
44,computer science,MALE,YES
96,no specialisation,FEMALE,NO
66,other,FEMALE,NO
71,pedagogics,FEMALE,NO
39,technical science,FEMALE,NO
80,no specialisation,FEMALE,NO
52,services for the population and transport services,MALE,NO
28,no specialisation,FEMALE,NO
88,liberal arts,FEMALE,NO
43,production and processing,FEMALE,NO
69,no specialisation,MALE,NO
70,pedagogics,FEMALE,NO
49,law,FEMALE,NO
92,pedagogics,MALE,NO
28,services for the population and transport services,MALE,NO
43,not applicable,MALE,
61,"agriculture, forestry, fishing",FEMALE,YES
28,other,MALE,NO
64,economy and administration,MALE,NO
67,no specialisation,FEMALE,NO
55,public health,FEMALE,YES
79,healthcare,MALE,YES
62,environmental protection,FEMALE,NO
38,technical science,MALE,NO
86,technical science,MALE,NO
85,other,FEMALE,NO
56,environmental protection,MALE,YES
40,no specialisation,MALE,NO
49,technical science,MALE,NO
91,law,MALE,NO
40,services for the population and transport services,FEMALE,NO
63,technical science,MALE,NO
48,technical science,MALE,NO
34,services for the population and transport services,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,YES
91,,MALE,YES
42,pedagogics,FEMALE,NO
56,technical science,FEMALE,NO
82,no specialisation,FEMALE,NO
85,protection and safety,MALE,NO
89,pedagogics,MALE,NO
22,social sciences,MALE,NO
75,no specialisation,MALE,YES
70,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
51,technical science,FEMALE,YES
21,services for the population and transport services,FEMALE,NO
24,services for the population and transport services,MALE,NO
24,technical science,MALE,NO
79,no specialisation,FEMALE,NO
51,economy and administration,FEMALE,YES
56,services for the population and transport services,MALE,YES
66,technical science,FEMALE,YES
97,technical science,MALE,YES
50,pedagogics,FEMALE,NO
72,liberal arts,MALE,YES
65,,FEMALE,NO
64,no specialisation,FEMALE,NO
65,technical science,MALE,
60,no specialisation,FEMALE,NO
80,services for the population and transport services,FEMALE,YES
76,no specialisation,MALE,NO
72,technical science,MALE,NO
59,liberal arts,MALE,NO
30,architecture and construction,MALE,NO
64,biological sciences,FEMALE,NO
70,no specialisation,FEMALE,YES
35,public health,FEMALE,NO
38,,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
70,social sciences,MALE,NO
89,"agriculture, forestry, fishing",MALE,YES
37,no specialisation,FEMALE,NO
42,technical science,FEMALE,NO
36,veterinary medicine,FEMALE,NO
78,production and processing,MALE,NO
44,services for the population and transport services,FEMALE,NO
63,social sciences,MALE,NO
73,economy and administration,MALE,NO
63,no specialisation,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
59,social sciences,MALE,NO
44,other,MALE,
26,pedagogics,FEMALE,NO
39,lack of data,MALE,NO
88,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,NO
44,services for the population and transport services,MALE,NO
19,production and processing,FEMALE,NO
70,liberal arts,MALE,NO
67,architecture and construction,FEMALE,YES
29,pedagogics,FEMALE,NO
93,production and processing,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
25,technical science,FEMALE,NO
62,no specialisation,FEMALE,NO
41,technical science,FEMALE,YES
80,architecture and construction,MALE,NO
58,services for the population and transport services,MALE,NO
58,,FEMALE,YES
39,technical science,FEMALE,NO
53,no specialisation,FEMALE,NO
50,production and processing,FEMALE,NO
67,technical science,FEMALE,NO
77,technical science,MALE,NO
26,no specialisation,MALE,NO
91,no specialisation,FEMALE,NO
28,technical science,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
22,pedagogics,MALE,NO
94,"agriculture, forestry, fishing",FEMALE,
41,technical science,MALE,NO
22,no specialisation,FEMALE,
26,technical science,FEMALE,NO
22,no specialisation,MALE,YES
19,production and processing,FEMALE,YES
33,production and processing,FEMALE,NO
64,production and processing,FEMALE,YES
87,services for the population and transport services,MALE,NO
41,technical science,FEMALE,NO
50,no specialisation,FEMALE,NO
61,social sciences,MALE,NO
57,liberal arts,MALE,NO
51,production and processing,MALE,
66,no specialisation,MALE,NO
85,not applicable,MALE,NO
27,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
95,computer science,MALE,NO
53,other,FEMALE,NO
41,environmental protection,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
45,biological sciences,FEMALE,YES
86,services for the population and transport services,FEMALE,NO
25,no specialisation,FEMALE,NO
38,production and processing,MALE,NO
64,no specialisation,MALE,NO
70,services for the population and transport services,FEMALE,NO
47,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
37,economy and administration,MALE,YES
64,no specialisation,FEMALE,NO
44,production and processing,MALE,NO
29,production and processing,MALE,NO
48,production and processing,MALE,NO
41,architecture and construction,MALE,NO
58,no specialisation,FEMALE,NO
36,other,MALE,NO
73,not applicable,FEMALE,NO
17,production and processing,MALE,NO
88,no specialisation,MALE,NO
42,computer science,FEMALE,NO
61,no specialisation,MALE,YES
36,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,YES
28,no specialisation,FEMALE,NO
93,technical science,MALE,NO
50,economy and administration,FEMALE,NO
86,pedagogics,MALE,NO
23,technical science,FEMALE,NO
23,production and processing,FEMALE,NO
27,not applicable,FEMALE,NO
37,economy and administration,MALE,NO
21,technical science,MALE,NO
97,not applicable,FEMALE,NO
58,technical science,FEMALE,NO
59,no specialisation,FEMALE,NO
36,public health,MALE,YES
54,computer science,MALE,NO
97,social sciences,FEMALE,YES
34,no specialisation,MALE,NO
17,social sciences,MALE,NO
97,pedagogics,FEMALE,NO
59,services for the population and transport services,MALE,NO
25,liberal arts,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
69,services for the population and transport services,MALE,NO
50,physical sciences,FEMALE,YES
84,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
35,technical science,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
43,services for the population and transport services,MALE,NO
62,no specialisation,FEMALE,
70,production and processing,MALE,NO
57,mathematics and statistics,FEMALE,
