age,eduspec,sex,alcabuse
46,no specialisation,MALE,NO
27,art,FEMALE,NO
36,veterinary medicine,FEMALE,NO
38,technical science,MALE,YES
34,art,FEMALE,NO
20,no specialisation,MALE,NO
24,social sciences,FEMALE,NO
34,technical science,MALE,NO
23,economy and administration,MALE,NO
33,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
27,pedagogics,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
57,liberal arts,MALE,YES
20,technical science,MALE,NO
43,law,FEMALE,NO
36,technical science,MALE,YES
42,technical science,MALE,NO
57,"agriculture, forestry, fishing",MALE,YES
56,technical science,MALE,YES
75,services for the population and transport services,FEMALE,NO
58,services for the population and transport services,FEMALE,NO
44,no specialisation,FEMALE,NO
66,technical science,MALE,NO
48,law,FEMALE,NO
20,environmental protection,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
16,services for the population and transport services,FEMALE,
28,technical science,MALE,YES
38,technical science,MALE,YES
52,technical science,MALE,NO
32,healthcare,MALE,NO
49,liberal arts,FEMALE,NO
78,technical science,MALE,YES
19,art,MALE,NO
32,"agriculture, forestry, fishing",MALE,NO
43,technical science,MALE,YES
29,no specialisation,FEMALE,NO
19,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
23,technical science,MALE,NO
36,social sciences,FEMALE,NO
44,no specialisation,FEMALE,NO
44,law,FEMALE,NO
21,services for the population and transport services,MALE,
54,not applicable,FEMALE,NO
32,technical science,MALE,YES
29,pedagogics,FEMALE,NO
31,art,MALE,NO
42,healthcare,MALE,
41,social sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
29,social sciences,MALE,NO
46,technical science,MALE,YES
34,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,YES
42,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,MALE,YES
23,no specialisation,FEMALE,NO
47,technical science,MALE,NO
37,art,MALE,NO
58,production and processing,MALE,NO
47,"agriculture, forestry, fishing",MALE,YES
47,law,MALE,NO
32,no specialisation,FEMALE,NO
28,no specialisation,MALE,YES
16,art,FEMALE,NO
28,technical science,MALE,NO
16,healthcare,FEMALE,
19,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
50,social sciences,MALE,NO
46,law,MALE,NO
60,art,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,FEMALE,
65,no specialisation,MALE,NO
47,social sciences,FEMALE,NO
29,no specialisation,FEMALE,NO
34,technical science,MALE,NO
45,technical science,MALE,NO
45,technical science,FEMALE,YES
69,social sciences,MALE,NO
26,pedagogics,MALE,NO
25,services for the population and transport services,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,
39,technical science,FEMALE,NO
54,law,FEMALE,NO
45,technical science,MALE,YES
19,services for the population and transport services,MALE,NO
65,no specialisation,MALE,NO
62,no specialisation,MALE,NO
34,technical science,MALE,YES
57,social sciences,MALE,NO
41,no specialisation,MALE,NO
29,art,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,
57,economy and administration,MALE,YES
66,computer science,MALE,NO
37,mathematics and statistics,FEMALE,NO
60,social sciences,FEMALE,NO
50,healthcare,FEMALE,NO
49,social sciences,FEMALE,NO
33,social sciences,FEMALE,NO
27,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
39,technical science,MALE,YES
39,technical science,MALE,YES
69,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,MALE,YES
55,veterinary medicine,FEMALE,NO
54,technical science,MALE,YES
31,social sciences,MALE,YES
64,law,MALE,NO
49,production and processing,MALE,NO
38,veterinary medicine,MALE,NO
21,art,FEMALE,NO
45,technical science,MALE,NO
49,pedagogics,FEMALE,NO
37,no specialisation,FEMALE,NO
25,technical science,MALE,NO
51,lack of data,FEMALE,NO
18,pedagogics,FEMALE,NO
62,law,MALE,NO
61,no specialisation,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,YES
35,no specialisation,FEMALE,NO
58,pedagogics,FEMALE,NO
26,social sciences,FEMALE,NO
31,social sciences,FEMALE,NO
34,no specialisation,MALE,NO
27,technical science,MALE,NO
24,services for the population and transport services,FEMALE,NO
61,pedagogics,FEMALE,NO
51,,FEMALE,
48,technical science,MALE,YES
19,technical science,FEMALE,NO
54,art,MALE,NO
44,technical science,MALE,NO
39,economy and administration,MALE,YES
39,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
18,technical science,FEMALE,YES
33,law,MALE,NO
21,no specialisation,MALE,NO
68,technical science,MALE,NO
24,production and processing,FEMALE,NO
31,social sciences,MALE,NO
20,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
43,no specialisation,FEMALE,NO
43,art,MALE,NO
72,"agriculture, forestry, fishing",MALE,YES
19,technical science,MALE,YES
24,no specialisation,MALE,NO
48,technical science,FEMALE,NO
64,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
22,liberal arts,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,YES
27,other,MALE,NO
52,no specialisation,FEMALE,NO
28,technical science,MALE,NO
56,pedagogics,FEMALE,NO
43,technical science,MALE,NO
47,technical science,MALE,YES
29,no specialisation,FEMALE,NO
19,social sciences,FEMALE,
18,not applicable,FEMALE,
49,social sciences,FEMALE,NO
40,no specialisation,MALE,YES
46,architecture and construction,MALE,
33,law,FEMALE,NO
26,technical science,MALE,YES
40,social sciences,MALE,NO
39,technical science,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
74,law,FEMALE,NO
29,technical science,MALE,YES
42,art,FEMALE,
58,social sciences,FEMALE,
78,technical science,MALE,YES
30,social sciences,FEMALE,NO
38,no specialisation,FEMALE,
26,art,FEMALE,NO
21,technical science,MALE,NO
21,liberal arts,MALE,NO
26,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
27,technical science,MALE,NO
40,no specialisation,FEMALE,NO
25,art,FEMALE,NO
28,services for the population and transport services,MALE,NO
50,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
38,art,FEMALE,NO
29,pedagogics,MALE,YES
41,law,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,YES
39,technical science,FEMALE,YES
73,no specialisation,FEMALE,NO
24,art,FEMALE,NO
41,technical science,MALE,YES
67,art,MALE,NO
54,social sciences,MALE,YES
30,services for the population and transport services,FEMALE,NO
55,technical science,MALE,NO
41,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
26,liberal arts,MALE,NO
42,no specialisation,MALE,NO
19,social sciences,FEMALE,NO
36,social sciences,FEMALE,NO
33,no specialisation,FEMALE,
38,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,MALE,NO
50,no specialisation,MALE,NO
54,no specialisation,MALE,NO
32,no specialisation,MALE,NO
51,economy and administration,MALE,YES
32,no specialisation,MALE,NO
31,no specialisation,MALE,NO
47,services for the population and transport services,FEMALE,NO
46,production and processing,MALE,YES
50,"agriculture, forestry, fishing",MALE,YES
31,social sciences,MALE,NO
16,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
17,biological sciences,MALE,YES
30,technical science,FEMALE,YES
23,technical science,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,FEMALE,NO
24,pedagogics,FEMALE,YES
65,no specialisation,FEMALE,NO
25,technical science,MALE,NO
36,technical science,MALE,NO
70,law,FEMALE,NO
85,liberal arts,FEMALE,NO
54,lack of data,FEMALE,
55,no specialisation,FEMALE,NO
27,production and processing,MALE,YES
21,pedagogics,FEMALE,NO
59,lack of data,FEMALE,
30,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
33,no specialisation,MALE,NO
35,technical science,MALE,NO
26,no specialisation,FEMALE,NO
26,technical science,MALE,NO
27,"agriculture, forestry, fishing",MALE,YES
58,no specialisation,FEMALE,NO
23,pedagogics,FEMALE,
40,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,YES
61,no specialisation,FEMALE,NO
47,art,FEMALE,NO
54,law,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
70,no specialisation,MALE,NO
47,no specialisation,MALE,NO
30,social sciences,FEMALE,
39,"agriculture, forestry, fishing",FEMALE,NO
35,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
59,services for the population and transport services,FEMALE,
29,technical science,MALE,YES
28,mathematics and statistics,FEMALE,NO
29,technical science,MALE,NO
33,pedagogics,FEMALE,YES
24,"agriculture, forestry, fishing",FEMALE,NO
46,healthcare,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,YES
59,law,MALE,NO
26,no specialisation,FEMALE,NO
48,mathematics and statistics,FEMALE,NO
59,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
53,pedagogics,FEMALE,NO
54,no specialisation,MALE,NO
59,law,FEMALE,NO
39,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
27,social sciences,MALE,NO
45,architecture and construction,MALE,NO
25,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,MALE,NO
43,architecture and construction,FEMALE,
20,technical science,MALE,NO
25,no specialisation,MALE,NO
58,services for the population and transport services,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,YES
30,"agriculture, forestry, fishing",FEMALE,NO
51,economy and administration,MALE,NO
30,social welfare,MALE,NO
31,no specialisation,MALE,YES
18,no specialisation,FEMALE,NO
36,technical science,FEMALE,YES
44,social sciences,MALE,YES
46,technical science,MALE,YES
44,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
44,journalism and information,MALE,NO
64,social sciences,FEMALE,NO
30,pedagogics,FEMALE,NO
27,no specialisation,MALE,NO
52,pedagogics,FEMALE,NO
27,art,FEMALE,NO
25,art,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,YES
30,not applicable,MALE,NO
66,journalism and information,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
29,technical science,FEMALE,NO
40,technical science,MALE,NO
63,no specialisation,FEMALE,NO
23,art,MALE,NO
46,social sciences,MALE,NO
42,technical science,MALE,YES
21,no specialisation,FEMALE,NO
24,economy and administration,FEMALE,
52,services for the population and transport services,FEMALE,NO
35,economy and administration,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
34,technical science,MALE,YES
27,no specialisation,MALE,NO
61,social sciences,MALE,NO
32,economy and administration,MALE,YES
26,social sciences,FEMALE,
71,services for the population and transport services,MALE,NO
24,technical science,MALE,NO
27,technical science,FEMALE,YES
61,technical science,MALE,NO
53,architecture and construction,FEMALE,NO
16,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
35,social sciences,MALE,NO
18,social sciences,FEMALE,NO
68,pedagogics,MALE,NO
21,art,FEMALE,NO
54,technical science,MALE,NO
45,no specialisation,MALE,NO
41,pedagogics,FEMALE,NO
28,technical science,MALE,YES
53,social sciences,FEMALE,NO
34,technical science,MALE,YES
44,production and processing,FEMALE,NO
16,technical science,FEMALE,NO
29,technical science,MALE,NO
64,law,FEMALE,NO
43,production and processing,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
24,technical science,MALE,NO
22,no specialisation,MALE,NO
16,mathematics and statistics,FEMALE,NO
27,technical science,MALE,NO
20,pedagogics,FEMALE,NO
63,economy and administration,MALE,YES
19,pedagogics,FEMALE,NO
26,no specialisation,FEMALE,NO
40,services for the population and transport services,MALE,NO
37,physical sciences,MALE,NO
16,technical science,MALE,NO
59,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
47,social sciences,MALE,YES
34,production and processing,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
23,technical science,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
44,technical science,MALE,NO
40,pedagogics,FEMALE,NO
45,technical science,MALE,YES
36,technical science,MALE,YES
70,production and processing,MALE,NO
55,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
39,social sciences,FEMALE,NO
42,architecture and construction,FEMALE,
19,technical science,FEMALE,YES
49,law,FEMALE,NO
54,technical science,MALE,YES
56,social sciences,FEMALE,
62,economy and administration,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
30,pedagogics,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,YES
22,no specialisation,MALE,NO
29,services for the population and transport services,FEMALE,NO
26,no specialisation,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
27,services for the population and transport services,FEMALE,NO
21,technical science,MALE,YES
36,technical science,MALE,NO
39,production and processing,MALE,NO
26,no specialisation,FEMALE,NO
34,mathematics and statistics,FEMALE,YES
67,technical science,MALE,NO
36,technical science,MALE,NO
52,technical science,MALE,YES
87,"agriculture, forestry, fishing",FEMALE,NO
46,production and processing,MALE,NO
59,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
25,technical science,MALE,NO
19,pedagogics,FEMALE,
48,services for the population and transport services,FEMALE,NO
34,art,MALE,NO
28,protection and safety,MALE,NO
58,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
18,technical science,MALE,YES
44,services for the population and transport services,FEMALE,NO
82,"agriculture, forestry, fishing",MALE,YES
43,social sciences,FEMALE,NO
29,law,FEMALE,NO
38,no specialisation,MALE,NO
36,social sciences,FEMALE,
30,"agriculture, forestry, fishing",FEMALE,NO
57,"agriculture, forestry, fishing",MALE,YES
26,art,FEMALE,NO
36,social sciences,FEMALE,NO
42,services for the population and transport services,MALE,NO
67,liberal arts,FEMALE,NO
25,journalism and information,MALE,YES
23,"agriculture, forestry, fishing",FEMALE,NO
43,"agriculture, forestry, fishing",MALE,YES
34,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
40,production and processing,MALE,NO
51,pedagogics,FEMALE,NO
50,technical science,MALE,NO
51,no specialisation,FEMALE,NO
27,technical science,MALE,YES
79,no specialisation,FEMALE,NO
46,technical science,MALE,NO
57,economy and administration,FEMALE,
70,veterinary medicine,FEMALE,NO
17,technical science,FEMALE,NO
65,no specialisation,MALE,NO
16,technical science,MALE,YES
45,economy and administration,MALE,YES
25,pedagogics,FEMALE,YES
25,economy and administration,MALE,NO
19,veterinary medicine,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,YES
42,biological sciences,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
44,art,FEMALE,NO
16,no specialisation,MALE,NO
33,technical science,MALE,NO
39,technical science,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,FEMALE,YES
67,technical science,MALE,NO
34,economy and administration,MALE,YES
40,no specialisation,MALE,NO
45,lack of data,FEMALE,
35,services for the population and transport services,FEMALE,NO
32,technical science,MALE,NO
60,no specialisation,FEMALE,NO
16,pedagogics,MALE,NO
17,"agriculture, forestry, fishing",MALE,YES
63,veterinary medicine,FEMALE,NO
43,no specialisation,FEMALE,
37,law,MALE,NO
40,technical science,MALE,NO
19,social welfare,MALE,NO
53,services for the population and transport services,MALE,NO
43,technical science,MALE,NO
37,social sciences,FEMALE,
28,architecture and construction,MALE,YES
59,social sciences,FEMALE,
36,art,FEMALE,NO
33,law,FEMALE,NO
39,technical science,MALE,YES
18,no specialisation,FEMALE,NO
35,law,FEMALE,NO
31,technical science,MALE,YES
24,no specialisation,FEMALE,NO
39,other,FEMALE,NO
55,no specialisation,FEMALE,NO
61,social sciences,FEMALE,
29,no specialisation,FEMALE,NO
42,pedagogics,MALE,NO
21,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,MALE,NO
59,pedagogics,FEMALE,
19,law,FEMALE,NO
39,law,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
47,pedagogics,FEMALE,
65,"agriculture, forestry, fishing",MALE,YES
18,social sciences,MALE,
17,no specialisation,FEMALE,NO
54,law,FEMALE,NO
47,production and processing,FEMALE,YES
37,"agriculture, forestry, fishing",FEMALE,YES
52,"agriculture, forestry, fishing",MALE,NO
40,technical science,MALE,NO
18,social sciences,MALE,NO
28,no specialisation,FEMALE,NO
52,technical science,MALE,YES
31,art,MALE,NO
52,pedagogics,FEMALE,NO
67,law,MALE,NO
41,services for the population and transport services,FEMALE,
64,technical science,MALE,NO
91,technical science,MALE,NO
42,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,YES
91,liberal arts,MALE,YES
30,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
45,pedagogics,FEMALE,NO
22,no specialisation,MALE,NO
64,no specialisation,FEMALE,NO
52,social sciences,MALE,NO
74,technical science,MALE,YES
54,no specialisation,FEMALE,NO
25,social sciences,MALE,NO
74,technical science,FEMALE,YES
26,services for the population and transport services,FEMALE,NO
23,technical science,MALE,NO
16,technical science,MALE,NO
64,mathematics and statistics,FEMALE,NO
18,economy and administration,MALE,YES
33,technical science,MALE,YES
26,architecture and construction,FEMALE,
25,technical science,MALE,YES
21,pedagogics,FEMALE,NO
18,social sciences,MALE,
50,,FEMALE,
31,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,MALE,
65,no specialisation,FEMALE,NO
49,technical science,MALE,YES
61,no specialisation,MALE,NO
24,technical science,MALE,NO
59,no specialisation,MALE,NO
36,architecture and construction,MALE,NO
25,,MALE,NO
80,technical science,FEMALE,YES
44,no specialisation,FEMALE,NO
19,pedagogics,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
24,art,MALE,NO
81,"agriculture, forestry, fishing",MALE,YES
52,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
50,social sciences,FEMALE,NO
42,production and processing,MALE,NO
26,services for the population and transport services,FEMALE,NO
61,social sciences,MALE,NO
74,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,FEMALE,NO
56,social sciences,MALE,
22,"agriculture, forestry, fishing",FEMALE,NO
44,technical science,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
26,no specialisation,FEMALE,NO
20,social sciences,MALE,
29,law,FEMALE,NO
22,social sciences,MALE,NO
39,architecture and construction,MALE,YES
17,pedagogics,FEMALE,
92,production and processing,FEMALE,NO
18,social sciences,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,FEMALE,NO
47,technical science,MALE,YES
56,technical science,MALE,NO
55,art,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
51,social sciences,FEMALE,
45,pedagogics,FEMALE,NO
55,pedagogics,FEMALE,NO
29,technical science,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,YES
38,technical science,MALE,NO
48,technical science,MALE,YES
29,technical science,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
25,art,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,
75,production and processing,FEMALE,NO
28,no specialisation,MALE,NO
19,services for the population and transport services,FEMALE,NO
68,no specialisation,MALE,NO
19,pedagogics,FEMALE,YES
33,services for the population and transport services,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,YES
18,social sciences,FEMALE,
43,law,FEMALE,
44,art,MALE,NO
41,social sciences,MALE,NO
54,liberal arts,MALE,
26,social sciences,MALE,
26,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
33,no specialisation,MALE,NO
16,no specialisation,MALE,NO
31,production and processing,MALE,YES
48,healthcare,FEMALE,
64,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,YES
74,services for the population and transport services,FEMALE,NO
26,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
87,no specialisation,MALE,NO
39,services for the population and transport services,FEMALE,NO
42,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
34,technical science,FEMALE,YES
34,no specialisation,FEMALE,NO
39,production and processing,MALE,NO
50,production and processing,MALE,YES
58,technical science,MALE,NO
30,services for the population and transport services,MALE,NO
24,no specialisation,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
37,no specialisation,FEMALE,NO
38,production and processing,MALE,NO
53,social sciences,MALE,
44,law,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,YES
36,no specialisation,MALE,NO
23,technical science,MALE,YES
33,"agriculture, forestry, fishing",FEMALE,NO
28,art,FEMALE,NO
57,no specialisation,FEMALE,NO
20,mathematics and statistics,FEMALE,NO
22,architecture and construction,FEMALE,
24,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,MALE,NO
71,services for the population and transport services,FEMALE,NO
62,law,FEMALE,NO
24,technical science,FEMALE,YES
38,social sciences,FEMALE,NO
52,no specialisation,MALE,NO
41,social sciences,FEMALE,YES
