age,eduspec,sex,alcabuse
47,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
24,pedagogics,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
59,technical science,FEMALE,
49,no specialisation,MALE,NO
31,social sciences,FEMALE,NO
25,protection and safety,FEMALE,NO
26,technical science,MALE,NO
48,technical science,MALE,NO
16,technical science,FEMALE,YES
60,social sciences,MALE,NO
22,pedagogics,MALE,NO
16,services for the population and transport services,MALE,NO
53,production and processing,FEMALE,
77,technical science,FEMALE,NO
90,law,FEMALE,NO
32,technical science,FEMALE,NO
27,services for the population and transport services,MALE,NO
72,no specialisation,MALE,NO
61,no specialisation,MALE,NO
27,services for the population and transport services,MALE,YES
16,social sciences,FEMALE,NO
19,no specialisation,MALE,NO
52,veterinary medicine,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,
32,no specialisation,FEMALE,YES
68,services for the population and transport services,MALE,NO
24,pedagogics,MALE,NO
51,social sciences,FEMALE,NO
69,no specialisation,FEMALE,NO
37,technical science,FEMALE,NO
36,social sciences,FEMALE,NO
26,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
36,technical science,MALE,YES
30,technical science,MALE,YES
57,technical science,FEMALE,NO
16,computer science,MALE,YES
16,veterinary medicine,FEMALE,NO
16,computer science,MALE,YES
53,social sciences,MALE,YES
34,law,MALE,NO
61,social sciences,MALE,NO
54,veterinary medicine,MALE,NO
19,technical science,FEMALE,NO
17,technical science,MALE,NO
36,liberal arts,MALE,NO
26,no specialisation,FEMALE,NO
38,technical science,MALE,NO
23,lack of data,FEMALE,NO
16,pedagogics,MALE,NO
30,social welfare,MALE,NO
30,services for the population and transport services,MALE,NO
33,services for the population and transport services,MALE,NO
16,mathematics and statistics,MALE,YES
19,no specialisation,FEMALE,NO
59,pedagogics,FEMALE,NO
68,social sciences,FEMALE,NO
17,social sciences,FEMALE,NO
16,law,MALE,NO
53,technical science,MALE,NO
34,not applicable,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
16,production and processing,FEMALE,
18,no specialisation,MALE,YES
52,technical science,MALE,NO
80,no specialisation,MALE,NO
39,no specialisation,MALE,NO
32,economy and administration,MALE,YES
35,no specialisation,MALE,NO
16,economy and administration,FEMALE,NO
23,no specialisation,MALE,NO
16,technical science,MALE,YES
79,law,MALE,NO
16,no specialisation,MALE,NO
69,technical science,FEMALE,NO
21,no specialisation,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
67,physical sciences,FEMALE,NO
25,technical science,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
75,production and processing,MALE,YES
17,no specialisation,MALE,YES
16,technical science,MALE,NO
41,technical science,FEMALE,NO
66,pedagogics,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
16,liberal arts,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
25,other,MALE,NO
55,technical science,FEMALE,NO
20,no specialisation,MALE,NO
49,pedagogics,FEMALE,NO
31,technical science,MALE,NO
17,production and processing,MALE,YES
18,"agriculture, forestry, fishing",FEMALE,NO
27,social sciences,FEMALE,
18,not applicable,MALE,
68,social sciences,FEMALE,NO
23,no specialisation,MALE,YES
40,computer science,MALE,NO
17,technical science,MALE,NO
16,no specialisation,MALE,YES
40,social sciences,MALE,NO
43,no specialisation,MALE,NO
31,technical science,FEMALE,NO
16,no specialisation,MALE,NO
72,technical science,FEMALE,NO
77,law,MALE,NO
34,no specialisation,MALE,YES
55,art,FEMALE,
38,protection and safety,FEMALE,
41,no specialisation,MALE,YES
28,protection and safety,FEMALE,NO
45,no specialisation,FEMALE,
51,pedagogics,MALE,NO
40,technical science,MALE,NO
19,liberal arts,FEMALE,NO
28,technical science,MALE,NO
55,no specialisation,MALE,NO
48,technical science,MALE,NO
44,production and processing,MALE,NO
16,journalism and information,FEMALE,NO
28,no specialisation,MALE,NO
27,public health,FEMALE,NO
22,technical science,FEMALE,NO
16,art,FEMALE,NO
16,pedagogics,MALE,YES
30,production and processing,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,FEMALE,YES
41,technical science,FEMALE,NO
76,mathematics and statistics,MALE,NO
86,no specialisation,MALE,NO
81,art,FEMALE,NO
79,social sciences,MALE,YES
39,computer science,FEMALE,NO
49,architecture and construction,MALE,NO
24,no specialisation,FEMALE,NO
28,mathematics and statistics,FEMALE,NO
36,liberal arts,MALE,NO
40,no specialisation,MALE,NO
52,social sciences,FEMALE,NO
59,social sciences,FEMALE,NO
30,no specialisation,FEMALE,
34,no specialisation,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
54,no specialisation,MALE,NO
42,no specialisation,MALE,NO
42,no specialisation,MALE,YES
39,no specialisation,MALE,NO
27,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
20,no specialisation,MALE,YES
63,liberal arts,MALE,YES
27,social sciences,FEMALE,NO
19,technical science,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
38,biological sciences,MALE,YES
25,no specialisation,MALE,YES
19,environmental protection,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,MALE,NO
21,technical science,MALE,NO
23,no specialisation,FEMALE,NO
22,protection and safety,MALE,NO
68,technical science,MALE,NO
40,economy and administration,MALE,NO
53,liberal arts,FEMALE,NO
50,production and processing,MALE,
63,no specialisation,FEMALE,NO
18,production and processing,MALE,YES
23,pedagogics,FEMALE,NO
54,economy and administration,MALE,
16,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
34,no specialisation,MALE,NO
80,mathematics and statistics,MALE,NO
17,lack of data,FEMALE,NO
20,pedagogics,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,MALE,NO
27,architecture and construction,FEMALE,
37,biological sciences,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
50,no specialisation,FEMALE,NO
42,production and processing,FEMALE,NO
43,computer science,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,NO
18,no specialisation,MALE,NO
28,production and processing,MALE,
19,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
66,services for the population and transport services,FEMALE,
20,technical science,MALE,NO
28,not applicable,MALE,NO
16,services for the population and transport services,MALE,NO
16,pedagogics,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
22,healthcare,MALE,NO
16,technical science,MALE,YES
24,law,MALE,
21,no specialisation,FEMALE,NO
34,not applicable,MALE,NO
49,social sciences,MALE,NO
57,protection and safety,FEMALE,NO
36,no specialisation,MALE,NO
54,pedagogics,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
31,law,MALE,NO
50,no specialisation,FEMALE,NO
18,no specialisation,MALE,NO
16,social sciences,MALE,NO
16,architecture and construction,MALE,NO
69,"agriculture, forestry, fishing",MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,MALE,NO
37,environmental protection,FEMALE,NO
51,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
19,technical science,FEMALE,NO
16,no specialisation,MALE,YES
24,"agriculture, forestry, fishing",FEMALE,NO
74,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
16,no specialisation,MALE,YES
47,no specialisation,MALE,NO
17,biological sciences,FEMALE,YES
23,no specialisation,MALE,YES
23,social sciences,MALE,YES
47,no specialisation,MALE,NO
18,no specialisation,MALE,NO
25,services for the population and transport services,MALE,NO
61,social sciences,FEMALE,NO
65,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
56,biological sciences,FEMALE,NO
55,art,FEMALE,NO
34,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,YES
16,not applicable,MALE,NO
51,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
25,technical science,FEMALE,NO
21,technical science,MALE,NO
56,technical science,FEMALE,NO
38,not applicable,MALE,NO
60,social sciences,MALE,NO
31,technical science,MALE,YES
61,technical science,FEMALE,NO
49,not applicable,FEMALE,
16,technical science,FEMALE,NO
20,economy and administration,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,MALE,YES
24,no specialisation,MALE,NO
16,social sciences,MALE,NO
62,no specialisation,MALE,YES
41,production and processing,FEMALE,
36,services for the population and transport services,MALE,NO
73,production and processing,MALE,NO
30,no specialisation,FEMALE,YES
18,technical science,MALE,NO
57,architecture and construction,FEMALE,NO
17,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
59,no specialisation,MALE,NO
62,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
41,art,MALE,NO
29,no specialisation,MALE,NO
42,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
37,no specialisation,MALE,NO
55,social sciences,FEMALE,NO
26,technical science,MALE,YES
56,production and processing,FEMALE,NO
32,technical science,FEMALE,NO
37,technical science,MALE,NO
71,environmental protection,FEMALE,NO
66,production and processing,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
16,economy and administration,MALE,NO
16,production and processing,MALE,NO
22,economy and administration,MALE,NO
20,environmental protection,MALE,NO
17,environmental protection,FEMALE,NO
44,economy and administration,FEMALE,YES
16,pedagogics,MALE,NO
16,no specialisation,MALE,NO
17,services for the population and transport services,MALE,NO
16,physical sciences,MALE,NO
16,technical science,MALE,NO
29,production and processing,FEMALE,NO
56,technical science,FEMALE,NO
42,social sciences,MALE,NO
40,technical science,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
24,economy and administration,MALE,NO
28,architecture and construction,MALE,NO
46,architecture and construction,MALE,NO
44,pedagogics,MALE,NO
40,technical science,MALE,YES
16,technical science,FEMALE,NO
46,production and processing,MALE,NO
73,technical science,FEMALE,NO
30,no specialisation,FEMALE,NO
85,social sciences,FEMALE,NO
43,architecture and construction,FEMALE,
62,no specialisation,FEMALE,YES
44,biological sciences,MALE,NO
36,technical science,MALE,YES
46,production and processing,MALE,
47,economy and administration,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
92,pedagogics,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,YES
18,no specialisation,MALE,NO
53,journalism and information,MALE,NO
27,no specialisation,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
47,services for the population and transport services,FEMALE,NO
17,technical science,FEMALE,YES
45,technical science,MALE,NO
24,production and processing,MALE,NO
22,no specialisation,FEMALE,NO
36,mathematics and statistics,FEMALE,NO
55,technical science,MALE,NO
28,technical science,MALE,NO
70,other,FEMALE,YES
75,production and processing,FEMALE,NO
26,,MALE,NO
52,economy and administration,FEMALE,NO
68,services for the population and transport services,FEMALE,NO
26,no specialisation,MALE,NO
16,technical science,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,
34,technical science,FEMALE,NO
44,technical science,FEMALE,NO
17,protection and safety,MALE,NO
76,technical science,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,YES
35,technical science,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,YES
64,social sciences,MALE,NO
54,law,MALE,NO
48,technical science,MALE,NO
25,production and processing,MALE,
40,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,MALE,YES
16,economy and administration,FEMALE,NO
48,technical science,FEMALE,NO
18,services for the population and transport services,MALE,NO
47,not applicable,FEMALE,NO
67,no specialisation,FEMALE,YES
36,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,YES
18,no specialisation,MALE,NO
42,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
50,production and processing,MALE,NO
24,pedagogics,FEMALE,NO
26,technical science,FEMALE,NO
73,technical science,FEMALE,NO
16,technical science,MALE,YES
60,services for the population and transport services,FEMALE,NO
16,production and processing,MALE,NO
37,economy and administration,FEMALE,
70,veterinary medicine,FEMALE,NO
16,technical science,FEMALE,NO
50,production and processing,MALE,NO
26,technical science,MALE,YES
36,economy and administration,MALE,YES
16,pedagogics,FEMALE,NO
16,economy and administration,MALE,NO
16,architecture and construction,FEMALE,NO
71,"agriculture, forestry, fishing",MALE,YES
65,biological sciences,FEMALE,NO
19,protection and safety,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
16,,FEMALE,NO
33,art,FEMALE,NO
33,no specialisation,MALE,NO
26,no specialisation,MALE,NO
37,no specialisation,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
67,social sciences,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,YES
70,services for the population and transport services,MALE,NO
49,economy and administration,MALE,YES
19,no specialisation,MALE,NO
46,lack of data,FEMALE,
21,services for the population and transport services,FEMALE,NO
21,technical science,MALE,NO
44,no specialisation,FEMALE,NO
18,pedagogics,MALE,NO
18,journalism and information,MALE,YES
66,veterinary medicine,FEMALE,NO
37,production and processing,FEMALE,
30,law,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
30,no specialisation,MALE,NO
59,services for the population and transport services,MALE,NO
23,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,
22,architecture and construction,MALE,YES
21,environmental protection,FEMALE,
61,law,MALE,NO
49,law,FEMALE,NO
16,no specialisation,MALE,YES
21,no specialisation,FEMALE,NO
36,law,MALE,NO
21,computer science,MALE,YES
28,technical science,FEMALE,NO
62,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
60,social welfare,MALE,
22,no specialisation,FEMALE,NO
61,services for the population and transport services,MALE,NO
21,services for the population and transport services,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
30,production and processing,FEMALE,NO
25,no specialisation,MALE,NO
59,pedagogics,MALE,NO
20,law,FEMALE,NO
58,pedagogics,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
25,"agriculture, forestry, fishing",MALE,
19,no specialisation,MALE,YES
20,protection and safety,FEMALE,
20,economy and administration,FEMALE,NO
24,law,FEMALE,NO
19,public health,MALE,YES
68,"agriculture, forestry, fishing",FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,FEMALE,NO
19,technical science,MALE,NO
76,other,FEMALE,NO
46,technical science,MALE,YES
70,"agriculture, forestry, fishing",MALE,NO
19,pedagogics,FEMALE,NO
75,law,MALE,NO
42,services for the population and transport services,FEMALE,NO
50,technical science,MALE,NO
32,no specialisation,MALE,NO
19,no specialisation,MALE,NO
18,no specialisation,MALE,YES
66,,MALE,YES
23,technical science,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
25,pedagogics,FEMALE,NO
25,protection and safety,MALE,NO
26,public health,FEMALE,NO
40,social sciences,MALE,NO
40,no specialisation,MALE,YES
78,no specialisation,FEMALE,NO
16,social sciences,MALE,NO
16,technical science,MALE,YES
20,services for the population and transport services,FEMALE,NO
24,services for the population and transport services,MALE,NO
16,art,MALE,NO
61,no specialisation,FEMALE,NO
24,public health,MALE,YES
19,technical science,MALE,YES
56,technical science,FEMALE,
69,technical science,MALE,YES
34,pedagogics,FEMALE,NO
71,liberal arts,MALE,
54,,FEMALE,
39,"agriculture, forestry, fishing",FEMALE,NO
66,technical science,FEMALE,
31,no specialisation,FEMALE,NO
24,technical science,FEMALE,YES
64,no specialisation,MALE,NO
54,technical science,MALE,NO
47,no specialisation,MALE,NO
39,architecture and construction,MALE,NO
21,,FEMALE,NO
68,no specialisation,MALE,YES
22,no specialisation,MALE,NO
47,,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
59,art,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
46,production and processing,FEMALE,NO
29,technical science,MALE,NO
31,social sciences,FEMALE,NO
35,production and processing,MALE,NO
18,services for the population and transport services,MALE,NO
52,social sciences,MALE,NO
56,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
45,technical science,FEMALE,NO
41,environmental protection,MALE,
16,"agriculture, forestry, fishing",FEMALE,NO
28,lack of data,MALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
17,services for the population and transport services,FEMALE,NO
45,services for the population and transport services,FEMALE,YES
17,environmental protection,MALE,NO
55,no specialisation,MALE,NO
43,architecture and construction,MALE,YES
75,economy and administration,FEMALE,
56,production and processing,FEMALE,NO
22,social sciences,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
45,no specialisation,MALE,NO
37,no specialisation,MALE,YES
52,architecture and construction,MALE,NO
53,art,MALE,NO
59,,FEMALE,NO
20,technical science,FEMALE,
16,pedagogics,FEMALE,NO
30,pedagogics,FEMALE,NO
26,technical science,FEMALE,NO
73,"agriculture, forestry, fishing",MALE,NO
45,no specialisation,MALE,NO
51,liberal arts,MALE,YES
32,no specialisation,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
18,pedagogics,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,
46,production and processing,MALE,NO
20,no specialisation,MALE,NO
21,technical science,FEMALE,NO
63,no specialisation,MALE,NO
16,pedagogics,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
80,journalism and information,FEMALE,YES
85,social sciences,FEMALE,NO
16,technical science,MALE,
47,technical science,FEMALE,NO
16,social sciences,MALE,NO
42,liberal arts,MALE,
34,production and processing,MALE,
17,no specialisation,MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
17,no specialisation,MALE,NO
17,no specialisation,FEMALE,NO
22,computer science,MALE,YES
16,architecture and construction,FEMALE,
32,environmental protection,FEMALE,NO
83,social sciences,FEMALE,NO
20,biological sciences,MALE,YES
67,services for the population and transport services,FEMALE,NO
29,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,MALE,NO
54,technical science,FEMALE,NO
30,no specialisation,MALE,NO
54,no specialisation,MALE,NO
31,computer science,MALE,YES
16,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
24,production and processing,MALE,YES
23,production and processing,MALE,NO
17,architecture and construction,MALE,NO
17,no specialisation,FEMALE,NO
46,services for the population and transport services,MALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,MALE,NO
86,no specialisation,MALE,NO
32,law,MALE,NO
17,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
78,technical science,MALE,NO
31,social sciences,FEMALE,NO
61,pedagogics,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,
33,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
60,technical science,FEMALE,NO
69,law,FEMALE,NO
18,no specialisation,FEMALE,YES
19,social sciences,FEMALE,NO
60,lack of data,MALE,NO
44,social sciences,FEMALE,YES
22,no specialisation,MALE,NO
17,social sciences,MALE,NO
70,pedagogics,FEMALE,NO
71,law,MALE,NO
17,production and processing,MALE,YES
38,"agriculture, forestry, fishing",FEMALE,NO
