age,eduspec,sex,alcabuse
87,no specialisation,MALE,NO
32,no specialisation,FEMALE,NO
39,technical science,MALE,NO
40,social sciences,FEMALE,YES
16,economy and administration,FEMALE,YES
32,services for the population and transport services,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,YES
16,mathematics and statistics,MALE,YES
67,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
45,computer science,FEMALE,NO
16,computer science,FEMALE,NO
42,liberal arts,MALE,NO
41,no specialisation,FEMALE,NO
24,social sciences,FEMALE,NO
40,production and processing,MALE,NO
16,no specialisation,FEMALE,YES
63,healthcare,FEMALE,NO
31,technical science,FEMALE,NO
30,services for the population and transport services,MALE,NO
46,social sciences,FEMALE,NO
16,social sciences,MALE,YES
61,social welfare,FEMALE,NO
30,pedagogics,MALE,NO
66,no specialisation,MALE,NO
50,services for the population and transport services,MALE,NO
30,no specialisation,MALE,NO
31,technical science,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
54,no specialisation,FEMALE,NO
21,production and processing,FEMALE,NO
37,not applicable,FEMALE,NO
52,technical science,MALE,NO
34,economy and administration,MALE,NO
40,not applicable,FEMALE,YES
66,no specialisation,MALE,YES
57,"agriculture, forestry, fishing",MALE,NO
36,no specialisation,MALE,YES
16,lack of data,MALE,NO
24,no specialisation,FEMALE,NO
60,healthcare,FEMALE,NO
31,public health,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
67,computer science,MALE,NO
16,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
52,economy and administration,FEMALE,NO
79,technical science,FEMALE,NO
74,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
22,production and processing,FEMALE,NO
52,not applicable,MALE,NO
71,no specialisation,MALE,NO
28,social sciences,FEMALE,NO
92,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
63,technical science,MALE,NO
63,technical science,MALE,NO
47,other,MALE,NO
62,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
54,social sciences,MALE,NO
64,no specialisation,MALE,NO
48,no specialisation,MALE,NO
39,no specialisation,MALE,NO
48,architecture and construction,MALE,NO
49,no specialisation,MALE,NO
59,lack of data,MALE,NO
42,mathematics and statistics,FEMALE,NO
24,production and processing,FEMALE,YES
37,production and processing,MALE,NO
27,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
53,technical science,FEMALE,NO
17,no specialisation,MALE,NO
38,production and processing,MALE,YES
47,art,FEMALE,NO
29,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
26,services for the population and transport services,FEMALE,YES
38,technical science,FEMALE,NO
47,architecture and construction,MALE,NO
32,technical science,FEMALE,NO
58,pedagogics,MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
79,technical science,MALE,NO
16,services for the population and transport services,MALE,NO
25,no specialisation,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
23,social sciences,MALE,NO
52,no specialisation,FEMALE,NO
16,technical science,FEMALE,YES
43,no specialisation,FEMALE,YES
21,economy and administration,MALE,NO
28,social sciences,MALE,NO
36,social sciences,FEMALE,NO
33,no specialisation,MALE,NO
29,social sciences,FEMALE,NO
17,social welfare,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
46,technical science,FEMALE,YES
71,services for the population and transport services,FEMALE,NO
21,pedagogics,MALE,NO
16,journalism and information,MALE,YES
43,no specialisation,MALE,NO
27,services for the population and transport services,MALE,NO
53,no specialisation,MALE,YES
30,economy and administration,MALE,NO
48,production and processing,MALE,NO
56,biological sciences,FEMALE,NO
35,pedagogics,FEMALE,YES
60,social sciences,MALE,YES
35,technical science,MALE,NO
22,production and processing,MALE,NO
17,social welfare,FEMALE,NO
16,no specialisation,FEMALE,NO
63,technical science,FEMALE,NO
50,other,MALE,NO
47,no specialisation,MALE,YES
22,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
45,no specialisation,MALE,NO
43,liberal arts,FEMALE,NO
48,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
58,physical sciences,MALE,YES
24,technical science,MALE,NO
22,services for the population and transport services,FEMALE,YES
43,"agriculture, forestry, fishing",MALE,NO
25,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
69,no specialisation,MALE,NO
33,no specialisation,MALE,NO
42,economy and administration,MALE,NO
61,no specialisation,MALE,NO
28,technical science,FEMALE,NO
70,no specialisation,FEMALE,NO
38,law,FEMALE,NO
33,social sciences,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
39,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
74,production and processing,MALE,NO
32,pedagogics,MALE,NO
33,production and processing,FEMALE,YES
20,economy and administration,MALE,NO
67,production and processing,FEMALE,NO
24,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
81,computer science,FEMALE,NO
27,social sciences,MALE,NO
56,technical science,FEMALE,NO
45,no specialisation,FEMALE,NO
52,computer science,MALE,NO
37,production and processing,MALE,NO
40,no specialisation,MALE,NO
41,law,MALE,NO
80,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
48,pedagogics,MALE,NO
18,not applicable,FEMALE,YES
49,production and processing,FEMALE,YES
30,no specialisation,MALE,NO
40,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
43,services for the population and transport services,FEMALE,NO
42,technical science,FEMALE,YES
66,technical science,MALE,NO
26,technical science,FEMALE,NO
25,no specialisation,MALE,NO
18,protection and safety,FEMALE,NO
51,production and processing,FEMALE,YES
51,economy and administration,FEMALE,NO
18,liberal arts,FEMALE,NO
76,architecture and construction,MALE,YES
16,economy and administration,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
16,production and processing,FEMALE,YES
46,economy and administration,FEMALE,NO
40,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
39,not applicable,MALE,NO
81,production and processing,MALE,YES
61,technical science,MALE,NO
23,services for the population and transport services,FEMALE,NO
58,healthcare,FEMALE,NO
39,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
56,production and processing,FEMALE,NO
28,protection and safety,MALE,NO
29,liberal arts,FEMALE,NO
52,liberal arts,FEMALE,YES
24,economy and administration,FEMALE,NO
20,protection and safety,MALE,NO
65,no specialisation,FEMALE,YES
56,computer science,FEMALE,NO
36,computer science,MALE,NO
48,no specialisation,MALE,NO
44,technical science,FEMALE,NO
27,physical sciences,MALE,NO
18,journalism and information,MALE,NO
23,law,MALE,NO
21,social sciences,FEMALE,NO
19,physical sciences,MALE,NO
60,services for the population and transport services,FEMALE,YES
51,veterinary medicine,MALE,NO
43,lack of data,FEMALE,NO
29,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
39,veterinary medicine,MALE,NO
37,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,MALE,YES
49,no specialisation,MALE,NO
30,services for the population and transport services,FEMALE,YES
17,services for the population and transport services,FEMALE,YES
16,not applicable,MALE,NO
58,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,YES
68,no specialisation,MALE,NO
34,environmental protection,MALE,NO
47,technical science,MALE,NO
49,other,FEMALE,YES
49,no specialisation,MALE,NO
30,physical sciences,FEMALE,YES
22,veterinary medicine,FEMALE,NO
25,technical science,FEMALE,NO
18,no specialisation,FEMALE,NO
63,mathematics and statistics,FEMALE,NO
32,production and processing,MALE,NO
49,services for the population and transport services,MALE,NO
22,technical science,FEMALE,NO
26,economy and administration,FEMALE,NO
58,social sciences,MALE,NO
39,economy and administration,FEMALE,NO
29,architecture and construction,MALE,NO
37,no specialisation,FEMALE,NO
77,social sciences,MALE,NO
40,art,FEMALE,YES
31,no specialisation,MALE,NO
23,no specialisation,MALE,NO
33,liberal arts,MALE,NO
49,services for the population and transport services,FEMALE,NO
63,technical science,MALE,NO
17,technical science,FEMALE,NO
30,no specialisation,MALE,NO
95,social sciences,FEMALE,NO
39,pedagogics,FEMALE,YES
40,services for the population and transport services,MALE,NO
51,protection and safety,FEMALE,NO
50,no specialisation,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
69,armed forces and country protection,FEMALE,NO
26,no specialisation,MALE,NO
28,technical science,MALE,NO
17,technical science,MALE,NO
34,production and processing,MALE,YES
18,no specialisation,FEMALE,NO
47,technical science,FEMALE,YES
70,no specialisation,FEMALE,NO
40,architecture and construction,MALE,YES
30,"agriculture, forestry, fishing",FEMALE,NO
31,economy and administration,MALE,NO
61,economy and administration,MALE,NO
16,no specialisation,MALE,NO
21,pedagogics,MALE,NO
30,protection and safety,FEMALE,NO
27,no specialisation,MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
31,healthcare,FEMALE,NO
40,no specialisation,FEMALE,NO
36,technical science,MALE,NO
44,no specialisation,MALE,NO
79,not applicable,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
29,protection and safety,FEMALE,NO
22,no specialisation,FEMALE,NO
32,armed forces and country protection,FEMALE,NO
31,production and processing,MALE,YES
20,no specialisation,MALE,NO
50,services for the population and transport services,FEMALE,YES
43,no specialisation,MALE,YES
25,pedagogics,MALE,NO
37,no specialisation,FEMALE,NO
37,technical science,FEMALE,NO
62,no specialisation,FEMALE,NO
18,services for the population and transport services,MALE,YES
35,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
56,services for the population and transport services,FEMALE,NO
57,services for the population and transport services,MALE,NO
53,architecture and construction,MALE,YES
43,no specialisation,FEMALE,NO
17,no specialisation,MALE,YES
32,protection and safety,FEMALE,NO
55,economy and administration,FEMALE,NO
18,no specialisation,FEMALE,NO
34,law,FEMALE,YES
53,mathematics and statistics,FEMALE,NO
29,no specialisation,MALE,NO
30,no specialisation,MALE,NO
35,protection and safety,MALE,NO
67,social sciences,FEMALE,NO
68,mathematics and statistics,FEMALE,NO
58,no specialisation,FEMALE,YES
38,no specialisation,FEMALE,NO
75,social welfare,FEMALE,NO
41,social sciences,FEMALE,NO
63,economy and administration,MALE,NO
58,biological sciences,MALE,NO
26,technical science,MALE,NO
46,production and processing,MALE,NO
19,biological sciences,FEMALE,NO
58,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,YES
49,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
51,no specialisation,FEMALE,NO
61,technical science,MALE,NO
63,computer science,MALE,YES
22,technical science,MALE,NO
96,no specialisation,MALE,NO
45,no specialisation,MALE,YES
24,production and processing,FEMALE,YES
56,technical science,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
36,social sciences,FEMALE,NO
34,production and processing,FEMALE,YES
60,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,YES
38,armed forces and country protection,MALE,YES
65,technical science,FEMALE,NO
47,technical science,MALE,NO
36,no specialisation,FEMALE,NO
62,technical science,MALE,NO
47,environmental protection,FEMALE,NO
49,veterinary medicine,MALE,NO
41,environmental protection,FEMALE,NO
31,architecture and construction,FEMALE,YES
21,services for the population and transport services,MALE,NO
44,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
22,healthcare,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
41,architecture and construction,MALE,NO
29,technical science,MALE,NO
47,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
46,other,FEMALE,NO
84,other,MALE,NO
42,public health,MALE,NO
16,physical sciences,FEMALE,NO
30,no specialisation,FEMALE,NO
35,architecture and construction,MALE,NO
18,social sciences,FEMALE,NO
58,technical science,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
41,physical sciences,MALE,NO
57,liberal arts,MALE,NO
51,healthcare,MALE,NO
87,social sciences,FEMALE,NO
37,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
75,armed forces and country protection,MALE,NO
49,production and processing,MALE,NO
43,technical science,FEMALE,NO
45,technical science,MALE,NO
57,no specialisation,FEMALE,NO
50,pedagogics,FEMALE,NO
43,law,FEMALE,NO
18,no specialisation,FEMALE,NO
70,no specialisation,MALE,YES
38,other,MALE,NO
57,production and processing,FEMALE,YES
32,services for the population and transport services,FEMALE,NO
52,journalism and information,MALE,NO
45,no specialisation,FEMALE,NO
49,services for the population and transport services,MALE,NO
20,no specialisation,FEMALE,NO
21,technical science,FEMALE,NO
60,no specialisation,FEMALE,NO
64,technical science,FEMALE,NO
66,physical sciences,MALE,NO
18,not applicable,MALE,NO
43,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
19,technical science,FEMALE,NO
34,architecture and construction,FEMALE,NO
48,no specialisation,FEMALE,NO
57,public health,FEMALE,YES
32,services for the population and transport services,FEMALE,NO
71,technical science,MALE,NO
40,production and processing,MALE,NO
39,technical science,MALE,NO
38,no specialisation,MALE,NO
56,no specialisation,FEMALE,YES
23,no specialisation,FEMALE,NO
32,economy and administration,MALE,NO
43,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
35,economy and administration,FEMALE,NO
45,production and processing,FEMALE,YES
36,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
31,technical science,MALE,NO
71,pedagogics,FEMALE,NO
49,no specialisation,MALE,NO
38,social sciences,MALE,NO
52,architecture and construction,MALE,YES
61,pedagogics,FEMALE,NO
29,biological sciences,MALE,YES
24,no specialisation,MALE,NO
40,technical science,FEMALE,NO
60,biological sciences,MALE,NO
31,social welfare,MALE,NO
97,no specialisation,FEMALE,NO
19,social sciences,FEMALE,NO
47,social sciences,MALE,NO
34,pedagogics,MALE,NO
74,no specialisation,FEMALE,NO
54,production and processing,MALE,NO
60,no specialisation,MALE,YES
18,"agriculture, forestry, fishing",MALE,NO
29,architecture and construction,FEMALE,YES
19,services for the population and transport services,MALE,NO
23,physical sciences,MALE,YES
36,computer science,MALE,NO
56,other,MALE,NO
39,production and processing,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
44,no specialisation,FEMALE,NO
31,social sciences,MALE,YES
55,services for the population and transport services,FEMALE,NO
17,no specialisation,MALE,NO
48,technical science,FEMALE,YES
40,"agriculture, forestry, fishing",FEMALE,NO
47,technical science,FEMALE,NO
70,production and processing,FEMALE,NO
58,no specialisation,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,YES
45,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
27,economy and administration,MALE,YES
53,"agriculture, forestry, fishing",MALE,YES
64,no specialisation,MALE,NO
61,technical science,FEMALE,NO
70,architecture and construction,MALE,YES
59,no specialisation,MALE,YES
53,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
58,no specialisation,MALE,NO
53,computer science,FEMALE,YES
50,economy and administration,FEMALE,NO
57,computer science,FEMALE,NO
51,veterinary medicine,MALE,NO
39,physical sciences,FEMALE,NO
75,technical science,MALE,NO
48,services for the population and transport services,FEMALE,NO
55,not applicable,MALE,NO
44,law,FEMALE,NO
53,services for the population and transport services,MALE,NO
19,production and processing,MALE,YES
35,social sciences,MALE,NO
42,no specialisation,MALE,NO
67,architecture and construction,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
46,physical sciences,FEMALE,NO
51,no specialisation,FEMALE,NO
18,technical science,FEMALE,NO
26,production and processing,FEMALE,YES
75,technical science,FEMALE,NO
58,computer science,MALE,NO
20,economy and administration,MALE,NO
52,no specialisation,FEMALE,NO
33,other,MALE,YES
37,public health,MALE,NO
38,pedagogics,FEMALE,NO
24,economy and administration,FEMALE,NO
65,public health,MALE,NO
37,services for the population and transport services,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
52,services for the population and transport services,MALE,NO
46,technical science,MALE,NO
50,pedagogics,FEMALE,NO
54,economy and administration,FEMALE,NO
37,economy and administration,FEMALE,YES
62,no specialisation,FEMALE,YES
36,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
31,architecture and construction,MALE,NO
92,other,FEMALE,NO
41,technical science,FEMALE,NO
19,healthcare,FEMALE,NO
20,no specialisation,MALE,NO
32,no specialisation,FEMALE,NO
19,architecture and construction,FEMALE,NO
42,no specialisation,FEMALE,NO
64,production and processing,MALE,YES
57,services for the population and transport services,MALE,YES
16,social sciences,MALE,YES
47,technical science,FEMALE,YES
58,environmental protection,FEMALE,NO
27,no specialisation,FEMALE,NO
24,technical science,FEMALE,NO
44,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
33,liberal arts,MALE,NO
79,social sciences,MALE,NO
65,no specialisation,MALE,YES
32,social sciences,MALE,YES
36,technical science,MALE,NO
31,production and processing,FEMALE,NO
17,no specialisation,MALE,YES
22,art,FEMALE,NO
17,technical science,MALE,NO
44,social sciences,MALE,YES
40,physical sciences,MALE,NO
19,no specialisation,MALE,NO
59,law,FEMALE,NO
28,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,YES
21,mathematics and statistics,FEMALE,NO
48,liberal arts,MALE,NO
23,no specialisation,MALE,NO
49,architecture and construction,MALE,YES
60,art,FEMALE,NO
22,services for the population and transport services,MALE,YES
38,liberal arts,MALE,NO
50,production and processing,MALE,NO
26,no specialisation,FEMALE,NO
45,production and processing,MALE,NO
16,economy and administration,MALE,YES
75,social sciences,FEMALE,NO
60,no specialisation,MALE,YES
41,services for the population and transport services,FEMALE,YES
19,no specialisation,MALE,YES
50,"agriculture, forestry, fishing",FEMALE,NO
39,services for the population and transport services,FEMALE,YES
52,technical science,MALE,NO
50,public health,FEMALE,YES
42,"agriculture, forestry, fishing",MALE,NO
40,no specialisation,MALE,NO
45,other,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
32,no specialisation,MALE,NO
68,pedagogics,FEMALE,NO
63,production and processing,MALE,YES
48,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
18,law,MALE,NO
88,liberal arts,FEMALE,NO
37,no specialisation,FEMALE,NO
48,economy and administration,MALE,YES
33,social sciences,MALE,NO
27,services for the population and transport services,FEMALE,NO
40,environmental protection,FEMALE,YES
32,services for the population and transport services,MALE,NO
73,no specialisation,MALE,NO
40,biological sciences,FEMALE,NO
68,technical science,MALE,NO
20,social sciences,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
67,veterinary medicine,FEMALE,NO
22,biological sciences,FEMALE,NO
39,technical science,FEMALE,NO
42,no specialisation,FEMALE,NO
54,environmental protection,FEMALE,NO
57,architecture and construction,MALE,YES
37,services for the population and transport services,FEMALE,NO
29,technical science,MALE,NO
45,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,YES
36,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
64,pedagogics,FEMALE,NO
74,no specialisation,FEMALE,NO
84,architecture and construction,FEMALE,NO
39,veterinary medicine,MALE,NO
40,law,MALE,NO
70,architecture and construction,FEMALE,NO
25,social welfare,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
45,economy and administration,FEMALE,NO
27,no specialisation,MALE,NO
72,architecture and construction,FEMALE,NO
62,technical science,MALE,NO
55,services for the population and transport services,FEMALE,NO
54,no specialisation,MALE,NO
65,no specialisation,MALE,NO
40,social sciences,FEMALE,NO
26,no specialisation,MALE,NO
16,technical science,FEMALE,NO
16,production and processing,MALE,YES
41,no specialisation,MALE,NO
17,technical science,FEMALE,NO
27,economy and administration,MALE,NO
49,technical science,MALE,NO
53,production and processing,MALE,YES
32,no specialisation,MALE,NO
19,no specialisation,MALE,NO
23,services for the population and transport services,FEMALE,NO
20,technical science,MALE,NO
40,social sciences,FEMALE,NO
23,no specialisation,MALE,YES
19,technical science,MALE,YES
37,social sciences,FEMALE,NO
16,liberal arts,FEMALE,NO
96,no specialisation,FEMALE,YES
34,social sciences,FEMALE,YES
64,technical science,MALE,NO
54,no specialisation,MALE,YES
43,social sciences,MALE,YES
45,technical science,MALE,NO
43,technical science,FEMALE,NO
35,other,MALE,NO
35,no specialisation,FEMALE,YES
40,social sciences,FEMALE,NO
51,mathematics and statistics,FEMALE,NO
57,no specialisation,FEMALE,NO
51,environmental protection,MALE,NO
51,no specialisation,FEMALE,NO
72,technical science,MALE,YES
49,no specialisation,MALE,NO
20,no specialisation,MALE,YES
61,no specialisation,FEMALE,NO
53,protection and safety,FEMALE,NO
42,technical science,FEMALE,NO
71,no specialisation,MALE,NO
25,technical science,MALE,NO
46,economy and administration,MALE,NO
44,technical science,MALE,NO
42,technical science,FEMALE,NO
31,lack of data,FEMALE,NO
96,computer science,FEMALE,NO
81,computer science,FEMALE,YES
25,no specialisation,MALE,NO
77,economy and administration,FEMALE,NO
54,social sciences,FEMALE,NO
49,technical science,MALE,NO
37,physical sciences,FEMALE,NO
44,other,FEMALE,NO
40,technical science,FEMALE,YES
45,"agriculture, forestry, fishing",FEMALE,YES
60,technical science,MALE,NO
31,no specialisation,FEMALE,NO
