age,eduspec,sex,alcabuse
35,computer science,FEMALE,NO
64,services for the population and transport services,MALE,NO
60,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
60,technical science,MALE,NO
35,economy and administration,FEMALE,NO
66,economy and administration,FEMALE,NO
16,economy and administration,FEMALE,NO
73,technical science,MALE,NO
50,architecture and construction,MALE,NO
32,mathematics and statistics,FEMALE,NO
24,technical science,FEMALE,NO
40,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
60,social sciences,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
62,technical science,MALE,YES
44,not applicable,MALE,NO
45,no specialisation,MALE,NO
25,mathematics and statistics,FEMALE,NO
17,computer science,FEMALE,NO
27,no specialisation,MALE,NO
26,services for the population and transport services,MALE,YES
62,healthcare,MALE,NO
80,not applicable,FEMALE,NO
53,production and processing,MALE,YES
16,economy and administration,FEMALE,NO
92,technical science,FEMALE,NO
49,social sciences,MALE,NO
55,liberal arts,MALE,YES
51,no specialisation,MALE,NO
33,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
17,economy and administration,FEMALE,NO
76,economy and administration,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
48,services for the population and transport services,FEMALE,NO
53,veterinary medicine,FEMALE,NO
51,services for the population and transport services,MALE,NO
69,services for the population and transport services,FEMALE,NO
53,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
59,no specialisation,MALE,NO
57,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
16,technical science,MALE,NO
35,veterinary medicine,MALE,YES
56,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
26,art,FEMALE,NO
19,no specialisation,MALE,YES
42,production and processing,MALE,NO
60,environmental protection,MALE,NO
39,social sciences,FEMALE,NO
73,technical science,MALE,YES
23,technical science,MALE,YES
68,law,FEMALE,NO
57,technical science,MALE,YES
52,no specialisation,FEMALE,NO
62,mathematics and statistics,FEMALE,NO
44,pedagogics,MALE,YES
39,services for the population and transport services,MALE,NO
69,technical science,MALE,NO
66,no specialisation,MALE,YES
48,law,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
40,mathematics and statistics,FEMALE,NO
85,social sciences,FEMALE,NO
27,pedagogics,FEMALE,NO
45,social sciences,MALE,NO
90,liberal arts,FEMALE,NO
71,services for the population and transport services,FEMALE,YES
72,no specialisation,MALE,YES
78,production and processing,MALE,NO
30,no specialisation,MALE,NO
29,production and processing,MALE,NO
53,computer science,MALE,NO
52,mathematics and statistics,FEMALE,NO
55,economy and administration,FEMALE,NO
72,economy and administration,MALE,NO
23,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
59,art,FEMALE,NO
50,social sciences,FEMALE,NO
73,pedagogics,MALE,NO
22,technical science,FEMALE,NO
23,technical science,MALE,NO
90,liberal arts,FEMALE,NO
29,law,FEMALE,NO
38,no specialisation,MALE,NO
75,law,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
29,economy and administration,MALE,NO
36,technical science,MALE,NO
73,technical science,MALE,NO
22,economy and administration,FEMALE,NO
35,social sciences,MALE,NO
62,pedagogics,FEMALE,NO
42,social sciences,MALE,NO
20,no specialisation,FEMALE,NO
18,technical science,MALE,NO
88,mathematics and statistics,FEMALE,NO
19,economy and administration,MALE,YES
16,economy and administration,FEMALE,NO
92,"agriculture, forestry, fishing",MALE,YES
28,pedagogics,MALE,YES
50,production and processing,FEMALE,NO
28,no specialisation,MALE,NO
32,computer science,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
39,law,FEMALE,NO
53,no specialisation,FEMALE,NO
36,social sciences,FEMALE,NO
70,production and processing,MALE,NO
69,technical science,MALE,YES
68,healthcare,MALE,YES
71,no specialisation,FEMALE,NO
47,pedagogics,FEMALE,NO
39,social sciences,FEMALE,NO
58,technical science,MALE,YES
57,no specialisation,FEMALE,NO
40,social sciences,FEMALE,NO
42,liberal arts,FEMALE,NO
56,services for the population and transport services,MALE,NO
54,social sciences,FEMALE,NO
61,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
56,mathematics and statistics,FEMALE,NO
57,technical science,FEMALE,NO
18,economy and administration,MALE,NO
78,technical science,MALE,YES
48,"agriculture, forestry, fishing",MALE,NO
57,no specialisation,MALE,NO
47,technical science,MALE,YES
53,no specialisation,MALE,NO
32,no specialisation,MALE,YES
76,art,FEMALE,NO
31,no specialisation,FEMALE,NO
70,economy and administration,FEMALE,NO
48,technical science,MALE,NO
26,no specialisation,MALE,NO
80,technical science,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
63,technical science,FEMALE,NO
59,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
71,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
20,economy and administration,FEMALE,NO
65,production and processing,FEMALE,NO
54,no specialisation,FEMALE,NO
68,social sciences,MALE,NO
46,technical science,MALE,NO
27,other,MALE,YES
18,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
70,no specialisation,MALE,NO
52,liberal arts,MALE,NO
37,law,MALE,NO
44,no specialisation,MALE,NO
32,pedagogics,MALE,NO
73,no specialisation,FEMALE,NO
59,services for the population and transport services,MALE,NO
52,mathematics and statistics,FEMALE,NO
26,technical science,MALE,YES
48,production and processing,MALE,NO
41,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
39,pedagogics,FEMALE,NO
29,architecture and construction,MALE,NO
42,technical science,MALE,YES
37,mathematics and statistics,FEMALE,NO
40,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
27,technical science,MALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
77,no specialisation,MALE,NO
44,social sciences,FEMALE,NO
28,pedagogics,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
65,technical science,MALE,NO
34,services for the population and transport services,FEMALE,NO
17,law,FEMALE,NO
48,art,FEMALE,NO
52,no specialisation,MALE,NO
36,liberal arts,FEMALE,NO
23,technical science,MALE,YES
40,no specialisation,MALE,YES
21,economy and administration,FEMALE,NO
28,pedagogics,FEMALE,NO
34,social sciences,FEMALE,NO
73,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
18,social welfare,FEMALE,NO
31,no specialisation,FEMALE,NO
34,technical science,MALE,YES
61,services for the population and transport services,FEMALE,NO
24,services for the population and transport services,MALE,NO
34,technical science,MALE,YES
26,pedagogics,MALE,NO
45,mathematics and statistics,FEMALE,NO
69,liberal arts,MALE,YES
25,pedagogics,MALE,NO
24,production and processing,MALE,NO
24,art,FEMALE,NO
32,pedagogics,MALE,YES
87,social sciences,MALE,YES
51,no specialisation,FEMALE,NO
21,production and processing,MALE,NO
18,law,MALE,NO
59,no specialisation,FEMALE,NO
57,art,FEMALE,NO
16,pedagogics,FEMALE,NO
48,no specialisation,MALE,YES
61,no specialisation,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
31,no specialisation,MALE,NO
44,pedagogics,FEMALE,NO
79,mathematics and statistics,FEMALE,NO
45,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
86,no specialisation,MALE,NO
40,economy and administration,MALE,YES
72,no specialisation,FEMALE,NO
24,economy and administration,MALE,YES
63,technical science,FEMALE,NO
76,technical science,MALE,YES
17,technical science,MALE,NO
85,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
73,economy and administration,MALE,NO
66,technical science,MALE,YES
97,social sciences,FEMALE,NO
85,no specialisation,MALE,YES
20,pedagogics,FEMALE,NO
62,no specialisation,MALE,NO
49,pedagogics,MALE,NO
29,technical science,MALE,NO
42,mathematics and statistics,FEMALE,NO
93,economy and administration,MALE,NO
22,pedagogics,MALE,NO
20,production and processing,MALE,YES
21,economy and administration,FEMALE,NO
56,no specialisation,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
31,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
58,computer science,FEMALE,NO
51,social sciences,FEMALE,NO
48,technical science,MALE,NO
42,no specialisation,FEMALE,NO
48,technical science,MALE,NO
32,technical science,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
71,pedagogics,MALE,NO
66,economy and administration,FEMALE,NO
31,no specialisation,FEMALE,NO
66,pedagogics,MALE,NO
41,technical science,MALE,YES
68,production and processing,MALE,YES
34,economy and administration,MALE,NO
51,economy and administration,FEMALE,NO
67,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
60,technical science,MALE,YES
59,law,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
82,production and processing,MALE,YES
67,mathematics and statistics,FEMALE,NO
21,no specialisation,FEMALE,NO
72,architecture and construction,MALE,YES
17,"agriculture, forestry, fishing",FEMALE,NO
23,services for the population and transport services,FEMALE,NO
18,production and processing,MALE,YES
22,economy and administration,MALE,YES
56,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
46,not applicable,FEMALE,NO
82,technical science,MALE,YES
37,art,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
52,healthcare,FEMALE,NO
44,mathematics and statistics,FEMALE,NO
80,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
48,technical science,MALE,NO
33,no specialisation,FEMALE,NO
68,technical science,FEMALE,YES
23,law,MALE,NO
20,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,YES
55,no specialisation,FEMALE,NO
46,social sciences,FEMALE,NO
63,no specialisation,MALE,NO
52,technical science,FEMALE,NO
28,no specialisation,FEMALE,NO
33,pedagogics,MALE,NO
26,law,MALE,NO
58,social sciences,FEMALE,NO
40,art,FEMALE,NO
39,economy and administration,FEMALE,NO
54,veterinary medicine,MALE,NO
21,social sciences,FEMALE,NO
19,law,FEMALE,NO
87,no specialisation,MALE,NO
51,no specialisation,MALE,NO
58,technical science,MALE,NO
16,no specialisation,FEMALE,NO
22,technical science,MALE,NO
65,art,FEMALE,NO
50,social sciences,FEMALE,NO
56,no specialisation,MALE,NO
29,services for the population and transport services,MALE,YES
16,no specialisation,FEMALE,NO
23,no specialisation,MALE,NO
69,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,YES
36,services for the population and transport services,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
23,technical science,MALE,NO
59,social sciences,FEMALE,NO
38,no specialisation,MALE,YES
54,armed forces and country protection,MALE,YES
17,no specialisation,FEMALE,NO
75,technical science,FEMALE,NO
37,no specialisation,FEMALE,NO
81,mathematics and statistics,FEMALE,NO
18,production and processing,MALE,NO
49,technical science,MALE,NO
53,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
38,social sciences,FEMALE,NO
86,economy and administration,FEMALE,YES
51,architecture and construction,MALE,NO
25,no specialisation,FEMALE,NO
45,economy and administration,FEMALE,NO
46,technical science,MALE,YES
41,no specialisation,MALE,NO
55,no specialisation,MALE,NO
24,liberal arts,MALE,NO
53,no specialisation,FEMALE,NO
63,technical science,MALE,NO
65,liberal arts,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
72,no specialisation,MALE,NO
60,pedagogics,MALE,YES
61,services for the population and transport services,MALE,NO
57,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
72,social sciences,FEMALE,NO
44,economy and administration,FEMALE,NO
51,no specialisation,MALE,NO
25,technical science,FEMALE,NO
24,social sciences,MALE,NO
35,production and processing,MALE,YES
64,no specialisation,FEMALE,NO
69,technical science,MALE,NO
57,no specialisation,FEMALE,NO
58,technical science,MALE,YES
25,no specialisation,FEMALE,NO
38,computer science,FEMALE,NO
26,economy and administration,MALE,NO
31,mathematics and statistics,MALE,NO
21,art,FEMALE,NO
63,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
49,economy and administration,MALE,NO
35,art,FEMALE,NO
40,economy and administration,FEMALE,NO
31,no specialisation,FEMALE,NO
27,technical science,FEMALE,NO
23,no specialisation,MALE,NO
79,social sciences,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
41,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
53,art,FEMALE,NO
25,no specialisation,MALE,NO
76,no specialisation,FEMALE,NO
61,services for the population and transport services,FEMALE,YES
45,no specialisation,MALE,YES
19,pedagogics,FEMALE,NO
46,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
16,no specialisation,FEMALE,YES
54,economy and administration,MALE,YES
65,services for the population and transport services,FEMALE,NO
24,no specialisation,FEMALE,NO
64,computer science,FEMALE,NO
41,law,FEMALE,NO
64,technical science,MALE,YES
38,technical science,FEMALE,YES
22,no specialisation,MALE,YES
51,protection and safety,FEMALE,NO
51,economy and administration,MALE,YES
44,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,YES
23,economy and administration,FEMALE,NO
16,pedagogics,FEMALE,NO
54,law,MALE,NO
41,services for the population and transport services,MALE,NO
85,art,FEMALE,NO
49,pedagogics,FEMALE,NO
97,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
67,social sciences,FEMALE,NO
60,social sciences,FEMALE,NO
41,economy and administration,MALE,NO
47,pedagogics,FEMALE,NO
61,technical science,MALE,NO
36,production and processing,MALE,NO
31,pedagogics,FEMALE,NO
45,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
50,no specialisation,MALE,YES
44,no specialisation,MALE,NO
35,social sciences,FEMALE,NO
66,no specialisation,FEMALE,NO
81,technical science,MALE,NO
16,liberal arts,MALE,YES
21,technical science,MALE,NO
85,no specialisation,MALE,NO
41,technical science,MALE,YES
29,no specialisation,MALE,YES
65,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
19,social sciences,FEMALE,NO
47,social sciences,FEMALE,NO
79,no specialisation,FEMALE,NO
27,technical science,MALE,YES
30,technical science,MALE,YES
48,technical science,FEMALE,NO
60,production and processing,MALE,NO
53,art,FEMALE,NO
16,technical science,MALE,NO
39,social sciences,MALE,NO
41,production and processing,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
44,mathematics and statistics,FEMALE,NO
37,services for the population and transport services,MALE,NO
72,mathematics and statistics,FEMALE,NO
30,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
81,mathematics and statistics,FEMALE,NO
41,technical science,MALE,NO
84,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
49,mathematics and statistics,FEMALE,NO
36,pedagogics,MALE,NO
35,pedagogics,FEMALE,NO
40,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
28,technical science,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
52,liberal arts,MALE,NO
58,healthcare,MALE,NO
81,social sciences,FEMALE,NO
50,social sciences,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
42,armed forces and country protection,MALE,NO
20,"agriculture, forestry, fishing",MALE,NO
38,technical science,MALE,NO
35,technical science,MALE,NO
32,no specialisation,MALE,YES
82,art,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,FEMALE,NO
58,no specialisation,MALE,YES
45,mathematics and statistics,MALE,NO
56,production and processing,MALE,YES
47,technical science,MALE,YES
74,mathematics and statistics,FEMALE,NO
20,no specialisation,FEMALE,NO
76,services for the population and transport services,FEMALE,NO
19,no specialisation,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
24,pedagogics,FEMALE,NO
78,art,FEMALE,NO
67,technical science,MALE,NO
32,technical science,MALE,NO
27,no specialisation,MALE,NO
28,production and processing,FEMALE,NO
21,technical science,FEMALE,NO
40,technical science,MALE,YES
65,no specialisation,FEMALE,NO
63,law,FEMALE,NO
33,no specialisation,FEMALE,NO
76,services for the population and transport services,MALE,NO
38,economy and administration,FEMALE,NO
78,healthcare,MALE,NO
32,no specialisation,MALE,NO
74,technical science,MALE,YES
39,economy and administration,FEMALE,NO
39,technical science,MALE,YES
23,no specialisation,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
35,economy and administration,FEMALE,NO
27,technical science,FEMALE,NO
82,no specialisation,MALE,YES
39,no specialisation,FEMALE,NO
36,pedagogics,FEMALE,NO
50,pedagogics,MALE,NO
63,no specialisation,MALE,NO
41,production and processing,MALE,NO
61,liberal arts,MALE,YES
78,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,YES
33,no specialisation,FEMALE,NO
27,mathematics and statistics,FEMALE,NO
30,no specialisation,MALE,NO
82,social sciences,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
28,technical science,MALE,YES
47,no specialisation,MALE,NO
27,production and processing,MALE,NO
59,no specialisation,FEMALE,NO
63,law,MALE,NO
63,architecture and construction,MALE,YES
16,no specialisation,FEMALE,NO
23,technical science,MALE,YES
72,technical science,MALE,NO
24,technical science,MALE,NO
26,computer science,MALE,NO
50,veterinary medicine,MALE,NO
16,pedagogics,MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
62,technical science,MALE,NO
42,social sciences,MALE,YES
55,services for the population and transport services,FEMALE,YES
16,no specialisation,MALE,NO
50,technical science,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
47,social sciences,FEMALE,NO
51,production and processing,FEMALE,NO
24,technical science,MALE,YES
18,economy and administration,MALE,YES
66,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
40,social sciences,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,YES
57,economy and administration,FEMALE,NO
41,technical science,FEMALE,NO
37,technical science,MALE,YES
59,technical science,FEMALE,NO
23,pedagogics,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,MALE,NO
64,computer science,FEMALE,NO
49,social sciences,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
37,law,MALE,NO
26,no specialisation,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,NO
31,services for the population and transport services,FEMALE,NO
18,technical science,MALE,NO
36,no specialisation,FEMALE,NO
34,services for the population and transport services,MALE,NO
26,technical science,MALE,YES
62,social sciences,MALE,NO
37,no specialisation,MALE,NO
71,technical science,MALE,YES
42,mathematics and statistics,FEMALE,NO
27,social welfare,FEMALE,NO
25,architecture and construction,FEMALE,NO
68,social sciences,FEMALE,NO
24,production and processing,MALE,NO
85,economy and administration,FEMALE,NO
44,healthcare,MALE,NO
25,technical science,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,MALE,YES
55,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
64,mathematics and statistics,MALE,NO
44,services for the population and transport services,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
65,economy and administration,FEMALE,NO
82,"agriculture, forestry, fishing",FEMALE,NO
57,economy and administration,FEMALE,NO
63,healthcare,FEMALE,NO
23,economy and administration,MALE,YES
63,no specialisation,MALE,YES
40,no specialisation,MALE,NO
69,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
66,other,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
29,social sciences,FEMALE,NO
31,no specialisation,FEMALE,NO
21,economy and administration,FEMALE,NO
20,mathematics and statistics,FEMALE,NO
35,technical science,FEMALE,NO
62,technical science,MALE,YES
40,services for the population and transport services,MALE,YES
33,social sciences,MALE,YES
59,technical science,MALE,YES
65,mathematics and statistics,FEMALE,NO
64,no specialisation,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
37,no specialisation,FEMALE,NO
45,mathematics and statistics,FEMALE,NO
57,technical science,MALE,NO
57,technical science,MALE,YES
30,social sciences,FEMALE,NO
20,technical science,MALE,NO
49,no specialisation,MALE,NO
29,technical science,MALE,YES
22,environmental protection,FEMALE,NO
16,technical science,MALE,NO
31,technical science,MALE,YES
40,economy and administration,FEMALE,NO
65,services for the population and transport services,MALE,NO
51,no specialisation,FEMALE,NO
60,law,MALE,NO
42,no specialisation,MALE,YES
16,mathematics and statistics,FEMALE,NO
85,liberal arts,MALE,NO
40,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
63,technical science,MALE,YES
45,liberal arts,MALE,NO
46,production and processing,MALE,NO
42,no specialisation,FEMALE,NO
55,healthcare,FEMALE,NO
50,economy and administration,MALE,YES
58,social sciences,FEMALE,NO
27,technical science,MALE,YES
54,economy and administration,MALE,YES
42,pedagogics,MALE,NO
75,services for the population and transport services,FEMALE,NO
22,services for the population and transport services,MALE,YES
30,technical science,MALE,NO
45,social sciences,MALE,YES
61,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
20,services for the population and transport services,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
44,services for the population and transport services,MALE,NO
95,"agriculture, forestry, fishing",FEMALE,NO
23,production and processing,MALE,YES
51,no specialisation,MALE,NO
73,art,FEMALE,NO
22,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
26,economy and administration,MALE,YES
42,law,MALE,NO
33,services for the population and transport services,FEMALE,NO
24,no specialisation,MALE,NO
18,technical science,MALE,NO
72,no specialisation,MALE,NO
21,no specialisation,MALE,NO
61,"agriculture, forestry, fishing",MALE,NO
43,technical science,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
61,pedagogics,MALE,NO
45,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
63,environmental protection,MALE,YES
58,architecture and construction,MALE,YES
33,mathematics and statistics,FEMALE,NO
35,technical science,MALE,NO
49,economy and administration,MALE,YES
18,no specialisation,MALE,YES
58,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
42,social sciences,FEMALE,NO
51,art,FEMALE,NO
70,no specialisation,FEMALE,NO
61,pedagogics,FEMALE,NO
73,economy and administration,FEMALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
36,veterinary medicine,MALE,NO
30,technical science,MALE,NO
52,pedagogics,MALE,NO
23,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
33,no specialisation,MALE,NO
26,no specialisation,MALE,NO
73,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
31,law,FEMALE,NO
61,no specialisation,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
35,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
27,social sciences,FEMALE,NO
35,pedagogics,FEMALE,NO
67,technical science,FEMALE,NO
16,technical science,MALE,YES
46,no specialisation,FEMALE,NO
33,production and processing,FEMALE,NO
58,economy and administration,FEMALE,NO
50,services for the population and transport services,MALE,NO
86,production and processing,MALE,YES
16,economy and administration,MALE,NO
39,technical science,MALE,NO
23,services for the population and transport services,FEMALE,NO
25,technical science,MALE,NO
39,no specialisation,FEMALE,NO
58,no specialisation,MALE,YES
47,technical science,MALE,YES
54,social sciences,FEMALE,NO
25,law,FEMALE,NO
78,public health,MALE,YES
56,social sciences,MALE,YES
59,law,MALE,NO
76,no specialisation,MALE,YES
31,"agriculture, forestry, fishing",FEMALE,NO
91,technical science,MALE,NO
48,services for the population and transport services,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,FEMALE,YES
61,technical science,FEMALE,NO
69,not applicable,FEMALE,NO
32,no specialisation,FEMALE,NO
34,environmental protection,MALE,NO
61,no specialisation,FEMALE,NO
53,technical science,MALE,YES
40,no specialisation,MALE,YES
23,technical science,MALE,YES
51,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
30,pedagogics,FEMALE,NO
47,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
66,economy and administration,FEMALE,NO
61,social sciences,FEMALE,NO
24,economy and administration,FEMALE,NO
62,no specialisation,FEMALE,NO
81,law,FEMALE,NO
51,technical science,MALE,YES
85,social sciences,FEMALE,NO
20,economy and administration,FEMALE,NO
74,no specialisation,FEMALE,NO
26,technical science,MALE,NO
33,no specialisation,FEMALE,NO
37,mathematics and statistics,FEMALE,NO
20,technical science,MALE,YES
64,no specialisation,FEMALE,NO
