age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
24,?,143692,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,16,0,40,United-States,<=50K
61,Local-gov,170685,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,35,1,30,United-States,>50K
20,Private,231029,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,0,0,40,India,<=50K
23,Private,163061,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,30,1,40,United-States,<=50K
42,Private,229866,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,10,0,40,Mexico,<=50K
67,Private,175541,Doctorate,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,0,49,?,>50K
59,Local-gov,301897,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Male,21,1,40,United-States,>50K
30,Private,83837,10th,6,Never-married,Craft-repair,Not-in-family,White,Female,36,1,40,United-States,<=50K
23,Private,225729,5th-6th,14,Separated,Exec-managerial,Own-child,White,Female,15,2,40,United-States,<=50K
48,Private,226289,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Self-emp-not-inc,95794,Some-college,10,Separated,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,9,United-States,<=50K
65,Private,168088,Assoc-voc,11,Divorced,Craft-repair,Husband,White,Male,0,1,40,Mexico,<=50K
39,State-gov,115724,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,22,1,20,United-States,<=50K
19,?,327891,7th-8th,7,Divorced,?,Own-child,White,Female,6,0,30,United-States,<=50K
25,Self-emp-not-inc,292923,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,11,1,35,United-States,<=50K
22,Self-emp-not-inc,263183,Some-college,10,Divorced,Sales,Not-in-family,White,Male,12,0,29,United-States,<=50K
19,Private,115070,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,18,1,30,United-States,<=50K
17,Self-emp-not-inc,220552,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,Male,7,1,50,United-States,<=50K
41,Self-emp-inc,360994,7th-8th,4,Divorced,Tech-support,Husband,White,Male,18,0,40,United-States,<=50K
42,Private,294684,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,0,40,United-States,>50K
26,Local-gov,152211,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,13,1,40,United-States,<=50K
36,Self-emp-not-inc,244215,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,19,1,72,England,<=50K
29,Private,270555,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,31,0,66,United-States,>50K
42,Local-gov,190087,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,13,1,40,United-States,<=50K
52,Private,68743,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,0,60,United-States,<=50K
17,Private,36887,Some-college,10,Never-married,Other-service,Own-child,White,Male,11,1,40,United-States,<=50K
49,Private,140764,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,3,1,44,United-States,<=50K
18,Private,182263,Some-college,10,Never-married,Tech-support,Own-child,White,Male,23,0,19,United-States,<=50K
19,?,199629,Some-college,10,Never-married,?,Own-child,White,Female,27,0,19,United-States,<=50K
42,Self-emp-inc,127422,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,67,3,40,United-States,>50K
63,Local-gov,105101,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,25,1,40,United-States,<=50K
38,Private,120516,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,8,0,73,United-States,>50K
36,Self-emp-not-inc,291610,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,7,1,30,United-States,>50K
19,Self-emp-not-inc,248385,Some-college,10,Married-spouse-absent,Transport-moving,Own-child,White,Male,19,0,21,United-States,<=50K
53,Self-emp-not-inc,64026,Assoc-voc,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,19,0,30,England,<=50K
47,Private,78792,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,23,1,44,United-States,<=50K
28,Private,196999,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,31,0,22,United-States,<=50K
38,Local-gov,100649,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,28,1,50,United-States,<=50K
19,Federal-gov,185253,Some-college,10,Never-married,Sales,Own-child,White,Male,5,0,20,United-States,<=50K
41,Private,166299,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,26,0,50,United-States,>50K
40,Private,205460,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,1,40,United-States,<=50K
45,Private,193179,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4360,2,52,United-States,<=50K
34,Private,344790,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,40,Philippines,<=50K
42,Self-emp-not-inc,185958,11th,7,Divorced,Tech-support,Husband,White,Female,20,0,23,Germany,>50K
30,Private,318031,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,19,1,40,Philippines,<=50K
57,Private,105792,5th-6th,2,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,5,0,40,Dominican-Republic,<=50K
68,?,111215,HS-grad,9,Widowed,?,Unmarried,White,Female,12,2,7,United-States,<=50K
41,Private,193269,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,32,0,40,Philippines,>50K
44,Private,264083,Bachelors,15,Divorced,Sales,Husband,White,Male,15,0,49,United-States,>50K
51,Self-emp-not-inc,35854,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,1,52,United-States,>50K
32,Private,185295,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,1,40,?,<=50K
66,Private,207195,5th-6th,2,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Mexico,<=50K
50,Private,110491,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,15,1,40,United-States,<=50K
30,Private,116232,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,1,30,United-States,<=50K
40,Self-emp-inc,97001,1st-4th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,2,30,United-States,<=50K
42,Private,200088,5th-6th,11,Separated,Machine-op-inspct,Unmarried,Black,Female,7,1,40,United-States,<=50K
30,Private,246922,Assoc-voc,11,Married-AF-spouse,Exec-managerial,Not-in-family,White,Male,21,1,35,United-States,<=50K
48,Local-gov,164183,Bachelors,14,Separated,Exec-managerial,Not-in-family,White,Male,13,0,52,United-States,<=50K
66,Private,227784,1st-4th,3,Married-civ-spouse,Tech-support,Husband,White,Male,0,1,31,United-States,<=50K
41,Without-pay,89794,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
43,Local-gov,34477,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,19,1,52,United-States,<=50K
58,Private,137090,9th,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5,1,35,India,<=50K
62,Private,272862,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,24,1,44,France,<=50K
43,Federal-gov,180866,Assoc-voc,16,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,49,United-States,<=50K
49,Private,182714,Doctorate,15,Married-civ-spouse,Sales,Husband,White,Male,39,0,50,United-States,>50K
34,Private,19328,HS-grad,4,Married-civ-spouse,Other-service,Husband,White,Male,0,2,40,China,<=50K
18,Private,274847,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,18,1890,50,United-States,<=50K
18,Private,148765,10th,7,Never-married,Handlers-cleaners,Own-child,White,Male,10,0,45,United-States,<=50K
26,Private,97583,HS-grad,9,Never-married,Transport-moving,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
60,Private,220499,Assoc-voc,13,Married-civ-spouse,Adm-clerical,Wife,White,Male,8,0,35,?,>50K
43,Federal-gov,129587,Some-college,10,Never-married,Protective-serv,Husband,White,Male,15,0,40,United-States,<=50K
67,Private,212799,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,Asian-Pac-Islander,Male,37,0,29,?,<=50K
22,Private,159790,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4,2,13,United-States,<=50K
30,Private,102142,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Male,42,0,50,England,<=50K
39,Local-gov,209738,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,27,0,49,United-States,>50K
60,Private,185650,11th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,13,1,40,United-States,<=50K
44,Self-emp-not-inc,85258,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7920,0,51,United-States,>50K
30,Private,32535,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,10,0,49,United-States,<=50K
22,Private,163135,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,1,40,United-States,<=50K
47,Private,107395,1st-4th,7,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Female,19,2,35,France,>50K
61,Private,126320,Masters,14,Divorced,Prof-specialty,Husband,White,Female,21,0,60,United-States,<=50K
20,?,80432,Some-college,10,Married-civ-spouse,?,Unmarried,Other,Female,3222,0,40,United-States,<=50K
59,State-gov,216017,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Female,20,1,40,Peru,<=50K
26,Self-emp-not-inc,177458,Some-college,10,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,7852,1,40,United-States,<=50K
19,Federal-gov,92971,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,1,30,United-States,<=50K
25,Private,86848,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,26,0,49,United-States,<=50K
35,Private,181544,9th,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,1,40,United-States,<=50K
21,Private,187802,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,1,34,United-States,<=50K
58,?,67983,Some-college,10,Separated,?,Unmarried,White,Female,14,0,23,United-States,<=50K
20,Private,181553,HS-grad,7,Never-married,Transport-moving,Own-child,White,Male,0,1,40,United-States,<=50K
62,State-gov,104471,10th,4,Married-civ-spouse,Tech-support,Husband,White,Male,0,1,35,United-States,<=50K
65,Private,183981,Some-college,10,Separated,Other-service,Unmarried,White,Male,32,0,24,United-States,<=50K
43,Local-gov,185219,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,0,50,United-States,>50K
35,Self-emp-not-inc,108850,5th-6th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1,40,United-States,<=50K
29,Federal-gov,35423,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,1,40,United-States,>50K
46,Local-gov,78441,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,13,0,50,?,<=50K
20,Private,191954,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,180366,HS-grad,13,Married-civ-spouse,Transport-moving,Husband,White,Male,25,1,45,United-States,>50K
32,Self-emp-not-inc,321900,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,40,United-States,>50K
43,Self-emp-not-inc,299547,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,7,0,48,United-States,<=50K
44,Private,166791,7th-8th,6,Married-spouse-absent,Other-service,Wife,White,Male,0,1,45,Germany,<=50K
53,Private,280839,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,<=50K
67,Private,101468,Bachelors,7,Married-civ-spouse,Sales,Husband,White,Male,15,0,44,United-States,>50K
42,Self-emp-not-inc,186050,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,25,0,67,United-States,<=50K
37,Federal-gov,76993,Some-college,11,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Female,8,1,40,United-States,<=50K
57,Private,193411,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,18,0,20,United-States,<=50K
61,Private,168643,7th-8th,7,Separated,Machine-op-inspct,Not-in-family,White,Male,24,1,22,United-States,<=50K
18,?,357152,Some-college,9,Never-married,?,Own-child,White,Female,19,0,18,United-States,<=50K
40,Private,22819,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,1,40,Yugoslavia,<=50K
32,Private,93409,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,33,1,40,United-States,>50K
32,Without-pay,485196,HS-grad,7,Widowed,Farming-fishing,Husband,White,Male,15,1,75,United-States,<=50K
51,Private,211104,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,22,0,35,United-States,<=50K
59,?,95657,Assoc-voc,13,Separated,?,Not-in-family,White,Female,34,1,8,United-States,<=50K
31,Private,166504,Masters,4,Married-civ-spouse,Other-service,Wife,White,Female,9,0,31,United-States,>50K
43,Private,220691,12th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,1,30,Mexico,<=50K
40,Private,218296,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,24,0,49,United-States,<=50K
21,Private,204289,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,13,0,40,United-States,<=50K
33,Private,287988,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,13,0,51,United-States,<=50K
42,Private,85912,Masters,4,Divorced,Prof-specialty,Not-in-family,White,Female,6,0,30,United-States,<=50K
52,Private,199540,Masters,3,Never-married,Prof-specialty,Not-in-family,White,Female,0,1,50,United-States,<=50K
27,Private,291046,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,24,0,47,United-States,<=50K
31,Private,124197,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,10,0,34,United-States,<=50K
45,Private,267659,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,29,1,77,India,>50K
19,Private,205803,Some-college,10,Never-married,Sales,Own-child,White,Male,17,1,50,United-States,<=50K
20,Private,276958,HS-grad,16,Never-married,Other-service,Own-child,White,Male,12,0,40,United-States,<=50K
40,Self-emp-not-inc,151481,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,31,0,50,United-States,<=50K
32,Without-pay,161695,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,29,2,49,United-States,<=50K
44,Self-emp-not-inc,25287,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3977,1,40,Philippines,>50K
23,Private,216661,Bachelors,13,Never-married,Sales,Own-child,White,Female,18,0,45,United-States,<=50K
51,Self-emp-not-inc,279834,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,36,0,48,United-States,>50K
40,Private,85016,Doctorate,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,15,0,40,United-States,>50K
36,State-gov,156398,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,20,0,40,South,>50K
30,Private,375407,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,9,0,30,Mexico,<=50K
46,Private,310476,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,3,0,40,United-States,<=50K
47,Local-gov,101691,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,0,50,United-States,<=50K
54,Local-gov,68101,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15107,0,40,Germany,>50K
49,Private,176821,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,14,2,40,Mexico,<=50K
32,Private,191955,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,20,0,40,United-States,<=50K
41,Private,93942,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,Black,Female,22,1,40,?,>50K
29,Private,101571,9th,12,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,16,1,49,Haiti,<=50K
50,Private,149514,Masters,14,Divorced,Adm-clerical,Unmarried,White,Female,35,1879,40,United-States,<=50K
30,State-gov,283510,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,9,1,40,United-States,<=50K
42,Private,185633,Doctorate,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,0,60,United-States,>50K
21,Private,541299,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,28,0,50,United-States,<=50K
44,Private,114687,Assoc-acdm,9,Never-married,Protective-serv,Not-in-family,White,Male,3,1,22,United-States,>50K
35,Private,317990,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,37,0,29,United-States,<=50K
42,Local-gov,101337,Masters,14,Divorced,Farming-fishing,Not-in-family,White,Female,20,0,36,United-States,<=50K
29,Private,190116,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,9,2,67,United-States,>50K
40,State-gov,141340,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,31,1,13,United-States,<=50K
47,Private,99428,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,30,0,40,France,>50K
19,Private,141277,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,1,30,United-States,<=50K
30,Private,187122,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,47,0,45,United-States,>50K
63,Local-gov,92714,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,39,0,35,United-States,<=50K
41,?,111049,11th,9,Separated,?,Other-relative,White,Female,25,3,30,United-States,<=50K
28,State-gov,235284,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,9,0,60,United-States,<=50K
33,Private,63911,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,46,1,40,United-States,>50K
48,Private,45564,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,1,44,Iran,>50K
66,Private,375966,HS-grad,9,Never-married,Sales,Own-child,White,Female,23,0,11,United-States,<=50K
25,Private,229629,12th,9,Never-married,Sales,Not-in-family,White,Male,27,1,21,United-States,>50K
26,Private,103339,Bachelors,13,Widowed,Prof-specialty,Other-relative,White,Female,39,0,49,United-States,<=50K
41,Local-gov,96586,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,31,0,40,United-States,>50K
18,Private,261689,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,2,1,40,United-States,<=50K
30,Private,276618,12th,5,Married-AF-spouse,Other-service,Wife,White,Male,8,0,49,United-States,<=50K
46,Self-emp-not-inc,182462,Doctorate,15,Married-civ-spouse,Protective-serv,Husband,White,Male,20,0,40,United-States,>50K
31,Private,387187,HS-grad,9,Married-civ-spouse,Protective-serv,Unmarried,White,Male,6,1,40,United-States,<=50K
57,?,44211,Assoc-acdm,7,Married-civ-spouse,?,Wife,White,Female,23,1,21,England,<=50K
51,Self-emp-not-inc,96925,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,3,1,49,United-States,>50K
40,State-gov,224552,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,8,0,40,United-States,>50K
35,Self-emp-inc,241785,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,16,0,48,United-States,>50K
59,State-gov,159018,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,59,United-States,<=50K
58,?,274475,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,15,0,48,United-States,<=50K
29,Federal-gov,80514,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,?,307499,11th,6,Separated,?,Own-child,White,Female,10,1,29,United-States,<=50K
40,Self-emp-not-inc,187551,Doctorate,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15293,0,73,China,>50K
27,Self-emp-not-inc,354758,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,41,1,49,United-States,>50K
57,Private,205093,Prof-school,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,16,1,50,China,>50K
45,Federal-gov,192629,HS-grad,9,Never-married,Adm-clerical,Wife,White,Male,9,0,68,United-States,<=50K
41,Federal-gov,23141,HS-grad,14,Divorced,Adm-clerical,Not-in-family,Black,Female,0,1,19,United-States,<=50K
31,?,338188,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,4,1,40,United-States,<=50K
21,Without-pay,177462,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,2,40,United-States,<=50K
34,Local-gov,86744,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,17,2,22,United-States,<=50K
56,Local-gov,171447,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,125663,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,12,1,20,United-States,<=50K
58,Self-emp-inc,102701,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,49,0,36,United-States,>50K
24,Private,306962,10th,3,Never-married,Machine-op-inspct,Own-child,White,Female,13,0,20,Germany,<=50K
29,Private,154926,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,Other,Female,18,0,44,?,<=50K
24,Private,263753,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,8,1,40,Germany,>50K
19,Private,169530,5th-6th,6,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,<=50K
33,Self-emp-not-inc,341596,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,26,0,40,United-States,<=50K
59,Self-emp-not-inc,309568,10th,12,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,21,0,49,United-States,>50K
19,Private,162062,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,29,0,40,United-States,<=50K
37,Private,36346,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1,1,44,United-States,>50K
29,?,170143,HS-grad,9,Separated,?,Not-in-family,White,Female,0,1,40,United-States,<=50K
42,Private,111009,Bachelors,13,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,23,1,40,United-States,<=50K
45,Self-emp-not-inc,199914,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7882,0,50,United-States,>50K
18,Private,173529,10th,7,Never-married,Transport-moving,Own-child,White,Male,8,0,40,United-States,<=50K
56,Local-gov,173718,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,51,United-States,<=50K
33,Private,111347,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,0,40,United-States,>50K
37,Federal-gov,78351,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,2,40,United-States,<=50K
23,Private,189941,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,22,0,19,United-States,<=50K
20,Private,34819,Some-college,10,Divorced,Sales,Not-in-family,White,Female,3,1,40,United-States,<=50K
19,Private,412068,HS-grad,9,Never-married,Sales,Own-child,White,Female,38,0,20,United-States,<=50K
44,Private,160807,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,29,0,40,United-States,<=50K
34,Private,120192,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,40,United-States,>50K
28,Private,565668,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,28,0,48,United-States,<=50K
30,Private,106687,Bachelors,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,274719,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4086,0,44,United-States,>50K
66,?,66539,10th,9,Widowed,?,Not-in-family,White,Female,52,1,9,United-States,<=50K
65,Private,162131,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,5,United-States,<=50K
43,Self-emp-not-inc,175380,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,47,0,30,United-States,>50K
50,Federal-gov,188255,Assoc-voc,16,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,35,Yugoslavia,<=50K
