age,eduspec,sex,alcabuse
64,pedagogics,MALE,NO
45,social sciences,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
64,services for the population and transport services,MALE,YES
91,technical science,MALE,YES
66,technical science,MALE,NO
46,no specialisation,MALE,NO
16,journalism and information,MALE,NO
67,computer science,MALE,NO
47,mathematics and statistics,FEMALE,NO
96,economy and administration,FEMALE,NO
97,economy and administration,FEMALE,NO
17,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
73,technical science,MALE,NO
70,social sciences,FEMALE,NO
74,technical science,MALE,YES
45,technical science,MALE,NO
59,technical science,MALE,NO
63,liberal arts,MALE,NO
24,law,MALE,NO
68,no specialisation,MALE,NO
70,law,MALE,NO
77,services for the population and transport services,FEMALE,NO
34,economy and administration,MALE,NO
43,no specialisation,MALE,NO
53,technical science,MALE,NO
81,economy and administration,MALE,NO
34,social sciences,MALE,NO
70,pedagogics,MALE,NO
22,technical science,MALE,YES
72,no specialisation,FEMALE,NO
39,technical science,MALE,NO
68,mathematics and statistics,FEMALE,NO
31,economy and administration,MALE,YES
75,economy and administration,MALE,NO
63,"agriculture, forestry, fishing",MALE,YES
34,mathematics and statistics,MALE,YES
38,technical science,FEMALE,NO
45,no specialisation,FEMALE,NO
44,physical sciences,MALE,NO
30,no specialisation,FEMALE,NO
16,law,MALE,NO
80,no specialisation,FEMALE,NO
70,social sciences,FEMALE,NO
19,pedagogics,MALE,NO
32,pedagogics,MALE,YES
81,"agriculture, forestry, fishing",MALE,YES
97,no specialisation,FEMALE,NO
53,pedagogics,MALE,NO
58,social sciences,FEMALE,NO
73,social sciences,MALE,YES
76,no specialisation,MALE,NO
24,social sciences,MALE,NO
59,no specialisation,MALE,NO
58,services for the population and transport services,MALE,NO
90,social sciences,FEMALE,NO
95,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
82,mathematics and statistics,FEMALE,NO
70,technical science,FEMALE,NO
47,economy and administration,MALE,NO
49,technical science,MALE,YES
78,"agriculture, forestry, fishing",MALE,NO
59,no specialisation,MALE,NO
32,economy and administration,MALE,YES
25,no specialisation,MALE,NO
53,economy and administration,MALE,YES
67,healthcare,FEMALE,NO
60,public health,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
47,computer science,MALE,NO
82,no specialisation,MALE,NO
94,technical science,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
55,economy and administration,FEMALE,NO
51,no specialisation,MALE,NO
41,no specialisation,MALE,NO
68,economy and administration,MALE,NO
54,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
58,social sciences,MALE,NO
27,technical science,MALE,NO
30,other,MALE,YES
59,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
96,technical science,MALE,NO
25,no specialisation,MALE,NO
46,law,MALE,NO
65,no specialisation,MALE,NO
42,architecture and construction,MALE,NO
33,no specialisation,FEMALE,NO
38,lack of data,MALE,NO
72,protection and safety,FEMALE,NO
66,technical science,MALE,YES
94,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
85,pedagogics,MALE,NO
24,no specialisation,MALE,NO
30,production and processing,MALE,YES
86,environmental protection,FEMALE,NO
55,no specialisation,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
43,services for the population and transport services,MALE,YES
63,social sciences,FEMALE,NO
22,no specialisation,MALE,NO
24,social sciences,MALE,NO
61,pedagogics,MALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
44,technical science,MALE,NO
20,no specialisation,FEMALE,NO
44,law,FEMALE,NO
49,art,FEMALE,NO
27,no specialisation,MALE,NO
54,liberal arts,FEMALE,NO
84,technical science,MALE,YES
26,services for the population and transport services,FEMALE,YES
26,economy and administration,FEMALE,NO
26,pedagogics,MALE,NO
64,social sciences,FEMALE,NO
47,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
78,social welfare,FEMALE,NO
74,no specialisation,FEMALE,NO
39,technical science,MALE,YES
71,social sciences,FEMALE,NO
56,pedagogics,MALE,NO
23,journalism and information,MALE,YES
46,no specialisation,MALE,NO
45,mathematics and statistics,MALE,NO
79,services for the population and transport services,MALE,YES
54,pedagogics,MALE,NO
36,economy and administration,MALE,NO
46,art,MALE,NO
20,pedagogics,MALE,YES
74,technical science,MALE,YES
31,no specialisation,MALE,NO
29,protection and safety,MALE,NO
26,law,MALE,NO
34,no specialisation,FEMALE,NO
52,art,FEMALE,NO
64,pedagogics,MALE,NO
18,services for the population and transport services,MALE,YES
88,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
68,no specialisation,MALE,NO
59,pedagogics,FEMALE,NO
84,mathematics and statistics,MALE,NO
16,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
53,economy and administration,MALE,YES
66,no specialisation,MALE,NO
29,economy and administration,MALE,YES
76,"agriculture, forestry, fishing",FEMALE,NO
58,economy and administration,MALE,YES
69,technical science,MALE,NO
37,no specialisation,MALE,NO
74,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
64,technical science,MALE,YES
70,social sciences,FEMALE,NO
55,economy and administration,MALE,YES
63,pedagogics,MALE,NO
60,social sciences,MALE,NO
46,pedagogics,MALE,NO
45,technical science,MALE,NO
31,mathematics and statistics,MALE,NO
76,technical science,MALE,NO
38,pedagogics,MALE,NO
37,production and processing,MALE,YES
86,economy and administration,MALE,NO
52,no specialisation,FEMALE,NO
75,technical science,MALE,NO
16,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
66,computer science,FEMALE,NO
53,no specialisation,FEMALE,NO
18,technical science,MALE,NO
49,no specialisation,FEMALE,NO
70,technical science,MALE,NO
50,technical science,MALE,NO
32,no specialisation,MALE,NO
52,pedagogics,MALE,NO
61,economy and administration,FEMALE,NO
24,no specialisation,FEMALE,NO
68,pedagogics,MALE,NO
54,technical science,FEMALE,YES
58,production and processing,MALE,YES
75,technical science,MALE,NO
73,no specialisation,FEMALE,NO
84,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
58,technical science,MALE,YES
63,law,MALE,NO
42,technical science,FEMALE,NO
25,no specialisation,MALE,NO
89,protection and safety,FEMALE,NO
66,production and processing,MALE,YES
76,mathematics and statistics,FEMALE,NO
16,no specialisation,FEMALE,NO
84,architecture and construction,MALE,YES
27,"agriculture, forestry, fishing",FEMALE,NO
22,services for the population and transport services,FEMALE,NO
16,production and processing,MALE,YES
67,economy and administration,MALE,YES
62,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
16,not applicable,MALE,NO
75,production and processing,MALE,YES
43,art,MALE,YES
22,services for the population and transport services,FEMALE,NO
54,healthcare,FEMALE,NO
61,mathematics and statistics,MALE,NO
60,no specialisation,FEMALE,NO
83,technical science,FEMALE,NO
16,technical science,MALE,NO
42,no specialisation,MALE,NO
43,technical science,MALE,YES
29,law,MALE,NO
21,no specialisation,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,YES
51,computer science,FEMALE,NO
37,social sciences,FEMALE,NO
57,no specialisation,MALE,NO
65,technical science,MALE,NO
97,physical sciences,FEMALE,NO
50,journalism and information,MALE,NO
63,law,MALE,NO
69,social sciences,FEMALE,NO
29,art,MALE,NO
71,economy and administration,FEMALE,NO
67,no specialisation,MALE,NO
67,social sciences,FEMALE,NO
33,not applicable,FEMALE,NO
70,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
46,technical science,MALE,NO
62,services for the population and transport services,FEMALE,NO
19,technical science,MALE,NO
55,journalism and information,FEMALE,NO
63,social sciences,FEMALE,NO
37,no specialisation,MALE,NO
39,services for the population and transport services,MALE,YES
24,services for the population and transport services,FEMALE,NO
52,technical science,MALE,NO
73,no specialisation,FEMALE,NO
82,technical science,FEMALE,YES
53,no specialisation,MALE,NO
47,"agriculture, forestry, fishing",MALE,NO
28,technical science,MALE,NO
64,social sciences,FEMALE,NO
57,technical science,MALE,YES
55,armed forces and country protection,MALE,YES
20,veterinary medicine,FEMALE,NO
55,technical science,MALE,NO
19,no specialisation,FEMALE,NO
97,mathematics and statistics,MALE,NO
19,economy and administration,MALE,NO
44,technical science,MALE,NO
29,no specialisation,FEMALE,NO
18,economy and administration,MALE,NO
66,technical science,MALE,NO
54,economy and administration,MALE,YES
33,technical science,MALE,NO
23,no specialisation,MALE,NO
73,economy and administration,MALE,NO
50,architecture and construction,MALE,YES
49,architecture and construction,MALE,NO
62,no specialisation,MALE,NO
23,liberal arts,MALE,NO
57,no specialisation,FEMALE,NO
78,technical science,MALE,NO
95,no specialisation,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
60,no specialisation,FEMALE,NO
42,pedagogics,MALE,YES
56,services for the population and transport services,MALE,NO
53,no specialisation,FEMALE,NO
16,technical science,MALE,NO
58,social sciences,FEMALE,NO
46,economy and administration,MALE,NO
43,no specialisation,MALE,NO
55,technical science,MALE,NO
26,social sciences,MALE,NO
25,production and processing,MALE,YES
82,no specialisation,FEMALE,NO
28,technical science,MALE,NO
69,no specialisation,FEMALE,NO
50,technical science,MALE,YES
50,no specialisation,FEMALE,NO
75,computer science,MALE,NO
31,economy and administration,MALE,NO
25,mathematics and statistics,MALE,NO
22,art,MALE,NO
73,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
66,economy and administration,MALE,NO
29,art,MALE,NO
51,economy and administration,FEMALE,NO
44,no specialisation,FEMALE,NO
78,technical science,FEMALE,NO
24,services for the population and transport services,MALE,NO
76,social sciences,FEMALE,NO
73,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
25,art,FEMALE,NO
58,no specialisation,MALE,NO
80,no specialisation,FEMALE,NO
62,services for the population and transport services,MALE,YES
70,no specialisation,MALE,YES
44,pedagogics,MALE,NO
42,no specialisation,MALE,NO
42,technical science,FEMALE,NO
66,services for the population and transport services,MALE,YES
49,economy and administration,MALE,YES
51,technical science,MALE,NO
76,no specialisation,FEMALE,NO
92,computer science,FEMALE,NO
89,law,MALE,NO
55,technical science,MALE,YES
44,no specialisation,MALE,YES
42,no specialisation,MALE,YES
74,protection and safety,FEMALE,NO
65,economy and administration,FEMALE,YES
87,no specialisation,MALE,NO
16,technical science,MALE,YES
71,economy and administration,MALE,NO
57,pedagogics,MALE,NO
19,law,MALE,NO
51,technical science,MALE,NO
68,art,MALE,NO
64,pedagogics,MALE,NO
94,no specialisation,MALE,NO
16,no specialisation,MALE,NO
53,social sciences,FEMALE,NO
91,no specialisation,FEMALE,NO
48,economy and administration,FEMALE,NO
54,pedagogics,MALE,NO
70,technical science,MALE,NO
16,technical science,MALE,NO
16,pedagogics,FEMALE,NO
17,technical science,MALE,NO
80,no specialisation,FEMALE,NO
30,no specialisation,MALE,YES
26,no specialisation,MALE,NO
66,social sciences,FEMALE,NO
79,no specialisation,FEMALE,NO
56,technical science,MALE,NO
62,computer science,MALE,YES
53,technical science,MALE,NO
43,no specialisation,MALE,NO
61,services for the population and transport services,MALE,YES
58,computer science,MALE,YES
89,services for the population and transport services,FEMALE,NO
81,services for the population and transport services,FEMALE,NO
41,social sciences,FEMALE,NO
64,social sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
49,services for the population and transport services,MALE,YES
61,technical science,MALE,YES
77,technical science,FEMALE,NO
29,technical science,MALE,NO
26,art,MALE,NO
50,technical science,MALE,NO
51,social sciences,FEMALE,NO
58,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
33,mathematics and statistics,FEMALE,NO
21,services for the population and transport services,MALE,NO
84,mathematics and statistics,FEMALE,NO
16,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
86,mathematics and statistics,MALE,NO
16,technical science,MALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
33,architecture and construction,MALE,NO
38,economy and administration,MALE,NO
68,pedagogics,MALE,NO
27,no specialisation,MALE,NO
48,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
38,technical science,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
28,technical science,MALE,NO
50,liberal arts,MALE,NO
51,technical science,MALE,NO
97,social sciences,FEMALE,NO
73,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
37,technical science,MALE,NO
28,"agriculture, forestry, fishing",MALE,NO
18,technical science,MALE,NO
52,technical science,MALE,NO
77,no specialisation,MALE,YES
70,art,MALE,NO
24,services for the population and transport services,FEMALE,NO
52,services for the population and transport services,MALE,NO
73,no specialisation,MALE,YES
68,mathematics and statistics,MALE,NO
61,production and processing,MALE,YES
56,services for the population and transport services,MALE,YES
55,mathematics and statistics,MALE,NO
36,no specialisation,MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
31,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
34,pedagogics,MALE,NO
47,art,MALE,NO
75,technical science,MALE,NO
20,technical science,MALE,NO
41,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
56,architecture and construction,MALE,YES
63,no specialisation,FEMALE,NO
54,law,FEMALE,NO
58,services for the population and transport services,FEMALE,NO
87,technical science,MALE,NO
31,economy and administration,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
40,technical science,MALE,NO
44,technical science,MALE,YES
20,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
61,no specialisation,MALE,NO
79,no specialisation,FEMALE,NO
88,production and processing,FEMALE,NO
22,technical science,MALE,NO
85,technical science,MALE,YES
56,no specialisation,FEMALE,NO
29,pedagogics,FEMALE,NO
37,technical science,MALE,NO
87,no specialisation,MALE,NO
66,social sciences,MALE,NO
54,services for the population and transport services,MALE,YES
85,production and processing,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,YES
42,no specialisation,FEMALE,NO
59,economy and administration,MALE,NO
46,technical science,MALE,NO
97,social sciences,FEMALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
68,veterinary medicine,MALE,YES
58,no specialisation,MALE,NO
38,pedagogics,MALE,NO
97,no specialisation,FEMALE,NO
50,technical science,MALE,NO
82,journalism and information,MALE,YES
25,no specialisation,MALE,NO
66,technical science,MALE,YES
55,technical science,MALE,NO
30,technical science,MALE,NO
57,computer science,MALE,NO
57,veterinary medicine,MALE,NO
62,pedagogics,MALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
27,technical science,MALE,NO
34,social sciences,MALE,YES
66,services for the population and transport services,MALE,YES
25,technical science,MALE,NO
65,technical science,MALE,YES
39,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,FEMALE,NO
54,production and processing,FEMALE,NO
37,services for the population and transport services,MALE,YES
59,economy and administration,MALE,YES
44,social sciences,FEMALE,NO
65,social sciences,FEMALE,NO
75,social sciences,FEMALE,NO
51,production and processing,MALE,YES
75,economy and administration,FEMALE,NO
30,no specialisation,FEMALE,NO
53,technical science,MALE,YES
51,economy and administration,FEMALE,YES
44,pedagogics,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
62,technical science,MALE,NO
71,computer science,FEMALE,NO
49,social sciences,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
55,veterinary medicine,MALE,YES
55,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
16,services for the population and transport services,MALE,NO
56,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
24,services for the population and transport services,MALE,NO
52,technical science,MALE,YES
71,social sciences,MALE,NO
42,no specialisation,MALE,NO
67,technical science,MALE,YES
61,mathematics and statistics,MALE,NO
41,pedagogics,MALE,NO
57,no specialisation,FEMALE,NO
75,technical science,FEMALE,NO
16,production and processing,MALE,YES
84,no specialisation,FEMALE,NO
58,technical science,MALE,NO
22,technical science,MALE,NO
64,no specialisation,FEMALE,NO
50,technical science,MALE,YES
32,no specialisation,MALE,NO
80,no specialisation,MALE,NO
64,no specialisation,FEMALE,NO
41,mathematics and statistics,MALE,YES
52,no specialisation,MALE,NO
88,"agriculture, forestry, fishing",FEMALE,NO
78,economy and administration,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,NO
40,pedagogics,FEMALE,NO
46,economy and administration,MALE,YES
64,no specialisation,MALE,YES
28,no specialisation,MALE,NO
39,no specialisation,MALE,NO
23,architecture and construction,MALE,NO
75,other,FEMALE,NO
64,pedagogics,FEMALE,NO
36,healthcare,FEMALE,NO
66,no specialisation,MALE,NO
60,economy and administration,FEMALE,NO
29,mathematics and statistics,FEMALE,NO
33,technical science,MALE,NO
63,production and processing,MALE,YES
56,services for the population and transport services,MALE,YES
32,economy and administration,MALE,YES
32,technical science,MALE,YES
68,mathematics and statistics,FEMALE,NO
97,no specialisation,FEMALE,NO
93,"agriculture, forestry, fishing",FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,FEMALE,NO
76,mathematics and statistics,MALE,NO
80,technical science,MALE,NO
40,technical science,MALE,YES
43,social sciences,FEMALE,NO
52,technical science,MALE,NO
64,no specialisation,MALE,NO
20,technical science,MALE,YES
28,no specialisation,FEMALE,NO
16,technical science,MALE,NO
63,technical science,MALE,YES
54,physical sciences,FEMALE,NO
86,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
71,law,MALE,NO
50,technical science,MALE,YES
18,mathematics and statistics,MALE,NO
51,liberal arts,MALE,NO
49,no specialisation,FEMALE,NO
52,architecture and construction,MALE,NO
62,art,FEMALE,NO
21,technical science,MALE,YES
38,liberal arts,MALE,NO
39,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
35,economy and administration,MALE,YES
63,social sciences,MALE,NO
47,social welfare,MALE,YES
67,services for the population and transport services,FEMALE,YES
16,pedagogics,MALE,YES
89,technical science,MALE,NO
35,services for the population and transport services,MALE,YES
52,technical science,MALE,NO
67,economy and administration,MALE,YES
25,no specialisation,MALE,NO
17,no specialisation,FEMALE,NO
46,technical science,MALE,NO
47,no specialisation,MALE,NO
32,technical science,MALE,NO
81,no specialisation,FEMALE,NO
48,production and processing,MALE,YES
32,no specialisation,MALE,NO
58,art,FEMALE,NO
21,no specialisation,MALE,NO
78,liberal arts,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
47,economy and administration,MALE,YES
44,no specialisation,MALE,NO
40,services for the population and transport services,FEMALE,NO
77,no specialisation,FEMALE,NO
48,services for the population and transport services,MALE,NO
97,no specialisation,FEMALE,NO
17,technical science,MALE,NO
86,"agriculture, forestry, fishing",MALE,NO
28,technical science,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
43,pedagogics,MALE,NO
93,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
55,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
59,environmental protection,MALE,YES
72,architecture and construction,MALE,YES
85,lack of data,FEMALE,NO
16,technical science,MALE,NO
27,architecture and construction,MALE,YES
19,no specialisation,MALE,YES
36,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
29,social sciences,FEMALE,NO
76,art,FEMALE,NO
91,no specialisation,MALE,NO
47,pedagogics,FEMALE,NO
97,economy and administration,MALE,YES
58,"agriculture, forestry, fishing",MALE,NO
93,veterinary medicine,FEMALE,NO
17,technical science,MALE,NO
48,pedagogics,MALE,NO
24,no specialisation,FEMALE,NO
82,"agriculture, forestry, fishing",FEMALE,NO
23,technical science,MALE,NO
68,technical science,FEMALE,YES
79,no specialisation,FEMALE,NO
70,no specialisation,MALE,NO
60,law,FEMALE,NO
36,technical science,MALE,NO
65,services for the population and transport services,FEMALE,NO
61,no specialisation,MALE,NO
49,no specialisation,MALE,NO
52,social sciences,FEMALE,NO
19,pedagogics,MALE,NO
31,technical science,FEMALE,NO
61,technical science,MALE,YES
39,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
21,economy and administration,MALE,NO
58,technical science,MALE,NO
79,production and processing,MALE,YES
18,no specialisation,FEMALE,NO
16,architecture and construction,MALE,NO
20,services for the population and transport services,FEMALE,NO
20,computer science,MALE,NO
79,no specialisation,FEMALE,NO
49,no specialisation,MALE,YES
21,technical science,MALE,YES
45,social sciences,FEMALE,NO
93,law,FEMALE,NO
97,technical science,MALE,YES
17,social sciences,MALE,YES
53,no specialisation,MALE,NO
65,no specialisation,MALE,YES
62,"agriculture, forestry, fishing",MALE,NO
25,technical science,MALE,NO
32,no specialisation,FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
58,economy and administration,MALE,YES
79,no specialisation,FEMALE,NO
79,social sciences,FEMALE,NO
17,no specialisation,FEMALE,NO
37,environmental protection,MALE,NO
74,no specialisation,FEMALE,NO
26,technical science,MALE,YES
62,journalism and information,MALE,YES
30,services for the population and transport services,MALE,YES
66,services for the population and transport services,FEMALE,NO
24,no specialisation,MALE,NO
66,pedagogics,MALE,NO
41,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
64,economy and administration,MALE,NO
35,social sciences,FEMALE,NO
44,economy and administration,FEMALE,NO
62,lack of data,FEMALE,NO
89,law,FEMALE,NO
61,computer science,MALE,YES
33,social sciences,FEMALE,NO
73,economy and administration,MALE,NO
97,no specialisation,FEMALE,NO
49,technical science,MALE,NO
86,no specialisation,FEMALE,NO
42,mathematics and statistics,FEMALE,NO
39,technical science,MALE,YES
94,no specialisation,MALE,NO
52,no specialisation,MALE,NO
73,no specialisation,FEMALE,NO
78,services for the population and transport services,MALE,YES
53,no specialisation,FEMALE,NO
48,social sciences,FEMALE,NO
28,mathematics and statistics,FEMALE,NO
73,technical science,MALE,YES
23,"agriculture, forestry, fishing",FEMALE,NO
54,technical science,MALE,NO
39,pedagogics,MALE,NO
17,technical science,MALE,YES
77,services for the population and transport services,MALE,NO
67,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
81,veterinary medicine,FEMALE,NO
20,social welfare,MALE,YES
35,economy and administration,FEMALE,NO
63,no specialisation,MALE,NO
46,art,MALE,NO
36,veterinary medicine,MALE,YES
71,economy and administration,MALE,NO
