sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,18,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,RETIRED,15.0,1680.0,MARRIED,8.0,1981.0,7.0,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,YES,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,158.0,84.0,36.9839067377736
MALE,31,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,,1692.0,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,5.0,YES,,,NO,YES,14.0,NO,,,NONE,165.0,82.0,25.0907501071833
MALE,29,25-34,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,,610.0,MARRIED,,,,,DELIGHTED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,8.0,NO,,NO,YES,NO,,NO,,BELGIUM,NONE,170.0,69.0,24.5844866166905
FEMALE,75,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,,,MARRIED,11.0,1953.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,16.0,NO,NO,NO,,,,,NONE,167.0,70.0,30.1306002629535
MALE,78,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,SELF-EMPLOYED,6.0,,MARRIED,9.0,1982.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,1.0,YES,,NO,NO,YES,,NO,,,NONE,146.0,93.0,25.6791744562729
MALE,48,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,986.0,WIDOWED,10.0,,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,,NO,NO,NO,,NO,,,ACTIVE,168.0,81.0,23.1026692019907
MALE,73,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,23.0,1529.0,WIDOWED,4.0,1979.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,76.0,31.8930153282798
FEMALE,26,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,,1613.0,SINGLE,3.0,,,,MOSTLY DISSATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,FOREVER,GERMANY,NONE,165.0,78.0,38.4434488014352
FEMALE,74,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0.0,1606.0,MARRIED,6.0,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,0.0,NO,,NO,YES,NO,,"YES, TO EU COUNTRY",,,NONE,171.0,77.0,27.3747980653299
FEMALE,32,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,23.0,2770.0,SINGLE,7.0,2005.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,167.0,130.0,31.0741274498759
FEMALE,71,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,not applicable,RETIRED,10.0,,SINGLE,11.0,,,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,9.0,YES,,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,165.0,98.0,28.0234529517674
FEMALE,96,16-24,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,1532.0,SINGLE,7.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,165.0,75.0,29.4566395840915
FEMALE,28,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,,880.0,SINGLE,,1983.0,7.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,,,NO,,,NONE,152.0,70.0,38.7060324834402
FEMALE,66,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,774.0,DIVORCED,7.0,1982.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,56.0,NO,NO,NO,,NO,,,NONE,144.0,72.0,22.6504647823744
MALE,54,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,24.0,807.0,MARRIED,6.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,95.0,32.7139258465712
MALE,25,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,social sciences,PUPIL OR STUDENT,0.0,1681.0,MARRIED,,1979.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0.0,YES,,NO,NO,,,NO,,,NONE,147.0,79.0,30.3242202473206
MALE,38,45-59,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,liberal arts,PUPIL OR STUDENT,6.0,1121.0,MARRIED,,1982.0,,1998.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,,63.0,24.3747548495659
FEMALE,57,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,,2004.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,6.0,YES,,YES,NO,NO,,NO,,,NONE,176.0,50.0,38.1844026940873
FEMALE,54,25-34,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,,MARRIED,10.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,NO,NO,NO,,NO,,,NONE,171.0,72.0,33.5846205544911
MALE,58,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,25.0,1300.0,MARRIED,,1984.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,2.0,NO,,NO,NO,NO,,NO,,NORWAY,PASSIVE,164.0,74.0,33.2443790720958
MALE,64,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,RETIRED,0.0,386.0,MARRIED,8.0,,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,YES,NO,NO,,NO,,,PASSIVE,167.0,94.0,34.126102204867
FEMALE,56,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,,MARRIED,,1981.0,,,PLEASED,13.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,71.0,31.0065430944212
MALE,26,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,,100.0,WIDOWED,,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,57.0,27.5688294783106
MALE,74,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,law,LONG-TERM SICK/DISABLED,0.0,1116.0,MARRIED,,1982.0,7.0,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,164.0,79.0,27.1308807666122
MALE,39,45-59,RURAL AREAS,Slaskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,,1825.0,WIDOWED,,1982.0,,,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,146.0,65.0,30.4320731562631
FEMALE,16,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,0.0,782.0,MARRIED,7.0,,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,30.0,NO,20.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,146.0,94.0,28.6665470085424
FEMALE,27,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,23.0,1692.0,MARRIED,8.0,1995.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,YES,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,172.0,69.0,39.4448621276653
FEMALE,33,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,95.0,36.4177955111687
MALE,70,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0.0,1951.0,MARRIED,7.0,1988.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,4.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,,25.2997441259886
MALE,72,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,6.0,1655.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,95.0,33.9843664786376
MALE,29,16-24,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1594.0,MARRIED,6.0,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,17.0,YES,11.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,169.0,112.0,31.5633579668222
FEMALE,22,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,9.0,1555.0,SINGLE,,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,YES,,NO,,,ACTIVE,166.0,70.0,25.9144292041759
FEMALE,47,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1909.0,MARRIED,6.0,1971.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,163.0,76.0,40.3707689999449
MALE,88,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,24.0,732.0,MARRIED,8.0,1984.0,7.0,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,IT DEPENDS,NORWAY,NONE,168.0,127.0,33.4100994164373
MALE,26,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,6.0,717.0,SINGLE,5.0,1982.0,,1998.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,0.0,NO,,NO,NO,NO,,NO,,GERMANY,ACTIVE,162.0,70.0,29.038362896307
MALE,71,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,,0.0,,MARRIED,9.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,157.0,72.0,
MALE,50,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,,,MARRIED,,2002.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,65.0,29.4812125744394
FEMALE,57,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,FARMER,0.0,1651.0,MARRIED,7.0,1998.0,,2010.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,143.0,78.0,31.4451191118952
MALE,65,60-64,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,,100.0,MARRIED,9.0,2006.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,20.0,NO,NO,NO,,NO,,,NONE,167.0,130.0,25.8811451459932
FEMALE,32,60-64,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1377.0,MARRIED,5.0,1983.0,,,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,NO,NO,2.0,NO,,NO,NO,NO,,,,,NONE,166.0,77.0,28.8505136816691
MALE,36,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,23.0,747.0,WIDOWED,6.0,2011.0,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,3.0,NO,,NO,NO,NO,,,,GERMANY,NONE,153.0,70.0,37.3360255300337
MALE,33,16-24,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0.0,,SINGLE,,,7.0,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,16.0,NO,NO,NO,,NO,,,NONE,,75.0,42.1475702225958
FEMALE,58,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,4.0,3044.0,MARRIED,10.0,1945.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,YES,,NO,NO,NO,,NO,,GERMANY,PASSIVE,164.0,49.0,35.0449436913701
MALE,31,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,0.0,994.0,SINGLE,7.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,157.0,111.0,35.2740294504436
MALE,65,25-34,RURAL AREAS,Podlaskie,SECONDARY,healthcare,,0.0,1005.0,SINGLE,,,,1998.0,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,19.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,76.0,24.3321034880281
FEMALE,65,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,1043.0,MARRIED,10.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,YES,NO,NO,,NO,,GERMANY,NONE,146.0,78.0,27.3199031965317
MALE,56,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,2.0,,MARRIED,8.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,YES,NO,NO,,NO,,,NONE,172.0,57.0,29.1514393061622
FEMALE,62,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,technical science,SELF-EMPLOYED,,,MARRIED,7.0,1978.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,164.0,69.0,27.1066043255065
FEMALE,24,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,,MARRIED,7.0,1990.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,,NO,NO,,,NO,,,NONE,164.0,64.0,29.574556530785
FEMALE,54,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,,2011.0,,,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,NO,NO,5.0,YES,,YES,NO,NO,,NO,,,NONE,173.0,64.0,30.3601990878353
FEMALE,25,16-24,RURAL AREAS,Lodzkie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1062.0,SINGLE,,1982.0,,,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,YES,16.0,NO,NO,NO,,NO,,,NONE,171.0,59.0,27.2919524112777
FEMALE,67,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,law,RETIRED,0.0,1424.0,SINGLE,7.0,2011.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,,NO,NO,NO,,,,,NONE,171.0,69.0,29.6541933003992
MALE,27,16-24,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,,1860.0,SINGLE,7.0,1981.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,YES,16.0,NO,,NO,,NO,,,NONE,162.0,,22.6287872034395
FEMALE,74,35-44,RURAL AREAS,Mazowieckie,SECONDARY,technical science,PUPIL OR STUDENT,,674.0,SINGLE,8.0,1983.0,7.0,1998.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,21.0,NO,NO,NO,,NO,,,ACTIVE,147.0,64.0,28.8405273287886
FEMALE,32,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,0.0,149.0,MARRIED,,1988.0,,1998.0,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,15.0,NO,NO,NO,,NO,,,NONE,168.0,71.0,31.5557483242307
MALE,53,25-34,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,,707.0,SINGLE,5.0,1979.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,172.0,76.0,29.27378773042
MALE,70,45-59,"URBAN 200,000-500,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,7.0,2011.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,,,NO,,,NONE,166.0,76.0,23.1831189904807
FEMALE,34,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,23.0,1659.0,SINGLE,9.0,2009.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2.0,NO,,NO,YES,NO,,NO,,,NONE,154.0,69.0,38.2470803651716
MALE,58,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,0.0,,SINGLE,8.0,2001.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,105.0,24.1914177602503
MALE,50,25-34,RURAL AREAS,Slaskie,SECONDARY,no specialisation,SELF-EMPLOYED,23.0,722.0,MARRIED,4.0,2011.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,144.0,94.0,28.8102061544087
MALE,97,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1581.0,MARRIED,7.0,1983.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,2.0,NO,,NO,NO,NO,14.0,NO,LESS THAN 1 YEAR,,NONE,167.0,52.0,31.6645190563402
