"ContinuousVar1","ContinuousVar2","ContinuousVar3","CategoricalVar1","CategoricalVar2","CategoricalVar3"
2.05816198776349,-1.41726775744781,-1.58224754511128,"BR","a","b"
0.750501453155831,1.1157841655732,-1.31745606110756,"IJ","b","b"
1.82420830237829,1.42687828227381,0.0556317051882297,"FJ","a","a"
0.080059641091988,0.317797102510567,0.154185864703186,"IJ","b","a"
-0.631409298966366,-0.496273411043631,1.12246781378217,"DG","b","b"
-1.51328812003373,0.599696904650334,-0.708727131498061,"QW","c","a"
-0.636099831085051,0.473425513276744,-0.516310332960631,"AN","c","b"
0.226301532497161,-0.789327412942633,0.157601114491217,"EX","c","b"
1.01369034746575,-0.609905289258947,1.33716753655214,"VW","c","b"
0.252750135066342,0.219664136878533,-0.537352436401782,"KZ","c","a"
-1.17194831284112,0.992447441204347,-0.601639032788051,"AN","b","a"
0.668714328525034,2.26042217472389,2.01776933604135,"AN","b","a"
-1.65010093484436,-1.11485663619506,-1.35775363256829,"FJ","b","a"
-0.365852248191901,-0.572319724030329,-0.0362857272264098,"DG","b","a"
-0.31611832883308,1.35270086680642,-0.638382962845771,"CZ","a","a"
-1.94824604732137,0.107868729562373,-0.469759905784111,"AN","b","a"
0.920057522390905,0.633432253650029,-0.474246324441167,"EG","c","b"
-0.622871594878875,-0.879849328007825,-0.44686496249572,"ES","c","a"
-0.334036649997458,-0.332886377356052,0.432783621117959,"MV","c","b"
1.39514789252962,0.324992574993461,0.625289750077274,"DG","b","b"
0.63667441103895,-0.938415415864997,0.480939398350137,"QY","a","a"
-0.108431696990383,1.21315153594942,0.714027047404664,"LO","a","a"
0.513762778404674,-1.26881966939225,0.0852135984768721,"FJ","b","a"
0.399271807273958,0.840155824165012,-0.0343107664590694,"HX","b","b"
1.6628564474304,0.165133587479138,-0.0160238066533353,"MO","b","a"
0.275893403585483,-1.3149626812135,-0.444062362604561,"XZ","c","b"
0.506272623207687,1.70603877388749,-0.755053441639218,"EX","c","b"
0.347551975023811,0.177503683488102,-1.70756803852063,"QY","b","b"
-0.377237647496313,-0.393377531770713,1.41713576844717,"CZ","b","b"
0.0976194631092374,0.578306036031158,0.150307668839645,"MO","a","a"
1.63874464512173,-0.191761909283258,0.587183342429677,"HX","b","b"
-0.875592474189569,-0.282224274118901,-0.222406762211889,"DG","c","b"
0.121759998641046,-0.683561574477846,1.25393329162734,"EX","b","b"
1.36213066084498,0.580194679530021,-0.415684854896036,"KZ","a","a"
-0.23462108692271,-1.06993557582488,0.922236160131742,"PT","b","a"
-1.05338280794309,0.147119675762222,-0.702206866164623,"CS","b","a"
-0.869783605635912,-0.17676429931807,0.305169311977548,"DG","a","a"
-0.390127029647055,-0.341774689629685,-0.610368170567584,"CS","b","b"
-0.847350073129572,0.677529248771208,1.45933385954704,"FJ","b","a"
-0.260639392099399,0.42083523424221,0.989626955895683,"KZ","b","a"
-0.414419706341893,-0.251818711919797,-1.57301055453678,"XZ","a","a"
-0.183050797719434,0.525188913077835,0.346913910321647,"IJ","c","b"
0.407056097880578,-1.65274959549991,0.292981425619098,"EG","c","b"
0.624633128202147,-0.962670395989128,-1.78336850037374,"LO","a","a"
1.67820574370471,0.0850246742327054,0.672871276697158,"IJ","b","b"
-0.0686936535649907,1.51904565227881,1.57351318458588,"AB","b","a"
-0.320839912658177,-1.16116797368342,1.90098837257895,"QW","a","a"
1.4710057170489,-1.60993793483563,1.10128350046635,"PQ","c","a"
1.7043293978271,0.0862946021244864,-0.930658166397142,"IJ","a","b"
0.0432440375575291,0.0107823868250337,0.58766586440394,"MV","b","a"
-0.332657319133519,-1.41869621389183,0.566135584798003,"HI","a","a"
-1.8222354175631,0.0000148418828060195,-0.297673323673651,"XZ","b","b"
1.41126239874678,-0.279330391091714,-1.09597712537161,"XZ","b","a"
-0.837582434076861,0.173484296127729,0.900321941954676,"IJ","a","b"
-1.12376279439532,-1.0706374396176,0.469814145187139,"FJ","b","b"
3.04376588609529,-0.583210546544618,-0.86652117769639,"QY","a","b"
0.235021308250671,-0.678069216586378,-1.07768255412524,"VW","a","b"
-0.0332586101133057,1.14598833725543,-0.852385623496295,"XZ","c","b"
-2.7322195229558,-0.51436710134668,-0.0575303128894366,"LY","c","a"
-0.0997905884418961,-0.370051597234955,-0.732025351338974,"AB","a","b"
0.976031734922396,-1.83842242580121,0.378751083556612,"KZ","c","b"
0.413868915451097,0.0434175847865763,0.739402504772511,"ES","a","a"
0.912322161610113,-0.623635815887942,-0.478527907175158,"LO","c","a"
1.98373220068438,0.883466273862089,-0.674854101314686,"XZ","b","b"
1.16910851401363,0.994831062739734,1.47660348969824,"CS","b","a"
-0.50873701541522,-0.381437329858756,1.02369183039403,"AN","c","b"
0.704180178465512,-1.49760050303526,-0.193102917641266,"FJ","a","b"
-0.198416273822079,-0.354756523414952,2.08539751685426,"CZ","c","a"
-0.538070788884863,-0.00319690430103726,-1.4109819064245,"PQ","b","b"
-2.85575865501923,-0.932423892622701,0.845447411376832,"EX","a","b"
-0.789646852263761,-0.669411139308381,1.52613270122632,"QY","a","b"
0.487814635163685,0.467315695223277,0.231117201426362,"VW","b","b"
2.16803253951933,1.44357713657811,-0.539004088724519,"FJ","c","a"
0.500694614280786,-1.26792012422636,-0.398783250921009,"EX","c","b"
0.62021020366732,-0.55280402285121,0.265716701703561,"EX","b","a"
-0.965903210133575,-2.25236504201458,0.293813727597712,"PT","a","a"
0.162654708118265,0.789145208708141,0.37837680811441,"MO","c","a"
-2.07823754188738,0.630803743129537,2.63682823045008,"MV","b","a"
0.485226820569252,0.915461403145339,-0.391176338575421,"VW","a","b"
0.696768778564913,0.0217775991973722,-0.681640199529905,"XZ","c","a"
0.185513915583057,-0.538692377632498,1.99470018354205,"MV","c","b"
0.700733515544461,-2.03288160541304,-0.0524411997493772,"VW","c","a"
0.311681028661359,0.635409682093095,-1.46390819462538,"CS","b","a"
0.760462361967838,1.21794626140681,-0.2029374439074,"XZ","c","b"
1.84246362620766,0.63796618526594,0.275283778440861,"AN","a","a"
1.1123628412626,-0.634898013775829,0.036705291410137,"PT","a","b"
0.0326639575014441,-0.763522359047601,-3.02950838012521,"HI","a","b"
-1.11444896479736,-0.101990719944618,-2.23274003559269,"VW","b","b"
0.418057822385083,-0.065395507533636,1.68898050493482,"QY","a","a"
-0.400235237343163,0.421495213312655,0.455985631203671,"FJ","a","a"
1.49349310261748,1.24369083450269,0.209478033011528,"CZ","a","a"
-1.60708093984972,1.11412556472886,0.789283582910279,"EX","b","a"
-0.415751788401515,0.352007640693812,1.8722104813944,"CZ","c","b"
0.42200837321742,-1.09417696530104,0.301909027822792,"PT","a","b"
-0.151736536534977,-0.852122202550184,0.324992877398143,"HI","a","a"
-0.60615111526422,-1.17664670710138,1.52647481850911,"CS","c","a"
-0.304721068966714,1.05151524836991,0.13039720745872,"MV","b","b"
0.629536099884472,-1.64170068936338,0.299726648671664,"IJ","c","b"
0.895171980275539,-0.999322055614457,0.273665746263285,"CS","b","b"
0.660212631820405,0.197181052483672,0.719516326629514,"DG","a","b"
2.27348352044748,0.858572747161643,-0.255664388299914,"FJ","b","a"
1.17349757263239,0.379268814639385,-1.5343488854917,"QW","a","a"
0.287709728313787,0.691272621242877,0.394858946924639,"IJ","c","a"
-0.659770093821306,-0.332866679460152,-0.412787510226875,"CZ","c","b"
2.91914013071762,-0.702466854631497,-1.22829966991352,"MV","a","a"
0.677415500438328,-1.71827188864524,-1.2890106868816,"LY","a","b"
-0.684320344136007,-0.0533594167322972,-0.124862993070514,"EX","c","b"
0.18649208308097,1.33033001889087,0.438730198857114,"IJ","b","a"
-0.324393300483657,0.184433224194206,-0.692454838049261,"EX","b","b"
-0.274704218225806,1.40437355070227,-0.983754428954307,"MV","b","a"
-0.933503340589868,0.439859671988793,-0.0191695704736997,"AB","a","b"
0.116845344986082,0.215679969692286,0.148100389861638,"QW","a","b"
0.319160238648117,-0.839563940423475,1.62332680667102,"BX","a","a"
-1.07754212275943,0.173038200664969,-0.273019750017545,"PQ","a","a"
-3.23315213292314,-0.985303072019256,-1.0177172865153,"HI","c","b"
-0.254874652654534,1.10488004265206,0.617231707068939,"PQ","c","b"
0.0295178303214797,-1.00691086515951,-0.410361298778568,"KZ","a","b"
0.594273774110513,-0.605765264093382,-0.897829817528686,"QW","c","a"
0.0591351681787969,1.23631924513615,-0.188616859942829,"LY","b","b"
0.413398894737046,-0.667938284296919,0.590445432961784,"AN","b","b"
-1.09777217457042,1.11904774776545,0.364724317366818,"QW","c","a"
0.71117525727044,-0.172943387963443,-1.15829669939441,"QW","b","b"
0.718888729854143,-0.374972337078608,0.391789280836266,"EG","a","a"
0.251651069028968,-0.362724158095648,-1.01340284688429,"VW","a","b"
1.35727443615177,0.879702337381518,0.877839288352248,"AN","a","b"
0.404468471278607,-1.50123695347916,0.377911358172135,"PQ","c","a"
0.264364269837939,-1.49010928703793,1.48497794517253,"IJ","a","b"
0.268043904143697,0.527434864974974,0.0860747111109527,"DG","c","a"
0.436930577039483,1.25170413109103,0.408067344457137,"KZ","c","b"
1.06012390548736,2.08247273578487,0.965959190947327,"QW","a","a"
0.452190396528715,0.825769355822583,-0.00115291259827143,"MV","c","a"
0.663198615687065,0.831442747299394,1.5713515362491,"PQ","a","b"
-1.13637355399084,1.12265888209484,0.365040752561575,"FJ","a","b"
-0.370497517092117,-0.70525925520244,-0.945698479640047,"MV","a","a"
1.47696958979247,-0.171084647027825,-1.05986479412904,"PT","b","b"
-1.22390375051376,0.134300960325259,1.47087939998622,"PT","a","b"
0.258068387396106,-0.0540683683497902,1.59514727538056,"MV","b","a"
0.405002805433516,1.50517157529026,1.55493065494359,"CZ","c","b"
0.97580332180945,1.22713757188919,0.12023243562556,"LY","b","b"
-0.348876736539909,1.47929760840955,-0.633992923705658,"MV","c","a"
0.158625439491262,1.20631205327699,-0.915151625252167,"IJ","c","b"
-1.76325506654115,1.1083535507302,0.672973066649309,"MV","b","a"
0.338596047099905,-1.49938280598482,-0.903342452461037,"AB","c","b"
-0.666565029559273,0.60989975618154,0.131528795602574,"MV","c","a"
-0.238646624327644,-1.82115152407692,1.08051111137037,"IJ","a","b"
-1.18776528245719,0.077820357983384,-0.614398529678991,"CZ","a","b"
0.384935321768578,0.478241320191152,0.885572386915076,"KZ","c","b"
0.66657951565448,-0.740192918234158,1.20123188469474,"PT","a","a"
-0.304613889457735,1.44447797881903,2.32055093813848,"FJ","b","a"
1.8250110640863,0.323853778514233,-0.539833810294123,"XZ","b","b"
0.670559370567588,-0.356084214835065,-1.25009671255115,"MO","c","b"
0.948632573255153,0.552137107246651,-1.74097289169232,"HI","b","a"
2.04940300167091,0.449175119547768,-0.324438640914504,"CZ","a","b"
-0.651113609237535,1.23074133402351,-0.923924164301512,"EX","b","a"
0.808619272846293,0.965154616132545,0.108278976551307,"LO","a","a"
0.986580613954563,1.56168460211253,-0.411337165156009,"FJ","a","a"
-0.00617079609070003,-0.316111942044904,0.405040654874283,"AB","b","a"
0.319052357931912,-0.917320660872748,1.11110448439699,"BX","a","a"
-1.01182190274184,1.55722150429562,0.722137543996179,"LY","b","a"
0.470167547726389,-0.399468222498247,-0.250995210614461,"CS","a","a"
-0.700970331629097,0.442155462945799,1.61600872607491,"BR","c","a"
0.813682862526491,0.781209235101923,-1.92520138392598,"HX","c","a"
-0.811430783992772,-1.47966001438128,1.47173011337973,"QY","b","a"
0.31939748709946,0.514096507221489,-0.404076061526681,"MO","c","a"
-0.846522653163624,-0.824996216671844,1.0866207678969,"XZ","c","b"
-0.245763179128733,-0.865937769635399,-0.612436569788958,"LY","a","a"
-1.55285901110546,2.58007784938081,0.849110746920529,"IJ","b","a"
0.128434032925753,-1.60328067887141,-0.11534995909018,"KZ","c","a"
0.985443389404868,-0.932155695231725,-0.766592863893656,"VW","c","b"
0.183247523067191,-1.63416463348034,0.821097880467668,"HI","c","b"
-1.76622921343046,1.14526199164209,0.92495024140931,"PT","c","b"
-0.620533696615944,-0.873270479383926,0.104831978130559,"VW","b","a"
1.65604303699874,-0.157622793650065,-1.72112263306485,"EX","c","b"
1.80980538558388,0.511908207706561,1.10746624028379,"MV","a","a"
-1.17503676801214,1.18477431013477,-0.722161530700512,"MV","b","b"
-0.366703258827641,1.66262494013238,0.477590415954638,"EG","a","b"
0.353625448927287,-1.44003666766935,0.296262560351712,"KZ","a","a"
0.319156220867898,0.0718381042586017,0.767068524702929,"EG","a","a"
-0.579956989019402,1.60026127461792,-0.205218811150204,"IJ","c","b"
-0.953278701946907,1.09024282511803,1.0834371047841,"AN","c","b"
-0.179428586945621,0.529549933033616,1.08160675928258,"DG","c","b"
1.0098082149443,0.439869052170178,-0.779768429874735,"AB","a","a"
0.0236266149214088,2.19439783890363,-2.50551113420829,"BX","c","b"
-0.6490282195839,1.21259811758189,0.620080167577664,"LO","c","b"
-0.504374222048191,-0.583330212349268,-1.2942140135103,"CS","a","b"
1.61439149545836,-0.122696798736509,0.283133495003071,"CS","a","b"
-0.446959811255663,-1.11572822879677,1.37837667913735,"LY","c","a"
0.763176761113315,-0.245228769113442,0.0658243183761685,"PQ","c","b"
1.4717186861858,-0.33479722149108,-0.5205437608604,"PQ","b","a"
0.443664903687416,-1.28266300567136,-0.0638864798468477,"PT","b","b"
-0.421721870070189,0.796043792076802,-1.74716662383424,"QY","b","b"
-0.0400016262060736,0.823456399610159,0.951774269985411,"MO","c","b"
-0.492279968227887,1.78880270166576,-0.698540182035749,"BR","c","b"
1.22771711731275,0.975574368447363,-0.160771205541337,"LO","c","a"
-0.149553565244392,0.412025202686387,0.37284406102121,"QW","a","b"
1.54998338398246,1.97493733334156,-0.959261730569191,"HX","a","a"
-0.561612535381314,-0.951142928618088,-1.58882001366216,"LO","c","b"
-0.647117250632361,0.567952353137801,0.739642717846034,"HI","a","b"
0.143132159050427,-0.441991599466074,-0.781818287802842,"CS","b","b"
0.0241886479910512,-1.76203008968521,0.403669543409989,"CZ","b","b"
-0.504451524580869,-1.7618261210662,-1.25932478808585,"XZ","a","b"
-1.58139680993034,-0.199306385745731,1.41682092795398,"MV","a","b"
0.030066421255418,0.474692677271762,-0.965730910835762,"QW","a","a"
-0.716576699070701,0.359995385588833,-0.204286527347607,"CZ","c","a"
1.08261095547612,-0.132368527220886,-0.740691637997897,"CZ","a","a"
-0.952685454939293,0.12107844105611,-1.4055484115878,"MV","a","b"
1.12648272900916,-0.0381938134769495,0.725890134277308,"LO","b","a"
-0.649043017379116,-0.872905972754614,-0.917690207176947,"ES","a","b"
0.292470078406726,-0.797107844441803,1.35943374304794,"PT","c","b"
0.898702724402737,0.323471025211062,0.280411556861022,"HX","b","b"
-0.518742356791874,1.65605831529332,0.47200863655073,"ES","c","b"
0.554438552345125,0.0637501511077446,-1.64817754835136,"LY","c","a"
-0.0879736711840128,2.25298948645765,0.515717939567478,"BX","c","b"
-1.13521292940752,-0.9438673491284,0.01411050004242,"BR","b","b"
-0.270079610999902,0.343178024320818,0.550439953560814,"XZ","a","a"
1.61978987753494,0.18411953937326,-0.34874764920309,"HI","b","b"
-0.21413117369664,-0.239758700034669,-1.08889681619626,"HI","c","b"
-0.817782462924957,0.851805632237612,-0.760758323838226,"LY","c","a"
-0.0540229240816071,-1.26896125131166,-0.259599418741961,"QY","b","a"
0.330141609857869,-0.148853941632772,2.57488612703632,"CS","b","b"
0.955324614657399,0.023438855961796,0.496646071256648,"HI","a","a"
1.14395987779244,0.860632635277945,1.63223070481682,"DG","a","b"
0.100522398375063,-0.799273980270713,-0.683140798564237,"EG",NA,"b"
1.16457524565738,-2.83653272169744,-0.220842514818977,"MO","c","b"
-0.764259947799148,1.0722458639509,0.905275352025618,"AB","a","b"
-2.3445134046903,0.974138633268488,1.24465892334994,"PQ","c","b"
-0.471683425529536,1.05385557723761,-0.448409482226878,"HI","c","a"
-0.51585548950739,-0.209404913847133,-0.0875565159005551,"IJ","b","b"
-2.31603615150256,-2.53391876785558,1.99848805712719,"PT","a","a"
0.562471756969533,0.324381377840888,-0.833077537992046,"QY","c","a"
-0.783775139422381,1.52923093464334,0.621171331506182,"EG","a","a"
-0.226053986228165,-0.49502553937255,0.380051386052506,"XZ","c","b"
-1.58710298765404,-0.74992055147891,-0.884364080156808,"VW","a","b"
0.547524201868316,-0.0381006103542124,0.820685914385537,"DG","a","b"
1.89122701735548,0.153699179840078,-1.61473969510134,"MV","b","b"
-0.878077110224044,-0.279685204486181,0.0968620427410334,"MO","c","a"
-0.112558911044787,0.738721035004576,0.449660390690443,"LY","a","b"
1.94871306497599,1.24054859264869,1.26488648644474,"PT","c","a"
0.933816332207727,-0.779622052059768,-0.0307710136274751,"VW","b","a"
1.91305942169705,0.265049589448697,0.87967809810654,"LY","b","b"
-0.00523405793193957,0.0591445263956009,-1.78526336036603,"BX","b","a"
-0.152260048921635,-1.13984338266092,-1.33414539482332,"KZ","b","b"
-0.509631657179118,1.40524178999936,0.450628620406803,"IJ","c","b"
1.43457370342612,0.411013833171653,-0.162596879897777,"PQ","a","b"
-1.28583853233299,1.13299332536587,0.7698027975937,"QW","a","a"
0.307314215255018,-0.543361565575453,-0.939592018123452,"ES","b","a"
-0.046318533277383,-0.212711776294238,-1.03475621034774,"HX","c","b"
2.25184180012688,-0.238925993307699,0.361342179881057,"HX","b","a"
-0.608033728609708,0.588847108405563,1.13466919648125,"DG","a","a"
-1.50928816985104,0.238272526252067,0.631318185078953,"AB","b","b"
0.232631769508576,1.36858573287737,-0.643544961053536,"PQ","a","b"
-0.0396486960510932,-0.32345239834268,-1.32015022217226,"BX","a","b"
-0.839125067505345,-0.205802607928562,0.572584940365667,"HI","a","a"
0.132291088244156,-0.790108072379854,-1.05371111714898,"QW","a","a"
-0.275524746705939,-0.300860202232585,0.600907227043472,"QW","c","b"
-0.678758641268032,-0.398807652887792,0.689822264562283,"DG","a","b"
0.500835931775825,1.8097043061288,0.308427028299636,"CS","b","a"
-0.331662312006789,-1.11568094665946,0.0959352404244363,"LO","c","a"
-1.83498025077253,1.03671143043759,-1.90919760792604,"FJ","a","a"
-2.65174124837268,1.17357458312996,-1.49052561876181,"MO","b","b"
-0.580582172084415,-0.867450686176965,-0.644721820264455,"MV","b","a"
1.45418687087119,-0.736363718750934,-1.20590548465614,"BX","c","b"
0.838129379964693,-0.368193908693371,0.778065732241172,"PQ","c","b"
1.21505358044614,0.628323960404366,0.0134280676878755,"MV","b","a"
0.982505442732795,-0.417201443455236,0.418475069143155,"HI","a","a"
0.315764024018431,-1.0960078796469,-0.708672801280525,"HI","b","b"
-1.50706262771632,1.1488297620837,1.54832599443935,"CS","c","b"
0.205569787166277,0.110196214486804,-0.35424038973679,"EG","c","a"
1.59722809034381,-1.17523493852895,-1.07118491616858,"VW","b","b"
-3.39606353457436,0.838088347089023,-0.0905701041935016,"IJ","b","b"
-0.781352284302082,-0.171711241613191,-1.48894807520019,"CZ","c","a"
1.10246464075191,0.145241397802456,0.965606505264036,"AB","b","b"
0.528745019445293,-0.480092901716805,0.788862295311743,"PQ","b","b"
0.789394403514854,0.870525638997579,-0.880797851592464,"KZ","b","b"
0.457099505856081,-0.730408660241045,1.13540607932474,"QY","b","b"
