"sex","age","edu","marital","income","ls","wkabint"
"FEMALE",27,"POST-SECONDARY OR HIGHER","SINGLE",1400,"MOSTLY SATISFIED","NO"
"MALE",24,"SECONDARY","SINGLE",-8,"PLEASED","YES, TO EU COUNTRY"
"MALE",83,"PRIMARY/NO EDUCATION","MARRIED",1600,"MOSTLY SATISFIED","NO"
"FEMALE",21,"SECONDARY","SINGLE",-8,"MOSTLY SATISFIED","NO"
"FEMALE",37,"SECONDARY","MARRIED",-8,"PLEASED","NO"
"FEMALE",80,"PRIMARY/NO EDUCATION","MARRIED",1200,"MIXED","NO"
"MALE",29,"POST-SECONDARY OR HIGHER","MARRIED",2300,"MOSTLY SATISFIED","NO"
"MALE",48,"VOCATIONAL/GRAMMAR","MARRIED",1700,"MOSTLY SATISFIED","NO"
"FEMALE",57,"SECONDARY","MARRIED",NA,"PLEASED","NO"
"MALE",57,"SECONDARY","MARRIED",3000,"PLEASED","NO"
"MALE",55,"VOCATIONAL/GRAMMAR","MARRIED",2000,"MOSTLY SATISFIED",NA
"FEMALE",75,"PRIMARY/NO EDUCATION","MARRIED",901,"MOSTLY SATISFIED","NO"
"FEMALE",81,"PRIMARY/NO EDUCATION","MARRIED",1040,"MOSTLY SATISFIED","NO"
"FEMALE",64,"SECONDARY","MARRIED",750,"MIXED","NO"
"FEMALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"MALE",30,"VOCATIONAL/GRAMMAR","MARRIED",3500,"PLEASED","NO"
"FEMALE",58,"POST-SECONDARY OR HIGHER","DIVORCED",1200,"MIXED","YES, TO EU COUNTRY"
"FEMALE",20,"SECONDARY","SINGLE",NA,"MOSTLY SATISFIED","NO"
"FEMALE",55,"VOCATIONAL/GRAMMAR","MARRIED",NA,"PLEASED","NO"
"FEMALE",75,"PRIMARY/NO EDUCATION","DIVORCED",953,"MOSTLY DISSATISFIED","NO"
"FEMALE",58,"PRIMARY/NO EDUCATION","MARRIED",680,"MOSTLY SATISFIED","NO"
"FEMALE",45,"POST-SECONDARY OR HIGHER","MARRIED",1000,"MIXED","NO"
"FEMALE",43,"VOCATIONAL/GRAMMAR","MARRIED",3000,"MOSTLY DISSATISFIED","NO"
"MALE",56,"PRIMARY/NO EDUCATION","WIDOWED",100,"TERRIBLE","NO"
"MALE",39,"PRIMARY/NO EDUCATION","SINGLE",1100,"MOSTLY DISSATISFIED","NO"
"FEMALE",38,"VOCATIONAL/GRAMMAR","MARRIED",1000,"MOSTLY SATISFIED","NO"
"FEMALE",44,"SECONDARY","MARRIED",2000,"PLEASED","NO"
"MALE",62,"SECONDARY","MARRIED",3500,"MIXED","NO"
"MALE",42,"VOCATIONAL/GRAMMAR","SINGLE",2000,"MIXED","NO"
"MALE",26,"VOCATIONAL/GRAMMAR","SINGLE",-8,"MIXED","NO"
"FEMALE",67,"POST-SECONDARY OR HIGHER","MARRIED",1880,"MOSTLY SATISFIED","NO"
"MALE",30,"VOCATIONAL/GRAMMAR","MARRIED",2420,"MIXED","NO"
"MALE",39,"VOCATIONAL/GRAMMAR","MARRIED",3000,"PLEASED","NO"
"FEMALE",70,"SECONDARY","WIDOWED",1448,"MOSTLY SATISFIED","NO"
"FEMALE",55,"SECONDARY","WIDOWED",2400,"MOSTLY SATISFIED","NO"
"FEMALE",48,"VOCATIONAL/GRAMMAR","MARRIED",1200,"MOSTLY SATISFIED","NO"
"MALE",35,"POST-SECONDARY OR HIGHER","MARRIED",15000,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",78,"PRIMARY/NO EDUCATION","WIDOWED",-8,"MIXED","NO"
"MALE",46,"POST-SECONDARY OR HIGHER","MARRIED",3500,"PLEASED","NO"
"MALE",50,"VOCATIONAL/GRAMMAR","SINGLE",560,"MOSTLY DISSATISFIED","NO"
"MALE",44,"VOCATIONAL/GRAMMAR","MARRIED",300,"MIXED","NO"
"FEMALE",18,"SECONDARY","SINGLE",-8,"MOSTLY SATISFIED","NO"
"FEMALE",32,"SECONDARY","MARRIED",NA,"PLEASED","NO"
"FEMALE",56,"SECONDARY","MARRIED",1700,"MIXED","NO"
"MALE",62,"PRIMARY/NO EDUCATION","MARRIED",750,"MIXED","NO"
"FEMALE",29,"SECONDARY","MARRIED",1300,"PLEASED","NO"
"FEMALE",39,"VOCATIONAL/GRAMMAR","WIDOWED",900,"PLEASED","NO"
"MALE",56,"PRIMARY/NO EDUCATION","MARRIED",1500,"PLEASED","NO"
"FEMALE",61,"SECONDARY","MARRIED",1800,"PLEASED","NO"
"FEMALE",61,"SECONDARY","MARRIED",800,"DELIGHTED","NO"
"FEMALE",86,"PRIMARY/NO EDUCATION","WIDOWED",800,"MOSTLY SATISFIED","NO"
"MALE",52,"VOCATIONAL/GRAMMAR","MARRIED",1500,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",51,"VOCATIONAL/GRAMMAR","MARRIED",520,"MOSTLY DISSATISFIED","NO"
"MALE",24,"SECONDARY","SINGLE",-8,"MOSTLY SATISFIED","NO"
"MALE",54,"VOCATIONAL/GRAMMAR","MARRIED",7000,"MIXED","YES, TO EU COUNTRY"
"MALE",75,"SECONDARY","MARRIED",1700,"MOSTLY SATISFIED","NO"
"FEMALE",70,"SECONDARY","MARRIED",1050,"PLEASED","NO"
"FEMALE",40,"SECONDARY","MARRIED",1400,"PLEASED","NO"
"MALE",30,"VOCATIONAL/GRAMMAR","MARRIED",1500,"MOSTLY SATISFIED","NO"
"FEMALE",35,"POST-SECONDARY OR HIGHER","MARRIED",2000,"PLEASED","NO"
"MALE",50,"SECONDARY","MARRIED",3000,"PLEASED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"FEMALE",43,"SECONDARY","MARRIED",1700,"PLEASED","NO"
"FEMALE",41,"POST-SECONDARY OR HIGHER","SINGLE",2100,"PLEASED","NO"
"MALE",55,"VOCATIONAL/GRAMMAR","MARRIED",1300,"PLEASED","NO"
"FEMALE",43,"VOCATIONAL/GRAMMAR","WIDOWED",1000,"MOSTLY DISSATISFIED","NO"
"MALE",51,"VOCATIONAL/GRAMMAR","MARRIED",2500,"MOSTLY SATISFIED","NO"
"FEMALE",76,"SECONDARY","MARRIED",800,"DELIGHTED","NO"
"FEMALE",36,"SECONDARY","MARRIED",1000,"PLEASED","NO"
"FEMALE",29,"SECONDARY","MARRIED",500,"PLEASED","NO"
"FEMALE",55,"VOCATIONAL/GRAMMAR","MARRIED",NA,"PLEASED","NO"
"MALE",27,"POST-SECONDARY OR HIGHER","SINGLE",1900,"PLEASED","NO"
"FEMALE",27,"SECONDARY","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",50,"VOCATIONAL/GRAMMAR","DIVORCED",1500,"MIXED","YES, TO EU COUNTRY"
"FEMALE",24,"POST-SECONDARY OR HIGHER","SINGLE",1000,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",63,"PRIMARY/NO EDUCATION","MARRIED",1500,"MOSTLY SATISFIED","NO"
"MALE",30,"VOCATIONAL/GRAMMAR","SINGLE",1400,"MOSTLY SATISFIED","NO"
"FEMALE",59,"POST-SECONDARY OR HIGHER","MARRIED",1392,"MIXED","NO"
"FEMALE",25,"POST-SECONDARY OR HIGHER","SINGLE",1500,"PLEASED","NO"
"FEMALE",55,"POST-SECONDARY OR HIGHER","MARRIED",2300,"MOSTLY SATISFIED","NO"
"FEMALE",44,"VOCATIONAL/GRAMMAR","MARRIED",1600,"MOSTLY SATISFIED","NO"
"FEMALE",56,"VOCATIONAL/GRAMMAR","MARRIED",1000,"PLEASED","NO"
"FEMALE",48,"SECONDARY","MARRIED",1500,"PLEASED","NO"
"FEMALE",24,"SECONDARY","MARRIED",1000,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",24,"SECONDARY","SINGLE",1800,"MOSTLY DISSATISFIED","YES, TO EU COUNTRY"
"MALE",46,"VOCATIONAL/GRAMMAR","MARRIED",1500,"PLEASED","NO"
"FEMALE",36,"POST-SECONDARY OR HIGHER","SINGLE",1500,"PLEASED","NO"
"FEMALE",18,"SECONDARY","SINGLE",NA,"DELIGHTED","NO"
"MALE",27,"VOCATIONAL/GRAMMAR","MARRIED",1076,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",19,"VOCATIONAL/GRAMMAR","SINGLE",-8,"PLEASED","NO"
"FEMALE",34,"POST-SECONDARY OR HIGHER","MARRIED",8255,"PLEASED","NO"
"FEMALE",53,"SECONDARY","MARRIED",1200,"MIXED","NO"
"MALE",66,"POST-SECONDARY OR HIGHER","MARRIED",3000,"PLEASED","NO"
"FEMALE",62,"VOCATIONAL/GRAMMAR","MARRIED",1000,"PLEASED","NO"
"FEMALE",51,"SECONDARY","MARRIED",800,"MOSTLY SATISFIED","NO"
"FEMALE",76,"PRIMARY/NO EDUCATION","WIDOWED",1100,"MIXED","NO"
"MALE",38,"VOCATIONAL/GRAMMAR","MARRIED",800,"MOSTLY SATISFIED","NO"
"FEMALE",37,"POST-SECONDARY OR HIGHER","DE FACTO SEPARATED",4200,"MOSTLY SATISFIED","NO"
"MALE",38,"VOCATIONAL/GRAMMAR","MARRIED",600,"MIXED","NO"
"MALE",52,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MIXED","NO"
"FEMALE",56,"SECONDARY","MARRIED",NA,"PLEASED","NO"
"MALE",57,"VOCATIONAL/GRAMMAR","MARRIED",860,"MOSTLY SATISFIED","NO"
"FEMALE",43,"POST-SECONDARY OR HIGHER","MARRIED",2300,"PLEASED","NO"
"MALE",23,"SECONDARY","SINGLE",NA,"PLEASED","NO"
"FEMALE",65,"VOCATIONAL/GRAMMAR","WIDOWED",4200,"PLEASED","NO"
"MALE",50,"SECONDARY","MARRIED",2000,"PLEASED","NO"
"MALE",35,"VOCATIONAL/GRAMMAR","MARRIED",600,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",63,"PRIMARY/NO EDUCATION","MARRIED",660,"MOSTLY SATISFIED","NO"
"MALE",47,"SECONDARY","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",60,"SECONDARY","MARRIED",1300,"PLEASED","NO"
"FEMALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",50,"VOCATIONAL/GRAMMAR","MARRIED",1000,"PLEASED","NO"
"FEMALE",81,"SECONDARY","WIDOWED",1480,"PLEASED","NO"
"FEMALE",39,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY SATISFIED","NO"
"MALE",69,"PRIMARY/NO EDUCATION","MARRIED",960,"PLEASED","NO"
"FEMALE",33,"POST-SECONDARY OR HIGHER","MARRIED",1400,"PLEASED","NO"
"MALE",41,"POST-SECONDARY OR HIGHER","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",21,"SECONDARY","SINGLE",1200,"MIXED","NO"
"MALE",61,"SECONDARY","MARRIED",3200,"DELIGHTED","NO"
"MALE",76,"VOCATIONAL/GRAMMAR","MARRIED",1200,"MIXED","NO"
"FEMALE",54,"PRIMARY/NO EDUCATION","MARRIED",-8,"MIXED","NO"
"MALE",42,"VOCATIONAL/GRAMMAR","SINGLE",497,"MIXED","NO"
"FEMALE",36,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"MALE",42,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","YES, TO NON-EU COUNTRY"
"FEMALE",59,"SECONDARY","WIDOWED",690,"MIXED","NO"
"FEMALE",74,"PRIMARY/NO EDUCATION","MARRIED",1000,"MOSTLY SATISFIED","NO"
"MALE",62,"PRIMARY/NO EDUCATION","MARRIED",1900,"PLEASED","NO"
"FEMALE",72,"PRIMARY/NO EDUCATION","MARRIED",1120,"PLEASED","NO"
"MALE",24,"SECONDARY","SINGLE",1800,"MOSTLY SATISFIED","NO"
"FEMALE",47,"SECONDARY","WIDOWED",1700,"PLEASED","NO"
"MALE",57,"VOCATIONAL/GRAMMAR","DIVORCED",1600,"MIXED","NO"
"MALE",53,"SECONDARY","MARRIED",2500,"DELIGHTED","NO"
"FEMALE",79,"PRIMARY/NO EDUCATION","WIDOWED",1000,"MIXED","NO"
"FEMALE",47,"POST-SECONDARY OR HIGHER","DIVORCED",1800,"MIXED","NO"
"FEMALE",25,"SECONDARY","MARRIED",-8,"MIXED","NO"
"MALE",27,"POST-SECONDARY OR HIGHER","MARRIED",-8,"DELIGHTED","NO"
"MALE",36,"POST-SECONDARY OR HIGHER","SINGLE",4000,"PLEASED","NO"
"FEMALE",45,"VOCATIONAL/GRAMMAR","MARRIED",1400,"MOSTLY SATISFIED","NO"
"MALE",55,"POST-SECONDARY OR HIGHER","MARRIED",3000,"PLEASED","NO"
"MALE",55,"VOCATIONAL/GRAMMAR","MARRIED",1720,"PLEASED","NO"
"MALE",80,"POST-SECONDARY OR HIGHER","MARRIED",1100,"MOSTLY SATISFIED","NO"
"FEMALE",54,"SECONDARY","MARRIED",1000,"PLEASED","NO"
"FEMALE",22,"SECONDARY","SINGLE",-8,"PLEASED","NO"
"FEMALE",34,"POST-SECONDARY OR HIGHER","MARRIED",NA,"MIXED","YES, TO EU COUNTRY"
"MALE",39,"POST-SECONDARY OR HIGHER","MARRIED",5000,"PLEASED","NO"
"FEMALE",61,"SECONDARY","MARRIED",1300,"MOSTLY SATISFIED","NO"
"FEMALE",36,"POST-SECONDARY OR HIGHER","MARRIED",1500,"PLEASED","NO"
"FEMALE",52,"PRIMARY/NO EDUCATION","DIVORCED",1800,"MIXED","NO"
"FEMALE",63,"SECONDARY","MARRIED",2000,"PLEASED","NO"
"MALE",42,"SECONDARY","SINGLE",780,"MOSTLY DISSATISFIED","NO"
"MALE",65,"VOCATIONAL/GRAMMAR","MARRIED",1300,"PLEASED","NO"
"FEMALE",92,"PRIMARY/NO EDUCATION","WIDOWED",850,"MIXED","NO"
"FEMALE",52,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY SATISFIED","NO"
"MALE",45,"SECONDARY","MARRIED",2500,"PLEASED","NO"
"FEMALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"MALE",22,"VOCATIONAL/GRAMMAR","SINGLE",-8,"MIXED",NA
"MALE",38,"VOCATIONAL/GRAMMAR","MARRIED",2200,"PLEASED","NO"
"MALE",57,"VOCATIONAL/GRAMMAR","MARRIED",700,"MOSTLY SATISFIED","NO"
"MALE",42,"SECONDARY","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",25,"POST-SECONDARY OR HIGHER","MARRIED",750,"PLEASED",NA
"FEMALE",24,"SECONDARY","SINGLE",NA,"PLEASED","NO"
"FEMALE",74,"PRIMARY/NO EDUCATION","WIDOWED",1070,"MOSTLY SATISFIED","NO"
"FEMALE",30,"SECONDARY","MARRIED",NA,"DELIGHTED","NO"
"MALE",64,"VOCATIONAL/GRAMMAR","MARRIED",1500,"MOSTLY SATISFIED","NO"
"FEMALE",57,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MIXED","NO"
"FEMALE",64,"SECONDARY","SINGLE",1260,"MOSTLY SATISFIED","NO"
"FEMALE",24,"SECONDARY","SINGLE",1050,"MOSTLY SATISFIED","NO"
"MALE",24,"SECONDARY","SINGLE",1500,"PLEASED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",-8,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",34,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"FEMALE",78,"PRIMARY/NO EDUCATION","MARRIED",NA,"PLEASED","NO"
"MALE",55,"SECONDARY","MARRIED",2000,"MOSTLY SATISFIED","NO"
"MALE",42,"VOCATIONAL/GRAMMAR","MARRIED",3000,"PLEASED","NO"
"MALE",43,"PRIMARY/NO EDUCATION","SINGLE",NA,"MOSTLY SATISFIED","NO"
"FEMALE",75,"SECONDARY","MARRIED",1500,"MOSTLY SATISFIED","NO"
"FEMALE",73,"VOCATIONAL/GRAMMAR","WIDOWED",1200,"PLEASED","NO"
"FEMALE",47,"POST-SECONDARY OR HIGHER","DIVORCED",2000,"MOSTLY SATISFIED","NO"
"MALE",64,"SECONDARY","MARRIED",2000,"PLEASED","NO"
"FEMALE",69,"POST-SECONDARY OR HIGHER","WIDOWED",1200,"MOSTLY SATISFIED","NO"
"MALE",57,"VOCATIONAL/GRAMMAR","MARRIED",360,"MOSTLY SATISFIED","NO"
"MALE",65,"POST-SECONDARY OR HIGHER","MARRIED",2700,"MIXED","NO"
"FEMALE",81,"POST-SECONDARY OR HIGHER","MARRIED",1400,"PLEASED","NO"
"FEMALE",50,"VOCATIONAL/GRAMMAR","MARRIED",1280,"MOSTLY SATISFIED","NO"
"MALE",35,"POST-SECONDARY OR HIGHER","MARRIED",3500,"DELIGHTED","NO"
"FEMALE",54,"VOCATIONAL/GRAMMAR","MARRIED",1600,"PLEASED","NO"
"FEMALE",38,"PRIMARY/NO EDUCATION","MARRIED",NA,"MIXED","NO"
"FEMALE",37,"POST-SECONDARY OR HIGHER","MARRIED",2200,"MIXED","NO"
"MALE",30,"POST-SECONDARY OR HIGHER","SINGLE",1800,"MIXED","NO"
"FEMALE",58,"VOCATIONAL/GRAMMAR","MARRIED",900,"PLEASED","NO"
"MALE",60,"SECONDARY","MARRIED",1000,"PLEASED","NO"
"MALE",84,"SECONDARY","WIDOWED",2121,"MOSTLY DISSATISFIED","NO"
"MALE",56,"SECONDARY","MARRIED",1000,"MOSTLY SATISFIED","NO"
"FEMALE",57,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"MALE",52,"SECONDARY","MARRIED",-8,"PLEASED","NO"
"FEMALE",35,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",62,"PRIMARY/NO EDUCATION","MARRIED",NA,"PLEASED","NO"
"MALE",63,"PRIMARY/NO EDUCATION","SINGLE",500,"MIXED","NO"
"FEMALE",38,"SECONDARY","MARRIED",-8,"MOSTLY DISSATISFIED","NO"
"FEMALE",50,"PRIMARY/NO EDUCATION","MARRIED",-8,"MIXED","NO"
"MALE",26,"SECONDARY","SINGLE",-8,"PLEASED","NO"
"FEMALE",42,"VOCATIONAL/GRAMMAR","DIVORCED",600,"MOSTLY SATISFIED","NO"
"MALE",21,"SECONDARY","SINGLE",NA,"PLEASED","NO"
"MALE",46,"VOCATIONAL/GRAMMAR","MARRIED",2000,"MIXED","NO"
"MALE",63,"SECONDARY","MARRIED",4000,"PLEASED","NO"
"FEMALE",60,"PRIMARY/NO EDUCATION","MARRIED",700,"MIXED","NO"
"FEMALE",29,"POST-SECONDARY OR HIGHER","SINGLE",2000,"UNHAPPY","NO"
"FEMALE",52,"VOCATIONAL/GRAMMAR","MARRIED",250,"MIXED","NO"
"FEMALE",73,"POST-SECONDARY OR HIGHER","MARRIED",2050,"MOSTLY SATISFIED","NO"
"MALE",48,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",20,"SECONDARY","SINGLE",1000,"MOSTLY SATISFIED","NO"
"MALE",25,"SECONDARY","SINGLE",-8,"MOSTLY SATISFIED","NO"
"FEMALE",56,"VOCATIONAL/GRAMMAR","MARRIED",1100,"MOSTLY SATISFIED","NO"
"FEMALE",41,"VOCATIONAL/GRAMMAR","MARRIED",1200,"PLEASED","NO"
"MALE",50,"SECONDARY","MARRIED",1200,"PLEASED","NO"
"FEMALE",52,"VOCATIONAL/GRAMMAR","WIDOWED",588,"MOSTLY DISSATISFIED","NO"
"FEMALE",43,"POST-SECONDARY OR HIGHER","MARRIED",1800,"PLEASED","NO"
"MALE",47,"POST-SECONDARY OR HIGHER","SINGLE",6000,"PLEASED","NO"
"FEMALE",32,"POST-SECONDARY OR HIGHER","MARRIED",-8,"DELIGHTED","NO"
"FEMALE",33,"SECONDARY","MARRIED",-8,"PLEASED","NO"
"FEMALE",31,"POST-SECONDARY OR HIGHER","MARRIED",NA,"PLEASED","NO"
"FEMALE",37,"POST-SECONDARY OR HIGHER","MARRIED",5000,"MOSTLY SATISFIED","NO"
"FEMALE",74,"POST-SECONDARY OR HIGHER","MARRIED",700,"PLEASED","NO"
"MALE",53,"VOCATIONAL/GRAMMAR","DIVORCED",1400,"MIXED","NO"
"MALE",22,"SECONDARY","SINGLE",NA,"MIXED","NO"
"FEMALE",23,"SECONDARY","SINGLE",460,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",76,"PRIMARY/NO EDUCATION","WIDOWED",1000,"MIXED","NO"
"MALE",29,"SECONDARY","MARRIED",1100,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",33,"SECONDARY","SINGLE",2800,"MOSTLY SATISFIED","NO"
"MALE",59,"VOCATIONAL/GRAMMAR","MARRIED",760,"MIXED","NO"
"FEMALE",32,"POST-SECONDARY OR HIGHER","SINGLE",-8,"MOSTLY SATISFIED","NO"
"FEMALE",69,"SECONDARY","MARRIED",1500,"PLEASED","NO"
"MALE",77,"VOCATIONAL/GRAMMAR","MARRIED",1400,"PLEASED","NO"
"MALE",59,"PRIMARY/NO EDUCATION","MARRIED",1500,"MIXED","NO"
"MALE",21,"SECONDARY","SINGLE",NA,"PLEASED","YES, TO EU COUNTRY"
"MALE",60,"VOCATIONAL/GRAMMAR","MARRIED",600,"UNHAPPY","NO"
"MALE",65,"PRIMARY/NO EDUCATION","MARRIED",1500,"MOSTLY SATISFIED","NO"
"FEMALE",92,"PRIMARY/NO EDUCATION","WIDOWED",1300,"MIXED","NO"
"MALE",51,"VOCATIONAL/GRAMMAR","MARRIED",-8,"PLEASED","NO"
"FEMALE",58,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MOSTLY SATISFIED","NO"
"MALE",39,"VOCATIONAL/GRAMMAR","MARRIED",3000,"MIXED","NO"
"FEMALE",80,"PRIMARY/NO EDUCATION","WIDOWED",1000,"MOSTLY DISSATISFIED","NO"
"MALE",55,"VOCATIONAL/GRAMMAR","MARRIED",700,"MOSTLY SATISFIED","NO"
"FEMALE",53,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",27,"POST-SECONDARY OR HIGHER","MARRIED",1200,"PLEASED","NO"
"MALE",36,"VOCATIONAL/GRAMMAR","MARRIED",1000,"PLEASED","NO"
"FEMALE",72,"SECONDARY","MARRIED",1100,"MOSTLY SATISFIED","NO"
"FEMALE",74,"SECONDARY","MARRIED",1650,"MOSTLY SATISFIED","NO"
"FEMALE",65,"PRIMARY/NO EDUCATION","MARRIED",740,"MOSTLY SATISFIED","NO"
"FEMALE",31,"VOCATIONAL/GRAMMAR","MARRIED",1500,"PLEASED","NO"
"FEMALE",58,"VOCATIONAL/GRAMMAR","MARRIED",1110,"MOSTLY SATISFIED","NO"
"FEMALE",74,"PRIMARY/NO EDUCATION","MARRIED",790,"PLEASED","NO"
"FEMALE",55,"SECONDARY","DIVORCED",2000,"PLEASED","NO"
"FEMALE",32,"VOCATIONAL/GRAMMAR","SINGLE",678,"MIXED","NO"
"MALE",26,"SECONDARY","MARRIED",3000,"MOSTLY SATISFIED","NO"
"FEMALE",53,"VOCATIONAL/GRAMMAR","MARRIED",5000,"PLEASED","YES, TO EU COUNTRY"
