"eduspec","emcc","region","socprof","ls","agegr","placesize","marital","wkabintdur","edu","trust","trustfam","trustneigh","wkabint","englang","sex","sport","smoke","alcabuse","alcsol","workab","age","unempdur","income","mmarr","ymarr","msepdiv","ysepdiv","depress","nofriend","nociga","wkabdur","height","weight","bmi"
"services for the population and transport services",NA,"Slaskie","LONG-TERM SICK/DISABLED","PLEASED","65+","URBAN 200,000-500,000","WIDOWED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",73,24,1700,5,1995,7,2006,6,20,-8,-8,168,78,27.6360544217687
"social sciences",NA,"Slaskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","45-59","URBAN 200,000-500,000","WIDOWED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","YES","NO","NO","NO",54,0,2000,10,1987,3,1993,4,5,15,-8,170,75,25.9515570934256
"social sciences",NA,"Zachodnio-pomorskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","25-34","URBAN 200,000-500,000","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","MALE","YES","YES","NO","NO","NO",30,0,900,NA,NA,NA,NA,3,14,20,-8,170,74,25.6055363321799
"no specialisation",NA,"Pomorskie","RETIRED","DELIGHTED","65+","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO",NA,"MALE","NO","NO","NO","NO","NO",68,0,-8,4,1970,NA,NA,3,8,-8,-8,165,65,23.8751147842057
"no specialisation",NA,"Mazowieckie","FARMER","MIXED","60-64","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","YES","NO","NO","NO",61,0,-8,9,1985,NA,NA,0,6,20,-8,NA,NA,NA
"no specialisation",NA,"Slaskie","RETIRED","PLEASED","65+","RURAL AREAS","SINGLE",NA,"PRIMARY/NO EDUCATION","MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO","NONE","MALE","YES","NO","NO","NO","NO",84,24,2000,NA,NA,NA,NA,11,0,-8,-8,170,56,19.3771626297578
"social sciences",NA,"Lodzkie","RETIRED","MIXED","65+","URBAN 500,000 AND OVER","DIVORCED",NA,"SECONDARY","IT`S DIFFICULT TO TELL","NO","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",87,24,1400,7,1945,6,1952,11,3,-8,-8,155,75,31.2174817898023
"no specialisation",NA,"Slaskie","UNEMPLOYED","PLEASED","45-59","URBAN 100,000-200,000","MARRIED",NA,"PRIMARY/NO EDUCATION","IT`S DIFFICULT TO TELL","YES","NO","NO","NONE","MALE","YES","YES","NO","NO","NO",47,8,560,5,1984,NA,NA,1,4,20,-8,164,70,26.0261748958953
"technical science","GERMANY","Podkarpackie","UNEMPLOYED","PLEASED","45-59","RURAL AREAS","MARRIED","IT DEPENDS","VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES, TO EU COUNTRY","NONE","MALE","YES","YES","NO","NO","NO",45,8,530,6,1991,NA,NA,4,1,25,-8,181,78,23.8087970452672
"agriculture, forestry, fishing",NA,"Podkarpackie","LONG-TERM SICK/DISABLED","MIXED","60-64","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",60,-8,700,4,1970,NA,NA,8,2,-8,-8,164,100,37.180249851279
"no specialisation",NA,"Mazowieckie","EMPLOYED IN PRIVATE SECTOR","PLEASED","25-34","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","MALE","YES","YES","NO","NO","NO",27,3,1000,NA,NA,NA,NA,0,3,15,-8,175,97,31.6734693877551
"social sciences",NA,"Lubelskie","SELF-EMPLOYED","PLEASED","45-59","URBAN 20,000-100,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","NO","YES","NO","NO","NO",49,-8,-8,6,1990,NA,NA,1,18,5,-8,160,60,23.4375
"pedagogics",NA,"Slaskie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","45-59","URBAN 200,000-500,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","YES","NO","NO","NO",58,0,3500,7,1974,NA,NA,2,3,5,-8,162,59,22.4813290656912
"services for the population and transport services",NA,"Podkarpackie","SELF-EMPLOYED","PLEASED","25-34","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",30,-8,1600,NA,NA,NA,NA,0,6,-8,-8,174,75,24.7720967102656
"services for the population and transport services",NA,"Malopolskie","RETIRED","PLEASED","45-59","URBAN 100,000-200,000","MARRIED",NA,"SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","MALE","YES","YES","YES","YES","NO",59,0,1300,7,1980,NA,NA,9,3,25,-8,176,68,21.952479338843
"pedagogics",NA,"Dolnoslaskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","25-34","URBAN 500,000 AND OVER","SINGLE",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","FEMALE","NO","NO","NO","NO","YES",26,-8,1500,NA,NA,NA,NA,1,5,-8,24,160,58,22.65625
"social sciences",NA,"Mazowieckie","LONG-TERM SICK/DISABLED","MIXED","35-44","URBAN BELOW 20,000","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",35,0,1300,NA,NA,NA,NA,4,2,-8,-8,158,52,20.829995193078
"no specialisation",NA,"Zachodnio-pomorskie","PUPIL OR STUDENT","MIXED","16-24","URBAN BELOW 20,000","SINGLE",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO","PASSIVE","MALE","NO","NO","NO","NO",NA,17,-8,NA,NA,NA,NA,NA,2,4,-8,-8,178,50,15.7808357530615
"law",NA,"Lubelskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","35-44","URBAN 20,000-100,000","DIVORCED",NA,"POST-SECONDARY OR HIGHER","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","ACTIVE","FEMALE","NO","YES","NO","NO","NO",40,-8,2000,10,1993,6,2002,1,8,20,-8,159,57,22.5465764803607
"no specialisation",NA,"Wielkopolskie","RETIRED","PLEASED","65+","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","NO","NO","NO","NO","NO",75,0,1157,11,1955,NA,NA,12,15,-8,-8,162,99,37.7229080932785
"no specialisation",NA,"Kujawsko-pomorskie","UNEMPLOYED","PLEASED","16-24","RURAL AREAS","SINGLE",NA,"PRIMARY/NO EDUCATION","MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO","NONE","MALE","YES","YES","NO","NO",NA,21,24,NA,NA,NA,NA,NA,1,8,10,-8,186,75,21.6788067984738
"no specialisation",NA,"Dolnoslaskie","FARMER","MOSTLY SATISFIED","35-44","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",43,0,1000,4,1988,NA,NA,4,0,-8,-8,168,67,23.7386621315193
"mathematics and statistics",NA,"Dolnoslaskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","25-34","RURAL AREAS","MARRIED",NA,"POST-SECONDARY OR HIGHER","MOST PEOPLE CAN BE TRUSTED","NO","YES","NO","NONE","MALE","NO","NO","NO","NO","NO",34,0,4000,8,2001,NA,NA,2,10,-8,-8,184,110,32.4905482041588
"social sciences",NA,"Kujawsko-pomorskie","OTHER ECONOMICALLY INACTIVE","PLEASED","35-44","RURAL AREAS","MARRIED",NA,"SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",35,0,800,6,1998,NA,NA,1,20,-8,-8,166,53,19.2335607490202
"services for the population and transport services",NA,"Malopolskie","EMPLOYED IN PRIVATE SECTOR","MIXED","45-59","URBAN 100,000-200,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","MALE","YES","YES","NO","NO","NO",47,0,1200,4,1989,NA,NA,6,5,20,-8,164,64,23.7953599048186
"no specialisation",NA,"Warminsko-mazurskie","PUPIL OR STUDENT","PLEASED","16-24","URBAN 100,000-200,000","SINGLE",NA,"SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","ACTIVE","MALE","NO","NO","NO","NO",NA,20,-8,-8,NA,NA,NA,NA,0,4,-8,-8,182,86,25.9630479410699
"technical science",NA,"Podlaskie","RETIRED","PLEASED","65+","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",71,-8,1000,9,1963,NA,NA,7,-8,-8,-8,170,106,36.6782006920415
"social sciences",NA,"Lodzkie","OTHER ECONOMICALLY INACTIVE","PLEASED","35-44","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",41,18,NA,4,1991,NA,NA,3,2,-8,-8,160,66,25.78125
"technical science",NA,"Slaskie","LONG-TERM SICK/DISABLED","MOSTLY DISSATISFIED","60-64","RURAL AREAS","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","MALE","YES","NO","NO","NO","NO",60,24,900,NA,NA,NA,NA,10,0,-8,-8,178,75,23.6712536295922
"technical science",NA,"Mazowieckie","RETIRED","MOSTLY SATISFIED","65+","URBAN 100,000-200,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","NO OPINION","YES","NO","NONE","MALE","NO","NO","NO","NO","NO",74,0,1500,10,1977,NA,NA,2,3,-8,-8,173,76,25.3934311203181
"technical science",NA,"Swietokrzyskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","45-59","URBAN 20,000-100,000","MARRIED",NA,"SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",52,-8,2000,12,1979,NA,NA,7,3,-8,-8,162,75,28.5779606767261
"economy and administration",NA,"Zachodnio-pomorskie","UNEMPLOYED","MOSTLY DISSATISFIED","25-34","URBAN BELOW 20,000","SINGLE","IT DEPENDS","POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES, TO EU COUNTRY","ACTIVE","MALE","NO","NO","NO","NO",NA,25,-8,NA,NA,NA,NA,NA,3,0,-8,-8,186,80,23.1240605850387
"no specialisation",NA,"Lodzkie","RETIRED","MIXED","65+","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",77,24,940,10,1958,NA,NA,16,10,-8,-8,180,75,23.1481481481481
"no specialisation","GREAT BRITAIN","Pomorskie","PUPIL OR STUDENT","MOSTLY SATISFIED","16-24","URBAN 20,000-100,000","SINGLE","IT DEPENDS","VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","YES, TO EU COUNTRY","ACTIVE","FEMALE","YES","YES","YES","NO",NA,20,0,NA,NA,NA,NA,NA,3,4,10,-8,157,60,24.3417582863402
"services for the population and transport services",NA,"Malopolskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","35-44","URBAN BELOW 20,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","MALE","NO","YES","NO","NO","NO",40,-8,1890,NA,1990,NA,NA,0,2,10,-8,178,82,25.8805706350208
"economy and administration",NA,"Lubelskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","25-34","RURAL AREAS","DIVORCED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","ACTIVE","FEMALE","YES","YES","NO","NO","NO",31,-8,1050,7,2004,9,2009,4,5,20,-8,155,63,26.2226847034339
"technical science",NA,"Dolnoslaskie","RETIRED","DELIGHTED","60-64","RURAL AREAS","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","ACTIVE","MALE","YES","NO","NO","NO","NO",64,24,1600,4,1986,NA,NA,8,6,-8,-8,165,70,25.7116620752984
"social sciences",NA,"Wielkopolskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","25-34","URBAN 100,000-200,000","SINGLE",NA,"SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","NO","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",30,0,1600,NA,NA,NA,NA,0,2,-8,-8,169,60,21.0076677987465
"social sciences",NA,"Lodzkie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","25-34","RURAL AREAS","SINGLE",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","FEMALE","NO","NO","NO","NO","NO",27,0,1400,NA,NA,NA,NA,0,1,-8,-8,170,62,21.4532871972318
"computer science","GERMANY","Wielkopolskie","UNEMPLOYED","PLEASED","16-24","RURAL AREAS","SINGLE","IT DEPENDS","SECONDARY","IT`S DIFFICULT TO TELL","YES","YES","YES, TO EU COUNTRY","ACTIVE","MALE","YES","NO","NO","NO","YES",24,24,-8,NA,NA,NA,NA,0,10,-8,4,190,80,22.1606648199446
"no specialisation",NA,"Zachodnio-pomorskie","RETIRED","MOSTLY SATISFIED","65+","URBAN 20,000-100,000","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",83,-8,1600,NA,1958,NA,NA,9,3,-8,-8,166,68,24.6770213383655
"no specialisation",NA,"Malopolskie","PUPIL OR STUDENT","MOSTLY SATISFIED","16-24","RURAL AREAS","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",21,-8,-8,NA,NA,NA,NA,0,2,-8,-8,160,60,23.4375
"agriculture, forestry, fishing",NA,"Warminsko-mazurskie","OTHER ECONOMICALLY INACTIVE","PLEASED","35-44","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",37,-8,-8,3,1995,NA,NA,1,5,-8,-8,164,60,22.3081499107674
"no specialisation",NA,"Opolskie","RETIRED","MIXED","65+","URBAN 100,000-200,000","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",80,24,1200,10,1951,NA,NA,12,2,-8,-8,150,80,35.5555555555556
"architecture and construction",NA,"Slaskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","25-34","RURAL AREAS","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","MALE","NO","NO","NO","NO","NO",29,0,2300,9,2008,NA,NA,3,10,-8,-8,196,101,26.2911286963765
"services for the population and transport services",NA,"Pomorskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",48,0,1700,8,1987,NA,NA,1,10,-8,-8,180,85,26.2345679012346
"technical science",NA,"Zachodnio-pomorskie","OTHER ECONOMICALLY INACTIVE","PLEASED","45-59","URBAN BELOW 20,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",57,-8,NA,1,1978,NA,NA,3,10,-8,-8,158,57,22.8328793462586
"technical science",NA,"Lodzkie","EMPLOYED IN PRIVATE SECTOR","PLEASED","45-59","URBAN 500,000 AND OVER","MARRIED",NA,"SECONDARY","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","MALE",NA,"NO","NO",NA,"NO",57,0,3000,8,1975,NA,NA,5,10,-8,-8,178,90,28.4055043555107
"technical science",NA,"Slaskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","45-59","URBAN 200,000-500,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","YES",NA,"NONE","MALE","YES","YES","NO","YES","NO",55,0,2000,4,1978,NA,NA,3,5,20,-8,176,90,29.0547520661157
"no specialisation",NA,"Pomorskie","RETIRED","MOSTLY SATISFIED","65+","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",75,0,901,4,1960,NA,NA,8,5,-8,-8,147,67,31.0055995187191
"no specialisation",NA,"Slaskie","RETIRED","MOSTLY SATISFIED","65+","URBAN 200,000-500,000","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",81,24,1040,11,1955,NA,NA,13,15,-8,-8,160,82,32.03125
"production and processing",NA,"Mazowieckie","RETIRED","MIXED","60-64","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",64,0,750,10,1976,NA,NA,9,4,-8,-8,156,70,28.7639710716634
"no specialisation",NA,"Podkarpackie","PUPIL OR STUDENT","MOSTLY SATISFIED","16-24","URBAN 100,000-200,000","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","NO","NO","NO","NO","NO",19,-8,NA,NA,NA,NA,NA,3,3,-8,-8,171,48,16.415307274033
"production and processing",NA,"Mazowieckie","EMPLOYED IN PRIVATE SECTOR","PLEASED","25-34","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","PASSIVE","MALE","NO","NO","NO","NO","NO",30,0,3500,12,2001,NA,NA,1,2,-8,-8,178,85,26.8274207802045
"architecture and construction","GREAT BRITAIN","Zachodnio-pomorskie","RETIRED","MIXED","45-59","URBAN 100,000-200,000","DIVORCED","IT DEPENDS","POST-SECONDARY OR HIGHER","IT`S DIFFICULT TO TELL","YES","NO","YES, TO EU COUNTRY","NONE","FEMALE","NO","NO","NO","NO","NO",58,0,1200,10,1975,NA,1998,10,3,-8,-8,158,72,28.8415318058003
"no specialisation",NA,"Slaskie","PUPIL OR STUDENT","MOSTLY SATISFIED","16-24","URBAN 100,000-200,000","SINGLE",NA,"SECONDARY","IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","NO","PASSIVE","FEMALE","YES","NO","NO","NO",NA,20,-8,NA,NA,NA,NA,NA,1,4,-8,-8,168,63,22.3214285714286
"social sciences",NA,"Zachodnio-pomorskie","UNEMPLOYED","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",55,24,NA,4,1980,NA,NA,1,5,-8,-8,156,75,30.818540433925
"no specialisation",NA,"Warminsko-mazurskie","RETIRED","MOSTLY DISSATISFIED","65+","RURAL AREAS","DIVORCED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","NO","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",75,0,953,11,1955,4,1980,14,2,-8,-8,150,82,36.4444444444444
"no specialisation",NA,"Malopolskie","LONG-TERM SICK/DISABLED","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",58,-8,680,8,1972,NA,NA,8,1,-8,-8,155,100,41.6233090530697
"liberal arts",NA,"Slaskie","SELF-EMPLOYED","MIXED","45-59","URBAN 20,000-100,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","FEMALE","YES","NO","NO","NO","NO",45,0,1000,4,1991,NA,NA,5,4,-8,-8,162,64,24.3865264441396
"services for the population and transport services",NA,"Kujawsko-pomorskie","OTHER ECONOMICALLY INACTIVE","MOSTLY DISSATISFIED","35-44","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","NO","NO","NO","NONE","FEMALE","YES","YES","YES","YES","NO",43,24,3000,6,1990,NA,NA,15,0,20,-8,166,66,23.9512265931195
"no specialisation",NA,"Lubelskie","UNEMPLOYED","TERRIBLE","45-59","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","MALE","YES","YES","NO","NO","NO",56,24,100,6,1985,10,1997,9,1,20,-8,172,55,18.5911303407247
"no specialisation",NA,"Zachodnio-pomorskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY DISSATISFIED","35-44","RURAL AREAS","SINGLE",NA,"PRIMARY/NO EDUCATION","IT`S DIFFICULT TO TELL","NO","NO","NO","NONE","MALE","YES","YES","YES","YES","NO",39,6,1100,NA,NA,NA,NA,4,5,10,-8,182,84,25.3592561284869
"services for the population and transport services",NA,"Warminsko-mazurskie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","35-44","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","YES","NO","NO","NO",38,0,1000,9,1991,NA,NA,0,2,5,-8,164,70,26.0261748958953
"public health",NA,"Zachodnio-pomorskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","35-44","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","NO","NO","NO","NO","NO",44,0,2000,12,1988,NA,NA,1,2,-8,-8,164,63,23.4235574063058
"technical science",NA,"Opolskie","RETIRED","MIXED","60-64","URBAN 100,000-200,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",62,0,3500,11,1973,NA,NA,11,0,-8,-8,179,79,24.6559096158047
