"age","eduspec","sex","alcabuse"
24,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
34,"pedagogics","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
55,"no specialisation","MALE","NO"
42,"agriculture, forestry, fishing","MALE","NO"
43,"no specialisation","MALE","YES"
75,"social sciences","FEMALE","NO"
73,"economy and administration","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
64,"technical science","MALE","NO"
69,"pedagogics","FEMALE","NO"
57,"technical science","MALE","NO"
65,"technical science","MALE","NO"
81,"social sciences","FEMALE","NO"
50,"technical science","FEMALE","NO"
35,"pedagogics","MALE","NO"
54,"production and processing","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
37,"pedagogics","FEMALE","NO"
30,"social sciences","MALE","NO"
58,"technical science","FEMALE","NO"
60,"technical science","MALE","NO"
84,"technical science","MALE","NO"
56,"technical science","MALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
63,"no specialisation","MALE","NO"
38,"healthcare","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
26,"technical science","MALE","NO"
42,"economy and administration","FEMALE","NO"
21,"no specialisation","MALE","NO"
46,"services for the population and transport services","MALE","NO"
63,"technical science","MALE","NO"
60,"no specialisation","FEMALE","YES"
29,"production and processing","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
73,"law","FEMALE","NO"
48,"production and processing","MALE","NO"
20,"no specialisation","FEMALE","NO"
25,"computer science","MALE","NO"
56,"technical science","FEMALE","NO"
41,"services for the population and transport services","FEMALE","NO"
50,"technical science","MALE","NO"
52,"services for the population and transport services","FEMALE","NO"
43,"pedagogics","FEMALE","NO"
47,"technical science","MALE","NO"
32,"healthcare","FEMALE","NO"
33,"social sciences","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
37,"architecture and construction","FEMALE","NO"
74,"agriculture, forestry, fishing","FEMALE","NO"
53,"technical science","MALE","NO"
22,"no specialisation","MALE","NO"
23,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
29,"technical science","MALE","NO"
33,"technical science","MALE","NO"
59,"services for the population and transport services","MALE","NO"
32,"pedagogics","FEMALE","NO"
69,"technical science","FEMALE","NO"
77,"technical science","MALE","NO"
59,"no specialisation","MALE","NO"
21,"computer science","MALE","YES"
60,"agriculture, forestry, fishing","MALE","NO"
65,"no specialisation","MALE","NO"
92,"no specialisation","FEMALE","NO"
51,"services for the population and transport services","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
39,"production and processing","MALE","NO"
80,"no specialisation","FEMALE","NO"
55,"production and processing","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
27,"economy and administration","FEMALE","NO"
36,"technical science","MALE","NO"
72,"agriculture, forestry, fishing","FEMALE","NO"
74,"economy and administration","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
31,"services for the population and transport services","FEMALE","NO"
58,"services for the population and transport services","FEMALE","YES"
74,"no specialisation","FEMALE","NO"
55,"technical science","FEMALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
26,"services for the population and transport services","MALE","NO"
53,"production and processing","FEMALE","NO"
61,"technical science","MALE","YES"
22,"healthcare","FEMALE","NO"
28,"other","FEMALE","NO"
66,"technical science","MALE","YES"
55,"social sciences","FEMALE","NO"
74,"liberal arts","FEMALE","NO"
78,"economy and administration","FEMALE","NO"
54,"technical science","MALE","NO"
58,"no specialisation","FEMALE","NO"
58,"technical science","MALE","YES"
49,"social sciences","FEMALE","NO"
51,"technical science","MALE","NO"
34,"services for the population and transport services","FEMALE","NO"
42,"technical science","FEMALE","NO"
66,"production and processing","FEMALE","NO"
59,"production and processing","MALE","NO"
74,"no specialisation","FEMALE","NO"
52,"production and processing","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
51,"social sciences","FEMALE","NO"
53,"no specialisation","MALE","NO"
39,"architecture and construction","MALE","NO"
41,"technical science","MALE","YES"
23,"no specialisation","FEMALE","YES"
55,"technical science","MALE","NO"
63,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
73,"technical science","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
55,"pedagogics","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
65,"healthcare","FEMALE","NO"
65,"economy and administration","MALE","NO"
18,"no specialisation","MALE","NO"
60,"services for the population and transport services","FEMALE","NO"
38,"pedagogics","MALE","NO"
73,"no specialisation","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
17,"no specialisation","MALE","NO"
36,"technical science","MALE","NO"
79,"not applicable","FEMALE","NO"
64,"liberal arts","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
81,"no specialisation","MALE","NO"
24,"no specialisation","MALE","NO"
26,"technical science","MALE","YES"
49,"other","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
22,"computer science","MALE","NO"
39,"no specialisation","FEMALE","NO"
67,"social sciences","FEMALE","NO"
20,"no specialisation","MALE","YES"
69,"social sciences","FEMALE","NO"
79,"no specialisation","MALE","NO"
47,"technical science","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
33,"technical science","MALE","NO"
35,"technical science","MALE","NO"
25,"no specialisation","MALE","NO"
63,"no specialisation","FEMALE","NO"
60,"architecture and construction","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
30,"services for the population and transport services","FEMALE","NO"
29,"social sciences","FEMALE","NO"
37,"art","FEMALE","NO"
38,"production and processing","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","YES"
34,"agriculture, forestry, fishing","FEMALE","NO"
64,"social sciences","FEMALE","NO"
25,"technical science","MALE","NO"
35,"physical sciences","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
20,"services for the population and transport services","FEMALE","NO"
23,"no specialisation","MALE","NO"
69,"technical science","MALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
58,"production and processing","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
56,"pedagogics","FEMALE","NO"
53,"technical science","MALE","NO"
89,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
33,"technical science","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
37,"social sciences","FEMALE","NO"
21,"technical science","MALE","NO"
39,"social welfare","FEMALE","NO"
22,"no specialisation","MALE","NO"
28,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","MALE","NO"
53,"no specialisation","MALE","NO"
74,"other","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
59,"no specialisation","MALE","YES"
53,"technical science","MALE","NO"
71,"no specialisation","FEMALE","NO"
60,"production and processing","MALE","NO"
49,"liberal arts","FEMALE","NO"
52,"technical science","MALE","NO"
71,"no specialisation","FEMALE","NO"
26,"no specialisation","FEMALE","NO"
78,"technical science","MALE","NO"
61,"social sciences","FEMALE","NO"
43,"services for the population and transport services","FEMALE","NO"
31,"services for the population and transport services","MALE","NO"
28,"agriculture, forestry, fishing","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
63,"pedagogics","FEMALE","NO"
59,"technical science","MALE","NO"
37,"law","MALE","NO"
38,"economy and administration","FEMALE","NO"
76,"social sciences","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
64,"economy and administration","FEMALE","NO"
66,"technical science","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
61,"services for the population and transport services","MALE","NO"
79,"agriculture, forestry, fishing","FEMALE","NO"
77,"not applicable","MALE","NO"
51,"agriculture, forestry, fishing","MALE","NO"
76,"agriculture, forestry, fishing","FEMALE","NO"
22,"architecture and construction","MALE","NO"
40,"production and processing","FEMALE","YES"
31,"social sciences","FEMALE","NO"
29,"pedagogics","FEMALE","NO"
21,"services for the population and transport services","MALE","NO"
46,"production and processing","FEMALE","NO"
64,"technical science","MALE","YES"
38,"social sciences","FEMALE","YES"
18,"no specialisation","MALE","NO"
79,"social sciences","MALE","NO"
48,"services for the population and transport services","MALE","NO"
36,"no specialisation","FEMALE","NO"
45,"production and processing","MALE","NO"
72,"economy and administration","MALE","NO"
22,"no specialisation","MALE","YES"
39,"technical science","MALE","NO"
28,"pedagogics","MALE","NO"
71,"no specialisation","MALE","NO"
24,"economy and administration","FEMALE","NO"
69,"no specialisation","MALE","NO"
40,"biological sciences","FEMALE","NO"
27,"healthcare","FEMALE","NO"
26,"economy and administration","FEMALE","NO"
41,"social sciences","FEMALE","NO"
22,"no specialisation","MALE","NO"
64,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
63,"social sciences","FEMALE","NO"
41,"technical science","MALE","YES"
54,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
24,"biological sciences","MALE","NO"
26,"technical science","MALE","YES"
52,"pedagogics","FEMALE","NO"
20,"no specialisation","MALE","NO"
30,"services for the population and transport services","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
24,"technical science","MALE","NO"
30,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
55,"services for the population and transport services","MALE","NO"
20,"production and processing","MALE","NO"
51,"architecture and construction","MALE","NO"
68,"technical science","MALE","NO"
36,"liberal arts","FEMALE","NO"
43,"production and processing","FEMALE","NO"
52,"pedagogics","MALE","NO"
40,"production and processing","MALE","YES"
29,"services for the population and transport services","FEMALE","NO"
73,"no specialisation","MALE","NO"
63,"technical science","FEMALE","NO"
58,"technical science","MALE","NO"
53,"production and processing","FEMALE","NO"
34,"technical science","MALE","NO"
30,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","FEMALE","YES"
86,"no specialisation","FEMALE","NO"
21,"agriculture, forestry, fishing","MALE","NO"
48,"no specialisation","FEMALE","NO"
51,"public health","FEMALE","NO"
21,"services for the population and transport services","MALE","NO"
18,"no specialisation","MALE","NO"
78,"no specialisation","FEMALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
20,"social sciences","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
35,"no specialisation","MALE","NO"
68,"technical science","MALE","NO"
16,"no specialisation","FEMALE","NO"
63,"services for the population and transport services","FEMALE","NO"
47,"architecture and construction","MALE","NO"
18,"no specialisation","FEMALE","NO"
77,"production and processing","FEMALE","NO"
19,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
48,"technical science","MALE","NO"
80,"technical science","MALE","NO"
47,"architecture and construction","MALE","NO"
62,"technical science","MALE","NO"
27,"technical science","MALE","NO"
58,"no specialisation","MALE","NO"
53,"agriculture, forestry, fishing","MALE","NO"
34,"economy and administration","FEMALE","NO"
62,"economy and administration","FEMALE","NO"
78,"no specialisation","MALE","NO"
44,"technical science","MALE","NO"
64,"social sciences","MALE","YES"
47,"technical science","MALE","NO"
48,"no specialisation","MALE","NO"
63,"technical science","MALE","NO"
34,"technical science","MALE","NO"
83,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
54,"services for the population and transport services","MALE","YES"
35,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
22,"technical science","MALE","NO"
64,"social sciences","FEMALE","NO"
23,"healthcare","FEMALE","NO"
64,"social sciences","FEMALE","NO"
35,"social sciences","FEMALE","NO"
52,"production and processing","FEMALE","NO"
80,"services for the population and transport services","FEMALE","NO"
42,"agriculture, forestry, fishing","FEMALE","NO"
82,"agriculture, forestry, fishing","MALE","NO"
69,"no specialisation","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
30,"technical science","MALE","NO"
38,"computer science","MALE","NO"
55,"production and processing","FEMALE","NO"
68,"technical science","FEMALE","NO"
42,"protection and safety","MALE","NO"
40,"no specialisation","MALE","NO"
57,"no specialisation","FEMALE","NO"
30,"technical science","MALE","NO"
18,"no specialisation","MALE","NO"
36,"technical science","FEMALE","NO"
66,"services for the population and transport services","MALE","NO"
62,"no specialisation","FEMALE","NO"
23,"services for the population and transport services","FEMALE","NO"
23,"services for the population and transport services","FEMALE","NO"
49,"biological sciences","MALE","NO"
61,"technical science","MALE","NO"
59,"law","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
35,"production and processing","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
61,"no specialisation","MALE","NO"
48,"law","MALE","NO"
24,"no specialisation","MALE","NO"
46,"social sciences","FEMALE","NO"
52,"no specialisation","MALE","NO"
60,"no specialisation","FEMALE","NO"
18,"production and processing","MALE","NO"
59,"pedagogics","FEMALE","NO"
36,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
65,"services for the population and transport services","MALE","NO"
43,"technical science","MALE","NO"
21,"technical science","MALE","NO"
64,"healthcare","FEMALE","NO"
69,"technical science","MALE","NO"
25,"services for the population and transport services","MALE","NO"
32,"technical science","MALE","NO"
51,"economy and administration","FEMALE","NO"
56,"no specialisation","MALE","NO"
46,"no specialisation","FEMALE","NO"
71,"environmental protection","FEMALE","NO"
72,"production and processing","MALE","NO"
33,"services for the population and transport services","MALE","NO"
38,"economy and administration","MALE","YES"
18,"no specialisation","MALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
42,"technical science","MALE","NO"
33,"technical science","MALE","NO"
27,"social sciences","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
20,"services for the population and transport services","MALE","NO"
37,"computer science","MALE","NO"
47,"pedagogics","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
56,"no specialisation","MALE","NO"
22,"no specialisation","FEMALE","NO"
29,"social sciences","FEMALE","NO"
82,"technical science","FEMALE","NO"
31,"social sciences","FEMALE","NO"
27,"liberal arts","MALE","NO"
39,"agriculture, forestry, fishing","MALE","NO"
40,"social sciences","FEMALE","NO"
67,"no specialisation","MALE","NO"
54,"technical science","MALE","NO"
49,"public health","FEMALE","NO"
47,"technical science","MALE","NO"
24,"technical science","MALE","NO"
36,"no specialisation","MALE","NO"
59,"technical science","MALE","NO"
38,"technical science","MALE","NO"
29,"no specialisation","MALE","NO"
24,"social sciences","FEMALE","NO"
55,"technical science","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
47,"pedagogics","FEMALE","NO"
31,"no specialisation","FEMALE","NO"
62,"liberal arts","FEMALE","NO"
63,"technical science","MALE","NO"
65,"no specialisation","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
16,"no specialisation","MALE","NO"
46,"pedagogics","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
36,"liberal arts","FEMALE","NO"
55,"technical science","MALE","NO"
59,"no specialisation","MALE","NO"
31,"no specialisation","MALE","YES"
59,"production and processing","MALE","NO"
34,"no specialisation","FEMALE","NO"
76,"architecture and construction","MALE","NO"
58,"no specialisation","FEMALE","NO"
32,"economy and administration","FEMALE","NO"
32,"no specialisation","MALE","YES"
47,"agriculture, forestry, fishing","MALE","NO"
34,"services for the population and transport services","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
48,"technical science","MALE","NO"
48,"liberal arts","FEMALE","NO"
36,"no specialisation","MALE","NO"
63,"architecture and construction","MALE","NO"
39,"no specialisation","FEMALE","NO"
21,"services for the population and transport services","FEMALE","NO"
53,"technical science","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
73,"not applicable","FEMALE","NO"
29,"technical science","MALE","NO"
80,"not applicable","FEMALE","NO"
54,"no specialisation","MALE","NO"
33,"services for the population and transport services","MALE","YES"
59,"technical science","MALE","NO"
24,"pedagogics","FEMALE","NO"
23,"services for the population and transport services","MALE","NO"
38,"economy and administration","MALE","NO"
86,"no specialisation","FEMALE","NO"
47,"production and processing","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
28,"no specialisation","FEMALE","NO"
38,"production and processing","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
74,"pedagogics","MALE","NO"
30,"biological sciences","FEMALE","NO"
34,"social sciences","FEMALE","NO"
62,"technical science","MALE","NO"
64,"architecture and construction","MALE","NO"
80,"no specialisation","FEMALE","NO"
67,"liberal arts","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
64,"no specialisation","MALE","YES"
41,"services for the population and transport services","FEMALE","NO"
26,"liberal arts","MALE","NO"
45,"armed forces and country protection","FEMALE","NO"
65,"technical science","MALE","NO"
55,"social sciences","FEMALE","NO"
41,"liberal arts","FEMALE","NO"
58,"technical science","MALE","NO"
53,"armed forces and country protection","MALE","NO"
45,"production and processing","FEMALE","NO"
19,"no specialisation","MALE","NO"
21,"no specialisation","FEMALE","YES"
53,"technical science","MALE","NO"
38,"technical science","MALE","NO"
62,"agriculture, forestry, fishing","MALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
35,"technical science","MALE","YES"
58,"liberal arts","FEMALE","NO"
74,"no specialisation","MALE","NO"
57,"technical science","MALE","YES"
72,"healthcare","FEMALE","NO"
62,"technical science","FEMALE","NO"
59,"technical science","MALE","NO"
54,"technical science","FEMALE","NO"
60,"technical science","MALE","NO"
37,"liberal arts","MALE","NO"
71,"no specialisation","FEMALE","NO"
25,"pedagogics","FEMALE","NO"
40,"services for the population and transport services","FEMALE","NO"
29,"technical science","MALE","NO"
55,"technical science","MALE","NO"
56,"no specialisation","FEMALE","NO"
57,"public health","MALE","NO"
75,"no specialisation","MALE","NO"
81,"not applicable","FEMALE","NO"
22,"technical science","MALE","NO"
63,"production and processing","MALE","NO"
26,"economy and administration","MALE","NO"
76,"not applicable","FEMALE","NO"
82,"agriculture, forestry, fishing","FEMALE","NO"
41,"no specialisation","MALE","YES"
25,"social sciences","MALE","NO"
35,"technical science","FEMALE","NO"
49,"pedagogics","FEMALE","NO"
89,"no specialisation","MALE","NO"
30,"liberal arts","FEMALE","NO"
52,"social sciences","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
34,"technical science","MALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
78,"technical science","MALE","NO"
73,"social sciences","FEMALE","NO"
80,"no specialisation","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
38,"liberal arts","MALE","NO"
44,"agriculture, forestry, fishing","MALE","NO"
36,"social sciences","MALE","NO"
28,"technical science","MALE","NO"
38,"no specialisation","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
88,"no specialisation","MALE","NO"
65,"no specialisation","MALE","NO"
51,"services for the population and transport services","FEMALE","NO"
49,"agriculture, forestry, fishing","MALE","NO"
49,"physical sciences","MALE","NO"
88,"no specialisation","FEMALE","YES"
51,"social welfare","FEMALE","NO"
55,"services for the population and transport services","MALE","NO"
42,"services for the population and transport services","FEMALE","NO"
27,"production and processing","FEMALE","NO"
22,"no specialisation","MALE","NO"
58,"technical science","MALE","YES"
54,"no specialisation","MALE","NO"
28,"healthcare","FEMALE","YES"
53,"services for the population and transport services","MALE","NO"
27,"physical sciences","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
28,"social sciences","MALE","NO"
67,"services for the population and transport services","MALE","YES"
16,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
31,"healthcare","FEMALE","NO"
70,"production and processing","MALE","NO"
54,"pedagogics","FEMALE","NO"
46,"production and processing","MALE","YES"
17,"no specialisation","FEMALE","NO"
