"sex","age","height","weight"
"FEMALE",51,170,80
"MALE",24,180,76
"MALE",54,182,100
"MALE",75,168,83
"FEMALE",70,154,80
"FEMALE",40,164,60
"MALE",30,176,80
"FEMALE",35,172,80
"MALE",50,173,77
"MALE",19,185,70
"FEMALE",43,162,80
"FEMALE",41,168,50
"MALE",55,165,84
"FEMALE",43,164,82
"MALE",51,180,83
"FEMALE",76,158,62
"FEMALE",36,165,70
"FEMALE",29,168,70
"FEMALE",55,156,73
"MALE",27,179,77
"FEMALE",27,162,63
"FEMALE",50,156,96
"FEMALE",24,170,65
"FEMALE",63,150,50
"MALE",30,175,80
"FEMALE",59,158,85
"FEMALE",25,168,61
"FEMALE",55,156,89
"FEMALE",44,170,80
"FEMALE",56,160,75
"FEMALE",48,160,63
"FEMALE",24,170,54
"MALE",24,170,80
"MALE",46,168,97
"FEMALE",36,160,56
"FEMALE",18,189,69
"MALE",27,180,80
"FEMALE",19,164,80
"FEMALE",34,166,52
"FEMALE",53,164,73
"MALE",66,175,84
"FEMALE",62,170,78
"FEMALE",51,156,53
"FEMALE",76,160,65
"MALE",38,187,80
"FEMALE",37,164,60
"MALE",38,176,86
"MALE",52,163,67
"FEMALE",56,152,56
"MALE",57,175,75
"FEMALE",43,160,60
"MALE",23,181,85
"FEMALE",65,165,72
"MALE",50,170,70
"MALE",35,180,96
"FEMALE",63,152,62
"MALE",47,176,92
"FEMALE",60,153,51
"FEMALE",17,164,55
"FEMALE",50,155,77
"FEMALE",81,153,58
"FEMALE",39,168,53
"MALE",69,170,76
"FEMALE",33,165,53
"MALE",41,173,80
"FEMALE",21,178,50
"MALE",61,182,92
"MALE",76,176,72
"FEMALE",54,164,75
"MALE",42,182,75
"FEMALE",36,167,56
"MALE",42,176,98
"FEMALE",59,164,93
"FEMALE",74,160,78
"MALE",62,185,115
"FEMALE",72,163,68
"MALE",24,176,85
"FEMALE",47,164,65
"MALE",57,180,80
"MALE",53,178,100
"FEMALE",79,158,58
"FEMALE",47,160,58
"FEMALE",25,166,60
"MALE",27,183,60
"MALE",36,175,81
"FEMALE",45,163,57
"MALE",55,180,80
"MALE",55,174,87
"MALE",80,180,80
"FEMALE",54,163,98
"FEMALE",22,171,54
"FEMALE",34,163,80
"MALE",39,189,145
"FEMALE",61,162,68
"FEMALE",36,164,57
"FEMALE",52,162,65
"FEMALE",63,162,60
"MALE",42,183,132
"MALE",65,180,85
"FEMALE",92,170,68
"FEMALE",52,158,45
"MALE",45,184,103
"FEMALE",18,160,55
"MALE",22,177,59
"MALE",38,176,75
"MALE",57,170,95
"MALE",42,189,105
"FEMALE",25,156,56
"FEMALE",24,164,59
"FEMALE",74,160,80
"FEMALE",30,172,75
"MALE",64,175,72
"FEMALE",57,166,75
"FEMALE",64,160,80
"FEMALE",24,171,59
"MALE",24,187,70
"MALE",19,180,65
"FEMALE",34,177,62
"FEMALE",78,162,70
"MALE",55,172,99
"MALE",42,180,80
"MALE",43,170,80
"FEMALE",75,158,68
"FEMALE",73,158,70
"FEMALE",47,169,60
"MALE",64,170,71
"FEMALE",69,165,66
"MALE",57,164,76
"MALE",65,173,82
"FEMALE",81,162,62
"FEMALE",50,168,85
"MALE",35,170,70
"FEMALE",54,167,55
"FEMALE",38,160,45
"FEMALE",37,160,72
"MALE",30,178,82
"FEMALE",58,164,84
"MALE",60,178,95
"MALE",84,170,75
"MALE",56,172,72
"FEMALE",57,158,68
"MALE",52,170,75
"FEMALE",35,168,78
"FEMALE",62,176,69
"MALE",63,165,64
"FEMALE",38,170,70
"FEMALE",50,169,70
"MALE",26,195,85
"FEMALE",42,150,60
"MALE",21,180,87
"MALE",46,171,70
"MALE",63,174,102
"FEMALE",60,160,60
"FEMALE",29,167,59
"FEMALE",52,160,62
"FEMALE",73,159,50
"MALE",48,182,95
"FEMALE",20,165,77
"MALE",25,176,108
"FEMALE",56,156,58
"FEMALE",41,162,75
"MALE",50,170,86
"FEMALE",52,156,68
"FEMALE",43,168,55
"MALE",47,182,90
"FEMALE",32,164,58
"FEMALE",33,165,85
"FEMALE",31,160,74
"FEMALE",37,162,55
"FEMALE",74,165,70
"MALE",53,184,84
"MALE",22,175,77
"FEMALE",23,163,54
"FEMALE",76,155,60
"MALE",29,178,100
"MALE",33,180,100
"MALE",59,180,118
"FEMALE",32,168,65
"FEMALE",69,165,88
"MALE",77,165,85
"MALE",59,171,72
"MALE",21,189,70
"MALE",60,168,72
"MALE",65,153,80
"FEMALE",92,158,62
"MALE",51,178,85
"FEMALE",58,170,83
"MALE",39,180,90
"FEMALE",80,150,60
"MALE",55,169,82
"FEMALE",53,163,58
"FEMALE",27,172,75
"MALE",36,193,100
"FEMALE",72,168,58
"FEMALE",74,156,85
"FEMALE",65,160,73
"FEMALE",31,160,60
"FEMALE",58,168,80
"FEMALE",74,160,82
"FEMALE",55,160,75
"FEMALE",32,162,80
"MALE",26,176,85
"FEMALE",53,158,52
"MALE",61,178,83
"FEMALE",22,174,54
"FEMALE",28,173,63
"MALE",66,170,102
"FEMALE",55,161,58
"FEMALE",74,162,62
"FEMALE",78,158,57
"MALE",54,176,76
"FEMALE",58,176,75
"MALE",58,162,103
"FEMALE",49,167,67
"MALE",51,188,105
"FEMALE",34,162,56
"FEMALE",42,160,80
"FEMALE",66,165,69
"MALE",59,177,95
"FEMALE",74,164,60
"FEMALE",52,162,65
"FEMALE",71,163,70
"FEMALE",51,164,64
"MALE",53,176,80
"MALE",39,187,92
"MALE",41,170,80
"FEMALE",23,172,55
"MALE",55,176,90
"FEMALE",63,164,69
"FEMALE",81,158,72
"MALE",73,172,85
"MALE",50,177,75
"FEMALE",55,160,60
"FEMALE",20,170,60
"FEMALE",65,164,60
"MALE",65,170,70
"MALE",18,183,79
"FEMALE",60,158,68
"MALE",38,172,112
"FEMALE",73,158,60
"MALE",50,176,74
"MALE",17,170,60
"MALE",36,175,90
"FEMALE",79,158,85
"FEMALE",64,164,100
"FEMALE",54,158,105
"MALE",81,167,64
"MALE",24,180,80
"MALE",26,180,68
"FEMALE",49,158,60
"FEMALE",58,156,47
"FEMALE",61,168,70
"MALE",22,187,72
"FEMALE",39,167,100
"FEMALE",67,168,55
"MALE",20,191,81
"FEMALE",69,168,65
"MALE",79,170,80
"FEMALE",47,165,66
"FEMALE",58,164,68
"MALE",33,190,80
"MALE",35,186,115
"MALE",25,178,78
"FEMALE",63,164,79
"FEMALE",60,164,63
"FEMALE",54,150,62
"FEMALE",30,167,65
"FEMALE",29,165,63
"FEMALE",37,165,48
"FEMALE",38,170,68
"FEMALE",22,162,62
"FEMALE",19,165,63
"FEMALE",34,166,90
"FEMALE",64,158,52
"MALE",25,176,98
"FEMALE",35,166,60
"FEMALE",62,159,62
"FEMALE",54,158,70
"FEMALE",20,158,52
"MALE",23,175,75
"MALE",69,172,85
"FEMALE",56,163,85
"MALE",48,183,105
"FEMALE",58,159,55
"FEMALE",51,163,86
"FEMALE",19,177,55
"FEMALE",56,160,70
"MALE",53,167,100
"FEMALE",89,168,58
"FEMALE",22,158,60
"FEMALE",33,NA,NA
"FEMALE",62,160,58
"FEMALE",80,164,47
"FEMALE",37,164,76
"MALE",21,178,62
"FEMALE",39,168,69
"MALE",22,184,90
"FEMALE",28,165,60
"MALE",17,170,68
"MALE",53,176,90
"FEMALE",74,164,94
"FEMALE",31,168,79
"MALE",59,178,85
"MALE",53,192,106
"FEMALE",71,160,65
"MALE",60,167,70
"FEMALE",49,170,60
"MALE",52,182,92
"FEMALE",71,168,100
"FEMALE",26,170,48
"MALE",78,173,75
"FEMALE",61,160,75
"FEMALE",43,174,70
"MALE",31,182,NA
"MALE",28,175,80
"MALE",60,183,88
"FEMALE",63,160,58
"MALE",59,173,117
"MALE",37,188,108
"FEMALE",38,156,57
"FEMALE",76,175,65
"MALE",58,178,68
"FEMALE",64,165,62
"FEMALE",66,164,90
"FEMALE",52,157,75
"MALE",61,172,80
"FEMALE",79,161,56
"MALE",77,168,62
"MALE",51,175,95
"FEMALE",76,168,69
"MALE",22,174,94
"FEMALE",40,158,70
"FEMALE",31,160,55
"FEMALE",29,165,58
"MALE",21,178,90
"FEMALE",46,172,64
"MALE",64,180,90
"FEMALE",38,160,62
"MALE",18,182,55
"MALE",79,165,73
"MALE",48,173,84
"FEMALE",36,165,64
"MALE",45,179,86
"MALE",72,180,78
"MALE",22,194,90
"MALE",39,168,67
"MALE",28,186,82
"MALE",71,165,60
"FEMALE",24,167,55
"MALE",69,175,85
"FEMALE",40,164,65
"FEMALE",27,164,54
"FEMALE",26,168,52
"FEMALE",41,167,60
"MALE",22,180,80
"FEMALE",64,168,65
"FEMALE",19,170,56
"FEMALE",18,163,60
"MALE",19,187,85
"FEMALE",63,156,70
"MALE",41,175,84
"MALE",54,180,75
"FEMALE",17,176,78
"MALE",24,189,150
"MALE",26,185,78
"FEMALE",52,161,68
"MALE",20,189,86
"FEMALE",30,170,62
"FEMALE",58,164,82
"FEMALE",42,163,60
"MALE",24,175,82
"MALE",30,185,100
"MALE",17,184,64
"FEMALE",17,164,43
"MALE",55,178,88
"MALE",20,174,60
"MALE",51,170,75
"MALE",68,171,80
"FEMALE",36,163,54
"FEMALE",43,165,64
"MALE",52,183,77
"MALE",40,168,64
"FEMALE",29,164,63
"MALE",73,175,70
"FEMALE",63,167,98
"MALE",58,172,98
"FEMALE",53,158,49
"MALE",34,177,66
"FEMALE",30,170,69
"FEMALE",19,169,57
"FEMALE",86,156,60
"MALE",21,182,78
"FEMALE",48,164,72
"FEMALE",51,157,56
"MALE",21,173,87
"MALE",18,171,60
"FEMALE",78,150,71
"FEMALE",64,172,84
"FEMALE",20,165,58
"FEMALE",22,173,59
"MALE",35,180,76
"MALE",68,175,NA
"FEMALE",16,164,45
"FEMALE",63,164,89
"MALE",47,178,90
"FEMALE",18,152,53
"FEMALE",77,158,58
"MALE",19,178,63
"FEMALE",17,162,50
"MALE",48,185,95
"MALE",80,170,80
"MALE",47,167,78
"MALE",62,NA,NA
"MALE",27,175,90
"MALE",58,175,95
"MALE",53,173,91
"FEMALE",34,175,65
"FEMALE",62,164,58
"MALE",78,163,78
"MALE",44,175,80
"MALE",64,171,85
"MALE",47,178,90
"MALE",48,179,105
"MALE",63,177,75
"MALE",34,182,80
"FEMALE",83,160,78
"FEMALE",17,158,48
"MALE",54,186,120
"MALE",35,176,100
"FEMALE",20,176,60
"FEMALE",38,170,100
"MALE",22,182,81
"FEMALE",64,168,73
"FEMALE",23,158,45
"FEMALE",64,160,80
"FEMALE",35,156,69
"FEMALE",52,172,80
"FEMALE",80,162,78
"FEMALE",42,170,65
"MALE",82,180,80
"FEMALE",69,166,80
"FEMALE",49,170,80
"MALE",30,184,75
"MALE",38,183,98
"FEMALE",55,168,68
"FEMALE",68,160,80
"MALE",42,175,74
"MALE",40,186,71
"FEMALE",57,156,76
"MALE",30,165,70
"MALE",18,183,62
"FEMALE",36,163,57
"MALE",66,175,70
"FEMALE",62,165,70
"FEMALE",23,179,72
"FEMALE",23,164,63
"MALE",49,186,106
"MALE",61,175,90
"FEMALE",59,164,60
"FEMALE",20,165,60
"FEMALE",35,160,58
"FEMALE",62,167,94
"MALE",61,175,90
"MALE",48,193,92
"MALE",24,180,88
"FEMALE",46,165,62
"MALE",52,174,68
"FEMALE",60,174,68
"MALE",18,190,75
"FEMALE",59,164,74
"FEMALE",36,173,60
"FEMALE",68,159,78
"FEMALE",62,164,90
"MALE",65,176,89
"MALE",43,178,105
"MALE",21,175,60
"FEMALE",64,170,80
"MALE",69,181,72
"MALE",25,187,92
"MALE",32,180,76
"FEMALE",51,158,98
"MALE",56,164,83
"FEMALE",46,164,58
"FEMALE",71,160,58
"MALE",72,170,75
"MALE",33,173,80
"MALE",38,183,89
"MALE",18,187,70
"FEMALE",54,164,80
"FEMALE",18,164,53
"MALE",42,172,86
"MALE",33,174,67
"FEMALE",27,154,56
"FEMALE",60,157,70
"MALE",20,170,60
"MALE",37,176,NA
"FEMALE",47,162,64
"FEMALE",25,169,54
"MALE",56,160,76
"FEMALE",22,159,59
"FEMALE",29,165,70
"FEMALE",82,153,85
"FEMALE",31,164,69
"MALE",27,170,70
"MALE",39,188,88
"FEMALE",40,152,56
"MALE",67,178,90
"MALE",54,182,85
"FEMALE",49,163,70
"MALE",47,194,97
"MALE",24,174,78
"MALE",36,176,98
"MALE",59,162,72
"MALE",38,178,94
"MALE",29,182,68
"FEMALE",24,169,61
"FEMALE",55,164,57
"FEMALE",24,171,59
"FEMALE",47,176,80
"FEMALE",31,160,65
"FEMALE",62,154,60
"MALE",63,170,82
"FEMALE",65,164,60
"FEMALE",37,164,58
"MALE",16,169,76
"FEMALE",46,164,75
"FEMALE",16,170,55
"FEMALE",64,164,62
"FEMALE",36,175,50
"MALE",55,165,80
"MALE",59,170,70
"MALE",31,180,80
"MALE",59,185,100
"FEMALE",34,164,53
"MALE",76,184,90
"FEMALE",58,160,62
"FEMALE",32,164,54
"MALE",32,180,86
"MALE",47,164,80
"FEMALE",34,168,66
"FEMALE",68,158,60
"MALE",48,176,96
"FEMALE",48,164,75
"MALE",36,170,100
"MALE",63,170,96
"FEMALE",39,163,70
"FEMALE",21,165,55
"FEMALE",53,154,72
"FEMALE",63,158,65
"FEMALE",73,170,70
"MALE",29,170,86
"FEMALE",80,160,65
"MALE",54,170,60
"MALE",33,172,75
"MALE",59,167,70
"FEMALE",24,168,60
"MALE",23,178,100
"MALE",38,170,68
"FEMALE",86,155,50
"FEMALE",47,165,64
"FEMALE",68,162,70
"FEMALE",28,161,55
"FEMALE",38,168,58
"FEMALE",60,170,98
"MALE",74,170,73
"FEMALE",30,160,50
"FEMALE",34,164,64
"MALE",62,165,87
"MALE",64,180,92
"FEMALE",80,160,70
"FEMALE",67,162,64
"FEMALE",54,165,82
"MALE",64,170,80
"FEMALE",41,160,75
"MALE",26,178,70
"FEMALE",45,166,60
"MALE",65,163,61
"FEMALE",55,166,75
"FEMALE",41,167,80
"MALE",58,182,100
"MALE",53,171,88
"FEMALE",45,164,60
"MALE",19,183,NA
"FEMALE",21,174,57
"MALE",19,185,66
"MALE",53,170,100
"MALE",38,170,70
"MALE",62,174,130
"FEMALE",61,152,68
"MALE",35,176,85
"FEMALE",58,155,70
"MALE",74,178,88
"MALE",57,170,70
"FEMALE",72,150,78
"FEMALE",62,155,60
"MALE",59,172,60
"FEMALE",54,170,74
"MALE",60,170,94
"MALE",37,176,84
"FEMALE",71,165,65
"FEMALE",25,165,57
"FEMALE",40,164,75
"MALE",29,190,100
"MALE",55,174,85
"FEMALE",56,158,70
"MALE",57,174,87
"MALE",75,173,65
"FEMALE",81,146,42
"MALE",22,176,80
"MALE",63,176,70
"MALE",26,174,74
"FEMALE",76,170,65
"FEMALE",82,NA,NA
"MALE",41,165,90
"MALE",25,178,68
"FEMALE",35,116,63
"FEMALE",49,152,63
"MALE",89,160,55
"FEMALE",30,157,56
"FEMALE",52,160,80
"FEMALE",71,170,96
"FEMALE",22,176,65
"MALE",34,174,88
"FEMALE",51,160,51
"MALE",78,180,86
"FEMALE",73,155,60
"MALE",80,167,70
"FEMALE",58,160,68
"FEMALE",21,164,60
"FEMALE",56,170,80
"FEMALE",40,158,53
"MALE",38,182,95
"MALE",44,176,103
"MALE",36,185,95
"MALE",28,176,78
"FEMALE",38,165,56
"FEMALE",37,160,54
"MALE",88,158,71
"MALE",65,176,90
"FEMALE",51,169,100
"MALE",49,196,115
"MALE",49,182,79
"FEMALE",88,160,80
"FEMALE",51,162,90
"MALE",55,160,60
"FEMALE",42,176,69
"FEMALE",27,163,62
"MALE",22,174,68
"MALE",58,176,100
"MALE",54,176,70
"FEMALE",28,155,46
"MALE",53,175,98
"FEMALE",27,164,61
"FEMALE",18,168,53
"FEMALE",37,165,70
"MALE",28,183,86
"MALE",67,160,90
"FEMALE",16,167,59
"MALE",17,170,54
"FEMALE",31,155,50
"MALE",70,176,82
"FEMALE",54,158,65
"MALE",46,181,98
"FEMALE",17,173,56
"FEMALE",59,170,71
"FEMALE",58,160,100
"FEMALE",74,160,70
"FEMALE",43,168,73
"MALE",22,178,80
"MALE",20,188,98
"MALE",67,173,68
"FEMALE",28,165,54
"FEMALE",65,160,70
"FEMALE",61,158,68
"MALE",69,174,104
"FEMALE",61,164,70
"MALE",31,175,100
"FEMALE",23,176,73
"MALE",60,179,83
"MALE",32,180,90
"MALE",53,175,75
"MALE",52,166,64
"MALE",56,185,95
"FEMALE",59,158,53
"FEMALE",19,168,51
"FEMALE",65,155,68
"FEMALE",27,162,64
"MALE",57,168,90
"FEMALE",46,168,86
"MALE",32,176,90
"FEMALE",39,165,53
"MALE",71,176,76
"MALE",69,175,76
"FEMALE",81,156,80
"MALE",62,185,110
"FEMALE",60,164,73
"FEMALE",64,160,75
"MALE",61,160,78
"FEMALE",40,163,68
"MALE",21,180,102
"MALE",70,187,80
"FEMALE",31,166,65
"MALE",49,176,72
"MALE",49,176,76
"MALE",21,170,75
"FEMALE",23,160,53
"MALE",60,180,78
"MALE",63,176,80
"MALE",18,189,84
"FEMALE",80,158,70
"FEMALE",32,NA,NA
"FEMALE",70,164,70
"FEMALE",78,155,66
"MALE",78,170,65
"MALE",44,173,80
"MALE",19,194,77
"FEMALE",26,168,65
"FEMALE",52,168,69
"MALE",22,178,80
"FEMALE",37,165,60
"FEMALE",30,165,70
"MALE",21,174,70
"FEMALE",27,170,65
"MALE",54,175,84
"MALE",43,182,105
"MALE",19,180,65
"FEMALE",37,161,69
"MALE",62,182,91
"MALE",53,170,65
"MALE",45,178,110
"FEMALE",32,160,81
"FEMALE",57,154,56
"FEMALE",38,160,58
"FEMALE",43,165,50
"MALE",50,174,78
"FEMALE",62,163,64
"FEMALE",55,160,56
"MALE",17,180,70
"FEMALE",79,162,65
"FEMALE",43,NA,NA
"FEMALE",46,165,44
"MALE",44,172,95
"MALE",19,188,78
"FEMALE",35,154,65
"MALE",22,185,90
"MALE",31,180,117
"FEMALE",53,164,75
"MALE",39,176,75
"MALE",43,180,95
"FEMALE",65,158,58
"MALE",75,170,60
"MALE",66,170,70
"FEMALE",40,170,70
"FEMALE",36,172,78
"MALE",63,162,80
"MALE",17,170,58
"MALE",19,181,63
"FEMALE",30,165,54
"MALE",29,165,64
"MALE",26,181,70
"MALE",86,155,68
"MALE",22,190,80
"FEMALE",22,176,54
"MALE",60,165,75
"FEMALE",18,160,70
"FEMALE",21,170,51
"MALE",46,NA,NA
"FEMALE",21,165,60
"FEMALE",47,170,75
"MALE",42,165,82
"FEMALE",28,166,64
"FEMALE",38,165,74
"FEMALE",42,166,70
"FEMALE",36,155,52
"FEMALE",22,160,58
"FEMALE",61,150,50
"FEMALE",25,168,55
"MALE",31,170,70
"MALE",34,178,90
"MALE",61,180,112
"FEMALE",25,170,60
"FEMALE",21,173,62
"MALE",43,182,78
"FEMALE",70,168,105
"FEMALE",55,157,76
"MALE",65,165,68
"FEMALE",55,162,58
"FEMALE",77,164,66
"FEMALE",23,161,70
"MALE",22,169,80
"MALE",46,176,98
"FEMALE",38,160,60
"MALE",38,178,67
"MALE",40,175,65
"MALE",21,147,69
"FEMALE",57,160,83
"FEMALE",48,164,65
"FEMALE",44,160,52
"FEMALE",35,166,63
"MALE",69,170,100
"FEMALE",86,160,63
"MALE",22,175,57
"FEMALE",53,162,68
"FEMALE",73,NA,NA
"MALE",24,176,92
"MALE",20,175,65
"FEMALE",63,160,82
"FEMALE",21,172,63
"FEMALE",39,161,65
"FEMALE",52,165,78
"MALE",43,182,84
"FEMALE",19,162,53
"MALE",56,168,70
"FEMALE",56,160,70
"FEMALE",20,165,53
"FEMALE",31,164,65
"FEMALE",54,168,60
"MALE",17,187,100
"FEMALE",25,158,53
"FEMALE",62,164,84
"FEMALE",22,171,58
"MALE",83,169,73
"FEMALE",72,164,94
"MALE",23,178,72
"FEMALE",24,167,56
"FEMALE",75,158,80
"FEMALE",76,152,68
"FEMALE",35,178,66
"FEMALE",25,168,80
"FEMALE",43,170,75
"MALE",73,175,90
"FEMALE",46,176,66
"FEMALE",20,162,55
"FEMALE",47,170,79
"FEMALE",34,154,80
"MALE",60,182,120
"FEMALE",65,175,68
"FEMALE",50,176,59
"MALE",61,176,90
"FEMALE",50,161,55
"FEMALE",26,165,NA
"FEMALE",36,164,50
"MALE",25,184,75
"FEMALE",83,155,54
"MALE",37,175,67
"MALE",45,174,75
"MALE",27,184,85
"FEMALE",36,152,56
"MALE",17,170,73
"FEMALE",62,160,69
"FEMALE",40,164,74
"MALE",45,178,92
"FEMALE",29,162,48
"MALE",32,175,75
"MALE",23,170,70
"FEMALE",58,160,53
"MALE",18,170,65
"MALE",50,178,98
"FEMALE",64,162,73
"FEMALE",54,160,58
"FEMALE",53,158,55
"MALE",22,180,70
"MALE",49,180,112
"FEMALE",58,159,74
"FEMALE",34,170,72
"FEMALE",48,170,60
"FEMALE",65,158,77
"MALE",21,196,89
"FEMALE",58,153,72
"MALE",26,176,86
"FEMALE",41,170,64
"FEMALE",42,164,53
"MALE",41,186,103
"MALE",43,188,105
"FEMALE",78,182,83
"FEMALE",32,158,57
"MALE",21,175,70
"MALE",38,180,95
"FEMALE",32,167,60
"FEMALE",70,160,60
"MALE",51,177,98
"MALE",63,169,78
"FEMALE",30,164,52
"FEMALE",31,156,43
"FEMALE",56,170,93
"FEMALE",75,155,76
"FEMALE",20,171,82
"FEMALE",59,158,44
"FEMALE",18,174,58
"FEMALE",53,158,70
"MALE",53,170,83
"MALE",37,168,80
"MALE",61,178,110
"MALE",16,165,64
"FEMALE",63,160,80
"FEMALE",41,153,60
"MALE",17,170,70
"MALE",54,176,125
"MALE",41,178,78
"MALE",27,176,73
"MALE",62,174,78
"MALE",58,191,116
"MALE",52,173,95
"MALE",54,178,90
"FEMALE",23,170,80
"MALE",83,172,65
"FEMALE",31,170,67
"MALE",45,170,64
"FEMALE",37,161,69
"FEMALE",57,167,75
"MALE",60,176,80
"FEMALE",64,160,96
"FEMALE",44,172,61
"FEMALE",62,158,68
"FEMALE",31,178,69
"MALE",61,180,105
"MALE",34,187,85
"FEMALE",24,152,45
"FEMALE",31,162,55
"FEMALE",72,163,78
"MALE",19,179,75
"FEMALE",20,170,60
"MALE",54,176,76
"MALE",56,190,80
"FEMALE",18,172,73
"FEMALE",22,165,73
"FEMALE",19,165,54
"FEMALE",55,158,60
"FEMALE",37,155,60
"FEMALE",48,167,NA
"FEMALE",36,155,73
"FEMALE",36,175,70
"MALE",46,176,72
"FEMALE",60,150,70
"MALE",30,175,80
"MALE",22,175,85
"FEMALE",53,164,65
"FEMALE",61,160,83
"FEMALE",38,167,65
"MALE",52,179,82
"MALE",58,170,80
"MALE",33,179,80
"MALE",57,180,87
"MALE",39,189,80
"FEMALE",19,161,70
"MALE",63,176,90
"FEMALE",45,160,65
"MALE",17,174,60
"MALE",30,194,94
"MALE",53,170,84
"FEMALE",74,164,70
"FEMALE",38,160,120
"FEMALE",31,170,58
"MALE",33,173,80
"FEMALE",35,164,60
"MALE",53,165,68
"MALE",63,164,80
"FEMALE",38,165,60
"MALE",68,178,87
"MALE",66,165,75
"MALE",56,180,89
"FEMALE",51,169,60
"MALE",41,172,60
"FEMALE",57,168,64
"FEMALE",50,164,71
"MALE",40,185,107
"FEMALE",29,150,55
"FEMALE",57,160,68
"FEMALE",77,168,62
"FEMALE",29,178,55
"FEMALE",71,158,70
"FEMALE",59,164,62
"MALE",38,194,110
"FEMALE",59,156,60
"MALE",60,170,65
"MALE",79,168,69
"MALE",53,182,105
"MALE",57,168,74
"MALE",52,168,99
"FEMALE",32,165,69
"MALE",62,174,75
"FEMALE",24,162,65
"MALE",48,175,75
"FEMALE",33,170,58
"FEMALE",53,161,66
"FEMALE",65,164,88
"MALE",58,175,79
"FEMALE",89,160,70
"FEMALE",20,160,59
"FEMALE",31,174,62
"MALE",40,178,75
"MALE",44,172,76
"MALE",47,170,78
"MALE",64,173,87
"MALE",19,175,70
"FEMALE",71,168,100
"FEMALE",61,158,56
"FEMALE",21,158,53
"FEMALE",66,160,90
"FEMALE",29,160,60
"FEMALE",37,170,70
"MALE",19,183,68
"FEMALE",18,170,80
"MALE",49,160,50
"FEMALE",61,162,73
"FEMALE",31,170,50
"MALE",54,175,85
"MALE",63,177,82
"MALE",34,180,92
"FEMALE",60,150,67
"FEMALE",61,170,78
"FEMALE",58,160,68
"FEMALE",80,160,65
"FEMALE",21,168,65
"FEMALE",59,175,80
"MALE",22,168,64
"FEMALE",61,150,84
"FEMALE",39,160,98
"FEMALE",24,167,60
"FEMALE",30,171,69
"FEMALE",69,164,70
"MALE",51,176,100
"FEMALE",60,165,80
"MALE",27,176,82
"MALE",61,172,82
"FEMALE",68,165,88
"FEMALE",47,156,47
"MALE",51,170,60
"FEMALE",32,160,56
"FEMALE",62,168,55
"MALE",25,197,100
"MALE",67,172,92
"MALE",60,175,96
"FEMALE",32,158,65
"FEMALE",38,176,74
"MALE",51,180,85
"MALE",73,170,80
"MALE",20,175,77
"MALE",80,184,90
"FEMALE",53,158,70
"FEMALE",40,171,62
"MALE",19,182,71
"MALE",60,176,90
"FEMALE",43,172,75
"FEMALE",81,160,56
"FEMALE",73,164,86
"FEMALE",19,170,60
"MALE",37,184,98
"FEMALE",27,160,55
"MALE",41,182,120
"FEMALE",32,166,64
