"X1","X2","val","copies","epochs","data"
"03.placesize","20.sport",44.9094008407289,5,600,"sd2011_clean_small_categorical"
"03.placesize","21.nofriend",37.8538979401645,5,600,"sd2011_clean_small_categorical"
"03.placesize","22.smoke",54.0824107752956,5,600,"sd2011_clean_small_categorical"
"03.placesize","23.nociga",60.1811030073368,5,600,"sd2011_clean_small_categorical"
"03.placesize","24.alcabuse",54.5419353124678,5,600,"sd2011_clean_small_categorical"
"03.placesize","25.alcsol",46.0196400400348,5,600,"sd2011_clean_small_categorical"
"03.placesize","26.workab",63.2951768830856,5,600,"sd2011_clean_small_categorical"
"03.placesize","27.wkabdur",47.8785899703873,5,600,"sd2011_clean_small_categorical"
"03.placesize","28.wkabint",61.3147718764392,5,600,"sd2011_clean_small_categorical"
"03.placesize","29.wkabintdur",41.4524010796573,5,600,"sd2011_clean_small_categorical"
"03.placesize","30.emcc",16.6732295365808,5,600,"sd2011_clean_small_categorical"
"03.placesize","31.englang",50.1891840809134,5,600,"sd2011_clean_small_categorical"
"03.placesize","32.height",36.8021561788713,5,600,"sd2011_clean_small_categorical"
"03.placesize","33.weight",31.2002343672732,5,600,"sd2011_clean_small_categorical"
"04.region","05.edu",21.5976553895981,5,600,"sd2011_clean_small_categorical"
"04.region","06.eduspec",6.59490232383817,5,600,"sd2011_clean_small_categorical"
"04.region","07.socprof",12.4863971292328,5,600,"sd2011_clean_small_categorical"
"04.region","08.unempdur",66.0537934957257,5,600,"sd2011_clean_small_categorical"
"04.region","09.income",35.7005696245987,5,600,"sd2011_clean_small_categorical"
"04.region","10.marital",15.2143306935252,5,600,"sd2011_clean_small_categorical"
"04.region","11.mmarr",28.4277121689223,5,600,"sd2011_clean_small_categorical"
"04.region","12.ymarr",30.5295666672979,5,600,"sd2011_clean_small_categorical"
"04.region","13.msepdiv",34.31130351136,5,600,"sd2011_clean_small_categorical"
"04.region","14.ysepdiv",29.0421224519322,5,600,"sd2011_clean_small_categorical"
"04.region","15.ls",14.9326465284646,5,600,"sd2011_clean_small_categorical"
"04.region","16.depress",18.7661180332462,5,600,"sd2011_clean_small_categorical"
"04.region","17.trust",22.1314791786235,5,600,"sd2011_clean_small_categorical"
"04.region","18.trustfam",21.9694736643644,5,600,"sd2011_clean_small_categorical"
"04.region","19.trustneigh",27.0508170838533,5,600,"sd2011_clean_small_categorical"
"04.region","20.sport",24.4318546830166,5,600,"sd2011_clean_small_categorical"
"04.region","21.nofriend",18.5798066478912,5,600,"sd2011_clean_small_categorical"
"04.region","22.smoke",29.6632201969063,5,600,"sd2011_clean_small_categorical"
"04.region","23.nociga",28.6486986514938,5,600,"sd2011_clean_small_categorical"
"04.region","24.alcabuse",28.0600603017876,5,600,"sd2011_clean_small_categorical"
"04.region","25.alcsol",25.2410684922379,5,600,"sd2011_clean_small_categorical"
"04.region","26.workab",34.9019366891292,5,600,"sd2011_clean_small_categorical"
"04.region","27.wkabdur",25.4933034860226,5,600,"sd2011_clean_small_categorical"
"04.region","28.wkabint",28.2179239933648,5,600,"sd2011_clean_small_categorical"
"04.region","29.wkabintdur",19.5697183846099,5,600,"sd2011_clean_small_categorical"
"04.region","30.emcc",10.1904405117803,5,600,"sd2011_clean_small_categorical"
"04.region","31.englang",24.9177987675387,5,600,"sd2011_clean_small_categorical"
"04.region","32.height",18.6751707812307,5,600,"sd2011_clean_small_categorical"
"04.region","33.weight",16.2181168119346,5,600,"sd2011_clean_small_categorical"
"05.edu","06.eduspec",28.0749791439737,5,600,"sd2011_clean_small_categorical"
"05.edu","07.socprof",28.8696711892325,5,600,"sd2011_clean_small_categorical"
"05.edu","08.unempdur",137.52502121068,5,600,"sd2011_clean_small_categorical"
"05.edu","09.income",104.233904629729,5,600,"sd2011_clean_small_categorical"
"05.edu","10.marital",34.806199009328,5,600,"sd2011_clean_small_categorical"
"05.edu","11.mmarr",78.5255822664909,5,600,"sd2011_clean_small_categorical"
"05.edu","12.ymarr",83.8502432844539,5,600,"sd2011_clean_small_categorical"
"05.edu","13.msepdiv",92.2459550586687,5,600,"sd2011_clean_small_categorical"
"05.edu","14.ysepdiv",76.6393784511383,5,600,"sd2011_clean_small_categorical"
"05.edu","15.ls",32.0203194380289,5,600,"sd2011_clean_small_categorical"
"05.edu","16.depress",42.7336552574007,5,600,"sd2011_clean_small_categorical"
"05.edu","17.trust",44.7467073526846,5,600,"sd2011_clean_small_categorical"
"05.edu","18.trustfam",48.9992519422996,5,600,"sd2011_clean_small_categorical"
"05.edu","19.trustneigh",63.6637715694832,5,600,"sd2011_clean_small_categorical"
"05.edu","20.sport",44.8598332136188,5,600,"sd2011_clean_small_categorical"
"05.edu","21.nofriend",41.976480640087,5,600,"sd2011_clean_small_categorical"
"05.edu","22.smoke",60.0919779265764,5,600,"sd2011_clean_small_categorical"
"05.edu","23.nociga",77.5241064865799,5,600,"sd2011_clean_small_categorical"
"05.edu","24.alcabuse",59.9088681094369,5,600,"sd2011_clean_small_categorical"
"05.edu","25.alcsol",47.2526391303304,5,600,"sd2011_clean_small_categorical"
"05.edu","26.workab",69.5227629665607,5,600,"sd2011_clean_small_categorical"
"05.edu","27.wkabdur",55.5506919934773,5,600,"sd2011_clean_small_categorical"
"05.edu","28.wkabint",74.2418198360645,5,600,"sd2011_clean_small_categorical"
"05.edu","29.wkabintdur",53.0914264948836,5,600,"sd2011_clean_small_categorical"
"05.edu","30.emcc",19.8316573252806,5,600,"sd2011_clean_small_categorical"
"05.edu","31.englang",56.6916613989641,5,600,"sd2011_clean_small_categorical"
"05.edu","32.height",40.9962868189063,5,600,"sd2011_clean_small_categorical"
"05.edu","33.weight",33.9022044781238,5,600,"sd2011_clean_small_categorical"
"06.eduspec","07.socprof",8.24059496561065,5,600,"sd2011_clean_small_categorical"
"06.eduspec","08.unempdur",27.3497898245638,5,600,"sd2011_clean_small_categorical"
"06.eduspec","09.income",22.2965586592772,5,600,"sd2011_clean_small_categorical"
"06.eduspec","10.marital",9.61950431604352,5,600,"sd2011_clean_small_categorical"
"06.eduspec","11.mmarr",18.3469344230379,5,600,"sd2011_clean_small_categorical"
"06.eduspec","12.ymarr",19.0976351574445,5,600,"sd2011_clean_small_categorical"
"06.eduspec","13.msepdiv",19.3309372430382,5,600,"sd2011_clean_small_categorical"
"06.eduspec","14.ysepdiv",15.8992508901351,5,600,"sd2011_clean_small_categorical"
"06.eduspec","15.ls",9.2964839916511,5,600,"sd2011_clean_small_categorical"
"06.eduspec","16.depress",10.8204628367832,5,600,"sd2011_clean_small_categorical"
"06.eduspec","17.trust",11.7592978182568,5,600,"sd2011_clean_small_categorical"
"06.eduspec","18.trustfam",13.1624073202612,5,600,"sd2011_clean_small_categorical"
"06.eduspec","19.trustneigh",15.752804556317,5,600,"sd2011_clean_small_categorical"
"06.eduspec","20.sport",12.3964198400506,5,600,"sd2011_clean_small_categorical"
"06.eduspec","21.nofriend",10.4790457074238,5,600,"sd2011_clean_small_categorical"
"06.eduspec","22.smoke",15.5838091428907,5,600,"sd2011_clean_small_categorical"
"06.eduspec","23.nociga",17.6578026577588,5,600,"sd2011_clean_small_categorical"
"06.eduspec","24.alcabuse",15.9171092085357,5,600,"sd2011_clean_small_categorical"
"06.eduspec","25.alcsol",12.4334391990171,5,600,"sd2011_clean_small_categorical"
"06.eduspec","26.workab",15.1081812602807,5,600,"sd2011_clean_small_categorical"
"06.eduspec","27.wkabdur",14.7516457262471,5,600,"sd2011_clean_small_categorical"
"06.eduspec","28.wkabint",17.654025700514,5,600,"sd2011_clean_small_categorical"
"06.eduspec","29.wkabintdur",12.9225335104041,5,600,"sd2011_clean_small_categorical"
"06.eduspec","30.emcc",8.30148565750039,5,600,"sd2011_clean_small_categorical"
"06.eduspec","31.englang",14.6677379229758,5,600,"sd2011_clean_small_categorical"
"06.eduspec","32.height",10.990043830288,5,600,"sd2011_clean_small_categorical"
"06.eduspec","33.weight",9.08909440321208,5,600,"sd2011_clean_small_categorical"
"07.socprof","08.unempdur",89.7603264701715,5,600,"sd2011_clean_small_categorical"
"07.socprof","09.income",75.9987254325646,5,600,"sd2011_clean_small_categorical"
"07.socprof","10.marital",18.1958900500341,5,600,"sd2011_clean_small_categorical"
"07.socprof","11.mmarr",61.1081724075174,5,600,"sd2011_clean_small_categorical"
"07.socprof","12.ymarr",67.7171541025933,5,600,"sd2011_clean_small_categorical"
"07.socprof","13.msepdiv",53.0529345821107,5,600,"sd2011_clean_small_categorical"
"07.socprof","14.ysepdiv",43.8426227023675,5,600,"sd2011_clean_small_categorical"
"07.socprof","15.ls",17.7819375323393,5,600,"sd2011_clean_small_categorical"
"07.socprof","16.depress",25.7314301442243,5,600,"sd2011_clean_small_categorical"
"07.socprof","17.trust",23.7083324649007,5,600,"sd2011_clean_small_categorical"
"07.socprof","18.trustfam",24.9792844760407,5,600,"sd2011_clean_small_categorical"
"07.socprof","19.trustneigh",31.5828599616195,5,600,"sd2011_clean_small_categorical"
"07.socprof","20.sport",28.456555057692,5,600,"sd2011_clean_small_categorical"
"07.socprof","21.nofriend",22.245958284631,5,600,"sd2011_clean_small_categorical"
"07.socprof","22.smoke",32.1930593822449,5,600,"sd2011_clean_small_categorical"
"07.socprof","23.nociga",41.7084777741191,5,600,"sd2011_clean_small_categorical"
"07.socprof","24.alcabuse",30.7795857137356,5,600,"sd2011_clean_small_categorical"
"07.socprof","25.alcsol",23.3785868579201,5,600,"sd2011_clean_small_categorical"
"07.socprof","26.workab",38.9787615779654,5,600,"sd2011_clean_small_categorical"
"07.socprof","27.wkabdur",27.7744565466238,5,600,"sd2011_clean_small_categorical"
"07.socprof","28.wkabint",36.46596478047,5,600,"sd2011_clean_small_categorical"
"07.socprof","29.wkabintdur",26.4470363199864,5,600,"sd2011_clean_small_categorical"
"07.socprof","30.emcc",11.9098219733829,5,600,"sd2011_clean_small_categorical"
"07.socprof","31.englang",29.6118872233585,5,600,"sd2011_clean_small_categorical"
"07.socprof","32.height",25.7507789972051,5,600,"sd2011_clean_small_categorical"
"07.socprof","33.weight",21.1957124206775,5,600,"sd2011_clean_small_categorical"
"08.unempdur","09.income",186.775465160553,5,600,"sd2011_clean_small_categorical"
"08.unempdur","10.marital",96.5717530712438,5,600,"sd2011_clean_small_categorical"
"08.unempdur","11.mmarr",172.747487101476,5,600,"sd2011_clean_small_categorical"
"08.unempdur","12.ymarr",169.621103057961,5,600,"sd2011_clean_small_categorical"
"08.unempdur","13.msepdiv",253.758334616763,5,600,"sd2011_clean_small_categorical"
"08.unempdur","14.ysepdiv",231.9186328294,5,600,"sd2011_clean_small_categorical"
"08.unempdur","15.ls",90.1367884275081,5,600,"sd2011_clean_small_categorical"
"08.unempdur","16.depress",123.182621757591,5,600,"sd2011_clean_small_categorical"
"08.unempdur","17.trust",163.977602881518,5,600,"sd2011_clean_small_categorical"
"08.unempdur","18.trustfam",167.66874180743,5,600,"sd2011_clean_small_categorical"
"08.unempdur","19.trustneigh",184.176582034093,5,600,"sd2011_clean_small_categorical"
"08.unempdur","20.sport",206.243394389776,5,600,"sd2011_clean_small_categorical"
"08.unempdur","21.nofriend",120.535324109795,5,600,"sd2011_clean_small_categorical"
"08.unempdur","22.smoke",224.136732005448,5,600,"sd2011_clean_small_categorical"
"08.unempdur","23.nociga",192.510964931974,5,600,"sd2011_clean_small_categorical"
"08.unempdur","24.alcabuse",222.934768072414,5,600,"sd2011_clean_small_categorical"
"08.unempdur","25.alcsol",208.475644937294,5,600,"sd2011_clean_small_categorical"
"08.unempdur","26.workab",243.715683894645,5,600,"sd2011_clean_small_categorical"
"08.unempdur","27.wkabdur",219.15635059903,5,600,"sd2011_clean_small_categorical"
"08.unempdur","28.wkabint",190.793089416193,5,600,"sd2011_clean_small_categorical"
"08.unempdur","29.wkabintdur",126.722413278068,5,600,"sd2011_clean_small_categorical"
"08.unempdur","30.emcc",43.9521771053917,5,600,"sd2011_clean_small_categorical"
"08.unempdur","31.englang",175.03619311152,5,600,"sd2011_clean_small_categorical"
"08.unempdur","32.height",122.297665463362,5,600,"sd2011_clean_small_categorical"
"08.unempdur","33.weight",111.068078018796,5,600,"sd2011_clean_small_categorical"
"09.income","10.marital",78.8051970957232,5,600,"sd2011_clean_small_categorical"
"09.income","11.mmarr",122.75159354844,5,600,"sd2011_clean_small_categorical"
"09.income","12.ymarr",119.551871546491,5,600,"sd2011_clean_small_categorical"
"09.income","13.msepdiv",185.199895240562,5,600,"sd2011_clean_small_categorical"
"09.income","14.ysepdiv",172.877465247385,5,600,"sd2011_clean_small_categorical"
"09.income","15.ls",66.787172192628,5,600,"sd2011_clean_small_categorical"
"09.income","16.depress",93.8645762156062,5,600,"sd2011_clean_small_categorical"
"09.income","17.trust",119.201523771664,5,600,"sd2011_clean_small_categorical"
"09.income","18.trustfam",123.54068227256,5,600,"sd2011_clean_small_categorical"
"09.income","19.trustneigh",131.199872601032,5,600,"sd2011_clean_small_categorical"
"09.income","20.sport",150.958364448897,5,600,"sd2011_clean_small_categorical"
"09.income","21.nofriend",87.6384860650214,5,600,"sd2011_clean_small_categorical"
"09.income","22.smoke",161.692104905599,5,600,"sd2011_clean_small_categorical"
"09.income","23.nociga",136.086978953074,5,600,"sd2011_clean_small_categorical"
"09.income","24.alcabuse",162.981998207408,5,600,"sd2011_clean_small_categorical"
"09.income","25.alcsol",151.241729852224,5,600,"sd2011_clean_small_categorical"
"09.income","26.workab",180.346094655787,5,600,"sd2011_clean_small_categorical"
"09.income","27.wkabdur",161.202317515229,5,600,"sd2011_clean_small_categorical"
"09.income","28.wkabint",132.075690254358,5,600,"sd2011_clean_small_categorical"
"09.income","29.wkabintdur",87.9006700362668,5,600,"sd2011_clean_small_categorical"
"09.income","30.emcc",34.6870856345512,5,600,"sd2011_clean_small_categorical"
"09.income","31.englang",130.08808703333,5,600,"sd2011_clean_small_categorical"
"09.income","32.height",86.8928591041654,5,600,"sd2011_clean_small_categorical"
"09.income","33.weight",83.9232156963198,5,600,"sd2011_clean_small_categorical"
"10.marital","11.mmarr",160.278402466978,5,600,"sd2011_clean_small_categorical"
"10.marital","12.ymarr",144.376437719873,5,600,"sd2011_clean_small_categorical"
"10.marital","13.msepdiv",186.492047102393,5,600,"sd2011_clean_small_categorical"
"10.marital","14.ysepdiv",213.492042305684,5,600,"sd2011_clean_small_categorical"
"10.marital","15.ls",23.6372297768135,5,600,"sd2011_clean_small_categorical"
"10.marital","16.depress",31.8252125994136,5,600,"sd2011_clean_small_categorical"
"10.marital","17.trust",30.2689108070768,5,600,"sd2011_clean_small_categorical"
"10.marital","18.trustfam",31.2275406402511,5,600,"sd2011_clean_small_categorical"
"10.marital","19.trustneigh",41.0869440270173,5,600,"sd2011_clean_small_categorical"
"10.marital","20.sport",27.8604613404295,5,600,"sd2011_clean_small_categorical"
"10.marital","21.nofriend",30.0705209056005,5,600,"sd2011_clean_small_categorical"
"10.marital","22.smoke",35.3175823811398,5,600,"sd2011_clean_small_categorical"
"10.marital","23.nociga",49.0773294286709,5,600,"sd2011_clean_small_categorical"
"10.marital","24.alcabuse",34.3332924726947,5,600,"sd2011_clean_small_categorical"
"10.marital","25.alcsol",28.6317808263394,5,600,"sd2011_clean_small_categorical"
"10.marital","26.workab",48.9821194387106,5,600,"sd2011_clean_small_categorical"
"10.marital","27.wkabdur",41.3066308997739,5,600,"sd2011_clean_small_categorical"
"10.marital","28.wkabint",49.1938398105461,5,600,"sd2011_clean_small_categorical"
"10.marital","29.wkabintdur",36.8294238713781,5,600,"sd2011_clean_small_categorical"
"10.marital","30.emcc",16.3026118199902,5,600,"sd2011_clean_small_categorical"
"10.marital","31.englang",34.1490785473458,5,600,"sd2011_clean_small_categorical"
"10.marital","32.height",29.9703766717054,5,600,"sd2011_clean_small_categorical"
"10.marital","33.weight",24.5083591070039,5,600,"sd2011_clean_small_categorical"
"11.mmarr","12.ymarr",255.228454310339,5,600,"sd2011_clean_small_categorical"
"11.mmarr","13.msepdiv",145.934881358393,5,600,"sd2011_clean_small_categorical"
"11.mmarr","14.ysepdiv",131.23997488818,5,600,"sd2011_clean_small_categorical"
"11.mmarr","15.ls",46.3774935012089,5,600,"sd2011_clean_small_categorical"
"11.mmarr","16.depress",84.9510273923675,5,600,"sd2011_clean_small_categorical"
"11.mmarr","17.trust",80.9743307045405,5,600,"sd2011_clean_small_categorical"
"11.mmarr","18.trustfam",86.4851010905079,5,600,"sd2011_clean_small_categorical"
"11.mmarr","19.trustneigh",94.760621883388,5,600,"sd2011_clean_small_categorical"
"11.mmarr","20.sport",121.929563378719,5,600,"sd2011_clean_small_categorical"
"11.mmarr","21.nofriend",65.6431444933147,5,600,"sd2011_clean_small_categorical"
"11.mmarr","22.smoke",109.515726638331,5,600,"sd2011_clean_small_categorical"
"11.mmarr","23.nociga",104.398893346268,5,600,"sd2011_clean_small_categorical"
"11.mmarr","24.alcabuse",104.188161760275,5,600,"sd2011_clean_small_categorical"
"11.mmarr","25.alcsol",95.6268474087724,5,600,"sd2011_clean_small_categorical"
"11.mmarr","26.workab",145.158865586887,5,600,"sd2011_clean_small_categorical"
"11.mmarr","27.wkabdur",103.086544903074,5,600,"sd2011_clean_small_categorical"
"11.mmarr","28.wkabint",97.8805874254401,5,600,"sd2011_clean_small_categorical"
"11.mmarr","29.wkabintdur",65.2541864937854,5,600,"sd2011_clean_small_categorical"
"11.mmarr","30.emcc",25.1494685714435,5,600,"sd2011_clean_small_categorical"
"11.mmarr","31.englang",122.228737136648,5,600,"sd2011_clean_small_categorical"
"11.mmarr","32.height",66.7749348037672,5,600,"sd2011_clean_small_categorical"
"11.mmarr","33.weight",62.469672061197,5,600,"sd2011_clean_small_categorical"
"12.ymarr","13.msepdiv",171.702457094561,5,600,"sd2011_clean_small_categorical"
"12.ymarr","14.ysepdiv",155.324031511753,5,600,"sd2011_clean_small_categorical"
"12.ymarr","15.ls",53.0828063037734,5,600,"sd2011_clean_small_categorical"
"12.ymarr","16.depress",87.3710409331554,5,600,"sd2011_clean_small_categorical"
"12.ymarr","17.trust",93.1245078579722,5,600,"sd2011_clean_small_categorical"
"12.ymarr","18.trustfam",95.4014611012602,5,600,"sd2011_clean_small_categorical"
"12.ymarr","19.trustneigh",103.689182542159,5,600,"sd2011_clean_small_categorical"
"12.ymarr","20.sport",129.299784661113,5,600,"sd2011_clean_small_categorical"
"12.ymarr","21.nofriend",71.5192790627425,5,600,"sd2011_clean_small_categorical"
"12.ymarr","22.smoke",123.798808636988,5,600,"sd2011_clean_small_categorical"
"12.ymarr","23.nociga",117.047471396667,5,600,"sd2011_clean_small_categorical"
"12.ymarr","24.alcabuse",120.884475788755,5,600,"sd2011_clean_small_categorical"
"12.ymarr","25.alcsol",113.434181467242,5,600,"sd2011_clean_small_categorical"
"12.ymarr","26.workab",148.140699222759,5,600,"sd2011_clean_small_categorical"
"12.ymarr","27.wkabdur",122.608337841253,5,600,"sd2011_clean_small_categorical"
"12.ymarr","28.wkabint",106.811591722374,5,600,"sd2011_clean_small_categorical"
"12.ymarr","29.wkabintdur",73.4719249567461,5,600,"sd2011_clean_small_categorical"
"12.ymarr","30.emcc",29.6987541362782,5,600,"sd2011_clean_small_categorical"
"12.ymarr","31.englang",126.647571492582,5,600,"sd2011_clean_small_categorical"
"12.ymarr","32.height",74.1903697434789,5,600,"sd2011_clean_small_categorical"
"12.ymarr","33.weight",68.0667782490441,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","14.ysepdiv",422.832249508255,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","15.ls",62.4018346290492,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","16.depress",96.8793679759603,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","17.trust",95.5116978215784,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","18.trustfam",102.58328344915,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","19.trustneigh",128.567615541833,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","20.sport",105.841796356515,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","21.nofriend",81.1163354786048,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","22.smoke",125.454359823607,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","23.nociga",132.548606242546,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","24.alcabuse",137.138326044885,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","25.alcsol",100.366387713276,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","26.workab",137.265742646795,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","27.wkabdur",115.035927118215,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","28.wkabint",140.263349176103,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","29.wkabintdur",84.474633433852,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","30.emcc",35.8417678336406,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","31.englang",110.718399738795,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","32.height",85.4671121711008,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","33.weight",66.1845928182375,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","15.ls",52.7815535578857,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","16.depress",79.6359811618414,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","17.trust",65.106250755413,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","18.trustfam",71.9858202305679,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","19.trustneigh",95.3624404037606,5,600,"sd2011_clean_small_categorical"
