"sex","age","income","edu"
"MALE",42,1200,"SECONDARY"
"FEMALE",34,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",28,900,"POST-SECONDARY OR HIGHER"
"MALE",36,1600,"PRIMARY/NO EDUCATION"
"FEMALE",60,756,"VOCATIONAL/GRAMMAR"
"FEMALE",48,1000,"SECONDARY"
"MALE",23,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",48,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",51,1500,"POST-SECONDARY OR HIGHER"
"MALE",18,120,NA
"MALE",24,-8,"VOCATIONAL/GRAMMAR"
"MALE",39,1197,"SECONDARY"
"MALE",43,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",39,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",68,950,"PRIMARY/NO EDUCATION"
"MALE",53,1000,"PRIMARY/NO EDUCATION"
"MALE",22,2400,"SECONDARY"
"FEMALE",42,800,"SECONDARY"
"MALE",38,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",38,-8,"SECONDARY"
"FEMALE",41,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",72,1300,"SECONDARY"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",22,1100,"SECONDARY"
"MALE",61,1600,"SECONDARY"
"MALE",69,NA,"PRIMARY/NO EDUCATION"
"FEMALE",70,1500,"PRIMARY/NO EDUCATION"
"MALE",43,-8,"SECONDARY"
"FEMALE",77,2700,"POST-SECONDARY OR HIGHER"
"FEMALE",48,3000,"SECONDARY"
"MALE",30,1700,"VOCATIONAL/GRAMMAR"
"MALE",52,1250,"VOCATIONAL/GRAMMAR"
"MALE",26,NA,"SECONDARY"
"FEMALE",70,1448,"PRIMARY/NO EDUCATION"
"MALE",79,NA,"PRIMARY/NO EDUCATION"
"FEMALE",53,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",54,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",51,3600,"SECONDARY"
"FEMALE",53,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",48,612,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",31,NA,"VOCATIONAL/GRAMMAR"
"MALE",30,2420,"SECONDARY"
"FEMALE",54,1500,"VOCATIONAL/GRAMMAR"
"MALE",26,2000,"SECONDARY"
"MALE",42,1420,"VOCATIONAL/GRAMMAR"
"MALE",30,1500,"SECONDARY"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",34,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",42,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",23,750,"SECONDARY"
"MALE",33,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",92,1500,"PRIMARY/NO EDUCATION"
"MALE",59,1500,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"FEMALE",31,3000,"POST-SECONDARY OR HIGHER"
"MALE",66,818,"PRIMARY/NO EDUCATION"
"FEMALE",60,1200,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",53,-8,"SECONDARY"
"MALE",22,1000,"SECONDARY"
"MALE",63,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",56,NA,"SECONDARY"
"MALE",37,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",40,2000,"SECONDARY"
"MALE",53,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",53,350,"PRIMARY/NO EDUCATION"
"MALE",28,12000,"POST-SECONDARY OR HIGHER"
"FEMALE",58,3000,"SECONDARY"
"FEMALE",68,750,"PRIMARY/NO EDUCATION"
"FEMALE",54,800,"PRIMARY/NO EDUCATION"
"FEMALE",48,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",47,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",61,-8,"SECONDARY"
"FEMALE",52,740,"SECONDARY"
"MALE",36,1500,"POST-SECONDARY OR HIGHER"
"MALE",29,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",28,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",54,630,"VOCATIONAL/GRAMMAR"
"FEMALE",60,700,"PRIMARY/NO EDUCATION"
"MALE",78,NA,NA
"MALE",70,700,"PRIMARY/NO EDUCATION"
"FEMALE",44,NA,"SECONDARY"
"FEMALE",80,1450,"PRIMARY/NO EDUCATION"
"FEMALE",51,-8,"SECONDARY"
"FEMALE",51,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",63,440,"PRIMARY/NO EDUCATION"
"FEMALE",49,800,"SECONDARY"
"FEMALE",61,930,"PRIMARY/NO EDUCATION"
"FEMALE",67,1920,"POST-SECONDARY OR HIGHER"
"FEMALE",31,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",45,600,"VOCATIONAL/GRAMMAR"
"MALE",58,1700,"SECONDARY"
"FEMALE",26,1300,"VOCATIONAL/GRAMMAR"
"MALE",60,1800,"SECONDARY"
"FEMALE",89,850,"PRIMARY/NO EDUCATION"
"MALE",22,1800,"SECONDARY"
"MALE",27,1181,"PRIMARY/NO EDUCATION"
"MALE",24,300,"SECONDARY"
"FEMALE",40,1700,"SECONDARY"
"FEMALE",76,800,"PRIMARY/NO EDUCATION"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1180,"PRIMARY/NO EDUCATION"
"MALE",61,1000,"PRIMARY/NO EDUCATION"
"MALE",25,1050,"POST-SECONDARY OR HIGHER"
"MALE",25,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",81,1400,"PRIMARY/NO EDUCATION"
"MALE",25,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",33,2200,"SECONDARY"
"FEMALE",26,150,"SECONDARY"
"FEMALE",67,900,"PRIMARY/NO EDUCATION"
"MALE",57,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",53,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",32,1300,"SECONDARY"
"FEMALE",39,500,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1000,"SECONDARY"
"FEMALE",28,1800,"SECONDARY"
"FEMALE",30,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",28,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",44,-8,"VOCATIONAL/GRAMMAR"
"MALE",20,NA,"SECONDARY"
"MALE",60,1160,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",21,490,"SECONDARY"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1500,"SECONDARY"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",28,900,"POST-SECONDARY OR HIGHER"
"MALE",54,400,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1200,"VOCATIONAL/GRAMMAR"
"MALE",23,-8,"VOCATIONAL/GRAMMAR"
"MALE",59,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",31,700,"SECONDARY"
"MALE",57,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1800,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",72,-8,"PRIMARY/NO EDUCATION"
"MALE",32,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",37,2000,"SECONDARY"
"MALE",53,2500,"VOCATIONAL/GRAMMAR"
"MALE",67,1408,"PRIMARY/NO EDUCATION"
"MALE",53,1000,"SECONDARY"
"FEMALE",82,760,"PRIMARY/NO EDUCATION"
"FEMALE",45,3000,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",63,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",34,2100,"SECONDARY"
"FEMALE",18,NA,"PRIMARY/NO EDUCATION"
"MALE",33,5500,"POST-SECONDARY OR HIGHER"
"MALE",18,1000,"VOCATIONAL/GRAMMAR"
"MALE",25,1500,"SECONDARY"
"MALE",41,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",58,700,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1000,"PRIMARY/NO EDUCATION"
"FEMALE",76,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",31,480,"SECONDARY"
"MALE",84,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",49,800,"PRIMARY/NO EDUCATION"
"FEMALE",67,1880,"POST-SECONDARY OR HIGHER"
"FEMALE",73,1100,"PRIMARY/NO EDUCATION"
"FEMALE",60,1466,"POST-SECONDARY OR HIGHER"
"MALE",54,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",21,1000,"SECONDARY"
"FEMALE",75,1200,"PRIMARY/NO EDUCATION"
"MALE",46,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",65,826,"PRIMARY/NO EDUCATION"
"MALE",75,2550,"POST-SECONDARY OR HIGHER"
"FEMALE",42,1000,"POST-SECONDARY OR HIGHER"
"MALE",75,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",31,353,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1400,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"SECONDARY"
"MALE",32,3700,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",39,870,"VOCATIONAL/GRAMMAR"
"MALE",35,3500,"SECONDARY"
"MALE",60,1330,"VOCATIONAL/GRAMMAR"
"MALE",60,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",42,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",55,1500,"SECONDARY"
"FEMALE",35,1100,"SECONDARY"
"FEMALE",54,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1448,"SECONDARY"
"MALE",58,1000,"PRIMARY/NO EDUCATION"
"MALE",39,2000,"SECONDARY"
"FEMALE",28,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",70,NA,"PRIMARY/NO EDUCATION"
"FEMALE",29,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",70,900,"PRIMARY/NO EDUCATION"
"MALE",30,1600,"SECONDARY"
"FEMALE",21,1000,"SECONDARY"
"FEMALE",69,1600,"POST-SECONDARY OR HIGHER"
"MALE",61,800,"VOCATIONAL/GRAMMAR"
"MALE",55,800,"VOCATIONAL/GRAMMAR"
"MALE",35,1500,"VOCATIONAL/GRAMMAR"
"MALE",26,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",32,1000,"VOCATIONAL/GRAMMAR"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1300,"POST-SECONDARY OR HIGHER"
"MALE",72,1200,"PRIMARY/NO EDUCATION"
"MALE",46,3200,"POST-SECONDARY OR HIGHER"
"MALE",42,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",47,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",58,1200,"POST-SECONDARY OR HIGHER"
"MALE",52,-8,"VOCATIONAL/GRAMMAR"
"MALE",52,-8,"VOCATIONAL/GRAMMAR"
"MALE",64,-8,"SECONDARY"
"FEMALE",20,-8,"SECONDARY"
"FEMALE",48,NA,"PRIMARY/NO EDUCATION"
"MALE",27,-8,"VOCATIONAL/GRAMMAR"
"MALE",36,2850,"VOCATIONAL/GRAMMAR"
"MALE",62,900,"PRIMARY/NO EDUCATION"
"MALE",53,4000,"VOCATIONAL/GRAMMAR"
"MALE",35,600,"POST-SECONDARY OR HIGHER"
"MALE",24,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",54,900,"SECONDARY"
"FEMALE",42,1200,"VOCATIONAL/GRAMMAR"
"MALE",66,855,"PRIMARY/NO EDUCATION"
"FEMALE",33,-8,"POST-SECONDARY OR HIGHER"
"MALE",47,1200,"VOCATIONAL/GRAMMAR"
"MALE",30,2000,"SECONDARY"
"FEMALE",75,1157,"PRIMARY/NO EDUCATION"
"MALE",58,1000,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",39,1400,"PRIMARY/NO EDUCATION"
"MALE",55,1500,"VOCATIONAL/GRAMMAR"
"MALE",35,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1000,"PRIMARY/NO EDUCATION"
"FEMALE",47,600,"SECONDARY"
"MALE",21,1600,"VOCATIONAL/GRAMMAR"
"MALE",30,2420,"SECONDARY"
"MALE",61,1420,"PRIMARY/NO EDUCATION"
"MALE",70,1360,"SECONDARY"
"MALE",25,1000,"SECONDARY"
"FEMALE",34,2500,"VOCATIONAL/GRAMMAR"
"MALE",53,700,"PRIMARY/NO EDUCATION"
"MALE",63,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",28,1250,"SECONDARY"
"FEMALE",35,2200,"VOCATIONAL/GRAMMAR"
"MALE",41,-8,"SECONDARY"
"MALE",42,3700,"SECONDARY"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",68,750,"PRIMARY/NO EDUCATION"
"FEMALE",26,2500,"POST-SECONDARY OR HIGHER"
"MALE",41,1500,"VOCATIONAL/GRAMMAR"
"MALE",46,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",40,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1129,"PRIMARY/NO EDUCATION"
"MALE",32,3000,"POST-SECONDARY OR HIGHER"
"MALE",42,1420,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1400,"SECONDARY"
"FEMALE",34,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",37,2000,"POST-SECONDARY OR HIGHER"
"MALE",81,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",33,NA,"SECONDARY"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",74,700,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",81,861,"PRIMARY/NO EDUCATION"
"FEMALE",17,NA,NA
"MALE",48,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",30,510,"SECONDARY"
"MALE",22,-8,"SECONDARY"
"FEMALE",22,690,"PRIMARY/NO EDUCATION"
"MALE",86,1380,"PRIMARY/NO EDUCATION"
"FEMALE",48,300,"VOCATIONAL/GRAMMAR"
"MALE",56,NA,"PRIMARY/NO EDUCATION"
"FEMALE",63,2000,"SECONDARY"
"MALE",34,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",63,1890,"PRIMARY/NO EDUCATION"
"FEMALE",61,1769,"PRIMARY/NO EDUCATION"
"FEMALE",68,425,"PRIMARY/NO EDUCATION"
"MALE",53,5000,"SECONDARY"
"MALE",43,2000,"SECONDARY"
"FEMALE",21,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",43,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",55,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",68,2874,"POST-SECONDARY OR HIGHER"
"MALE",64,800,"PRIMARY/NO EDUCATION"
"MALE",50,1000,"PRIMARY/NO EDUCATION"
"FEMALE",32,2000,"SECONDARY"
"FEMALE",62,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",28,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",43,-8,"PRIMARY/NO EDUCATION"
"MALE",53,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",53,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",49,2000,"POST-SECONDARY OR HIGHER"
"MALE",56,2300,"VOCATIONAL/GRAMMAR"
"FEMALE",58,800,"PRIMARY/NO EDUCATION"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",39,6000,"VOCATIONAL/GRAMMAR"
"MALE",33,1500,"SECONDARY"
"MALE",57,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",41,800,"VOCATIONAL/GRAMMAR"
"MALE",97,9500,"SECONDARY"
"FEMALE",69,1300,"SECONDARY"
"MALE",32,2200,"SECONDARY"
"FEMALE",33,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",54,3400,"POST-SECONDARY OR HIGHER"
"FEMALE",47,560,"SECONDARY"
"FEMALE",47,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",55,800,"VOCATIONAL/GRAMMAR"
"FEMALE",32,NA,"SECONDARY"
"FEMALE",56,900,"PRIMARY/NO EDUCATION"
"FEMALE",62,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1350,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",83,2700,"SECONDARY"
"MALE",67,NA,"PRIMARY/NO EDUCATION"
"FEMALE",44,1400,"SECONDARY"
"MALE",58,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1500,"POST-SECONDARY OR HIGHER"
"MALE",52,2800,"VOCATIONAL/GRAMMAR"
"FEMALE",61,790,"PRIMARY/NO EDUCATION"
"FEMALE",54,NA,"SECONDARY"
"FEMALE",63,NA,"PRIMARY/NO EDUCATION"
"FEMALE",74,1050,"SECONDARY"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"MALE",67,1000,"PRIMARY/NO EDUCATION"
"FEMALE",30,1200,"SECONDARY"
"FEMALE",49,580,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1461,"SECONDARY"
"MALE",34,2500,"SECONDARY"
"FEMALE",33,1200,"POST-SECONDARY OR HIGHER"
"MALE",57,2000,"SECONDARY"
"MALE",16,NA,"PRIMARY/NO EDUCATION"
"MALE",70,1460,"SECONDARY"
"FEMALE",39,500,"PRIMARY/NO EDUCATION"
"FEMALE",22,NA,"VOCATIONAL/GRAMMAR"
"MALE",61,1400,"POST-SECONDARY OR HIGHER"
"FEMALE",59,-8,"SECONDARY"
"FEMALE",44,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",62,800,"PRIMARY/NO EDUCATION"
"MALE",31,1800,"POST-SECONDARY OR HIGHER"
"MALE",66,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",42,950,"POST-SECONDARY OR HIGHER"
"MALE",62,760,"SECONDARY"
"FEMALE",33,1300,"SECONDARY"
"MALE",54,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1600,"SECONDARY"
"MALE",61,2800,"VOCATIONAL/GRAMMAR"
"MALE",67,840,"PRIMARY/NO EDUCATION"
"MALE",49,2400,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",62,700,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",64,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",55,800,"PRIMARY/NO EDUCATION"
"MALE",56,700,"PRIMARY/NO EDUCATION"
"MALE",28,1670,"VOCATIONAL/GRAMMAR"
"FEMALE",62,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",55,800,"VOCATIONAL/GRAMMAR"
"MALE",76,NA,"PRIMARY/NO EDUCATION"
"MALE",53,1000,"VOCATIONAL/GRAMMAR"
"MALE",39,2500,"SECONDARY"
"MALE",43,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",66,1200,"SECONDARY"
"FEMALE",46,520,"VOCATIONAL/GRAMMAR"
"MALE",52,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",27,6500,"SECONDARY"
"MALE",80,-8,"PRIMARY/NO EDUCATION"
"MALE",36,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",50,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",35,400,"VOCATIONAL/GRAMMAR"
"MALE",45,3000,"SECONDARY"
"FEMALE",56,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",38,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",46,5000,"VOCATIONAL/GRAMMAR"
"FEMALE",28,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",40,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",37,-8,"SECONDARY"
"MALE",76,650,"PRIMARY/NO EDUCATION"
"MALE",62,1728,"PRIMARY/NO EDUCATION"
"FEMALE",20,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",48,1000,"PRIMARY/NO EDUCATION"
"MALE",28,-8,"POST-SECONDARY OR HIGHER"
"MALE",27,380,"SECONDARY"
"FEMALE",74,850,"PRIMARY/NO EDUCATION"
"MALE",79,2300,"PRIMARY/NO EDUCATION"
"MALE",27,1000,"SECONDARY"
"FEMALE",83,700,"PRIMARY/NO EDUCATION"
"FEMALE",32,2700,"POST-SECONDARY OR HIGHER"
"FEMALE",24,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",73,NA,"PRIMARY/NO EDUCATION"
"FEMALE",42,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",25,1000,"SECONDARY"
"FEMALE",59,110,"SECONDARY"
"MALE",35,4500,"POST-SECONDARY OR HIGHER"
"FEMALE",58,1400,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",72,940,"PRIMARY/NO EDUCATION"
"FEMALE",25,1000,"SECONDARY"
"MALE",60,2000,"POST-SECONDARY OR HIGHER"
"MALE",65,-8,"PRIMARY/NO EDUCATION"
"FEMALE",51,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",61,NA,"PRIMARY/NO EDUCATION"
"FEMALE",22,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1500,"POST-SECONDARY OR HIGHER"
"MALE",41,1300,"SECONDARY"
"MALE",39,1197,"PRIMARY/NO EDUCATION"
"MALE",70,2000,"SECONDARY"
"FEMALE",63,1000,"PRIMARY/NO EDUCATION"
"MALE",58,2300,"SECONDARY"
"MALE",70,740,"VOCATIONAL/GRAMMAR"
"MALE",23,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",25,1300,"POST-SECONDARY OR HIGHER"
"MALE",38,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",73,-8,"PRIMARY/NO EDUCATION"
"FEMALE",50,650,"VOCATIONAL/GRAMMAR"
"MALE",69,1300,"PRIMARY/NO EDUCATION"
"MALE",60,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",60,700,"SECONDARY"
"MALE",44,1280,"PRIMARY/NO EDUCATION"
"MALE",44,2000,"SECONDARY"
"MALE",46,2600,"VOCATIONAL/GRAMMAR"
"MALE",38,900,"VOCATIONAL/GRAMMAR"
"MALE",26,-8,"SECONDARY"
"MALE",70,800,"PRIMARY/NO EDUCATION"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",60,500,"SECONDARY"
"MALE",53,-8,"VOCATIONAL/GRAMMAR"
"MALE",70,2000,"SECONDARY"
"FEMALE",52,4800,"POST-SECONDARY OR HIGHER"
"FEMALE",64,856,"PRIMARY/NO EDUCATION"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",24,1500,"SECONDARY"
"FEMALE",60,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",46,700,"VOCATIONAL/GRAMMAR"
"MALE",45,640,"VOCATIONAL/GRAMMAR"
"FEMALE",26,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",47,2000,"POST-SECONDARY OR HIGHER"
"MALE",40,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",86,1000,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",26,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",26,NA,"SECONDARY"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",35,900,"VOCATIONAL/GRAMMAR"
"FEMALE",26,950,"VOCATIONAL/GRAMMAR"
"FEMALE",43,NA,"SECONDARY"
"MALE",79,1000,"PRIMARY/NO EDUCATION"
"MALE",34,NA,"PRIMARY/NO EDUCATION"
"MALE",25,1400,"VOCATIONAL/GRAMMAR"
"MALE",30,1300,"VOCATIONAL/GRAMMAR"
"MALE",81,1800,"PRIMARY/NO EDUCATION"
"MALE",27,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",75,1300,"SECONDARY"
"MALE",31,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",25,NA,"SECONDARY"
"FEMALE",21,NA,"SECONDARY"
"MALE",53,1580,"VOCATIONAL/GRAMMAR"
"MALE",29,1100,"SECONDARY"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",46,1400,"SECONDARY"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",34,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",89,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",26,3000,"VOCATIONAL/GRAMMAR"
"MALE",67,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",22,350,"PRIMARY/NO EDUCATION"
"FEMALE",58,760,"VOCATIONAL/GRAMMAR"
"MALE",60,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",45,NA,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
