"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
26,"Private",102476,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
45,"Self-emp-not-inc",138962,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,95,"United-States",">50K"
38,"Private",241153,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States",">50K"
36,"Private",199346,"Some-college",10,"Divorced","Machine-op-inspct","Own-child","White","Male",0,0,40,"?","<=50K"
29,"Private",205499,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
42,"Private",261929,"Some-college",10,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,40,"United-States","<=50K"
22,"Self-emp-not-inc",197387,"Assoc-voc",11,"Never-married","Sales","Not-in-family","Black","Male",0,0,30,"United-States","<=50K"
18,"Private",36251,"12th",8,"Married-AF-spouse","Other-service","Wife","White","Female",0,0,20,"United-States","<=50K"
17,"Private",136363,"11th",7,"Never-married","Other-service","Own-child","Amer-Indian-Eskimo","Female",0,0,12,"United-States","<=50K"
38,"Federal-gov",37683,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Male",0,2339,90,"United-States",">50K"
47,"Private",379118,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,52,"United-States","<=50K"
22,"Private",269474,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
20,"Self-emp-not-inc",186014,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,1719,45,"United-States","<=50K"
20,"Private",653574,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,30,"United-States","<=50K"
58,"Local-gov",147428,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
43,"Private",196545,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
19,"Private",333953,"11th",7,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,16,"El-Salvador","<=50K"
37,"Private",52221,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"?",">50K"
26,"Self-emp-not-inc",233933,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K"
39,"Private",326342,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
30,"Private",198183,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"?","<=50K"
65,"Private",198766,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Other-relative","White","Female",0,0,24,"United-States","<=50K"
32,"Local-gov",186784,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,40,"United-States",">50K"
52,"Private",236497,"1st-4th",2,"Separated","Other-service","Not-in-family","Black","Female",0,0,31,"Haiti","<=50K"
42,"Local-gov",255847,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States",">50K"
43,"Private",169383,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,30,"United-States","<=50K"
35,"Private",589809,"10th",6,"Divorced","Sales","Unmarried","Black","Male",0,0,40,"United-States","<=50K"
61,"Private",79827,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,50,"United-States","<=50K"
52,"Self-emp-inc",77392,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,30,"United-States","<=50K"
40,"Private",53506,"Bachelors",13,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,40,"United-States","<=50K"
20,"Private",50648,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
23,"Private",122272,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","White","Male",0,0,20,"United-States","<=50K"
71,"Private",77253,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,2,"United-States","<=50K"
34,"Private",160261,"Assoc-acdm",12,"Never-married","Tech-support","Own-child","White","Female",2174,0,40,"United-States","<=50K"
55,"Private",84774,"HS-grad",9,"Married-civ-spouse","Priv-house-serv","Other-relative","White","Female",0,0,40,"United-States","<=50K"
35,"Private",186934,"5th-6th",3,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"Mexico","<=50K"
26,"Self-emp-not-inc",68729,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States","<=50K"
38,"Private",71701,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Wife","White","Female",2354,0,48,"United-States",">50K"
46,"?",177305,"Some-college",10,"Divorced","?","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
38,"Private",252947,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"Germany","<=50K"
53,"Private",277471,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,24,"United-States","<=50K"
47,"?",178013,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,35,"United-States",">50K"
36,"Private",152744,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
26,"Private",314177,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
41,"Private",193882,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
25,"Private",299765,"Some-college",10,"Separated","Craft-repair","Other-relative","White","Male",0,0,36,"United-States","<=50K"
55,"Private",349910,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,50,"United-States","<=50K"
46,"Private",288608,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,17,"United-States","<=50K"
26,"Private",397317,"Assoc-acdm",12,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
23,"Private",336360,"Bachelors",13,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
44,"Private",151504,"Some-college",10,"Separated","Adm-clerical","Unmarried","White","Female",0,0,45,"United-States",">50K"
51,"Private",158948,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K"
22,"Private",110371,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K"
25,"Private",164229,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Male",6497,0,45,"United-States","<=50K"
22,"Private",200109,"9th",5,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
59,"Private",230039,"HS-grad",9,"Separated","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
28,"Self-emp-not-inc",183523,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,52,"United-States",">50K"
31,"Private",159737,"HS-grad",9,"Never-married","Farming-fishing","Other-relative","White","Female",0,0,40,"United-States","<=50K"
60,"Private",165517,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","Amer-Indian-Eskimo","Female",0,1651,40,"United-States",">50K"
50,"Federal-gov",176969,"Masters",14,"Never-married","Exec-managerial","Own-child","White","Male",0,0,50,"United-States",">50K"
42,"Private",170230,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
43,"Private",183891,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",7688,0,50,"Japan",">50K"
42,"Self-emp-not-inc",206066,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States","<=50K"
45,"State-gov",103406,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K"
22,"Federal-gov",218445,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
20,"Private",185452,"Some-college",10,"Never-married","Tech-support","Own-child","White","Female",0,0,20,"United-States","<=50K"
17,"Self-emp-inc",183784,"11th",7,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,15,"United-States","<=50K"
56,"Private",319122,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
23,"Private",105617,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
32,"Private",211699,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,55,"United-States","<=50K"
58,"Federal-gov",243929,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",3411,0,70,"Mexico","<=50K"
43,"Private",108945,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",4386,0,50,"United-States","<=50K"
53,"Private",191565,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
24,"Private",159567,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",7688,0,26,"United-States",">50K"
52,"Self-emp-inc",415037,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",99999,0,65,"United-States",">50K"
60,"Private",191188,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
20,"Private",148940,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,27,"United-States","<=50K"
17,"Private",183066,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K"
20,"Self-emp-not-inc",132320,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K"
53,"Federal-gov",205288,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,16,"United-States","<=50K"
31,"Federal-gov",139455,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
73,"?",84053,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
66,"Private",244661,"HS-grad",9,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
61,"Private",219886,"Some-college",10,"Widowed","Sales","Not-in-family","White","Female",0,0,32,"United-States","<=50K"
34,"Private",24266,"Bachelors",13,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,0,56,"United-States",">50K"
37,"Private",176756,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K"
21,"Private",214387,"Assoc-acdm",12,"Never-married","Prof-specialty","Own-child","White","Female",0,0,35,"United-States","<=50K"
29,"State-gov",106334,"Some-college",10,"Married-civ-spouse","Craft-repair","Own-child","White","Male",0,0,8,"United-States","<=50K"
36,"Private",167482,"10th",6,"Never-married","Other-service","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
24,"Self-emp-not-inc",143062,"HS-grad",9,"Never-married","Prof-specialty","Own-child","Other","Female",0,0,40,"United-States","<=50K"
68,"Private",117236,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",6767,0,40,"United-States",">50K"
59,"Self-emp-inc",107287,"10th",6,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
40,"Local-gov",63042,"Masters",14,"Divorced","Adm-clerical","Not-in-family","White","Female",2009,0,40,"United-States","<=50K"
18,"Private",141918,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,"United-States","<=50K"
54,"Private",146409,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",15024,0,68,"United-States",">50K"
24,"Federal-gov",44075,"Bachelors",13,"Never-married","Armed-Forces","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
33,"Self-emp-not-inc",249249,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,25,"United-States","<=50K"
22,"Private",119359,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K"
29,"Private",146343,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,30,"United-States","<=50K"
17,"Private",160029,"7th-8th",4,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K"
43,"Local-gov",269733,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,1902,48,"United-States",">50K"
30,"Private",255004,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
33,"Private",170336,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
57,"Private",343849,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,40,"United-States",">50K"
32,"Private",857532,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Male",0,0,50,"United-States","<=50K"
51,"Self-emp-inc",180195,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,60,"United-States",">50K"
70,"?",133536,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,14,"United-States","<=50K"
19,"?",182590,"Some-college",10,"Never-married","?","Own-child","White","Female",0,0,25,"United-States","<=50K"
20,"Private",56322,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","White","Female",0,0,40,"United-States","<=50K"
55,"Private",229029,"Assoc-acdm",12,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K"
36,"Private",130200,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
34,"Private",90415,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States",">50K"
45,"Private",123681,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K"
19,"Local-gov",202184,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,25,"United-States","<=50K"
41,"Self-emp-not-inc",226505,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
32,"Private",170017,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,75,"United-States","<=50K"
43,"Local-gov",311914,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,48,"United-States","<=50K"
20,"Private",203240,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,60,"United-States","<=50K"
31,"Private",244147,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
56,"Private",214061,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",3942,0,45,"United-States","<=50K"
32,"?",143162,"Some-college",10,"Divorced","?","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
28,"Self-emp-not-inc",33035,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,85,"United-States","<=50K"
34,"Private",198634,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,"United-States",">50K"
22,"Self-emp-inc",375422,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","White","Male",4650,0,40,"United-States","<=50K"
32,"Self-emp-not-inc",174789,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
22,"Private",51362,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,37,"United-States","<=50K"
30,"Private",55291,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
25,"Private",254746,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,43,"United-States","<=50K"
29,"Private",215504,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",2580,0,40,"United-States","<=50K"
31,"?",26553,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States",">50K"
60,"Private",142922,"Bachelors",13,"Never-married","Sales","Not-in-family","Black","Female",2329,0,37,"United-States","<=50K"
20,"Private",105479,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,32,"United-States","<=50K"
36,"Private",181382,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","Black","Female",0,0,40,"United-States",">50K"
19,"Self-emp-not-inc",285263,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
36,"Private",49837,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,44,"United-States","<=50K"
30,"Private",39386,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,38,"United-States","<=50K"
19,"Private",146679,"Some-college",10,"Never-married","Exec-managerial","Own-child","Black","Male",0,0,20,"United-States","<=50K"
20,"Local-gov",312427,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
29,"Private",199116,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
37,"Private",259882,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,35,"United-States","<=50K"
25,"Private",362912,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,38,"United-States","<=50K"
26,"Private",94936,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
58,"Private",151910,"Masters",14,"Never-married","Sales","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
59,"Private",31137,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
48,"Private",155372,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,40,"United-States",">50K"
23,"Private",163665,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,16,"United-States","<=50K"
30,"Self-emp-inc",109282,"Bachelors",13,"Never-married","Sales","Own-child","White","Female",0,0,40,"Italy","<=50K"
19,"?",47713,"Some-college",10,"Never-married","?","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
32,"Private",77634,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
19,"Private",209826,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,35,"Philippines","<=50K"
38,"Private",34173,"Assoc-acdm",12,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"Private",122540,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
26,"Private",60726,"5th-6th",3,"Never-married","Other-service","Other-relative","Black","Male",0,0,40,"United-States","<=50K"
26,"Private",173992,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"England","<=50K"
22,"Local-gov",195532,"Some-college",10,"Never-married","Protective-serv","Unmarried","Other","Female",0,0,43,"?","<=50K"
31,"Private",99844,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
38,"Private",108140,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,50,"United-States",">50K"
61,"State-gov",162678,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
70,"Private",195739,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"Federal-gov",251305,"Some-college",10,"Divorced","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K"
49,"Local-gov",405309,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1485,40,"United-States","<=50K"
47,"Private",102318,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
39,"Self-emp-not-inc",160808,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
36,"Private",398931,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,40,"United-States",">50K"
26,"Private",153078,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,1,"United-States","<=50K"
59,"?",556688,"1st-4th",2,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"?","<=50K"
44,"State-gov",185832,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,38,"United-States",">50K"
40,"Private",190122,"Some-college",10,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
26,"Private",134287,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Asian-Pac-Islander","Male",0,0,40,"Cambodia","<=50K"
24,"Private",209034,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
23,"Private",292023,"10th",6,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
51,"Private",386773,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K"
73,"?",84390,"Assoc-voc",11,"Separated","?","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
32,"Private",217460,"Some-college",10,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,50,"United-States","<=50K"
33,"Private",351810,"10th",6,"Separated","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
23,"Private",241185,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"Dominican-Republic","<=50K"
21,"Private",221661,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","White","Female",0,0,30,"United-States","<=50K"
45,"Self-emp-not-inc",77132,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"?","<=50K"
81,"?",106765,"10th",6,"Married-civ-spouse","?","Husband","White","Male",0,0,3,"United-States","<=50K"
62,"Without-pay",26857,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"Columbia","<=50K"
28,"Private",175710,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
