"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
37,"Private",95855,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
36,"Private",346478,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
18,"Local-gov",153663,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
48,"Private",64479,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,0,44,"United-States","<=50K"
21,"Private",399022,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Male",0,0,40,"United-States","<=50K"
17,"Federal-gov",168203,"11th",7,"Never-married","Craft-repair","Own-child","Black","Male",0,0,20,"United-States","<=50K"
68,"Self-emp-not-inc",211584,"Prof-school",15,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,24,"United-States","<=50K"
27,"Private",246440,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Other","Male",0,0,40,"United-States","<=50K"
45,"Private",159297,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,48,"United-States","<=50K"
28,"Private",219267,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",2829,0,40,"Cuba",">50K"
45,"Private",138626,"Some-college",10,"Married-spouse-absent","Adm-clerical","Other-relative","Black","Female",0,0,40,"?","<=50K"
17,"Private",401198,"11th",7,"Never-married","Farming-fishing","Own-child","White","Male",0,0,25,"United-States","<=50K"
22,"Self-emp-inc",40767,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
41,"Local-gov",352056,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
43,"Federal-gov",262233,"Bachelors",13,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,54,"United-States",">50K"
37,"Self-emp-not-inc",107737,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",3103,0,80,"United-States","<=50K"
44,"Private",219441,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
37,"Private",38948,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
31,"Self-emp-not-inc",210164,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K"
37,"?",50862,"11th",7,"Separated","?","Other-relative","Black","Female",0,0,28,"United-States","<=50K"
26,"Self-emp-not-inc",318644,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,13,"United-States","<=50K"
23,"Private",32732,"HS-grad",9,"Divorced","Prof-specialty","Own-child","Amer-Indian-Eskimo","Male",0,0,24,"United-States","<=50K"
32,"Private",158416,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,50,"United-States","<=50K"
55,"Private",197114,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",3103,0,45,"United-States",">50K"
34,"Private",97723,"Assoc-voc",11,"Divorced","Tech-support","Unmarried","White","Female",0,0,38,"United-States","<=50K"
63,"Private",174018,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","Amer-Indian-Eskimo","Female",0,0,60,"United-States","<=50K"
36,"Private",108293,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
22,"Private",39432,"Some-college",10,"Never-married","Transport-moving","Own-child","White","Male",0,0,25,"United-States","<=50K"
26,"Private",199600,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
77,"Federal-gov",127858,"Some-college",10,"Widowed","Tech-support","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
47,"Federal-gov",227244,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,56,"United-States","<=50K"
39,"?",111499,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
48,"Private",255439,"Some-college",10,"Divorced","Machine-op-inspct","Unmarried","Asian-Pac-Islander","Female",0,0,48,"Cambodia","<=50K"
63,"?",54851,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
26,"Private",90980,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,"United-States","<=50K"
41,"Local-gov",90692,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
75,"Self-emp-inc",80986,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",3103,0,35,"United-States",">50K"
32,"Private",207937,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
25,"Private",195994,"1st-4th",2,"Never-married","Priv-house-serv","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"Vietnam","<=50K"
20,"Private",227943,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K"
46,"Private",34377,"10th",6,"Never-married","Other-service","Not-in-family","White","Female",0,0,7,"United-States","<=50K"
42,"Private",194636,"Some-college",10,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,35,"United-States","<=50K"
31,"Private",227886,"Assoc-voc",11,"Divorced","Farming-fishing","Unmarried","White","Male",0,0,55,"United-States","<=50K"
55,"Federal-gov",305850,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",2414,0,48,"United-States",">50K"
54,"Private",103024,"1st-4th",2,"Married-civ-spouse","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
29,"Private",138332,"HS-grad",9,"Never-married","Sales","Unmarried","White","Female",0,0,10,"United-States","<=50K"
27,"Private",221252,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"Mexico",">50K"
70,"?",26990,"11th",7,"Married-civ-spouse","?","Husband","White","Male",0,0,60,"United-States","<=50K"
58,"Private",127264,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
39,"Private",219155,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",5013,0,40,"United-States",">50K"
72,"Private",116640,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",3818,0,99,"United-States","<=50K"
23,"Private",189072,"Assoc-voc",11,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
19,"Private",39756,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,72,"United-States","<=50K"
26,"Private",160300,"11th",7,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,50,"United-States","<=50K"
55,"Private",98361,"7th-8th",4,"Married-civ-spouse","Sales","Wife","White","Female",0,0,15,"United-States","<=50K"
65,"?",186030,"Some-college",10,"Divorced","?","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
49,"Self-emp-inc",141058,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,80,"United-States",">50K"
42,"Private",201785,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
41,"Private",201981,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K"
58,"Self-emp-not-inc",261230,"10th",6,"Never-married","Sales","Not-in-family","White","Male",3325,0,40,"United-States","<=50K"
63,"State-gov",211222,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
38,"Private",168680,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,40,"Dominican-Republic","<=50K"
23,"Private",45834,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
55,"Private",189664,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","<=50K"
37,"Private",162424,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,45,"United-States",">50K"
43,"Private",195258,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
35,"Private",65876,"Bachelors",13,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
33,"Private",168782,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
50,"Private",172175,"Some-college",10,"Married-spouse-absent","Craft-repair","Unmarried","White","Female",0,0,35,"Columbia","<=50K"
36,"Private",94954,"Bachelors",13,"Divorced","Sales","Other-relative","White","Female",0,0,40,"United-States","<=50K"
34,"Private",349169,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",10520,0,55,"United-States",">50K"
46,"Local-gov",272780,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K"
48,"Private",207848,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
19,"Private",57206,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,70,"United-States","<=50K"
41,"Self-emp-inc",220821,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,91,"United-States",">50K"
43,"Private",456236,"11th",7,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"El-Salvador","<=50K"
39,"Private",190719,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",2174,0,50,"United-States","<=50K"
19,"Private",220819,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States","<=50K"
20,"Private",435469,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
26,"Private",147821,"Bachelors",13,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K"
38,"Private",192939,"HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,35,"United-States","<=50K"
68,"Self-emp-not-inc",336329,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
48,"Private",105138,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K"
34,"?",310525,"HS-grad",9,"Married-civ-spouse","?","Husband","Black","Male",0,0,40,"United-States","<=50K"
44,"Self-emp-inc",118212,"Masters",14,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",7688,0,50,"India",">50K"
48,"Local-gov",123075,"HS-grad",9,"Widowed","Transport-moving","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
62,"Private",160143,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1848,40,"United-States",">50K"
61,"Private",191417,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,20,"United-States","<=50K"
30,"Private",243165,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Other-relative","White","Male",0,0,40,"United-States","<=50K"
30,"Private",210906,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
26,"Private",324854,"HS-grad",9,"Never-married","Tech-support","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
40,"Local-gov",27444,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","<=50K"
52,"Self-emp-not-inc",77336,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1848,40,"United-States",">50K"
25,"Private",441591,"Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
38,"State-gov",143517,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,37,"United-States","<=50K"
27,"Self-emp-not-inc",259873,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,65,"United-States","<=50K"
40,"Private",63745,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
29,"Private",190562,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
70,"Self-emp-inc",38822,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",20051,0,50,"United-States",">50K"
33,"Local-gov",262042,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"Private",162003,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K"
34,"Private",351810,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
19,"Private",466458,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K"
48,"Private",307440,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",99999,0,60,"United-States",">50K"
49,"Private",126754,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
51,"Federal-gov",293196,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,50,"United-States",">50K"
25,"Private",195994,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"Greece","<=50K"
21,"Private",209483,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,35,"United-States","<=50K"
28,"Private",27956,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
56,"Local-gov",198277,"10th",6,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
52,"Local-gov",137753,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,40,"United-States","<=50K"
30,"Private",280069,"HS-grad",9,"Separated","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
58,"State-gov",48433,"Some-college",10,"Never-married","Prof-specialty","Other-relative","White","Male",1506,0,30,"United-States","<=50K"
45,"Local-gov",132563,"Assoc-voc",11,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,60,"Philippines","<=50K"
33,"Private",171216,"Bachelors",13,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States",">50K"
32,"State-gov",198211,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
64,"Private",298301,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",7688,0,10,"United-States",">50K"
36,"Private",164898,"HS-grad",9,"Divorced","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
46,"Private",471990,"Doctorate",16,"Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,60,"United-States",">50K"
46,"Private",169324,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
34,"Private",183557,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
19,"Private",168693,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K"
37,"Self-emp-inc",328466,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,70,"United-States","<=50K"
58,"Private",349910,"Bachelors",13,"Divorced","Sales","Other-relative","White","Male",8614,0,40,"United-States",">50K"
28,"Private",52603,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
41,"Private",74775,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,45,"Columbia",">50K"
43,"?",142030,"HS-grad",9,"Divorced","?","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
41,"Local-gov",343079,"HS-grad",9,"Divorced","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
73,"?",135601,"Bachelors",13,"Married-civ-spouse","?","Wife","White","Female",0,0,10,"United-States","<=50K"
26,"Private",33610,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K"
29,"Private",204984,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
36,"Private",206521,"9th",5,"Divorced","Craft-repair","Unmarried","White","Female",0,0,40,"United-States","<=50K"
29,"Private",116613,"HS-grad",9,"Never-married","Sales","Not-in-family","Black","Female",0,0,40,"Jamaica","<=50K"
40,"State-gov",175304,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"Private",162003,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
45,"Private",127592,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
27,"Private",204788,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
34,"Private",226443,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States",">50K"
55,"Private",145214,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K"
43,"Private",101950,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,60,"United-States",">50K"
65,"Self-emp-not-inc",27012,"7th-8th",4,"Widowed","Farming-fishing","Unmarried","White","Male",0,0,45,"United-States","<=50K"
44,"Private",125194,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","Amer-Indian-Eskimo","Female",0,0,40,"United-States",">50K"
59,"Private",195176,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States",">50K"
27,"Private",146764,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,1887,40,"?","<=50K"
52,"Private",286342,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Wife","White","Female",5178,0,35,"United-States",">50K"
27,"Private",292472,"Some-college",10,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,50,"United-States",">50K"
38,"Local-gov",223237,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1848,50,"United-States",">50K"
30,"Private",191385,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
59,"Federal-gov",61298,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
22,"Self-emp-not-inc",279802,"Some-college",10,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
65,"Self-emp-not-inc",111483,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States",">50K"
36,"Private",194630,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
36,"Private",222584,"HS-grad",9,"Separated","Transport-moving","Unmarried","White","Female",0,0,44,"United-States","<=50K"
36,"State-gov",166697,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States",">50K"
77,"Private",142646,"Prof-school",15,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,20,"Mexico",">50K"
29,"Private",190539,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
44,"Private",195881,"Masters",14,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,50,"Italy",">50K"
22,"Private",117606,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,15,"United-States","<=50K"
40,"Private",225978,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Other-relative","White","Male",0,625,38,"United-States",">50K"
27,"State-gov",31935,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
19,"Private",235849,"Some-college",10,"Never-married","Transport-moving","Own-child","White","Male",0,0,35,"United-States","<=50K"
33,"Private",118941,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K"
49,"Private",168211,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States",">50K"
43,"Private",216685,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,43,"United-States",">50K"
31,"Private",27494,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
56,"Private",105363,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K"
48,"Private",109275,"Some-college",10,"Widowed","Craft-repair","Unmarried","White","Male",0,0,42,"United-States","<=50K"
66,"?",123484,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",2936,0,6,"United-States","<=50K"
31,"Private",356882,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,52,"United-States","<=50K"
20,"Private",323009,"9th",5,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
38,"Private",168680,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","Black","Female",5721,0,40,"United-States","<=50K"
19,"Local-gov",202184,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,25,"United-States","<=50K"
58,"Private",223400,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,625,40,"United-States","<=50K"
54,"Private",171924,"10th",6,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
45,"Private",252930,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
36,"Private",353263,"Assoc-acdm",12,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,99,"United-States","<=50K"
58,"Self-emp-inc",143266,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
25,"Private",198163,"HS-grad",9,"Never-married","Sales","Own-child","Amer-Indian-Eskimo","Male",2597,0,40,"United-States","<=50K"
39,"Private",202937,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
20,"Private",250165,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
64,"Federal-gov",175534,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,8,"?","<=50K"
19,"Private",97261,"HS-grad",9,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K"
27,"Private",269444,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
25,"Local-gov",375170,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,60,"United-States","<=50K"
41,"Private",355918,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,15,"United-States","<=50K"
51,"Self-emp-inc",208302,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,0,45,"United-States",">50K"
28,"Private",47783,"Masters",14,"Never-married","Tech-support","Own-child","White","Female",0,0,40,"United-States","<=50K"
