"sex","age","income","edu"
"FEMALE",28,3200,"POST-SECONDARY OR HIGHER"
"FEMALE",54,700,"PRIMARY/NO EDUCATION"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",26,6000,"POST-SECONDARY OR HIGHER"
"MALE",56,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1200,"PRIMARY/NO EDUCATION"
"MALE",24,-8,"POST-SECONDARY OR HIGHER"
"MALE",62,863,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",16,-8,"PRIMARY/NO EDUCATION"
"MALE",27,-8,"VOCATIONAL/GRAMMAR"
"MALE",35,3500,"POST-SECONDARY OR HIGHER"
"MALE",44,2500,"SECONDARY"
"FEMALE",46,1200,"PRIMARY/NO EDUCATION"
"FEMALE",65,700,"SECONDARY"
"MALE",65,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",41,2000,"POST-SECONDARY OR HIGHER"
"MALE",42,497,"VOCATIONAL/GRAMMAR"
"FEMALE",21,1500,"SECONDARY"
"FEMALE",56,2000,"SECONDARY"
"FEMALE",69,1200,"VOCATIONAL/GRAMMAR"
"MALE",40,1200,"PRIMARY/NO EDUCATION"
"MALE",55,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",28,900,"POST-SECONDARY OR HIGHER"
"FEMALE",49,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",59,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1300,"SECONDARY"
"MALE",34,1500,"PRIMARY/NO EDUCATION"
"MALE",57,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",27,3000,"POST-SECONDARY OR HIGHER"
"MALE",43,-8,"POST-SECONDARY OR HIGHER"
"MALE",57,800,"VOCATIONAL/GRAMMAR"
"FEMALE",45,1300,"SECONDARY"
"FEMALE",39,604,"PRIMARY/NO EDUCATION"
"FEMALE",55,2500,"POST-SECONDARY OR HIGHER"
"MALE",69,NA,"PRIMARY/NO EDUCATION"
"FEMALE",86,1200,"PRIMARY/NO EDUCATION"
"MALE",62,865,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1000,"SECONDARY"
"MALE",35,15000,"POST-SECONDARY OR HIGHER"
"FEMALE",17,NA,"PRIMARY/NO EDUCATION"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",80,1000,"PRIMARY/NO EDUCATION"
"FEMALE",73,825,"PRIMARY/NO EDUCATION"
"FEMALE",74,NA,"SECONDARY"
"FEMALE",33,2200,"SECONDARY"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1333,"SECONDARY"
"MALE",53,1000,"VOCATIONAL/GRAMMAR"
"MALE",66,1600,"VOCATIONAL/GRAMMAR"
"MALE",60,725,"PRIMARY/NO EDUCATION"
"MALE",36,-8,"SECONDARY"
"FEMALE",43,3700,"SECONDARY"
"FEMALE",29,-8,"SECONDARY"
"MALE",64,900,"SECONDARY"
"MALE",69,NA,"PRIMARY/NO EDUCATION"
"MALE",28,1700,"SECONDARY"
"MALE",27,1250,"VOCATIONAL/GRAMMAR"
"MALE",60,800,"VOCATIONAL/GRAMMAR"
"MALE",16,NA,"PRIMARY/NO EDUCATION"
"MALE",35,100,"VOCATIONAL/GRAMMAR"
"MALE",58,-8,"VOCATIONAL/GRAMMAR"
"MALE",21,1000,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",53,NA,"VOCATIONAL/GRAMMAR"
"MALE",82,2300,"PRIMARY/NO EDUCATION"
"MALE",76,NA,"PRIMARY/NO EDUCATION"
"FEMALE",61,400,"PRIMARY/NO EDUCATION"
"MALE",53,-8,"POST-SECONDARY OR HIGHER"
"MALE",63,797,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1130,"PRIMARY/NO EDUCATION"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",55,800,"PRIMARY/NO EDUCATION"
"FEMALE",73,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1800,"VOCATIONAL/GRAMMAR"
"MALE",74,-8,"PRIMARY/NO EDUCATION"
"FEMALE",58,800,"VOCATIONAL/GRAMMAR"
"MALE",58,-8,"SECONDARY"
"FEMALE",47,2200,"SECONDARY"
"FEMALE",74,1000,"SECONDARY"
"MALE",47,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1800,"VOCATIONAL/GRAMMAR"
"MALE",54,800,"PRIMARY/NO EDUCATION"
"MALE",50,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",31,500,"SECONDARY"
"FEMALE",51,600,"VOCATIONAL/GRAMMAR"
"FEMALE",52,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",86,1200,"PRIMARY/NO EDUCATION"
"FEMALE",37,150,"SECONDARY"
"MALE",20,1000,"SECONDARY"
"MALE",58,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",55,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",47,500,"VOCATIONAL/GRAMMAR"
"FEMALE",50,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1300,"SECONDARY"
"FEMALE",50,1100,"VOCATIONAL/GRAMMAR"
"MALE",62,1900,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",35,900,"VOCATIONAL/GRAMMAR"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"MALE",73,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",24,NA,"SECONDARY"
"MALE",64,950,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",29,1800,"SECONDARY"
"MALE",23,1300,"PRIMARY/NO EDUCATION"
"MALE",64,1900,"PRIMARY/NO EDUCATION"
"FEMALE",50,495,"SECONDARY"
"MALE",89,1700,"SECONDARY"
"MALE",58,1500,"PRIMARY/NO EDUCATION"
"FEMALE",26,-8,"VOCATIONAL/GRAMMAR"
"MALE",64,800,"PRIMARY/NO EDUCATION"
"FEMALE",55,610,"PRIMARY/NO EDUCATION"
"MALE",36,2000,"VOCATIONAL/GRAMMAR"
"MALE",81,861,"PRIMARY/NO EDUCATION"
"MALE",41,1500,"PRIMARY/NO EDUCATION"
"MALE",23,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1500,"VOCATIONAL/GRAMMAR"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",33,NA,"SECONDARY"
"MALE",74,850,"PRIMARY/NO EDUCATION"
"FEMALE",34,1800,"SECONDARY"
"MALE",35,3000,"POST-SECONDARY OR HIGHER"
"MALE",55,2500,"VOCATIONAL/GRAMMAR"
"MALE",57,2000,"SECONDARY"
"MALE",60,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",45,2645,"POST-SECONDARY OR HIGHER"
"FEMALE",20,500,"SECONDARY"
"FEMALE",78,1300,"SECONDARY"
"MALE",23,1700,"SECONDARY"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",78,NA,"SECONDARY"
"FEMALE",71,860,"PRIMARY/NO EDUCATION"
"FEMALE",92,1600,"SECONDARY"
"MALE",58,1500,"PRIMARY/NO EDUCATION"
"MALE",49,600,"VOCATIONAL/GRAMMAR"
"FEMALE",31,NA,"VOCATIONAL/GRAMMAR"
"MALE",61,900,"VOCATIONAL/GRAMMAR"
"MALE",35,15000,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1700,"POST-SECONDARY OR HIGHER"
"MALE",53,NA,"SECONDARY"
"MALE",80,1800,"PRIMARY/NO EDUCATION"
"FEMALE",61,930,"SECONDARY"
"MALE",76,1680,"POST-SECONDARY OR HIGHER"
"FEMALE",24,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",24,1100,"SECONDARY"
"MALE",57,10000,"POST-SECONDARY OR HIGHER"
"FEMALE",64,1450,"SECONDARY"
"FEMALE",69,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",26,800,"VOCATIONAL/GRAMMAR"
"FEMALE",24,616,"SECONDARY"
"MALE",90,1800,"PRIMARY/NO EDUCATION"
"MALE",41,-8,"VOCATIONAL/GRAMMAR"
"MALE",68,1800,"SECONDARY"
"MALE",42,10000,"POST-SECONDARY OR HIGHER"
"FEMALE",69,NA,"PRIMARY/NO EDUCATION"
"FEMALE",26,2000,"POST-SECONDARY OR HIGHER"
"MALE",30,6500,"POST-SECONDARY OR HIGHER"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",92,1600,"PRIMARY/NO EDUCATION"
"MALE",43,800,"SECONDARY"
"FEMALE",81,1500,"SECONDARY"
"MALE",25,-8,"SECONDARY"
"FEMALE",74,700,"PRIMARY/NO EDUCATION"
"MALE",80,1330,"VOCATIONAL/GRAMMAR"
"MALE",25,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",46,-8,"VOCATIONAL/GRAMMAR"
"MALE",35,NA,"PRIMARY/NO EDUCATION"
"FEMALE",26,560,"SECONDARY"
"FEMALE",27,NA,"VOCATIONAL/GRAMMAR"
"MALE",40,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",34,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",20,-8,"SECONDARY"
"FEMALE",61,NA,"PRIMARY/NO EDUCATION"
"MALE",36,10000,"VOCATIONAL/GRAMMAR"
"MALE",77,1450,"PRIMARY/NO EDUCATION"
"MALE",49,NA,"VOCATIONAL/GRAMMAR"
"MALE",30,2200,"SECONDARY"
"MALE",33,-8,"SECONDARY"
"MALE",64,NA,"PRIMARY/NO EDUCATION"
"FEMALE",30,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",59,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",32,1000,"SECONDARY"
"FEMALE",53,1800,"SECONDARY"
"FEMALE",63,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",23,1200,"SECONDARY"
"FEMALE",35,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",46,700,"VOCATIONAL/GRAMMAR"
"FEMALE",64,3000,"SECONDARY"
"MALE",73,1300,"SECONDARY"
"MALE",62,3795,"SECONDARY"
"MALE",51,1500,"VOCATIONAL/GRAMMAR"
"MALE",37,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1500,"POST-SECONDARY OR HIGHER"
"MALE",62,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",77,902,"PRIMARY/NO EDUCATION"
"FEMALE",25,NA,"SECONDARY"
"FEMALE",46,800,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",52,1200,"SECONDARY"
"MALE",24,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1000,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",38,2500,"SECONDARY"
"MALE",22,1000,"SECONDARY"
"FEMALE",61,NA,"VOCATIONAL/GRAMMAR"
"MALE",83,890,"PRIMARY/NO EDUCATION"
"MALE",26,3500,"VOCATIONAL/GRAMMAR"
"FEMALE",53,2000,"SECONDARY"
"FEMALE",40,1330,"SECONDARY"
"MALE",50,NA,"PRIMARY/NO EDUCATION"
"FEMALE",39,1500,"VOCATIONAL/GRAMMAR"
"MALE",32,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",52,740,"SECONDARY"
"FEMALE",52,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",51,620,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",56,NA,"VOCATIONAL/GRAMMAR"
"MALE",60,700,"VOCATIONAL/GRAMMAR"
"FEMALE",73,900,"PRIMARY/NO EDUCATION"
"FEMALE",48,1000,"PRIMARY/NO EDUCATION"
"FEMALE",33,400,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1200,"PRIMARY/NO EDUCATION"
"MALE",64,2000,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",41,-8,"SECONDARY"
"FEMALE",72,1200,"PRIMARY/NO EDUCATION"
"MALE",57,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",27,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",59,690,"PRIMARY/NO EDUCATION"
"MALE",63,1700,"PRIMARY/NO EDUCATION"
"FEMALE",32,2200,"SECONDARY"
"MALE",31,1500,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"PRIMARY/NO EDUCATION"
"MALE",64,2000,"VOCATIONAL/GRAMMAR"
"MALE",33,6000,"POST-SECONDARY OR HIGHER"
"MALE",52,750,"SECONDARY"
"FEMALE",72,1100,"VOCATIONAL/GRAMMAR"
"MALE",50,3000,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",61,836,"PRIMARY/NO EDUCATION"
"MALE",65,2700,"VOCATIONAL/GRAMMAR"
"MALE",62,616,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",73,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",56,600,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1500,"VOCATIONAL/GRAMMAR"
"MALE",64,NA,"PRIMARY/NO EDUCATION"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",65,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",60,2800,"PRIMARY/NO EDUCATION"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",36,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",73,1290,"PRIMARY/NO EDUCATION"
"MALE",44,500,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"SECONDARY"
"MALE",41,3300,"VOCATIONAL/GRAMMAR"
"MALE",42,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",65,NA,"PRIMARY/NO EDUCATION"
"FEMALE",28,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",46,1800,"PRIMARY/NO EDUCATION"
"FEMALE",57,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",54,1500,"SECONDARY"
"MALE",37,3200,"POST-SECONDARY OR HIGHER"
"MALE",59,1000,"PRIMARY/NO EDUCATION"
"FEMALE",64,900,"PRIMARY/NO EDUCATION"
"MALE",22,1300,"SECONDARY"
"MALE",37,-8,"SECONDARY"
"FEMALE",29,3000,"POST-SECONDARY OR HIGHER"
"MALE",28,4500,"POST-SECONDARY OR HIGHER"
"FEMALE",60,600,"PRIMARY/NO EDUCATION"
"MALE",48,600,"SECONDARY"
"FEMALE",32,1000,"SECONDARY"
"MALE",23,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1200,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",69,1050,"PRIMARY/NO EDUCATION"
"FEMALE",29,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",38,1650,"POST-SECONDARY OR HIGHER"
"MALE",41,6000,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1650,"POST-SECONDARY OR HIGHER"
"FEMALE",54,900,"SECONDARY"
"FEMALE",56,600,"PRIMARY/NO EDUCATION"
"MALE",47,3500,"SECONDARY"
"MALE",32,1200,"PRIMARY/NO EDUCATION"
"FEMALE",50,1100,"PRIMARY/NO EDUCATION"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",20,500,"SECONDARY"
"FEMALE",47,500,"VOCATIONAL/GRAMMAR"
"MALE",32,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",72,950,"PRIMARY/NO EDUCATION"
"FEMALE",64,700,"PRIMARY/NO EDUCATION"
"FEMALE",63,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",52,2000,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",60,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",80,1000,"PRIMARY/NO EDUCATION"
"FEMALE",53,1800,"SECONDARY"
"FEMALE",63,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",78,800,"PRIMARY/NO EDUCATION"
"MALE",76,650,"PRIMARY/NO EDUCATION"
"MALE",31,4500,"SECONDARY"
"FEMALE",63,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",23,800,"PRIMARY/NO EDUCATION"
"FEMALE",37,2000,"SECONDARY"
"FEMALE",26,NA,"POST-SECONDARY OR HIGHER"
"MALE",61,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",69,1050,"VOCATIONAL/GRAMMAR"
"MALE",50,1200,"SECONDARY"
"MALE",58,600,"SECONDARY"
"FEMALE",35,2000,"SECONDARY"
"FEMALE",54,-8,"PRIMARY/NO EDUCATION"
"MALE",24,1350,"VOCATIONAL/GRAMMAR"
"MALE",65,1450,"POST-SECONDARY OR HIGHER"
"FEMALE",30,400,"VOCATIONAL/GRAMMAR"
"FEMALE",88,1200,"PRIMARY/NO EDUCATION"
"FEMALE",89,750,"PRIMARY/NO EDUCATION"
"FEMALE",61,3000,"POST-SECONDARY OR HIGHER"
"MALE",22,1000,"SECONDARY"
"MALE",30,NA,"SECONDARY"
"MALE",22,-8,"SECONDARY"
"FEMALE",69,700,"VOCATIONAL/GRAMMAR"
"FEMALE",36,2000,"SECONDARY"
"FEMALE",89,1087,"PRIMARY/NO EDUCATION"
"MALE",58,2188,"SECONDARY"
"FEMALE",71,1500,"POST-SECONDARY OR HIGHER"
"MALE",44,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",41,NA,"POST-SECONDARY OR HIGHER"
"MALE",24,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",89,1087,"PRIMARY/NO EDUCATION"
"MALE",39,1500,"SECONDARY"
"FEMALE",75,1200,"PRIMARY/NO EDUCATION"
"MALE",22,NA,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",84,1320,"PRIMARY/NO EDUCATION"
"FEMALE",76,900,"VOCATIONAL/GRAMMAR"
"FEMALE",70,915,"SECONDARY"
"FEMALE",27,2400,"SECONDARY"
"MALE",36,-8,"POST-SECONDARY OR HIGHER"
"MALE",90,600,"PRIMARY/NO EDUCATION"
"MALE",65,3500,"POST-SECONDARY OR HIGHER"
"MALE",50,1000,"VOCATIONAL/GRAMMAR"
"MALE",53,800,"VOCATIONAL/GRAMMAR"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",60,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",68,1100,"PRIMARY/NO EDUCATION"
"MALE",42,497,"VOCATIONAL/GRAMMAR"
"MALE",45,1600,"VOCATIONAL/GRAMMAR"
"MALE",58,1500,"VOCATIONAL/GRAMMAR"
"MALE",24,2000,"VOCATIONAL/GRAMMAR"
"MALE",32,-8,"POST-SECONDARY OR HIGHER"
"MALE",36,4300,"VOCATIONAL/GRAMMAR"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",39,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1110,"PRIMARY/NO EDUCATION"
"FEMALE",63,173,"PRIMARY/NO EDUCATION"
"FEMALE",49,-8,"POST-SECONDARY OR HIGHER"
"MALE",49,600,"PRIMARY/NO EDUCATION"
"FEMALE",56,1000,"VOCATIONAL/GRAMMAR"
"MALE",65,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",20,300,"SECONDARY"
"MALE",47,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1400,"SECONDARY"
"MALE",26,-8,"SECONDARY"
"FEMALE",48,612,"VOCATIONAL/GRAMMAR"
"MALE",46,-8,"SECONDARY"
"FEMALE",77,NA,"PRIMARY/NO EDUCATION"
"FEMALE",55,2000,"SECONDARY"
"MALE",57,520,"SECONDARY"
"MALE",46,1200,"SECONDARY"
"MALE",60,1900,"VOCATIONAL/GRAMMAR"
"FEMALE",21,-8,"SECONDARY"
"FEMALE",75,1028,"VOCATIONAL/GRAMMAR"
"FEMALE",28,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",72,1300,"PRIMARY/NO EDUCATION"
"FEMALE",55,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",50,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",29,1600,"SECONDARY"
"MALE",22,400,"SECONDARY"
"FEMALE",62,NA,"PRIMARY/NO EDUCATION"
"FEMALE",52,588,"VOCATIONAL/GRAMMAR"
"FEMALE",37,100,"SECONDARY"
"FEMALE",51,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",80,1000,"PRIMARY/NO EDUCATION"
"MALE",36,NA,"PRIMARY/NO EDUCATION"
"MALE",63,797,"PRIMARY/NO EDUCATION"
"FEMALE",45,NA,"SECONDARY"
"MALE",60,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",36,500,"SECONDARY"
"FEMALE",31,1000,"SECONDARY"
"FEMALE",32,1000,"SECONDARY"
"MALE",36,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",23,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",62,1000,"SECONDARY"
"FEMALE",58,1500,"SECONDARY"
"FEMALE",32,-8,"POST-SECONDARY OR HIGHER"
