"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
48,"Private",329778,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","White","Male",2354,0,40,"United-States","<=50K"
34,"Private",199227,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K"
45,"Private",210525,"5th-6th",3,"Divorced","Craft-repair","Unmarried","White","Male",0,0,48,"Mexico","<=50K"
44,"Private",215468,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K"
26,"Private",127202,"5th-6th",3,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,45,"Mexico","<=50K"
36,"?",216256,"9th",5,"Divorced","?","Unmarried","White","Female",0,0,30,"United-States","<=50K"
30,"Self-emp-not-inc",182089,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,38,"United-States","<=50K"
37,"Private",356824,"Bachelors",13,"Divorced","Other-service","Not-in-family","White","Male",0,0,32,"Jamaica","<=50K"
33,"Private",194901,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States",">50K"
41,"Private",112283,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
24,"Private",329408,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,80,"United-States","<=50K"
49,"Private",160647,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
66,"Self-emp-inc",76212,"11th",7,"Married-civ-spouse","Sales","Husband","White","Male",0,0,20,"United-States","<=50K"
37,"Private",117381,"HS-grad",9,"Widowed","Other-service","Own-child","White","Female",0,0,40,"Guatemala","<=50K"
32,"Private",101352,"9th",5,"Separated","Sales","Unmarried","White","Female",0,0,43,"United-States","<=50K"
30,"Private",186932,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,34,"United-States","<=50K"
31,"Private",97933,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
28,"Private",212563,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K"
43,"Private",190786,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
26,"Private",330263,"Bachelors",13,"Never-married","Transport-moving","Own-child","White","Male",0,0,30,"United-States","<=50K"
31,"Private",561334,"5th-6th",3,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"Mexico","<=50K"
37,"Private",192939,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,40,"United-States",">50K"
26,"Private",71009,"Bachelors",13,"Never-married","Prof-specialty","Own-child","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K"
23,"Self-emp-not-inc",111296,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,1719,40,"United-States","<=50K"
45,"Local-gov",374450,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States","<=50K"
20,"Private",54012,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
37,"Private",99270,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
30,"State-gov",70617,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,50,"United-States",">50K"
54,"Private",88019,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,72,"United-States","<=50K"
40,"Federal-gov",219240,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
51,"Self-emp-not-inc",103257,"Assoc-voc",11,"Divorced","Prof-specialty","Own-child","White","Male",0,0,30,"United-States",">50K"
31,"Private",197886,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","<=50K"
37,"Private",37109,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
52,"Private",124591,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"China","<=50K"
36,"Private",389725,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Male",0,1340,45,"United-States","<=50K"
21,"Private",260254,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
22,"Self-emp-not-inc",361280,"Bachelors",13,"Never-married","Prof-specialty","Unmarried","White","Female",0,0,15,"United-States","<=50K"
36,"Private",176101,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
27,"Private",236481,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
37,"Private",161226,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,55,"United-States",">50K"
29,"Private",234447,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"Mexico","<=50K"
26,"Private",226288,"10th",6,"Divorced","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
28,"Private",224964,"Masters",14,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,55,"United-States","<=50K"
21,"State-gov",142766,"Some-college",10,"Never-married","Sales","Own-child","Black","Female",0,1602,20,"United-States","<=50K"
22,"Private",351952,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
20,"Private",219122,"11th",7,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K"
37,"Private",167482,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,73,"United-States",">50K"
26,"Private",195105,"HS-grad",9,"Never-married","Craft-repair","Own-child","Black","Female",0,0,40,"United-States","<=50K"
29,"Private",95423,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
38,"Private",166585,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
25,"Private",113654,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K"
46,"Private",117849,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K"
39,"Local-gov",119421,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
34,"Private",203034,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"Private",223934,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
32,"Local-gov",190228,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,44,"United-States","<=50K"
37,"Private",86551,"HS-grad",9,"Divorced","Protective-serv","Own-child","White","Male",0,0,40,"United-States","<=50K"
28,"Private",173611,"Masters",14,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,45,"?","<=50K"
30,"?",159303,"11th",7,"Never-married","?","Own-child","White","Male",0,0,40,"United-States","<=50K"
31,"Private",145935,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
17,"Private",54257,"9th",5,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
42,"Federal-gov",74680,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
32,"Federal-gov",83413,"HS-grad",9,"Never-married","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","<=50K"
50,"?",346014,"HS-grad",9,"Married-civ-spouse","?","Husband","Black","Male",0,0,40,"United-States","<=50K"
25,"Private",177499,"5th-6th",3,"Separated","Priv-house-serv","Unmarried","White","Female",0,0,10,"El-Salvador","<=50K"
54,"Private",22743,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K"
60,"Self-emp-not-inc",27886,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K"
51,"Private",153870,"Masters",14,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,1887,35,"United-States",">50K"
24,"Private",183594,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Male",0,0,40,"United-States","<=50K"
48,"Private",119199,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
27,"Private",211570,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,45,"India","<=50K"
38,"Private",107303,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
45,"Private",195554,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K"
46,"Private",175625,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,54,"United-States","<=50K"
24,"Federal-gov",219519,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
18,"Self-emp-not-inc",60981,"11th",7,"Never-married","Sales","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
40,"Private",55191,"Some-college",10,"Married-spouse-absent","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
57,"Private",238638,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,37,"United-States","<=50K"
36,"Private",131414,"Assoc-voc",11,"Divorced","Prof-specialty","Unmarried","White","Female",0,1721,40,"United-States","<=50K"
33,"Private",403468,"Some-college",10,"Never-married","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","<=50K"
22,"Private",127647,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
31,"Private",194901,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",7298,0,50,"United-States",">50K"
39,"Private",59313,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
44,"Local-gov",150171,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
49,"Private",181363,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
58,"Private",201393,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,36,"United-States","<=50K"
38,"Private",164898,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,32,"United-States","<=50K"
41,"Private",352812,"Assoc-acdm",12,"Divorced","Adm-clerical","Unmarried","White","Male",0,0,40,"United-States","<=50K"
29,"Private",130620,"Some-college",10,"Widowed","Other-service","Unmarried","Other","Male",0,0,40,"United-States","<=50K"
29,"Private",250967,"Some-college",10,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"United-States","<=50K"
64,"?",200017,"9th",5,"Never-married","?","Unmarried","White","Female",0,0,40,"United-States","<=50K"
31,"Private",246439,"Assoc-voc",11,"Divorced","Other-service","Not-in-family","Amer-Indian-Eskimo","Female",0,0,10,"United-States","<=50K"
47,"Private",181307,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,1628,40,"India","<=50K"
54,"Private",36480,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"?","<=50K"
52,"Private",152373,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States","<=50K"
42,"Federal-gov",158926,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,65,"United-States","<=50K"
32,"Private",164507,"Some-college",10,"Divorced","Prof-specialty","Own-child","White","Male",0,0,44,"United-States","<=50K"
38,"Local-gov",227154,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
20,"Private",145917,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K"
37,"Private",241962,"11th",7,"Separated","Other-service","Other-relative","White","Female",0,0,24,"United-States","<=50K"
42,"Self-emp-not-inc",82161,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,99,"United-States",">50K"
44,"Federal-gov",316120,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
37,"Private",308691,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,"Germany",">50K"
17,"Private",98005,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K"
21,"?",205939,"HS-grad",9,"Never-married","?","Own-child","White","Female",0,0,53,"United-States","<=50K"
28,"Private",142764,"HS-grad",9,"Divorced","Handlers-cleaners","Own-child","White","Male",0,0,37,"United-States","<=50K"
31,"Private",123983,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
55,"Private",56645,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
44,"Federal-gov",306440,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
44,"State-gov",183829,"Assoc-acdm",12,"Divorced","Protective-serv","Not-in-family","Asian-Pac-Islander","Male",0,0,70,"Laos","<=50K"
26,"Private",156805,"HS-grad",9,"Never-married","Exec-managerial","Own-child","Other","Female",0,0,45,"Puerto-Rico","<=50K"
60,"Private",145995,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
32,"Private",229732,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,2001,70,"United-States",">50K"
43,"Private",195258,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,1902,40,"India",">50K"
28,"Local-gov",175796,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,35,"United-States",">50K"
23,"Private",303121,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,65,"United-States","<=50K"
26,"Private",58098,"Assoc-voc",11,"Never-married","Tech-support","Own-child","Black","Male",0,0,40,"United-States","<=50K"
46,"Self-emp-inc",201865,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
27,"Private",168107,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","Black","Female",0,0,40,"Jamaica","<=50K"
17,"Private",191260,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,15,"United-States","<=50K"
42,"State-gov",117583,"Doctorate",16,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1887,40,"United-States",">50K"
37,"Local-gov",257588,"Assoc-voc",11,"Separated","Protective-serv","Own-child","Black","Male",0,0,35,"United-States","<=50K"
36,"?",53606,"Assoc-acdm",12,"Married-civ-spouse","?","Wife","Black","Female",0,0,40,"United-States",">50K"
19,"Private",238969,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K"
40,"Private",229148,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K"
33,"Private",101352,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Female",14084,0,40,"United-States",">50K"
18,"Private",201686,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","Black","Female",0,0,20,"United-States","<=50K"
30,"Private",251120,"Assoc-acdm",12,"Never-married","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
33,"Private",23871,"HS-grad",9,"Married-spouse-absent","Farming-fishing","Unmarried","Amer-Indian-Eskimo","Female",0,0,14,"United-States","<=50K"
38,"Private",223433,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K"
37,"Private",37778,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,49,"United-States",">50K"
44,"Self-emp-inc",165815,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
27,"Private",202206,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
37,"Local-gov",328301,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,40,"United-States",">50K"
21,"Private",119156,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,43,"United-States","<=50K"
50,"State-gov",78649,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K"
51,"Self-emp-inc",192973,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
55,"Private",209535,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K"
37,"Private",635913,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"?",">50K"
26,"?",109564,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States",">50K"
28,"Private",195000,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
45,"Private",118889,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States",">50K"
25,"Private",267431,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
45,"Private",325461,"1st-4th",2,"Separated","Other-service","Unmarried","Black","Female",0,0,28,"El-Salvador","<=50K"
54,"Private",175912,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
21,"Private",113163,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K"
26,"Private",341353,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,15,"United-States","<=50K"
21,"Private",33616,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Male",0,0,10,"United-States","<=50K"
44,"Private",199191,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
46,"Private",199316,"HS-grad",9,"Married-civ-spouse","Other-service","Other-relative","Asian-Pac-Islander","Female",0,0,8,"Philippines","<=50K"
45,"Self-emp-inc",151584,"7th-8th",4,"Married-spouse-absent","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
65,"Private",271092,"HS-grad",9,"Widowed","Exec-managerial","Unmarried","White","Female",1506,0,35,"Columbia","<=50K"
52,"Private",153751,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
55,"Self-emp-inc",141807,"Bachelors",13,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,60,"China",">50K"
35,"Private",138992,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
41,"?",149385,"HS-grad",9,"Divorced","?","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
28,"Private",270973,"Assoc-voc",11,"Never-married","Sales","Own-child","White","Male",0,0,45,"United-States","<=50K"
51,"Private",162988,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K"
49,"Private",82572,"Prof-school",15,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
22,"Private",201729,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
60,"Private",227332,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
24,"Federal-gov",215115,"Some-college",10,"Never-married","Armed-Forces","Own-child","White","Male",0,0,35,"United-States","<=50K"
36,"Private",228157,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
28,"Private",210867,"Assoc-acdm",12,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
62,"Private",84756,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",15024,0,18,"United-States",">50K"
39,"Private",33487,"Assoc-acdm",12,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,46,"United-States",">50K"
47,"Private",316101,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",7688,0,55,"United-States",">50K"
61,"Private",232308,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
23,"?",191444,"Bachelors",13,"Never-married","?","Own-child","Asian-Pac-Islander","Male",0,0,44,"United-States","<=50K"
48,"Private",109421,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,1887,6,"United-States",">50K"
34,"Private",271933,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
24,"Private",228613,"Some-college",10,"Never-married","Prof-specialty","Own-child","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K"
56,"Private",101436,"HS-grad",9,"Never-married","Sales","Unmarried","Black","Female",0,0,45,"United-States","<=50K"
38,"Self-emp-inc",299036,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
39,"Private",444219,"9th",5,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
54,"Federal-gov",127455,"HS-grad",9,"Widowed","Transport-moving","Unmarried","White","Male",0,0,40,"United-States","<=50K"
48,"Self-emp-not-inc",243631,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
18,"Private",280728,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,24,"United-States","<=50K"
69,"Private",361561,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",99999,0,15,"United-States",">50K"
29,"Private",211482,"Assoc-voc",11,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
34,"Private",277314,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
31,"Private",500002,"5th-6th",3,"Never-married","Farming-fishing","Other-relative","White","Male",0,0,30,"United-States","<=50K"
40,"Private",55395,"Assoc-voc",11,"Married-spouse-absent","Adm-clerical","Unmarried","Black","Female",0,0,45,"Dominican-Republic","<=50K"
18,"Private",219841,"11th",7,"Never-married","Sales","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
26,"Private",120268,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
50,"Private",46155,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
43,"Self-emp-not-inc",38876,"HS-grad",9,"Married-spouse-absent","Craft-repair","Unmarried","White","Male",0,0,32,"United-States","<=50K"
