"sex","age","income","edu"
"MALE",40,1000,"VOCATIONAL/GRAMMAR"
"MALE",38,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",33,-8,"POST-SECONDARY OR HIGHER"
"MALE",25,1700,"SECONDARY"
"FEMALE",24,600,"VOCATIONAL/GRAMMAR"
"MALE",31,1800,"POST-SECONDARY OR HIGHER"
"MALE",48,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",37,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",25,1400,"SECONDARY"
"FEMALE",57,-8,"POST-SECONDARY OR HIGHER"
"MALE",74,850,"SECONDARY"
"MALE",59,2000,"SECONDARY"
"FEMALE",45,1000,"VOCATIONAL/GRAMMAR"
"MALE",16,-8,"PRIMARY/NO EDUCATION"
"MALE",77,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",21,1500,"SECONDARY"
"FEMALE",73,1000,"VOCATIONAL/GRAMMAR"
"MALE",61,760,"SECONDARY"
"MALE",52,2800,"VOCATIONAL/GRAMMAR"
"FEMALE",62,3000,"PRIMARY/NO EDUCATION"
"FEMALE",47,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",78,650,"PRIMARY/NO EDUCATION"
"MALE",21,972,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"MALE",73,1000,"PRIMARY/NO EDUCATION"
"MALE",81,1600,"PRIMARY/NO EDUCATION"
"MALE",28,1300,"SECONDARY"
"FEMALE",63,-8,"PRIMARY/NO EDUCATION"
"FEMALE",37,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",20,-8,"SECONDARY"
"FEMALE",39,604,"PRIMARY/NO EDUCATION"
"FEMALE",43,400,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",58,450,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1060,"POST-SECONDARY OR HIGHER"
"FEMALE",63,700,"PRIMARY/NO EDUCATION"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",76,1300,"SECONDARY"
"FEMALE",37,900,"VOCATIONAL/GRAMMAR"
"FEMALE",73,825,"PRIMARY/NO EDUCATION"
"FEMALE",47,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",64,-8,"VOCATIONAL/GRAMMAR"
"MALE",63,NA,"VOCATIONAL/GRAMMAR"
"MALE",45,3300,"POST-SECONDARY OR HIGHER"
"MALE",29,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",24,600,"POST-SECONDARY OR HIGHER"
"MALE",50,1200,"SECONDARY"
"MALE",50,1000,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",27,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",60,700,"PRIMARY/NO EDUCATION"
"MALE",65,1200,"SECONDARY"
"FEMALE",62,NA,"VOCATIONAL/GRAMMAR"
"MALE",68,1200,"SECONDARY"
"MALE",69,1500,"VOCATIONAL/GRAMMAR"
"MALE",53,1100,"VOCATIONAL/GRAMMAR"
"MALE",30,2500,"POST-SECONDARY OR HIGHER"
"MALE",49,1000,"VOCATIONAL/GRAMMAR"
"MALE",51,-8,"VOCATIONAL/GRAMMAR"
"MALE",33,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",86,2700,"VOCATIONAL/GRAMMAR"
"MALE",36,15000,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",51,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1400,"SECONDARY"
"FEMALE",43,3000,"SECONDARY"
"FEMALE",56,NA,"SECONDARY"
"MALE",25,2100,"POST-SECONDARY OR HIGHER"
"MALE",40,4000,"VOCATIONAL/GRAMMAR"
"FEMALE",49,2500,"POST-SECONDARY OR HIGHER"
"MALE",68,2300,"SECONDARY"
"FEMALE",28,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",58,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",55,600,"PRIMARY/NO EDUCATION"
"MALE",63,-8,"POST-SECONDARY OR HIGHER"
"MALE",71,700,"VOCATIONAL/GRAMMAR"
"FEMALE",55,3000,"POST-SECONDARY OR HIGHER"
"MALE",38,1800,"SECONDARY"
"FEMALE",65,1700,"SECONDARY"
"FEMALE",54,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1860,"SECONDARY"
"FEMALE",48,1000,"VOCATIONAL/GRAMMAR"
"MALE",52,NA,"VOCATIONAL/GRAMMAR"
"MALE",50,1800,"SECONDARY"
"MALE",78,1200,"PRIMARY/NO EDUCATION"
"MALE",54,1800,"SECONDARY"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",62,800,"SECONDARY"
"MALE",70,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",42,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",44,1000,"VOCATIONAL/GRAMMAR"
"MALE",76,1796,"POST-SECONDARY OR HIGHER"
"MALE",52,750,"VOCATIONAL/GRAMMAR"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",63,900,"SECONDARY"
"MALE",68,NA,"PRIMARY/NO EDUCATION"
"MALE",42,2100,"SECONDARY"
"MALE",44,4500,"VOCATIONAL/GRAMMAR"
"FEMALE",69,700,"PRIMARY/NO EDUCATION"
"FEMALE",53,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",79,1060,"PRIMARY/NO EDUCATION"
"MALE",41,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",70,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",28,840,"SECONDARY"
"MALE",68,697,"PRIMARY/NO EDUCATION"
"MALE",28,420,"SECONDARY"
"FEMALE",37,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",48,-8,"VOCATIONAL/GRAMMAR"
"MALE",24,NA,"SECONDARY"
"FEMALE",22,150,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",37,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",27,2000,"POST-SECONDARY OR HIGHER"
"MALE",68,3000,"POST-SECONDARY OR HIGHER"
"MALE",83,1600,"SECONDARY"
"MALE",31,NA,"VOCATIONAL/GRAMMAR"
"MALE",36,2900,"POST-SECONDARY OR HIGHER"
"MALE",30,3000,"POST-SECONDARY OR HIGHER"
"MALE",57,2700,"VOCATIONAL/GRAMMAR"
"MALE",20,800,"VOCATIONAL/GRAMMAR"
"MALE",91,9500,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",53,-8,"PRIMARY/NO EDUCATION"
"FEMALE",56,NA,"SECONDARY"
"FEMALE",35,900,"VOCATIONAL/GRAMMAR"
"FEMALE",48,1200,"SECONDARY"
"FEMALE",23,NA,"SECONDARY"
"MALE",55,2000,"SECONDARY"
"MALE",58,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1540,"SECONDARY"
"FEMALE",55,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",37,1500,"SECONDARY"
"FEMALE",73,720,"SECONDARY"
"FEMALE",24,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",33,-8,"POST-SECONDARY OR HIGHER"
"MALE",56,1700,"PRIMARY/NO EDUCATION"
"FEMALE",80,1264,"PRIMARY/NO EDUCATION"
"FEMALE",57,600,"VOCATIONAL/GRAMMAR"
"FEMALE",73,1100,"PRIMARY/NO EDUCATION"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",41,-8,"SECONDARY"
"MALE",53,2400,"SECONDARY"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",32,7500,"VOCATIONAL/GRAMMAR"
"FEMALE",29,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",54,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",51,520,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",44,950,"PRIMARY/NO EDUCATION"
"FEMALE",58,500,"VOCATIONAL/GRAMMAR"
"MALE",45,3500,"VOCATIONAL/GRAMMAR"
"MALE",23,1500,"SECONDARY"
"MALE",37,540,"PRIMARY/NO EDUCATION"
"MALE",69,2000,"POST-SECONDARY OR HIGHER"
"MALE",46,3200,"SECONDARY"
"FEMALE",25,1121,"SECONDARY"
"MALE",43,2300,"VOCATIONAL/GRAMMAR"
"FEMALE",61,400,"PRIMARY/NO EDUCATION"
"MALE",51,2000,"SECONDARY"
"FEMALE",35,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",68,875,"PRIMARY/NO EDUCATION"
"FEMALE",38,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",41,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",65,1200,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1200,"SECONDARY"
"FEMALE",68,650,"PRIMARY/NO EDUCATION"
"MALE",39,500,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",39,1300,"VOCATIONAL/GRAMMAR"
"MALE",34,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",73,-8,"SECONDARY"
"FEMALE",52,NA,"PRIMARY/NO EDUCATION"
"FEMALE",23,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",26,2500,"POST-SECONDARY OR HIGHER"
"MALE",62,865,"PRIMARY/NO EDUCATION"
"FEMALE",31,1118,"POST-SECONDARY OR HIGHER"
"FEMALE",49,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",55,740,"PRIMARY/NO EDUCATION"
"FEMALE",80,1000,"PRIMARY/NO EDUCATION"
"MALE",27,1500,"PRIMARY/NO EDUCATION"
"MALE",21,260,"SECONDARY"
"MALE",56,890,"VOCATIONAL/GRAMMAR"
"MALE",24,1350,"SECONDARY"
"FEMALE",30,1000,"POST-SECONDARY OR HIGHER"
"MALE",82,800,"PRIMARY/NO EDUCATION"
"FEMALE",21,-8,"SECONDARY"
"MALE",28,1800,"SECONDARY"
"MALE",29,1100,"SECONDARY"
"FEMALE",62,1000,"PRIMARY/NO EDUCATION"
"MALE",61,800,"VOCATIONAL/GRAMMAR"
"MALE",42,1420,"VOCATIONAL/GRAMMAR"
"MALE",75,1520,"PRIMARY/NO EDUCATION"
"FEMALE",45,-8,"SECONDARY"
"FEMALE",70,800,"PRIMARY/NO EDUCATION"
"MALE",44,2500,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"MALE",18,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1200,"SECONDARY"
"FEMALE",59,2800,"PRIMARY/NO EDUCATION"
"MALE",64,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",77,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",34,2000,"POST-SECONDARY OR HIGHER"
"MALE",23,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",40,1400,"SECONDARY"
"FEMALE",32,204,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",76,1580,"POST-SECONDARY OR HIGHER"
"MALE",55,680,"PRIMARY/NO EDUCATION"
"MALE",28,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",60,713,"PRIMARY/NO EDUCATION"
"FEMALE",22,NA,"VOCATIONAL/GRAMMAR"
"MALE",67,2010,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",82,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",92,1600,"VOCATIONAL/GRAMMAR"
"MALE",53,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",20,-8,"SECONDARY"
"FEMALE",50,7000,"POST-SECONDARY OR HIGHER"
"FEMALE",64,612,"PRIMARY/NO EDUCATION"
"MALE",36,1750,"VOCATIONAL/GRAMMAR"
"MALE",84,2000,"PRIMARY/NO EDUCATION"
"FEMALE",74,1300,"SECONDARY"
"MALE",52,200,"VOCATIONAL/GRAMMAR"
"FEMALE",76,1600,"SECONDARY"
"FEMALE",57,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",45,2645,"POST-SECONDARY OR HIGHER"
"FEMALE",50,NA,"SECONDARY"
"FEMALE",72,1300,"SECONDARY"
"MALE",59,800,"VOCATIONAL/GRAMMAR"
"MALE",60,3600,"SECONDARY"
"MALE",65,1200,"VOCATIONAL/GRAMMAR"
"MALE",64,1400,"VOCATIONAL/GRAMMAR"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",82,1180,"PRIMARY/NO EDUCATION"
"FEMALE",60,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",66,2200,"SECONDARY"
"MALE",34,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1100,"SECONDARY"
"FEMALE",51,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",57,1200,"SECONDARY"
"MALE",51,-8,"SECONDARY"
"FEMALE",49,5000,"POST-SECONDARY OR HIGHER"
"MALE",38,2800,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1300,"SECONDARY"
"MALE",32,3500,"POST-SECONDARY OR HIGHER"
"MALE",53,1200,"SECONDARY"
"MALE",50,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",63,440,"PRIMARY/NO EDUCATION"
"FEMALE",65,1700,"SECONDARY"
"MALE",35,800,"PRIMARY/NO EDUCATION"
"MALE",75,1500,"SECONDARY"
"FEMALE",66,1400,"POST-SECONDARY OR HIGHER"
"FEMALE",29,1200,"SECONDARY"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",47,1800,"SECONDARY"
"MALE",77,1000,"PRIMARY/NO EDUCATION"
"MALE",35,-8,"POST-SECONDARY OR HIGHER"
"MALE",35,1920,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",32,NA,"SECONDARY"
"MALE",41,500,"VOCATIONAL/GRAMMAR"
"MALE",36,2000,"SECONDARY"
"MALE",37,500,"PRIMARY/NO EDUCATION"
"MALE",54,400,"VOCATIONAL/GRAMMAR"
"FEMALE",58,2400,"SECONDARY"
"MALE",63,1990,"SECONDARY"
"MALE",26,3500,"SECONDARY"
"MALE",64,2000,"PRIMARY/NO EDUCATION"
"MALE",54,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1500,"SECONDARY"
"FEMALE",54,630,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1000,"VOCATIONAL/GRAMMAR"
"MALE",73,1540,"VOCATIONAL/GRAMMAR"
"MALE",62,1300,"VOCATIONAL/GRAMMAR"
"MALE",47,830,"VOCATIONAL/GRAMMAR"
"FEMALE",41,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",41,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",21,NA,"SECONDARY"
"MALE",26,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",57,3000,"SECONDARY"
"FEMALE",40,500,"PRIMARY/NO EDUCATION"
"MALE",26,1500,"POST-SECONDARY OR HIGHER"
"MALE",59,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",52,2000,"SECONDARY"
"MALE",58,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",41,2000,"SECONDARY"
"FEMALE",47,2000,"SECONDARY"
"MALE",36,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",65,1400,"SECONDARY"
"MALE",63,1300,"PRIMARY/NO EDUCATION"
"MALE",26,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",71,1150,"PRIMARY/NO EDUCATION"
"FEMALE",75,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",49,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",47,1800,"POST-SECONDARY OR HIGHER"
"MALE",54,540,"VOCATIONAL/GRAMMAR"
"MALE",48,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",64,NA,"PRIMARY/NO EDUCATION"
"FEMALE",48,1200,"SECONDARY"
"FEMALE",53,350,"SECONDARY"
"FEMALE",36,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",40,1200,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",59,1050,"SECONDARY"
"FEMALE",60,726,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"PRIMARY/NO EDUCATION"
