"sex","age","height","weight"
"FEMALE",66,162,62
"FEMALE",34,170,58
"FEMALE",42,165,75
"FEMALE",30,172,69
"MALE",44,178,78
"FEMALE",21,177,65
"FEMALE",36,160,55
"MALE",19,180,72
"FEMALE",76,161,65
"FEMALE",51,164,65
"FEMALE",78,160,72
"FEMALE",60,158,70
"MALE",44,192,90
"FEMALE",18,167,50
"MALE",57,180,96
"MALE",35,176,82
"MALE",62,170,71
"FEMALE",36,164,50
"MALE",32,180,86
"FEMALE",76,160,80
"MALE",26,178,70
"FEMALE",20,171,54
"FEMALE",37,160,69
"MALE",53,164,83
"MALE",36,183,120
"MALE",75,170,63
"FEMALE",61,164,68
"FEMALE",55,165,96
"MALE",35,160,52
"MALE",83,170,73
"MALE",58,178,89
"FEMALE",88,150,44
"FEMALE",65,178,84
"FEMALE",66,162,67
"MALE",60,174,76
"MALE",25,178,80
"FEMALE",66,160,90
"MALE",52,174,82
"FEMALE",33,168,90
"FEMALE",70,158,65
"FEMALE",48,163,55
"MALE",30,175,83
"MALE",39,178,75
"FEMALE",44,165,64
"FEMALE",53,158,70
"FEMALE",68,150,56
"MALE",72,168,57
"FEMALE",38,160,48
"MALE",24,195,75
"MALE",66,176,80
"MALE",30,176,78
"FEMALE",38,176,74
"MALE",26,174,70
"MALE",52,170,70
"MALE",21,178,92
"FEMALE",60,170,80
"FEMALE",30,167,65
"MALE",44,180,100
"FEMALE",37,164,60
"MALE",56,175,88
"MALE",29,182,70
"MALE",21,190,70
"MALE",50,185,95
"FEMALE",56,160,60
"MALE",18,186,105
"MALE",57,168,74
"FEMALE",68,165,66
"MALE",24,178,72
"FEMALE",37,164,58
"MALE",21,180,78
"MALE",60,164,72
"FEMALE",77,158,85
"MALE",16,172,85
"MALE",18,186,105
"FEMALE",34,166,66
"MALE",33,176,89
"MALE",54,176,102
"FEMALE",57,156,55
"MALE",42,185,105
"MALE",31,180,117
"MALE",22,178,70
"MALE",54,176,95
"MALE",32,176,95
"MALE",72,160,62
"MALE",62,175,72
"FEMALE",40,155,56
"MALE",30,165,70
"MALE",69,178,80
"FEMALE",19,171,48
"MALE",72,175,70
"MALE",28,183,110
"MALE",43,181,90
"FEMALE",34,159,63
"FEMALE",18,152,45
"MALE",78,178,80
"FEMALE",40,170,63
"MALE",49,176,83
"FEMALE",50,161,70
"FEMALE",57,158,65
"FEMALE",35,170,58
"FEMALE",42,170,71
"MALE",72,170,73
"MALE",64,175,100
"FEMALE",57,170,85
"FEMALE",73,170,63
"FEMALE",49,158,60
"MALE",38,180,92
"MALE",37,174,84
"FEMALE",67,155,64
"FEMALE",65,160,86
"MALE",49,196,112
"MALE",40,178,75
"MALE",59,176,100
"MALE",72,184,140
"MALE",58,170,80
"FEMALE",37,160,57
"MALE",42,180,89
"FEMALE",40,168,60
"MALE",18,198,100
"FEMALE",25,164,54
"MALE",51,170,75
"FEMALE",60,164,74
"MALE",73,167,70
"FEMALE",41,160,54
"MALE",44,185,80
"FEMALE",52,163,98
"FEMALE",69,160,65
"FEMALE",31,164,67
"MALE",46,171,59
"FEMALE",53,164,68
"FEMALE",53,161,58
"FEMALE",34,164,56
"FEMALE",24,165,65
"MALE",27,190,80
"MALE",73,170,85
"MALE",47,164,70
"MALE",18,184,86
"MALE",48,178,100
"MALE",48,178,92
"MALE",66,180,82
"FEMALE",43,168,85
"FEMALE",58,165,75
"FEMALE",45,159,80
"FEMALE",59,164,74
"MALE",71,184,NA
"FEMALE",80,165,60
"FEMALE",60,158,65
"FEMALE",65,152,77
"MALE",83,170,73
"MALE",48,186,100
"MALE",33,175,65
"FEMALE",34,164,57
"MALE",55,NA,NA
"MALE",54,176,68
"FEMALE",61,162,65
"FEMALE",20,170,60
"MALE",65,181,88
"MALE",63,174,75
"FEMALE",69,158,56
"MALE",77,165,74
"FEMALE",80,165,64
"MALE",26,184,72
"FEMALE",68,160,80
"MALE",40,176,65
"FEMALE",26,177,65
"FEMALE",19,177,65
"MALE",59,185,100
"FEMALE",63,165,76
"FEMALE",22,165,54
"MALE",55,170,80
"MALE",74,170,90
"MALE",27,174,78
"MALE",19,188,70
"MALE",61,165,95
"MALE",26,172,65
"MALE",52,176,110
"MALE",35,166,79
"MALE",41,176,82
"MALE",38,178,90
"MALE",78,178,78
"MALE",22,182,80
"FEMALE",24,152,45
"MALE",50,170,90
"FEMALE",48,164,68
"FEMALE",32,165,60
"FEMALE",47,158,60
"MALE",56,170,95
"MALE",27,178,80
"MALE",29,183,74
"FEMALE",48,164,70
"MALE",56,168,82
"FEMALE",31,160,64
"FEMALE",62,176,98
"MALE",59,171,72
"MALE",60,178,75
"FEMALE",56,152,80
"MALE",47,182,98
"MALE",44,172,85
"FEMALE",32,165,51
"FEMALE",33,170,90
"FEMALE",31,160,65
"MALE",36,175,78
"FEMALE",55,164,69
"FEMALE",52,170,92
"MALE",33,175,65
"FEMALE",64,160,89
"MALE",29,178,98
"FEMALE",20,163,60
"FEMALE",53,NA,NA
"MALE",26,182,87
"FEMALE",25,164,68
"MALE",27,180,80
"MALE",47,170,62
"MALE",73,168,85
"FEMALE",39,162,65
"MALE",20,170,65
"FEMALE",37,164,65
"MALE",68,175,85
"FEMALE",86,156,53
"FEMALE",53,158,90
"FEMALE",75,164,62
"FEMALE",37,160,55
"MALE",85,172,80
"MALE",55,169,85
"FEMALE",37,160,55
"MALE",53,181,95
"FEMALE",75,160,70
"FEMALE",66,154,82
"MALE",57,178,90
"FEMALE",53,160,65
"FEMALE",18,154,56
"FEMALE",36,164,50
"FEMALE",18,176,65
"MALE",59,165,80
"FEMALE",70,150,65
"FEMALE",19,165,63
"MALE",55,185,80
"MALE",17,170,65
"FEMALE",58,162,110
"FEMALE",45,163,68
"MALE",65,170,89
"FEMALE",69,168,65
"FEMALE",59,166,76
"MALE",63,169,95
"FEMALE",32,170,62
"FEMALE",37,156,57
"FEMALE",60,157,64
"FEMALE",53,158,60
"FEMALE",83,155,54
"FEMALE",67,164,90
"FEMALE",57,164,70
"MALE",73,186,111
"FEMALE",74,160,62
"FEMALE",77,165,62
"FEMALE",33,164,47
"MALE",60,178,89
"MALE",40,186,82
"FEMALE",89,155,65
"FEMALE",60,155,65
"FEMALE",85,165,75
"FEMALE",17,165,50
"MALE",68,165,60
"MALE",39,180,89
"FEMALE",72,160,70
"MALE",78,170,90
"FEMALE",30,157,67
"FEMALE",61,168,120
"FEMALE",65,162,70
"MALE",24,182,78
"FEMALE",32,165,69
"MALE",59,160,73
"MALE",21,180,80
"FEMALE",70,158,72
"FEMALE",43,172,60
"FEMALE",24,160,70
"MALE",66,168,70
"MALE",43,180,100
"FEMALE",77,160,80
"MALE",50,177,65
"MALE",20,185,83
"FEMALE",23,170,53
"FEMALE",35,172,98
"MALE",21,188,80
"FEMALE",58,154,67
"MALE",52,182,86
"MALE",23,180,68
"FEMALE",58,173,65
"FEMALE",56,152,56
"MALE",46,178,105
"MALE",59,173,84
"MALE",70,168,95
"MALE",54,179,79
"MALE",74,178,88
"MALE",36,175,80
"FEMALE",72,158,91
"FEMALE",49,167,67
"MALE",71,176,81
"FEMALE",66,160,90
"FEMALE",19,168,58
"MALE",59,176,100
"MALE",60,170,70
"MALE",35,176,100
"MALE",51,177,90
"MALE",69,175,90
"MALE",79,170,80
"MALE",60,180,90
"FEMALE",48,158,50
"MALE",18,170,62
"FEMALE",77,160,80
"MALE",79,163,76
"FEMALE",51,163,69
"FEMALE",36,164,70
"FEMALE",41,164,66
"FEMALE",63,164,86
"MALE",24,182,78
"MALE",67,160,80
"FEMALE",59,162,62
"FEMALE",22,165,70
"MALE",74,170,90
"FEMALE",57,165,70
"FEMALE",53,158,60
"FEMALE",51,162,66
"FEMALE",69,168,67
"MALE",19,185,66
"FEMALE",76,155,59
"FEMALE",22,162,50
"FEMALE",26,165,53
"FEMALE",40,164,60
"FEMALE",42,170,75
"FEMALE",73,158,52
"FEMALE",57,170,89
"FEMALE",53,158,63
"FEMALE",79,148,66
"FEMALE",59,158,69
"MALE",77,167,85
"MALE",60,165,100
"FEMALE",71,165,66
"FEMALE",75,160,60
"MALE",36,175,76
"MALE",37,182,90
"FEMALE",18,170,55
"FEMALE",21,168,51
"MALE",74,175,85
"FEMALE",21,165,54
"MALE",57,180,100
"FEMALE",89,168,53
"MALE",32,171,76
"FEMALE",54,157,105
"MALE",67,176,90
"MALE",40,170,70
"MALE",60,182,100
"MALE",65,168,86
"MALE",76,172,82
"FEMALE",71,155,70
"MALE",41,182,132
"FEMALE",28,165,63
"FEMALE",82,158,52
"FEMALE",50,178,80
"FEMALE",20,165,60
"FEMALE",47,160,NA
"MALE",32,180,75
"FEMALE",34,170,72
"FEMALE",74,158,65
"FEMALE",22,160,58
"MALE",58,178,97
"FEMALE",64,159,50
"FEMALE",60,158,65
"FEMALE",74,162,70
"MALE",25,190,80
"MALE",47,178,67
"FEMALE",59,168,80
"MALE",17,196,100
"MALE",35,170,70
"FEMALE",42,158,58
"FEMALE",49,163,50
"MALE",22,175,68
"MALE",80,180,85
"FEMALE",81,160,70
"MALE",38,168,70
"MALE",75,170,65
"FEMALE",31,116,56
"FEMALE",46,170,70
"MALE",40,178,95
"FEMALE",55,171,90
"MALE",59,180,74
"MALE",61,180,112
"MALE",29,182,79
"FEMALE",56,160,80
"MALE",20,182,100
"FEMALE",39,169,70
"MALE",45,170,82
"FEMALE",53,164,80
"FEMALE",50,164,71
"MALE",32,180,97
"FEMALE",61,152,68
"MALE",33,176,74
"FEMALE",31,178,58
"MALE",56,175,70
"MALE",54,185,99
"MALE",46,176,69
"FEMALE",64,170,105
"MALE",52,174,86
"MALE",33,176,78
"FEMALE",27,170,60
"FEMALE",55,171,70
"FEMALE",22,156,46
"MALE",42,181,78
"FEMALE",84,165,80
"MALE",82,176,89
"FEMALE",61,152,72
"FEMALE",58,156,70
"MALE",39,189,83
"FEMALE",24,160,52
"MALE",22,175,77
"MALE",68,165,60
"FEMALE",21,172,56
"FEMALE",37,174,90
"FEMALE",51,164,65
"FEMALE",72,170,70
"MALE",21,170,75
"MALE",47,180,73
"FEMALE",32,160,56
"MALE",85,176,82
"MALE",58,176,70
"MALE",83,165,70
"FEMALE",55,160,50
"FEMALE",21,172,60
"MALE",60,178,95
"MALE",27,182,75
"MALE",70,168,90
"FEMALE",33,152,50
"MALE",77,170,80
"FEMALE",46,164,70
"MALE",38,176,63
"MALE",53,168,68
"FEMALE",29,158,66
"FEMALE",89,158,56
"FEMALE",48,158,64
"FEMALE",43,170,75
"FEMALE",59,155,60
"FEMALE",73,164,80
"FEMALE",23,170,54
"MALE",18,175,100
"MALE",31,167,46
"MALE",44,176,86
"MALE",39,172,76
"FEMALE",60,158,62
"MALE",55,176,90
"MALE",58,176,100
"FEMALE",75,170,65
"MALE",62,179,80
"FEMALE",25,169,60
"MALE",33,180,100
"FEMALE",48,160,55
"MALE",24,187,80
"FEMALE",38,160,60
"FEMALE",53,160,67
"FEMALE",50,168,60
"FEMALE",33,170,72
"MALE",18,184,58
"FEMALE",26,160,58
"FEMALE",21,167,63
"MALE",17,170,58
"FEMALE",61,164,70
"MALE",35,183,96
"MALE",57,178,90
"FEMALE",26,163,54
"MALE",45,172,95
"FEMALE",76,155,48
"FEMALE",88,156,52
"MALE",63,168,64
"FEMALE",19,171,54
"MALE",28,155,67
"FEMALE",41,167,80
"FEMALE",69,166,80
"FEMALE",62,155,63
"FEMALE",52,163,69
"MALE",78,163,68
"FEMALE",56,153,52
"FEMALE",32,160,80
"FEMALE",43,156,54
"FEMALE",54,164,80
"FEMALE",63,164,86
"MALE",73,172,106
"FEMALE",38,156,54
"FEMALE",37,156,57
"MALE",65,176,89
"FEMALE",70,168,74
"FEMALE",61,150,59
"FEMALE",81,159,72
"MALE",39,188,145
"FEMALE",62,158,68
"FEMALE",55,158,76
"FEMALE",57,156,58
"MALE",58,170,84
"MALE",46,174,83
"MALE",21,180,87
"FEMALE",57,160,72
"FEMALE",19,162,48
"FEMALE",60,155,65
"MALE",27,180,80
"FEMALE",64,170,81
"MALE",42,181,78
"FEMALE",42,165,60
"FEMALE",66,158,82
"FEMALE",59,175,68
"FEMALE",60,164,90
"FEMALE",55,166,70
"MALE",78,175,68
"FEMALE",38,143,68
"FEMALE",25,172,58
"MALE",81,160,83
"FEMALE",42,168,75
"FEMALE",43,170,78
"MALE",35,166,68
"FEMALE",68,159,74
"FEMALE",30,168,65
"MALE",69,182,140
"MALE",53,168,98
"FEMALE",58,173,89
"MALE",59,173,70
"FEMALE",28,164,74
"FEMALE",45,165,75
"FEMALE",18,170,50
"MALE",18,186,75
"FEMALE",51,164,90
"MALE",44,182,97
"FEMALE",78,158,58
"FEMALE",53,170,64
"FEMALE",38,172,63
"MALE",53,172,80
"FEMALE",59,164,74
"MALE",37,174,84
"MALE",47,174,78
"FEMALE",62,158,68
"MALE",39,172,87
"MALE",75,176,65
"MALE",50,175,87
"MALE",32,180,117
"FEMALE",31,168,64
"MALE",31,176,80
"MALE",51,173,91
"FEMALE",86,160,NA
"MALE",80,165,70
"MALE",58,176,70
"MALE",52,173,95
"MALE",55,170,80
"MALE",47,185,80
"MALE",85,172,85
"FEMALE",47,158,52
"FEMALE",51,169,65
"FEMALE",23,170,80
"MALE",37,168,70
"FEMALE",67,162,67
"FEMALE",67,168,84
"FEMALE",53,168,68
"FEMALE",84,165,50
"FEMALE",57,165,70
"FEMALE",35,156,69
"FEMALE",35,160,55
"FEMALE",52,164,66
"FEMALE",70,162,77
"MALE",40,170,70
"FEMALE",42,158,58
"MALE",50,173,70
"FEMALE",17,176,58
"FEMALE",89,158,64
"MALE",37,174,67
"FEMALE",57,158,60
"FEMALE",31,165,75
"FEMALE",57,156,58
"FEMALE",49,155,57
"FEMALE",67,155,62
"FEMALE",46,160,60
"FEMALE",24,174,54
"FEMALE",46,161,64
"FEMALE",32,164,69
"FEMALE",27,168,58
"MALE",63,170,86
"MALE",33,165,70
"FEMALE",45,164,60
"FEMALE",57,170,65
"FEMALE",59,164,74
"MALE",64,168,80
"MALE",68,173,87
"FEMALE",36,164,70
"MALE",48,176,102
"FEMALE",24,167,60
"FEMALE",27,163,46
"MALE",55,169,86
"MALE",25,180,76
"FEMALE",26,165,61
"MALE",80,184,90
"FEMALE",35,172,98
"FEMALE",58,164,63
"FEMALE",43,164,NA
"FEMALE",17,161,51
"MALE",26,167,60
"FEMALE",63,164,95
"FEMALE",66,164,76
"FEMALE",87,155,85
"MALE",83,170,60
"MALE",35,176,120
"FEMALE",35,164,60
"MALE",45,178,67
"MALE",66,174,80
"FEMALE",63,168,63
"MALE",36,176,72
"FEMALE",18,165,56
"MALE",51,170,68
"FEMALE",20,156,54
"FEMALE",23,165,55
"MALE",68,175,90
"FEMALE",76,158,58
"FEMALE",38,180,90
"FEMALE",19,156,50
"MALE",64,172,71
"MALE",55,175,80
"MALE",56,176,96
"FEMALE",58,164,68
"FEMALE",48,160,65
"MALE",48,180,90
"MALE",61,172,95
"FEMALE",53,160,67
"FEMALE",53,154,72
"MALE",37,188,96
"MALE",48,176,102
"MALE",80,170,86
"FEMALE",58,160,62
"FEMALE",22,156,56
"FEMALE",69,165,70
"MALE",47,175,72
"FEMALE",59,155,68
"MALE",53,167,70
"FEMALE",22,168,54
"FEMALE",59,150,68
"MALE",54,177,82
"FEMALE",37,164,65
"MALE",86,172,100
"MALE",49,176,72
"MALE",67,173,81
"FEMALE",43,165,66
"FEMALE",67,162,68
"MALE",20,170,62
"FEMALE",37,166,57
"MALE",32,180,90
"FEMALE",36,160,55
"MALE",23,175,58
"FEMALE",74,158,65
"MALE",28,188,80
"FEMALE",75,147,82
"MALE",23,185,70
"MALE",17,180,50
"MALE",18,182,63
"MALE",55,176,90
"FEMALE",63,152,62
"MALE",33,176,82
"FEMALE",32,160,56
"FEMALE",58,159,65
"FEMALE",21,164,91
"FEMALE",79,162,56
"MALE",40,185,100
"MALE",71,175,90
"FEMALE",34,160,52
"FEMALE",74,156,88
"FEMALE",28,167,82
"FEMALE",63,164,89
"FEMALE",57,170,75
"FEMALE",75,160,70
"MALE",26,172,78
"MALE",86,175,80
"MALE",19,172,68
"FEMALE",53,154,80
"MALE",40,184,80
"FEMALE",55,160,60
"FEMALE",54,164,68
"MALE",61,176,78
"FEMALE",22,160,50
"MALE",76,172,80
"FEMALE",20,168,58
"MALE",37,173,84
"MALE",41,175,60
"MALE",74,171,73
"MALE",20,162,64
"FEMALE",37,156,57
"FEMALE",66,166,90
"MALE",56,176,79
"FEMALE",52,162,90
"FEMALE",38,165,60
"FEMALE",20,176,60
"FEMALE",67,171,84
"FEMALE",32,160,51
"FEMALE",41,165,75
"MALE",47,194,85
"FEMALE",66,160,74
"FEMALE",63,158,65
"FEMALE",56,160,70
"MALE",55,175,68
"MALE",60,178,90
"FEMALE",54,152,75
"FEMALE",74,160,62
"FEMALE",27,162,52
"MALE",28,185,107
"MALE",18,175,78
"MALE",65,176,72
"FEMALE",44,158,58
"FEMALE",48,164,72
"FEMALE",30,168,50
"FEMALE",65,158,70
"MALE",23,183,63
"FEMALE",74,160,80
"FEMALE",45,163,60
"MALE",51,175,90
"FEMALE",67,158,62
"MALE",76,170,82
"MALE",22,181,62
"MALE",56,169,65
"FEMALE",25,172,60
"FEMALE",82,154,64
"MALE",43,180,98
"MALE",62,176,80
"FEMALE",45,160,60
"MALE",58,176,70
"MALE",33,178,82
"MALE",62,168,65
"MALE",27,189,80
"FEMALE",79,170,85
"FEMALE",40,164,60
"FEMALE",34,170,60
"MALE",22,181,75
"MALE",38,172,87
"FEMALE",62,164,90
"MALE",28,162,70
"FEMALE",67,162,62
"FEMALE",43,178,60
"MALE",35,182,84
"FEMALE",60,158,70
"FEMALE",60,162,75
"MALE",58,176,110
"FEMALE",66,164,80
"FEMALE",32,161,51
"MALE",53,170,84
"MALE",35,171,77
"MALE",42,187,132
"MALE",23,180,78
"MALE",78,175,70
"MALE",38,182,63
"MALE",22,178,70
"FEMALE",48,164,70
"MALE",27,178,77
"MALE",49,172,75
"MALE",65,168,70
"FEMALE",89,158,50
"MALE",48,174,68
"FEMALE",63,160,65
"FEMALE",45,158,65
"MALE",60,165,100
"FEMALE",61,152,59
"MALE",41,180,90
"FEMALE",81,160,70
"MALE",44,192,106
"FEMALE",33,160,59
"MALE",61,185,88
"MALE",26,178,70
"MALE",26,182,NA
"MALE",17,184,84
"MALE",69,176,100
"FEMALE",26,169,60
"FEMALE",58,154,47
"FEMALE",74,165,77
"FEMALE",38,164,70
"FEMALE",53,154,39
"MALE",61,178,110
"FEMALE",20,165,51
"FEMALE",20,167,65
"MALE",38,183,92
"FEMALE",79,158,60
"FEMALE",35,175,62
"MALE",84,170,83
"FEMALE",38,172,75
"FEMALE",34,164,68
"MALE",26,179,80
"FEMALE",64,170,105
"FEMALE",25,168,55
"MALE",31,182,90
"FEMALE",19,165,77
"FEMALE",27,164,58
"FEMALE",42,168,90
"MALE",29,176,78
"FEMALE",62,162,58
"MALE",44,168,90
"MALE",59,175,80
"FEMALE",51,166,80
"FEMALE",26,164,66
"MALE",22,175,77
"MALE",23,175,60
"FEMALE",70,165,70
"FEMALE",56,174,68
"MALE",72,170,83
"FEMALE",55,160,60
"FEMALE",51,157,56
"FEMALE",46,162,80
"FEMALE",49,167,74
"FEMALE",75,158,55
"MALE",55,176,95
"MALE",52,189,80
"MALE",23,172,89
"MALE",26,180,72
"FEMALE",60,156,78
"FEMALE",54,168,82
"MALE",29,178,78
"FEMALE",41,164,58
"MALE",62,185,76
"FEMALE",65,162,80
"MALE",54,181,75
"MALE",23,185,86
"FEMALE",77,165,80
"FEMALE",29,167,80
"MALE",74,170,60
"FEMALE",86,160,55
"MALE",52,170,75
"MALE",58,179,83
"MALE",56,176,86
"MALE",20,178,135
"MALE",64,178,78
"MALE",17,170,54
"MALE",45,174,78
"FEMALE",59,156,78
"MALE",75,170,83
"FEMALE",45,164,60
"MALE",33,182,80
"FEMALE",55,170,82
"MALE",47,170,85
"MALE",72,170,80
"FEMALE",46,172,69
"FEMALE",50,158,65
"FEMALE",23,165,55
"FEMALE",75,158,78
"FEMALE",21,160,50
"MALE",19,183,79
"FEMALE",39,169,64
"FEMALE",39,168,54
"FEMALE",57,158,68
"FEMALE",36,165,54
"MALE",30,165,64
"MALE",60,175,90
"MALE",59,165,100
"MALE",46,180,102
"FEMALE",31,116,69
"FEMALE",54,152,75
"FEMALE",85,162,55
"FEMALE",59,162,56
"FEMALE",63,170,90
"MALE",50,170,90
"FEMALE",50,158,63
"MALE",20,192,90
"FEMALE",53,162,76
"FEMALE",74,155,60
"FEMALE",62,150,62
"FEMALE",38,174,65
"FEMALE",27,170,60
"MALE",39,186,86
"FEMALE",66,167,59
"FEMALE",70,161,72
"FEMALE",36,164,70
"FEMALE",25,170,65
"FEMALE",58,167,70
"MALE",46,173,86
"FEMALE",36,165,58
"MALE",19,179,62
"MALE",67,175,65
"MALE",24,190,90
"MALE",21,186,80
"FEMALE",41,170,57
"MALE",25,176,90
"MALE",56,176,96
"FEMALE",34,164,68
"FEMALE",18,170,58
"FEMALE",43,168,67
"FEMALE",37,160,72
"FEMALE",37,158,90
"FEMALE",89,158,65
"FEMALE",60,170,72
"FEMALE",66,175,67
"MALE",19,185,85
"MALE",40,170,75
"FEMALE",56,166,78
"MALE",57,182,110
"MALE",19,187,78
"FEMALE",60,158,68
"MALE",75,160,74
"FEMALE",63,165,85
"FEMALE",35,170,72
"FEMALE",44,172,98
"FEMALE",55,165,65
"MALE",39,182,80
"MALE",22,181,62
"FEMALE",51,165,48
"FEMALE",83,180,74
"FEMALE",86,156,58
"FEMALE",36,163,57
"MALE",31,154,46
"MALE",46,183,105
"FEMALE",75,165,77
"MALE",23,175,73
"FEMALE",18,174,58
"MALE",17,170,76
"FEMALE",32,164,59
"MALE",44,172,90
"MALE",51,160,85
"FEMALE",87,155,80
"FEMALE",17,176,78
"MALE",37,175,84
"FEMALE",50,162,58
"MALE",49,169,70
"FEMALE",42,170,75
"FEMALE",31,169,65
"MALE",35,182,94
"FEMALE",25,165,50
"FEMALE",23,176,55
"MALE",18,187,50
"FEMALE",54,164,94
"FEMALE",58,156,67
"MALE",53,164,85
"MALE",60,172,60
"FEMALE",86,156,52
"MALE",54,176,76
"MALE",47,164,70
"MALE",63,170,82
"FEMALE",43,158,53
"MALE",61,170,96
"FEMALE",32,178,56
"FEMALE",31,168,63
"MALE",35,183,96
"MALE",62,173,85
"MALE",23,181,68
"MALE",23,183,100
"FEMALE",52,160,55
"MALE",23,170,58
"MALE",30,174,75
"FEMALE",61,162,80
"FEMALE",81,153,58
"MALE",50,184,90
"FEMALE",42,164,58
"FEMALE",76,156,65
"FEMALE",68,155,63
"FEMALE",46,164,70
"MALE",51,180,78
"FEMALE",37,164,65
"MALE",30,182,84
"FEMALE",23,156,56
"MALE",48,NA,NA
"FEMALE",61,164,83
"MALE",64,164,72
"FEMALE",20,164,56
"FEMALE",71,164,70
"FEMALE",24,176,73
