"sex","age","height","weight"
"MALE",62,177,70
"MALE",36,170,78
"FEMALE",34,159,52
"FEMALE",40,164,58
"MALE",38,182,92
"FEMALE",78,154,53
"FEMALE",57,168,75
"FEMALE",41,164,55
"FEMALE",26,163,66
"FEMALE",81,158,95
"MALE",64,176,120
"MALE",57,178,90
"FEMALE",66,152,82
"FEMALE",38,172,61
"MALE",60,174,84
"MALE",56,176,96
"MALE",17,185,82
"FEMALE",43,174,66
"FEMALE",56,170,97
"FEMALE",53,165,90
"FEMALE",80,150,88
"MALE",38,176,63
"FEMALE",37,160,72
"FEMALE",44,158,80
"MALE",69,170,85
"FEMALE",60,160,70
"FEMALE",47,165,70
"FEMALE",38,165,59
"FEMALE",18,170,50
"FEMALE",63,165,65
"MALE",39,182,84
"MALE",47,178,92
"MALE",55,165,75
"FEMALE",60,168,84
"MALE",74,168,57
"MALE",42,180,100
"FEMALE",18,162,43
"FEMALE",23,158,48
"MALE",25,187,89
"FEMALE",34,164,53
"FEMALE",55,158,63
"FEMALE",17,165,48
"FEMALE",18,174,62
"FEMALE",46,156,56
"FEMALE",36,168,72
"MALE",44,170,89
"FEMALE",54,150,50
"MALE",37,168,80
"FEMALE",49,159,53
"FEMALE",77,163,47
"FEMALE",36,170,53
"FEMALE",25,170,100
"FEMALE",48,152,52
"MALE",44,180,98
"FEMALE",17,165,57
"FEMALE",35,156,73
"FEMALE",43,158,NA
"MALE",38,176,86
"FEMALE",44,159,65
"FEMALE",27,164,54
"MALE",52,170,70
"FEMALE",75,165,90
"FEMALE",64,160,96
"FEMALE",76,158,85
"FEMALE",79,156,65
"FEMALE",37,160,55
"MALE",56,172,73
"MALE",25,176,108
"FEMALE",25,163,51
"FEMALE",63,170,75
"FEMALE",52,155,63
"FEMALE",72,168,100
"FEMALE",75,160,60
"FEMALE",54,160,58
"FEMALE",26,170,80
"FEMALE",59,158,44
"FEMALE",40,164,50
"FEMALE",58,158,68
"MALE",28,183,110
"MALE",27,178,80
"FEMALE",30,162,58
"MALE",32,190,84
"MALE",22,175,60
"MALE",49,180,100
"MALE",56,176,79
"FEMALE",35,170,60
"FEMALE",82,158,95
"FEMALE",51,158,68
"FEMALE",75,158,68
"FEMALE",33,NA,NA
"FEMALE",24,170,54
"FEMALE",25,175,66
"FEMALE",62,155,63
"FEMALE",56,152,56
"MALE",54,183,93
"MALE",27,187,95
"FEMALE",64,160,85
"MALE",29,182,84
"FEMALE",81,153,58
"MALE",69,158,67
"FEMALE",78,156,60
"FEMALE",84,160,55
"MALE",26,176,80
"FEMALE",57,167,75
"MALE",38,176,75
"FEMALE",53,158,55
"MALE",52,176,85
"FEMALE",91,162,58
"MALE",27,178,85
"FEMALE",50,158,54
"FEMALE",63,160,69
"MALE",74,168,96
"FEMALE",71,163,70
"MALE",57,184,104
"FEMALE",17,173,73
"FEMALE",28,155,46
"MALE",24,178,90
"FEMALE",56,153,56
"FEMALE",25,164,56
"FEMALE",24,155,48
"FEMALE",64,164,80
"FEMALE",17,168,68
"FEMALE",19,170,59
"MALE",54,178,89
"FEMALE",33,164,47
"MALE",60,175,90
"FEMALE",18,164,55
"FEMALE",59,158,55
"FEMALE",56,165,78
"FEMALE",62,165,70
"FEMALE",41,164,70
"MALE",63,173,85
"MALE",58,170,90
"FEMALE",30,176,80
"FEMALE",25,172,60
"MALE",59,174,80
"FEMALE",64,160,92
"FEMALE",45,166,56
"FEMALE",45,164,70
"MALE",24,174,74
"MALE",52,189,99
"MALE",58,175,75
"FEMALE",61,150,50
"FEMALE",63,158,52
"FEMALE",68,155,63
"MALE",62,176,85
"FEMALE",38,170,88
"MALE",76,165,73
"FEMALE",60,158,70
"MALE",65,170,86
"MALE",41,170,80
"FEMALE",73,152,60
"FEMALE",67,170,80
"FEMALE",37,161,55
"FEMALE",63,165,70
"MALE",40,170,75
"FEMALE",48,164,57
"FEMALE",53,161,65
"FEMALE",17,164,57
"MALE",18,182,78
"MALE",27,167,60
"MALE",28,178,80
"MALE",26,184,80
"MALE",62,175,98
"FEMALE",47,164,65
"MALE",50,176,65
"FEMALE",29,170,63
"FEMALE",57,169,64
"MALE",62,180,95
"FEMALE",35,158,55
"MALE",19,174,70
"MALE",18,170,62
"MALE",26,184,75
"FEMALE",53,164,65
"FEMALE",50,164,78
"MALE",20,184,87
"FEMALE",20,165,63
"FEMALE",37,165,72
"MALE",64,170,80
"FEMALE",65,175,67
"FEMALE",40,170,83
"MALE",47,170,65
"FEMALE",73,168,77
"MALE",75,163,89
"MALE",43,186,97
"MALE",36,172,80
"MALE",54,182,105
"MALE",60,182,92
"FEMALE",37,164,60
"FEMALE",53,158,52
"MALE",54,168,85
"MALE",55,178,90
"FEMALE",51,157,62
"MALE",33,190,95
"MALE",62,174,98
"FEMALE",55,170,84
"FEMALE",55,170,80
"FEMALE",24,152,57
"MALE",66,168,95
"MALE",36,170,78
"FEMALE",60,158,52
"MALE",35,178,94
"MALE",57,175,72
"FEMALE",68,167,90
"FEMALE",35,156,52
"FEMALE",42,162,80
"FEMALE",45,160,52
"FEMALE",20,164,60
"FEMALE",43,158,53
"MALE",38,180,100
"MALE",42,162,85
"FEMALE",54,167,68
"FEMALE",25,172,80
"MALE",38,180,110
"MALE",16,170,76
"MALE",23,199,105
"MALE",18,176,59
"MALE",39,176,86
"MALE",44,180,100
"MALE",82,170,55
"MALE",72,170,80
"MALE",18,165,65
"FEMALE",38,155,58
"FEMALE",83,169,62
"MALE",52,170,75
"MALE",55,178,90
"MALE",48,180,90
"FEMALE",78,160,78
"FEMALE",25,165,46
"FEMALE",78,165,60
"FEMALE",44,160,56
"FEMALE",53,162,58
"MALE",36,178,80
"FEMALE",73,158,52
"FEMALE",51,160,51
"FEMALE",31,162,71
"FEMALE",53,168,60
