"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
43,"Private",240504,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
36,"Private",198587,"11th",7,"Never-married","Transport-moving","Own-child","White","Male",0,1380,40,"United-States","<=50K"
17,"Private",197850,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,10,"United-States","<=50K"
58,"Private",95835,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
49,"Private",379779,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
22,"Private",136873,"HS-grad",9,"Divorced","Adm-clerical","Own-child","Black","Female",0,0,30,"United-States","<=50K"
42,"State-gov",293791,"Bachelors",13,"Divorced","Protective-serv","Not-in-family","White","Male",0,1669,72,"United-States","<=50K"
34,"Federal-gov",67083,"Bachelors",13,"Never-married","Tech-support","Not-in-family","Asian-Pac-Islander","Male",0,1876,40,"?","<=50K"
26,"Local-gov",166295,"Bachelors",13,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K"
24,"Self-emp-not-inc",102942,"Some-college",10,"Separated","Sales","Other-relative","Asian-Pac-Islander","Male",0,0,45,"United-States","<=50K"
40,"Private",254167,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
25,"Private",121102,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
54,"Private",185042,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Wife","White","Female",15024,0,45,"United-States",">50K"
44,"Private",159580,"12th",8,"Divorced","Transport-moving","Own-child","White","Male",14344,0,36,"United-States",">50K"
63,"Private",188914,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
35,"Private",192626,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
50,"Local-gov",168672,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
55,"Private",200992,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",15024,0,40,"United-States",">50K"
62,"Private",73292,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,46,"?","<=50K"
42,"Private",173704,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
18,"Private",447882,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
54,"Self-emp-not-inc",199741,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K"
62,"?",94931,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,25,"United-States","<=50K"
24,"Private",304602,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
32,"Private",71540,"HS-grad",9,"Never-married","Other-service","Other-relative","Black","Female",0,0,40,"United-States","<=50K"
50,"Self-emp-inc",175339,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1672,80,"United-States","<=50K"
49,"Private",228583,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K"
17,"Private",153035,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,20,"?","<=50K"
70,"Self-emp-inc",158437,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
29,"Private",351871,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
19,"Private",223392,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
34,"Private",137900,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"Private",212894,"5th-6th",3,"Married-civ-spouse","Farming-fishing","Wife","White","Female",0,0,35,"Mexico","<=50K"
27,"Self-emp-inc",243871,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
24,"State-gov",215797,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"Puerto-Rico","<=50K"
61,"Private",355645,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Columbia","<=50K"
40,"Private",478205,"Bachelors",13,"Never-married","Prof-specialty","Unmarried","White","Female",8614,0,48,"Mexico",">50K"
36,"Private",306567,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
30,"Private",277314,"Assoc-acdm",12,"Never-married","Prof-specialty","Other-relative","Black","Male",0,0,40,"United-States","<=50K"
58,"Private",132606,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,60,"United-States","<=50K"
45,"Private",387074,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,45,"United-States",">50K"
29,"?",410351,"HS-grad",9,"Never-married","?","Other-relative","Black","Female",34095,0,40,"United-States",">50K"
39,"Private",103925,"Bachelors",13,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,35,"United-States","<=50K"
52,"Self-emp-inc",114758,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,60,"United-States",">50K"
47,"Private",235683,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States",">50K"
30,"Private",375827,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
29,"Private",210498,"10th",6,"Never-married","Handlers-cleaners","Other-relative","White","Female",0,0,35,"Mexico","<=50K"
21,"Private",214387,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,15,"United-States","<=50K"
42,"Local-gov",227065,"HS-grad",9,"Divorced","Tech-support","Own-child","White","Female",8614,0,35,"United-States",">50K"
24,"Private",230229,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,25,"United-States","<=50K"
31,"Private",301168,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
24,"Private",173736,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
53,"Private",149784,"Some-college",10,"Widowed","Prof-specialty","Unmarried","White","Male",0,0,40,"United-States","<=50K"
17,"Private",121287,"11th",7,"Never-married","Adm-clerical","Own-child","White","Female",0,0,15,"United-States","<=50K"
50,"Private",185354,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
17,"Private",154398,"12th",8,"Never-married","Other-service","Own-child","White","Male",0,0,15,"United-States","<=50K"
50,"Private",177705,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
26,"Local-gov",166295,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
54,"Private",94055,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
46,"?",228620,"12th",8,"Divorced","?","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
54,"Private",225599,"HS-grad",9,"Widowed","Other-service","Unmarried","White","Female",0,0,30,"United-States","<=50K"
34,"Private",353213,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","White","Female",4650,0,40,"United-States","<=50K"
27,"?",280699,"Bachelors",13,"Married-civ-spouse","?","Wife","Black","Female",0,0,20,"United-States","<=50K"
34,"Private",31740,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
40,"Private",179717,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States","<=50K"
37,"Private",405723,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,75,"United-States","<=50K"
44,"Private",338105,"Some-college",10,"Never-married","Other-service","Own-child","Black","Male",0,0,40,"United-States","<=50K"
26,"Private",159897,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
41,"Private",264663,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,35,"Dominican-Republic","<=50K"
39,"?",256997,"Bachelors",13,"Divorced","?","Unmarried","Black","Female",0,0,99,"United-States","<=50K"
27,"Private",271714,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
31,"Private",259425,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K"
33,"Private",99339,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,65,"United-States","<=50K"
22,"Private",192017,"HS-grad",9,"Never-married","Farming-fishing","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
23,"Private",148709,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Female",3674,0,40,"United-States","<=50K"
40,"Private",352612,"Assoc-acdm",12,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
53,"Private",167170,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
35,"?",119006,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,30,"United-States","<=50K"
42,"Local-gov",189956,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,50,"United-States",">50K"
29,"Private",406662,"HS-grad",9,"Married-spouse-absent","Handlers-cleaners","Unmarried","White","Female",0,0,40,"United-States","<=50K"
51,"Private",161691,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","Asian-Pac-Islander","Female",3411,0,40,"Philippines","<=50K"
57,"Private",172291,"9th",5,"Divorced","Other-service","Not-in-family","White","Female",0,0,37,"?","<=50K"
39,"Local-gov",249392,"Masters",14,"Separated","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States",">50K"
59,"Private",31782,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K"
21,"Private",50411,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Male",0,0,30,"United-States","<=50K"
32,"Private",148207,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,7,"United-States","<=50K"
35,"?",117528,"HS-grad",9,"Never-married","?","Not-in-family","White","Male",2050,0,50,"United-States","<=50K"
34,"Private",236543,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,35,"United-States","<=50K"
51,"Private",163921,"Bachelors",13,"Married-spouse-absent","Prof-specialty","Unmarried","White","Female",0,0,38,"?","<=50K"
39,"Private",185099,"11th",7,"Divorced","Machine-op-inspct","Not-in-family","Black","Male",0,0,55,"United-States",">50K"
64,"Private",236341,"9th",5,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
32,"Private",90446,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,4,"United-States","<=50K"
39,"Private",339442,"11th",7,"Separated","Other-service","Unmarried","Black","Female",0,0,35,"United-States","<=50K"
18,"Private",365683,"11th",7,"Never-married","Sales","Own-child","Black","Female",0,0,20,"United-States","<=50K"
38,"Private",193961,"Some-college",10,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
30,"Private",115963,"Some-college",10,"Divorced","Sales","Own-child","White","Female",0,0,30,"United-States","<=50K"
40,"Private",53727,"Assoc-voc",11,"Never-married","Tech-support","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K"
53,"Private",144361,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"Private",214385,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",5178,0,55,"El-Salvador",">50K"
50,"Local-gov",138358,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,16,"United-States","<=50K"
42,"Self-emp-not-inc",109273,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States","<=50K"
34,"Private",108454,"11th",7,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K"
28,"Private",134890,"Bachelors",13,"Never-married","Tech-support","Unmarried","Asian-Pac-Islander","Male",15024,0,25,"Taiwan",">50K"
48,"Private",36228,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
38,"Self-emp-not-inc",29430,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States",">50K"
51,"Private",251487,"Assoc-voc",11,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"Private",67661,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,25,"United-States","<=50K"
48,"Private",267912,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,2057,40,"United-States","<=50K"
35,"Private",142282,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,50,"United-States",">50K"
42,"Private",193995,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
50,"Private",160572,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,60,"United-States",">50K"
28,"Private",181916,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3137,0,40,"United-States","<=50K"
46,"Self-emp-not-inc",277946,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Amer-Indian-Eskimo","Male",0,1902,40,"United-States",">50K"
23,"Self-emp-inc",39844,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
66,"Private",234743,"Preschool",1,"Widowed","Machine-op-inspct","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
63,"Self-emp-inc",189253,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",1055,0,10,"United-States","<=50K"
67,"Private",224984,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",1848,0,16,"United-States","<=50K"
21,"Private",126613,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,60,"United-States","<=50K"
48,"Private",143098,"HS-grad",9,"Widowed","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
38,"Self-emp-not-inc",257250,"10th",6,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
22,"Private",130356,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",114,0,40,"United-States","<=50K"
19,"Private",277974,"11th",7,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,32,"United-States","<=50K"
25,"Self-emp-not-inc",209384,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,80,"United-States","<=50K"
49,"Private",203067,"HS-grad",9,"Divorced","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K"
28,"Private",189530,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,48,"United-States","<=50K"
39,"?",180686,"11th",7,"Never-married","?","Not-in-family","White","Male",0,0,20,"United-States","<=50K"
23,"Private",131275,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K"
77,"?",158847,"HS-grad",9,"Divorced","?","Not-in-family","White","Female",0,0,14,"United-States","<=50K"
