"age","eduspec","sex","alcabuse"
59,"agriculture, forestry, fishing","MALE","YES"
55,"economy and administration","MALE","NO"
66,"no specialisation","FEMALE","NO"
37,"environmental protection","MALE","NO"
87,"social sciences","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","MALE","NO"
45,"production and processing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
57,"technical science","MALE","NO"
83,"other","MALE","NO"
31,"social sciences","FEMALE","NO"
72,"pedagogics","MALE","NO"
22,"no specialisation","FEMALE","NO"
73,"technical science","FEMALE","NO"
51,"technical science","MALE","NO"
25,"no specialisation","FEMALE","NO"
58,"economy and administration","FEMALE","NO"
82,"technical science","MALE","NO"
49,"services for the population and transport services","MALE","YES"
45,"production and processing","FEMALE","NO"
56,"technical science","MALE","NO"
52,"architecture and construction","MALE","NO"
92,"not applicable","FEMALE","NO"
36,"technical science","MALE","NO"
30,"liberal arts","MALE","NO"
78,"no specialisation","FEMALE","NO"
35,"economy and administration","FEMALE","NO"
53,"technical science","MALE","NO"
62,"technical science","MALE","NO"
68,"technical science","MALE","NO"
43,"services for the population and transport services","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","MALE","NO"
80,"no specialisation","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
52,"technical science","MALE","NO"
46,"services for the population and transport services","FEMALE","NO"
41,"technical science","MALE","NO"
45,"technical science","MALE","NO"
60,"liberal arts","MALE","NO"
72,"no specialisation","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
23,"technical science","MALE","YES"
80,"services for the population and transport services","FEMALE","NO"
54,"economy and administration","FEMALE","NO"
56,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
24,"computer science","MALE","NO"
65,"no specialisation","MALE","NO"
33,"economy and administration","MALE","NO"
40,"services for the population and transport services","FEMALE","NO"
35,"services for the population and transport services","MALE","YES"
38,"production and processing","FEMALE","NO"
48,"social sciences","FEMALE","NO"
77,"no specialisation","MALE","NO"
52,"no specialisation","FEMALE","NO"
70,"technical science","FEMALE","NO"
58,"technical science","MALE","NO"
64,"technical science","MALE","NO"
51,"no specialisation","FEMALE","NO"
25,"no specialisation","MALE","NO"
35,"economy and administration","FEMALE","NO"
65,"economy and administration","FEMALE","NO"
56,"technical science","MALE","YES"
44,"agriculture, forestry, fishing","MALE","NO"
32,"technical science","MALE","YES"
24,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
40,"biological sciences","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
67,"social sciences","FEMALE","NO"
72,"technical science","FEMALE","NO"
60,"services for the population and transport services","MALE","NO"
52,"social sciences","FEMALE","NO"
60,"technical science","MALE","NO"
55,"social sciences","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
32,"services for the population and transport services","FEMALE","NO"
37,"social sciences","MALE","NO"
73,"not applicable","MALE","NO"
19,"no specialisation","MALE","NO"
50,"no specialisation","MALE","NO"
26,"pedagogics","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
32,"production and processing","MALE","NO"
62,"no specialisation","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
62,"economy and administration","FEMALE","NO"
35,"social sciences","FEMALE","NO"
62,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
44,"production and processing","MALE","NO"
47,"production and processing","MALE","NO"
72,"no specialisation","FEMALE","YES"
33,"no specialisation","MALE","YES"
47,"agriculture, forestry, fishing","FEMALE","NO"
47,"technical science","MALE","YES"
33,"social sciences","FEMALE","NO"
30,"technical science","FEMALE","NO"
53,"technical science","MALE","NO"
55,"biological sciences","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
59,"liberal arts","FEMALE","NO"
55,"technical science","MALE","NO"
39,"services for the population and transport services","FEMALE","NO"
43,"production and processing","MALE","YES"
29,"technical science","MALE","NO"
28,"liberal arts","FEMALE","NO"
65,"services for the population and transport services","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
65,"technical science","MALE","NO"
28,"no specialisation","MALE","NO"
43,"art","FEMALE","NO"
48,"technical science","FEMALE","NO"
86,"no specialisation","MALE","NO"
30,"social sciences","FEMALE","NO"
57,"production and processing","MALE","NO"
40,"social sciences","FEMALE","NO"
19,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
65,"technical science","FEMALE","NO"
82,"pedagogics","MALE","NO"
26,"agriculture, forestry, fishing","MALE","NO"
65,"no specialisation","MALE","NO"
90,"no specialisation","MALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
41,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
24,"production and processing","FEMALE","NO"
42,"social sciences","FEMALE","NO"
92,"not applicable","FEMALE","NO"
31,"pedagogics","MALE","NO"
59,"services for the population and transport services","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
53,"pedagogics","MALE","NO"
37,"no specialisation","FEMALE","NO"
44,"technical science","MALE","NO"
41,"technical science","MALE","NO"
25,"economy and administration","FEMALE","NO"
22,"physical sciences","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
25,"architecture and construction","MALE","NO"
17,"no specialisation","MALE","NO"
26,"economy and administration","FEMALE","NO"
58,"technical science","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
54,"technical science","MALE","YES"
17,"no specialisation","MALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
55,"agriculture, forestry, fishing","MALE","NO"
35,"technical science","MALE","NO"
62,"no specialisation","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
23,"economy and administration","FEMALE","NO"
31,"no specialisation","MALE","NO"
52,"services for the population and transport services","FEMALE","NO"
67,"technical science","MALE","NO"
28,"healthcare","FEMALE","NO"
47,"technical science","MALE","NO"
48,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
63,"biological sciences","FEMALE","NO"
56,"technical science","MALE","NO"
46,"services for the population and transport services","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
41,"biological sciences","FEMALE","NO"
28,"services for the population and transport services","MALE","NO"
37,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
61,"production and processing","MALE","YES"
46,"production and processing","FEMALE","NO"
67,"pedagogics","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
25,"economy and administration","FEMALE","NO"
38,"production and processing","FEMALE","NO"
55,"services for the population and transport services","FEMALE","YES"
74,"no specialisation","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
29,"pedagogics","FEMALE","NO"
91,"not applicable","FEMALE","NO"
29,"architecture and construction","MALE","NO"
65,"services for the population and transport services","FEMALE","NO"
70,"social sciences","FEMALE","NO"
27,"social sciences","MALE","NO"
73,"no specialisation","FEMALE","NO"
61,"not applicable","MALE","NO"
50,"architecture and construction","MALE","YES"
65,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
70,"no specialisation","MALE","NO"
74,"no specialisation","FEMALE","NO"
26,"social sciences","FEMALE","YES"
53,"agriculture, forestry, fishing","MALE","NO"
56,"technical science","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
73,"no specialisation","MALE","NO"
25,"computer science","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","NO"
68,"technical science","MALE","NO"
56,"art","FEMALE","NO"
35,"production and processing","FEMALE","NO"
49,"production and processing","MALE","YES"
48,"no specialisation","FEMALE","NO"
47,"no specialisation","FEMALE","NO"
44,"agriculture, forestry, fishing","MALE","NO"
19,"no specialisation","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
37,"production and processing","MALE","NO"
39,"no specialisation","FEMALE","NO"
64,"technical science","FEMALE","NO"
31,"services for the population and transport services","FEMALE","NO"
87,"not applicable","FEMALE","NO"
38,"technical science","MALE","NO"
62,"healthcare","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
31,"production and processing","FEMALE","NO"
42,"art","MALE","NO"
34,"no specialisation","FEMALE","NO"
47,"services for the population and transport services","MALE","NO"
31,"healthcare","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
52,"healthcare","FEMALE","NO"
62,"production and processing","MALE","NO"
63,"no specialisation","FEMALE","NO"
52,"technical science","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
48,"production and processing","MALE","YES"
50,"production and processing","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
32,"production and processing","FEMALE","NO"
37,"technical science","FEMALE","YES"
31,"pedagogics","FEMALE","NO"
63,"production and processing","FEMALE","NO"
36,"technical science","MALE","NO"
33,"economy and administration","MALE","NO"
53,"no specialisation","FEMALE","NO"
50,"technical science","MALE","NO"
21,"liberal arts","FEMALE","NO"
61,"production and processing","FEMALE","NO"
37,"liberal arts","FEMALE","NO"
44,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
32,"no specialisation","MALE","NO"
64,"no specialisation","FEMALE","NO"
26,"production and processing","FEMALE","NO"
65,"agriculture, forestry, fishing","FEMALE","NO"
52,"technical science","MALE","NO"
60,"technical science","MALE","NO"
77,"no specialisation","FEMALE","NO"
64,"social sciences","FEMALE","NO"
60,"technical science","FEMALE","NO"
20,"no specialisation","MALE","NO"
45,"production and processing","FEMALE","NO"
76,"not applicable","FEMALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
36,"healthcare","FEMALE","NO"
25,"services for the population and transport services","MALE","NO"
50,"production and processing","MALE","NO"
69,"technical science","MALE","NO"
51,"healthcare","FEMALE","NO"
83,"no specialisation","MALE","NO"
69,"technical science","MALE","NO"
78,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","NO"
57,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
63,"production and processing","FEMALE","NO"
30,"technical science","MALE","YES"
53,"production and processing","MALE","NO"
64,"technical science","MALE","NO"
42,"liberal arts","MALE","NO"
18,"technical science","MALE","NO"
58,"services for the population and transport services","MALE","YES"
27,"economy and administration","FEMALE","NO"
54,"technical science","MALE","NO"
69,"no specialisation","MALE","NO"
49,"technical science","MALE","NO"
49,"technical science","FEMALE","NO"
66,"biological sciences","FEMALE","NO"
63,"agriculture, forestry, fishing","MALE","NO"
54,NA,"FEMALE","NO"
23,"no specialisation","FEMALE","NO"
32,"no specialisation","FEMALE","NO"
68,"not applicable","MALE","NO"
43,"architecture and construction","MALE","YES"
47,"production and processing","FEMALE","NO"
40,"architecture and construction","MALE","NO"
20,"no specialisation","MALE","NO"
41,"economy and administration","FEMALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
38,"technical science","MALE","NO"
65,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
77,"art","FEMALE","NO"
60,"technical science","MALE","NO"
66,"no specialisation","MALE","NO"
54,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
83,"services for the population and transport services","FEMALE","NO"
60,"technical science","MALE","NO"
71,"other","MALE","NO"
21,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
35,"biological sciences","MALE","NO"
20,"no specialisation","FEMALE","NO"
21,"technical science","FEMALE","NO"
65,"services for the population and transport services","MALE","NO"
46,"production and processing","FEMALE","NO"
47,"technical science","MALE","NO"
51,"services for the population and transport services","MALE","NO"
53,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
32,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
54,"production and processing","MALE","YES"
23,"no specialisation","FEMALE","NO"
64,"architecture and construction","MALE","NO"
91,"not applicable","FEMALE","NO"
52,"technical science","FEMALE","NO"
51,"social sciences","MALE","NO"
37,"production and processing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
32,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
41,"technical science","MALE","NO"
33,"public health","FEMALE","NO"
65,"technical science","MALE","YES"
71,"no specialisation","FEMALE","NO"
76,"technical science","FEMALE","NO"
50,"social sciences","FEMALE","NO"
31,"technical science","MALE","NO"
75,"technical science","MALE","NO"
45,"other","MALE","NO"
61,"services for the population and transport services","FEMALE","NO"
41,"technical science","MALE","NO"
61,"healthcare","MALE","NO"
61,"no specialisation","FEMALE","NO"
62,"technical science","MALE","NO"
72,"pedagogics","MALE","NO"
34,"social sciences","FEMALE","NO"
65,"services for the population and transport services","MALE","NO"
76,"no specialisation","MALE","NO"
86,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
29,"technical science","MALE","NO"
23,"services for the population and transport services","FEMALE","NO"
48,"technical science","MALE","NO"
23,"architecture and construction","MALE","YES"
44,"production and processing","MALE","NO"
32,"social sciences","FEMALE","NO"
73,"no specialisation","MALE","NO"
52,"economy and administration","MALE","NO"
33,"architecture and construction","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
65,"technical science","MALE","NO"
65,"technical science","MALE","YES"
57,"no specialisation","FEMALE","NO"
32,"services for the population and transport services","MALE","NO"
55,"technical science","MALE","NO"
44,"liberal arts","FEMALE","NO"
56,"technical science","MALE","NO"
50,"healthcare","FEMALE","NO"
66,"technical science","MALE","NO"
32,"architecture and construction","MALE","NO"
33,"computer science","MALE","NO"
68,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
32,"art","MALE","NO"
52,"services for the population and transport services","FEMALE","NO"
45,"technical science","MALE","NO"
18,"no specialisation","MALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
80,"law","FEMALE","NO"
68,"not applicable","MALE","NO"
56,"no specialisation","MALE","NO"
49,"social sciences","MALE","NO"
78,"no specialisation","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
51,"technical science","MALE","NO"
55,"no specialisation","MALE","NO"
42,"no specialisation","FEMALE","NO"
39,"technical science","MALE","NO"
30,"liberal arts","FEMALE","NO"
27,"social sciences","FEMALE","NO"
27,"social sciences","FEMALE","NO"
38,"technical science","MALE","NO"
21,"technical science","MALE","NO"
37,"social sciences","FEMALE","NO"
65,"healthcare","FEMALE","NO"
28,"computer science","MALE","NO"
35,"production and processing","FEMALE","NO"
53,"no specialisation","MALE","NO"
60,NA,"MALE","NO"
34,"technical science","MALE","YES"
35,"social sciences","FEMALE","NO"
56,"technical science","MALE","YES"
42,"services for the population and transport services","FEMALE","NO"
56,"architecture and construction","MALE","NO"
16,"no specialisation","MALE","NO"
41,"social welfare","FEMALE","NO"
24,"technical science","MALE","NO"
58,"no specialisation","MALE","NO"
55,"agriculture, forestry, fishing","MALE","YES"
48,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
41,"liberal arts","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
51,"social sciences","FEMALE","NO"
59,"social sciences","FEMALE","NO"
29,"no specialisation","MALE","YES"
55,"technical science","MALE","NO"
54,"agriculture, forestry, fishing","MALE","NO"
32,"social sciences","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
29,"pedagogics","FEMALE","NO"
61,"technical science","MALE","NO"
66,"technical science","MALE","NO"
49,"technical science","MALE","YES"
57,"services for the population and transport services","FEMALE","NO"
54,"no specialisation","MALE","NO"
35,"art","MALE","NO"
58,"technical science","MALE","NO"
26,"law","MALE","NO"
56,"no specialisation","FEMALE","NO"
43,"production and processing","MALE","NO"
33,"computer science","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
26,"technical science","FEMALE","NO"
50,"no specialisation","MALE","NO"
65,"technical science","FEMALE","NO"
31,"healthcare","FEMALE","YES"
42,"agriculture, forestry, fishing","FEMALE","NO"
50,"technical science","MALE","NO"
90,"no specialisation","FEMALE","NO"
79,"art","FEMALE","NO"
38,"technical science","MALE","NO"
37,"technical science","MALE","NO"
37,"technical science","FEMALE","NO"
69,"technical science","FEMALE","NO"
35,"services for the population and transport services","MALE","NO"
28,"social sciences","FEMALE","NO"
43,"no specialisation","MALE","YES"
76,"economy and administration","FEMALE","NO"
55,"technical science","FEMALE","NO"
45,"production and processing","MALE","NO"
62,"technical science","MALE","NO"
38,"production and processing","FEMALE","NO"
22,"services for the population and transport services","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
61,"no specialisation","MALE","NO"
71,"no specialisation","FEMALE","NO"
24,"technical science","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
50,"technical science","MALE","NO"
82,"architecture and construction","MALE","NO"
62,"no specialisation","FEMALE","NO"
28,"liberal arts","FEMALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
36,"architecture and construction","FEMALE","NO"
49,"no specialisation","MALE","YES"
38,"technical science","MALE","NO"
66,"no specialisation","FEMALE","NO"
23,"agriculture, forestry, fishing","MALE","NO"
21,"no specialisation","FEMALE","YES"
61,"agriculture, forestry, fishing","FEMALE","NO"
36,"technical science","MALE","NO"
28,"other","MALE","NO"
18,"no specialisation","FEMALE","NO"
48,"technical science","FEMALE","NO"
63,"services for the population and transport services","MALE","NO"
23,"social sciences","FEMALE","NO"
32,"services for the population and transport services","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
56,"technical science","FEMALE","NO"
44,"technical science","MALE","NO"
54,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
36,"pedagogics","FEMALE","NO"
71,"production and processing","FEMALE","NO"
35,"technical science","MALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
18,"no specialisation","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
25,"social sciences","FEMALE","YES"
65,"no specialisation","MALE","YES"
61,"no specialisation","MALE","NO"
36,"economy and administration","FEMALE","NO"
34,"liberal arts","MALE","NO"
52,"services for the population and transport services","FEMALE","NO"
29,"no specialisation","MALE","NO"
33,"social sciences","FEMALE","NO"
42,"production and processing","FEMALE","NO"
33,"technical science","MALE","NO"
29,"services for the population and transport services","MALE","NO"
41,"liberal arts","FEMALE","NO"
30,"economy and administration","MALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
32,"economy and administration","FEMALE","NO"
25,"social sciences","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
81,"agriculture, forestry, fishing","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
23,"services for the population and transport services","FEMALE","NO"
34,"services for the population and transport services","FEMALE","NO"
26,"production and processing","MALE","NO"
41,"technical science","MALE","NO"
60,"computer science","MALE","NO"
39,"not applicable","FEMALE","NO"
62,"no specialisation","MALE","NO"
40,"social sciences","FEMALE","NO"
55,"physical sciences","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
43,"economy and administration","MALE","NO"
24,"no specialisation","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
55,"technical science","FEMALE","NO"
40,"technical science","MALE","NO"
50,"no specialisation","FEMALE","NO"
52,"pedagogics","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
36,"liberal arts","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
37,"liberal arts","FEMALE",NA
61,"production and processing","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
87,"not applicable","MALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
47,"services for the population and transport services","MALE","NO"
21,"services for the population and transport services","FEMALE","NO"
74,"no specialisation","FEMALE","YES"
78,"production and processing","MALE","NO"
19,"no specialisation","MALE","NO"
76,"no specialisation","MALE","NO"
40,"technical science","MALE","NO"
33,"architecture and construction","MALE","YES"
55,"no specialisation","FEMALE","NO"
39,"agriculture, forestry, fishing","MALE","NO"
76,"pedagogics","FEMALE","NO"
55,"production and processing","FEMALE","NO"
41,"agriculture, forestry, fishing","FEMALE","NO"
31,"social sciences","FEMALE","NO"
43,"social sciences","FEMALE","NO"
58,"technical science","MALE","NO"
59,"services for the population and transport services","MALE","NO"
38,"production and processing","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
25,"no specialisation","MALE","NO"
51,"services for the population and transport services","MALE","NO"
28,"social sciences","FEMALE","NO"
32,"technical science","MALE","NO"
41,"social sciences","FEMALE","NO"
78,"production and processing","FEMALE","NO"
53,"technical science","MALE","NO"
63,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
66,"no specialisation","MALE","NO"
61,"architecture and construction","MALE","YES"
18,"computer science","MALE","NO"
22,"agriculture, forestry, fishing","MALE","NO"
49,"services for the population and transport services","MALE","YES"
58,"technical science","MALE","NO"
54,"no specialisation","FEMALE","NO"
53,"technical science","MALE","YES"
65,"pedagogics","FEMALE","NO"
53,"services for the population and transport services","MALE","NO"
28,"law","MALE","NO"
50,"agriculture, forestry, fishing","FEMALE","NO"
39,"technical science","MALE","NO"
70,"no specialisation","MALE","NO"
29,"technical science","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
26,"no specialisation","MALE","NO"
81,"no specialisation","FEMALE","NO"
30,"social sciences","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
57,"technical science","FEMALE","NO"
34,"liberal arts","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
75,"agriculture, forestry, fishing","MALE","NO"
33,"no specialisation","FEMALE","NO"
73,"agriculture, forestry, fishing","MALE","NO"
24,"production and processing","MALE","YES"
40,"production and processing","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","YES"
62,"technical science","MALE","YES"
37,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
26,"social sciences","FEMALE","NO"
55,"technical science","MALE","NO"
29,"computer science","MALE","NO"
88,"other","FEMALE","NO"
73,"technical science","FEMALE","NO"
31,"technical science","FEMALE","NO"
64,"not applicable","MALE","NO"
51,"no specialisation","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
32,"no specialisation","FEMALE","NO"
72,"not applicable","MALE","NO"
21,"production and processing","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
85,"no specialisation","MALE","NO"
83,"physical sciences","MALE","NO"
52,"architecture and construction","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
48,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
75,"technical science","FEMALE","NO"
58,"architecture and construction","MALE","NO"
20,"no specialisation","FEMALE","NO"
32,"social sciences","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
29,"computer science","MALE","YES"
73,"no specialisation","FEMALE","NO"
83,"no specialisation","MALE","NO"
45,"architecture and construction","MALE","NO"
16,"no specialisation","MALE","NO"
48,"architecture and construction","FEMALE","NO"
69,"production and processing","FEMALE","NO"
71,"economy and administration","MALE","NO"
42,"agriculture, forestry, fishing","FEMALE","NO"
47,"production and processing","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
42,"technical science","MALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
26,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
48,"architecture and construction","FEMALE","NO"
53,"services for the population and transport services","MALE","NO"
90,"no specialisation","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
48,"production and processing","FEMALE","NO"
59,"services for the population and transport services","MALE","NO"
27,"no specialisation","MALE","NO"
25,"services for the population and transport services","FEMALE","NO"
59,"services for the population and transport services","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
34,"computer science","MALE","NO"
59,"production and processing","MALE","NO"
18,"no specialisation","MALE","NO"
53,"technical science","MALE","NO"
43,"agriculture, forestry, fishing","FEMALE","NO"
