"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",57,"45-59","URBAN 100,000-200,000","Wielkopolskie","VOCATIONAL/GRAMMAR","production and processing","OTHER ECONOMICALLY INACTIVE",10,NA,"MARRIED",12,1977,NA,NA,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,100,39.2470659960372
"FEMALE",63,"60-64","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","RETIRED",24,2500,"WIDOWED",9,1967,12,2000,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",12,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",158,63,25.2363403300753
"MALE",44,"35-44","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","SELF-EMPLOYED",4,2000,"MARRIED",11,1989,NA,NA,"MOSTLY SATISFIED",NA,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",11,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,105,32.7705127805
"FEMALE",75,"65+","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","not applicable","RETIRED",24,1100,"WIDOWED",2,1959,12,2002,"MOSTLY DISSATISFIED",11,"IT`S DIFFICULT TO TELL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,55,22.0317256849864
"FEMALE",21,"16-24","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","no specialisation","LONG-TERM SICK/DISABLED",0,810,"SINGLE",NA,NA,NA,NA,"MIXED",10,"IT`S DIFFICULT TO TELL","YES","YES","YES",4,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",157,63,25.2363403300753
"MALE",79,"65+","URBAN 200,000-500,000","Opolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1700,"MARRIED",10,1954,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",12,"YES",20,"NO","YES","NO",NA,"NO",NA,NA,"NONE",176,89,28.4090909090909
"FEMALE",70,"65+","URBAN 20,000-100,000","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,900,"WIDOWED",12,1973,7,2003,"MOSTLY SATISFIED",6,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,55,23.4952368747063
"FEMALE",28,"25-34","URBAN 500,000 AND OVER","Dolnoslaskie","SECONDARY","no specialisation","EMPLOYED IN PUBLIC SECTOR",NA,2500,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO","NO",4,"NO",NA,"NO","NO","YES",12,"NO",NA,NA,"ACTIVE",166,53,19.4674012855831
"MALE",82,"65+","URBAN 500,000 AND OVER","Lodzkie","POST-SECONDARY OR HIGHER","architecture and construction","RETIRED",24,1200,"WIDOWED",2,1956,8,1961,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","NO","NO OPINION","YES",30,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",178,82,25.8805706350208
"FEMALE",60,"60-64","URBAN 20,000-100,000","Kujawsko-pomorskie","SECONDARY","social sciences","RETIRED",0,1000,"MARRIED",4,1968,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",160,80,31.25
"MALE",41,"35-44","URBAN 500,000 AND OVER","Malopolskie","POST-SECONDARY OR HIGHER","healthcare","EMPLOYED IN PRIVATE SECTOR",NA,2000,"MARRIED",10,1992,NA,NA,"PLEASED",1,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",185,85,24.8109640831758
"FEMALE",50,"45-59","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,600,"MARRIED",6,1981,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",9,"YES",5,"YES","NO","NO",NA,"NO",NA,NA,"NONE",160,83,32.8125
"FEMALE",23,"16-24","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",156,73,29.585798816568
"MALE",40,"35-44","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","SELF-EMPLOYED",0,5000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","YES",52,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GERMANY","NONE",180,100,30.8641975308642
"MALE",34,"25-34","URBAN 20,000-100,000","Podlaskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",NA,2300,"MARRIED",8,2003,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",174,80,26.4235698242833
"FEMALE",41,"35-44","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","economy and administration","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",2,1991,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",25,"YES",20,"NO","NO",NA,NA,"NO",NA,NA,"NONE",174,100,33.802055164954
"MALE",55,"45-59","URBAN 500,000 AND OVER","Lodzkie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1500,"WIDOWED",8,1980,6,2010,"MOSTLY SATISFIED",7,"IT`S DIFFICULT TO TELL","YES","NO","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,80,29.7441998810232
"MALE",54,"45-59","RURAL AREAS","Lodzkie","SECONDARY","agriculture, forestry, fishing","SELF-EMPLOYED",0,2000,"MARRIED",2,1978,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,95,31.7417889003976
"MALE",44,"35-44","URBAN 100,000-200,000","Zachodnio-pomorskie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",0,2500,"MARRIED",9,1992,NA,NA,"PLEASED",2,"IT`S DIFFICULT TO TELL","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,98,34.2560553633218
"MALE",36,"35-44","URBAN 20,000-100,000","Pomorskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,1200,"MARRIED",1,2000,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","YES","YES",29,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",183,98,29.8605512257756
"FEMALE",34,"25-34","URBAN 100,000-200,000","Warminsko-mazurskie","SECONDARY","social sciences","EMPLOYED IN PUBLIC SECTOR",0,1450,"DIVORCED",8,2003,6,2009,"MOSTLY SATISFIED",7,"IT`S DIFFICULT TO TELL","NO","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","ACTIVE",165,65,23.8751147842057
"MALE",58,"45-59","RURAL AREAS","Podlaskie","POST-SECONDARY OR HIGHER","biological sciences","FARMER",NA,2800,"DIVORCED",8,1979,12,2000,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,82,25.3086419753086
"FEMALE",61,"60-64","URBAN 100,000-200,000","Malopolskie","SECONDARY","no specialisation","RETIRED",24,1460,"WIDOWED",6,1971,2,2005,"PLEASED",11,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,75,29.296875
"MALE",48,"45-59","URBAN BELOW 20,000","Pomorskie","SECONDARY","technical science","RETIRED",0,1800,"MARRIED",12,1986,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",10,"NO",NA,"NO","NO","YES",8,"NO",NA,NA,"PASSIVE",176,80,25.8264462809917
"FEMALE",58,"45-59","RURAL AREAS","Mazowieckie","SECONDARY","social sciences","RETIRED",0,2400,"MARRIED",7,1978,NA,NA,"TERRIBLE",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,70,27.34375
"FEMALE",50,"45-59","URBAN 100,000-200,000","Slaskie","POST-SECONDARY OR HIGHER",NA,"EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",10,1982,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",0,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"PASSIVE",159,66,26.1065622404177
"FEMALE",18,"16-24","RURAL AREAS","Zachodnio-pomorskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MIXED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"YES","NO",NA,NA,"NO",NA,NA,"PASSIVE",167,66,23.3066800530675
"FEMALE",28,"25-34","URBAN BELOW 20,000","Lubelskie","SECONDARY","technical science","SELF-EMPLOYED",0,1800,"MARRIED",6,2010,NA,NA,"PLEASED",0,NA,"YES","YES","YES",3,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",158,60,24.034609838167
"FEMALE",62,"60-64","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,980,"SINGLE",NA,NA,NA,NA,"MIXED",1,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",4,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",156,70,28.7639710716634
"FEMALE",21,"16-24","RURAL AREAS","Podkarpackie","SECONDARY","services for the population and transport services","PUPIL OR STUDENT",NA,1000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"NO",NA,"NO","NO","NO",NA,NA,NA,NA,"ACTIVE",163,60,22.8623685413809
"FEMALE",37,"35-44","RURAL AREAS","Podlaskie","POST-SECONDARY OR HIGHER","healthcare","EMPLOYED IN PUBLIC SECTOR",NA,1900,"MARRIED",11,2009,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","YES",24,"NO",NA,NA,"ACTIVE",170,65,22.4913494809689
"MALE",46,"45-59","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","technical science","LONG-TERM SICK/DISABLED",24,1400,"MARRIED",9,1992,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,100,33.802055164954
"FEMALE",73,"65+","URBAN BELOW 20,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",2,900,"MARRIED",3,1952,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,95,37.5
"FEMALE",81,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,850,"WIDOWED",9,1954,8,2003,"MOSTLY DISSATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,72,28.125
"FEMALE",40,"35-44","RURAL AREAS","Podlaskie","POST-SECONDARY OR HIGHER","protection and safety","EMPLOYED IN PRIVATE SECTOR",NA,NA,"DIVORCED",6,1990,3,1992,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,70,26.0261748958953
"FEMALE",21,"16-24","RURAL AREAS","Podlaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",162,50,19.2893792677752
"FEMALE",34,"25-34","RURAL AREAS","Dolnoslaskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1200,"MARRIED",10,1998,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","NO","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,66,24.5389649018441
"FEMALE",65,"65+","URBAN 20,000-100,000","Swietokrzyskie","SECONDARY","no specialisation","RETIRED",24,1333,"MARRIED",5,1970,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,80,29.7441998810232
"MALE",42,"35-44","URBAN 20,000-100,000","Slaskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,NA,"SINGLE",NA,NA,NA,NA,"MIXED",4,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO",10,"YES",15,"YES","YES","NO",NA,"NO",NA,NA,"NONE",175,60,19.5918367346939
"FEMALE",55,"45-59","URBAN 20,000-100,000","Zachodnio-pomorskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,1000,"MARRIED",7,1974,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",153,90,36.5713346482577
"FEMALE",88,"65+","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,890,"WIDOWED",6,1955,12,1972,"MOSTLY SATISFIED",13,"IT`S DIFFICULT TO TELL","YES","YES","YES",5,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,83,32.421875
"FEMALE",59,"45-59","URBAN 20,000-100,000","Lubelskie","SECONDARY","economy and administration","LONG-TERM SICK/DISABLED",24,1400,"WIDOWED",7,1972,1,1997,"MIXED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",142,94,40.7908428720083
"MALE",46,"45-59","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,1200,"MARRIED",5,1990,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",40,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,85,30.1162131519274
"FEMALE",37,"35-44","RURAL AREAS","Podkarpackie","SECONDARY","no specialisation","LONG-TERM SICK/DISABLED",NA,550,"MARRIED",2,1996,NA,NA,"PLEASED",2,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,77,27.6360544217687
"FEMALE",64,"60-64","URBAN 100,000-200,000","Wielkopolskie","SECONDARY","architecture and construction","LONG-TERM SICK/DISABLED",0,1500,"WIDOWED",12,1973,3,1993,"PLEASED",NA,"IT`S DIFFICULT TO TELL","YES","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",NA,NA,NA
"MALE",25,"25-34","RURAL AREAS","Wielkopolskie","SECONDARY","computer science","EMPLOYED IN PRIVATE SECTOR",10,1300,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",9,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",182,80,24.1516725033209
"MALE",60,"60-64","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",12,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,85,27.7551020408163
"MALE",20,"16-24","RURAL AREAS","Podlaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",187,75,22.0688094160254
"FEMALE",64,"60-64","URBAN 100,000-200,000","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",24,1000,"MARRIED",2,1968,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",154,56,23.922422999701
"MALE",59,"45-59","RURAL AREAS","Warminsko-mazurskie","SECONDARY","agriculture, forestry, fishing","RETIRED",0,2000,"MARRIED",NA,NA,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,75,23.1481481481481
"FEMALE",29,"25-34","RURAL AREAS","Wielkopolskie","POST-SECONDARY OR HIGHER","production and processing","UNEMPLOYED",24,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,63,23.4235574063058
"MALE",17,"16-24","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",182,70,21.1327134404057
"FEMALE",62,"60-64","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","RETIRED",0,612,"MARRIED",4,1969,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,69,24.4472789115646
"MALE",33,"25-34","URBAN 200,000-500,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",6,2002,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","YES",22,"YES, TO EU COUNTRY",NA,"ITALY","NONE",189,94,27.1707711874205
"FEMALE",57,"45-59","URBAN 20,000-100,000","Podlaskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,2500,"MARRIED",7,1980,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,68,24.023808670085
"FEMALE",56,"45-59","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",0,1300,"MARRIED",9,1974,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",167,90,32.2707877657858
"MALE",63,"60-64","RURAL AREAS","Podkarpackie","SECONDARY","technical science","FARMER",0,1600,"MARRIED",5,1974,NA,NA,"MOSTLY DISSATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,70,22.5981404958678
