"sex","age","height","weight"
"FEMALE",31,170,76
"MALE",21,178,92
"FEMALE",50,164,93
"MALE",36,174,65
"FEMALE",88,150,55
"FEMALE",48,160,65
"FEMALE",56,158,70
"FEMALE",45,158,65
"MALE",39,175,100
"FEMALE",45,160,75
"MALE",71,170,70
"FEMALE",54,156,62
"FEMALE",84,158,72
"MALE",35,178,76
"FEMALE",19,170,57
"FEMALE",56,156,80
"FEMALE",18,160,39
"FEMALE",45,154,48
"FEMALE",73,159,62
"MALE",60,178,89
"MALE",41,180,90
"MALE",35,175,71
"MALE",52,170,75
"FEMALE",46,172,63
"MALE",78,180,78
"FEMALE",77,164,56
"FEMALE",77,158,70
"FEMALE",57,167,75
"FEMALE",24,165,60
"FEMALE",28,164,61
"MALE",74,190,120
"FEMALE",58,162,71
"FEMALE",74,160,82
"FEMALE",77,160,79
"MALE",58,176,70
"FEMALE",18,165,56
"FEMALE",76,160,80
"FEMALE",68,165,70
"FEMALE",31,169,64
"FEMALE",67,158,61
"FEMALE",24,158,56
"MALE",47,170,65
"FEMALE",68,167,90
"MALE",22,180,65
"MALE",63,170,73
"FEMALE",53,160,63
"MALE",84,162,80
"FEMALE",34,164,64
"FEMALE",68,164,54
"FEMALE",21,170,51
"FEMALE",62,164,75
"FEMALE",83,169,71
"FEMALE",26,160,58
"FEMALE",51,160,52
"FEMALE",23,168,65
"FEMALE",57,168,68
"FEMALE",79,160,52
"FEMALE",23,165,56
"FEMALE",77,166,90
"FEMALE",57,170,72
"FEMALE",22,165,54
"FEMALE",52,NA,NA
"FEMALE",60,165,84
"MALE",60,176,82
"FEMALE",53,158,55
"FEMALE",40,171,67
"MALE",50,180,82
"MALE",64,180,108
"FEMALE",46,170,64
"FEMALE",39,172,67
"MALE",41,186,80
"FEMALE",85,168,69
"MALE",69,170,85
"FEMALE",66,160,59
"FEMALE",88,156,58
"FEMALE",34,163,90
"FEMALE",20,165,53
"FEMALE",34,164,64
"MALE",64,168,72
"FEMALE",49,168,65
"MALE",48,180,89
"MALE",55,178,77
"MALE",23,176,65
"FEMALE",50,168,60
"FEMALE",66,164,70
"FEMALE",62,163,85
"MALE",58,169,70
"FEMALE",46,164,58
"MALE",34,186,82
"MALE",19,178,80
"FEMALE",56,165,60
"FEMALE",56,158,82
"MALE",32,175,80
"MALE",28,188,82
"FEMALE",56,158,54
"FEMALE",80,165,70
"MALE",63,164,72
"MALE",55,170,90
"FEMALE",56,165,105
"MALE",54,170,84
"MALE",23,178,68
"FEMALE",17,164,45
"FEMALE",71,156,72
"MALE",54,176,70
"FEMALE",28,175,57
"MALE",62,170,82
"FEMALE",51,164,51
"MALE",43,172,80
"FEMALE",58,162,59
"MALE",56,172,82
"MALE",23,182,87
"FEMALE",19,165,50
"MALE",26,181,76
"FEMALE",54,159,49
"MALE",26,183,75
"FEMALE",40,160,84
"MALE",20,170,73
"FEMALE",55,170,64
"FEMALE",46,164,70
"FEMALE",77,155,62
"FEMALE",17,NA,NA
"FEMALE",38,171,54
"FEMALE",32,159,67
"MALE",54,173,90
"MALE",82,165,70
"MALE",88,180,78
"MALE",53,176,83
"FEMALE",47,170,85
"MALE",43,188,108
"FEMALE",81,162,60
"FEMALE",35,160,58
"FEMALE",19,170,56
"FEMALE",50,161,54
"FEMALE",53,160,66
"MALE",32,176,78
"FEMALE",90,155,85
"FEMALE",58,158,69
"FEMALE",23,176,75
"MALE",23,182,63
"FEMALE",53,156,60
"FEMALE",59,165,54
"MALE",59,176,102
"FEMALE",17,162,46
"MALE",74,190,70
"MALE",25,187,103
"FEMALE",74,158,65
"FEMALE",23,176,69
"FEMALE",54,158,90
"FEMALE",84,158,60
"FEMALE",83,164,74
"MALE",65,176,90
"MALE",40,165,75
"MALE",58,170,75
"FEMALE",46,168,62
"MALE",31,173,80
"FEMALE",35,170,65
"MALE",51,170,75
"MALE",33,192,95
"FEMALE",67,160,80
"FEMALE",26,176,73
"FEMALE",30,168,65
"FEMALE",54,168,62
"FEMALE",78,165,70
"MALE",38,182,86
"MALE",83,170,76
"FEMALE",17,160,59
"MALE",44,178,98
"FEMALE",56,158,70
"FEMALE",54,158,70
"MALE",80,158,75
"FEMALE",57,162,74
"MALE",22,176,67
"FEMALE",44,167,61
"MALE",56,180,100
"MALE",73,170,106
"MALE",23,175,75
"FEMALE",35,166,63
"FEMALE",52,156,63
"MALE",61,170,72
"FEMALE",62,160,58
"FEMALE",70,154,65
"MALE",19,188,83
"MALE",54,170,84
"FEMALE",55,170,82
"MALE",40,175,95
"MALE",22,180,82
"MALE",17,170,60
"FEMALE",19,162,70
"MALE",77,168,78
"FEMALE",65,160,70
"FEMALE",36,162,57
"FEMALE",28,168,58
"MALE",45,186,85
"FEMALE",50,165,62
"MALE",38,182,90
"MALE",37,176,76
"FEMALE",57,160,NA
"MALE",74,166,65
"MALE",55,170,80
"FEMALE",50,165,60
"FEMALE",40,164,60
"MALE",25,180,68
"FEMALE",46,172,86
"MALE",57,170,90
"MALE",43,181,78
"FEMALE",59,164,60
"FEMALE",53,170,74
"FEMALE",35,172,65
"FEMALE",75,165,75
"MALE",66,174,102
"MALE",37,188,145
"MALE",18,175,62
"MALE",82,165,78
"FEMALE",23,154,55
"FEMALE",77,160,70
"MALE",31,188,100
"FEMALE",69,160,75
"FEMALE",75,158,68
"MALE",24,173,60
"MALE",33,178,79
"FEMALE",60,164,100
"FEMALE",73,170,76
"FEMALE",29,162,52
"FEMALE",57,162,74
"FEMALE",51,169,70
"FEMALE",55,170,85
"MALE",35,178,94
"MALE",28,178,90
"FEMALE",63,150,62
"MALE",23,187,86
"FEMALE",23,152,60
"FEMALE",28,164,61
"FEMALE",60,167,84
"FEMALE",89,158,75
"MALE",23,180,68
"FEMALE",46,164,60
"MALE",61,175,96
"MALE",61,166,74
"FEMALE",69,170,80
"MALE",17,187,100
"FEMALE",30,164,58
"FEMALE",23,175,76
"FEMALE",69,165,69
"FEMALE",60,157,70
"MALE",53,171,99
"FEMALE",27,164,49
"MALE",33,176,78
"MALE",27,172,65
"MALE",27,176,90
"FEMALE",60,NA,NA
"FEMALE",54,156,56
"FEMALE",54,162,68
"MALE",21,178,60
"FEMALE",55,176,68
"MALE",47,170,85
"MALE",50,180,85
"FEMALE",35,166,53
"MALE",35,178,120
"MALE",54,179,83
"MALE",30,175,83
"FEMALE",54,170,72
"FEMALE",25,168,61
"MALE",55,160,76
"FEMALE",35,166,53
"MALE",23,184,89
"FEMALE",74,164,62
"MALE",54,176,70
"MALE",39,180,95
"MALE",23,180,70
"FEMALE",51,162,63
"FEMALE",74,158,65
"MALE",67,180,90
"MALE",21,178,74
"FEMALE",69,166,90
"MALE",64,176,89
"FEMALE",70,150,72
"FEMALE",56,160,77
"MALE",32,180,90
"MALE",18,186,105
"MALE",58,164,72
"MALE",67,175,70
"FEMALE",63,160,78
"FEMALE",71,152,50
"MALE",54,176,80
"MALE",76,160,71
"FEMALE",44,167,74
"FEMALE",67,155,75
"MALE",35,180,76
"FEMALE",32,155,54
"FEMALE",80,158,80
"FEMALE",92,160,80
"FEMALE",41,166,70
"FEMALE",53,158,49
"FEMALE",39,164,70
"FEMALE",68,167,70
"FEMALE",33,152,65
"FEMALE",44,160,55
"FEMALE",35,176,58
"FEMALE",22,NA,NA
"FEMALE",68,164,62
"FEMALE",16,170,63
"MALE",55,170,90
"FEMALE",75,160,60
"MALE",70,170,106
"FEMALE",58,160,68
"MALE",31,176,75
"FEMALE",52,153,60
"MALE",30,180,85
"FEMALE",54,153,89
"MALE",51,160,76
"MALE",35,180,96
"MALE",56,172,55
"FEMALE",42,165,60
"FEMALE",70,158,80
"FEMALE",28,158,48
"FEMALE",46,164,100
"FEMALE",57,165,65
"MALE",25,184,80
"FEMALE",74,155,55
"MALE",61,172,80
"FEMALE",58,160,58
"MALE",37,182,84
"FEMALE",34,160,63
"FEMALE",57,158,66
"MALE",56,170,85
"FEMALE",33,160,64
"FEMALE",89,155,65
"FEMALE",53,162,105
"MALE",33,180,85
"MALE",40,175,80
"FEMALE",78,162,72
"FEMALE",26,160,48
"FEMALE",49,168,65
"MALE",40,185,95
"FEMALE",40,164,75
"MALE",74,170,64
"MALE",39,178,75
"MALE",44,192,90
"FEMALE",30,168,60
"FEMALE",91,150,61
"FEMALE",64,154,56
"FEMALE",22,170,60
"FEMALE",47,165,65
"FEMALE",64,155,60
"MALE",19,183,62
"MALE",46,176,70
"FEMALE",20,170,61
"FEMALE",42,162,60
"MALE",27,182,78
"FEMALE",39,168,54
"FEMALE",66,158,75
"MALE",56,169,87
"MALE",44,174,103
"FEMALE",81,164,71
"MALE",28,175,94
"FEMALE",37,160,69
"MALE",58,170,79
"FEMALE",71,155,58
"MALE",48,180,75
"MALE",19,176,82
"FEMALE",24,174,54
"FEMALE",41,168,70
"FEMALE",74,160,54
"MALE",75,170,65
"FEMALE",50,158,65
"MALE",53,165,75
"FEMALE",63,164,65
"FEMALE",48,160,55
"FEMALE",26,163,54
"MALE",74,168,95
"MALE",77,171,95
"FEMALE",38,172,63
"MALE",46,181,78
"MALE",26,182,69
"FEMALE",51,158,62
"MALE",38,178,90
"MALE",21,179,66
"FEMALE",60,162,75
"MALE",19,180,75
"MALE",57,180,80
"FEMALE",21,169,60
"MALE",45,176,72
"MALE",18,NA,NA
"FEMALE",62,163,75
"MALE",78,175,75
"MALE",19,172,60
"MALE",59,170,100
"FEMALE",34,165,58
"MALE",22,175,60
"FEMALE",77,155,71
"FEMALE",66,160,90
"MALE",56,176,76
"MALE",54,180,75
"FEMALE",75,162,90
"MALE",69,175,80
"FEMALE",65,158,70
"MALE",55,175,80
"MALE",36,170,100
"FEMALE",23,160,63
"MALE",45,168,75
"FEMALE",26,165,60
"MALE",33,176,95
"MALE",26,180,76
"FEMALE",61,164,83
"MALE",53,176,72
"MALE",29,NA,NA
"MALE",22,187,76
"MALE",17,170,70
"FEMALE",65,160,50
"FEMALE",26,164,63
"FEMALE",70,158,75
"MALE",39,178,98
"FEMALE",31,160,60
"FEMALE",76,158,50
"FEMALE",32,180,74
"FEMALE",17,166,48
"FEMALE",23,172,55
"FEMALE",74,168,97
"MALE",57,154,60
"FEMALE",28,170,75
"FEMALE",45,164,83
"FEMALE",65,170,65
"MALE",43,182,NA
"MALE",46,NA,NA
"FEMALE",54,NA,NA
"FEMALE",35,162,57
"FEMALE",39,152,83
"MALE",53,165,96
"FEMALE",29,176,60
"FEMALE",41,164,55
"MALE",57,182,86
"FEMALE",53,158,63
"FEMALE",40,157,56
"MALE",43,178,78
"MALE",57,173,92
"FEMALE",28,170,55
"MALE",17,170,65
"FEMALE",54,158,70
"FEMALE",59,164,74
"FEMALE",32,160,56
"FEMALE",48,165,74
"MALE",19,186,82
"MALE",77,167,85
"FEMALE",54,157,87
"MALE",58,176,77
"MALE",22,175,58
"MALE",30,180,80
"MALE",37,178,80
"FEMALE",56,158,82
"FEMALE",67,155,70
"FEMALE",88,150,55
"MALE",22,168,61
"MALE",27,187,95
"MALE",49,170,70
"FEMALE",57,158,60
"FEMALE",69,160,65
"FEMALE",26,163,52
"FEMALE",42,158,58
"MALE",67,172,100
"MALE",33,190,95
"FEMALE",20,169,60
"MALE",21,186,92
"MALE",74,173,81
"FEMALE",31,168,56
"FEMALE",76,175,65
"MALE",54,160,78
"FEMALE",33,176,80
"MALE",28,190,112
"FEMALE",77,165,67
"MALE",30,176,70
"MALE",17,172,77
"FEMALE",68,150,60
"FEMALE",27,160,52
"FEMALE",63,160,88
"FEMALE",23,165,56
"FEMALE",18,170,60
"FEMALE",46,164,58
"MALE",41,165,83
"FEMALE",45,162,45
"FEMALE",55,170,82
"FEMALE",42,167,75
"FEMALE",55,165,80
"FEMALE",64,162,80
"MALE",60,176,80
"FEMALE",56,158,82
"MALE",64,175,50
"MALE",63,168,92
"MALE",40,178,104
"FEMALE",51,158,62
"MALE",52,185,84
"FEMALE",24,168,60
"MALE",53,176,90
"MALE",40,174,60
"FEMALE",45,160,55
"MALE",44,NA,NA
"FEMALE",57,167,100
"FEMALE",23,157,56
"MALE",17,179,65
"MALE",46,173,92
"FEMALE",27,164,58
"FEMALE",40,170,85
"FEMALE",62,176,80
"MALE",18,183,61
"MALE",22,178,74
"MALE",51,166,67
"MALE",56,175,70
"FEMALE",38,170,80
"FEMALE",60,170,78
"FEMALE",38,168,53
"FEMALE",76,160,80
"FEMALE",31,164,65
"FEMALE",63,158,85
"FEMALE",35,156,73
"MALE",22,163,52
"FEMALE",54,170,70
"FEMALE",34,160,50
"MALE",21,147,69
"FEMALE",31,166,63
"FEMALE",23,160,70
"MALE",22,185,100
"FEMALE",81,145,43
"FEMALE",66,174,68
"FEMALE",34,167,69
"MALE",44,176,98
"FEMALE",19,162,48
"MALE",82,160,63
"MALE",68,173,87
"FEMALE",64,164,62
"MALE",30,178,75
"FEMALE",48,170,70
"FEMALE",24,158,56
"MALE",57,170,74
"FEMALE",80,158,60
"MALE",78,170,80
"MALE",19,194,85
"FEMALE",39,156,60
"MALE",45,178,110
"MALE",59,165,100
"FEMALE",23,170,80
"MALE",32,180,90
"MALE",28,174,77
"FEMALE",76,164,58
"MALE",34,183,80
"FEMALE",18,174,62
"FEMALE",18,175,70
"MALE",56,164,90
"MALE",27,180,77
"FEMALE",44,160,75
"MALE",54,176,76
"FEMALE",39,152,60
"MALE",53,178,82
"FEMALE",47,160,83
"FEMALE",29,164,55
"MALE",35,176,NA
"MALE",23,199,150
"FEMALE",80,165,60
"FEMALE",42,168,75
"MALE",45,170,95
"FEMALE",80,165,64
"FEMALE",73,158,70
"FEMALE",87,150,55
"MALE",21,171,75
"FEMALE",55,165,72
"FEMALE",59,168,80
"MALE",56,172,68
"MALE",28,174,75
"MALE",58,172,72
"FEMALE",24,168,60
"FEMALE",58,154,67
"MALE",21,196,92
"FEMALE",25,166,58
"FEMALE",55,170,82
"FEMALE",43,172,68
"FEMALE",42,170,80
"FEMALE",66,156,80
"FEMALE",53,154,62
"FEMALE",18,172,56
"FEMALE",66,158,NA
"FEMALE",64,160,73
"FEMALE",56,165,78
"FEMALE",64,172,84
"MALE",58,169,65
"MALE",35,176,82
"FEMALE",54,156,56
"MALE",27,173,78
"FEMALE",47,160,60
"FEMALE",90,158,65
"FEMALE",18,160,75
"MALE",83,170,60
"FEMALE",57,164,90
"MALE",35,170,67
"MALE",49,160,80
"MALE",48,180,80
"FEMALE",38,172,73
"FEMALE",28,162,54
"FEMALE",60,167,74
"FEMALE",18,161,62
"FEMALE",80,158,60
"MALE",62,175,78
"FEMALE",26,163,52
"MALE",47,175,95
"FEMALE",18,160,58
"FEMALE",33,156,70
"FEMALE",52,158,62
"MALE",82,176,75
"FEMALE",54,167,55
"MALE",66,160,60
"FEMALE",62,166,90
"FEMALE",18,162,55
"FEMALE",30,165,54
"FEMALE",18,174,60
"FEMALE",32,166,64
"MALE",23,178,72
"FEMALE",26,156,52
"FEMALE",21,175,75
"FEMALE",23,172,55
"FEMALE",47,163,73
"FEMALE",23,160,54
"FEMALE",50,161,60
"MALE",37,175,84
"FEMALE",42,160,65
"FEMALE",27,162,52
"FEMALE",68,161,62
"MALE",61,170,86
"MALE",19,178,60
"FEMALE",21,172,64
"MALE",63,170,86
"MALE",84,170,75
"MALE",19,188,78
"FEMALE",89,160,78
"FEMALE",19,169,56
"FEMALE",82,163,75
"FEMALE",64,154,58
"FEMALE",17,158,40
"MALE",21,189,75
"FEMALE",21,163,57
"FEMALE",63,160,78
"MALE",19,184,68
"FEMALE",45,163,57
"MALE",39,187,85
"FEMALE",52,162,NA
"FEMALE",51,164,62
"MALE",44,192,100
"FEMALE",46,165,96
"MALE",53,164,85
"FEMALE",50,160,52
"FEMALE",43,165,55
"FEMALE",55,162,63
"MALE",55,179,79
"MALE",76,184,92
"MALE",40,185,100
"FEMALE",25,NA,NA
"MALE",45,174,126
"FEMALE",68,167,90
"FEMALE",25,170,52
"MALE",65,167,70
"MALE",26,174,77
"MALE",37,170,70
"MALE",60,166,74
"FEMALE",64,160,96
"FEMALE",66,164,98
"FEMALE",67,158,61
"MALE",21,180,65
"MALE",68,182,83
"FEMALE",46,161,73
"MALE",55,179,80
"MALE",66,170,102
"FEMALE",51,162,76
"FEMALE",27,163,49
"FEMALE",29,170,60
"MALE",54,182,85
"FEMALE",58,168,78
"MALE",20,170,69
"FEMALE",44,162,60
"MALE",64,175,70
"MALE",20,175,70
"MALE",33,180,100
"FEMALE",20,160,58
"MALE",35,180,105
"MALE",70,170,90
"MALE",21,175,70
"FEMALE",47,170,85
"MALE",54,176,95
"FEMALE",73,170,76
"MALE",35,180,97
"FEMALE",51,160,75
"MALE",32,176,76
"FEMALE",36,157,55
"FEMALE",81,172,68
"MALE",58,187,116
"FEMALE",34,177,50
"FEMALE",65,175,76
"FEMALE",77,166,72
"FEMALE",62,164,58
"FEMALE",46,164,70
"FEMALE",44,170,100
"FEMALE",74,160,80
"FEMALE",23,170,53
"MALE",63,170,80
"FEMALE",57,164,70
"MALE",63,165,70
"MALE",34,174,98
"MALE",18,180,76
"FEMALE",23,163,65
"MALE",20,175,60
"FEMALE",23,164,55
"MALE",41,180,96
"MALE",70,170,90
"FEMALE",60,170,80
"FEMALE",52,175,90
"MALE",38,172,85
"FEMALE",30,165,54
"FEMALE",45,154,60
"MALE",22,172,78
"MALE",28,182,75
"FEMALE",52,157,62
"MALE",61,170,90
"FEMALE",66,164,93
"FEMALE",41,168,69
"FEMALE",17,165,45
"MALE",39,187,92
"MALE",22,180,NA
"MALE",56,172,93
"FEMALE",21,172,56
"MALE",64,172,71
"FEMALE",65,164,62
"FEMALE",63,164,75
"FEMALE",25,162,70
"FEMALE",47,164,65
"MALE",53,180,75
"FEMALE",18,170,50
"FEMALE",51,156,52
"FEMALE",63,160,80
"FEMALE",72,163,70
"FEMALE",39,168,82
"FEMALE",57,168,68
"FEMALE",36,167,72
"FEMALE",35,170,63
"MALE",60,168,92
"MALE",41,170,78
"MALE",21,180,65
"FEMALE",76,161,79
"MALE",53,176,84
"FEMALE",60,155,65
"MALE",58,172,72
"FEMALE",33,160,60
"MALE",25,176,98
"MALE",28,178,90
"FEMALE",54,173,68
"FEMALE",62,158,60
"MALE",34,177,80
"MALE",41,175,84
"MALE",27,185,95
"FEMALE",68,159,65
"FEMALE",40,168,78
"MALE",64,170,72
"FEMALE",70,161,90
"FEMALE",60,164,85
"FEMALE",54,168,58
"MALE",56,176,70
"MALE",58,169,74
"MALE",57,178,80
"FEMALE",80,160,52
"MALE",68,164,64
"FEMALE",35,178,66
"MALE",38,180,95
"FEMALE",67,155,70
"FEMALE",24,163,58
"MALE",57,164,70
"MALE",29,179,100
"MALE",32,171,71
"FEMALE",68,164,54
"MALE",17,184,84
"FEMALE",28,161,53
"FEMALE",69,164,70
"FEMALE",36,173,60
"MALE",40,178,82
"FEMALE",71,160,75
"FEMALE",17,164,43
"MALE",38,194,81
"FEMALE",63,155,50
"MALE",33,178,76
"MALE",38,178,98
"FEMALE",31,164,67
"MALE",51,175,70
"FEMALE",55,160,83
"FEMALE",19,164,52
"FEMALE",31,159,58
"FEMALE",40,171,67
"FEMALE",78,158,85
"MALE",25,172,78
"FEMALE",72,168,105
"FEMALE",41,170,83
"MALE",64,170,70
"FEMALE",58,160,95
"FEMALE",32,150,65
"FEMALE",40,164,65
"FEMALE",69,164,75
"MALE",33,170,67
"FEMALE",53,164,74
"FEMALE",43,154,49
"FEMALE",18,165,50
"FEMALE",65,164,75
"MALE",25,170,80
"FEMALE",30,167,75
"FEMALE",58,NA,NA
"FEMALE",53,158,70
"MALE",62,172,68
"FEMALE",69,158,70
"FEMALE",51,162,90
"FEMALE",18,167,48
"FEMALE",22,165,50
"FEMALE",18,171,68
"MALE",23,170,58
"MALE",72,167,65
"MALE",73,176,76
"FEMALE",26,164,54
"MALE",47,170,78
"MALE",49,169,130
"FEMALE",40,160,60
"FEMALE",52,175,80
"FEMALE",73,160,68
"FEMALE",54,158,70
"FEMALE",19,174,57
"FEMALE",18,165,60
"FEMALE",60,167,74
"FEMALE",63,168,95
"MALE",59,176,100
"MALE",22,178,62
"MALE",29,196,112
"FEMALE",51,160,52
"FEMALE",37,160,90
"MALE",37,175,60
"MALE",40,176,86
"FEMALE",36,160,66
"FEMALE",42,168,65
"FEMALE",64,164,100
"MALE",36,185,82
"MALE",24,175,90
"MALE",17,180,70
"FEMALE",53,163,69
"FEMALE",80,150,68
"MALE",63,176,110
"MALE",83,166,65
"FEMALE",71,150,78
"FEMALE",87,158,50
"MALE",59,175,78
"MALE",35,182,95
"FEMALE",47,160,83
"MALE",19,180,98
"FEMALE",36,164,57
"FEMALE",55,168,84
"MALE",25,186,86
"MALE",19,180,75
"MALE",19,176,82
"MALE",47,170,80
"FEMALE",81,160,70
"MALE",71,168,95
"FEMALE",77,160,80
"FEMALE",50,161,60
"FEMALE",58,164,59
"FEMALE",20,160,45
"FEMALE",42,156,56
"FEMALE",27,160,50
"FEMALE",24,169,56
"MALE",70,145,76
"FEMALE",61,160,56
"MALE",36,170,78
"FEMALE",27,172,65
"FEMALE",55,160,60
"FEMALE",48,169,72
"FEMALE",28,170,58
"FEMALE",53,168,90
"MALE",56,160,54
"FEMALE",36,172,80
"FEMALE",57,168,75
